path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0031-0001.jpeg,NORMAL,NORMAL,0.82624835,0.17375165
test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL,NORMAL,0.94236183,0.05763823
test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL,NORMAL,0.82966447,0.17033550
test/NORMAL/IM-0033-0001.jpeg,NORMAL,NORMAL,0.64931422,0.35068578
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.80075389,0.19924608
test/NORMAL/IM-0036-0001.jpeg,NORMAL,NORMAL,0.93180698,0.06819300
test/NORMAL/IM-0037-0001.jpeg,NORMAL,NORMAL,0.90148729,0.09851265
test/NORMAL/IM-0039-0001.jpeg,NORMAL,PNEUMONIA,0.46705785,0.53294218
test/NORMAL/IM-0041-0001.jpeg,NORMAL,NORMAL,0.91196394,0.08803612
test/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.90763789,0.09236211
test/NORMAL/IM-0045-0001.jpeg,NORMAL,NORMAL,0.93435276,0.06564727
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.77631366,0.22368628
test/NORMAL/IM-0049-0001.jpeg,NORMAL,PNEUMONIA,0.24788591,0.75211406
test/NORMAL/IM-0050-0001.jpeg,NORMAL,NORMAL,0.58657718,0.41342282
test/NORMAL/IM-0059-0001.jpeg,NORMAL,PNEUMONIA,0.41824523,0.58175474
test/NORMAL/IM-0061-0001.jpeg,NORMAL,NORMAL,0.76428336,0.23571667
test/NORMAL/IM-0063-0001.jpeg,NORMAL,NORMAL,0.78544825,0.21455173
test/NORMAL/IM-0065-0001.jpeg,NORMAL,PNEUMONIA,0.49853253,0.50146747
test/NORMAL/IM-0067-0001.jpeg,NORMAL,PNEUMONIA,0.33508989,0.66491008
test/NORMAL/IM-0069-0001.jpeg,NORMAL,PNEUMONIA,0.39914227,0.60085773
test/NORMAL/IM-0070-0001.jpeg,NORMAL,PNEUMONIA,0.36706331,0.63293666
test/NORMAL/IM-0071-0001.jpeg,NORMAL,NORMAL,0.59327358,0.40672642
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.30305827,0.69694173
test/NORMAL/IM-0075-0001.jpeg,NORMAL,PNEUMONIA,0.25752977,0.74247020
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.73715872,0.26284134
test/NORMAL/IM-0079-0001.jpeg,NORMAL,NORMAL,0.67598361,0.32401639
test/NORMAL/IM-0081-0001.jpeg,NORMAL,PNEUMONIA,0.14796591,0.85203409
test/NORMAL/IM-0083-0001.jpeg,NORMAL,PNEUMONIA,0.46434051,0.53565943
test/NORMAL/IM-0084-0001.jpeg,NORMAL,PNEUMONIA,0.32472822,0.67527181
test/NORMAL/IM-0085-0001.jpeg,NORMAL,NORMAL,0.58832520,0.41167480
test/NORMAL/IM-0086-0001.jpeg,NORMAL,NORMAL,0.76112878,0.23887120
test/NORMAL/IM-0087-0001.jpeg,NORMAL,PNEUMONIA,0.38895291,0.61104709
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.74480534,0.25519466
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.39822370,0.60177630
test/NORMAL/IM-0093-0001.jpeg,NORMAL,NORMAL,0.77541924,0.22458079
test/NORMAL/IM-0095-0001.jpeg,NORMAL,PNEUMONIA,0.45394471,0.54605532
test/NORMAL/IM-0097-0001.jpeg,NORMAL,PNEUMONIA,0.31102869,0.68897128
test/NORMAL/IM-0099-0001.jpeg,NORMAL,PNEUMONIA,0.41228157,0.58771849
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.26868632,0.73131365
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.35206929,0.64793074
test/NORMAL/IM-0103-0001.jpeg,NORMAL,NORMAL,0.77566332,0.22433665
test/NORMAL/IM-0105-0001.jpeg,NORMAL,PNEUMONIA,0.31664121,0.68335873
test/NORMAL/IM-0107-0001.jpeg,NORMAL,PNEUMONIA,0.22237827,0.77762169
test/NORMAL/IM-0109-0001.jpeg,NORMAL,PNEUMONIA,0.26646158,0.73353845
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.22024032,0.77975971
test/NORMAL/IM-0111-0001.jpeg,NORMAL,PNEUMONIA,0.46221167,0.53778827
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.78588229,0.21411777
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,PNEUMONIA,0.40508735,0.59491259
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL,NORMAL,0.60093725,0.39906272
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL,NORMAL,0.87031829,0.12968177
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL,PNEUMONIA,0.33902651,0.66097355
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL,NORMAL,0.61989349,0.38010654
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL,NORMAL,0.92487389,0.07512616
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL,NORMAL,0.71327019,0.28672978
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL,NORMAL,0.88459188,0.11540805
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.87139577,0.12860428
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL,PNEUMONIA,0.34212968,0.65787029
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,PNEUMONIA,0.44341984,0.55658013
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL,PNEUMONIA,0.34071442,0.65928560
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL,NORMAL,0.51552224,0.48447776
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL,NORMAL,0.97366172,0.02633829
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL,NORMAL,0.59289181,0.40710822
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL,NORMAL,0.85692137,0.14307867
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.59972924,0.40027076
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,PNEUMONIA,0.43513930,0.56486064
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL,PNEUMONIA,0.28447226,0.71552771
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL,NORMAL,0.65871173,0.34128833
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL,NORMAL,0.77534944,0.22465053
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL,NORMAL,0.82268661,0.17731337
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL,NORMAL,0.71158504,0.28841493
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,PNEUMONIA,0.16241950,0.83758050
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL,NORMAL,0.60064930,0.39935070
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL,NORMAL,0.60062510,0.39937487
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL,NORMAL,0.74893647,0.25106356
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.86548752,0.13451247
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL,NORMAL,0.92591864,0.07408137
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.71630293,0.28369707
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.63401347,0.36598653
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,NORMAL,0.51867396,0.48132610
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL,NORMAL,0.77650309,0.22349685
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,PNEUMONIA,0.21065834,0.78934163
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,NORMAL,0.62695801,0.37304202
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,PNEUMONIA,0.33892208,0.66107792
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL,PNEUMONIA,0.31220388,0.68779612
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL,PNEUMONIA,0.44776529,0.55223471
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL,PNEUMONIA,0.25887161,0.74112833
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL,NORMAL,0.80861318,0.19138679
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL,NORMAL,0.54025519,0.45974487
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,PNEUMONIA,0.24079865,0.75920135
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL,PNEUMONIA,0.49260351,0.50739646
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,NORMAL,0.63462120,0.36537880
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL,PNEUMONIA,0.22265877,0.77734125
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,PNEUMONIA,0.33916110,0.66083884
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,NORMAL,0.68507785,0.31492218
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,PNEUMONIA,0.38061294,0.61938709
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,PNEUMONIA,0.38060713,0.61939287
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,NORMAL,0.56069654,0.43930343
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,NORMAL,0.72357106,0.27642897
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.30165678,0.69834316
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,PNEUMONIA,0.47167078,0.52832919
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.25500301,0.74499696
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.23866415,0.76133585
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,PNEUMONIA,0.32876548,0.67123449
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,NORMAL,0.60449123,0.39550874
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL,NORMAL,0.93770504,0.06229499
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL,PNEUMONIA,0.36367449,0.63632554
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.14969991,0.85030007
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.18466114,0.81533885
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.12716901,0.87283105
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.20099293,0.79900712
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.12084549,0.87915456
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.31026492,0.68973511
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.45629427,0.54370570
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.34434655,0.65565342
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL,PNEUMONIA,0.18078388,0.81921607
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,PNEUMONIA,0.49456140,0.50543863
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,PNEUMONIA,0.49479872,0.50520128
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.38086772,0.61913222
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,NORMAL,0.50435472,0.49564525
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,NORMAL,0.87288415,0.12711586
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,NORMAL,0.57631481,0.42368522
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.43235412,0.56764585
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.21494460,0.78505540
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,0.23110726,0.76889277
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.36579025,0.63420969
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL,PNEUMONIA,0.35467702,0.64532304
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL,PNEUMONIA,0.42454097,0.57545906
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL,PNEUMONIA,0.29544413,0.70455587
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL,PNEUMONIA,0.29604685,0.70395309
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,PNEUMONIA,0.47249630,0.52750367
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.66411459,0.33588538
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL,PNEUMONIA,0.22298975,0.77701026
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL,PNEUMONIA,0.33064237,0.66935760
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,PNEUMONIA,0.45081809,0.54918188
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL,NORMAL,0.74617761,0.25382242
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,NORMAL,0.85000545,0.14999449
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.38519815,0.61480188
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.34625024,0.65374970
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,PNEUMONIA,0.33178023,0.66821980
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL,PNEUMONIA,0.39845639,0.60154355
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,PNEUMONIA,0.22529662,0.77470344
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL,NORMAL,0.56577110,0.43422890
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,PNEUMONIA,0.18455452,0.81544542
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,PNEUMONIA,0.45139319,0.54860675
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL,PNEUMONIA,0.21437182,0.78562820
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,NORMAL,0.51626956,0.48373044
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.67731714,0.32268283
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL,PNEUMONIA,0.23491965,0.76508033
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,PNEUMONIA,0.46927479,0.53072518
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,PNEUMONIA,0.48771617,0.51228386
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,NORMAL,0.66382879,0.33617115
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,PNEUMONIA,0.49441001,0.50559002
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL,PNEUMONIA,0.16835672,0.83164328
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL,NORMAL,0.59902555,0.40097445
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL,NORMAL,0.60418582,0.39581412
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,PNEUMONIA,0.40654567,0.59345436
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL,PNEUMONIA,0.20640823,0.79359180
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,PNEUMONIA,0.18338828,0.81661171
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.41948688,0.58051318
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,PNEUMONIA,0.19658831,0.80341172
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.69842166,0.30157831
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,PNEUMONIA,0.29889107,0.70110893
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,PNEUMONIA,0.38620007,0.61379987
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.48275626,0.51724374
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL,PNEUMONIA,0.31110579,0.68889421
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,NORMAL,0.65986276,0.34013721
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,PNEUMONIA,0.21764775,0.78235227
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,PNEUMONIA,0.23804091,0.76195908
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,PNEUMONIA,0.38100269,0.61899728
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL,NORMAL,0.96083164,0.03916835
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.41483507,0.58516490
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL,PNEUMONIA,0.31693989,0.68306011
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,PNEUMONIA,0.39875340,0.60124660
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL,NORMAL,0.63936979,0.36063024
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.47204041,0.52795959
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,PNEUMONIA,0.21376191,0.78623813
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL,NORMAL,0.66147304,0.33852696
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.23941827,0.76058173
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL,NORMAL,0.55840784,0.44159213
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL,PNEUMONIA,0.42882499,0.57117498
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,PNEUMONIA,0.35164654,0.64835340
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,PNEUMONIA,0.13169695,0.86830306
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,PNEUMONIA,0.47922415,0.52077585
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL,NORMAL,0.75811434,0.24188563
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,PNEUMONIA,0.26127881,0.73872125
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,PNEUMONIA,0.29550615,0.70449382
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,NORMAL,0.52041638,0.47958365
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,PNEUMONIA,0.49143347,0.50856656
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL,PNEUMONIA,0.42974642,0.57025355
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL,PNEUMONIA,0.36439097,0.63560903
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,PNEUMONIA,0.32929900,0.67070097
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.56778884,0.43221116
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL,NORMAL,0.65817904,0.34182099
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,PNEUMONIA,0.31173745,0.68826258
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,NORMAL,0.67396146,0.32603857
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,PNEUMONIA,0.23071645,0.76928359
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.22912888,0.77087110
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,PNEUMONIA,0.43234757,0.56765246
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,NORMAL,0.52656144,0.47343856
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.27864984,0.72135013
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.39347649,0.60652351
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.55070037,0.44929960
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL,NORMAL,0.74491256,0.25508744
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.24512467,0.75487536
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,PNEUMONIA,0.41618541,0.58381462
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,NORMAL,0.66957736,0.33042264
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL,NORMAL,0.67775249,0.32224745
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,PNEUMONIA,0.46891358,0.53108644
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,PNEUMONIA,0.28971219,0.71028775
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,PNEUMONIA,0.39700037,0.60299963
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,NORMAL,0.80323464,0.19676539
test/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA,PNEUMONIA,0.24086910,0.75913095
test/PNEUMONIA/person100_bacteria_477.jpeg,PNEUMONIA,PNEUMONIA,0.17737918,0.82262087
test/PNEUMONIA/person100_bacteria_478.jpeg,PNEUMONIA,PNEUMONIA,0.12572560,0.87427443
test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA,PNEUMONIA,0.18496051,0.81503946
test/PNEUMONIA/person100_bacteria_480.jpeg,PNEUMONIA,PNEUMONIA,0.17872338,0.82127661
test/PNEUMONIA/person100_bacteria_481.jpeg,PNEUMONIA,PNEUMONIA,0.18508218,0.81491780
test/PNEUMONIA/person100_bacteria_482.jpeg,PNEUMONIA,PNEUMONIA,0.07313846,0.92686158
test/PNEUMONIA/person101_bacteria_483.jpeg,PNEUMONIA,PNEUMONIA,0.28447396,0.71552598
test/PNEUMONIA/person101_bacteria_484.jpeg,PNEUMONIA,PNEUMONIA,0.38066390,0.61933613
test/PNEUMONIA/person101_bacteria_485.jpeg,PNEUMONIA,PNEUMONIA,0.33964673,0.66035330
test/PNEUMONIA/person101_bacteria_486.jpeg,PNEUMONIA,PNEUMONIA,0.22449501,0.77550501
test/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA,PNEUMONIA,0.29173568,0.70826429
test/PNEUMONIA/person103_bacteria_488.jpeg,PNEUMONIA,PNEUMONIA,0.19008802,0.80991197
test/PNEUMONIA/person103_bacteria_489.jpeg,PNEUMONIA,PNEUMONIA,0.25707430,0.74292570
test/PNEUMONIA/person103_bacteria_490.jpeg,PNEUMONIA,PNEUMONIA,0.39238867,0.60761136
test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,PNEUMONIA,0.27599144,0.72400856
test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,PNEUMONIA,0.24872229,0.75127774
test/PNEUMONIA/person108_bacteria_504.jpeg,PNEUMONIA,PNEUMONIA,0.18522455,0.81477547
test/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA,PNEUMONIA,0.33676717,0.66323280
test/PNEUMONIA/person108_bacteria_507.jpeg,PNEUMONIA,PNEUMONIA,0.24851371,0.75148630
test/PNEUMONIA/person108_bacteria_511.jpeg,PNEUMONIA,PNEUMONIA,0.31839272,0.68160725
test/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA,PNEUMONIA,0.21609147,0.78390849
test/PNEUMONIA/person109_bacteria_513.jpeg,PNEUMONIA,PNEUMONIA,0.34674942,0.65325063
test/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA,NORMAL,0.59090275,0.40909719
test/PNEUMONIA/person109_bacteria_519.jpeg,PNEUMONIA,NORMAL,0.68783534,0.31216463
test/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA,NORMAL,0.60175818,0.39824176
test/PNEUMONIA/person109_bacteria_523.jpeg,PNEUMONIA,PNEUMONIA,0.32265317,0.67734677
test/PNEUMONIA/person109_bacteria_526.jpeg,PNEUMONIA,PNEUMONIA,0.27233857,0.72766149
