path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/0a897002-2add-44df-90b3-5a17c51a6da4.png,NORMAL,NORMAL,0.87777722,0.12222276
test/NORMAL/0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca.png,NORMAL,PNEUMONIA,0.26699975,0.73300022
test/NORMAL/0acc499c-802c-47e8-a297-87ea7d971462.png,NORMAL,PNEUMONIA,0.01403443,0.98596561
test/NORMAL/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.png,NORMAL,NORMAL,0.98122174,0.01877826
test/NORMAL/0b0bd979-ce90-4ed4-8772-b136515e38c0.png,NORMAL,PNEUMONIA,0.05099885,0.94900113
test/NORMAL/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png,NORMAL,PNEUMONIA,0.02983274,0.97016722
test/NORMAL/0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72.png,NORMAL,NORMAL,0.54914129,0.45085865
test/NORMAL/0b68b596-41bd-425f-a9f6-43b84071b567.png,NORMAL,PNEUMONIA,0.12429001,0.87570995
test/NORMAL/0b6c6a3e-4eda-4886-9182-e0b686fd9e53.png,NORMAL,NORMAL,0.99464488,0.00535509
test/NORMAL/0b728b53-0f52-44c0-bbeb-a05391cb9d31.png,NORMAL,NORMAL,0.81452608,0.18547387
test/NORMAL/0b7eaf33-4282-46fc-8488-b6ef8414fe21.png,NORMAL,PNEUMONIA,0.12739405,0.87260598
test/NORMAL/0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png,NORMAL,NORMAL,0.84842718,0.15157281
test/NORMAL/0b9f36a1-cc44-44f4-b500-cf1127fc71e6.png,NORMAL,NORMAL,0.68297541,0.31702459
test/NORMAL/0ba09fda-b861-4f95-affd-773cfdddde5a.png,NORMAL,NORMAL,0.75305921,0.24694085
test/NORMAL/0ba96c88-a3ed-4f28-9981-36c340f4996b.png,NORMAL,PNEUMONIA,0.46852937,0.53147060
test/NORMAL/0bb24183-8b59-48f1-8bbf-4d889976fc82.png,NORMAL,NORMAL,0.88523358,0.11476637
test/NORMAL/0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png,NORMAL,NORMAL,0.88970983,0.11029018
test/NORMAL/0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,NORMAL,PNEUMONIA,0.05485634,0.94514364
test/NORMAL/0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,NORMAL,NORMAL,0.85695595,0.14304405
test/NORMAL/0c0a5c4b-a671-4ff2-bdaf-3e272ef0750b.png,NORMAL,PNEUMONIA,0.00851408,0.99148589
test/NORMAL/0c166e46-6e25-4f59-9743-6c60828c7c77.png,NORMAL,NORMAL,0.75696009,0.24303994
test/NORMAL/0c1badbd-7eb5-4537-ac84-963021a9f23e.png,NORMAL,PNEUMONIA,0.02216262,0.97783738
test/NORMAL/0c3a7bda-26e9-4750-a295-5227365857c1.png,NORMAL,NORMAL,0.62891662,0.37108335
test/NORMAL/0c647889-f16e-4d22-8445-cc59707f26d3.png,NORMAL,PNEUMONIA,0.45253432,0.54746574
test/NORMAL/0c652b5b-8d2e-4c10-8dcd-a47ad0caf39b.png,NORMAL,NORMAL,0.95919013,0.04080990
test/NORMAL/0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,NORMAL,PNEUMONIA,0.00441423,0.99558580
test/NORMAL/0cbadade-7aae-495f-bb51-42b8ebd1b7cb.png,NORMAL,PNEUMONIA,0.44053975,0.55946028
test/NORMAL/0cc92744-51e9-4239-9e8f-81c229424d23.png,NORMAL,NORMAL,0.85843009,0.14156987
test/NORMAL/0d8c48b1-8f7a-46c6-b63d-056402ed5b52.png,NORMAL,PNEUMONIA,0.06348257,0.93651748
test/NORMAL/0e1a2d64-c6fd-4b32-946c-b02a2d575c63.png,NORMAL,PNEUMONIA,0.28528449,0.71471554
test/NORMAL/0e3a2225-066f-4aed-90e1-70663f739d9d.png,NORMAL,PNEUMONIA,0.24012433,0.75987566
test/NORMAL/0ecc15e9-fe6a-47ff-a622-43e23c8a73ff.png,NORMAL,NORMAL,0.71243328,0.28756678
test/NORMAL/0edb45b6-eb6a-42d9-902d-204730c3405e.png,NORMAL,NORMAL,0.84760565,0.15239437
test/NORMAL/0f526bd8-4383-4b59-8db0-7ed03e41c142.png,NORMAL,PNEUMONIA,0.02203192,0.97796804
test/NORMAL/0f712b0f-1966-40e9-a66a-1025198a6966.png,NORMAL,PNEUMONIA,0.14805269,0.85194731
test/NORMAL/0f739fa7-fa35-4c0e-997d-9dc9866346dc.png,NORMAL,NORMAL,0.76389694,0.23610310
test/NORMAL/0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a.png,NORMAL,NORMAL,0.96287531,0.03712470
test/NORMAL/0fcd4b17-359c-40bf-a21c-907d0a91b5df.png,NORMAL,NORMAL,0.94956768,0.05043236
test/NORMAL/100ffc09-4644-4936-95eb-54c41bdeb816.png,NORMAL,NORMAL,0.95889962,0.04110037
test/NORMAL/10155593-ee63-4405-861a-81ef41ddeb56.png,NORMAL,NORMAL,0.83681548,0.16318452
test/NORMAL/10163e08-1de2-44e1-9145-1922f4dd6805.png,NORMAL,PNEUMONIA,0.09947468,0.90052533
test/NORMAL/101e82b5-8be1-4318-84c9-0c64813f9ac5.png,NORMAL,NORMAL,0.75391251,0.24608745
test/NORMAL/102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,NORMAL,NORMAL,0.72396594,0.27603409
test/NORMAL/10528b1d-887c-4107-8b18-aa40a0507389.png,NORMAL,PNEUMONIA,0.05901915,0.94098085
test/NORMAL/10950638-0710-43fb-9705-f33942b65bf9.png,NORMAL,PNEUMONIA,0.00664262,0.99335736
test/NORMAL/10a50075-8c2f-4335-891f-e11127e87dbc.png,NORMAL,PNEUMONIA,0.14539312,0.85460687
test/NORMAL/10ec7da5-0d58-4c84-bcdc-180591028054.png,NORMAL,NORMAL,0.98824441,0.01175556
test/NORMAL/110f1696-ffba-439f-9918-1230c656121a.png,NORMAL,PNEUMONIA,0.23769541,0.76230460
test/NORMAL/113daddf-b629-48e4-9d29-385ea77320ba.png,NORMAL,PNEUMONIA,0.01551666,0.98448330
test/NORMAL/115d5f48-c01c-485a-8d92-da9529dd428b.png,NORMAL,PNEUMONIA,0.01538711,0.98461282
test/NORMAL/11757990-5db5-45da-905d-dc9ad56b9087.png,NORMAL,PNEUMONIA,0.02992623,0.97007376
test/NORMAL/11b092a2-141f-4a4d-8559-8cbef2f8af21.png,NORMAL,NORMAL,0.81564009,0.18435989
test/NORMAL/1239cc4b-bacb-449e-b7e3-5545df8a6677.png,NORMAL,NORMAL,0.87643284,0.12356716
test/NORMAL/1266cab0-e29f-47b9-87a2-17ed6658603c.png,NORMAL,PNEUMONIA,0.02929698,0.97070307
test/NORMAL/12fd49d8-1d27-4314-be13-d355d72f15a8.png,NORMAL,NORMAL,0.90089846,0.09910152
test/NORMAL/131caf9c-9b7f-46cb-a18e-d9c331159d6f.png,NORMAL,NORMAL,0.81862730,0.18137275
test/NORMAL/134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png,NORMAL,PNEUMONIA,0.08851197,0.91148800
test/NORMAL/13f8bb2b-9c21-4131-aee1-eef3bc0cf88b.png,NORMAL,NORMAL,0.87270135,0.12729861
test/NORMAL/142123c9-a348-48c0-9650-e53eb09be171.png,NORMAL,NORMAL,0.96004277,0.03995721
test/NORMAL/142c4c2d-ef83-468d-869e-fc0d72768cfb.png,NORMAL,NORMAL,0.53608888,0.46391112
test/NORMAL/143b3fc0-c4b4-4e21-8095-7c3fab18c39b.png,NORMAL,NORMAL,0.87846524,0.12153472
test/NORMAL/1467b120-791b-4d54-a7ac-26c3f2201891.png,NORMAL,NORMAL,0.77280456,0.22719540
test/NORMAL/1483c479-9496-47e1-bfd2-bda652f83fc9.png,NORMAL,PNEUMONIA,0.04247334,0.95752668
test/NORMAL/14a17c79-36ac-4794-8f6b-797df627ea4d.png,NORMAL,PNEUMONIA,0.47669703,0.52330297
test/NORMAL/14a190f2-7a4c-463c-b1eb-85d7ede5e1a1.png,NORMAL,PNEUMONIA,0.28056404,0.71943599
test/NORMAL/14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png,NORMAL,PNEUMONIA,0.23263447,0.76736552
test/NORMAL/14f29678-d258-4cef-bd42-352070353966.png,NORMAL,NORMAL,0.99248320,0.00751679
test/NORMAL/153c4961-5c28-448a-9dc0-c972ce580671.png,NORMAL,NORMAL,0.96682143,0.03317850
test/NORMAL/1574002d-50dc-4515-ad32-310e465592f8.png,NORMAL,PNEUMONIA,0.01791601,0.98208398
test/NORMAL/158e77f6-1345-402b-8718-4d5788718509.png,NORMAL,NORMAL,0.99412727,0.00587269
test/NORMAL/159b6cd1-8a7f-419a-a299-db96e99d8ab4.png,NORMAL,PNEUMONIA,0.03254009,0.96745992
test/NORMAL/15b7d431-5807-468b-a561-42f63e56b845.png,NORMAL,PNEUMONIA,0.20590995,0.79409003
test/NORMAL/15bbe0ce-b4f7-4000-9959-e2442e522954.png,NORMAL,PNEUMONIA,0.16271459,0.83728546
test/NORMAL/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png,NORMAL,NORMAL,0.90821844,0.09178158
test/NORMAL/15c0c631-f3dd-43e8-935c-a360155eb669.png,NORMAL,NORMAL,0.91282570,0.08717426
test/NORMAL/15d957da-6c21-4f18-a8e7-a26fe4d29f58.png,NORMAL,PNEUMONIA,0.12132001,0.87868005
test/NORMAL/15f01c52-9386-44d4-b35f-b535e81cfec5.png,NORMAL,PNEUMONIA,0.00933493,0.99066508
test/NORMAL/15f9590e-9e75-4c47-8070-a741a3fe2297.png,NORMAL,NORMAL,0.83524638,0.16475360
test/NORMAL/16164b86-ce73-4531-96d0-d6bdd2a96c94.png,NORMAL,NORMAL,0.98478174,0.01521827
test/NORMAL/1617d8a8-6d1d-45a8-90d6-83dec3e5c088.png,NORMAL,PNEUMONIA,0.38194773,0.61805224
test/NORMAL/1622a51d-3ae2-466c-a5c8-304862f69eff.png,NORMAL,NORMAL,0.70304257,0.29695743
test/NORMAL/163b3240-2726-45f0-9054-9119bab7fd88.png,NORMAL,NORMAL,0.50790298,0.49209705
test/NORMAL/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,NORMAL,NORMAL,0.74926645,0.25073358
test/NORMAL/16440036-5704-4096-acc1-7ea237d0fefc.png,NORMAL,PNEUMONIA,0.14774920,0.85225075
test/NORMAL/16989af1-a5ad-4840-b79b-e0f29aaa88f9.png,NORMAL,PNEUMONIA,0.07261097,0.92738897
test/NORMAL/16b15680-1f2a-468f-abe9-f3ebbb50dca4.png,NORMAL,NORMAL,0.95447612,0.04552383
test/NORMAL/16c68f73-6276-44e1-a40a-b15a0b807924.png,NORMAL,NORMAL,0.71526164,0.28473833
test/NORMAL/1721fcab-c6fb-4688-a1b9-bb3677213085.png,NORMAL,NORMAL,0.75637549,0.24362449
test/NORMAL/173e6c82-aa90-443c-8cae-9e284713ca7c.png,NORMAL,PNEUMONIA,0.01975022,0.98024976
test/NORMAL/178a60bb-5b94-4199-a52a-0787da35a28f.png,NORMAL,PNEUMONIA,0.45046774,0.54953229
test/NORMAL/17b402ae-5351-48aa-b2e5-d950d71d73b2.png,NORMAL,PNEUMONIA,0.07047852,0.92952150
test/NORMAL/17bbf318-ef96-4dac-99e0-59fae5c60b56.png,NORMAL,PNEUMONIA,0.48594740,0.51405263
test/NORMAL/17c67743-6d92-4dda-adae-61bc41724da4.png,NORMAL,PNEUMONIA,0.07454048,0.92545956
test/NORMAL/17db8400-909f-46d9-8d94-bc33309bb0ff.png,NORMAL,PNEUMONIA,0.28773767,0.71226233
test/NORMAL/1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png,NORMAL,NORMAL,0.98177493,0.01822508
test/NORMAL/180e443a-c5d0-46ad-8b5f-73b7e3939a80.png,NORMAL,PNEUMONIA,0.00777777,0.99222225
test/NORMAL/182430a0-b18e-4604-99b9-115995557c69.png,NORMAL,NORMAL,0.64490843,0.35509160
test/NORMAL/182dfedc-976f-4464-9023-d787392b7ee1.png,NORMAL,PNEUMONIA,0.00808099,0.99191898
test/NORMAL/1833d175-c9c8-40f3-9687-2a253e447579.png,NORMAL,PNEUMONIA,0.00251964,0.99748033
test/NORMAL/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.png,NORMAL,PNEUMONIA,0.08155974,0.91844022
test/NORMAL/18536f77-096d-4d43-8bd2-3fdf65c9969a.png,NORMAL,PNEUMONIA,0.08381719,0.91618276
test/NORMAL/18977885-5d9f-42f9-80a1-d39e201845ee.png,NORMAL,NORMAL,0.62830734,0.37169269
test/NORMAL/189b1bb5-65d4-4dac-9cd8-e7232d84fcdd.png,NORMAL,PNEUMONIA,0.01216936,0.98783058
test/NORMAL/18cd05d0-f86e-4087-bdb1-36ae4307ba4c.png,NORMAL,PNEUMONIA,0.02733081,0.97266912
test/NORMAL/18d48b37-94c0-4ad3-ad89-fbe7166b2f5f.png,NORMAL,PNEUMONIA,0.42467999,0.57531995
test/NORMAL/18eaf030-7dd3-44aa-9869-c9a552c86cd9.png,NORMAL,PNEUMONIA,0.48332974,0.51667029
test/NORMAL/191e4702-68d1-4bd2-93cd-500463e3dce1.png,NORMAL,NORMAL,0.67611235,0.32388762
test/NORMAL/191ebe0e-a14d-416c-88e4-4c4fb2647690.png,NORMAL,NORMAL,0.66439021,0.33560976
test/NORMAL/192969b5-ad24-4dfc-922e-b5f22b880b35.png,NORMAL,NORMAL,0.62349212,0.37650782
test/NORMAL/1947e51f-8e73-46b3-91ad-4d35489a2793.png,NORMAL,PNEUMONIA,0.02197479,0.97802520
test/NORMAL/195991cd-bb4f-435e-992c-730d741cfec1.png,NORMAL,PNEUMONIA,0.15680046,0.84319955
test/NORMAL/198eb29b-5b05-4e42-9db0-3d4ae449569a.png,NORMAL,NORMAL,0.94887811,0.05112192
test/NORMAL/1992fa74-49e1-4bde-bbf0-2799bfc2b7a4.png,NORMAL,PNEUMONIA,0.13384122,0.86615872
test/NORMAL/1a63ca9b-22c9-4856-960f-7cdca38bdfd9.png,NORMAL,PNEUMONIA,0.21733482,0.78266513
test/NORMAL/1a93ba37-ec6b-4562-87b1-ca23be8a1e1e.png,NORMAL,NORMAL,0.99362975,0.00637022
test/NORMAL/1aae983d-cb59-42a3-ac06-441bc3d17050.png,NORMAL,PNEUMONIA,0.10291586,0.89708418
test/NORMAL/1b55632f-8c87-41cc-ba05-2f7266494f3e.png,NORMAL,PNEUMONIA,0.01293853,0.98706144
test/NORMAL/1b8a2b4f-11e8-4d96-aa82-9493128a88f1.png,NORMAL,PNEUMONIA,0.01996958,0.98003048
test/NORMAL/1bd9de29-597c-4cba-8581-83355af4c667.png,NORMAL,PNEUMONIA,0.43198097,0.56801903
test/NORMAL/1e091e21-abd1-48f4-b6f2-3e07ed47b247.png,NORMAL,NORMAL,0.51805413,0.48194584
test/NORMAL/1f26f1eb-f306-4148-9a20-0144b8521dff.png,NORMAL,PNEUMONIA,0.02674417,0.97325587
test/NORMAL/207560f9-0c11-46f4-b6b3-9ee68a558565.png,NORMAL,NORMAL,0.86318314,0.13681681
test/PNEUMONIA/002cb550-2e31-42f1-a29d-fbc279977e71.png,PNEUMONIA,PNEUMONIA,0.03975618,0.96024376
test/PNEUMONIA/00aecb01-a116-45a2-956c-08d2fa55433f.png,PNEUMONIA,PNEUMONIA,0.14788188,0.85211813
test/PNEUMONIA/013c7df0-d66d-4cb1-b3bc-a70085160311.png,PNEUMONIA,PNEUMONIA,0.01747463,0.98252535
test/PNEUMONIA/01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png,PNEUMONIA,PNEUMONIA,0.01403661,0.98596340
test/PNEUMONIA/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,PNEUMONIA,PNEUMONIA,0.04187602,0.95812392
test/PNEUMONIA/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,PNEUMONIA,PNEUMONIA,0.00837640,0.99162358
test/PNEUMONIA/02743848-e50a-4faf-a3f4-a6215613a23d.png,PNEUMONIA,PNEUMONIA,0.01961941,0.98038059
