path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0592-0001.jpeg,NORMAL,NORMAL,0.99944073,0.00055931
test/NORMAL/IM-0595-0001.jpeg,NORMAL,NORMAL,0.99974388,0.00025608
test/NORMAL/IM-0596-0001.jpeg,NORMAL,NORMAL,0.98197901,0.01802099
test/NORMAL/IM-0599-0001.jpeg,NORMAL,NORMAL,0.99763739,0.00236267
test/NORMAL/IM-0605-0001.jpeg,NORMAL,NORMAL,0.75829983,0.24170014
test/NORMAL/IM-0607-0001.jpeg,NORMAL,NORMAL,0.98413116,0.01586885
test/NORMAL/IM-0609-0001.jpeg,NORMAL,NORMAL,0.99868721,0.00131284
test/NORMAL/IM-0613-0001.jpeg,NORMAL,NORMAL,0.99941981,0.00058020
test/NORMAL/IM-0619-0001.jpeg,NORMAL,NORMAL,0.99903917,0.00096087
test/NORMAL/IM-0622-0001-0001.jpeg,NORMAL,NORMAL,0.99168432,0.00831569
test/NORMAL/IM-0622-0001-0002.jpeg,NORMAL,NORMAL,0.99825841,0.00174157
test/NORMAL/IM-0622-0001.jpeg,NORMAL,NORMAL,0.97837299,0.02162706
test/NORMAL/IM-0628-0001.jpeg,NORMAL,NORMAL,0.99635845,0.00364152
test/NORMAL/IM-0630-0001.jpeg,NORMAL,NORMAL,0.99763989,0.00236013
test/NORMAL/IM-0631-0001-0001.jpeg,NORMAL,NORMAL,0.99479550,0.00520454
test/NORMAL/IM-0631-0001-0002.jpeg,NORMAL,NORMAL,0.99383259,0.00616736
test/NORMAL/IM-0631-0001.jpeg,NORMAL,NORMAL,0.99794823,0.00205174
test/NORMAL/IM-0633-0001.jpeg,NORMAL,NORMAL,0.99965858,0.00034147
test/NORMAL/IM-0640-0001-0001.jpeg,NORMAL,NORMAL,0.99291372,0.00708621
test/NORMAL/IM-0640-0001-0002.jpeg,NORMAL,NORMAL,0.99644238,0.00355761
test/NORMAL/IM-0640-0001.jpeg,NORMAL,NORMAL,0.75775474,0.24224527
test/NORMAL/IM-0648-0001.jpeg,NORMAL,NORMAL,0.99650121,0.00349876
test/NORMAL/IM-0651-0001.jpeg,NORMAL,PNEUMONIA,0.23317796,0.76682204
test/NORMAL/IM-0655-0001.jpeg,NORMAL,NORMAL,0.99937433,0.00062575
test/NORMAL/IM-0658-0001.jpeg,NORMAL,NORMAL,0.99883777,0.00116219
test/NORMAL/IM-0662-0001.jpeg,NORMAL,NORMAL,0.98974842,0.01025161
test/NORMAL/IM-0666-0001-0001.jpeg,NORMAL,NORMAL,0.99991846,0.00008158
test/NORMAL/IM-0666-0001-0002.jpeg,NORMAL,NORMAL,0.99884999,0.00114998
test/NORMAL/IM-0666-0001.jpeg,NORMAL,NORMAL,0.98181963,0.01818042
test/NORMAL/IM-0670-0001.jpeg,NORMAL,NORMAL,0.99341220,0.00658777
test/NORMAL/IM-0672-0001.jpeg,NORMAL,NORMAL,0.99656481,0.00343524
test/NORMAL/IM-0674-0001.jpeg,NORMAL,NORMAL,0.99087405,0.00912591
test/NORMAL/IM-0676-0001.jpeg,NORMAL,NORMAL,0.99363661,0.00636346
test/NORMAL/IM-0679-0001.jpeg,NORMAL,NORMAL,0.99833870,0.00166125
test/NORMAL/IM-0705-0001.jpeg,NORMAL,NORMAL,0.99983644,0.00016350
test/NORMAL/IM-0706-0001.jpeg,NORMAL,NORMAL,0.92977053,0.07022952
test/NORMAL/IM-0709-0001.jpeg,NORMAL,NORMAL,0.96576422,0.03423571
test/NORMAL/IM-0710-0001.jpeg,NORMAL,NORMAL,0.99856001,0.00144001
test/NORMAL/IM-0711-0001.jpeg,NORMAL,NORMAL,0.99169123,0.00830882
test/NORMAL/IM-0714-0001.jpeg,NORMAL,NORMAL,0.99885178,0.00114824
test/NORMAL/IM-0716-0001.jpeg,NORMAL,NORMAL,0.97150797,0.02849204
test/NORMAL/IM-0721-0001.jpeg,NORMAL,NORMAL,0.99856180,0.00143818
test/NORMAL/IM-0736-0001.jpeg,NORMAL,NORMAL,0.98609132,0.01390863
test/NORMAL/IM-0742-0001.jpeg,NORMAL,NORMAL,0.99295276,0.00704722
test/NORMAL/IM-0746-0001.jpeg,NORMAL,NORMAL,0.99603182,0.00396812
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.93720943,0.06279058
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99989867,0.00010133
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.99435788,0.00564211
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.97702199,0.02297803
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.85857904,0.14142102
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.99166650,0.00833356
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.89813375,0.10186627
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.97473270,0.02526727
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,NORMAL,0.51278120,0.48721880
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.01243255,0.98756742
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.88744122,0.11255879
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.69342941,0.30657056
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.89866287,0.10133713
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.98621494,0.01378505
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.04285891,0.95714104
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.98318982,0.01681023
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99803644,0.00196359
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.02692290,0.97307712
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.92133981,0.07866020
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.64313281,0.35686722
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.99852920,0.00147078
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.50832582,0.49167421
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.95093268,0.04906732
test/NORMAL/NORMAL2-IM-0383-0001.jpeg,NORMAL,NORMAL,0.98712754,0.01287241
test/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL,NORMAL,0.97920543,0.02079461
test/NORMAL/NORMAL2-IM-0401-0001.jpeg,NORMAL,NORMAL,0.99881798,0.00118200
test/NORMAL/NORMAL2-IM-0408-0001.jpeg,NORMAL,NORMAL,0.99942040,0.00057963
test/NORMAL/NORMAL2-IM-0409-0001.jpeg,NORMAL,NORMAL,0.99867922,0.00132077
test/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL,NORMAL,0.99441826,0.00558176
test/NORMAL/NORMAL2-IM-0423-0001.jpeg,NORMAL,NORMAL,0.99891675,0.00108332
test/NORMAL/NORMAL2-IM-0424-0001.jpeg,NORMAL,NORMAL,0.99150169,0.00849832
test/NORMAL/NORMAL2-IM-0425-0001.jpeg,NORMAL,NORMAL,0.86811739,0.13188261
test/NORMAL/NORMAL2-IM-0429-0001.jpeg,NORMAL,NORMAL,0.99712747,0.00287251
test/NORMAL/NORMAL2-IM-0443-0001.jpeg,NORMAL,NORMAL,0.99519181,0.00480824
test/NORMAL/NORMAL2-IM-0456-0001.jpeg,NORMAL,NORMAL,0.96071017,0.03928986
test/NORMAL/NORMAL2-IM-0474-0001.jpeg,NORMAL,NORMAL,0.99888808,0.00111191
test/NORMAL/NORMAL2-IM-0482-0001.jpeg,NORMAL,NORMAL,0.99730432,0.00269565
test/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL,NORMAL,0.98474228,0.01525772
test/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL,NORMAL,0.99940813,0.00059193
test/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL,NORMAL,0.99978954,0.00021045
test/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL,NORMAL,0.99470770,0.00529228
test/NORMAL/NORMAL2-IM-0516-0001.jpeg,NORMAL,NORMAL,0.99568474,0.00431527
test/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL,NORMAL,0.99096912,0.00903091
test/NORMAL/NORMAL2-IM-0550-0001.jpeg,NORMAL,NORMAL,0.99732590,0.00267404
test/NORMAL/NORMAL2-IM-0551-0001.jpeg,NORMAL,NORMAL,0.99777979,0.00222019
test/NORMAL/NORMAL2-IM-0552-0001.jpeg,NORMAL,NORMAL,0.99883658,0.00116346
test/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL,NORMAL,0.67604750,0.32395253
test/NORMAL/NORMAL2-IM-0567-0001.jpeg,NORMAL,NORMAL,0.99551094,0.00448914
test/NORMAL/NORMAL2-IM-0573-0001.jpeg,NORMAL,NORMAL,0.99823701,0.00176303
test/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL,NORMAL,0.99376398,0.00623607
test/NORMAL/NORMAL2-IM-0595-0001.jpeg,NORMAL,NORMAL,0.98950571,0.01049429
test/NORMAL/NORMAL2-IM-0616-0001.jpeg,NORMAL,NORMAL,0.99958605,0.00041402
test/NORMAL/NORMAL2-IM-0630-0001.jpeg,NORMAL,NORMAL,0.99536914,0.00463083
test/NORMAL/NORMAL2-IM-0633-0001.jpeg,NORMAL,NORMAL,0.99861038,0.00138962
test/NORMAL/NORMAL2-IM-0640-0001.jpeg,NORMAL,NORMAL,0.99742538,0.00257465
test/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL,NORMAL,0.99725878,0.00274117
test/NORMAL/NORMAL2-IM-0647-0001.jpeg,NORMAL,NORMAL,0.99767393,0.00232606
test/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL,NORMAL,0.99677950,0.00322055
test/NORMAL/NORMAL2-IM-0659-0001.jpeg,NORMAL,PNEUMONIA,0.38884780,0.61115223
test/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL,NORMAL,0.98334104,0.01665892
test/NORMAL/NORMAL2-IM-0666-0001.jpeg,NORMAL,NORMAL,0.99992478,0.00007518
test/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL,NORMAL,0.99465573,0.00534430
test/NORMAL/NORMAL2-IM-0682-0001.jpeg,NORMAL,NORMAL,0.99967396,0.00032607
test/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,NORMAL,NORMAL,0.99613756,0.00386248
test/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL,NORMAL,0.99833965,0.00166031
test/NORMAL/NORMAL2-IM-0707-0001.jpeg,NORMAL,NORMAL,0.85254264,0.14745738
test/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL,NORMAL,0.98085344,0.01914650
test/NORMAL/NORMAL2-IM-0780-0001.jpeg,NORMAL,NORMAL,0.99516922,0.00483075
test/NORMAL/NORMAL2-IM-0781-0001.jpeg,NORMAL,NORMAL,0.96477449,0.03522554
test/NORMAL/NORMAL2-IM-0790-0001.jpeg,NORMAL,NORMAL,0.96993458,0.03006547
test/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL,NORMAL,0.97276986,0.02723011
test/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL,NORMAL,0.99259382,0.00740614
test/NORMAL/NORMAL2-IM-0827-0001.jpeg,NORMAL,NORMAL,0.77165049,0.22834949
test/NORMAL/NORMAL2-IM-0830-0001.jpeg,NORMAL,NORMAL,0.99913824,0.00086175
test/NORMAL/NORMAL2-IM-0840-0001.jpeg,NORMAL,NORMAL,0.94669747,0.05330252
test/NORMAL/NORMAL2-IM-0846-0001.jpeg,NORMAL,NORMAL,0.99988234,0.00011769
test/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,NORMAL,NORMAL,0.97232497,0.02767505
test/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,NORMAL,NORMAL,0.99797207,0.00202790
test/NORMAL/NORMAL2-IM-0851-0001.jpeg,NORMAL,NORMAL,0.99854338,0.00145663
test/NORMAL/NORMAL2-IM-0860-0001.jpeg,NORMAL,NORMAL,0.99868721,0.00131283
test/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL,NORMAL,0.99790984,0.00209017
test/NORMAL/NORMAL2-IM-0895-0001.jpeg,NORMAL,NORMAL,0.98214048,0.01785956
test/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL,NORMAL,0.99655092,0.00344909
test/NORMAL/NORMAL2-IM-0903-0001.jpeg,NORMAL,NORMAL,0.99675268,0.00324727
test/NORMAL/NORMAL2-IM-0907-0001.jpeg,NORMAL,NORMAL,0.98360759,0.01639244
test/NORMAL/NORMAL2-IM-0910-0001.jpeg,NORMAL,NORMAL,0.92494881,0.07505119
test/NORMAL/NORMAL2-IM-0915-0001.jpeg,NORMAL,NORMAL,0.99985373,0.00014626
test/NORMAL/NORMAL2-IM-0917-0001.jpeg,NORMAL,NORMAL,0.99727279,0.00272724
test/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL,NORMAL,0.99977797,0.00022202
test/NORMAL/NORMAL2-IM-0924-0001.jpeg,NORMAL,NORMAL,0.99791116,0.00208877
test/NORMAL/NORMAL2-IM-0927-0001.jpeg,NORMAL,NORMAL,0.96418577,0.03581426
test/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL,NORMAL,0.99742508,0.00257493
test/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL,NORMAL,0.99183661,0.00816341
test/NORMAL/NORMAL2-IM-0949-0001.jpeg,NORMAL,NORMAL,0.99853241,0.00146759
test/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL,NORMAL,0.99948126,0.00051880
test/NORMAL/NORMAL2-IM-0955-0001.jpeg,NORMAL,NORMAL,0.98636705,0.01363297
test/NORMAL/NORMAL2-IM-0959-0001.jpeg,NORMAL,NORMAL,0.98579514,0.01420485
test/NORMAL/NORMAL2-IM-0960-0001.jpeg,NORMAL,NORMAL,0.99882036,0.00117962
test/NORMAL/NORMAL2-IM-0966-0001.jpeg,NORMAL,NORMAL,0.99600643,0.00399360
test/NORMAL/NORMAL2-IM-0969-0001.jpeg,NORMAL,NORMAL,0.92073381,0.07926616
test/NORMAL/NORMAL2-IM-0980-0001.jpeg,NORMAL,NORMAL,0.62809849,0.37190157
test/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL,NORMAL,0.85334754,0.14665246
test/NORMAL/NORMAL2-IM-1010-0001.jpeg,NORMAL,NORMAL,0.99770772,0.00229222
test/NORMAL/NORMAL2-IM-1024-0001.jpeg,NORMAL,NORMAL,0.98793262,0.01206738
test/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL,NORMAL,0.99524814,0.00475183
test/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL,NORMAL,0.99309218,0.00690779
test/NORMAL/NORMAL2-IM-1047-0001.jpeg,NORMAL,NORMAL,0.98491240,0.01508759
test/NORMAL/NORMAL2-IM-1054-0001.jpeg,NORMAL,NORMAL,0.94024992,0.05975012
test/NORMAL/NORMAL2-IM-1055-0001.jpeg,NORMAL,NORMAL,0.97109061,0.02890941
test/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL,NORMAL,0.98963076,0.01036925
test/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL,NORMAL,0.98812580,0.01187422
test/NORMAL/NORMAL2-IM-1064-0001.jpeg,NORMAL,NORMAL,0.72423321,0.27576673
test/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL,NORMAL,0.72655046,0.27344951
test/NORMAL/NORMAL2-IM-1093-0001.jpeg,NORMAL,NORMAL,0.98287106,0.01712897
test/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,NORMAL,0.99416095,0.00583906
test/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,NORMAL,0.98750043,0.01249951
test/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL,NORMAL,0.98644000,0.01355993
test/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,NORMAL,0.99922621,0.00077375
test/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,NORMAL,NORMAL,0.99776864,0.00223132
test/NORMAL/NORMAL2-IM-1096-0001.jpeg,NORMAL,NORMAL,0.99457473,0.00542524
test/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,NORMAL,0.99759138,0.00240867
test/NORMAL/NORMAL2-IM-1108-0001.jpeg,NORMAL,NORMAL,0.99976450,0.00023552
test/NORMAL/NORMAL2-IM-1109-0001.jpeg,NORMAL,NORMAL,0.99983835,0.00016157
test/NORMAL/NORMAL2-IM-1110-0001.jpeg,NORMAL,NORMAL,0.99808854,0.00191148
test/NORMAL/NORMAL2-IM-1114-0001.jpeg,NORMAL,NORMAL,0.99679899,0.00320093
test/NORMAL/NORMAL2-IM-1123-0001.jpeg,NORMAL,NORMAL,0.89019108,0.10980890
test/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,NORMAL,NORMAL,0.99490583,0.00509423
test/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,NORMAL,NORMAL,0.99699044,0.00300950
test/NORMAL/NORMAL2-IM-1128-0001.jpeg,NORMAL,NORMAL,0.99820077,0.00179918
test/NORMAL/NORMAL2-IM-1134-0001.jpeg,NORMAL,NORMAL,0.99759454,0.00240548
test/NORMAL/NORMAL2-IM-1136-0001.jpeg,NORMAL,NORMAL,0.99906880,0.00093120
test/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,NORMAL,NORMAL,0.98115230,0.01884770
test/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,NORMAL,NORMAL,0.98609573,0.01390429
test/NORMAL/NORMAL2-IM-1154-0001.jpeg,NORMAL,NORMAL,0.99955517,0.00044483
test/NORMAL/NORMAL2-IM-1171-0001.jpeg,NORMAL,NORMAL,0.96498668,0.03501335
test/NORMAL/NORMAL2-IM-1177-0001.jpeg,NORMAL,NORMAL,0.99772626,0.00227371
test/NORMAL/NORMAL2-IM-1179-0001.jpeg,NORMAL,NORMAL,0.99787915,0.00212092
test/NORMAL/NORMAL2-IM-1180-0001.jpeg,NORMAL,NORMAL,0.99244046,0.00755951
test/NORMAL/NORMAL2-IM-1182-0001.jpeg,NORMAL,NORMAL,0.99520195,0.00479802
test/NORMAL/NORMAL2-IM-1194-0001.jpeg,NORMAL,NORMAL,0.99631149,0.00368851
test/NORMAL/NORMAL2-IM-1196-0001.jpeg,NORMAL,NORMAL,0.99601597,0.00398405
test/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL,NORMAL,0.99614418,0.00385578
test/NORMAL/NORMAL2-IM-1206-0001.jpeg,NORMAL,NORMAL,0.94099331,0.05900672
