path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0069-0001.jpeg,NORMAL,NORMAL,0.98794180,0.01205824
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99999928,0.00000071
test/NORMAL/IM-0071-0001.jpeg,NORMAL,NORMAL,0.56203866,0.43796131
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.00214377,0.99785620
test/NORMAL/IM-0075-0001.jpeg,NORMAL,NORMAL,0.72222650,0.27777350
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.93026447,0.06973556
test/NORMAL/IM-0079-0001.jpeg,NORMAL,PNEUMONIA,0.13084365,0.86915636
test/NORMAL/IM-0081-0001.jpeg,NORMAL,NORMAL,0.56236404,0.43763599
test/NORMAL/IM-0083-0001.jpeg,NORMAL,NORMAL,0.99822348,0.00177651
test/NORMAL/IM-0084-0001.jpeg,NORMAL,NORMAL,0.99759907,0.00240098
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.04965437,0.95034564
test/NORMAL/IM-0086-0001.jpeg,NORMAL,NORMAL,0.95256031,0.04743968
test/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.73897642,0.26102361
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.99961591,0.00038405
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.05875157,0.94124842
test/NORMAL/IM-0093-0001.jpeg,NORMAL,NORMAL,0.98337954,0.01662044
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.98784435,0.01215568
test/NORMAL/IM-0097-0001.jpeg,NORMAL,NORMAL,0.97165167,0.02834835
test/NORMAL/IM-0099-0001.jpeg,NORMAL,NORMAL,0.99998188,0.00001808
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.07823290,0.92176712
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.18793949,0.81206053
test/NORMAL/IM-0103-0001.jpeg,NORMAL,NORMAL,0.99999976,0.00000025
test/NORMAL/IM-0105-0001.jpeg,NORMAL,NORMAL,0.99993026,0.00006974
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99990690,0.00009308
test/NORMAL/IM-0109-0001.jpeg,NORMAL,NORMAL,0.94738758,0.05261246
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.00515576,0.99484420
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.99853265,0.00146736
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.98889226,0.01110770
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.99744570,0.00255428
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL,NORMAL,0.99997735,0.00002268
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL,NORMAL,0.99916768,0.00083229
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL,NORMAL,0.99803358,0.00196644
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL,NORMAL,0.99852401,0.00147596
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL,NORMAL,0.99096972,0.00903025
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL,NORMAL,0.99372685,0.00627307
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL,NORMAL,0.99916255,0.00083743
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99999642,0.00000353
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL,NORMAL,0.99903971,0.00096032
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,NORMAL,0.92073047,0.07926954
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL,NORMAL,0.99632108,0.00367893
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL,NORMAL,0.99911278,0.00088724
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL,NORMAL,0.99774182,0.00225824
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL,NORMAL,0.99962127,0.00037865
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL,NORMAL,0.99216604,0.00783402
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.99907637,0.00092366
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.99084926,0.00915078
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL,NORMAL,0.92296720,0.07703285
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL,NORMAL,0.99699008,0.00300991
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL,NORMAL,0.99985528,0.00014466
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL,NORMAL,0.99106216,0.00893776
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL,NORMAL,0.99944025,0.00055975
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.98914146,0.01085856
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL,NORMAL,0.99469984,0.00530018
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL,NORMAL,0.99470043,0.00529963
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL,NORMAL,0.98884493,0.01115502
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.97102308,0.02897697
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL,NORMAL,0.90115869,0.09884129
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.96032041,0.03967965
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.99981505,0.00018504
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,NORMAL,0.99327433,0.00672562
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL,NORMAL,0.98845953,0.01154047
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,NORMAL,0.87611032,0.12388968
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,NORMAL,0.93017393,0.06982604
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.90042752,0.09957243
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL,NORMAL,0.99945611,0.00054388
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL,NORMAL,0.99976438,0.00023566
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL,NORMAL,0.98233068,0.01766928
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL,NORMAL,0.99704069,0.00295928
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL,NORMAL,0.99654144,0.00345859
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.99950242,0.00049759
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL,NORMAL,0.99998367,0.00001634
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,NORMAL,0.86821055,0.13178943
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL,NORMAL,0.99258995,0.00741006
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.98322165,0.01677837
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,NORMAL,0.90295428,0.09704573
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.71473515,0.28526482
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.71470970,0.28529027
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.00918497,0.99081504
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,PNEUMONIA,0.28437635,0.71562368
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.00333198,0.99666804
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,NORMAL,0.57702124,0.42297876
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.08759540,0.91240466
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.01645007,0.98354995
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.99982625,0.00017378
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.04830222,0.95169783
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL,NORMAL,0.98818773,0.01181229
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL,NORMAL,0.96810865,0.03189141
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.03195373,0.96804631
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.32303795,0.67696202
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.15291445,0.84708560
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.28769830,0.71230167
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.00470086,0.99529910
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.01757749,0.98242247
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.08628021,0.91371977
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.46691629,0.53308374
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL,NORMAL,0.96470416,0.03529584
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,NORMAL,0.80177778,0.19822226
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,NORMAL,0.80176079,0.19823928
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.00299868,0.99700135
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.16490339,0.83509660
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.10695101,0.89304894
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.02031184,0.97968811
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.00006642,0.99993360
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.12545399,0.87454605
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,0.41562250,0.58437747
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.16244398,0.83755606
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL,NORMAL,0.94854420,0.05145579
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL,NORMAL,0.95033062,0.04966938
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL,NORMAL,0.99994206,0.00005796
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL,NORMAL,0.96893609,0.03106386
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.93157423,0.06842577
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,PNEUMONIA,0.22146623,0.77853376
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL,NORMAL,0.70768154,0.29231846
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL,NORMAL,0.99995506,0.00004493
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,NORMAL,0.70251185,0.29748812
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL,NORMAL,0.80875397,0.19124600
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,NORMAL,0.93574858,0.06425145
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.04713280,0.95286715
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.01478812,0.98521185
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.95381659,0.04618344
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL,NORMAL,0.99986255,0.00013744
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,NORMAL,0.60809141,0.39190859
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL,NORMAL,0.98646563,0.01353432
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.73820633,0.26179370
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,NORMAL,0.66084051,0.33915946
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL,NORMAL,0.94389337,0.05610661
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,NORMAL,0.94130415,0.05869583
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.98831427,0.01168578
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL,NORMAL,0.99807513,0.00192485
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,NORMAL,0.51417214,0.48582792
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.58853376,0.41146621
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,PNEUMONIA,0.31138709,0.68861288
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,NORMAL,0.81397229,0.18602768
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL,NORMAL,0.99978310,0.00021694
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL,NORMAL,0.99992144,0.00007857
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL,NORMAL,0.99993479,0.00006521
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.99908257,0.00091746
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL,NORMAL,0.99941003,0.00059000
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,NORMAL,0.99228066,0.00771926
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.00348587,0.99651414
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,PNEUMONIA,0.40798584,0.59201413
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.99835926,0.00164071
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.98799229,0.01200773
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99999082,0.00000924
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.21671195,0.78328806
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL,NORMAL,0.99990666,0.00009336
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,NORMAL,0.82876396,0.17123601
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,NORMAL,0.99194920,0.00805078
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,PNEUMONIA,0.18457147,0.81542856
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.87069118,0.12930878
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL,NORMAL,0.99998796,0.00001205
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.00093495,0.99906510
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL,NORMAL,0.96581215,0.03418788
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,NORMAL,0.83413333,0.16586666
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL,NORMAL,0.96867329,0.03132674
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.01899650,0.98100352
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,PNEUMONIA,0.43654698,0.56345302
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL,NORMAL,0.99955207,0.00044789
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.12570566,0.87429440
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL,NORMAL,0.97668272,0.02331724
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL,NORMAL,0.90955603,0.09044396
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.99569654,0.00430341
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,NORMAL,0.94845349,0.05154653
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.96308070,0.03691929
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL,NORMAL,0.99444747,0.00555258
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,NORMAL,0.79461622,0.20538378
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.99998665,0.00001332
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.00588196,0.99411809
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,NORMAL,0.86033714,0.13966286
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL,NORMAL,0.99895763,0.00104240
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL,NORMAL,0.99998689,0.00001308
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,NORMAL,0.76980811,0.23019192
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.99873370,0.00126632
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL,NORMAL,0.97625196,0.02374799
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.97611827,0.02388170
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,PNEUMONIA,0.20187417,0.79812580
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,PNEUMONIA,0.43772525,0.56227469
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.23284352,0.76715654
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,NORMAL,0.65963691,0.34036303
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.02894949,0.97105050
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.05378035,0.94621962
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.07491139,0.92508858
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.99936932,0.00063073
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL,NORMAL,0.99379796,0.00620203
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.13066457,0.86933541
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,NORMAL,0.98087513,0.01912489
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,PNEUMONIA,0.01401817,0.98598182
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL,NORMAL,0.99700767,0.00299240
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,PNEUMONIA,0.38149598,0.61850405
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.89229923,0.10770078
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.98698586,0.01301418
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,NORMAL,0.90867865,0.09132137
test/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA,PNEUMONIA,0.00076270,0.99923730
test/PNEUMONIA/person100_bacteria_477.jpeg,PNEUMONIA,PNEUMONIA,0.00019519,0.99980479
test/PNEUMONIA/person100_bacteria_478.jpeg,PNEUMONIA,PNEUMONIA,0.00041221,0.99958783
test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA,PNEUMONIA,0.00007180,0.99992824
test/PNEUMONIA/person100_bacteria_480.jpeg,PNEUMONIA,PNEUMONIA,0.00006334,0.99993670
test/PNEUMONIA/person100_bacteria_481.jpeg,PNEUMONIA,PNEUMONIA,0.00041071,0.99958926
test/PNEUMONIA/person100_bacteria_482.jpeg,PNEUMONIA,PNEUMONIA,0.00070238,0.99929762
test/PNEUMONIA/person101_bacteria_483.jpeg,PNEUMONIA,PNEUMONIA,0.00056150,0.99943846
test/PNEUMONIA/person101_bacteria_484.jpeg,PNEUMONIA,PNEUMONIA,0.00897417,0.99102575
test/PNEUMONIA/person101_bacteria_485.jpeg,PNEUMONIA,PNEUMONIA,0.00132201,0.99867791
test/PNEUMONIA/person101_bacteria_486.jpeg,PNEUMONIA,PNEUMONIA,0.00104528,0.99895465
test/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA,PNEUMONIA,0.03767649,0.96232355
test/PNEUMONIA/person103_bacteria_488.jpeg,PNEUMONIA,PNEUMONIA,0.00005333,0.99994671
test/PNEUMONIA/person103_bacteria_489.jpeg,PNEUMONIA,PNEUMONIA,0.00063739,0.99936265
test/PNEUMONIA/person103_bacteria_490.jpeg,PNEUMONIA,PNEUMONIA,0.00127778,0.99872214
test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,PNEUMONIA,0.00108202,0.99891806
test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,PNEUMONIA,0.00007237,0.99992764
test/PNEUMONIA/person108_bacteria_504.jpeg,PNEUMONIA,PNEUMONIA,0.00010196,0.99989808
test/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA,PNEUMONIA,0.00290018,0.99709988
test/PNEUMONIA/person108_bacteria_507.jpeg,PNEUMONIA,PNEUMONIA,0.00022576,0.99977428
test/PNEUMONIA/person108_bacteria_511.jpeg,PNEUMONIA,PNEUMONIA,0.03961458,0.96038538
test/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA,PNEUMONIA,0.00108664,0.99891341
test/PNEUMONIA/person109_bacteria_513.jpeg,PNEUMONIA,PNEUMONIA,0.00009823,0.99990177
test/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA,PNEUMONIA,0.00019557,0.99980444
test/PNEUMONIA/person109_bacteria_519.jpeg,PNEUMONIA,PNEUMONIA,0.00180051,0.99819946
test/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA,PNEUMONIA,0.00190816,0.99809188
test/PNEUMONIA/person109_bacteria_523.jpeg,PNEUMONIA,PNEUMONIA,0.00013774,0.99986219
test/PNEUMONIA/person109_bacteria_526.jpeg,PNEUMONIA,PNEUMONIA,0.00002430,0.99997568
test/PNEUMONIA/person109_bacteria_527.jpeg,PNEUMONIA,PNEUMONIA,0.00012376,0.99987626
test/PNEUMONIA/person109_bacteria_528.jpeg,PNEUMONIA,PNEUMONIA,0.00058524,0.99941480
test/PNEUMONIA/person10_virus_35.jpeg,PNEUMONIA,PNEUMONIA,0.00105219,0.99894780
test/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.00016485,0.99983513
