path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,PNEUMONIA,0.11903106,0.88096893
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,NORMAL,0.59493184,0.40506816
test/NORMAL/037e120a-24fa-4f9c-8813-111136e3c288.png,NORMAL,PNEUMONIA,0.19426197,0.80573803
test/NORMAL/03946779-dbc9-41fe-9cd5-1bcce2662123.png,NORMAL,PNEUMONIA,0.27177504,0.72822493
test/NORMAL/03cf39fd-692c-46db-80d2-f1efb09b0e31.png,NORMAL,PNEUMONIA,0.28713000,0.71287000
test/NORMAL/0422a993-6daa-43b9-aa54-80104541f539.png,NORMAL,NORMAL,0.68110752,0.31889248
test/NORMAL/045e3b0d-46ef-4a89-8795-0a85a2be0d6b.png,NORMAL,NORMAL,0.94286227,0.05713770
test/NORMAL/04707463-aae0-4989-ae73-f9162275444e.png,NORMAL,NORMAL,0.84333336,0.15666664
test/NORMAL/0526d2bc-c7f3-4660-9693-887ac6c173e9.png,NORMAL,NORMAL,0.58379322,0.41620672
test/NORMAL/052e09c0-6747-4f72-8e71-96fcc489043a.png,NORMAL,PNEUMONIA,0.40996560,0.59003437
test/NORMAL/053f237f-c835-4067-8a74-a0b7641bdaca.png,NORMAL,NORMAL,0.89751273,0.10248727
test/NORMAL/056d6cc6-fb4a-48a5-808b-b775d29a438a.png,NORMAL,PNEUMONIA,0.14780372,0.85219634
test/NORMAL/0582f503-a451-448f-87a5-a67589c5f7c5.png,NORMAL,NORMAL,0.74607182,0.25392815
test/NORMAL/05bfde5b-5626-4a1d-84c1-ea6ef456d409.png,NORMAL,PNEUMONIA,0.41643840,0.58356160
test/NORMAL/05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.png,NORMAL,NORMAL,0.84677535,0.15322460
test/NORMAL/05f9a259-1b07-4e83-8e30-6b01f3ae1cf1.png,NORMAL,PNEUMONIA,0.36015972,0.63984025
test/NORMAL/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.png,NORMAL,NORMAL,0.95794481,0.04205513
test/NORMAL/0609cacd-b9a6-485f-a6f1-5bb7b88db8dd.png,NORMAL,NORMAL,0.76103622,0.23896378
test/NORMAL/0618f099-05dd-41d8-bf4d-b5ef8400c2e0.png,NORMAL,PNEUMONIA,0.18222058,0.81777942
test/NORMAL/0623ea89-c89c-4743-b492-55e398de4c9b.png,NORMAL,NORMAL,0.89754683,0.10245319
test/NORMAL/0638126f-126f-4f53-befe-538ff87597c6.png,NORMAL,PNEUMONIA,0.32643443,0.67356557
test/NORMAL/066e0d5c-0f47-425c-aa7f-9003c355086b.png,NORMAL,NORMAL,0.84848094,0.15151900
test/NORMAL/068e882a-df1e-4d62-92a0-9eef12024b01.png,NORMAL,NORMAL,0.59825397,0.40174600
test/NORMAL/06a7e767-3117-45d3-8921-8501e710ed0a.png,NORMAL,NORMAL,0.94073874,0.05926119
test/NORMAL/06b1975e-066e-4430-bf60-c0a9d82cfdc3.png,NORMAL,PNEUMONIA,0.08266078,0.91733915
test/NORMAL/06ba1322-0274-47e0-b7eb-07c11d96360f.png,NORMAL,NORMAL,0.88079864,0.11920142
test/NORMAL/06cb14bf-b134-4ad0-840b-8cf278559d66.png,NORMAL,PNEUMONIA,0.37621915,0.62378091
test/NORMAL/06e1a29a-6307-4ec2-902e-b379d39d2101.png,NORMAL,PNEUMONIA,0.21345791,0.78654206
test/NORMAL/06e30df6-253e-4a03-b16e-49305fb0f165.png,NORMAL,PNEUMONIA,0.16867501,0.83132499
test/NORMAL/06e48d8a-93d5-40c6-b6be-f04378117ac8.png,NORMAL,PNEUMONIA,0.20931230,0.79068768
test/NORMAL/07017f27-dee5-4979-8463-48459689cfc3.png,NORMAL,PNEUMONIA,0.11894283,0.88105720
test/NORMAL/07290e87-0c95-4daf-ae97-2f7f971f23c0.png,NORMAL,PNEUMONIA,0.21123488,0.78876507
test/NORMAL/074113b7-da5f-4742-93fd-654ee20939f5.png,NORMAL,PNEUMONIA,0.44960213,0.55039793
test/NORMAL/074767f2-05df-4e74-8ba6-f7fd568f9279.png,NORMAL,PNEUMONIA,0.22186916,0.77813083
test/NORMAL/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.png,NORMAL,NORMAL,0.97918230,0.02081764
test/NORMAL/074aea8f-d454-4590-9178-3183dbddcf30.png,NORMAL,PNEUMONIA,0.27613807,0.72386193
test/NORMAL/0754d5a7-fe8b-4a06-a127-66b483e645f4.png,NORMAL,PNEUMONIA,0.22097684,0.77902317
test/NORMAL/075686e1-bfe5-4901-b326-1a082ed6b937.png,NORMAL,PNEUMONIA,0.44847390,0.55152607
test/NORMAL/075f24e4-0d8e-4606-8e68-ee5ea0b953b5.png,NORMAL,NORMAL,0.77145582,0.22854415
test/NORMAL/076149ed-e1a7-4424-b283-18161c95e0e2.png,NORMAL,NORMAL,0.90904379,0.09095620
test/NORMAL/0793267b-ba31-4f77-bee8-acde7a571231.png,NORMAL,NORMAL,0.98831570,0.01168432
test/NORMAL/07c5e2ff-fd3a-47c7-936f-33f34d11b41d.png,NORMAL,NORMAL,0.91731578,0.08268426
test/NORMAL/080f1469-5384-4678-b0ec-513ae837b583.png,NORMAL,NORMAL,0.58305627,0.41694376
test/NORMAL/0817d40c-ca56-43f4-acd0-349e5e2fdc9f.png,NORMAL,NORMAL,0.83522546,0.16477452
test/NORMAL/081e308c-0134-4ba3-b745-f632e37a83a1.png,NORMAL,NORMAL,0.50924832,0.49075165
test/NORMAL/0821fe84-360a-4924-81c6-b8db9d345709.png,NORMAL,PNEUMONIA,0.09107742,0.90892255
test/NORMAL/08378826-08b5-4853-a607-254a419fbac5.png,NORMAL,PNEUMONIA,0.39010364,0.60989630
test/NORMAL/0851e63b-8a7c-4089-afd2-b63c28795669.png,NORMAL,PNEUMONIA,0.12654983,0.87345010
test/NORMAL/085f5a19-2746-43e1-a3c7-34ce070d1ad8.png,NORMAL,NORMAL,0.95043802,0.04956190
test/NORMAL/08732533-75c0-45e3-9565-f69307152c23.png,NORMAL,NORMAL,0.83831018,0.16168983
test/NORMAL/088265f7-0350-4c51-a7fc-99f1ddc89ae1.png,NORMAL,PNEUMONIA,0.19222586,0.80777419
test/NORMAL/08886e85-61de-479a-b2df-99ef3c5d0b05.png,NORMAL,PNEUMONIA,0.22346982,0.77653021
test/NORMAL/0889b108-8f03-4fef-9ef3-5ddabde15ce7.png,NORMAL,PNEUMONIA,0.22784249,0.77215749
test/NORMAL/08a5ff94-633a-4b7a-babe-6f91a324e672.png,NORMAL,PNEUMONIA,0.41163167,0.58836830
test/NORMAL/08a74d38-bb50-4c38-9e41-7fd0976d428d.png,NORMAL,NORMAL,0.91874063,0.08125938
test/NORMAL/08ae6c0b-d044-4de2-a410-b3cf8dc65868.png,NORMAL,NORMAL,0.92620957,0.07379036
test/NORMAL/08b76292-b24f-4130-ae4f-3af518a9d5a3.png,NORMAL,PNEUMONIA,0.18939485,0.81060511
test/NORMAL/08d0531a-b5c3-4677-94f1-a48101ed3e06.png,NORMAL,PNEUMONIA,0.14249118,0.85750878
test/NORMAL/0924465c-dbf3-49b3-97db-a4c49f6010c2.png,NORMAL,PNEUMONIA,0.23714180,0.76285821
test/NORMAL/093ce867-9a80-4748-83ed-3d81d26b7741.png,NORMAL,PNEUMONIA,0.20029332,0.79970670
test/NORMAL/0949dfc4-7613-432c-8d16-4cf0aa5b15bb.png,NORMAL,NORMAL,0.77192998,0.22807005
test/NORMAL/095ce5a1-3928-4120-9f15-24162c7f27c7.png,NORMAL,PNEUMONIA,0.21378674,0.78621328
test/NORMAL/0962d39c-572c-4412-a33d-bfc7c66f9bbb.png,NORMAL,PNEUMONIA,0.24148563,0.75851440
test/NORMAL/09918992-0dfa-4ab4-9e3c-51444c0267aa.png,NORMAL,PNEUMONIA,0.15907542,0.84092462
test/NORMAL/09a71d45-931c-4089-958d-3eca0f1e303a.png,NORMAL,PNEUMONIA,0.22829697,0.77170306
test/NORMAL/09e68f8e-f07a-4240-93f0-ce1969b46a80.png,NORMAL,NORMAL,0.98388737,0.01611257
test/NORMAL/09fab84b-19f3-42e1-9c90-69a49b7b37d6.png,NORMAL,NORMAL,0.84227943,0.15772052
test/NORMAL/0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png,NORMAL,NORMAL,0.87795573,0.12204431
test/NORMAL/0a0f6755-610d-4b7c-a460-5f5a8f5c0743.png,NORMAL,PNEUMONIA,0.32514927,0.67485076
test/NORMAL/0a19fb3c-36ef-401b-9deb-77f4f86d5d80.png,NORMAL,PNEUMONIA,0.16220899,0.83779103
test/NORMAL/0a55219b-5303-4490-b173-6039f355db2f.png,NORMAL,NORMAL,0.85486013,0.14513989
test/NORMAL/0a5a6574-d94d-441f-afe4-115ba66b322e.png,NORMAL,NORMAL,0.74153650,0.25846350
test/NORMAL/0a5b4860-e6ab-4737-a389-9d0cf7300770.png,NORMAL,PNEUMONIA,0.17782758,0.82217240
test/NORMAL/0a74badc-f221-4017-96a6-055ee057b57d.png,NORMAL,NORMAL,0.64365888,0.35634106
test/NORMAL/0a842feb-40ac-44aa-bcf6-d37109e59006.png,NORMAL,PNEUMONIA,0.14443527,0.85556465
test/NORMAL/0a897002-2add-44df-90b3-5a17c51a6da4.png,NORMAL,NORMAL,0.80329323,0.19670676
test/NORMAL/0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca.png,NORMAL,PNEUMONIA,0.24475230,0.75524771
test/NORMAL/0acc499c-802c-47e8-a297-87ea7d971462.png,NORMAL,PNEUMONIA,0.12415072,0.87584931
test/NORMAL/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.png,NORMAL,NORMAL,0.95226133,0.04773865
test/NORMAL/0b0bd979-ce90-4ed4-8772-b136515e38c0.png,NORMAL,PNEUMONIA,0.30839014,0.69160986
test/NORMAL/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png,NORMAL,PNEUMONIA,0.11648601,0.88351393
test/NORMAL/0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72.png,NORMAL,NORMAL,0.64166003,0.35833994
test/NORMAL/0b68b596-41bd-425f-a9f6-43b84071b567.png,NORMAL,PNEUMONIA,0.17413652,0.82586354
test/NORMAL/0b6c6a3e-4eda-4886-9182-e0b686fd9e53.png,NORMAL,NORMAL,0.98464531,0.01535473
test/NORMAL/0b728b53-0f52-44c0-bbeb-a05391cb9d31.png,NORMAL,NORMAL,0.83787507,0.16212496
test/NORMAL/0b7eaf33-4282-46fc-8488-b6ef8414fe21.png,NORMAL,PNEUMONIA,0.30233541,0.69766456
test/NORMAL/0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png,NORMAL,NORMAL,0.85704798,0.14295205
test/NORMAL/0b9f36a1-cc44-44f4-b500-cf1127fc71e6.png,NORMAL,NORMAL,0.55541629,0.44458368
test/NORMAL/0ba09fda-b861-4f95-affd-773cfdddde5a.png,NORMAL,NORMAL,0.93270004,0.06729992
test/NORMAL/0ba96c88-a3ed-4f28-9981-36c340f4996b.png,NORMAL,NORMAL,0.75511533,0.24488467
test/NORMAL/0bb24183-8b59-48f1-8bbf-4d889976fc82.png,NORMAL,NORMAL,0.97753292,0.02246711
test/NORMAL/0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png,NORMAL,NORMAL,0.86748201,0.13251807
test/NORMAL/0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,NORMAL,PNEUMONIA,0.13114372,0.86885631
test/NORMAL/0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,NORMAL,NORMAL,0.91824287,0.08175707
test/NORMAL/0c0a5c4b-a671-4ff2-bdaf-3e272ef0750b.png,NORMAL,PNEUMONIA,0.18769959,0.81230044
test/NORMAL/0c166e46-6e25-4f59-9743-6c60828c7c77.png,NORMAL,NORMAL,0.83040363,0.16959637
test/NORMAL/0c1badbd-7eb5-4537-ac84-963021a9f23e.png,NORMAL,PNEUMONIA,0.14440036,0.85559964
test/NORMAL/0c3a7bda-26e9-4750-a295-5227365857c1.png,NORMAL,PNEUMONIA,0.38740018,0.61259979
test/NORMAL/0c647889-f16e-4d22-8445-cc59707f26d3.png,NORMAL,PNEUMONIA,0.31874979,0.68125015
test/NORMAL/0c652b5b-8d2e-4c10-8dcd-a47ad0caf39b.png,NORMAL,NORMAL,0.97000748,0.02999259
test/NORMAL/0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,NORMAL,PNEUMONIA,0.09266965,0.90733027
test/NORMAL/0cbadade-7aae-495f-bb51-42b8ebd1b7cb.png,NORMAL,NORMAL,0.91633648,0.08366353
test/NORMAL/0cc92744-51e9-4239-9e8f-81c229424d23.png,NORMAL,NORMAL,0.70178235,0.29821765
test/NORMAL/0d8c48b1-8f7a-46c6-b63d-056402ed5b52.png,NORMAL,PNEUMONIA,0.15905733,0.84094262
test/NORMAL/0e1a2d64-c6fd-4b32-946c-b02a2d575c63.png,NORMAL,PNEUMONIA,0.19525976,0.80474019
test/NORMAL/0e3a2225-066f-4aed-90e1-70663f739d9d.png,NORMAL,PNEUMONIA,0.14917186,0.85082811
test/NORMAL/0ecc15e9-fe6a-47ff-a622-43e23c8a73ff.png,NORMAL,NORMAL,0.59067267,0.40932736
test/NORMAL/0edb45b6-eb6a-42d9-902d-204730c3405e.png,NORMAL,PNEUMONIA,0.46452263,0.53547734
test/NORMAL/0f526bd8-4383-4b59-8db0-7ed03e41c142.png,NORMAL,PNEUMONIA,0.08525719,0.91474283
test/NORMAL/0f712b0f-1966-40e9-a66a-1025198a6966.png,NORMAL,NORMAL,0.50758046,0.49241951
test/NORMAL/0f739fa7-fa35-4c0e-997d-9dc9866346dc.png,NORMAL,NORMAL,0.63896710,0.36103293
test/NORMAL/0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a.png,NORMAL,NORMAL,0.92663848,0.07336149
test/NORMAL/0fcd4b17-359c-40bf-a21c-907d0a91b5df.png,NORMAL,NORMAL,0.94383967,0.05616030
test/NORMAL/100ffc09-4644-4936-95eb-54c41bdeb816.png,NORMAL,NORMAL,0.92441201,0.07558802
test/NORMAL/10155593-ee63-4405-861a-81ef41ddeb56.png,NORMAL,PNEUMONIA,0.36139932,0.63860065
test/NORMAL/10163e08-1de2-44e1-9145-1922f4dd6805.png,NORMAL,NORMAL,0.56018192,0.43981811
test/NORMAL/101e82b5-8be1-4318-84c9-0c64813f9ac5.png,NORMAL,PNEUMONIA,0.29099035,0.70900965
test/NORMAL/102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,NORMAL,NORMAL,0.86381483,0.13618511
test/NORMAL/10528b1d-887c-4107-8b18-aa40a0507389.png,NORMAL,PNEUMONIA,0.35378620,0.64621383
test/NORMAL/10950638-0710-43fb-9705-f33942b65bf9.png,NORMAL,PNEUMONIA,0.15228252,0.84771752
test/NORMAL/10a50075-8c2f-4335-891f-e11127e87dbc.png,NORMAL,NORMAL,0.80510962,0.19489038
test/NORMAL/10ec7da5-0d58-4c84-bcdc-180591028054.png,NORMAL,NORMAL,0.96725231,0.03274765
test/NORMAL/110f1696-ffba-439f-9918-1230c656121a.png,NORMAL,NORMAL,0.85182011,0.14817986
test/NORMAL/113daddf-b629-48e4-9d29-385ea77320ba.png,NORMAL,PNEUMONIA,0.09677765,0.90322232
test/NORMAL/115d5f48-c01c-485a-8d92-da9529dd428b.png,NORMAL,PNEUMONIA,0.16716397,0.83283609
test/NORMAL/11757990-5db5-45da-905d-dc9ad56b9087.png,NORMAL,PNEUMONIA,0.17850843,0.82149160
test/NORMAL/11b092a2-141f-4a4d-8559-8cbef2f8af21.png,NORMAL,PNEUMONIA,0.19583690,0.80416310
test/NORMAL/1239cc4b-bacb-449e-b7e3-5545df8a6677.png,NORMAL,NORMAL,0.84945750,0.15054247
test/NORMAL/1266cab0-e29f-47b9-87a2-17ed6658603c.png,NORMAL,PNEUMONIA,0.18430133,0.81569862
test/NORMAL/12fd49d8-1d27-4314-be13-d355d72f15a8.png,NORMAL,NORMAL,0.90343344,0.09656654
test/NORMAL/131caf9c-9b7f-46cb-a18e-d9c331159d6f.png,NORMAL,NORMAL,0.91322631,0.08677378
test/NORMAL/134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png,NORMAL,PNEUMONIA,0.17371561,0.82628441
test/NORMAL/13f8bb2b-9c21-4131-aee1-eef3bc0cf88b.png,NORMAL,NORMAL,0.91340256,0.08659744
test/NORMAL/142123c9-a348-48c0-9650-e53eb09be171.png,NORMAL,NORMAL,0.77646506,0.22353490
test/NORMAL/142c4c2d-ef83-468d-869e-fc0d72768cfb.png,NORMAL,NORMAL,0.60345137,0.39654863
test/NORMAL/143b3fc0-c4b4-4e21-8095-7c3fab18c39b.png,NORMAL,NORMAL,0.89768070,0.10231929
test/NORMAL/1467b120-791b-4d54-a7ac-26c3f2201891.png,NORMAL,NORMAL,0.96029299,0.03970693
test/NORMAL/1483c479-9496-47e1-bfd2-bda652f83fc9.png,NORMAL,PNEUMONIA,0.12105212,0.87894785
test/NORMAL/14a17c79-36ac-4794-8f6b-797df627ea4d.png,NORMAL,NORMAL,0.91124344,0.08875655
test/NORMAL/14a190f2-7a4c-463c-b1eb-85d7ede5e1a1.png,NORMAL,PNEUMONIA,0.40816861,0.59183145
test/NORMAL/14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png,NORMAL,NORMAL,0.68257314,0.31742686
test/NORMAL/14f29678-d258-4cef-bd42-352070353966.png,NORMAL,NORMAL,0.97184843,0.02815159
test/NORMAL/153c4961-5c28-448a-9dc0-c972ce580671.png,NORMAL,NORMAL,0.96857464,0.03142540
test/NORMAL/1574002d-50dc-4515-ad32-310e465592f8.png,NORMAL,PNEUMONIA,0.16418315,0.83581686
test/NORMAL/158e77f6-1345-402b-8718-4d5788718509.png,NORMAL,NORMAL,0.97581857,0.02418135
test/NORMAL/159b6cd1-8a7f-419a-a299-db96e99d8ab4.png,NORMAL,PNEUMONIA,0.16173597,0.83826405
test/NORMAL/15b7d431-5807-468b-a561-42f63e56b845.png,NORMAL,PNEUMONIA,0.23420922,0.76579076
test/NORMAL/15bbe0ce-b4f7-4000-9959-e2442e522954.png,NORMAL,PNEUMONIA,0.10781094,0.89218909
test/NORMAL/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png,NORMAL,NORMAL,0.91181970,0.08818033
test/NORMAL/15c0c631-f3dd-43e8-935c-a360155eb669.png,NORMAL,NORMAL,0.88313854,0.11686147
test/NORMAL/15d957da-6c21-4f18-a8e7-a26fe4d29f58.png,NORMAL,PNEUMONIA,0.32927501,0.67072493
test/NORMAL/15f01c52-9386-44d4-b35f-b535e81cfec5.png,NORMAL,PNEUMONIA,0.14397940,0.85602057
test/NORMAL/15f9590e-9e75-4c47-8070-a741a3fe2297.png,NORMAL,NORMAL,0.75736445,0.24263558
test/NORMAL/16164b86-ce73-4531-96d0-d6bdd2a96c94.png,NORMAL,NORMAL,0.81639391,0.18360610
test/NORMAL/1617d8a8-6d1d-45a8-90d6-83dec3e5c088.png,NORMAL,PNEUMONIA,0.28840950,0.71159047
test/NORMAL/1622a51d-3ae2-466c-a5c8-304862f69eff.png,NORMAL,NORMAL,0.75517136,0.24482863
test/NORMAL/163b3240-2726-45f0-9054-9119bab7fd88.png,NORMAL,NORMAL,0.68903911,0.31096092
test/NORMAL/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,NORMAL,PNEUMONIA,0.46058342,0.53941661
test/NORMAL/16440036-5704-4096-acc1-7ea237d0fefc.png,NORMAL,NORMAL,0.67195344,0.32804656
test/NORMAL/16989af1-a5ad-4840-b79b-e0f29aaa88f9.png,NORMAL,PNEUMONIA,0.13086079,0.86913919
test/NORMAL/16b15680-1f2a-468f-abe9-f3ebbb50dca4.png,NORMAL,NORMAL,0.77290958,0.22709042
test/NORMAL/16c68f73-6276-44e1-a40a-b15a0b807924.png,NORMAL,NORMAL,0.78303790,0.21696213
test/NORMAL/1721fcab-c6fb-4688-a1b9-bb3677213085.png,NORMAL,NORMAL,0.79057449,0.20942551
test/NORMAL/173e6c82-aa90-443c-8cae-9e284713ca7c.png,NORMAL,PNEUMONIA,0.12661368,0.87338626
test/NORMAL/178a60bb-5b94-4199-a52a-0787da35a28f.png,NORMAL,PNEUMONIA,0.23654978,0.76345026
test/NORMAL/17b402ae-5351-48aa-b2e5-d950d71d73b2.png,NORMAL,PNEUMONIA,0.17545435,0.82454568
test/NORMAL/17bbf318-ef96-4dac-99e0-59fae5c60b56.png,NORMAL,NORMAL,0.62158507,0.37841493
test/NORMAL/17c67743-6d92-4dda-adae-61bc41724da4.png,NORMAL,PNEUMONIA,0.19437870,0.80562133
test/NORMAL/17db8400-909f-46d9-8d94-bc33309bb0ff.png,NORMAL,PNEUMONIA,0.27038985,0.72961015
test/NORMAL/1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png,NORMAL,NORMAL,0.91347420,0.08652578
test/NORMAL/180e443a-c5d0-46ad-8b5f-73b7e3939a80.png,NORMAL,PNEUMONIA,0.13801511,0.86198491
test/NORMAL/182430a0-b18e-4604-99b9-115995557c69.png,NORMAL,PNEUMONIA,0.35657340,0.64342660
test/NORMAL/182dfedc-976f-4464-9023-d787392b7ee1.png,NORMAL,PNEUMONIA,0.14674640,0.85325366
test/NORMAL/1833d175-c9c8-40f3-9687-2a253e447579.png,NORMAL,PNEUMONIA,0.16666719,0.83333278
test/NORMAL/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.png,NORMAL,PNEUMONIA,0.43619373,0.56380624
test/NORMAL/18536f77-096d-4d43-8bd2-3fdf65c9969a.png,NORMAL,PNEUMONIA,0.08371753,0.91628247
test/NORMAL/18977885-5d9f-42f9-80a1-d39e201845ee.png,NORMAL,NORMAL,0.54487675,0.45512325
test/NORMAL/189b1bb5-65d4-4dac-9cd8-e7232d84fcdd.png,NORMAL,PNEUMONIA,0.19917899,0.80082101
test/NORMAL/18cd05d0-f86e-4087-bdb1-36ae4307ba4c.png,NORMAL,PNEUMONIA,0.13910392,0.86089611
test/NORMAL/18d48b37-94c0-4ad3-ad89-fbe7166b2f5f.png,NORMAL,NORMAL,0.85068774,0.14931221
test/NORMAL/18eaf030-7dd3-44aa-9869-c9a552c86cd9.png,NORMAL,PNEUMONIA,0.32749894,0.67250109
test/NORMAL/191e4702-68d1-4bd2-93cd-500463e3dce1.png,NORMAL,PNEUMONIA,0.11438567,0.88561434
test/NORMAL/191ebe0e-a14d-416c-88e4-4c4fb2647690.png,NORMAL,NORMAL,0.69299513,0.30700487
test/NORMAL/192969b5-ad24-4dfc-922e-b5f22b880b35.png,NORMAL,NORMAL,0.88615620,0.11384386
test/NORMAL/1947e51f-8e73-46b3-91ad-4d35489a2793.png,NORMAL,PNEUMONIA,0.16754869,0.83245134
test/NORMAL/195991cd-bb4f-435e-992c-730d741cfec1.png,NORMAL,PNEUMONIA,0.29391727,0.70608276
test/NORMAL/198eb29b-5b05-4e42-9db0-3d4ae449569a.png,NORMAL,NORMAL,0.83988464,0.16011533
test/NORMAL/1992fa74-49e1-4bde-bbf0-2799bfc2b7a4.png,NORMAL,NORMAL,0.51866907,0.48133096
test/NORMAL/1a63ca9b-22c9-4856-960f-7cdca38bdfd9.png,NORMAL,PNEUMONIA,0.45845872,0.54154128
test/NORMAL/1a93ba37-ec6b-4562-87b1-ca23be8a1e1e.png,NORMAL,NORMAL,0.98443985,0.01556011
test/NORMAL/1aae983d-cb59-42a3-ac06-441bc3d17050.png,NORMAL,PNEUMONIA,0.29574719,0.70425284
test/NORMAL/1b55632f-8c87-41cc-ba05-2f7266494f3e.png,NORMAL,PNEUMONIA,0.20046893,0.79953104
test/NORMAL/1b8a2b4f-11e8-4d96-aa82-9493128a88f1.png,NORMAL,PNEUMONIA,0.10940109,0.89059889
test/NORMAL/1bd9de29-597c-4cba-8581-83355af4c667.png,NORMAL,NORMAL,0.62990797,0.37009206
test/NORMAL/1e091e21-abd1-48f4-b6f2-3e07ed47b247.png,NORMAL,NORMAL,0.56694943,0.43305057
test/NORMAL/1f26f1eb-f306-4148-9a20-0144b8521dff.png,NORMAL,PNEUMONIA,0.45667326,0.54332674
test/NORMAL/207560f9-0c11-46f4-b6b3-9ee68a558565.png,NORMAL,NORMAL,0.80520564,0.19479433
test/PNEUMONIA/002cb550-2e31-42f1-a29d-fbc279977e71.png,PNEUMONIA,PNEUMONIA,0.12057143,0.87942857
test/PNEUMONIA/00aecb01-a116-45a2-956c-08d2fa55433f.png,PNEUMONIA,PNEUMONIA,0.21315613,0.78684390
test/PNEUMONIA/013c7df0-d66d-4cb1-b3bc-a70085160311.png,PNEUMONIA,PNEUMONIA,0.08457462,0.91542542
test/PNEUMONIA/01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png,PNEUMONIA,PNEUMONIA,0.13127854,0.86872143
test/PNEUMONIA/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,PNEUMONIA,PNEUMONIA,0.15300463,0.84699535
test/PNEUMONIA/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,PNEUMONIA,PNEUMONIA,0.08816700,0.91183299
test/PNEUMONIA/02743848-e50a-4faf-a3f4-a6215613a23d.png,PNEUMONIA,PNEUMONIA,0.16654210,0.83345789
test/PNEUMONIA/0294b4aa-5614-4b33-80a4-2c31b639e5b3.png,PNEUMONIA,PNEUMONIA,0.11207374,0.88792628
