path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/0821fe84-360a-4924-81c6-b8db9d345709.png,NORMAL,PNEUMONIA,0.00222465,0.99777538
test/NORMAL/08378826-08b5-4853-a607-254a419fbac5.png,NORMAL,PNEUMONIA,0.01463553,0.98536450
test/NORMAL/0851e63b-8a7c-4089-afd2-b63c28795669.png,NORMAL,PNEUMONIA,0.00154964,0.99845040
test/NORMAL/085f5a19-2746-43e1-a3c7-34ce070d1ad8.png,NORMAL,NORMAL,0.80547839,0.19452156
test/NORMAL/08732533-75c0-45e3-9565-f69307152c23.png,NORMAL,PNEUMONIA,0.43591887,0.56408119
test/NORMAL/088265f7-0350-4c51-a7fc-99f1ddc89ae1.png,NORMAL,PNEUMONIA,0.02031223,0.97968781
test/NORMAL/08886e85-61de-479a-b2df-99ef3c5d0b05.png,NORMAL,PNEUMONIA,0.00162117,0.99837887
test/NORMAL/0889b108-8f03-4fef-9ef3-5ddabde15ce7.png,NORMAL,PNEUMONIA,0.01563687,0.98436314
test/NORMAL/08a5ff94-633a-4b7a-babe-6f91a324e672.png,NORMAL,PNEUMONIA,0.39633182,0.60366815
test/NORMAL/08a74d38-bb50-4c38-9e41-7fd0976d428d.png,NORMAL,NORMAL,0.96344560,0.03655446
test/NORMAL/08ae6c0b-d044-4de2-a410-b3cf8dc65868.png,NORMAL,NORMAL,0.96876502,0.03123499
test/NORMAL/08b76292-b24f-4130-ae4f-3af518a9d5a3.png,NORMAL,PNEUMONIA,0.00353247,0.99646747
test/NORMAL/08d0531a-b5c3-4677-94f1-a48101ed3e06.png,NORMAL,PNEUMONIA,0.00958334,0.99041665
test/NORMAL/0924465c-dbf3-49b3-97db-a4c49f6010c2.png,NORMAL,PNEUMONIA,0.01682723,0.98317277
test/NORMAL/093ce867-9a80-4748-83ed-3d81d26b7741.png,NORMAL,PNEUMONIA,0.34801459,0.65198535
test/NORMAL/0949dfc4-7613-432c-8d16-4cf0aa5b15bb.png,NORMAL,NORMAL,0.70171887,0.29828110
test/NORMAL/095ce5a1-3928-4120-9f15-24162c7f27c7.png,NORMAL,PNEUMONIA,0.12462910,0.87537092
test/NORMAL/0962d39c-572c-4412-a33d-bfc7c66f9bbb.png,NORMAL,PNEUMONIA,0.02364779,0.97635216
test/NORMAL/09918992-0dfa-4ab4-9e3c-51444c0267aa.png,NORMAL,PNEUMONIA,0.16137224,0.83862776
test/NORMAL/09a71d45-931c-4089-958d-3eca0f1e303a.png,NORMAL,PNEUMONIA,0.00431178,0.99568826
test/NORMAL/09e68f8e-f07a-4240-93f0-ce1969b46a80.png,NORMAL,NORMAL,0.96579480,0.03420523
test/NORMAL/09fab84b-19f3-42e1-9c90-69a49b7b37d6.png,NORMAL,NORMAL,0.80710578,0.19289418
test/NORMAL/0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png,NORMAL,NORMAL,0.68847430,0.31152567
test/NORMAL/0a0f6755-610d-4b7c-a460-5f5a8f5c0743.png,NORMAL,PNEUMONIA,0.02993664,0.97006333
test/NORMAL/0a19fb3c-36ef-401b-9deb-77f4f86d5d80.png,NORMAL,PNEUMONIA,0.00638864,0.99361140
test/NORMAL/0a55219b-5303-4490-b173-6039f355db2f.png,NORMAL,NORMAL,0.83752668,0.16247334
test/NORMAL/0a5a6574-d94d-441f-afe4-115ba66b322e.png,NORMAL,PNEUMONIA,0.08355896,0.91644102
test/NORMAL/0a5b4860-e6ab-4737-a389-9d0cf7300770.png,NORMAL,PNEUMONIA,0.00435183,0.99564821
test/NORMAL/0a74badc-f221-4017-96a6-055ee057b57d.png,NORMAL,PNEUMONIA,0.24176322,0.75823683
test/NORMAL/0a842feb-40ac-44aa-bcf6-d37109e59006.png,NORMAL,PNEUMONIA,0.00603645,0.99396354
test/NORMAL/0a897002-2add-44df-90b3-5a17c51a6da4.png,NORMAL,PNEUMONIA,0.24690214,0.75309789
test/NORMAL/0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca.png,NORMAL,PNEUMONIA,0.09506743,0.90493256
test/NORMAL/0acc499c-802c-47e8-a297-87ea7d971462.png,NORMAL,PNEUMONIA,0.00397902,0.99602097
test/NORMAL/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.png,NORMAL,NORMAL,0.97726339,0.02273658
test/NORMAL/0b0bd979-ce90-4ed4-8772-b136515e38c0.png,NORMAL,PNEUMONIA,0.00710068,0.99289930
test/NORMAL/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png,NORMAL,PNEUMONIA,0.00506205,0.99493790
test/NORMAL/0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72.png,NORMAL,PNEUMONIA,0.11472530,0.88527471
test/NORMAL/0b68b596-41bd-425f-a9f6-43b84071b567.png,NORMAL,PNEUMONIA,0.04861933,0.95138067
test/NORMAL/0b6c6a3e-4eda-4886-9182-e0b686fd9e53.png,NORMAL,NORMAL,0.98316979,0.01683018
test/NORMAL/0b728b53-0f52-44c0-bbeb-a05391cb9d31.png,NORMAL,NORMAL,0.97700864,0.02299132
test/NORMAL/0b7eaf33-4282-46fc-8488-b6ef8414fe21.png,NORMAL,PNEUMONIA,0.03592234,0.96407759
test/NORMAL/0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png,NORMAL,PNEUMONIA,0.38371277,0.61628723
test/NORMAL/0b9f36a1-cc44-44f4-b500-cf1127fc71e6.png,NORMAL,PNEUMONIA,0.33869389,0.66130608
test/NORMAL/0ba09fda-b861-4f95-affd-773cfdddde5a.png,NORMAL,NORMAL,0.90877968,0.09122036
test/NORMAL/0ba96c88-a3ed-4f28-9981-36c340f4996b.png,NORMAL,PNEUMONIA,0.08378091,0.91621912
test/NORMAL/0bb24183-8b59-48f1-8bbf-4d889976fc82.png,NORMAL,NORMAL,0.93648434,0.06351570
test/NORMAL/0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png,NORMAL,NORMAL,0.83095938,0.16904062
test/NORMAL/0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,NORMAL,PNEUMONIA,0.00853431,0.99146569
test/NORMAL/0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,NORMAL,NORMAL,0.77285737,0.22714266
test/NORMAL/0c0a5c4b-a671-4ff2-bdaf-3e272ef0750b.png,NORMAL,PNEUMONIA,0.02054364,0.97945637
test/NORMAL/0c166e46-6e25-4f59-9743-6c60828c7c77.png,NORMAL,PNEUMONIA,0.42163497,0.57836509
test/NORMAL/0c1badbd-7eb5-4537-ac84-963021a9f23e.png,NORMAL,PNEUMONIA,0.01141196,0.98858798
test/NORMAL/0c3a7bda-26e9-4750-a295-5227365857c1.png,NORMAL,PNEUMONIA,0.08391576,0.91608423
test/NORMAL/0c647889-f16e-4d22-8445-cc59707f26d3.png,NORMAL,NORMAL,0.53990930,0.46009070
test/NORMAL/0c652b5b-8d2e-4c10-8dcd-a47ad0caf39b.png,NORMAL,NORMAL,0.98215586,0.01784413
test/NORMAL/0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,NORMAL,PNEUMONIA,0.00670854,0.99329150
test/NORMAL/0cbadade-7aae-495f-bb51-42b8ebd1b7cb.png,NORMAL,PNEUMONIA,0.35849848,0.64150155
test/NORMAL/0cc92744-51e9-4239-9e8f-81c229424d23.png,NORMAL,NORMAL,0.68678576,0.31321421
test/NORMAL/0d8c48b1-8f7a-46c6-b63d-056402ed5b52.png,NORMAL,PNEUMONIA,0.00731028,0.99268967
test/NORMAL/0e1a2d64-c6fd-4b32-946c-b02a2d575c63.png,NORMAL,PNEUMONIA,0.12717523,0.87282479
test/NORMAL/0e3a2225-066f-4aed-90e1-70663f739d9d.png,NORMAL,PNEUMONIA,0.06861893,0.93138105
test/NORMAL/0ecc15e9-fe6a-47ff-a622-43e23c8a73ff.png,NORMAL,PNEUMONIA,0.29858339,0.70141661
test/NORMAL/0edb45b6-eb6a-42d9-902d-204730c3405e.png,NORMAL,NORMAL,0.83244193,0.16755810
test/NORMAL/0f526bd8-4383-4b59-8db0-7ed03e41c142.png,NORMAL,PNEUMONIA,0.00112362,0.99887639
test/NORMAL/0f712b0f-1966-40e9-a66a-1025198a6966.png,NORMAL,PNEUMONIA,0.34464517,0.65535480
test/NORMAL/0f739fa7-fa35-4c0e-997d-9dc9866346dc.png,NORMAL,PNEUMONIA,0.35387453,0.64612544
test/NORMAL/0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a.png,NORMAL,NORMAL,0.90864736,0.09135263
test/NORMAL/0fcd4b17-359c-40bf-a21c-907d0a91b5df.png,NORMAL,NORMAL,0.59054184,0.40945816
test/NORMAL/100ffc09-4644-4936-95eb-54c41bdeb816.png,NORMAL,NORMAL,0.89855343,0.10144661
test/NORMAL/10155593-ee63-4405-861a-81ef41ddeb56.png,NORMAL,NORMAL,0.58600050,0.41399953
test/NORMAL/10163e08-1de2-44e1-9145-1922f4dd6805.png,NORMAL,PNEUMONIA,0.07028939,0.92971063
test/NORMAL/101e82b5-8be1-4318-84c9-0c64813f9ac5.png,NORMAL,PNEUMONIA,0.04713119,0.95286876
test/NORMAL/102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,NORMAL,NORMAL,0.58646560,0.41353443
test/NORMAL/10528b1d-887c-4107-8b18-aa40a0507389.png,NORMAL,PNEUMONIA,0.08580690,0.91419315
test/NORMAL/10950638-0710-43fb-9705-f33942b65bf9.png,NORMAL,PNEUMONIA,0.00082902,0.99917102
test/NORMAL/10a50075-8c2f-4335-891f-e11127e87dbc.png,NORMAL,NORMAL,0.50580037,0.49419960
test/NORMAL/10ec7da5-0d58-4c84-bcdc-180591028054.png,NORMAL,NORMAL,0.92774224,0.07225781
test/NORMAL/110f1696-ffba-439f-9918-1230c656121a.png,NORMAL,PNEUMONIA,0.08533172,0.91466832
test/NORMAL/113daddf-b629-48e4-9d29-385ea77320ba.png,NORMAL,PNEUMONIA,0.00156758,0.99843246
test/NORMAL/115d5f48-c01c-485a-8d92-da9529dd428b.png,NORMAL,PNEUMONIA,0.01237540,0.98762465
test/NORMAL/11757990-5db5-45da-905d-dc9ad56b9087.png,NORMAL,PNEUMONIA,0.00318310,0.99681693
test/NORMAL/11b092a2-141f-4a4d-8559-8cbef2f8af21.png,NORMAL,PNEUMONIA,0.38810986,0.61189020
test/NORMAL/1239cc4b-bacb-449e-b7e3-5545df8a6677.png,NORMAL,NORMAL,0.61053693,0.38946301
test/NORMAL/1266cab0-e29f-47b9-87a2-17ed6658603c.png,NORMAL,PNEUMONIA,0.04286708,0.95713294
test/NORMAL/12fd49d8-1d27-4314-be13-d355d72f15a8.png,NORMAL,NORMAL,0.69031578,0.30968422
test/NORMAL/131caf9c-9b7f-46cb-a18e-d9c331159d6f.png,NORMAL,NORMAL,0.79511827,0.20488177
test/NORMAL/134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png,NORMAL,PNEUMONIA,0.02180527,0.97819477
test/NORMAL/13f8bb2b-9c21-4131-aee1-eef3bc0cf88b.png,NORMAL,PNEUMONIA,0.27722585,0.72277415
test/NORMAL/142123c9-a348-48c0-9650-e53eb09be171.png,NORMAL,NORMAL,0.78789622,0.21210377
test/NORMAL/142c4c2d-ef83-468d-869e-fc0d72768cfb.png,NORMAL,NORMAL,0.91481096,0.08518901
test/NORMAL/143b3fc0-c4b4-4e21-8095-7c3fab18c39b.png,NORMAL,NORMAL,0.90018153,0.09981853
test/NORMAL/1467b120-791b-4d54-a7ac-26c3f2201891.png,NORMAL,NORMAL,0.74088407,0.25911590
test/NORMAL/1483c479-9496-47e1-bfd2-bda652f83fc9.png,NORMAL,PNEUMONIA,0.00731818,0.99268180
test/NORMAL/14a17c79-36ac-4794-8f6b-797df627ea4d.png,NORMAL,PNEUMONIA,0.42145380,0.57854617
test/NORMAL/14a190f2-7a4c-463c-b1eb-85d7ede5e1a1.png,NORMAL,PNEUMONIA,0.12040114,0.87959892
test/NORMAL/14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png,NORMAL,PNEUMONIA,0.36123896,0.63876104
test/NORMAL/14f29678-d258-4cef-bd42-352070353966.png,NORMAL,NORMAL,0.99049544,0.00950460
test/NORMAL/153c4961-5c28-448a-9dc0-c972ce580671.png,NORMAL,NORMAL,0.88149017,0.11850983
test/NORMAL/1574002d-50dc-4515-ad32-310e465592f8.png,NORMAL,PNEUMONIA,0.00245783,0.99754214
test/NORMAL/158e77f6-1345-402b-8718-4d5788718509.png,NORMAL,NORMAL,0.98287427,0.01712571
test/NORMAL/159b6cd1-8a7f-419a-a299-db96e99d8ab4.png,NORMAL,PNEUMONIA,0.02077336,0.97922665
test/NORMAL/15b7d431-5807-468b-a561-42f63e56b845.png,NORMAL,PNEUMONIA,0.04467131,0.95532876
test/NORMAL/15bbe0ce-b4f7-4000-9959-e2442e522954.png,NORMAL,PNEUMONIA,0.01047670,0.98952335
test/NORMAL/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png,NORMAL,NORMAL,0.89654523,0.10345481
test/NORMAL/15c0c631-f3dd-43e8-935c-a360155eb669.png,NORMAL,NORMAL,0.87894529,0.12105474
test/NORMAL/15d957da-6c21-4f18-a8e7-a26fe4d29f58.png,NORMAL,PNEUMONIA,0.35635135,0.64364862
test/NORMAL/15f01c52-9386-44d4-b35f-b535e81cfec5.png,NORMAL,PNEUMONIA,0.00238102,0.99761897
test/NORMAL/15f9590e-9e75-4c47-8070-a741a3fe2297.png,NORMAL,NORMAL,0.54304808,0.45695189
test/NORMAL/16164b86-ce73-4531-96d0-d6bdd2a96c94.png,NORMAL,NORMAL,0.76804072,0.23195931
test/NORMAL/1617d8a8-6d1d-45a8-90d6-83dec3e5c088.png,NORMAL,PNEUMONIA,0.06905252,0.93094754
test/NORMAL/1622a51d-3ae2-466c-a5c8-304862f69eff.png,NORMAL,PNEUMONIA,0.31226546,0.68773454
test/NORMAL/163b3240-2726-45f0-9054-9119bab7fd88.png,NORMAL,PNEUMONIA,0.08892103,0.91107893
test/NORMAL/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,NORMAL,NORMAL,0.54440904,0.45559099
test/NORMAL/16440036-5704-4096-acc1-7ea237d0fefc.png,NORMAL,PNEUMONIA,0.12784190,0.87215817
test/NORMAL/16989af1-a5ad-4840-b79b-e0f29aaa88f9.png,NORMAL,PNEUMONIA,0.03141177,0.96858829
test/NORMAL/16b15680-1f2a-468f-abe9-f3ebbb50dca4.png,NORMAL,PNEUMONIA,0.25944498,0.74055499
test/NORMAL/16c68f73-6276-44e1-a40a-b15a0b807924.png,NORMAL,NORMAL,0.70179701,0.29820302
test/NORMAL/1721fcab-c6fb-4688-a1b9-bb3677213085.png,NORMAL,NORMAL,0.74430496,0.25569504
test/NORMAL/173e6c82-aa90-443c-8cae-9e284713ca7c.png,NORMAL,PNEUMONIA,0.00901321,0.99098676
test/NORMAL/178a60bb-5b94-4199-a52a-0787da35a28f.png,NORMAL,PNEUMONIA,0.10899919,0.89100081
test/NORMAL/17b402ae-5351-48aa-b2e5-d950d71d73b2.png,NORMAL,PNEUMONIA,0.00189561,0.99810433
test/NORMAL/17bbf318-ef96-4dac-99e0-59fae5c60b56.png,NORMAL,PNEUMONIA,0.43576682,0.56423318
test/NORMAL/17c67743-6d92-4dda-adae-61bc41724da4.png,NORMAL,PNEUMONIA,0.01195453,0.98804551
test/NORMAL/17db8400-909f-46d9-8d94-bc33309bb0ff.png,NORMAL,PNEUMONIA,0.04192600,0.95807391
test/NORMAL/1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png,NORMAL,NORMAL,0.96055120,0.03944883
test/NORMAL/180e443a-c5d0-46ad-8b5f-73b7e3939a80.png,NORMAL,PNEUMONIA,0.00226975,0.99773031
test/NORMAL/182430a0-b18e-4604-99b9-115995557c69.png,NORMAL,PNEUMONIA,0.05151670,0.94848329
test/NORMAL/182dfedc-976f-4464-9023-d787392b7ee1.png,NORMAL,PNEUMONIA,0.01050773,0.98949230
test/NORMAL/1833d175-c9c8-40f3-9687-2a253e447579.png,NORMAL,PNEUMONIA,0.00176996,0.99823004
test/NORMAL/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.png,NORMAL,PNEUMONIA,0.13805896,0.86194110
test/NORMAL/18536f77-096d-4d43-8bd2-3fdf65c9969a.png,NORMAL,PNEUMONIA,0.02546882,0.97453123
test/NORMAL/18977885-5d9f-42f9-80a1-d39e201845ee.png,NORMAL,NORMAL,0.56236452,0.43763545
test/NORMAL/189b1bb5-65d4-4dac-9cd8-e7232d84fcdd.png,NORMAL,PNEUMONIA,0.00125370,0.99874628
test/NORMAL/18cd05d0-f86e-4087-bdb1-36ae4307ba4c.png,NORMAL,PNEUMONIA,0.00629876,0.99370122
test/NORMAL/18d48b37-94c0-4ad3-ad89-fbe7166b2f5f.png,NORMAL,PNEUMONIA,0.41356471,0.58643532
test/NORMAL/18eaf030-7dd3-44aa-9869-c9a552c86cd9.png,NORMAL,PNEUMONIA,0.17678522,0.82321477
test/NORMAL/191e4702-68d1-4bd2-93cd-500463e3dce1.png,NORMAL,PNEUMONIA,0.07651336,0.92348665
test/NORMAL/191ebe0e-a14d-416c-88e4-4c4fb2647690.png,NORMAL,NORMAL,0.66556424,0.33443576
test/NORMAL/192969b5-ad24-4dfc-922e-b5f22b880b35.png,NORMAL,PNEUMONIA,0.26570454,0.73429543
test/NORMAL/1947e51f-8e73-46b3-91ad-4d35489a2793.png,NORMAL,PNEUMONIA,0.00321874,0.99678123
test/NORMAL/195991cd-bb4f-435e-992c-730d741cfec1.png,NORMAL,PNEUMONIA,0.09013190,0.90986806
test/NORMAL/198eb29b-5b05-4e42-9db0-3d4ae449569a.png,NORMAL,NORMAL,0.65253174,0.34746826
test/NORMAL/1992fa74-49e1-4bde-bbf0-2799bfc2b7a4.png,NORMAL,PNEUMONIA,0.00672931,0.99327070
test/NORMAL/1a63ca9b-22c9-4856-960f-7cdca38bdfd9.png,NORMAL,PNEUMONIA,0.02290489,0.97709513
test/NORMAL/1a93ba37-ec6b-4562-87b1-ca23be8a1e1e.png,NORMAL,NORMAL,0.94858664,0.05141330
test/NORMAL/1aae983d-cb59-42a3-ac06-441bc3d17050.png,NORMAL,PNEUMONIA,0.00569898,0.99430108
test/NORMAL/1b55632f-8c87-41cc-ba05-2f7266494f3e.png,NORMAL,PNEUMONIA,0.00777568,0.99222434
test/NORMAL/1b8a2b4f-11e8-4d96-aa82-9493128a88f1.png,NORMAL,PNEUMONIA,0.01960789,0.98039204
test/NORMAL/1bd9de29-597c-4cba-8581-83355af4c667.png,NORMAL,PNEUMONIA,0.11801346,0.88198650
test/NORMAL/1e091e21-abd1-48f4-b6f2-3e07ed47b247.png,NORMAL,NORMAL,0.65467525,0.34532478
test/NORMAL/1f26f1eb-f306-4148-9a20-0144b8521dff.png,NORMAL,PNEUMONIA,0.21903431,0.78096569
test/NORMAL/207560f9-0c11-46f4-b6b3-9ee68a558565.png,NORMAL,NORMAL,0.93146831,0.06853168
test/PNEUMONIA/002cb550-2e31-42f1-a29d-fbc279977e71.png,PNEUMONIA,PNEUMONIA,0.00072921,0.99927074
test/PNEUMONIA/00aecb01-a116-45a2-956c-08d2fa55433f.png,PNEUMONIA,PNEUMONIA,0.00414158,0.99585837
test/PNEUMONIA/013c7df0-d66d-4cb1-b3bc-a70085160311.png,PNEUMONIA,PNEUMONIA,0.00310779,0.99689227
test/PNEUMONIA/01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png,PNEUMONIA,PNEUMONIA,0.00930471,0.99069524
test/PNEUMONIA/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,PNEUMONIA,PNEUMONIA,0.00182753,0.99817252
test/PNEUMONIA/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,PNEUMONIA,PNEUMONIA,0.00157489,0.99842513
