path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/0609cacd-b9a6-485f-a6f1-5bb7b88db8dd.png,NORMAL,NORMAL,0.91187608,0.08812390
test/NORMAL/0618f099-05dd-41d8-bf4d-b5ef8400c2e0.png,NORMAL,PNEUMONIA,0.00417624,0.99582374
test/NORMAL/0623ea89-c89c-4743-b492-55e398de4c9b.png,NORMAL,NORMAL,0.98330092,0.01669906
test/NORMAL/0638126f-126f-4f53-befe-538ff87597c6.png,NORMAL,PNEUMONIA,0.32269943,0.67730063
test/NORMAL/066e0d5c-0f47-425c-aa7f-9003c355086b.png,NORMAL,NORMAL,0.99211144,0.00788859
test/NORMAL/068e882a-df1e-4d62-92a0-9eef12024b01.png,NORMAL,NORMAL,0.82202846,0.17797154
test/NORMAL/06a7e767-3117-45d3-8921-8501e710ed0a.png,NORMAL,NORMAL,0.98744410,0.01255590
test/NORMAL/06b1975e-066e-4430-bf60-c0a9d82cfdc3.png,NORMAL,PNEUMONIA,0.00364784,0.99635220
test/NORMAL/06ba1322-0274-47e0-b7eb-07c11d96360f.png,NORMAL,NORMAL,0.99404788,0.00595209
test/NORMAL/06cb14bf-b134-4ad0-840b-8cf278559d66.png,NORMAL,NORMAL,0.77237606,0.22762398
test/NORMAL/06e1a29a-6307-4ec2-902e-b379d39d2101.png,NORMAL,PNEUMONIA,0.02838417,0.97161579
test/NORMAL/06e30df6-253e-4a03-b16e-49305fb0f165.png,NORMAL,PNEUMONIA,0.00096064,0.99903935
test/NORMAL/06e48d8a-93d5-40c6-b6be-f04378117ac8.png,NORMAL,PNEUMONIA,0.07508207,0.92491794
test/NORMAL/07017f27-dee5-4979-8463-48459689cfc3.png,NORMAL,PNEUMONIA,0.10030352,0.89969647
test/NORMAL/07290e87-0c95-4daf-ae97-2f7f971f23c0.png,NORMAL,PNEUMONIA,0.00342617,0.99657381
test/NORMAL/074113b7-da5f-4742-93fd-654ee20939f5.png,NORMAL,PNEUMONIA,0.07647679,0.92352325
test/NORMAL/074767f2-05df-4e74-8ba6-f7fd568f9279.png,NORMAL,PNEUMONIA,0.00170008,0.99829990
test/NORMAL/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.png,NORMAL,NORMAL,0.97063363,0.02936641
test/NORMAL/074aea8f-d454-4590-9178-3183dbddcf30.png,NORMAL,PNEUMONIA,0.00757189,0.99242812
test/NORMAL/0754d5a7-fe8b-4a06-a127-66b483e645f4.png,NORMAL,PNEUMONIA,0.00846299,0.99153697
test/NORMAL/075686e1-bfe5-4901-b326-1a082ed6b937.png,NORMAL,PNEUMONIA,0.23218580,0.76781416
test/NORMAL/075f24e4-0d8e-4606-8e68-ee5ea0b953b5.png,NORMAL,NORMAL,0.98245215,0.01754780
test/NORMAL/076149ed-e1a7-4424-b283-18161c95e0e2.png,NORMAL,NORMAL,0.99062926,0.00937076
test/NORMAL/0793267b-ba31-4f77-bee8-acde7a571231.png,NORMAL,NORMAL,0.99623221,0.00376777
test/NORMAL/07c5e2ff-fd3a-47c7-936f-33f34d11b41d.png,NORMAL,NORMAL,0.90352052,0.09647948
test/NORMAL/080f1469-5384-4678-b0ec-513ae837b583.png,NORMAL,NORMAL,0.82480723,0.17519274
test/NORMAL/0817d40c-ca56-43f4-acd0-349e5e2fdc9f.png,NORMAL,NORMAL,0.80270725,0.19729270
test/NORMAL/081e308c-0134-4ba3-b745-f632e37a83a1.png,NORMAL,PNEUMONIA,0.28267890,0.71732110
test/NORMAL/0821fe84-360a-4924-81c6-b8db9d345709.png,NORMAL,PNEUMONIA,0.00071098,0.99928904
test/NORMAL/08378826-08b5-4853-a607-254a419fbac5.png,NORMAL,PNEUMONIA,0.06973428,0.93026572
test/NORMAL/0851e63b-8a7c-4089-afd2-b63c28795669.png,NORMAL,PNEUMONIA,0.00031347,0.99968660
test/NORMAL/085f5a19-2746-43e1-a3c7-34ce070d1ad8.png,NORMAL,NORMAL,0.97703004,0.02296992
test/NORMAL/08732533-75c0-45e3-9565-f69307152c23.png,NORMAL,NORMAL,0.89785713,0.10214293
test/NORMAL/088265f7-0350-4c51-a7fc-99f1ddc89ae1.png,NORMAL,PNEUMONIA,0.00112006,0.99887997
test/NORMAL/08886e85-61de-479a-b2df-99ef3c5d0b05.png,NORMAL,PNEUMONIA,0.02378625,0.97621381
test/NORMAL/0889b108-8f03-4fef-9ef3-5ddabde15ce7.png,NORMAL,PNEUMONIA,0.02214145,0.97785848
test/NORMAL/08a5ff94-633a-4b7a-babe-6f91a324e672.png,NORMAL,NORMAL,0.77812594,0.22187403
test/NORMAL/08a74d38-bb50-4c38-9e41-7fd0976d428d.png,NORMAL,NORMAL,0.97291833,0.02708171
test/NORMAL/08ae6c0b-d044-4de2-a410-b3cf8dc65868.png,NORMAL,NORMAL,0.96904522,0.03095473
test/NORMAL/08b76292-b24f-4130-ae4f-3af518a9d5a3.png,NORMAL,PNEUMONIA,0.00031473,0.99968529
test/NORMAL/08d0531a-b5c3-4677-94f1-a48101ed3e06.png,NORMAL,PNEUMONIA,0.02892242,0.97107756
test/NORMAL/0924465c-dbf3-49b3-97db-a4c49f6010c2.png,NORMAL,PNEUMONIA,0.01687919,0.98312080
test/NORMAL/093ce867-9a80-4748-83ed-3d81d26b7741.png,NORMAL,PNEUMONIA,0.18281977,0.81718028
test/NORMAL/0949dfc4-7613-432c-8d16-4cf0aa5b15bb.png,NORMAL,NORMAL,0.67407417,0.32592580
test/NORMAL/095ce5a1-3928-4120-9f15-24162c7f27c7.png,NORMAL,PNEUMONIA,0.09179202,0.90820801
test/NORMAL/0962d39c-572c-4412-a33d-bfc7c66f9bbb.png,NORMAL,PNEUMONIA,0.02136339,0.97863662
test/NORMAL/09918992-0dfa-4ab4-9e3c-51444c0267aa.png,NORMAL,PNEUMONIA,0.02936939,0.97063059
test/NORMAL/09a71d45-931c-4089-958d-3eca0f1e303a.png,NORMAL,PNEUMONIA,0.00560773,0.99439234
test/NORMAL/09e68f8e-f07a-4240-93f0-ce1969b46a80.png,NORMAL,NORMAL,0.99997056,0.00002938
test/NORMAL/09fab84b-19f3-42e1-9c90-69a49b7b37d6.png,NORMAL,NORMAL,0.94799554,0.05200439
test/NORMAL/0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png,NORMAL,NORMAL,0.98642039,0.01357963
test/NORMAL/0a0f6755-610d-4b7c-a460-5f5a8f5c0743.png,NORMAL,PNEUMONIA,0.43974629,0.56025368
test/NORMAL/0a19fb3c-36ef-401b-9deb-77f4f86d5d80.png,NORMAL,PNEUMONIA,0.00869911,0.99130088
test/NORMAL/0a55219b-5303-4490-b173-6039f355db2f.png,NORMAL,NORMAL,0.99230725,0.00769279
test/NORMAL/0a5a6574-d94d-441f-afe4-115ba66b322e.png,NORMAL,PNEUMONIA,0.24282761,0.75717235
test/NORMAL/0a5b4860-e6ab-4737-a389-9d0cf7300770.png,NORMAL,PNEUMONIA,0.00068276,0.99931729
test/NORMAL/0a74badc-f221-4017-96a6-055ee057b57d.png,NORMAL,NORMAL,0.66801995,0.33198005
test/NORMAL/0a842feb-40ac-44aa-bcf6-d37109e59006.png,NORMAL,PNEUMONIA,0.00054495,0.99945503
test/NORMAL/0a897002-2add-44df-90b3-5a17c51a6da4.png,NORMAL,NORMAL,0.99810791,0.00189213
test/NORMAL/0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca.png,NORMAL,PNEUMONIA,0.12592208,0.87407792
test/NORMAL/0acc499c-802c-47e8-a297-87ea7d971462.png,NORMAL,PNEUMONIA,0.11621614,0.88378388
test/NORMAL/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.png,NORMAL,NORMAL,0.85309190,0.14690807
test/NORMAL/0b0bd979-ce90-4ed4-8772-b136515e38c0.png,NORMAL,PNEUMONIA,0.14946747,0.85053247
test/NORMAL/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png,NORMAL,PNEUMONIA,0.00321722,0.99678278
test/NORMAL/0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72.png,NORMAL,NORMAL,0.73810333,0.26189664
test/NORMAL/0b68b596-41bd-425f-a9f6-43b84071b567.png,NORMAL,PNEUMONIA,0.02366994,0.97633004
test/NORMAL/0b6c6a3e-4eda-4886-9182-e0b686fd9e53.png,NORMAL,NORMAL,0.99920756,0.00079247
test/NORMAL/0b728b53-0f52-44c0-bbeb-a05391cb9d31.png,NORMAL,NORMAL,0.99761629,0.00238372
test/NORMAL/0b7eaf33-4282-46fc-8488-b6ef8414fe21.png,NORMAL,PNEUMONIA,0.04879407,0.95120591
test/NORMAL/0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png,NORMAL,NORMAL,0.94601047,0.05398946
test/NORMAL/0b9f36a1-cc44-44f4-b500-cf1127fc71e6.png,NORMAL,NORMAL,0.86288744,0.13711253
test/NORMAL/0ba09fda-b861-4f95-affd-773cfdddde5a.png,NORMAL,NORMAL,0.99212825,0.00787177
test/NORMAL/0ba96c88-a3ed-4f28-9981-36c340f4996b.png,NORMAL,NORMAL,0.92347789,0.07652212
test/NORMAL/0bb24183-8b59-48f1-8bbf-4d889976fc82.png,NORMAL,NORMAL,0.98167026,0.01832974
test/NORMAL/0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png,NORMAL,NORMAL,0.95481086,0.04518915
test/NORMAL/0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,NORMAL,PNEUMONIA,0.00918394,0.99081600
test/NORMAL/0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,NORMAL,NORMAL,0.99519473,0.00480523
test/NORMAL/0c0a5c4b-a671-4ff2-bdaf-3e272ef0750b.png,NORMAL,PNEUMONIA,0.19250652,0.80749345
test/NORMAL/0c166e46-6e25-4f59-9743-6c60828c7c77.png,NORMAL,NORMAL,0.99008393,0.00991608
test/NORMAL/0c1badbd-7eb5-4537-ac84-963021a9f23e.png,NORMAL,PNEUMONIA,0.00208363,0.99791640
test/NORMAL/0c3a7bda-26e9-4750-a295-5227365857c1.png,NORMAL,PNEUMONIA,0.07198222,0.92801780
test/NORMAL/0c647889-f16e-4d22-8445-cc59707f26d3.png,NORMAL,PNEUMONIA,0.10177626,0.89822376
test/NORMAL/0c652b5b-8d2e-4c10-8dcd-a47ad0caf39b.png,NORMAL,NORMAL,0.99677891,0.00322109
test/NORMAL/0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,NORMAL,PNEUMONIA,0.01749262,0.98250741
test/NORMAL/0cbadade-7aae-495f-bb51-42b8ebd1b7cb.png,NORMAL,NORMAL,0.92965430,0.07034575
test/NORMAL/0cc92744-51e9-4239-9e8f-81c229424d23.png,NORMAL,NORMAL,0.63296479,0.36703518
test/NORMAL/0d8c48b1-8f7a-46c6-b63d-056402ed5b52.png,NORMAL,PNEUMONIA,0.15239841,0.84760159
test/NORMAL/0e1a2d64-c6fd-4b32-946c-b02a2d575c63.png,NORMAL,PNEUMONIA,0.27097842,0.72902161
test/NORMAL/0e3a2225-066f-4aed-90e1-70663f739d9d.png,NORMAL,PNEUMONIA,0.13812821,0.86187184
test/NORMAL/0ecc15e9-fe6a-47ff-a622-43e23c8a73ff.png,NORMAL,PNEUMONIA,0.44332519,0.55667484
test/NORMAL/0edb45b6-eb6a-42d9-902d-204730c3405e.png,NORMAL,PNEUMONIA,0.09100147,0.90899849
test/NORMAL/0f526bd8-4383-4b59-8db0-7ed03e41c142.png,NORMAL,PNEUMONIA,0.00594866,0.99405128
test/NORMAL/0f712b0f-1966-40e9-a66a-1025198a6966.png,NORMAL,PNEUMONIA,0.13931970,0.86068022
test/NORMAL/0f739fa7-fa35-4c0e-997d-9dc9866346dc.png,NORMAL,NORMAL,0.81259507,0.18740495
test/NORMAL/0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a.png,NORMAL,NORMAL,0.96375793,0.03624210
test/NORMAL/0fcd4b17-359c-40bf-a21c-907d0a91b5df.png,NORMAL,NORMAL,0.87519741,0.12480257
test/NORMAL/100ffc09-4644-4936-95eb-54c41bdeb816.png,NORMAL,NORMAL,0.88004071,0.11995923
test/NORMAL/10155593-ee63-4405-861a-81ef41ddeb56.png,NORMAL,NORMAL,0.95989722,0.04010282
test/NORMAL/10163e08-1de2-44e1-9145-1922f4dd6805.png,NORMAL,PNEUMONIA,0.06803663,0.93196338
test/NORMAL/101e82b5-8be1-4318-84c9-0c64813f9ac5.png,NORMAL,NORMAL,0.87249684,0.12750316
test/NORMAL/102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,NORMAL,NORMAL,0.99262661,0.00737344
test/NORMAL/10528b1d-887c-4107-8b18-aa40a0507389.png,NORMAL,PNEUMONIA,0.08828443,0.91171563
test/NORMAL/10950638-0710-43fb-9705-f33942b65bf9.png,NORMAL,PNEUMONIA,0.00023357,0.99976641
test/NORMAL/10a50075-8c2f-4335-891f-e11127e87dbc.png,NORMAL,NORMAL,0.80920941,0.19079059
test/NORMAL/10ec7da5-0d58-4c84-bcdc-180591028054.png,NORMAL,NORMAL,0.98476636,0.01523361
test/NORMAL/110f1696-ffba-439f-9918-1230c656121a.png,NORMAL,PNEUMONIA,0.09731912,0.90268087
test/NORMAL/113daddf-b629-48e4-9d29-385ea77320ba.png,NORMAL,PNEUMONIA,0.01070036,0.98929965
test/NORMAL/115d5f48-c01c-485a-8d92-da9529dd428b.png,NORMAL,PNEUMONIA,0.03662502,0.96337497
test/NORMAL/11757990-5db5-45da-905d-dc9ad56b9087.png,NORMAL,PNEUMONIA,0.00131092,0.99868912
test/NORMAL/11b092a2-141f-4a4d-8559-8cbef2f8af21.png,NORMAL,NORMAL,0.74324548,0.25675455
test/NORMAL/1239cc4b-bacb-449e-b7e3-5545df8a6677.png,NORMAL,NORMAL,0.99445492,0.00554514
test/NORMAL/1266cab0-e29f-47b9-87a2-17ed6658603c.png,NORMAL,PNEUMONIA,0.09651881,0.90348119
test/NORMAL/12fd49d8-1d27-4314-be13-d355d72f15a8.png,NORMAL,NORMAL,0.96798229,0.03201770
test/NORMAL/131caf9c-9b7f-46cb-a18e-d9c331159d6f.png,NORMAL,NORMAL,0.94716561,0.05283446
test/NORMAL/134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png,NORMAL,NORMAL,0.69216740,0.30783260
test/NORMAL/13f8bb2b-9c21-4131-aee1-eef3bc0cf88b.png,NORMAL,NORMAL,0.90035987,0.09964012
test/NORMAL/142123c9-a348-48c0-9650-e53eb09be171.png,NORMAL,NORMAL,0.95924300,0.04075698
test/NORMAL/142c4c2d-ef83-468d-869e-fc0d72768cfb.png,NORMAL,PNEUMONIA,0.10557750,0.89442253
test/NORMAL/143b3fc0-c4b4-4e21-8095-7c3fab18c39b.png,NORMAL,NORMAL,0.98558182,0.01441816
test/NORMAL/1467b120-791b-4d54-a7ac-26c3f2201891.png,NORMAL,NORMAL,0.79341960,0.20658036
test/NORMAL/1483c479-9496-47e1-bfd2-bda652f83fc9.png,NORMAL,PNEUMONIA,0.00116085,0.99883920
test/NORMAL/14a17c79-36ac-4794-8f6b-797df627ea4d.png,NORMAL,NORMAL,0.59639311,0.40360692
test/NORMAL/14a190f2-7a4c-463c-b1eb-85d7ede5e1a1.png,NORMAL,NORMAL,0.81858528,0.18141477
test/NORMAL/14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png,NORMAL,NORMAL,0.86892229,0.13107769
test/NORMAL/14f29678-d258-4cef-bd42-352070353966.png,NORMAL,NORMAL,0.96879005,0.03120994
test/NORMAL/153c4961-5c28-448a-9dc0-c972ce580671.png,NORMAL,NORMAL,0.99914575,0.00085422
test/NORMAL/1574002d-50dc-4515-ad32-310e465592f8.png,NORMAL,PNEUMONIA,0.05256861,0.94743145
test/NORMAL/158e77f6-1345-402b-8718-4d5788718509.png,NORMAL,NORMAL,0.99815720,0.00184276
test/NORMAL/159b6cd1-8a7f-419a-a299-db96e99d8ab4.png,NORMAL,PNEUMONIA,0.00356879,0.99643123
test/NORMAL/15b7d431-5807-468b-a561-42f63e56b845.png,NORMAL,PNEUMONIA,0.23390983,0.76609021
test/NORMAL/15bbe0ce-b4f7-4000-9959-e2442e522954.png,NORMAL,PNEUMONIA,0.03704812,0.96295190
test/NORMAL/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png,NORMAL,NORMAL,0.99863052,0.00136947
test/NORMAL/15c0c631-f3dd-43e8-935c-a360155eb669.png,NORMAL,NORMAL,0.95212656,0.04787343
test/NORMAL/15d957da-6c21-4f18-a8e7-a26fe4d29f58.png,NORMAL,NORMAL,0.77910447,0.22089553
test/NORMAL/15f01c52-9386-44d4-b35f-b535e81cfec5.png,NORMAL,PNEUMONIA,0.06692674,0.93307322
test/NORMAL/15f9590e-9e75-4c47-8070-a741a3fe2297.png,NORMAL,NORMAL,0.98370945,0.01629049
test/NORMAL/16164b86-ce73-4531-96d0-d6bdd2a96c94.png,NORMAL,NORMAL,0.97066438,0.02933560
test/NORMAL/1617d8a8-6d1d-45a8-90d6-83dec3e5c088.png,NORMAL,NORMAL,0.85514122,0.14485873
test/NORMAL/1622a51d-3ae2-466c-a5c8-304862f69eff.png,NORMAL,NORMAL,0.90851361,0.09148636
test/NORMAL/163b3240-2726-45f0-9054-9119bab7fd88.png,NORMAL,NORMAL,0.93579245,0.06420762
test/NORMAL/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,NORMAL,PNEUMONIA,0.20419386,0.79580611
test/NORMAL/16440036-5704-4096-acc1-7ea237d0fefc.png,NORMAL,NORMAL,0.81448811,0.18551184
test/NORMAL/16989af1-a5ad-4840-b79b-e0f29aaa88f9.png,NORMAL,PNEUMONIA,0.07782000,0.92218006
test/NORMAL/16b15680-1f2a-468f-abe9-f3ebbb50dca4.png,NORMAL,PNEUMONIA,0.39438006,0.60561997
test/NORMAL/16c68f73-6276-44e1-a40a-b15a0b807924.png,NORMAL,NORMAL,0.93899590,0.06100413
test/NORMAL/1721fcab-c6fb-4688-a1b9-bb3677213085.png,NORMAL,NORMAL,0.75955671,0.24044327
test/NORMAL/173e6c82-aa90-443c-8cae-9e284713ca7c.png,NORMAL,PNEUMONIA,0.00741412,0.99258584
test/NORMAL/178a60bb-5b94-4199-a52a-0787da35a28f.png,NORMAL,PNEUMONIA,0.38367179,0.61632824
test/NORMAL/17b402ae-5351-48aa-b2e5-d950d71d73b2.png,NORMAL,PNEUMONIA,0.01898625,0.98101372
test/NORMAL/17bbf318-ef96-4dac-99e0-59fae5c60b56.png,NORMAL,NORMAL,0.99037105,0.00962892
test/NORMAL/17c67743-6d92-4dda-adae-61bc41724da4.png,NORMAL,PNEUMONIA,0.00463681,0.99536312
test/NORMAL/17db8400-909f-46d9-8d94-bc33309bb0ff.png,NORMAL,PNEUMONIA,0.04750396,0.95249605
test/NORMAL/1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png,NORMAL,NORMAL,0.91982597,0.08017401
test/NORMAL/180e443a-c5d0-46ad-8b5f-73b7e3939a80.png,NORMAL,PNEUMONIA,0.01793436,0.98206562
test/NORMAL/182430a0-b18e-4604-99b9-115995557c69.png,NORMAL,PNEUMONIA,0.05329123,0.94670874
test/NORMAL/182dfedc-976f-4464-9023-d787392b7ee1.png,NORMAL,PNEUMONIA,0.03496663,0.96503341
test/NORMAL/1833d175-c9c8-40f3-9687-2a253e447579.png,NORMAL,PNEUMONIA,0.00131326,0.99868673
test/NORMAL/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.png,NORMAL,PNEUMONIA,0.49761584,0.50238413
test/NORMAL/18536f77-096d-4d43-8bd2-3fdf65c9969a.png,NORMAL,PNEUMONIA,0.38028413,0.61971587
test/NORMAL/18977885-5d9f-42f9-80a1-d39e201845ee.png,NORMAL,NORMAL,0.70992965,0.29007035
test/NORMAL/189b1bb5-65d4-4dac-9cd8-e7232d84fcdd.png,NORMAL,PNEUMONIA,0.00242558,0.99757439
test/NORMAL/18cd05d0-f86e-4087-bdb1-36ae4307ba4c.png,NORMAL,PNEUMONIA,0.01219660,0.98780340
test/NORMAL/18d48b37-94c0-4ad3-ad89-fbe7166b2f5f.png,NORMAL,NORMAL,0.74774820,0.25225180
test/NORMAL/18eaf030-7dd3-44aa-9869-c9a552c86cd9.png,NORMAL,PNEUMONIA,0.36777437,0.63222557
test/NORMAL/191e4702-68d1-4bd2-93cd-500463e3dce1.png,NORMAL,PNEUMONIA,0.13174513,0.86825490
test/NORMAL/191ebe0e-a14d-416c-88e4-4c4fb2647690.png,NORMAL,NORMAL,0.84263641,0.15736359
test/NORMAL/192969b5-ad24-4dfc-922e-b5f22b880b35.png,NORMAL,NORMAL,0.99863052,0.00136952
test/NORMAL/1947e51f-8e73-46b3-91ad-4d35489a2793.png,NORMAL,PNEUMONIA,0.07970145,0.92029858
test/NORMAL/195991cd-bb4f-435e-992c-730d741cfec1.png,NORMAL,NORMAL,0.57974023,0.42025977
test/NORMAL/198eb29b-5b05-4e42-9db0-3d4ae449569a.png,NORMAL,NORMAL,0.74231946,0.25768051
test/NORMAL/1992fa74-49e1-4bde-bbf0-2799bfc2b7a4.png,NORMAL,PNEUMONIA,0.43967453,0.56032544
test/NORMAL/1a63ca9b-22c9-4856-960f-7cdca38bdfd9.png,NORMAL,PNEUMONIA,0.49977574,0.50022429
test/NORMAL/1a93ba37-ec6b-4562-87b1-ca23be8a1e1e.png,NORMAL,NORMAL,0.99903429,0.00096575
test/NORMAL/1aae983d-cb59-42a3-ac06-441bc3d17050.png,NORMAL,PNEUMONIA,0.20269904,0.79730099
test/NORMAL/1b55632f-8c87-41cc-ba05-2f7266494f3e.png,NORMAL,PNEUMONIA,0.01169938,0.98830068
test/NORMAL/1b8a2b4f-11e8-4d96-aa82-9493128a88f1.png,NORMAL,PNEUMONIA,0.20109397,0.79890609
test/NORMAL/1bd9de29-597c-4cba-8581-83355af4c667.png,NORMAL,NORMAL,0.57964367,0.42035636
test/NORMAL/1e091e21-abd1-48f4-b6f2-3e07ed47b247.png,NORMAL,NORMAL,0.82429099,0.17570905
test/NORMAL/1f26f1eb-f306-4148-9a20-0144b8521dff.png,NORMAL,PNEUMONIA,0.12122551,0.87877446
test/NORMAL/207560f9-0c11-46f4-b6b3-9ee68a558565.png,NORMAL,NORMAL,0.83079702,0.16920304
test/PNEUMONIA/002cb550-2e31-42f1-a29d-fbc279977e71.png,PNEUMONIA,PNEUMONIA,0.00037585,0.99962413
test/PNEUMONIA/00aecb01-a116-45a2-956c-08d2fa55433f.png,PNEUMONIA,PNEUMONIA,0.02743237,0.97256768
test/PNEUMONIA/013c7df0-d66d-4cb1-b3bc-a70085160311.png,PNEUMONIA,PNEUMONIA,0.00000625,0.99999380
test/PNEUMONIA/01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png,PNEUMONIA,PNEUMONIA,0.03756805,0.96243197
test/PNEUMONIA/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,PNEUMONIA,PNEUMONIA,0.00116464,0.99883538
test/PNEUMONIA/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,PNEUMONIA,PNEUMONIA,0.04680850,0.95319158
test/PNEUMONIA/02743848-e50a-4faf-a3f4-a6215613a23d.png,PNEUMONIA,PNEUMONIA,0.00024915,0.99975079
test/PNEUMONIA/0294b4aa-5614-4b33-80a4-2c31b639e5b3.png,PNEUMONIA,PNEUMONIA,0.00167328,0.99832672
