path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0325-0001.jpeg,NORMAL,NORMAL,0.97881502,0.02118497
test/NORMAL/IM-0335-0001.jpeg,NORMAL,NORMAL,0.95440745,0.04559248
test/NORMAL/IM-0343-0001.jpeg,NORMAL,NORMAL,0.99219745,0.00780249
test/NORMAL/IM-0345-0001.jpeg,NORMAL,NORMAL,0.90290105,0.09709892
test/NORMAL/IM-0349-0001.jpeg,NORMAL,NORMAL,0.97481889,0.02518106
test/NORMAL/IM-0350-0001.jpeg,NORMAL,NORMAL,0.97836602,0.02163400
test/NORMAL/IM-0356-0001.jpeg,NORMAL,NORMAL,0.96751708,0.03248293
test/NORMAL/IM-0371-0001.jpeg,NORMAL,NORMAL,0.99152279,0.00847724
test/NORMAL/IM-0383-0001.jpeg,NORMAL,NORMAL,0.96842545,0.03157456
test/NORMAL/IM-0385-0001.jpeg,NORMAL,NORMAL,0.96089923,0.03910077
test/NORMAL/IM-0391-0001.jpeg,NORMAL,NORMAL,0.99355918,0.00644084
test/NORMAL/IM-0403-0001.jpeg,NORMAL,NORMAL,0.99414045,0.00585956
test/NORMAL/IM-0421-0001.jpeg,NORMAL,NORMAL,0.96506053,0.03493949
test/NORMAL/IM-0424-0001.jpeg,NORMAL,NORMAL,0.94739747,0.05260251
test/NORMAL/IM-0427-0001.jpeg,NORMAL,NORMAL,0.97513562,0.02486444
test/NORMAL/IM-0432-0001.jpeg,NORMAL,NORMAL,0.97578150,0.02421852
test/NORMAL/IM-0456-0001.jpeg,NORMAL,NORMAL,0.95661908,0.04338089
test/NORMAL/IM-0460-0001.jpeg,NORMAL,NORMAL,0.98715657,0.01284337
test/NORMAL/IM-0461-0001.jpeg,NORMAL,NORMAL,0.90046233,0.09953763
test/NORMAL/IM-0467-0001-0001.jpeg,NORMAL,NORMAL,0.99281001,0.00719002
test/NORMAL/IM-0467-0001-0002.jpeg,NORMAL,NORMAL,0.85220754,0.14779244
test/NORMAL/IM-0467-0001.jpeg,NORMAL,NORMAL,0.96743929,0.03256068
test/NORMAL/IM-0472-0001.jpeg,NORMAL,NORMAL,0.98193651,0.01806347
test/NORMAL/IM-0473-0001.jpeg,NORMAL,NORMAL,0.97181487,0.02818515
test/NORMAL/IM-0476-0001.jpeg,NORMAL,NORMAL,0.98810148,0.01189850
test/NORMAL/IM-0479-0001.jpeg,NORMAL,NORMAL,0.95649213,0.04350793
test/NORMAL/IM-0480-0001.jpeg,NORMAL,NORMAL,0.88712341,0.11287656
test/NORMAL/IM-0483-0001.jpeg,NORMAL,NORMAL,0.99392164,0.00607840
test/NORMAL/IM-0484-0001.jpeg,NORMAL,NORMAL,0.94523460,0.05476541
test/NORMAL/IM-0486-0001.jpeg,NORMAL,NORMAL,0.98787361,0.01212637
test/NORMAL/IM-0496-0001.jpeg,NORMAL,NORMAL,0.96484381,0.03515620
test/NORMAL/IM-0512-0001.jpeg,NORMAL,NORMAL,0.98943323,0.01056676
test/NORMAL/IM-0523-0001-0001.jpeg,NORMAL,NORMAL,0.98583037,0.01416964
test/NORMAL/IM-0523-0001-0002.jpeg,NORMAL,NORMAL,0.93892723,0.06107277
test/NORMAL/IM-0523-0001-0003.jpeg,NORMAL,NORMAL,0.95404083,0.04595916
test/NORMAL/IM-0523-0001.jpeg,NORMAL,NORMAL,0.92040694,0.07959306
test/NORMAL/IM-0536-0001.jpeg,NORMAL,NORMAL,0.93411720,0.06588282
test/NORMAL/IM-0537-0001.jpeg,NORMAL,NORMAL,0.99169099,0.00830907
test/NORMAL/IM-0540-0001.jpeg,NORMAL,NORMAL,0.97601867,0.02398131
test/NORMAL/IM-0541-0001.jpeg,NORMAL,NORMAL,0.92087466,0.07912538
test/NORMAL/IM-0556-0001.jpeg,NORMAL,NORMAL,0.98632485,0.01367519
test/NORMAL/IM-0561-0001.jpeg,NORMAL,NORMAL,0.98082697,0.01917301
test/NORMAL/IM-0583-0001.jpeg,NORMAL,NORMAL,0.98231173,0.01768831
test/NORMAL/IM-0588-0001.jpeg,NORMAL,NORMAL,0.98740691,0.01259307
test/NORMAL/IM-0590-0001.jpeg,NORMAL,NORMAL,0.99120367,0.00879631
test/NORMAL/IM-0592-0001.jpeg,NORMAL,NORMAL,0.97319847,0.02680147
test/NORMAL/IM-0595-0001.jpeg,NORMAL,NORMAL,0.99207366,0.00792626
test/NORMAL/IM-0596-0001.jpeg,NORMAL,NORMAL,0.94397920,0.05602077
test/NORMAL/IM-0599-0001.jpeg,NORMAL,NORMAL,0.99478650,0.00521343
test/NORMAL/IM-0605-0001.jpeg,NORMAL,NORMAL,0.95462304,0.04537689
test/NORMAL/IM-0607-0001.jpeg,NORMAL,NORMAL,0.98945403,0.01054596
test/NORMAL/IM-0609-0001.jpeg,NORMAL,NORMAL,0.98965466,0.01034528
test/NORMAL/IM-0613-0001.jpeg,NORMAL,NORMAL,0.95846772,0.04153230
test/NORMAL/IM-0619-0001.jpeg,NORMAL,NORMAL,0.98756522,0.01243474
test/NORMAL/IM-0622-0001-0001.jpeg,NORMAL,NORMAL,0.94108707,0.05891300
test/NORMAL/IM-0622-0001-0002.jpeg,NORMAL,NORMAL,0.95845401,0.04154597
test/NORMAL/IM-0622-0001.jpeg,NORMAL,NORMAL,0.91825223,0.08174770
test/NORMAL/IM-0628-0001.jpeg,NORMAL,NORMAL,0.98041403,0.01958597
test/NORMAL/IM-0630-0001.jpeg,NORMAL,NORMAL,0.97815508,0.02184490
test/NORMAL/IM-0631-0001-0001.jpeg,NORMAL,NORMAL,0.97919613,0.02080383
test/NORMAL/IM-0631-0001-0002.jpeg,NORMAL,NORMAL,0.98156047,0.01843954
test/NORMAL/IM-0631-0001.jpeg,NORMAL,NORMAL,0.98552948,0.01447058
test/NORMAL/IM-0633-0001.jpeg,NORMAL,NORMAL,0.98793620,0.01206382
test/NORMAL/IM-0640-0001-0001.jpeg,NORMAL,NORMAL,0.97636592,0.02363411
test/NORMAL/IM-0640-0001-0002.jpeg,NORMAL,NORMAL,0.98058391,0.01941606
test/NORMAL/IM-0640-0001.jpeg,NORMAL,NORMAL,0.97524363,0.02475634
test/NORMAL/IM-0648-0001.jpeg,NORMAL,NORMAL,0.98634547,0.01365448
test/NORMAL/IM-0651-0001.jpeg,NORMAL,NORMAL,0.82389355,0.17610644
test/NORMAL/IM-0655-0001.jpeg,NORMAL,NORMAL,0.98732787,0.01267220
test/NORMAL/IM-0658-0001.jpeg,NORMAL,NORMAL,0.98665363,0.01334644
test/NORMAL/IM-0662-0001.jpeg,NORMAL,NORMAL,0.98652726,0.01347274
test/NORMAL/IM-0666-0001-0001.jpeg,NORMAL,NORMAL,0.98601288,0.01398715
test/NORMAL/IM-0666-0001-0002.jpeg,NORMAL,NORMAL,0.98361582,0.01638418
test/NORMAL/IM-0666-0001.jpeg,NORMAL,NORMAL,0.98118252,0.01881756
test/NORMAL/IM-0670-0001.jpeg,NORMAL,NORMAL,0.98195374,0.01804620
test/NORMAL/IM-0672-0001.jpeg,NORMAL,NORMAL,0.97665817,0.02334183
test/NORMAL/IM-0674-0001.jpeg,NORMAL,NORMAL,0.98619670,0.01380329
test/NORMAL/IM-0676-0001.jpeg,NORMAL,NORMAL,0.97275758,0.02724248
test/NORMAL/IM-0679-0001.jpeg,NORMAL,NORMAL,0.99065977,0.00934022
test/NORMAL/IM-0705-0001.jpeg,NORMAL,NORMAL,0.98935294,0.01064700
test/NORMAL/IM-0706-0001.jpeg,NORMAL,NORMAL,0.90714920,0.09285080
test/NORMAL/IM-0709-0001.jpeg,NORMAL,NORMAL,0.97370493,0.02629509
test/NORMAL/IM-0710-0001.jpeg,NORMAL,NORMAL,0.98274070,0.01725927
test/NORMAL/IM-0711-0001.jpeg,NORMAL,NORMAL,0.93527484,0.06472521
test/NORMAL/IM-0714-0001.jpeg,NORMAL,NORMAL,0.98754567,0.01245437
test/NORMAL/IM-0716-0001.jpeg,NORMAL,NORMAL,0.99223691,0.00776304
test/NORMAL/IM-0721-0001.jpeg,NORMAL,NORMAL,0.98672467,0.01327540
test/NORMAL/IM-0736-0001.jpeg,NORMAL,NORMAL,0.94195867,0.05804138
test/NORMAL/IM-0742-0001.jpeg,NORMAL,NORMAL,0.98833907,0.01166098
test/NORMAL/IM-0746-0001.jpeg,NORMAL,NORMAL,0.97178966,0.02821028
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.96535826,0.03464170
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99388653,0.00611345
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.94639438,0.05360556
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.92278332,0.07721666
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.78736180,0.21263823
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.94526452,0.05473549
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.90623158,0.09376841
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.96725577,0.03274425
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.19784312,0.80215681
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.06894405,0.93105590
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.78778952,0.21221054
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.82180017,0.17819987
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.96243083,0.03756914
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.93452430,0.06547572
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.47603586,0.52396411
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.98143071,0.01856927
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99233478,0.00766518
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.17721900,0.82278103
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.98753428,0.01246570
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.87083822,0.12916173
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.97410065,0.02589941
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.61188912,0.38811091
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.90794981,0.09205023
test/NORMAL/NORMAL2-IM-0383-0001.jpeg,NORMAL,NORMAL,0.97062892,0.02937112
test/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL,NORMAL,0.97072035,0.02927971
test/NORMAL/NORMAL2-IM-0401-0001.jpeg,NORMAL,NORMAL,0.98913711,0.01086287
test/NORMAL/NORMAL2-IM-0408-0001.jpeg,NORMAL,NORMAL,0.96881515,0.03118480
test/NORMAL/NORMAL2-IM-0409-0001.jpeg,NORMAL,NORMAL,0.96999532,0.03000465
test/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL,NORMAL,0.97224176,0.02775828
test/NORMAL/NORMAL2-IM-0423-0001.jpeg,NORMAL,NORMAL,0.97712153,0.02287840
test/NORMAL/NORMAL2-IM-0424-0001.jpeg,NORMAL,NORMAL,0.94832385,0.05167615
test/NORMAL/NORMAL2-IM-0425-0001.jpeg,NORMAL,NORMAL,0.80123180,0.19876815
test/NORMAL/NORMAL2-IM-0429-0001.jpeg,NORMAL,NORMAL,0.96029609,0.03970391
test/NORMAL/NORMAL2-IM-0443-0001.jpeg,NORMAL,NORMAL,0.88507855,0.11492147
test/NORMAL/NORMAL2-IM-0456-0001.jpeg,NORMAL,NORMAL,0.96385342,0.03614662
test/NORMAL/NORMAL2-IM-0474-0001.jpeg,NORMAL,NORMAL,0.98681402,0.01318595
test/NORMAL/NORMAL2-IM-0482-0001.jpeg,NORMAL,NORMAL,0.98632741,0.01367257
test/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL,NORMAL,0.97007465,0.02992530
test/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL,NORMAL,0.98531926,0.01468070
test/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL,NORMAL,0.98890507,0.01109496
test/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL,NORMAL,0.97873336,0.02126667
test/NORMAL/NORMAL2-IM-0516-0001.jpeg,NORMAL,NORMAL,0.99402773,0.00597225
test/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL,NORMAL,0.98599422,0.01400582
test/NORMAL/NORMAL2-IM-0550-0001.jpeg,NORMAL,NORMAL,0.98996395,0.01003604
test/NORMAL/NORMAL2-IM-0551-0001.jpeg,NORMAL,NORMAL,0.97121555,0.02878452
test/NORMAL/NORMAL2-IM-0552-0001.jpeg,NORMAL,NORMAL,0.98826236,0.01173770
test/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL,NORMAL,0.94502896,0.05497110
test/NORMAL/NORMAL2-IM-0567-0001.jpeg,NORMAL,NORMAL,0.97258818,0.02741181
test/NORMAL/NORMAL2-IM-0573-0001.jpeg,NORMAL,NORMAL,0.97697145,0.02302858
test/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL,NORMAL,0.91811848,0.08188155
test/NORMAL/NORMAL2-IM-0595-0001.jpeg,NORMAL,NORMAL,0.93300831,0.06699167
test/NORMAL/NORMAL2-IM-0616-0001.jpeg,NORMAL,NORMAL,0.97811526,0.02188473
test/NORMAL/NORMAL2-IM-0630-0001.jpeg,NORMAL,NORMAL,0.82297635,0.17702368
test/NORMAL/NORMAL2-IM-0633-0001.jpeg,NORMAL,NORMAL,0.97508448,0.02491546
test/NORMAL/NORMAL2-IM-0640-0001.jpeg,NORMAL,NORMAL,0.99019158,0.00980842
test/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL,NORMAL,0.97321635,0.02678372
test/NORMAL/NORMAL2-IM-0647-0001.jpeg,NORMAL,NORMAL,0.95485830,0.04514166
test/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL,NORMAL,0.99097252,0.00902744
test/NORMAL/NORMAL2-IM-0659-0001.jpeg,NORMAL,PNEUMONIA,0.27039564,0.72960430
test/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL,NORMAL,0.96264237,0.03735769
test/NORMAL/NORMAL2-IM-0666-0001.jpeg,NORMAL,NORMAL,0.99192446,0.00807549
test/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL,NORMAL,0.97718269,0.02281737
test/NORMAL/NORMAL2-IM-0682-0001.jpeg,NORMAL,NORMAL,0.98425633,0.01574365
test/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,NORMAL,NORMAL,0.98609078,0.01390926
test/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL,NORMAL,0.98599154,0.01400849
test/NORMAL/NORMAL2-IM-0707-0001.jpeg,NORMAL,NORMAL,0.98145753,0.01854242
test/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL,NORMAL,0.94701952,0.05298052
test/NORMAL/NORMAL2-IM-0780-0001.jpeg,NORMAL,NORMAL,0.95690203,0.04309799
test/NORMAL/NORMAL2-IM-0781-0001.jpeg,NORMAL,NORMAL,0.94794995,0.05205003
test/NORMAL/NORMAL2-IM-0790-0001.jpeg,NORMAL,NORMAL,0.93051362,0.06948643
test/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL,NORMAL,0.97162873,0.02837129
test/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL,NORMAL,0.95217377,0.04782619
test/NORMAL/NORMAL2-IM-0827-0001.jpeg,NORMAL,NORMAL,0.92073119,0.07926877
test/NORMAL/NORMAL2-IM-0830-0001.jpeg,NORMAL,NORMAL,0.96592140,0.03407862
test/NORMAL/NORMAL2-IM-0840-0001.jpeg,NORMAL,NORMAL,0.96037704,0.03962300
test/NORMAL/NORMAL2-IM-0846-0001.jpeg,NORMAL,NORMAL,0.98877072,0.01122931
test/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,NORMAL,NORMAL,0.81668931,0.18331070
test/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,NORMAL,NORMAL,0.98767650,0.01232353
test/NORMAL/NORMAL2-IM-0851-0001.jpeg,NORMAL,NORMAL,0.98488843,0.01511153
test/NORMAL/NORMAL2-IM-0860-0001.jpeg,NORMAL,NORMAL,0.98930538,0.01069468
test/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL,NORMAL,0.99147308,0.00852690
test/NORMAL/NORMAL2-IM-0895-0001.jpeg,NORMAL,NORMAL,0.99306267,0.00693737
test/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL,NORMAL,0.98706567,0.01293431
test/NORMAL/NORMAL2-IM-0903-0001.jpeg,NORMAL,NORMAL,0.96845770,0.03154232
test/NORMAL/NORMAL2-IM-0907-0001.jpeg,NORMAL,NORMAL,0.95677280,0.04322721
test/NORMAL/NORMAL2-IM-0910-0001.jpeg,NORMAL,NORMAL,0.97678417,0.02321585
test/NORMAL/NORMAL2-IM-0915-0001.jpeg,NORMAL,NORMAL,0.97869009,0.02130994
test/NORMAL/NORMAL2-IM-0917-0001.jpeg,NORMAL,NORMAL,0.98099136,0.01900870
test/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL,NORMAL,0.95363051,0.04636950
test/NORMAL/NORMAL2-IM-0924-0001.jpeg,NORMAL,NORMAL,0.98191446,0.01808558
test/NORMAL/NORMAL2-IM-0927-0001.jpeg,NORMAL,NORMAL,0.97147882,0.02852119
test/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL,NORMAL,0.97872412,0.02127589
test/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL,NORMAL,0.97239190,0.02760816
test/NORMAL/NORMAL2-IM-0949-0001.jpeg,NORMAL,NORMAL,0.95922559,0.04077447
test/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL,NORMAL,0.98668182,0.01331819
test/NORMAL/NORMAL2-IM-0955-0001.jpeg,NORMAL,NORMAL,0.94309515,0.05690485
test/NORMAL/NORMAL2-IM-0959-0001.jpeg,NORMAL,NORMAL,0.96244699,0.03755305
test/NORMAL/NORMAL2-IM-0960-0001.jpeg,NORMAL,NORMAL,0.97559988,0.02440013
test/NORMAL/NORMAL2-IM-0966-0001.jpeg,NORMAL,NORMAL,0.98739827,0.01260168
test/NORMAL/NORMAL2-IM-0969-0001.jpeg,NORMAL,NORMAL,0.94602561,0.05397439
test/NORMAL/NORMAL2-IM-0980-0001.jpeg,NORMAL,NORMAL,0.82527846,0.17472152
test/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL,NORMAL,0.94933081,0.05066923
test/NORMAL/NORMAL2-IM-1010-0001.jpeg,NORMAL,NORMAL,0.97584593,0.02415401
test/NORMAL/NORMAL2-IM-1024-0001.jpeg,NORMAL,NORMAL,0.97300738,0.02699258
test/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL,NORMAL,0.96556336,0.03443666
test/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL,NORMAL,0.91827941,0.08172059
test/NORMAL/NORMAL2-IM-1047-0001.jpeg,NORMAL,NORMAL,0.93051648,0.06948347
test/NORMAL/NORMAL2-IM-1054-0001.jpeg,NORMAL,NORMAL,0.93899906,0.06100099
test/NORMAL/NORMAL2-IM-1055-0001.jpeg,NORMAL,NORMAL,0.93582761,0.06417239
test/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL,NORMAL,0.98750323,0.01249672
test/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL,NORMAL,0.96419764,0.03580239
test/NORMAL/NORMAL2-IM-1064-0001.jpeg,NORMAL,NORMAL,0.57774627,0.42225376
test/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL,PNEUMONIA,0.48375601,0.51624393
test/NORMAL/NORMAL2-IM-1093-0001.jpeg,NORMAL,NORMAL,0.97631818,0.02368180
test/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,NORMAL,0.98318934,0.01681062
test/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,NORMAL,0.98359966,0.01640037
test/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL,NORMAL,0.97348267,0.02651731
test/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,NORMAL,0.99246722,0.00753278
test/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,NORMAL,NORMAL,0.97646171,0.02353825
test/NORMAL/NORMAL2-IM-1096-0001.jpeg,NORMAL,NORMAL,0.98890567,0.01109436
test/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,NORMAL,0.96022034,0.03977961
test/NORMAL/NORMAL2-IM-1108-0001.jpeg,NORMAL,NORMAL,0.96484351,0.03515653
test/NORMAL/NORMAL2-IM-1109-0001.jpeg,NORMAL,NORMAL,0.99600083,0.00399913
test/NORMAL/NORMAL2-IM-1110-0001.jpeg,NORMAL,NORMAL,0.98898101,0.01101904
test/NORMAL/NORMAL2-IM-1114-0001.jpeg,NORMAL,NORMAL,0.96614444,0.03385551
test/NORMAL/NORMAL2-IM-1123-0001.jpeg,NORMAL,NORMAL,0.79762322,0.20237684
test/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,NORMAL,NORMAL,0.88516206,0.11483795
test/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,NORMAL,NORMAL,0.99365401,0.00634603
test/NORMAL/NORMAL2-IM-1128-0001.jpeg,NORMAL,NORMAL,0.96446669,0.03553338
test/NORMAL/NORMAL2-IM-1134-0001.jpeg,NORMAL,NORMAL,0.98994434,0.01005566
test/NORMAL/NORMAL2-IM-1136-0001.jpeg,NORMAL,NORMAL,0.98336226,0.01663776
test/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,NORMAL,NORMAL,0.95821083,0.04178917
test/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,NORMAL,NORMAL,0.95825124,0.04174875
test/NORMAL/NORMAL2-IM-1154-0001.jpeg,NORMAL,NORMAL,0.98316264,0.01683741
test/NORMAL/NORMAL2-IM-1171-0001.jpeg,NORMAL,NORMAL,0.90346992,0.09653009
test/NORMAL/NORMAL2-IM-1177-0001.jpeg,NORMAL,NORMAL,0.97839248,0.02160757
test/NORMAL/NORMAL2-IM-1179-0001.jpeg,NORMAL,NORMAL,0.95959121,0.04040875
test/NORMAL/NORMAL2-IM-1180-0001.jpeg,NORMAL,NORMAL,0.91650438,0.08349564
test/NORMAL/NORMAL2-IM-1182-0001.jpeg,NORMAL,NORMAL,0.97463709,0.02536288
test/NORMAL/NORMAL2-IM-1194-0001.jpeg,NORMAL,NORMAL,0.97500640,0.02499355
test/NORMAL/NORMAL2-IM-1196-0001.jpeg,NORMAL,NORMAL,0.98050678,0.01949328
test/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL,NORMAL,0.98930091,0.01069911
test/NORMAL/NORMAL2-IM-1206-0001.jpeg,NORMAL,NORMAL,0.93204278,0.06795721
