path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.99690372,0.99690372,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.99682117,0.99682117,high_confidence_false_positive,false_positive
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.99648678,0.99648678,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.99610621,0.99610621,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.99586654,0.99586654,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,PNEUMONIA,0.99497968,0.99497968,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.98886311,0.98886311,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.98693514,0.98693514,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.98626637,0.98626637,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.98604232,0.98604232,high_confidence_false_positive,false_positive
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.97862291,0.97862291,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.97294331,0.97294331,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,0.96640468,0.96640468,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.96597677,0.96597677,high_confidence_false_positive,false_positive
test/NORMAL/IM-0065-0001.jpeg,NORMAL,PNEUMONIA,0.95776975,0.95776975,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.95434862,0.95434862,high_confidence_false_positive,false_positive
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.95369446,0.95369446,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,PNEUMONIA,0.95268804,0.95268804,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.93087333,0.93087333,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.92569345,0.92569345,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,PNEUMONIA,0.92195821,0.92195821,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,PNEUMONIA,0.92055976,0.92055976,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.91923875,0.91923875,high_confidence_false_positive,false_positive
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.91722453,0.91722453,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,PNEUMONIA,0.91449291,0.91449291,high_confidence_false_positive,false_positive
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.90969568,0.90969568,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.89872235,0.89872235,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.88656688,0.88656688,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.88461643,0.88461643,false_positive,false_positive
test/NORMAL/IM-0019-0001.jpeg,NORMAL,PNEUMONIA,0.88437796,0.88437796,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.88172144,0.88172144,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,PNEUMONIA,0.83657712,0.83657712,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,PNEUMONIA,0.83657712,0.83657712,false_positive,false_positive
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.81036514,0.81036514,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.79459918,0.79459918,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,PNEUMONIA,0.77485800,0.77485800,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.77364564,0.77364564,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.77317387,0.77317387,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.76884639,0.76884639,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,PNEUMONIA,0.76261604,0.76261604,false_positive,false_positive
test/NORMAL/IM-0075-0001.jpeg,NORMAL,PNEUMONIA,0.75677001,0.75677001,false_positive,false_positive
test/NORMAL/IM-0077-0001.jpeg,NORMAL,PNEUMONIA,0.75549960,0.75549960,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,PNEUMONIA,0.69939363,0.69939363,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,PNEUMONIA,0.69939363,0.69939363,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,PNEUMONIA,0.69668061,0.69668061,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,PNEUMONIA,0.69567221,0.69567221,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,PNEUMONIA,0.68419772,0.68419772,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,PNEUMONIA,0.65429848,0.65429848,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,PNEUMONIA,0.64835531,0.64835531,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,PNEUMONIA,0.62056649,0.62056649,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,PNEUMONIA,0.60117745,0.60117745,false_positive,false_positive
test/NORMAL/IM-0015-0001.jpeg,NORMAL,PNEUMONIA,0.59710133,0.59710133,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,PNEUMONIA,0.59627646,0.59627646,false_positive,false_positive
test/NORMAL/IM-0079-0001.jpeg,NORMAL,PNEUMONIA,0.57725555,0.57725555,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,PNEUMONIA,0.53078872,0.53078872,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,PNEUMONIA,0.52823818,0.52823818,false_positive,false_positive
