path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.96985471,0.96985471,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,PNEUMONIA,0.96707880,0.96707880,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,PNEUMONIA,0.96555960,0.96555960,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.95315659,0.95315659,high_confidence_false_positive,false_positive
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.95092016,0.95092016,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.95002794,0.95002794,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.94936520,0.94936520,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,PNEUMONIA,0.93351847,0.93351847,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.92004097,0.92004097,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,PNEUMONIA,0.91768950,0.91768950,high_confidence_false_positive,false_positive
test/NORMAL/IM-0075-0001.jpeg,NORMAL,PNEUMONIA,0.89623988,0.89623988,false_positive,false_positive
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.88931757,0.88931757,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,PNEUMONIA,0.87374073,0.87374073,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,PNEUMONIA,0.86469334,0.86469334,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.84732097,0.84732097,false_positive,false_positive
test/NORMAL/IM-0015-0001.jpeg,NORMAL,PNEUMONIA,0.84181058,0.84181058,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL,PNEUMONIA,0.83576959,0.83576959,false_positive,false_positive
test/NORMAL/IM-0071-0001.jpeg,NORMAL,PNEUMONIA,0.83458155,0.83458155,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,PNEUMONIA,0.81727427,0.81727427,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.78229821,0.78229821,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,PNEUMONIA,0.77755004,0.77755004,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,PNEUMONIA,0.76383299,0.76383299,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.76004815,0.76004815,false_positive,false_positive
test/NORMAL/IM-0028-0001.jpeg,NORMAL,PNEUMONIA,0.75709224,0.75709224,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,PNEUMONIA,0.74398601,0.74398601,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.74004531,0.74004531,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,PNEUMONIA,0.73016733,0.73016733,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,PNEUMONIA,0.73016733,0.73016733,false_positive,false_positive
test/NORMAL/IM-0079-0001.jpeg,NORMAL,PNEUMONIA,0.72755039,0.72755039,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL,PNEUMONIA,0.70501006,0.70501006,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,PNEUMONIA,0.67022055,0.67022055,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,PNEUMONIA,0.65623140,0.65623140,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.64302754,0.64302754,false_positive,false_positive
test/NORMAL/IM-0087-0001.jpeg,NORMAL,PNEUMONIA,0.63046592,0.63046592,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,PNEUMONIA,0.61817950,0.61817950,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,PNEUMONIA,0.59377730,0.59377730,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,PNEUMONIA,0.59125775,0.59125775,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,PNEUMONIA,0.58211744,0.58211744,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,PNEUMONIA,0.56285352,0.56285352,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,PNEUMONIA,0.55612785,0.55612785,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,PNEUMONIA,0.54786515,0.54786515,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,PNEUMONIA,0.54395300,0.54395300,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,PNEUMONIA,0.54071522,0.54071522,false_positive,false_positive
test/NORMAL/IM-0019-0001.jpeg,NORMAL,PNEUMONIA,0.52551246,0.52551246,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL,PNEUMONIA,0.52177304,0.52177304,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,PNEUMONIA,0.51432300,0.51432300,false_positive,false_positive
test/NORMAL/IM-0077-0001.jpeg,NORMAL,PNEUMONIA,0.50930780,0.50930780,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.50561678,0.50561678,false_positive,false_positive
