path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/0754d5a7-fe8b-4a06-a127-66b483e645f4.png,NORMAL,PNEUMONIA,0.00766946,0.99233055
test/NORMAL/075686e1-bfe5-4901-b326-1a082ed6b937.png,NORMAL,NORMAL,0.58622813,0.41377187
test/NORMAL/075f24e4-0d8e-4606-8e68-ee5ea0b953b5.png,NORMAL,PNEUMONIA,0.26850402,0.73149592
test/NORMAL/076149ed-e1a7-4424-b283-18161c95e0e2.png,NORMAL,NORMAL,0.98765546,0.01234456
test/NORMAL/0793267b-ba31-4f77-bee8-acde7a571231.png,NORMAL,NORMAL,0.99220383,0.00779619
test/NORMAL/07c5e2ff-fd3a-47c7-936f-33f34d11b41d.png,NORMAL,NORMAL,0.95141196,0.04858799
test/NORMAL/080f1469-5384-4678-b0ec-513ae837b583.png,NORMAL,PNEUMONIA,0.22875024,0.77124971
test/NORMAL/0817d40c-ca56-43f4-acd0-349e5e2fdc9f.png,NORMAL,NORMAL,0.88320231,0.11679772
test/NORMAL/081e308c-0134-4ba3-b745-f632e37a83a1.png,NORMAL,PNEUMONIA,0.16220723,0.83779275
test/NORMAL/0821fe84-360a-4924-81c6-b8db9d345709.png,NORMAL,PNEUMONIA,0.00081479,0.99918514
test/NORMAL/08378826-08b5-4853-a607-254a419fbac5.png,NORMAL,PNEUMONIA,0.05991832,0.94008166
test/NORMAL/0851e63b-8a7c-4089-afd2-b63c28795669.png,NORMAL,PNEUMONIA,0.00616491,0.99383509
test/NORMAL/085f5a19-2746-43e1-a3c7-34ce070d1ad8.png,NORMAL,NORMAL,0.98398685,0.01601317
test/NORMAL/08732533-75c0-45e3-9565-f69307152c23.png,NORMAL,PNEUMONIA,0.36408079,0.63591927
test/NORMAL/088265f7-0350-4c51-a7fc-99f1ddc89ae1.png,NORMAL,PNEUMONIA,0.00436239,0.99563760
test/NORMAL/08886e85-61de-479a-b2df-99ef3c5d0b05.png,NORMAL,PNEUMONIA,0.00421014,0.99578983
test/NORMAL/0889b108-8f03-4fef-9ef3-5ddabde15ce7.png,NORMAL,PNEUMONIA,0.00419190,0.99580812
test/NORMAL/08a5ff94-633a-4b7a-babe-6f91a324e672.png,NORMAL,NORMAL,0.88169330,0.11830667
test/NORMAL/08a74d38-bb50-4c38-9e41-7fd0976d428d.png,NORMAL,NORMAL,0.92549747,0.07450258
test/NORMAL/08ae6c0b-d044-4de2-a410-b3cf8dc65868.png,NORMAL,NORMAL,0.98431557,0.01568442
test/NORMAL/08b76292-b24f-4130-ae4f-3af518a9d5a3.png,NORMAL,PNEUMONIA,0.00051409,0.99948585
test/NORMAL/08d0531a-b5c3-4677-94f1-a48101ed3e06.png,NORMAL,PNEUMONIA,0.00461252,0.99538749
test/NORMAL/0924465c-dbf3-49b3-97db-a4c49f6010c2.png,NORMAL,PNEUMONIA,0.01659776,0.98340225
test/NORMAL/093ce867-9a80-4748-83ed-3d81d26b7741.png,NORMAL,PNEUMONIA,0.02246925,0.97753078
test/NORMAL/0949dfc4-7613-432c-8d16-4cf0aa5b15bb.png,NORMAL,NORMAL,0.82719147,0.17280859
test/NORMAL/095ce5a1-3928-4120-9f15-24162c7f27c7.png,NORMAL,PNEUMONIA,0.02799086,0.97200912
test/NORMAL/0962d39c-572c-4412-a33d-bfc7c66f9bbb.png,NORMAL,PNEUMONIA,0.00901727,0.99098271
test/NORMAL/09918992-0dfa-4ab4-9e3c-51444c0267aa.png,NORMAL,PNEUMONIA,0.00436452,0.99563545
test/NORMAL/09a71d45-931c-4089-958d-3eca0f1e303a.png,NORMAL,PNEUMONIA,0.04299103,0.95700902
test/NORMAL/09e68f8e-f07a-4240-93f0-ce1969b46a80.png,NORMAL,NORMAL,0.99739099,0.00260900
test/NORMAL/09fab84b-19f3-42e1-9c90-69a49b7b37d6.png,NORMAL,NORMAL,0.96457493,0.03542505
test/NORMAL/0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png,NORMAL,NORMAL,0.96935093,0.03064908
test/NORMAL/0a0f6755-610d-4b7c-a460-5f5a8f5c0743.png,NORMAL,PNEUMONIA,0.02331311,0.97668684
test/NORMAL/0a19fb3c-36ef-401b-9deb-77f4f86d5d80.png,NORMAL,PNEUMONIA,0.00863146,0.99136859
test/NORMAL/0a55219b-5303-4490-b173-6039f355db2f.png,NORMAL,NORMAL,0.99583602,0.00416398
test/NORMAL/0a5a6574-d94d-441f-afe4-115ba66b322e.png,NORMAL,PNEUMONIA,0.33114138,0.66885859
test/NORMAL/0a5b4860-e6ab-4737-a389-9d0cf7300770.png,NORMAL,PNEUMONIA,0.00107862,0.99892139
test/NORMAL/0a74badc-f221-4017-96a6-055ee057b57d.png,NORMAL,PNEUMONIA,0.18030715,0.81969285
test/NORMAL/0a842feb-40ac-44aa-bcf6-d37109e59006.png,NORMAL,PNEUMONIA,0.00449189,0.99550807
test/NORMAL/0a897002-2add-44df-90b3-5a17c51a6da4.png,NORMAL,NORMAL,0.78848964,0.21151039
test/NORMAL/0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca.png,NORMAL,PNEUMONIA,0.02215781,0.97784221
test/NORMAL/0acc499c-802c-47e8-a297-87ea7d971462.png,NORMAL,PNEUMONIA,0.00311489,0.99688512
test/NORMAL/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.png,NORMAL,NORMAL,0.94536036,0.05463961
test/NORMAL/0b0bd979-ce90-4ed4-8772-b136515e38c0.png,NORMAL,PNEUMONIA,0.05450007,0.94549996
test/NORMAL/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png,NORMAL,PNEUMONIA,0.00259494,0.99740499
test/NORMAL/0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72.png,NORMAL,PNEUMONIA,0.28702697,0.71297300
test/NORMAL/0b68b596-41bd-425f-a9f6-43b84071b567.png,NORMAL,PNEUMONIA,0.00752915,0.99247086
test/NORMAL/0b6c6a3e-4eda-4886-9182-e0b686fd9e53.png,NORMAL,NORMAL,0.99724883,0.00275115
test/NORMAL/0b728b53-0f52-44c0-bbeb-a05391cb9d31.png,NORMAL,NORMAL,0.95012325,0.04987672
test/NORMAL/0b7eaf33-4282-46fc-8488-b6ef8414fe21.png,NORMAL,PNEUMONIA,0.02894661,0.97105342
test/NORMAL/0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png,NORMAL,NORMAL,0.56295729,0.43704271
test/NORMAL/0b9f36a1-cc44-44f4-b500-cf1127fc71e6.png,NORMAL,NORMAL,0.73996991,0.26003012
test/NORMAL/0ba09fda-b861-4f95-affd-773cfdddde5a.png,NORMAL,NORMAL,0.86144221,0.13855779
test/NORMAL/0ba96c88-a3ed-4f28-9981-36c340f4996b.png,NORMAL,PNEUMONIA,0.44471803,0.55528194
test/NORMAL/0bb24183-8b59-48f1-8bbf-4d889976fc82.png,NORMAL,NORMAL,0.94997942,0.05002059
test/NORMAL/0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png,NORMAL,NORMAL,0.71180832,0.28819165
test/NORMAL/0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,NORMAL,PNEUMONIA,0.00436379,0.99563617
test/NORMAL/0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,NORMAL,NORMAL,0.93900418,0.06099585
test/NORMAL/0c0a5c4b-a671-4ff2-bdaf-3e272ef0750b.png,NORMAL,PNEUMONIA,0.00590688,0.99409312
test/NORMAL/0c166e46-6e25-4f59-9743-6c60828c7c77.png,NORMAL,NORMAL,0.71824181,0.28175822
test/NORMAL/0c1badbd-7eb5-4537-ac84-963021a9f23e.png,NORMAL,PNEUMONIA,0.00758424,0.99241579
test/NORMAL/0c3a7bda-26e9-4750-a295-5227365857c1.png,NORMAL,PNEUMONIA,0.15053824,0.84946173
test/NORMAL/0c647889-f16e-4d22-8445-cc59707f26d3.png,NORMAL,PNEUMONIA,0.26367429,0.73632574
test/NORMAL/0c652b5b-8d2e-4c10-8dcd-a47ad0caf39b.png,NORMAL,NORMAL,0.95112622,0.04887376
test/NORMAL/0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,NORMAL,PNEUMONIA,0.00178881,0.99821126
test/NORMAL/0cbadade-7aae-495f-bb51-42b8ebd1b7cb.png,NORMAL,PNEUMONIA,0.45040369,0.54959631
test/NORMAL/0cc92744-51e9-4239-9e8f-81c229424d23.png,NORMAL,NORMAL,0.85898817,0.14101177
test/NORMAL/0d8c48b1-8f7a-46c6-b63d-056402ed5b52.png,NORMAL,PNEUMONIA,0.00577425,0.99422580
test/NORMAL/0e1a2d64-c6fd-4b32-946c-b02a2d575c63.png,NORMAL,PNEUMONIA,0.16497408,0.83502597
test/NORMAL/0e3a2225-066f-4aed-90e1-70663f739d9d.png,NORMAL,PNEUMONIA,0.00250066,0.99749929
test/NORMAL/0ecc15e9-fe6a-47ff-a622-43e23c8a73ff.png,NORMAL,NORMAL,0.70587718,0.29412276
test/NORMAL/0edb45b6-eb6a-42d9-902d-204730c3405e.png,NORMAL,NORMAL,0.57763594,0.42236412
test/NORMAL/0f526bd8-4383-4b59-8db0-7ed03e41c142.png,NORMAL,PNEUMONIA,0.00225754,0.99774253
test/NORMAL/0f712b0f-1966-40e9-a66a-1025198a6966.png,NORMAL,PNEUMONIA,0.06196646,0.93803358
test/NORMAL/0f739fa7-fa35-4c0e-997d-9dc9866346dc.png,NORMAL,NORMAL,0.66130745,0.33869261
test/NORMAL/0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a.png,NORMAL,NORMAL,0.85405445,0.14594558
test/NORMAL/0fcd4b17-359c-40bf-a21c-907d0a91b5df.png,NORMAL,NORMAL,0.99281752,0.00718248
test/NORMAL/100ffc09-4644-4936-95eb-54c41bdeb816.png,NORMAL,NORMAL,0.98261237,0.01738762
test/NORMAL/10155593-ee63-4405-861a-81ef41ddeb56.png,NORMAL,NORMAL,0.97430700,0.02569302
test/NORMAL/10163e08-1de2-44e1-9145-1922f4dd6805.png,NORMAL,PNEUMONIA,0.09856941,0.90143055
test/NORMAL/101e82b5-8be1-4318-84c9-0c64813f9ac5.png,NORMAL,NORMAL,0.67056125,0.32943872
test/NORMAL/102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,NORMAL,NORMAL,0.85978258,0.14021747
test/NORMAL/10528b1d-887c-4107-8b18-aa40a0507389.png,NORMAL,PNEUMONIA,0.04749816,0.95250189
test/NORMAL/10950638-0710-43fb-9705-f33942b65bf9.png,NORMAL,PNEUMONIA,0.00340504,0.99659497
test/NORMAL/10a50075-8c2f-4335-891f-e11127e87dbc.png,NORMAL,NORMAL,0.69447666,0.30552334
test/NORMAL/10ec7da5-0d58-4c84-bcdc-180591028054.png,NORMAL,NORMAL,0.98903757,0.01096248
test/NORMAL/110f1696-ffba-439f-9918-1230c656121a.png,NORMAL,PNEUMONIA,0.46294853,0.53705144
test/NORMAL/113daddf-b629-48e4-9d29-385ea77320ba.png,NORMAL,PNEUMONIA,0.00132069,0.99867934
test/NORMAL/115d5f48-c01c-485a-8d92-da9529dd428b.png,NORMAL,PNEUMONIA,0.00349593,0.99650407
test/NORMAL/11757990-5db5-45da-905d-dc9ad56b9087.png,NORMAL,PNEUMONIA,0.00251356,0.99748647
test/NORMAL/11b092a2-141f-4a4d-8559-8cbef2f8af21.png,NORMAL,NORMAL,0.78862989,0.21137011
test/NORMAL/1239cc4b-bacb-449e-b7e3-5545df8a6677.png,NORMAL,NORMAL,0.97505856,0.02494147
test/NORMAL/1266cab0-e29f-47b9-87a2-17ed6658603c.png,NORMAL,PNEUMONIA,0.01779391,0.98220611
test/NORMAL/12fd49d8-1d27-4314-be13-d355d72f15a8.png,NORMAL,NORMAL,0.86115569,0.13884434
test/NORMAL/131caf9c-9b7f-46cb-a18e-d9c331159d6f.png,NORMAL,NORMAL,0.64047229,0.35952771
test/NORMAL/134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png,NORMAL,PNEUMONIA,0.00812975,0.99187028
test/NORMAL/13f8bb2b-9c21-4131-aee1-eef3bc0cf88b.png,NORMAL,NORMAL,0.95987666,0.04012335
test/NORMAL/142123c9-a348-48c0-9650-e53eb09be171.png,NORMAL,NORMAL,0.97079325,0.02920675
test/NORMAL/142c4c2d-ef83-468d-869e-fc0d72768cfb.png,NORMAL,NORMAL,0.67762345,0.32237661
test/NORMAL/143b3fc0-c4b4-4e21-8095-7c3fab18c39b.png,NORMAL,NORMAL,0.99445820,0.00554181
test/NORMAL/1467b120-791b-4d54-a7ac-26c3f2201891.png,NORMAL,NORMAL,0.98948497,0.01051504
test/NORMAL/1483c479-9496-47e1-bfd2-bda652f83fc9.png,NORMAL,PNEUMONIA,0.00274167,0.99725831
test/NORMAL/14a17c79-36ac-4794-8f6b-797df627ea4d.png,NORMAL,NORMAL,0.56521028,0.43478972
test/NORMAL/14a190f2-7a4c-463c-b1eb-85d7ede5e1a1.png,NORMAL,PNEUMONIA,0.05012225,0.94987774
test/NORMAL/14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png,NORMAL,PNEUMONIA,0.05237452,0.94762546
test/NORMAL/14f29678-d258-4cef-bd42-352070353966.png,NORMAL,NORMAL,0.99854845,0.00145157
test/NORMAL/153c4961-5c28-448a-9dc0-c972ce580671.png,NORMAL,NORMAL,0.97473031,0.02526972
test/NORMAL/1574002d-50dc-4515-ad32-310e465592f8.png,NORMAL,PNEUMONIA,0.00333314,0.99666685
test/NORMAL/158e77f6-1345-402b-8718-4d5788718509.png,NORMAL,NORMAL,0.99748898,0.00251096
test/NORMAL/159b6cd1-8a7f-419a-a299-db96e99d8ab4.png,NORMAL,PNEUMONIA,0.00624420,0.99375582
test/NORMAL/15b7d431-5807-468b-a561-42f63e56b845.png,NORMAL,PNEUMONIA,0.01255300,0.98744696
test/NORMAL/15bbe0ce-b4f7-4000-9959-e2442e522954.png,NORMAL,PNEUMONIA,0.00578309,0.99421692
test/NORMAL/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png,NORMAL,NORMAL,0.86611074,0.13388924
test/NORMAL/15c0c631-f3dd-43e8-935c-a360155eb669.png,NORMAL,NORMAL,0.89392173,0.10607823
test/NORMAL/15d957da-6c21-4f18-a8e7-a26fe4d29f58.png,NORMAL,PNEUMONIA,0.02864113,0.97135890
test/NORMAL/15f01c52-9386-44d4-b35f-b535e81cfec5.png,NORMAL,PNEUMONIA,0.00341391,0.99658608
test/NORMAL/15f9590e-9e75-4c47-8070-a741a3fe2297.png,NORMAL,NORMAL,0.92302984,0.07697018
test/NORMAL/16164b86-ce73-4531-96d0-d6bdd2a96c94.png,NORMAL,NORMAL,0.96420008,0.03579995
test/NORMAL/1617d8a8-6d1d-45a8-90d6-83dec3e5c088.png,NORMAL,PNEUMONIA,0.21281092,0.78718907
test/NORMAL/1622a51d-3ae2-466c-a5c8-304862f69eff.png,NORMAL,NORMAL,0.86372030,0.13627964
test/NORMAL/163b3240-2726-45f0-9054-9119bab7fd88.png,NORMAL,NORMAL,0.66315162,0.33684841
test/NORMAL/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,NORMAL,NORMAL,0.95211065,0.04788938
test/NORMAL/16440036-5704-4096-acc1-7ea237d0fefc.png,NORMAL,PNEUMONIA,0.38964015,0.61035991
test/NORMAL/16989af1-a5ad-4840-b79b-e0f29aaa88f9.png,NORMAL,PNEUMONIA,0.01227145,0.98772860
test/NORMAL/16b15680-1f2a-468f-abe9-f3ebbb50dca4.png,NORMAL,NORMAL,0.96740103,0.03259904
test/NORMAL/16c68f73-6276-44e1-a40a-b15a0b807924.png,NORMAL,NORMAL,0.79168421,0.20831585
test/NORMAL/1721fcab-c6fb-4688-a1b9-bb3677213085.png,NORMAL,NORMAL,0.89683950,0.10316049
test/NORMAL/173e6c82-aa90-443c-8cae-9e284713ca7c.png,NORMAL,PNEUMONIA,0.00545090,0.99454910
test/NORMAL/178a60bb-5b94-4199-a52a-0787da35a28f.png,NORMAL,PNEUMONIA,0.33289647,0.66710353
test/NORMAL/17b402ae-5351-48aa-b2e5-d950d71d73b2.png,NORMAL,PNEUMONIA,0.00270124,0.99729878
test/NORMAL/17bbf318-ef96-4dac-99e0-59fae5c60b56.png,NORMAL,PNEUMONIA,0.25202355,0.74797642
test/NORMAL/17c67743-6d92-4dda-adae-61bc41724da4.png,NORMAL,PNEUMONIA,0.00802368,0.99197632
test/NORMAL/17db8400-909f-46d9-8d94-bc33309bb0ff.png,NORMAL,PNEUMONIA,0.01175249,0.98824757
test/NORMAL/1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png,NORMAL,NORMAL,0.99322790,0.00677207
test/NORMAL/180e443a-c5d0-46ad-8b5f-73b7e3939a80.png,NORMAL,PNEUMONIA,0.00128941,0.99871063
test/NORMAL/182430a0-b18e-4604-99b9-115995557c69.png,NORMAL,PNEUMONIA,0.33889452,0.66110551
test/NORMAL/182dfedc-976f-4464-9023-d787392b7ee1.png,NORMAL,PNEUMONIA,0.00239731,0.99760276
test/NORMAL/1833d175-c9c8-40f3-9687-2a253e447579.png,NORMAL,PNEUMONIA,0.00116987,0.99883014
test/NORMAL/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.png,NORMAL,PNEUMONIA,0.03152516,0.96847486
test/NORMAL/18536f77-096d-4d43-8bd2-3fdf65c9969a.png,NORMAL,PNEUMONIA,0.00428703,0.99571300
test/NORMAL/18977885-5d9f-42f9-80a1-d39e201845ee.png,NORMAL,NORMAL,0.71155667,0.28844330
test/NORMAL/189b1bb5-65d4-4dac-9cd8-e7232d84fcdd.png,NORMAL,PNEUMONIA,0.00129233,0.99870765
test/NORMAL/18cd05d0-f86e-4087-bdb1-36ae4307ba4c.png,NORMAL,PNEUMONIA,0.00372058,0.99627942
test/NORMAL/18d48b37-94c0-4ad3-ad89-fbe7166b2f5f.png,NORMAL,NORMAL,0.52237415,0.47762582
test/NORMAL/18eaf030-7dd3-44aa-9869-c9a552c86cd9.png,NORMAL,NORMAL,0.50003749,0.49996254
test/NORMAL/191e4702-68d1-4bd2-93cd-500463e3dce1.png,NORMAL,PNEUMONIA,0.09406315,0.90593684
test/NORMAL/191ebe0e-a14d-416c-88e4-4c4fb2647690.png,NORMAL,NORMAL,0.95252776,0.04747224
test/NORMAL/192969b5-ad24-4dfc-922e-b5f22b880b35.png,NORMAL,NORMAL,0.95611238,0.04388757
test/NORMAL/1947e51f-8e73-46b3-91ad-4d35489a2793.png,NORMAL,PNEUMONIA,0.00202682,0.99797314
test/NORMAL/195991cd-bb4f-435e-992c-730d741cfec1.png,NORMAL,PNEUMONIA,0.01814384,0.98185617
test/NORMAL/198eb29b-5b05-4e42-9db0-3d4ae449569a.png,NORMAL,NORMAL,0.65977877,0.34022120
test/NORMAL/1992fa74-49e1-4bde-bbf0-2799bfc2b7a4.png,NORMAL,PNEUMONIA,0.00995930,0.99004072
test/NORMAL/1a63ca9b-22c9-4856-960f-7cdca38bdfd9.png,NORMAL,PNEUMONIA,0.01572102,0.98427898
test/NORMAL/1a93ba37-ec6b-4562-87b1-ca23be8a1e1e.png,NORMAL,NORMAL,0.99322444,0.00677557
test/NORMAL/1aae983d-cb59-42a3-ac06-441bc3d17050.png,NORMAL,PNEUMONIA,0.04931860,0.95068139
test/NORMAL/1b55632f-8c87-41cc-ba05-2f7266494f3e.png,NORMAL,PNEUMONIA,0.00149320,0.99850672
test/NORMAL/1b8a2b4f-11e8-4d96-aa82-9493128a88f1.png,NORMAL,PNEUMONIA,0.00444701,0.99555296
test/NORMAL/1bd9de29-597c-4cba-8581-83355af4c667.png,NORMAL,PNEUMONIA,0.14376383,0.85623622
test/NORMAL/1e091e21-abd1-48f4-b6f2-3e07ed47b247.png,NORMAL,NORMAL,0.84283137,0.15716863
test/NORMAL/1f26f1eb-f306-4148-9a20-0144b8521dff.png,NORMAL,PNEUMONIA,0.01957080,0.98042917
test/NORMAL/207560f9-0c11-46f4-b6b3-9ee68a558565.png,NORMAL,NORMAL,0.94723845,0.05276162
test/PNEUMONIA/002cb550-2e31-42f1-a29d-fbc279977e71.png,PNEUMONIA,PNEUMONIA,0.00367627,0.99632370
test/PNEUMONIA/00aecb01-a116-45a2-956c-08d2fa55433f.png,PNEUMONIA,PNEUMONIA,0.00896054,0.99103945
test/PNEUMONIA/013c7df0-d66d-4cb1-b3bc-a70085160311.png,PNEUMONIA,PNEUMONIA,0.00253033,0.99746966
test/PNEUMONIA/01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png,PNEUMONIA,PNEUMONIA,0.00174290,0.99825710
test/PNEUMONIA/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,PNEUMONIA,PNEUMONIA,0.00431685,0.99568319
test/PNEUMONIA/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,PNEUMONIA,PNEUMONIA,0.00107150,0.99892849
test/PNEUMONIA/02743848-e50a-4faf-a3f4-a6215613a23d.png,PNEUMONIA,PNEUMONIA,0.00299925,0.99700075
