path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0514-0001.jpeg,NORMAL,NORMAL,0.99857545,0.00142459
val/NORMAL/IM-0528-0001.jpeg,NORMAL,NORMAL,0.96251172,0.03748827
val/NORMAL/IM-0543-0001-0002.jpeg,NORMAL,NORMAL,0.89505762,0.10494240
val/NORMAL/IM-0543-0001.jpeg,NORMAL,NORMAL,0.99902236,0.00097765
val/NORMAL/IM-0557-0001.jpeg,NORMAL,NORMAL,0.99902391,0.00097605
val/NORMAL/IM-0566-0001.jpeg,NORMAL,NORMAL,0.99991548,0.00008452
val/NORMAL/IM-0569-0001.jpeg,NORMAL,NORMAL,0.96548194,0.03451812
val/NORMAL/IM-0584-0001.jpeg,NORMAL,NORMAL,0.62512505,0.37487492
val/NORMAL/IM-0586-0001.jpeg,NORMAL,NORMAL,0.97043109,0.02956894
val/NORMAL/IM-0593-0001.jpeg,NORMAL,NORMAL,0.99945945,0.00054055
val/NORMAL/IM-0617-0001.jpeg,NORMAL,NORMAL,0.99959737,0.00040260
val/NORMAL/IM-0618-0001-0001.jpeg,NORMAL,NORMAL,0.97497946,0.02502054
val/NORMAL/IM-0618-0001-0002.jpeg,NORMAL,NORMAL,0.99117649,0.00882350
val/NORMAL/IM-0618-0001.jpeg,NORMAL,NORMAL,0.99976748,0.00023247
val/NORMAL/IM-0645-0001.jpeg,NORMAL,NORMAL,0.99106967,0.00893032
val/NORMAL/IM-0652-0001-0002.jpeg,NORMAL,NORMAL,0.99964929,0.00035073
val/NORMAL/IM-0652-0001.jpeg,NORMAL,NORMAL,0.99589658,0.00410343
val/NORMAL/IM-0665-0001.jpeg,NORMAL,NORMAL,0.99975783,0.00024220
val/NORMAL/IM-0669-0001.jpeg,NORMAL,NORMAL,0.99965858,0.00034146
val/NORMAL/IM-0673-0001.jpeg,NORMAL,NORMAL,0.94455445,0.05544556
val/NORMAL/IM-0701-0001.jpeg,NORMAL,NORMAL,0.99968016,0.00031982
val/NORMAL/IM-0703-0001.jpeg,NORMAL,NORMAL,0.99668533,0.00331466
val/NORMAL/IM-0707-0001.jpeg,NORMAL,NORMAL,0.99995041,0.00004964
val/NORMAL/IM-0717-0001.jpeg,NORMAL,NORMAL,0.98631787,0.01368213
val/NORMAL/IM-0729-0001.jpeg,NORMAL,NORMAL,0.99970371,0.00029622
val/NORMAL/IM-0739-0001.jpeg,NORMAL,NORMAL,0.98974961,0.01025034
val/NORMAL/IM-0747-0001.jpeg,NORMAL,NORMAL,0.99935204,0.00064796
val/NORMAL/IM-0754-0001.jpeg,NORMAL,NORMAL,0.99983764,0.00016232
val/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.99968171,0.00031836
val/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.97980678,0.02019317
val/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.99959928,0.00040075
val/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.99387884,0.00612116
val/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.99873549,0.00126454
val/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.97384250,0.02615755
val/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.97384250,0.02615755
val/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.04249277,0.95750725
val/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.07768837,0.92231166
val/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.38467366,0.61532640
val/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.96503365,0.03496632
val/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.99192727,0.00807272
val/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.98250318,0.01749688
val/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.84826744,0.15173259
val/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.86942095,0.13057907
val/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.99890256,0.00109743
val/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.66573799,0.33426204
val/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.99816495,0.00183508
val/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,NORMAL,0.83376342,0.16623661
val/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.40660048,0.59339952
val/NORMAL/NORMAL2-IM-0386-0001.jpeg,NORMAL,NORMAL,0.99886000,0.00114002
val/NORMAL/NORMAL2-IM-0397-0001.jpeg,NORMAL,NORMAL,0.99703985,0.00296017
val/NORMAL/NORMAL2-IM-0435-0001.jpeg,NORMAL,NORMAL,0.95865136,0.04134863
val/NORMAL/NORMAL2-IM-0481-0001.jpeg,NORMAL,NORMAL,0.99965239,0.00034766
val/NORMAL/NORMAL2-IM-0485-0001.jpeg,NORMAL,NORMAL,0.99822181,0.00177818
val/NORMAL/NORMAL2-IM-0496-0001.jpeg,NORMAL,NORMAL,0.99910671,0.00089324
val/NORMAL/NORMAL2-IM-0518-0001.jpeg,NORMAL,NORMAL,0.99998271,0.00001728
val/NORMAL/NORMAL2-IM-0520-0001.jpeg,NORMAL,NORMAL,0.98914379,0.01085615
val/NORMAL/NORMAL2-IM-0539-0001.jpeg,NORMAL,NORMAL,0.97935140,0.02064863
val/NORMAL/NORMAL2-IM-0547-0001.jpeg,NORMAL,NORMAL,0.99989057,0.00010947
val/NORMAL/NORMAL2-IM-0564-0001.jpeg,NORMAL,NORMAL,0.99988329,0.00011668
val/NORMAL/NORMAL2-IM-0571-0001.jpeg,NORMAL,NORMAL,0.96063834,0.03936169
val/NORMAL/NORMAL2-IM-0596-0001.jpeg,NORMAL,NORMAL,0.99999034,0.00000964
val/NORMAL/NORMAL2-IM-0604-0001.jpeg,NORMAL,NORMAL,0.99999273,0.00000722
val/NORMAL/NORMAL2-IM-0654-0001.jpeg,NORMAL,NORMAL,0.98456627,0.01543376
val/NORMAL/NORMAL2-IM-0657-0001.jpeg,NORMAL,NORMAL,0.99825019,0.00174975
val/NORMAL/NORMAL2-IM-0662-0001.jpeg,NORMAL,NORMAL,0.99153483,0.00846518
val/NORMAL/NORMAL2-IM-0689-0001.jpeg,NORMAL,NORMAL,0.98820132,0.01179862
val/NORMAL/NORMAL2-IM-0692-0001.jpeg,NORMAL,NORMAL,0.99975163,0.00024843
val/NORMAL/NORMAL2-IM-0723-0001.jpeg,NORMAL,NORMAL,0.52056497,0.47943506
val/NORMAL/NORMAL2-IM-0777-0001.jpeg,NORMAL,NORMAL,0.99997675,0.00002325
val/NORMAL/NORMAL2-IM-0806-0001.jpeg,NORMAL,NORMAL,0.99646783,0.00353211
val/NORMAL/NORMAL2-IM-0834-0001.jpeg,NORMAL,NORMAL,0.99695742,0.00304254
val/NORMAL/NORMAL2-IM-0841-0001.jpeg,NORMAL,NORMAL,0.99792057,0.00207946
val/NORMAL/NORMAL2-IM-0842-0001.jpeg,NORMAL,NORMAL,0.99994540,0.00005455
val/NORMAL/NORMAL2-IM-0847-0001.jpeg,NORMAL,NORMAL,0.99880552,0.00119452
val/NORMAL/NORMAL2-IM-0881-0001.jpeg,NORMAL,NORMAL,0.99943942,0.00056059
val/NORMAL/NORMAL2-IM-0893-0001.jpeg,NORMAL,NORMAL,0.99976569,0.00023432
val/NORMAL/NORMAL2-IM-0904-0001.jpeg,NORMAL,NORMAL,0.83299661,0.16700339
val/NORMAL/NORMAL2-IM-0919-0001.jpeg,NORMAL,NORMAL,0.99900693,0.00099312
val/NORMAL/NORMAL2-IM-0929-0001.jpeg,NORMAL,NORMAL,0.99853325,0.00146670
val/NORMAL/NORMAL2-IM-0944-0001.jpeg,NORMAL,NORMAL,0.99330479,0.00669516
val/NORMAL/NORMAL2-IM-0957-0001.jpeg,NORMAL,NORMAL,0.99963057,0.00036946
val/NORMAL/NORMAL2-IM-0962-0001.jpeg,NORMAL,NORMAL,0.99256176,0.00743828
val/NORMAL/NORMAL2-IM-0971-0001-0001.jpeg,NORMAL,NORMAL,0.99962091,0.00037903
val/NORMAL/NORMAL2-IM-0971-0001-0002.jpeg,NORMAL,NORMAL,0.95029765,0.04970238
val/NORMAL/NORMAL2-IM-1005-0001.jpeg,NORMAL,NORMAL,0.99891722,0.00108275
val/NORMAL/NORMAL2-IM-1019-0001.jpeg,NORMAL,NORMAL,0.98135251,0.01864753
val/NORMAL/NORMAL2-IM-1022-0001.jpeg,NORMAL,NORMAL,0.94954318,0.05045683
val/NORMAL/NORMAL2-IM-1028-0001.jpeg,NORMAL,NORMAL,0.99990296,0.00009698
val/NORMAL/NORMAL2-IM-1033-0001.jpeg,NORMAL,NORMAL,0.99829382,0.00170616
val/NORMAL/NORMAL2-IM-1035-0001.jpeg,NORMAL,NORMAL,0.99814224,0.00185773
val/NORMAL/NORMAL2-IM-1038-0001.jpeg,NORMAL,NORMAL,0.99704915,0.00295088
val/NORMAL/NORMAL2-IM-1051-0001.jpeg,NORMAL,NORMAL,0.98175561,0.01824437
val/NORMAL/NORMAL2-IM-1127-0001.jpeg,NORMAL,NORMAL,0.99089277,0.00910725
val/NORMAL/NORMAL2-IM-1157-0001.jpeg,NORMAL,NORMAL,0.99800199,0.00199803
val/NORMAL/NORMAL2-IM-1162-0001.jpeg,NORMAL,NORMAL,0.98150450,0.01849548
val/NORMAL/NORMAL2-IM-1164-0001.jpeg,NORMAL,NORMAL,0.99934500,0.00065497
val/NORMAL/NORMAL2-IM-1173-0001.jpeg,NORMAL,NORMAL,0.99967122,0.00032880
val/NORMAL/NORMAL2-IM-1189-0001.jpeg,NORMAL,NORMAL,0.99600071,0.00399928
val/NORMAL/NORMAL2-IM-1202-0001.jpeg,NORMAL,NORMAL,0.99980444,0.00019563
val/NORMAL/NORMAL2-IM-1203-0001.jpeg,NORMAL,NORMAL,0.99662822,0.00337180
val/NORMAL/NORMAL2-IM-1254-0001.jpeg,NORMAL,NORMAL,0.73283446,0.26716560
val/NORMAL/NORMAL2-IM-1295-0001.jpeg,NORMAL,NORMAL,0.99260241,0.00739763
val/NORMAL/NORMAL2-IM-1306-0001.jpeg,NORMAL,NORMAL,0.99953079,0.00046917
val/NORMAL/NORMAL2-IM-1310-0001.jpeg,NORMAL,NORMAL,0.99999714,0.00000286
val/NORMAL/NORMAL2-IM-1328-0001.jpeg,NORMAL,NORMAL,0.99777526,0.00222475
val/NORMAL/NORMAL2-IM-1335-0001.jpeg,NORMAL,NORMAL,0.99655688,0.00344310
val/NORMAL/NORMAL2-IM-1341-0001.jpeg,NORMAL,NORMAL,0.99518627,0.00481380
val/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,NORMAL,NORMAL,0.98662692,0.01337309
val/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,NORMAL,NORMAL,0.99734455,0.00265547
val/NORMAL/NORMAL2-IM-1345-0001.jpeg,NORMAL,NORMAL,0.99999166,0.00000834
val/NORMAL/NORMAL2-IM-1348-0001.jpeg,NORMAL,NORMAL,0.99977010,0.00022992
val/PNEUMONIA/person1007_bacteria_2938.jpeg,PNEUMONIA,PNEUMONIA,0.00055854,0.99944144
val/PNEUMONIA/person1007_virus_1690.jpeg,PNEUMONIA,PNEUMONIA,0.02025316,0.97974682
val/PNEUMONIA/person1030_virus_1722.jpeg,PNEUMONIA,PNEUMONIA,0.11366889,0.88633108
val/PNEUMONIA/person1035_bacteria_2969.jpeg,PNEUMONIA,PNEUMONIA,0.00160561,0.99839443
val/PNEUMONIA/person1035_virus_1729.jpeg,PNEUMONIA,PNEUMONIA,0.01803819,0.98196179
val/PNEUMONIA/person1051_bacteria_2985.jpeg,PNEUMONIA,PNEUMONIA,0.00033011,0.99966991
val/PNEUMONIA/person1051_virus_1750.jpeg,PNEUMONIA,PNEUMONIA,0.00223534,0.99776471
val/PNEUMONIA/person1054_bacteria_2988.jpeg,PNEUMONIA,PNEUMONIA,0.00025665,0.99974340
val/PNEUMONIA/person1075_bacteria_3015.jpeg,PNEUMONIA,PNEUMONIA,0.23814352,0.76185644
val/PNEUMONIA/person1085_bacteria_3025.jpeg,PNEUMONIA,PNEUMONIA,0.00058199,0.99941802
val/PNEUMONIA/person1085_virus_1797.jpeg,PNEUMONIA,PNEUMONIA,0.00028624,0.99971372
val/PNEUMONIA/person1092_bacteria_3032.jpeg,PNEUMONIA,PNEUMONIA,0.00032838,0.99967158
val/PNEUMONIA/person1092_virus_1811.jpeg,PNEUMONIA,PNEUMONIA,0.02810914,0.97189087
val/PNEUMONIA/person1102_bacteria_3043.jpeg,PNEUMONIA,PNEUMONIA,0.00361193,0.99638808
val/PNEUMONIA/person1102_virus_1822.jpeg,PNEUMONIA,PNEUMONIA,0.00031003,0.99969006
val/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.00008077,0.99991918
val/PNEUMONIA/person110_virus_205.jpeg,PNEUMONIA,PNEUMONIA,0.00221171,0.99778831
val/PNEUMONIA/person110_virus_206.jpeg,PNEUMONIA,PNEUMONIA,0.00016002,0.99983990
val/PNEUMONIA/person110_virus_207.jpeg,PNEUMONIA,PNEUMONIA,0.00012424,0.99987578
val/PNEUMONIA/person110_virus_208.jpeg,PNEUMONIA,PNEUMONIA,0.00112618,0.99887377
val/PNEUMONIA/person1120_virus_1845.jpeg,PNEUMONIA,PNEUMONIA,0.00119614,0.99880385
val/PNEUMONIA/person1149_bacteria_3094.jpeg,PNEUMONIA,PNEUMONIA,0.00170866,0.99829131
val/PNEUMONIA/person1149_virus_1924.jpeg,PNEUMONIA,PNEUMONIA,0.00065128,0.99934870
val/PNEUMONIA/person1149_virus_1925.jpeg,PNEUMONIA,PNEUMONIA,0.00593214,0.99406791
val/PNEUMONIA/person1152_virus_1930.jpeg,PNEUMONIA,PNEUMONIA,0.17507771,0.82492226
val/PNEUMONIA/person1156_bacteria_3101.jpeg,PNEUMONIA,PNEUMONIA,0.03022115,0.96977878
val/PNEUMONIA/person1156_virus_1935.jpeg,PNEUMONIA,PNEUMONIA,0.09892470,0.90107524
val/PNEUMONIA/person1156_virus_1936.jpeg,PNEUMONIA,NORMAL,0.65274072,0.34725928
val/PNEUMONIA/person1160_bacteria_3105.jpeg,PNEUMONIA,PNEUMONIA,0.00111994,0.99888009
val/PNEUMONIA/person1160_virus_1947.jpeg,PNEUMONIA,PNEUMONIA,0.00937752,0.99062246
val/PNEUMONIA/person1181_bacteria_3129.jpeg,PNEUMONIA,PNEUMONIA,0.06734171,0.93265831
val/PNEUMONIA/person1181_virus_2016.jpeg,PNEUMONIA,PNEUMONIA,0.01314957,0.98685050
val/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.00128690,0.99871314
val/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.00349217,0.99650782
val/PNEUMONIA/person118_virus_224.jpeg,PNEUMONIA,PNEUMONIA,0.00359844,0.99640155
val/PNEUMONIA/person1190_virus_2031.jpeg,PNEUMONIA,PNEUMONIA,0.04411797,0.95588195
val/PNEUMONIA/person1195_bacteria_3144.jpeg,PNEUMONIA,PNEUMONIA,0.00142940,0.99857056
val/PNEUMONIA/person1234_bacteria_3189.jpeg,PNEUMONIA,PNEUMONIA,0.00010186,0.99989808
val/PNEUMONIA/person1234_bacteria_3190.jpeg,PNEUMONIA,PNEUMONIA,0.00024226,0.99975771
val/PNEUMONIA/person1234_virus_2093.jpeg,PNEUMONIA,PNEUMONIA,0.02243181,0.97756815
val/PNEUMONIA/person1246_bacteria_3202.jpeg,PNEUMONIA,PNEUMONIA,0.00011756,0.99988246
val/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.00045430,0.99954563
val/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.00356058,0.99643940
val/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.00232157,0.99767846
val/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.00284134,0.99715865
val/PNEUMONIA/person124_virus_231.jpeg,PNEUMONIA,PNEUMONIA,0.00007540,0.99992454
val/PNEUMONIA/person124_virus_233.jpeg,PNEUMONIA,PNEUMONIA,0.00012287,0.99987710
val/PNEUMONIA/person124_virus_234.jpeg,PNEUMONIA,PNEUMONIA,0.00010638,0.99989367
val/PNEUMONIA/person124_virus_236.jpeg,PNEUMONIA,PNEUMONIA,0.00002256,0.99997747
val/PNEUMONIA/person124_virus_237.jpeg,PNEUMONIA,PNEUMONIA,0.00002912,0.99997091
val/PNEUMONIA/person124_virus_238.jpeg,PNEUMONIA,PNEUMONIA,0.00015041,0.99984956
val/PNEUMONIA/person124_virus_239.jpeg,PNEUMONIA,PNEUMONIA,0.00001875,0.99998128
val/PNEUMONIA/person124_virus_240.jpeg,PNEUMONIA,PNEUMONIA,0.00001296,0.99998701
val/PNEUMONIA/person124_virus_242.jpeg,PNEUMONIA,PNEUMONIA,0.00009493,0.99990511
val/PNEUMONIA/person124_virus_244.jpeg,PNEUMONIA,PNEUMONIA,0.00018777,0.99981230
val/PNEUMONIA/person124_virus_245.jpeg,PNEUMONIA,PNEUMONIA,0.00008862,0.99991143
val/PNEUMONIA/person124_virus_246.jpeg,PNEUMONIA,PNEUMONIA,0.00004648,0.99995351
val/PNEUMONIA/person124_virus_247.jpeg,PNEUMONIA,PNEUMONIA,0.00004648,0.99995351
val/PNEUMONIA/person124_virus_249.jpeg,PNEUMONIA,PNEUMONIA,0.00009846,0.99990153
val/PNEUMONIA/person124_virus_250.jpeg,PNEUMONIA,PNEUMONIA,0.00007896,0.99992108
val/PNEUMONIA/person124_virus_251.jpeg,PNEUMONIA,PNEUMONIA,0.00019046,0.99980956
val/PNEUMONIA/person1252_bacteria_3209.jpeg,PNEUMONIA,PNEUMONIA,0.00043074,0.99956924
val/PNEUMONIA/person1252_virus_2124.jpeg,PNEUMONIA,PNEUMONIA,0.14894913,0.85105085
val/PNEUMONIA/person1266_bacteria_3224.jpeg,PNEUMONIA,PNEUMONIA,0.00005535,0.99994469
val/PNEUMONIA/person1266_bacteria_3225.jpeg,PNEUMONIA,PNEUMONIA,0.00224488,0.99775511
val/PNEUMONIA/person1266_virus_2158.jpeg,PNEUMONIA,PNEUMONIA,0.00020947,0.99979061
val/PNEUMONIA/person1267_bacteria_3226.jpeg,PNEUMONIA,PNEUMONIA,0.00028737,0.99971265
val/PNEUMONIA/person1267_virus_2160.jpeg,PNEUMONIA,PNEUMONIA,0.00013633,0.99986362
val/PNEUMONIA/person1271_bacteria_3231.jpeg,PNEUMONIA,PNEUMONIA,0.11792748,0.88207245
val/PNEUMONIA/person1271_virus_2164.jpeg,PNEUMONIA,PNEUMONIA,0.00037961,0.99962032
val/PNEUMONIA/person1276_bacteria_3239.jpeg,PNEUMONIA,PNEUMONIA,0.00020791,0.99979216
val/PNEUMONIA/person1276_virus_2198.jpeg,PNEUMONIA,PNEUMONIA,0.11284827,0.88715178
val/PNEUMONIA/person1282_bacteria_3245.jpeg,PNEUMONIA,PNEUMONIA,0.00081933,0.99918061
val/PNEUMONIA/person1287_bacteria_3250.jpeg,PNEUMONIA,PNEUMONIA,0.00014378,0.99985623
val/PNEUMONIA/person1287_virus_2210.jpeg,PNEUMONIA,NORMAL,0.88999736,0.11000263
val/PNEUMONIA/person1288_bacteria_3251.jpeg,PNEUMONIA,PNEUMONIA,0.00050563,0.99949431
val/PNEUMONIA/person1288_virus_2211.jpeg,PNEUMONIA,PNEUMONIA,0.00229942,0.99770063
val/PNEUMONIA/person1296_virus_2224.jpeg,PNEUMONIA,PNEUMONIA,0.00046614,0.99953389
val/PNEUMONIA/person1298_bacteria_3261.jpeg,PNEUMONIA,PNEUMONIA,0.00030184,0.99969816
val/PNEUMONIA/person1298_virus_2226.jpeg,PNEUMONIA,PNEUMONIA,0.00024312,0.99975687
val/PNEUMONIA/person1298_virus_2228.jpeg,PNEUMONIA,PNEUMONIA,0.00013789,0.99986207
val/PNEUMONIA/person1305_bacteria_3271.jpeg,PNEUMONIA,PNEUMONIA,0.00029513,0.99970490
val/PNEUMONIA/person1308_bacteria_3280.jpeg,PNEUMONIA,PNEUMONIA,0.00064053,0.99935943
val/PNEUMONIA/person1308_bacteria_3283.jpeg,PNEUMONIA,PNEUMONIA,0.00026301,0.99973696
val/PNEUMONIA/person1308_bacteria_3285.jpeg,PNEUMONIA,PNEUMONIA,0.00048401,0.99951601
val/PNEUMONIA/person1308_bacteria_3286.jpeg,PNEUMONIA,PNEUMONIA,0.00357949,0.99642050
val/PNEUMONIA/person1308_bacteria_3288.jpeg,PNEUMONIA,PNEUMONIA,0.00047256,0.99952745
val/PNEUMONIA/person1308_bacteria_3290.jpeg,PNEUMONIA,PNEUMONIA,0.00015458,0.99984539
val/PNEUMONIA/person1308_bacteria_3292.jpeg,PNEUMONIA,PNEUMONIA,0.00089854,0.99910152
val/PNEUMONIA/person1308_virus_2252.jpeg,PNEUMONIA,PNEUMONIA,0.00054505,0.99945492
val/PNEUMONIA/person1308_virus_2253.jpeg,PNEUMONIA,PNEUMONIA,0.00902087,0.99097919
val/PNEUMONIA/person1310_bacteria_3295.jpeg,PNEUMONIA,PNEUMONIA,0.00029230,0.99970764
val/PNEUMONIA/person1310_bacteria_3297.jpeg,PNEUMONIA,PNEUMONIA,0.00349920,0.99650073
val/PNEUMONIA/person1310_bacteria_3300.jpeg,PNEUMONIA,PNEUMONIA,0.00182532,0.99817467
val/PNEUMONIA/person1310_bacteria_3301.jpeg,PNEUMONIA,PNEUMONIA,0.00077590,0.99922407
val/PNEUMONIA/person1310_bacteria_3302.jpeg,PNEUMONIA,PNEUMONIA,0.00079127,0.99920875
val/PNEUMONIA/person1310_bacteria_3304.jpeg,PNEUMONIA,PNEUMONIA,0.00010558,0.99989438
val/PNEUMONIA/person1310_virus_2255.jpeg,PNEUMONIA,PNEUMONIA,0.00054600,0.99945396
val/PNEUMONIA/person1311_bacteria_3312.jpeg,PNEUMONIA,PNEUMONIA,0.00173453,0.99826545
val/PNEUMONIA/person1311_virus_2257.jpeg,PNEUMONIA,PNEUMONIA,0.00021934,0.99978071
val/PNEUMONIA/person1311_virus_2259.jpeg,PNEUMONIA,PNEUMONIA,0.00013871,0.99986124
val/PNEUMONIA/person1318_bacteria_3334.jpeg,PNEUMONIA,PNEUMONIA,0.00373428,0.99626571
val/PNEUMONIA/person1318_bacteria_3335.jpeg,PNEUMONIA,PNEUMONIA,0.04477090,0.95522910
val/PNEUMONIA/person1318_virus_2274.jpeg,PNEUMONIA,PNEUMONIA,0.00122564,0.99877435
val/PNEUMONIA/person1349_bacteria_3434.jpeg,PNEUMONIA,PNEUMONIA,0.01008051,0.98991954
val/PNEUMONIA/person1349_bacteria_3436.jpeg,PNEUMONIA,PNEUMONIA,0.00642500,0.99357504
val/PNEUMONIA/person1349_bacteria_3437.jpeg,PNEUMONIA,PNEUMONIA,0.00642500,0.99357504
val/PNEUMONIA/person1349_bacteria_3438.jpeg,PNEUMONIA,PNEUMONIA,0.00072880,0.99927121
