path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/PNEUMONIA/18229219-aeb9-4687-ad23-29bed791d76e.png,PNEUMONIA,NORMAL,0.07563500,0.92436500,high_confidence_false_negative,false_negative
test/PNEUMONIA/239f7e39-e679-4892-9c87-04d1e4fd240f.png,PNEUMONIA,NORMAL,0.09928063,0.90071937,high_confidence_false_negative,false_negative
test/PNEUMONIA/240d4da6-3775-4515-b884-d67bccc47496.png,PNEUMONIA,NORMAL,0.11166701,0.88833299,false_negative,false_negative
test/PNEUMONIA/2dd692a5-a60c-443e-8299-af5d03949b60.png,PNEUMONIA,NORMAL,0.11176721,0.88823279,false_negative,false_negative
test/PNEUMONIA/03e4827c-7338-4de3-9ac6-8831ba5637e9.png,PNEUMONIA,NORMAL,0.11422911,0.88577089,false_negative,false_negative
test/PNEUMONIA/17709922-a966-48f3-ae70-32fa7b5d418e.png,PNEUMONIA,NORMAL,0.11902736,0.88097264,false_negative,false_negative
test/PNEUMONIA/0cbe5298-68a4-4de0-a693-46eb8e8858ca.png,PNEUMONIA,NORMAL,0.12664796,0.87335204,false_negative,false_negative
test/PNEUMONIA/16923fe0-5e98-4bcf-92e6-65d10161660d.png,PNEUMONIA,NORMAL,0.12765135,0.87234865,false_negative,false_negative
test/PNEUMONIA/09147009-39a9-497a-ac10-a07cf7126d58.png,PNEUMONIA,NORMAL,0.13123600,0.86876400,false_negative,false_negative
test/PNEUMONIA/0c122fd9-6dc8-4224-baae-812ed5c4bd12.png,PNEUMONIA,NORMAL,0.16299275,0.83700725,false_negative,false_negative
test/PNEUMONIA/0bf1767e-263b-443d-935f-489fe858922b.png,PNEUMONIA,NORMAL,0.18541819,0.81458181,false_negative,false_negative
test/PNEUMONIA/20d3f1cf-6f6b-4119-8008-bc5c6e105464.png,PNEUMONIA,NORMAL,0.19069292,0.80930708,false_negative,false_negative
test/PNEUMONIA/366b30d6-2c8b-4985-978b-b8cde00f4377.png,PNEUMONIA,NORMAL,0.19431014,0.80568986,false_negative,false_negative
test/PNEUMONIA/2d09d0bb-a4fb-4a50-99c4-496ad756533e.png,PNEUMONIA,NORMAL,0.22302648,0.77697352,false_negative,false_negative
test/PNEUMONIA/0488a028-fb77-46e1-85fb-f0b86cf57fee.png,PNEUMONIA,NORMAL,0.25079367,0.74920633,false_negative,false_negative
test/PNEUMONIA/159745fa-e4f0-4e8d-8d1d-b64aee7cbb3e.png,PNEUMONIA,NORMAL,0.28828937,0.71171063,false_negative,false_negative
test/PNEUMONIA/17802f46-96cb-4658-ae3d-16be89ac69f5.png,PNEUMONIA,NORMAL,0.29547763,0.70452237,false_negative,false_negative
test/PNEUMONIA/239e9d1c-e5c1-4798-a6ba-64fd64e7c486.png,PNEUMONIA,NORMAL,0.33622381,0.66377619,false_negative,false_negative
test/PNEUMONIA/108eeb60-7701-4796-86a8-1447fd8a0ff7.png,PNEUMONIA,NORMAL,0.40751317,0.59248683,false_negative,false_negative
test/PNEUMONIA/08f9a388-c195-4b33-8acd-e05d4da14585.png,PNEUMONIA,NORMAL,0.43384862,0.56615138,false_negative,false_negative
test/PNEUMONIA/3489804c-d115-4f87-b5c9-301462cdcad4.png,PNEUMONIA,NORMAL,0.45262989,0.54737011,false_negative,false_negative
test/PNEUMONIA/1caf1ab4-68ee-4b55-ba89-1c3f3bee1435.png,PNEUMONIA,NORMAL,0.45375332,0.54624668,false_negative,false_negative
test/PNEUMONIA/3416e4ff-a8a4-4822-85ab-2e7e066457ba.png,PNEUMONIA,NORMAL,0.46653706,0.53346294,false_negative,false_negative
test/PNEUMONIA/0d77cf1a-64d4-4f8a-938b-9b838d549090.png,PNEUMONIA,NORMAL,0.49445707,0.50554293,false_negative,false_negative
test/NORMAL/10950638-0710-43fb-9705-f33942b65bf9.png,NORMAL,PNEUMONIA,0.99954945,0.99954945,high_confidence_false_positive,false_positive
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,PNEUMONIA,0.99814999,0.99814999,high_confidence_false_positive,false_positive
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,PNEUMONIA,0.99813890,0.99813890,high_confidence_false_positive,false_positive
test/NORMAL/1833d175-c9c8-40f3-9687-2a253e447579.png,NORMAL,PNEUMONIA,0.99765164,0.99765164,high_confidence_false_positive,false_positive
test/NORMAL/1947e51f-8e73-46b3-91ad-4d35489a2793.png,NORMAL,PNEUMONIA,0.99725705,0.99725705,high_confidence_false_positive,false_positive
test/NORMAL/08886e85-61de-479a-b2df-99ef3c5d0b05.png,NORMAL,PNEUMONIA,0.99680603,0.99680603,high_confidence_false_positive,false_positive
test/NORMAL/088265f7-0350-4c51-a7fc-99f1ddc89ae1.png,NORMAL,PNEUMONIA,0.99651575,0.99651575,high_confidence_false_positive,false_positive
test/NORMAL/115d5f48-c01c-485a-8d92-da9529dd428b.png,NORMAL,PNEUMONIA,0.99645317,0.99645317,high_confidence_false_positive,false_positive
test/NORMAL/0754d5a7-fe8b-4a06-a127-66b483e645f4.png,NORMAL,PNEUMONIA,0.99613923,0.99613923,high_confidence_false_positive,false_positive
test/NORMAL/1574002d-50dc-4515-ad32-310e465592f8.png,NORMAL,PNEUMONIA,0.99605548,0.99605548,high_confidence_false_positive,false_positive
test/NORMAL/0f526bd8-4383-4b59-8db0-7ed03e41c142.png,NORMAL,PNEUMONIA,0.99600369,0.99600369,high_confidence_false_positive,false_positive
test/NORMAL/15f01c52-9386-44d4-b35f-b535e81cfec5.png,NORMAL,PNEUMONIA,0.99588555,0.99588555,high_confidence_false_positive,false_positive
test/NORMAL/0a19fb3c-36ef-401b-9deb-77f4f86d5d80.png,NORMAL,PNEUMONIA,0.99578094,0.99578094,high_confidence_false_positive,false_positive
test/NORMAL/0851e63b-8a7c-4089-afd2-b63c28795669.png,NORMAL,PNEUMONIA,0.99498522,0.99498522,high_confidence_false_positive,false_positive
test/NORMAL/0821fe84-360a-4924-81c6-b8db9d345709.png,NORMAL,PNEUMONIA,0.99457848,0.99457848,high_confidence_false_positive,false_positive
test/NORMAL/113daddf-b629-48e4-9d29-385ea77320ba.png,NORMAL,PNEUMONIA,0.99359423,0.99359423,high_confidence_false_positive,false_positive
test/NORMAL/189b1bb5-65d4-4dac-9cd8-e7232d84fcdd.png,NORMAL,PNEUMONIA,0.99307668,0.99307668,high_confidence_false_positive,false_positive
test/NORMAL/0acc499c-802c-47e8-a297-87ea7d971462.png,NORMAL,PNEUMONIA,0.99300039,0.99300039,high_confidence_false_positive,false_positive
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,PNEUMONIA,0.99285042,0.99285042,high_confidence_false_positive,false_positive
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,PNEUMONIA,0.99080640,0.99080640,high_confidence_false_positive,false_positive
test/NORMAL/180e443a-c5d0-46ad-8b5f-73b7e3939a80.png,NORMAL,PNEUMONIA,0.99042481,0.99042481,high_confidence_false_positive,false_positive
test/NORMAL/0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,NORMAL,PNEUMONIA,0.99029225,0.99029225,high_confidence_false_positive,false_positive
test/NORMAL/06e30df6-253e-4a03-b16e-49305fb0f165.png,NORMAL,PNEUMONIA,0.98908210,0.98908210,high_confidence_false_positive,false_positive
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.98899788,0.98899788,high_confidence_false_positive,false_positive
test/NORMAL/06e48d8a-93d5-40c6-b6be-f04378117ac8.png,NORMAL,PNEUMONIA,0.98872966,0.98872966,high_confidence_false_positive,false_positive
test/NORMAL/0d8c48b1-8f7a-46c6-b63d-056402ed5b52.png,NORMAL,PNEUMONIA,0.98452860,0.98452860,high_confidence_false_positive,false_positive
test/NORMAL/06b1975e-066e-4430-bf60-c0a9d82cfdc3.png,NORMAL,PNEUMONIA,0.98433185,0.98433185,high_confidence_false_positive,false_positive
test/NORMAL/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png,NORMAL,PNEUMONIA,0.98298669,0.98298669,high_confidence_false_positive,false_positive
test/NORMAL/11757990-5db5-45da-905d-dc9ad56b9087.png,NORMAL,PNEUMONIA,0.98093951,0.98093951,high_confidence_false_positive,false_positive
test/NORMAL/18536f77-096d-4d43-8bd2-3fdf65c9969a.png,NORMAL,PNEUMONIA,0.98050678,0.98050678,high_confidence_false_positive,false_positive
test/NORMAL/08b76292-b24f-4130-ae4f-3af518a9d5a3.png,NORMAL,PNEUMONIA,0.97906643,0.97906643,high_confidence_false_positive,false_positive
test/NORMAL/0a842feb-40ac-44aa-bcf6-d37109e59006.png,NORMAL,PNEUMONIA,0.97630912,0.97630912,high_confidence_false_positive,false_positive
test/NORMAL/173e6c82-aa90-443c-8cae-9e284713ca7c.png,NORMAL,PNEUMONIA,0.97375202,0.97375202,high_confidence_false_positive,false_positive
test/NORMAL/07017f27-dee5-4979-8463-48459689cfc3.png,NORMAL,PNEUMONIA,0.97201127,0.97201127,high_confidence_false_positive,false_positive
test/NORMAL/074767f2-05df-4e74-8ba6-f7fd568f9279.png,NORMAL,PNEUMONIA,0.97145361,0.97145361,high_confidence_false_positive,false_positive
test/NORMAL/068e882a-df1e-4d62-92a0-9eef12024b01.png,NORMAL,PNEUMONIA,0.97091293,0.97091293,high_confidence_false_positive,false_positive
test/NORMAL/08d0531a-b5c3-4677-94f1-a48101ed3e06.png,NORMAL,PNEUMONIA,0.97058088,0.97058088,high_confidence_false_positive,false_positive
test/NORMAL/1483c479-9496-47e1-bfd2-bda652f83fc9.png,NORMAL,PNEUMONIA,0.96972644,0.96972644,high_confidence_false_positive,false_positive
test/NORMAL/1992fa74-49e1-4bde-bbf0-2799bfc2b7a4.png,NORMAL,PNEUMONIA,0.96738553,0.96738553,high_confidence_false_positive,false_positive
test/NORMAL/18cd05d0-f86e-4087-bdb1-36ae4307ba4c.png,NORMAL,PNEUMONIA,0.96472877,0.96472877,high_confidence_false_positive,false_positive
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,PNEUMONIA,0.96099806,0.96099806,high_confidence_false_positive,false_positive
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.95503616,0.95503616,high_confidence_false_positive,false_positive
test/NORMAL/0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,NORMAL,PNEUMONIA,0.95392221,0.95392221,high_confidence_false_positive,false_positive
test/NORMAL/17b402ae-5351-48aa-b2e5-d950d71d73b2.png,NORMAL,PNEUMONIA,0.95163321,0.95163321,high_confidence_false_positive,false_positive
test/NORMAL/0c1badbd-7eb5-4537-ac84-963021a9f23e.png,NORMAL,PNEUMONIA,0.95034385,0.95034385,high_confidence_false_positive,false_positive
test/NORMAL/0b0bd979-ce90-4ed4-8772-b136515e38c0.png,NORMAL,PNEUMONIA,0.94863075,0.94863075,high_confidence_false_positive,false_positive
test/NORMAL/0618f099-05dd-41d8-bf4d-b5ef8400c2e0.png,NORMAL,PNEUMONIA,0.94727075,0.94727075,high_confidence_false_positive,false_positive
test/NORMAL/0962d39c-572c-4412-a33d-bfc7c66f9bbb.png,NORMAL,PNEUMONIA,0.94720161,0.94720161,high_confidence_false_positive,false_positive
test/NORMAL/10528b1d-887c-4107-8b18-aa40a0507389.png,NORMAL,PNEUMONIA,0.93821746,0.93821746,high_confidence_false_positive,false_positive
test/NORMAL/07290e87-0c95-4daf-ae97-2f7f971f23c0.png,NORMAL,PNEUMONIA,0.93546361,0.93546361,high_confidence_false_positive,false_positive
test/NORMAL/056d6cc6-fb4a-48a5-808b-b775d29a438a.png,NORMAL,PNEUMONIA,0.93546170,0.93546170,high_confidence_false_positive,false_positive
test/NORMAL/074aea8f-d454-4590-9178-3183dbddcf30.png,NORMAL,PNEUMONIA,0.93437850,0.93437850,high_confidence_false_positive,false_positive
test/NORMAL/1b55632f-8c87-41cc-ba05-2f7266494f3e.png,NORMAL,PNEUMONIA,0.93314493,0.93314493,high_confidence_false_positive,false_positive
test/NORMAL/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.png,NORMAL,PNEUMONIA,0.92346203,0.92346203,high_confidence_false_positive,false_positive
test/NORMAL/06cb14bf-b134-4ad0-840b-8cf278559d66.png,NORMAL,PNEUMONIA,0.90116560,0.90116560,high_confidence_false_positive,false_positive
test/NORMAL/110f1696-ffba-439f-9918-1230c656121a.png,NORMAL,PNEUMONIA,0.89784324,0.89784324,false_positive,false_positive
test/NORMAL/15bbe0ce-b4f7-4000-9959-e2442e522954.png,NORMAL,PNEUMONIA,0.89372694,0.89372694,false_positive,false_positive
test/NORMAL/182dfedc-976f-4464-9023-d787392b7ee1.png,NORMAL,PNEUMONIA,0.88536298,0.88536298,false_positive,false_positive
test/NORMAL/0b7eaf33-4282-46fc-8488-b6ef8414fe21.png,NORMAL,PNEUMONIA,0.88455272,0.88455272,false_positive,false_positive
test/NORMAL/1a63ca9b-22c9-4856-960f-7cdca38bdfd9.png,NORMAL,PNEUMONIA,0.88288718,0.88288718,false_positive,false_positive
test/NORMAL/182430a0-b18e-4604-99b9-115995557c69.png,NORMAL,PNEUMONIA,0.87548649,0.87548649,false_positive,false_positive
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,PNEUMONIA,0.87436801,0.87436801,false_positive,false_positive
test/NORMAL/06e1a29a-6307-4ec2-902e-b379d39d2101.png,NORMAL,PNEUMONIA,0.86562639,0.86562639,false_positive,false_positive
test/NORMAL/045e3b0d-46ef-4a89-8795-0a85a2be0d6b.png,NORMAL,PNEUMONIA,0.85883904,0.85883904,false_positive,false_positive
test/NORMAL/14a190f2-7a4c-463c-b1eb-85d7ede5e1a1.png,NORMAL,PNEUMONIA,0.85168576,0.85168576,false_positive,false_positive
test/NORMAL/0c3a7bda-26e9-4750-a295-5227365857c1.png,NORMAL,PNEUMONIA,0.84800786,0.84800786,false_positive,false_positive
test/NORMAL/10163e08-1de2-44e1-9145-1922f4dd6805.png,NORMAL,PNEUMONIA,0.83859617,0.83859617,false_positive,false_positive
test/NORMAL/0a5b4860-e6ab-4737-a389-9d0cf7300770.png,NORMAL,PNEUMONIA,0.83849716,0.83849716,false_positive,false_positive
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.83306676,0.83306676,false_positive,false_positive
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,PNEUMONIA,0.82042116,0.82042116,false_positive,false_positive
test/NORMAL/09918992-0dfa-4ab4-9e3c-51444c0267aa.png,NORMAL,PNEUMONIA,0.81727546,0.81727546,false_positive,false_positive
test/NORMAL/14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png,NORMAL,PNEUMONIA,0.80918896,0.80918896,false_positive,false_positive
test/NORMAL/080f1469-5384-4678-b0ec-513ae837b583.png,NORMAL,PNEUMONIA,0.80583280,0.80583280,false_positive,false_positive
test/NORMAL/074113b7-da5f-4742-93fd-654ee20939f5.png,NORMAL,PNEUMONIA,0.80337268,0.80337268,false_positive,false_positive
test/NORMAL/09a71d45-931c-4089-958d-3eca0f1e303a.png,NORMAL,PNEUMONIA,0.80228692,0.80228692,false_positive,false_positive
test/NORMAL/17db8400-909f-46d9-8d94-bc33309bb0ff.png,NORMAL,PNEUMONIA,0.77654380,0.77654380,false_positive,false_positive
test/NORMAL/16989af1-a5ad-4840-b79b-e0f29aaa88f9.png,NORMAL,PNEUMONIA,0.77556223,0.77556223,false_positive,false_positive
test/NORMAL/101e82b5-8be1-4318-84c9-0c64813f9ac5.png,NORMAL,PNEUMONIA,0.76648980,0.76648980,false_positive,false_positive
test/NORMAL/159b6cd1-8a7f-419a-a299-db96e99d8ab4.png,NORMAL,PNEUMONIA,0.75905430,0.75905430,false_positive,false_positive
test/NORMAL/095ce5a1-3928-4120-9f15-24162c7f27c7.png,NORMAL,PNEUMONIA,0.74508035,0.74508035,false_positive,false_positive
test/NORMAL/1b8a2b4f-11e8-4d96-aa82-9493128a88f1.png,NORMAL,PNEUMONIA,0.74252415,0.74252415,false_positive,false_positive
test/NORMAL/093ce867-9a80-4748-83ed-3d81d26b7741.png,NORMAL,PNEUMONIA,0.74168724,0.74168724,false_positive,false_positive
test/NORMAL/134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png,NORMAL,PNEUMONIA,0.73239970,0.73239970,false_positive,false_positive
test/NORMAL/0a5a6574-d94d-441f-afe4-115ba66b322e.png,NORMAL,PNEUMONIA,0.73162365,0.73162365,false_positive,false_positive
test/NORMAL/16440036-5704-4096-acc1-7ea237d0fefc.png,NORMAL,PNEUMONIA,0.71908903,0.71908903,false_positive,false_positive
test/NORMAL/15b7d431-5807-468b-a561-42f63e56b845.png,NORMAL,PNEUMONIA,0.70121378,0.70121378,false_positive,false_positive
test/NORMAL/0b68b596-41bd-425f-a9f6-43b84071b567.png,NORMAL,PNEUMONIA,0.69960696,0.69960696,false_positive,false_positive
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,PNEUMONIA,0.68348050,0.68348050,false_positive,false_positive
test/NORMAL/03cf39fd-692c-46db-80d2-f1efb09b0e31.png,NORMAL,PNEUMONIA,0.66532016,0.66532016,false_positive,false_positive
test/NORMAL/0edb45b6-eb6a-42d9-902d-204730c3405e.png,NORMAL,PNEUMONIA,0.64897007,0.64897007,false_positive,false_positive
test/NORMAL/0e1a2d64-c6fd-4b32-946c-b02a2d575c63.png,NORMAL,PNEUMONIA,0.64127088,0.64127088,false_positive,false_positive
test/NORMAL/037e120a-24fa-4f9c-8813-111136e3c288.png,NORMAL,PNEUMONIA,0.63074827,0.63074827,false_positive,false_positive
test/NORMAL/0e3a2225-066f-4aed-90e1-70663f739d9d.png,NORMAL,PNEUMONIA,0.62979662,0.62979662,false_positive,false_positive
test/NORMAL/081e308c-0134-4ba3-b745-f632e37a83a1.png,NORMAL,PNEUMONIA,0.62740833,0.62740833,false_positive,false_positive
test/NORMAL/17c67743-6d92-4dda-adae-61bc41724da4.png,NORMAL,PNEUMONIA,0.62181759,0.62181759,false_positive,false_positive
test/NORMAL/0817d40c-ca56-43f4-acd0-349e5e2fdc9f.png,NORMAL,PNEUMONIA,0.62028944,0.62028944,false_positive,false_positive
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,PNEUMONIA,0.57044625,0.57044625,false_positive,false_positive
test/NORMAL/1f26f1eb-f306-4148-9a20-0144b8521dff.png,NORMAL,PNEUMONIA,0.56926543,0.56926543,false_positive,false_positive
test/NORMAL/195991cd-bb4f-435e-992c-730d741cfec1.png,NORMAL,PNEUMONIA,0.56830007,0.56830007,false_positive,false_positive
test/NORMAL/0cc92744-51e9-4239-9e8f-81c229424d23.png,NORMAL,PNEUMONIA,0.56504542,0.56504542,false_positive,false_positive
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,PNEUMONIA,0.56492352,0.56492352,false_positive,false_positive
test/NORMAL/198eb29b-5b05-4e42-9db0-3d4ae449569a.png,NORMAL,PNEUMONIA,0.55800837,0.55800837,false_positive,false_positive
test/NORMAL/0ecc15e9-fe6a-47ff-a622-43e23c8a73ff.png,NORMAL,PNEUMONIA,0.55155432,0.55155432,false_positive,false_positive
test/NORMAL/13f8bb2b-9c21-4131-aee1-eef3bc0cf88b.png,NORMAL,PNEUMONIA,0.54131436,0.54131436,false_positive,false_positive
test/NORMAL/207560f9-0c11-46f4-b6b3-9ee68a558565.png,NORMAL,PNEUMONIA,0.53172189,0.53172189,false_positive,false_positive
test/NORMAL/1266cab0-e29f-47b9-87a2-17ed6658603c.png,NORMAL,PNEUMONIA,0.51955062,0.51955062,false_positive,false_positive
