path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/0a29f841-b738-499a-bc8e-0589de77ef82.png,NORMAL,NORMAL,0.73108441,0.26891562
val/NORMAL/0a4b4307-d370-416e-afe5-7c9aeb1d6953.png,NORMAL,PNEUMONIA,0.00033038,0.99966967
val/NORMAL/0a8db596-9ef7-4b6c-a5db-7bb6029d0b9d.png,NORMAL,PNEUMONIA,0.00724819,0.99275184
val/NORMAL/0a97ffca-0d28-47ff-92ea-bf7144a91b66.png,NORMAL,PNEUMONIA,0.00015420,0.99984574
val/NORMAL/0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.png,NORMAL,NORMAL,0.99330997,0.00669000
val/NORMAL/0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.png,NORMAL,PNEUMONIA,0.00054357,0.99945647
val/NORMAL/0b4fba3d-aeaa-49d0-bbf1-e66f8f0142ff.png,NORMAL,NORMAL,0.73320365,0.26679635
val/NORMAL/0b652c84-50b1-4fa9-8704-94d90827c879.png,NORMAL,NORMAL,0.96614975,0.03385021
val/NORMAL/0b6a7730-a747-42ce-ac00-f3dcc34df307.png,NORMAL,PNEUMONIA,0.00813158,0.99186838
val/NORMAL/0bad22f7-1833-43bc-92ec-ac2aba6e1ef7.png,NORMAL,PNEUMONIA,0.12421239,0.87578762
val/NORMAL/0bb7b8e1-ffb4-4c6f-81aa-639e1d138a7f.png,NORMAL,NORMAL,0.99848747,0.00151252
val/NORMAL/0c009764-6986-449d-8bd6-63d2631918a6.png,NORMAL,PNEUMONIA,0.26392660,0.73607337
val/NORMAL/0c1808e9-0af5-464b-8ce2-0518795a1272.png,NORMAL,PNEUMONIA,0.05451868,0.94548130
val/NORMAL/0c1b326c-93f9-44d5-b72e-20e2be51fd09.png,NORMAL,NORMAL,0.84879965,0.15120034
val/NORMAL/0c2726d2-057e-49f0-ba94-fdaf5123afdb.png,NORMAL,PNEUMONIA,0.00731157,0.99268842
val/NORMAL/0c2e9b99-9a8f-4b44-854e-acd181a0208c.png,NORMAL,PNEUMONIA,0.07404983,0.92595011
val/NORMAL/0c4016ab-b81b-4266-b6f3-b13465b8d10e.png,NORMAL,PNEUMONIA,0.08169901,0.91830099
val/NORMAL/0c4ed1ea-1d52-4895-b7dc-9e6bc16aaabe.png,NORMAL,PNEUMONIA,0.04588329,0.95411664
val/NORMAL/0c5d4987-8535-43da-9236-481f372dbf36.png,NORMAL,PNEUMONIA,0.07564389,0.92435616
val/NORMAL/0c6123ac-baaa-4f5d-a566-97468a61e82e.png,NORMAL,PNEUMONIA,0.01339806,0.98660201
val/NORMAL/0cb47fe7-14e3-4c3f-9430-71d97ac0a3e5.png,NORMAL,PNEUMONIA,0.00045821,0.99954188
val/NORMAL/0e245423-3ccd-41ee-84a5-b9f0a20dba71.png,NORMAL,PNEUMONIA,0.06385378,0.93614626
val/NORMAL/0e34898c-b271-4f9e-910a-0b13e5771a64.png,NORMAL,PNEUMONIA,0.00275517,0.99724483
val/NORMAL/0f16a83c-dd33-4994-876d-4746f07ab223.png,NORMAL,NORMAL,0.99440008,0.00559989
val/NORMAL/0f266626-6804-4aaa-bd44-12d230a1c181.png,NORMAL,PNEUMONIA,0.00999593,0.99000400
val/NORMAL/0fa65909-6ed6-4773-a968-37b1a08f1768.png,NORMAL,PNEUMONIA,0.06505671,0.93494326
val/NORMAL/119b4b57-ad0c-4581-89c9-64841b14aa12.png,NORMAL,PNEUMONIA,0.06751003,0.93248999
val/NORMAL/11a02fa2-7942-4278-ae3c-3153687ec131.png,NORMAL,NORMAL,0.84393448,0.15606554
val/NORMAL/12e124f0-b4dc-4097-96b5-b430c38c14e4.png,NORMAL,NORMAL,0.95825034,0.04174968
val/NORMAL/12eddc6c-2d66-4df7-8da1-edd5b5fc81a9.png,NORMAL,PNEUMONIA,0.02388607,0.97611392
val/NORMAL/147ee547-5c08-4169-8a4b-4785b90c54bc.png,NORMAL,PNEUMONIA,0.01544152,0.98455852
val/NORMAL/1552da4f-04de-4c70-8c82-b5e3b8012b93.png,NORMAL,PNEUMONIA,0.00055010,0.99944991
val/NORMAL/15602987-7fe1-4ff9-a7f7-24c9fe79e8df.png,NORMAL,PNEUMONIA,0.04670587,0.95329416
val/NORMAL/1561af3e-022a-448f-a729-2c4ba5546aa3.png,NORMAL,NORMAL,0.91702610,0.08297387
val/NORMAL/157a7371-119d-4549-82be-fbecaac4bf54.png,NORMAL,PNEUMONIA,0.07777412,0.92222589
val/NORMAL/15aea21f-d48e-465b-a48d-fb7e4072dcaa.png,NORMAL,PNEUMONIA,0.03886141,0.96113861
val/NORMAL/15fdc135-d31d-4eae-a348-ec27e1832615.png,NORMAL,PNEUMONIA,0.01426268,0.98573732
val/NORMAL/168bda75-e466-4f06-bc91-5bb163130f79.png,NORMAL,NORMAL,0.77790511,0.22209495
val/NORMAL/16d84b55-672c-431b-932e-a2d790ed591a.png,NORMAL,PNEUMONIA,0.03695092,0.96304905
val/NORMAL/16ff6076-49e4-4e35-9ecc-2fd80c9d0508.png,NORMAL,PNEUMONIA,0.46599331,0.53400671
val/NORMAL/17042665-a8a3-4538-a665-39126634f3dc.png,NORMAL,NORMAL,0.92759675,0.07240320
val/NORMAL/170a883f-c2ec-489e-8718-729060379eef.png,NORMAL,NORMAL,0.93174475,0.06825522
val/NORMAL/170beb46-9dff-4fa3-9a94-d4777fe1ad49.png,NORMAL,PNEUMONIA,0.00076935,0.99923062
val/NORMAL/1769ed43-31b6-4cab-8ac2-4a8e096fd378.png,NORMAL,NORMAL,0.61884761,0.38115236
val/NORMAL/1791fab6-9f2e-479f-9c50-65984afe8539.png,NORMAL,PNEUMONIA,0.00174798,0.99825197
val/NORMAL/17ad2599-0077-4b6d-b9dc-e80efcb9c815.png,NORMAL,NORMAL,0.67198294,0.32801700
val/NORMAL/17c8f17a-b1df-4211-9713-7aff0013f4c1.png,NORMAL,PNEUMONIA,0.00739255,0.99260747
val/NORMAL/185968b1-eeb0-450a-8862-8cce9e6ed3ff.png,NORMAL,NORMAL,0.96538150,0.03461855
val/NORMAL/1871337b-8e0b-4329-93a4-b0d9afc5c814.png,NORMAL,PNEUMONIA,0.00210614,0.99789387
val/NORMAL/18781612-b624-49ff-b26e-ca6eaf9a153d.png,NORMAL,PNEUMONIA,0.00017783,0.99982220
val/NORMAL/1895cf28-e433-486c-8c12-38c2e548453d.png,NORMAL,PNEUMONIA,0.00205476,0.99794525
val/NORMAL/18b0c02d-4023-49a3-9a47-ad663cc1c7c6.png,NORMAL,PNEUMONIA,0.07235841,0.92764157
val/NORMAL/18b3a0ce-d693-4953-992a-4f83bcf89697.png,NORMAL,PNEUMONIA,0.08257972,0.91742033
val/NORMAL/18eb8255-4e16-4f71-8ea2-1a8749cbb488.png,NORMAL,NORMAL,0.99986267,0.00013733
val/NORMAL/191049fc-41ac-4cca-b612-c5884338cc79.png,NORMAL,NORMAL,0.96041250,0.03958746
val/NORMAL/192d20c8-ae48-45ff-b888-3e77b1c1d7e6.png,NORMAL,PNEUMONIA,0.00365668,0.99634331
val/NORMAL/193614a7-cca5-4108-a812-513722a6af08.png,NORMAL,NORMAL,0.79833323,0.20166680
val/NORMAL/196830ed-7b6a-44dc-8ffd-d991e48614b3.png,NORMAL,PNEUMONIA,0.00082682,0.99917310
val/NORMAL/196b4711-cd60-424c-8b29-92df7ca877ad.png,NORMAL,PNEUMONIA,0.00224316,0.99775690
val/NORMAL/1973f134-1419-4720-9058-c7d62999efcb.png,NORMAL,PNEUMONIA,0.00026278,0.99973720
val/NORMAL/1a623a18-bf08-4204-8ed6-cd9e02edfbe1.png,NORMAL,PNEUMONIA,0.00412138,0.99587858
val/PNEUMONIA/001031d9-f904-4a23-b3e5-2c088acd19c6.png,PNEUMONIA,PNEUMONIA,0.04606205,0.95393795
val/PNEUMONIA/001916b8-3d30-4935-a5d1-8eaddb1646cd.png,PNEUMONIA,PNEUMONIA,0.00005691,0.99994314
val/PNEUMONIA/012a5620-d082-4bb8-9b3b-e72d8938000c.png,PNEUMONIA,PNEUMONIA,0.00008174,0.99991822
val/PNEUMONIA/01a7353d-25bb-4ff8-916b-f50dd541dccf.png,PNEUMONIA,PNEUMONIA,0.00096036,0.99903959
val/PNEUMONIA/01cd2ba5-2baf-44b2-bf15-ee57e1ea4599.png,PNEUMONIA,PNEUMONIA,0.00727302,0.99272704
val/PNEUMONIA/01d4fa0f-97a0-4522-b0d8-134400db2a3e.png,PNEUMONIA,PNEUMONIA,0.00010935,0.99989069
val/PNEUMONIA/02ea6b76-4189-47c5-a8bf-70590f84ebd8.png,PNEUMONIA,PNEUMONIA,0.00080720,0.99919277
val/PNEUMONIA/04c08d05-e5f7-4de3-b0b3-d39b3bb9d113.png,PNEUMONIA,PNEUMONIA,0.00004131,0.99995863
val/PNEUMONIA/05744f1d-2fa5-41ce-85d3-3df6a7302064.png,PNEUMONIA,NORMAL,0.76542991,0.23457009
val/PNEUMONIA/05b2d676-777a-4a4d-82ab-bf3f5f9b4d60.png,PNEUMONIA,PNEUMONIA,0.00027659,0.99972337
val/PNEUMONIA/05b91b32-5635-4071-b45d-6a73f8eea918.png,PNEUMONIA,PNEUMONIA,0.01184177,0.98815829
val/PNEUMONIA/05eebe4c-bca2-40d4-bb20-54fc60e2bcea.png,PNEUMONIA,PNEUMONIA,0.00008535,0.99991465
val/PNEUMONIA/0637b804-e693-48d1-8716-f7c63ce6162a.png,PNEUMONIA,PNEUMONIA,0.00779822,0.99220181
val/PNEUMONIA/06634f15-9c78-47a1-97eb-f10f4c210765.png,PNEUMONIA,PNEUMONIA,0.00173724,0.99826282
val/PNEUMONIA/06b52ffd-71b8-429a-a284-bb39240ed343.png,PNEUMONIA,PNEUMONIA,0.00005128,0.99994874
val/PNEUMONIA/0812652c-3d92-4cda-9a06-c9d232e0b96d.png,PNEUMONIA,PNEUMONIA,0.00065831,0.99934167
val/PNEUMONIA/081a1f56-6c47-4b80-988a-3d357c977d65.png,PNEUMONIA,PNEUMONIA,0.00007231,0.99992764
val/PNEUMONIA/095d6b7c-fa53-4f06-90b9-5c5f76038f04.png,PNEUMONIA,NORMAL,0.57917494,0.42082500
val/PNEUMONIA/0976dbc4-041f-4bb0-9110-3024d0786c8b.png,PNEUMONIA,PNEUMONIA,0.00058917,0.99941087
val/PNEUMONIA/09875c3b-c520-4b08-89b0-a7a7299c37b2.png,PNEUMONIA,PNEUMONIA,0.17453010,0.82546985
val/PNEUMONIA/09cdcb9a-3768-4403-a85e-37a65711aec4.png,PNEUMONIA,PNEUMONIA,0.00098817,0.99901175
val/PNEUMONIA/09f0ac0a-2933-45fc-a937-c0da67f5fd0d.png,PNEUMONIA,PNEUMONIA,0.00177785,0.99822217
val/PNEUMONIA/0ab261f9-4eb5-42ab-a9a5-e918904d6356.png,PNEUMONIA,PNEUMONIA,0.02329070,0.97670925
val/PNEUMONIA/0b2057bc-4c6d-4c90-8975-94c02392e460.png,PNEUMONIA,PNEUMONIA,0.00066338,0.99933654
val/PNEUMONIA/0b8f8765-0406-447c-b873-7ac5ce8884aa.png,PNEUMONIA,PNEUMONIA,0.00116114,0.99883884
val/PNEUMONIA/0ccff729-ee71-4a5f-ad01-ce12ab162afa.png,PNEUMONIA,PNEUMONIA,0.00024509,0.99975497
val/PNEUMONIA/0d2bc8b2-2340-4deb-b29c-ae4da8fa5764.png,PNEUMONIA,NORMAL,0.97228122,0.02771877
val/PNEUMONIA/0dcc2f61-2c28-4c66-a50c-9728cdab1ed9.png,PNEUMONIA,PNEUMONIA,0.00161772,0.99838233
val/PNEUMONIA/0e302d0d-b8c2-4d92-a735-12e843ff89df.png,PNEUMONIA,PNEUMONIA,0.00078620,0.99921381
val/PNEUMONIA/0e533087-5959-46e5-9fa5-95761a7d472f.png,PNEUMONIA,PNEUMONIA,0.00003328,0.99996674
val/PNEUMONIA/0ec6b85a-de25-4870-a100-0d7ca6c798bf.png,PNEUMONIA,PNEUMONIA,0.00083674,0.99916327
val/PNEUMONIA/0ee29524-a273-4e20-a1fd-9df974be263e.png,PNEUMONIA,PNEUMONIA,0.00051026,0.99948967
val/PNEUMONIA/0f1ca6cb-02e3-43ed-87ce-9619095fa14b.png,PNEUMONIA,PNEUMONIA,0.11330493,0.88669509
val/PNEUMONIA/0f8f22cd-112a-47c5-8069-d767ed01b112.png,PNEUMONIA,PNEUMONIA,0.00231109,0.99768889
val/PNEUMONIA/10b1ae91-9c1a-4b1d-b269-51754df1b4f6.png,PNEUMONIA,PNEUMONIA,0.00506452,0.99493545
val/PNEUMONIA/10f2cb81-ad90-4857-a2f7-18e7d8f66907.png,PNEUMONIA,PNEUMONIA,0.00154425,0.99845576
val/PNEUMONIA/1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.png,PNEUMONIA,PNEUMONIA,0.00015827,0.99984169
val/PNEUMONIA/13932109-fbd1-4b6b-b81c-91682740cc50.png,PNEUMONIA,PNEUMONIA,0.00028023,0.99971980
val/PNEUMONIA/13bf28d4-fa19-4ba0-966a-938f676d6d04.png,PNEUMONIA,PNEUMONIA,0.00235045,0.99764961
val/PNEUMONIA/14df3d5a-f3fd-4a64-ae75-5a9610575e11.png,PNEUMONIA,PNEUMONIA,0.01995704,0.98004293
val/PNEUMONIA/15965584-26e8-450b-823d-030d71049494.png,PNEUMONIA,PNEUMONIA,0.00832657,0.99167341
val/PNEUMONIA/15de0e36-aad2-49f5-b797-dba25cc0c500.png,PNEUMONIA,PNEUMONIA,0.00024789,0.99975210
val/PNEUMONIA/16105557-552b-498e-af02-9f0285876567.png,PNEUMONIA,PNEUMONIA,0.00141664,0.99858344
val/PNEUMONIA/1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce.png,PNEUMONIA,PNEUMONIA,0.00831624,0.99168372
val/PNEUMONIA/1636e48a-74eb-48d3-9a84-83f99af0a1fc.png,PNEUMONIA,PNEUMONIA,0.00043028,0.99956971
val/PNEUMONIA/16939adb-3468-4e45-9b87-0ec9a8b0f2ea.png,PNEUMONIA,PNEUMONIA,0.01203345,0.98796660
val/PNEUMONIA/1693a790-88c8-46fa-9ce7-3b0c5834ba90.png,PNEUMONIA,NORMAL,0.93672514,0.06327482
val/PNEUMONIA/16b79bed-11af-493a-994a-294b21d34c88.png,PNEUMONIA,PNEUMONIA,0.00020049,0.99979955
val/PNEUMONIA/1707921a-8b1d-419e-b5de-6e069bc9e4eb.png,PNEUMONIA,PNEUMONIA,0.00025509,0.99974495
val/PNEUMONIA/1748e4e2-5c73-4794-81fe-2c5fe4af8cdd.png,PNEUMONIA,PNEUMONIA,0.00022313,0.99977690
val/PNEUMONIA/17a5ce04-809a-42ed-9e58-100cfb33de7a.png,PNEUMONIA,PNEUMONIA,0.03744242,0.96255755
val/PNEUMONIA/17faf806-5b26-418b-8d5d-a1ff45539ea7.png,PNEUMONIA,PNEUMONIA,0.00009016,0.99990988
val/PNEUMONIA/1851dff6-31ec-4453-9ddc-95c0aedace5b.png,PNEUMONIA,PNEUMONIA,0.00033981,0.99966025
val/PNEUMONIA/19370915-6723-41fe-be09-29defbd9b7c1.png,PNEUMONIA,NORMAL,0.58550888,0.41449115
val/PNEUMONIA/19377a2b-4f78-42f5-bbde-27c797d84cfb.png,PNEUMONIA,PNEUMONIA,0.00014787,0.99985206
val/PNEUMONIA/1a007e73-2048-4948-a4c0-ef745246bc76.png,PNEUMONIA,PNEUMONIA,0.00020672,0.99979335
val/PNEUMONIA/1b26e086-834d-49ec-b0fc-d2fafccb4aa6.png,PNEUMONIA,PNEUMONIA,0.01623851,0.98376149
val/PNEUMONIA/1b4ccf65-5872-4694-b441-599471b7794a.png,PNEUMONIA,PNEUMONIA,0.12203282,0.87796724
val/PNEUMONIA/1b4d9ebb-644e-4602-ad36-d83cf7415be6.png,PNEUMONIA,PNEUMONIA,0.00023465,0.99976534
val/PNEUMONIA/1e1c3b02-27fa-42a2-b51b-f46378e09fde.png,PNEUMONIA,PNEUMONIA,0.00094757,0.99905246
val/PNEUMONIA/1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00.png,PNEUMONIA,PNEUMONIA,0.00013964,0.99986029
val/PNEUMONIA/1f20a7b4-fc0d-49fa-8cc0-ecd516509372.png,PNEUMONIA,PNEUMONIA,0.00016679,0.99983323
val/PNEUMONIA/201fe232-cebb-4e8d-ab9a-f41f03bd676a.png,PNEUMONIA,PNEUMONIA,0.00029665,0.99970335
val/PNEUMONIA/209147a3-a77b-4b6f-b2be-b74e38355bcf.png,PNEUMONIA,PNEUMONIA,0.00005316,0.99994683
val/PNEUMONIA/20f39b8e-be82-4f24-8791-651533a73184.png,PNEUMONIA,PNEUMONIA,0.00016519,0.99983478
val/PNEUMONIA/22c13a41-b046-441e-adbf-ed77104b6249.png,PNEUMONIA,NORMAL,0.93914789,0.06085208
val/PNEUMONIA/22f2d3ec-f7ea-4778-850d-bb111590202f.png,PNEUMONIA,PNEUMONIA,0.00133044,0.99866962
val/PNEUMONIA/232f6bcd-2006-459a-9b30-b51beea28044.png,PNEUMONIA,PNEUMONIA,0.00041483,0.99958521
val/PNEUMONIA/23ca0450-4138-4e7a-9489-0f5b6a91031d.png,PNEUMONIA,PNEUMONIA,0.00020175,0.99979824
val/PNEUMONIA/254f04d1-d24e-43bc-a00d-8f7140c222fb.png,PNEUMONIA,PNEUMONIA,0.00276493,0.99723512
val/PNEUMONIA/25c915e6-1b94-43b5-a19f-21931faac3b2.png,PNEUMONIA,PNEUMONIA,0.00074173,0.99925822
val/PNEUMONIA/270d287b-5f32-469d-9f88-f4a87f27ef47.png,PNEUMONIA,PNEUMONIA,0.02160893,0.97839111
val/PNEUMONIA/29aec016-fae1-429c-b88c-58e10cd90d7b.png,PNEUMONIA,PNEUMONIA,0.00175927,0.99824071
val/PNEUMONIA/29b0895a-a35b-4681-9706-71bf3c50f857.png,PNEUMONIA,PNEUMONIA,0.00007958,0.99992037
val/PNEUMONIA/2a640896-7f55-4136-95ed-1b8a9e208005.png,PNEUMONIA,PNEUMONIA,0.01914407,0.98085588
val/PNEUMONIA/2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d.png,PNEUMONIA,PNEUMONIA,0.00043752,0.99956244
val/PNEUMONIA/2c9c7310-1292-4b46-ba75-f1eacd3d5074.png,PNEUMONIA,PNEUMONIA,0.00325568,0.99674428
val/PNEUMONIA/2e02f4ce-3130-42b9-af78-997942bc4f38.png,PNEUMONIA,PNEUMONIA,0.00024006,0.99975997
val/PNEUMONIA/2e13eff6-7bb4-4b45-846f-1522888dbfe1.png,PNEUMONIA,PNEUMONIA,0.04378373,0.95621628
val/PNEUMONIA/2fa8e28a-dce6-4c68-8bb6-b2537476577d.png,PNEUMONIA,PNEUMONIA,0.00006762,0.99993241
val/PNEUMONIA/3173b82f-569b-43e6-aecc-b4fb6a14466f.png,PNEUMONIA,PNEUMONIA,0.00299908,0.99700087
val/PNEUMONIA/31ea34d0-7ac3-4069-85ce-641bb524ec63.png,PNEUMONIA,PNEUMONIA,0.00014143,0.99985850
val/PNEUMONIA/31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.png,PNEUMONIA,PNEUMONIA,0.00048382,0.99951613
val/PNEUMONIA/32652bc7-21e2-4aa4-ae0c-461950e4c131.png,PNEUMONIA,PNEUMONIA,0.01962544,0.98037452
val/PNEUMONIA/327af298-ff3a-44b9-b5bf-93ab3a5abb04.png,PNEUMONIA,PNEUMONIA,0.00101702,0.99898297
val/PNEUMONIA/32a9a619-a589-47b7-8eeb-7f341cd4e0d4.png,PNEUMONIA,PNEUMONIA,0.00070291,0.99929702
val/PNEUMONIA/32c3e235-1885-4aad-b4ad-2ef8583fbb78.png,PNEUMONIA,PNEUMONIA,0.00115906,0.99884099
val/PNEUMONIA/32ec2e2d-9efb-4510-a7c1-14a007336a68.png,PNEUMONIA,PNEUMONIA,0.00086137,0.99913859
val/PNEUMONIA/339728a0-cc96-409e-af99-8af5c6ce5f23.png,PNEUMONIA,PNEUMONIA,0.01576576,0.98423427
val/PNEUMONIA/33d18acf-9ad3-4441-9167-e23bf9a3022f.png,PNEUMONIA,PNEUMONIA,0.00008851,0.99991143
val/PNEUMONIA/34297b7d-9e22-4e73-b105-a8db72ad36ee.png,PNEUMONIA,PNEUMONIA,0.01676930,0.98323071
val/PNEUMONIA/34591201-fa13-4dfc-809f-bb3cb8ca7665.png,PNEUMONIA,PNEUMONIA,0.00024326,0.99975675
val/PNEUMONIA/345d1a85-8d32-4e43-8e9f-dfb0048da3fe.png,PNEUMONIA,PNEUMONIA,0.00043240,0.99956757
val/PNEUMONIA/3479a9b0-f4e7-4408-a261-979e0fe974c7.png,PNEUMONIA,PNEUMONIA,0.00051258,0.99948740
val/PNEUMONIA/349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.png,PNEUMONIA,PNEUMONIA,0.00003404,0.99996591
val/PNEUMONIA/34fbff70-fa6e-4709-ab07-17f739fce394.png,PNEUMONIA,PNEUMONIA,0.00035187,0.99964809
val/PNEUMONIA/35a60fb3-459a-43a6-9c1f-066578ca5d63.png,PNEUMONIA,PNEUMONIA,0.04378470,0.95621526
val/PNEUMONIA/35ab0be2-1772-4ef7-b8f9-45e5e371ac11.png,PNEUMONIA,PNEUMONIA,0.01181850,0.98818141
val/PNEUMONIA/35d5dba1-22ee-4f68-b28f-bd16ae96ae00.png,PNEUMONIA,PNEUMONIA,0.00330695,0.99669302
val/PNEUMONIA/35dd41bb-baee-48e7-a450-95532043dc36.png,PNEUMONIA,PNEUMONIA,0.00032020,0.99967980
val/PNEUMONIA/361c09b7-beb1-4be9-bb4b-c6400c293a19.png,PNEUMONIA,PNEUMONIA,0.00021753,0.99978250
val/PNEUMONIA/362642f9-cda6-438a-8672-935c6191220c.png,PNEUMONIA,PNEUMONIA,0.00010557,0.99989438
val/PNEUMONIA/36994bd6-13dc-405e-9f98-680a0e5b2eea.png,PNEUMONIA,PNEUMONIA,0.00109574,0.99890423
