path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL,NORMAL,0.88920069,0.11079930
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL,NORMAL,0.99881965,0.00118031
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.99962080,0.00037918
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL,NORMAL,0.99986804,0.00013200
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,PNEUMONIA,0.47520778,0.52479219
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL,NORMAL,0.99845719,0.00154283
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.94469869,0.05530134
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,NORMAL,0.76504970,0.23495032
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,PNEUMONIA,0.16447344,0.83552653
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,PNEUMONIA,0.16447344,0.83552653
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.00415800,0.99584192
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,PNEUMONIA,0.07845594,0.92154402
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.00390902,0.99609095
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,PNEUMONIA,0.22479321,0.77520680
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.01313481,0.98686522
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.00266342,0.99733657
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.99873310,0.00126693
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.00100938,0.99899060
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL,NORMAL,0.78476679,0.21523318
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL,NORMAL,0.66724044,0.33275959
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.07389580,0.92610419
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.01367173,0.98632818
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.02722957,0.97277045
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.22609174,0.77390826
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.00243861,0.99756134
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.00269013,0.99730992
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.01399156,0.98600847
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.11366094,0.88633907
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL,NORMAL,0.84857458,0.15142542
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,PNEUMONIA,0.30137622,0.69862378
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,PNEUMONIA,0.30137622,0.69862378
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.00022581,0.99977416
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.23080148,0.76919848
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.06889871,0.93110126
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.00309945,0.99690056
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.00006443,0.99993551
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.04531402,0.95468599
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,0.03350141,0.96649861
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.11788353,0.88211644
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL,NORMAL,0.99269813,0.00730185
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL,NORMAL,0.95538121,0.04461877
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL,NORMAL,0.99917042,0.00082960
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL,NORMAL,0.95684516,0.04315487
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.94820839,0.05179166
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,PNEUMONIA,0.34507078,0.65492916
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL,NORMAL,0.88023162,0.11976837
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL,NORMAL,0.99952900,0.00047099
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,NORMAL,0.53277236,0.46722767
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL,NORMAL,0.97918725,0.02081273
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,PNEUMONIA,0.30396646,0.69603360
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.08133408,0.91866595
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.10141306,0.89858693
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.94982731,0.05017265
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL,NORMAL,0.99916017,0.00083980
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,NORMAL,0.72667450,0.27332550
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL,NORMAL,0.95183903,0.04816096
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.91725129,0.08274868
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,PNEUMONIA,0.08684377,0.91315621
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL,NORMAL,0.99321908,0.00678100
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,NORMAL,0.75709641,0.24290359
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.99542373,0.00457629
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL,NORMAL,0.92940915,0.07059089
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,PNEUMONIA,0.30410752,0.69589245
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.51523978,0.48476028
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,PNEUMONIA,0.07973046,0.92026949
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,PNEUMONIA,0.46944189,0.53055805
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL,NORMAL,0.99697804,0.00302194
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL,NORMAL,0.99869835,0.00130162
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL,NORMAL,0.99835843,0.00164151
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.98931110,0.01068890
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL,NORMAL,0.99809343,0.00190660
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,NORMAL,0.99569964,0.00430033
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.00175520,0.99824476
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,NORMAL,0.50088388,0.49911612
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.93663502,0.06336503
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.99581617,0.00418384
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99982965,0.00017032
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.11557240,0.88442755
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL,NORMAL,0.99927646,0.00072351
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,PNEUMONIA,0.35224450,0.64775556
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,NORMAL,0.99761522,0.00238482
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,NORMAL,0.56729609,0.43270391
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.96496147,0.03503847
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL,NORMAL,0.99939311,0.00060686
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.00145662,0.99854338
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL,NORMAL,0.93848830,0.06151173
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,NORMAL,0.92295164,0.07704831
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL,NORMAL,0.87884766,0.12115231
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.00317222,0.99682778
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,NORMAL,0.52028579,0.47971421
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL,NORMAL,0.99843854,0.00156141
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.00256973,0.99743026
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL,NORMAL,0.99632406,0.00367592
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL,NORMAL,0.97819501,0.02180504
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.99622548,0.00377448
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,NORMAL,0.98302656,0.01697339
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.98703593,0.01296413
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL,NORMAL,0.99855322,0.00144683
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,PNEUMONIA,0.39928743,0.60071254
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.99879742,0.00120256
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.00188696,0.99811304
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,NORMAL,0.95181400,0.04818605
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL,NORMAL,0.98461795,0.01538204
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL,NORMAL,0.99976712,0.00023282
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,PNEUMONIA,0.31630495,0.68369508
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.98982251,0.01017749
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL,NORMAL,0.92821759,0.07178239
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.94428247,0.05571754
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,PNEUMONIA,0.23747666,0.76252335
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,NORMAL,0.83037221,0.16962776
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.03414363,0.96585631
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,PNEUMONIA,0.04728446,0.95271558
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.01113568,0.98886430
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.20599818,0.79400176
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.22641878,0.77358121
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.99749482,0.00250522
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL,NORMAL,0.99259806,0.00740193
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,NORMAL,0.66303867,0.33696133
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,NORMAL,0.98993558,0.01006449
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,PNEUMONIA,0.00502189,0.99497813
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL,NORMAL,0.97038370,0.02961630
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,PNEUMONIA,0.40415838,0.59584165
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,PNEUMONIA,0.37951279,0.62048727
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.97218215,0.02781781
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,NORMAL,0.88689411,0.11310593
test/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA,PNEUMONIA,0.00077553,0.99922442
test/PNEUMONIA/person100_bacteria_477.jpeg,PNEUMONIA,PNEUMONIA,0.00025525,0.99974471
test/PNEUMONIA/person100_bacteria_478.jpeg,PNEUMONIA,PNEUMONIA,0.00015163,0.99984837
test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA,PNEUMONIA,0.00004807,0.99995196
test/PNEUMONIA/person100_bacteria_480.jpeg,PNEUMONIA,PNEUMONIA,0.00009032,0.99990964
test/PNEUMONIA/person100_bacteria_481.jpeg,PNEUMONIA,PNEUMONIA,0.00008552,0.99991453
test/PNEUMONIA/person100_bacteria_482.jpeg,PNEUMONIA,PNEUMONIA,0.00013048,0.99986947
test/PNEUMONIA/person101_bacteria_483.jpeg,PNEUMONIA,PNEUMONIA,0.00002507,0.99997497
test/PNEUMONIA/person101_bacteria_484.jpeg,PNEUMONIA,PNEUMONIA,0.00006800,0.99993205
test/PNEUMONIA/person101_bacteria_485.jpeg,PNEUMONIA,PNEUMONIA,0.00011464,0.99988532
test/PNEUMONIA/person101_bacteria_486.jpeg,PNEUMONIA,PNEUMONIA,0.00005687,0.99994314
test/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA,PNEUMONIA,0.00123578,0.99876428
test/PNEUMONIA/person103_bacteria_488.jpeg,PNEUMONIA,PNEUMONIA,0.00002135,0.99997866
test/PNEUMONIA/person103_bacteria_489.jpeg,PNEUMONIA,PNEUMONIA,0.00005167,0.99994838
test/PNEUMONIA/person103_bacteria_490.jpeg,PNEUMONIA,PNEUMONIA,0.00063201,0.99936801
test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,PNEUMONIA,0.00010126,0.99989867
test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,PNEUMONIA,0.00002417,0.99997580
test/PNEUMONIA/person108_bacteria_504.jpeg,PNEUMONIA,PNEUMONIA,0.00027548,0.99972445
test/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA,PNEUMONIA,0.00038082,0.99961913
test/PNEUMONIA/person108_bacteria_507.jpeg,PNEUMONIA,PNEUMONIA,0.00012328,0.99987674
test/PNEUMONIA/person108_bacteria_511.jpeg,PNEUMONIA,PNEUMONIA,0.00405062,0.99594939
test/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA,PNEUMONIA,0.00055601,0.99944395
test/PNEUMONIA/person109_bacteria_513.jpeg,PNEUMONIA,PNEUMONIA,0.00006103,0.99993896
test/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA,PNEUMONIA,0.00009610,0.99990392
test/PNEUMONIA/person109_bacteria_519.jpeg,PNEUMONIA,PNEUMONIA,0.00014304,0.99985695
test/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA,PNEUMONIA,0.00020720,0.99979287
test/PNEUMONIA/person109_bacteria_523.jpeg,PNEUMONIA,PNEUMONIA,0.00010322,0.99989676
test/PNEUMONIA/person109_bacteria_526.jpeg,PNEUMONIA,PNEUMONIA,0.00007141,0.99992859
test/PNEUMONIA/person109_bacteria_527.jpeg,PNEUMONIA,PNEUMONIA,0.00012952,0.99987042
test/PNEUMONIA/person109_bacteria_528.jpeg,PNEUMONIA,PNEUMONIA,0.00020531,0.99979466
test/PNEUMONIA/person10_virus_35.jpeg,PNEUMONIA,PNEUMONIA,0.00340889,0.99659109
