path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0665-0001.jpeg,NORMAL,NORMAL,0.99991679,0.00008325
val/NORMAL/IM-0669-0001.jpeg,NORMAL,NORMAL,0.98815256,0.01184748
val/NORMAL/IM-0673-0001.jpeg,NORMAL,NORMAL,0.97401392,0.02598610
val/NORMAL/IM-0701-0001.jpeg,NORMAL,NORMAL,0.99802113,0.00197890
val/NORMAL/IM-0703-0001.jpeg,NORMAL,NORMAL,0.99842972,0.00157023
val/NORMAL/IM-0707-0001.jpeg,NORMAL,NORMAL,0.99997854,0.00002144
val/NORMAL/IM-0717-0001.jpeg,NORMAL,NORMAL,0.99830854,0.00169145
val/NORMAL/IM-0729-0001.jpeg,NORMAL,NORMAL,0.99936408,0.00063595
val/NORMAL/IM-0739-0001.jpeg,NORMAL,NORMAL,0.99728429,0.00271573
val/NORMAL/IM-0747-0001.jpeg,NORMAL,NORMAL,0.99998713,0.00001285
val/NORMAL/IM-0754-0001.jpeg,NORMAL,NORMAL,0.99996030,0.00003975
val/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.99878019,0.00121979
val/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.96693903,0.03306102
val/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.99851376,0.00148625
val/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.97830760,0.02169237
val/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.97861195,0.02138808
val/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.61990952,0.38009045
val/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.61990952,0.38009045
val/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.01808570,0.98191434
val/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.21580648,0.78419352
val/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.26581854,0.73418152
val/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.92556322,0.07443674
val/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.95903158,0.04096844
val/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.99725795,0.00274200
val/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.99413508,0.00586491
val/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.98947144,0.01052860
val/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.99571264,0.00428740
val/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.93886995,0.06113003
val/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.99980634,0.00019367
val/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,NORMAL,0.73010802,0.26989204
val/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,NORMAL,0.78696799,0.21303198
val/NORMAL/NORMAL2-IM-0386-0001.jpeg,NORMAL,NORMAL,0.99619424,0.00380581
val/NORMAL/NORMAL2-IM-0397-0001.jpeg,NORMAL,NORMAL,0.98736387,0.01263610
val/NORMAL/NORMAL2-IM-0435-0001.jpeg,NORMAL,NORMAL,0.99135429,0.00864573
val/NORMAL/NORMAL2-IM-0481-0001.jpeg,NORMAL,NORMAL,0.99860436,0.00139563
val/NORMAL/NORMAL2-IM-0485-0001.jpeg,NORMAL,NORMAL,0.99385333,0.00614664
val/NORMAL/NORMAL2-IM-0496-0001.jpeg,NORMAL,NORMAL,0.99979514,0.00020489
val/NORMAL/NORMAL2-IM-0518-0001.jpeg,NORMAL,NORMAL,0.99989152,0.00010847
val/NORMAL/NORMAL2-IM-0520-0001.jpeg,NORMAL,NORMAL,0.99618137,0.00381869
val/NORMAL/NORMAL2-IM-0539-0001.jpeg,NORMAL,NORMAL,0.98762357,0.01237648
val/NORMAL/NORMAL2-IM-0547-0001.jpeg,NORMAL,NORMAL,0.99978095,0.00021903
val/NORMAL/NORMAL2-IM-0564-0001.jpeg,NORMAL,NORMAL,0.99997187,0.00002819
val/NORMAL/NORMAL2-IM-0571-0001.jpeg,NORMAL,NORMAL,0.93905425,0.06094576
val/NORMAL/NORMAL2-IM-0596-0001.jpeg,NORMAL,NORMAL,0.99999738,0.00000258
val/NORMAL/NORMAL2-IM-0604-0001.jpeg,NORMAL,NORMAL,0.99999118,0.00000878
val/NORMAL/NORMAL2-IM-0654-0001.jpeg,NORMAL,NORMAL,0.78082591,0.21917413
val/NORMAL/NORMAL2-IM-0657-0001.jpeg,NORMAL,NORMAL,0.99594384,0.00405619
val/NORMAL/NORMAL2-IM-0662-0001.jpeg,NORMAL,NORMAL,0.99737155,0.00262849
val/NORMAL/NORMAL2-IM-0689-0001.jpeg,NORMAL,NORMAL,0.87582588,0.12417408
val/NORMAL/NORMAL2-IM-0692-0001.jpeg,NORMAL,NORMAL,0.99944550,0.00055449
val/NORMAL/NORMAL2-IM-0723-0001.jpeg,NORMAL,NORMAL,0.71583247,0.28416753
val/NORMAL/NORMAL2-IM-0777-0001.jpeg,NORMAL,NORMAL,0.99956733,0.00043270
val/NORMAL/NORMAL2-IM-0806-0001.jpeg,NORMAL,NORMAL,0.99974447,0.00025547
val/NORMAL/NORMAL2-IM-0834-0001.jpeg,NORMAL,NORMAL,0.93096095,0.06903902
val/NORMAL/NORMAL2-IM-0841-0001.jpeg,NORMAL,NORMAL,0.99619943,0.00380061
val/NORMAL/NORMAL2-IM-0842-0001.jpeg,NORMAL,NORMAL,0.99998415,0.00001581
val/NORMAL/NORMAL2-IM-0847-0001.jpeg,NORMAL,NORMAL,0.99793196,0.00206806
val/NORMAL/NORMAL2-IM-0881-0001.jpeg,NORMAL,NORMAL,0.99868721,0.00131277
val/NORMAL/NORMAL2-IM-0893-0001.jpeg,NORMAL,NORMAL,0.99952006,0.00047994
val/NORMAL/NORMAL2-IM-0904-0001.jpeg,NORMAL,NORMAL,0.89166415,0.10833580
val/NORMAL/NORMAL2-IM-0919-0001.jpeg,NORMAL,NORMAL,0.99761283,0.00238713
val/NORMAL/NORMAL2-IM-0929-0001.jpeg,NORMAL,NORMAL,0.99992335,0.00007665
val/NORMAL/NORMAL2-IM-0944-0001.jpeg,NORMAL,NORMAL,0.97864646,0.02135358
val/NORMAL/NORMAL2-IM-0957-0001.jpeg,NORMAL,NORMAL,0.99878746,0.00121251
val/NORMAL/NORMAL2-IM-0962-0001.jpeg,NORMAL,NORMAL,0.96320510,0.03679491
val/NORMAL/NORMAL2-IM-0971-0001-0001.jpeg,NORMAL,NORMAL,0.99845755,0.00154247
val/NORMAL/NORMAL2-IM-0971-0001-0002.jpeg,NORMAL,NORMAL,0.89653116,0.10346885
val/NORMAL/NORMAL2-IM-1005-0001.jpeg,NORMAL,NORMAL,0.99966764,0.00033231
val/NORMAL/NORMAL2-IM-1019-0001.jpeg,NORMAL,NORMAL,0.99769586,0.00230408
val/NORMAL/NORMAL2-IM-1022-0001.jpeg,NORMAL,NORMAL,0.98631358,0.01368641
val/NORMAL/NORMAL2-IM-1028-0001.jpeg,NORMAL,NORMAL,0.99736434,0.00263571
val/NORMAL/NORMAL2-IM-1033-0001.jpeg,NORMAL,NORMAL,0.97204787,0.02795213
val/NORMAL/NORMAL2-IM-1035-0001.jpeg,NORMAL,NORMAL,0.99969590,0.00030408
val/NORMAL/NORMAL2-IM-1038-0001.jpeg,NORMAL,NORMAL,0.99836773,0.00163229
val/NORMAL/NORMAL2-IM-1051-0001.jpeg,NORMAL,NORMAL,0.99925870,0.00074134
val/NORMAL/NORMAL2-IM-1127-0001.jpeg,NORMAL,NORMAL,0.98741245,0.01258748
val/NORMAL/NORMAL2-IM-1157-0001.jpeg,NORMAL,NORMAL,0.99829453,0.00170545
val/NORMAL/NORMAL2-IM-1162-0001.jpeg,NORMAL,NORMAL,0.98717880,0.01282126
val/NORMAL/NORMAL2-IM-1164-0001.jpeg,NORMAL,NORMAL,0.99608624,0.00391377
val/NORMAL/NORMAL2-IM-1173-0001.jpeg,NORMAL,NORMAL,0.99494803,0.00505195
val/NORMAL/NORMAL2-IM-1189-0001.jpeg,NORMAL,NORMAL,0.96564561,0.03435439
val/NORMAL/NORMAL2-IM-1202-0001.jpeg,NORMAL,NORMAL,0.99627197,0.00372798
val/NORMAL/NORMAL2-IM-1203-0001.jpeg,NORMAL,NORMAL,0.94642270,0.05357728
val/NORMAL/NORMAL2-IM-1254-0001.jpeg,NORMAL,NORMAL,0.98898274,0.01101724
val/NORMAL/NORMAL2-IM-1295-0001.jpeg,NORMAL,NORMAL,0.99611318,0.00388677
val/NORMAL/NORMAL2-IM-1306-0001.jpeg,NORMAL,NORMAL,0.99943858,0.00056138
val/NORMAL/NORMAL2-IM-1310-0001.jpeg,NORMAL,NORMAL,0.99992108,0.00007894
val/NORMAL/NORMAL2-IM-1328-0001.jpeg,NORMAL,NORMAL,0.99754238,0.00245764
val/NORMAL/NORMAL2-IM-1335-0001.jpeg,NORMAL,NORMAL,0.99927121,0.00072883
val/NORMAL/NORMAL2-IM-1341-0001.jpeg,NORMAL,NORMAL,0.99481791,0.00518211
val/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,NORMAL,NORMAL,0.97042847,0.02957147
val/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,NORMAL,NORMAL,0.99904066,0.00095932
val/NORMAL/NORMAL2-IM-1345-0001.jpeg,NORMAL,NORMAL,0.99999833,0.00000167
val/NORMAL/NORMAL2-IM-1348-0001.jpeg,NORMAL,NORMAL,0.99994123,0.00005871
val/PNEUMONIA/person1007_bacteria_2938.jpeg,PNEUMONIA,PNEUMONIA,0.00014924,0.99985075
val/PNEUMONIA/person1007_virus_1690.jpeg,PNEUMONIA,PNEUMONIA,0.01291896,0.98708099
val/PNEUMONIA/person1030_virus_1722.jpeg,PNEUMONIA,PNEUMONIA,0.01346754,0.98653245
val/PNEUMONIA/person1035_bacteria_2969.jpeg,PNEUMONIA,PNEUMONIA,0.00056547,0.99943453
val/PNEUMONIA/person1035_virus_1729.jpeg,PNEUMONIA,PNEUMONIA,0.00105916,0.99894089
val/PNEUMONIA/person1051_bacteria_2985.jpeg,PNEUMONIA,PNEUMONIA,0.00002044,0.99997962
val/PNEUMONIA/person1051_virus_1750.jpeg,PNEUMONIA,PNEUMONIA,0.00019890,0.99980110
val/PNEUMONIA/person1054_bacteria_2988.jpeg,PNEUMONIA,PNEUMONIA,0.00227817,0.99772185
val/PNEUMONIA/person1075_bacteria_3015.jpeg,PNEUMONIA,PNEUMONIA,0.04645279,0.95354724
val/PNEUMONIA/person1085_bacteria_3025.jpeg,PNEUMONIA,PNEUMONIA,0.00102410,0.99897587
val/PNEUMONIA/person1085_virus_1797.jpeg,PNEUMONIA,PNEUMONIA,0.00245564,0.99754435
val/PNEUMONIA/person1092_bacteria_3032.jpeg,PNEUMONIA,PNEUMONIA,0.00061095,0.99938905
val/PNEUMONIA/person1092_virus_1811.jpeg,PNEUMONIA,PNEUMONIA,0.00343987,0.99656016
val/PNEUMONIA/person1102_bacteria_3043.jpeg,PNEUMONIA,PNEUMONIA,0.00037529,0.99962473
val/PNEUMONIA/person1102_virus_1822.jpeg,PNEUMONIA,PNEUMONIA,0.00039738,0.99960262
val/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.00031967,0.99968040
val/PNEUMONIA/person110_virus_205.jpeg,PNEUMONIA,PNEUMONIA,0.00044231,0.99955767
val/PNEUMONIA/person110_virus_206.jpeg,PNEUMONIA,PNEUMONIA,0.00018369,0.99981636
val/PNEUMONIA/person110_virus_207.jpeg,PNEUMONIA,PNEUMONIA,0.00017423,0.99982578
val/PNEUMONIA/person110_virus_208.jpeg,PNEUMONIA,PNEUMONIA,0.00037422,0.99962580
val/PNEUMONIA/person1120_virus_1845.jpeg,PNEUMONIA,PNEUMONIA,0.00059107,0.99940896
val/PNEUMONIA/person1149_bacteria_3094.jpeg,PNEUMONIA,PNEUMONIA,0.00313147,0.99686855
val/PNEUMONIA/person1149_virus_1924.jpeg,PNEUMONIA,PNEUMONIA,0.00079343,0.99920660
val/PNEUMONIA/person1149_virus_1925.jpeg,PNEUMONIA,PNEUMONIA,0.00619492,0.99380505
val/PNEUMONIA/person1152_virus_1930.jpeg,PNEUMONIA,PNEUMONIA,0.09322394,0.90677607
val/PNEUMONIA/person1156_bacteria_3101.jpeg,PNEUMONIA,PNEUMONIA,0.00806940,0.99193054
val/PNEUMONIA/person1156_virus_1935.jpeg,PNEUMONIA,PNEUMONIA,0.02668102,0.97331899
val/PNEUMONIA/person1156_virus_1936.jpeg,PNEUMONIA,NORMAL,0.80105525,0.19894473
val/PNEUMONIA/person1160_bacteria_3105.jpeg,PNEUMONIA,PNEUMONIA,0.00059148,0.99940848
val/PNEUMONIA/person1160_virus_1947.jpeg,PNEUMONIA,PNEUMONIA,0.00084493,0.99915504
val/PNEUMONIA/person1181_bacteria_3129.jpeg,PNEUMONIA,PNEUMONIA,0.18388027,0.81611979
val/PNEUMONIA/person1181_virus_2016.jpeg,PNEUMONIA,PNEUMONIA,0.00310092,0.99689913
val/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.00048819,0.99951184
val/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.00974178,0.99025822
val/PNEUMONIA/person118_virus_224.jpeg,PNEUMONIA,PNEUMONIA,0.00127468,0.99872535
val/PNEUMONIA/person1190_virus_2031.jpeg,PNEUMONIA,PNEUMONIA,0.00810720,0.99189281
val/PNEUMONIA/person1195_bacteria_3144.jpeg,PNEUMONIA,PNEUMONIA,0.00102205,0.99897802
val/PNEUMONIA/person1234_bacteria_3189.jpeg,PNEUMONIA,PNEUMONIA,0.00008901,0.99991095
val/PNEUMONIA/person1234_bacteria_3190.jpeg,PNEUMONIA,PNEUMONIA,0.00051493,0.99948502
val/PNEUMONIA/person1234_virus_2093.jpeg,PNEUMONIA,PNEUMONIA,0.00318937,0.99681062
val/PNEUMONIA/person1246_bacteria_3202.jpeg,PNEUMONIA,PNEUMONIA,0.00025800,0.99974197
val/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.00015252,0.99984741
val/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.00182435,0.99817562
val/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.00276871,0.99723130
val/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.00067375,0.99932623
val/PNEUMONIA/person124_virus_231.jpeg,PNEUMONIA,PNEUMONIA,0.00006246,0.99993753
val/PNEUMONIA/person124_virus_233.jpeg,PNEUMONIA,PNEUMONIA,0.00004875,0.99995124
val/PNEUMONIA/person124_virus_234.jpeg,PNEUMONIA,PNEUMONIA,0.00031789,0.99968207
val/PNEUMONIA/person124_virus_236.jpeg,PNEUMONIA,PNEUMONIA,0.00003069,0.99996936
val/PNEUMONIA/person124_virus_237.jpeg,PNEUMONIA,PNEUMONIA,0.00001565,0.99998438
val/PNEUMONIA/person124_virus_238.jpeg,PNEUMONIA,PNEUMONIA,0.00005041,0.99994957
val/PNEUMONIA/person124_virus_239.jpeg,PNEUMONIA,PNEUMONIA,0.00000829,0.99999166
val/PNEUMONIA/person124_virus_240.jpeg,PNEUMONIA,PNEUMONIA,0.00001060,0.99998939
val/PNEUMONIA/person124_virus_242.jpeg,PNEUMONIA,PNEUMONIA,0.00005764,0.99994230
val/PNEUMONIA/person124_virus_244.jpeg,PNEUMONIA,PNEUMONIA,0.00023805,0.99976200
val/PNEUMONIA/person124_virus_245.jpeg,PNEUMONIA,PNEUMONIA,0.00008272,0.99991727
val/PNEUMONIA/person124_virus_246.jpeg,PNEUMONIA,PNEUMONIA,0.00004517,0.99995482
val/PNEUMONIA/person124_virus_247.jpeg,PNEUMONIA,PNEUMONIA,0.00004517,0.99995482
val/PNEUMONIA/person124_virus_249.jpeg,PNEUMONIA,PNEUMONIA,0.00003819,0.99996185
val/PNEUMONIA/person124_virus_250.jpeg,PNEUMONIA,PNEUMONIA,0.00001887,0.99998116
val/PNEUMONIA/person124_virus_251.jpeg,PNEUMONIA,PNEUMONIA,0.00057013,0.99942988
val/PNEUMONIA/person1252_bacteria_3209.jpeg,PNEUMONIA,PNEUMONIA,0.00083128,0.99916875
val/PNEUMONIA/person1252_virus_2124.jpeg,PNEUMONIA,PNEUMONIA,0.05305386,0.94694620
val/PNEUMONIA/person1266_bacteria_3224.jpeg,PNEUMONIA,PNEUMONIA,0.00018041,0.99981958
val/PNEUMONIA/person1266_bacteria_3225.jpeg,PNEUMONIA,PNEUMONIA,0.00587219,0.99412787
val/PNEUMONIA/person1266_virus_2158.jpeg,PNEUMONIA,PNEUMONIA,0.00041897,0.99958104
val/PNEUMONIA/person1267_bacteria_3226.jpeg,PNEUMONIA,PNEUMONIA,0.00051248,0.99948752
val/PNEUMONIA/person1267_virus_2160.jpeg,PNEUMONIA,PNEUMONIA,0.00009465,0.99990535
val/PNEUMONIA/person1271_bacteria_3231.jpeg,PNEUMONIA,PNEUMONIA,0.02905243,0.97094750
val/PNEUMONIA/person1271_virus_2164.jpeg,PNEUMONIA,PNEUMONIA,0.00021284,0.99978715
val/PNEUMONIA/person1276_bacteria_3239.jpeg,PNEUMONIA,PNEUMONIA,0.00305150,0.99694854
val/PNEUMONIA/person1276_virus_2198.jpeg,PNEUMONIA,PNEUMONIA,0.00462377,0.99537623
val/PNEUMONIA/person1282_bacteria_3245.jpeg,PNEUMONIA,PNEUMONIA,0.00019472,0.99980527
val/PNEUMONIA/person1287_bacteria_3250.jpeg,PNEUMONIA,PNEUMONIA,0.00018886,0.99981111
val/PNEUMONIA/person1287_virus_2210.jpeg,PNEUMONIA,PNEUMONIA,0.24933875,0.75066125
val/PNEUMONIA/person1288_bacteria_3251.jpeg,PNEUMONIA,PNEUMONIA,0.00063666,0.99936336
val/PNEUMONIA/person1288_virus_2211.jpeg,PNEUMONIA,PNEUMONIA,0.00103002,0.99897003
val/PNEUMONIA/person1296_virus_2224.jpeg,PNEUMONIA,PNEUMONIA,0.00004171,0.99995828
val/PNEUMONIA/person1298_bacteria_3261.jpeg,PNEUMONIA,PNEUMONIA,0.00012116,0.99987888
val/PNEUMONIA/person1298_virus_2226.jpeg,PNEUMONIA,PNEUMONIA,0.00033684,0.99966311
val/PNEUMONIA/person1298_virus_2228.jpeg,PNEUMONIA,PNEUMONIA,0.00026994,0.99973005
val/PNEUMONIA/person1305_bacteria_3271.jpeg,PNEUMONIA,PNEUMONIA,0.00141941,0.99858057
val/PNEUMONIA/person1308_bacteria_3280.jpeg,PNEUMONIA,PNEUMONIA,0.00050173,0.99949825
val/PNEUMONIA/person1308_bacteria_3283.jpeg,PNEUMONIA,PNEUMONIA,0.00020161,0.99979836
val/PNEUMONIA/person1308_bacteria_3285.jpeg,PNEUMONIA,PNEUMONIA,0.00019312,0.99980694
val/PNEUMONIA/person1308_bacteria_3286.jpeg,PNEUMONIA,PNEUMONIA,0.00068440,0.99931562
val/PNEUMONIA/person1308_bacteria_3288.jpeg,PNEUMONIA,PNEUMONIA,0.00029607,0.99970394
val/PNEUMONIA/person1308_bacteria_3290.jpeg,PNEUMONIA,PNEUMONIA,0.00016087,0.99983907
val/PNEUMONIA/person1308_bacteria_3292.jpeg,PNEUMONIA,PNEUMONIA,0.00045232,0.99954766
val/PNEUMONIA/person1308_virus_2252.jpeg,PNEUMONIA,PNEUMONIA,0.00031310,0.99968696
val/PNEUMONIA/person1308_virus_2253.jpeg,PNEUMONIA,PNEUMONIA,0.00210932,0.99789065
val/PNEUMONIA/person1310_bacteria_3295.jpeg,PNEUMONIA,PNEUMONIA,0.00013297,0.99986696
val/PNEUMONIA/person1310_bacteria_3297.jpeg,PNEUMONIA,PNEUMONIA,0.00021242,0.99978763
val/PNEUMONIA/person1310_bacteria_3300.jpeg,PNEUMONIA,PNEUMONIA,0.00031422,0.99968576
val/PNEUMONIA/person1310_bacteria_3301.jpeg,PNEUMONIA,PNEUMONIA,0.00021928,0.99978071
val/PNEUMONIA/person1310_bacteria_3302.jpeg,PNEUMONIA,PNEUMONIA,0.00065066,0.99934930
val/PNEUMONIA/person1310_bacteria_3304.jpeg,PNEUMONIA,PNEUMONIA,0.00001595,0.99998403
val/PNEUMONIA/person1310_virus_2255.jpeg,PNEUMONIA,PNEUMONIA,0.00019926,0.99980074
val/PNEUMONIA/person1311_bacteria_3312.jpeg,PNEUMONIA,PNEUMONIA,0.00241618,0.99758387
val/PNEUMONIA/person1311_virus_2257.jpeg,PNEUMONIA,PNEUMONIA,0.00045547,0.99954444
val/PNEUMONIA/person1311_virus_2259.jpeg,PNEUMONIA,PNEUMONIA,0.00074222,0.99925774
val/PNEUMONIA/person1318_bacteria_3334.jpeg,PNEUMONIA,PNEUMONIA,0.00117212,0.99882787
val/PNEUMONIA/person1318_bacteria_3335.jpeg,PNEUMONIA,PNEUMONIA,0.00957228,0.99042773
val/PNEUMONIA/person1318_virus_2274.jpeg,PNEUMONIA,PNEUMONIA,0.00023163,0.99976844
val/PNEUMONIA/person1349_bacteria_3434.jpeg,PNEUMONIA,PNEUMONIA,0.00050130,0.99949872
val/PNEUMONIA/person1349_bacteria_3436.jpeg,PNEUMONIA,PNEUMONIA,0.00647969,0.99352032
val/PNEUMONIA/person1349_bacteria_3437.jpeg,PNEUMONIA,PNEUMONIA,0.00647969,0.99352032
val/PNEUMONIA/person1349_bacteria_3438.jpeg,PNEUMONIA,PNEUMONIA,0.00300957,0.99699044
