path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/068f52ab-c25b-4212-97e7-b6f934fc3b75.png,NORMAL,NORMAL,0.98896092,0.01103903
val/NORMAL/069554dc-f5b0-4947-be4c-873dd6360b5a.png,NORMAL,NORMAL,0.99265760,0.00734243
val/NORMAL/0696a98e-35fc-4b3a-b708-4be9cb2b9ab0.png,NORMAL,PNEUMONIA,0.00365869,0.99634129
val/NORMAL/06f188cb-3b24-41c8-beb2-9058d235e2a3.png,NORMAL,PNEUMONIA,0.04062847,0.95937151
val/NORMAL/0725cf2e-03d2-4e38-90e1-a9a85da37276.png,NORMAL,PNEUMONIA,0.00367872,0.99632132
val/NORMAL/0745b403-9006-4534-b28f-0e19ba3ff8e2.png,NORMAL,PNEUMONIA,0.48352474,0.51647526
val/NORMAL/075ba3ee-9545-4f5b-8d97-e6d0ffd57e3b.png,NORMAL,NORMAL,0.96717125,0.03282870
val/NORMAL/07624954-ac9b-42d4-9de3-9d35a18df062.png,NORMAL,PNEUMONIA,0.00627201,0.99372792
val/NORMAL/077783a3-b299-441f-aa87-d903d5f042d2.png,NORMAL,PNEUMONIA,0.01698868,0.98301136
val/NORMAL/07cb515b-230e-4447-9f1b-d172e7840dd6.png,NORMAL,PNEUMONIA,0.09565508,0.90434498
val/NORMAL/07d45be8-4344-473d-b377-26354b64078e.png,NORMAL,NORMAL,0.99012017,0.00987984
val/NORMAL/07daedd9-d1b8-4ff1-b203-24e71326d083.png,NORMAL,NORMAL,0.99845111,0.00154884
val/NORMAL/07ef6836-c643-4708-8bca-85b9cd2bb57e.png,NORMAL,PNEUMONIA,0.01300954,0.98699051
val/NORMAL/07f62c5d-2351-49fa-8eed-02800042dc8d.png,NORMAL,PNEUMONIA,0.00907572,0.99092430
val/NORMAL/07faa92f-6eef-4fbe-b3c6-8a78e1f05216.png,NORMAL,PNEUMONIA,0.01573968,0.98426038
val/NORMAL/0812b373-eef7-47a9-a942-0850b004eb1e.png,NORMAL,PNEUMONIA,0.20697604,0.79302394
val/NORMAL/082391ac-5057-4479-8abf-12b42afb47ca.png,NORMAL,PNEUMONIA,0.40142462,0.59857541
val/NORMAL/08769747-d4e5-4532-801d-18e04ff34668.png,NORMAL,PNEUMONIA,0.02182773,0.97817230
val/NORMAL/08dd362a-d27b-47bd-a763-5e07f49f4584.png,NORMAL,NORMAL,0.82602870,0.17397131
val/NORMAL/08e237d8-7d4d-410f-b48e-1e2817df9aac.png,NORMAL,NORMAL,0.76458043,0.23541954
val/NORMAL/09714ab6-5dce-4ded-94cc-f79a47b4b171.png,NORMAL,PNEUMONIA,0.03318512,0.96681488
val/NORMAL/098fdba1-4918-40e8-bb74-9945214c8bd5.png,NORMAL,PNEUMONIA,0.01951236,0.98048764
val/NORMAL/09f4c4be-0320-4e2c-8e3a-f5fd0a193085.png,NORMAL,NORMAL,0.96149409,0.03850591
val/NORMAL/0a23debc-fa30-486f-9555-750be017ae75.png,NORMAL,NORMAL,0.98292899,0.01707098
val/NORMAL/0a29f841-b738-499a-bc8e-0589de77ef82.png,NORMAL,NORMAL,0.99016261,0.00983738
val/NORMAL/0a4b4307-d370-416e-afe5-7c9aeb1d6953.png,NORMAL,PNEUMONIA,0.00180276,0.99819726
val/NORMAL/0a8db596-9ef7-4b6c-a5db-7bb6029d0b9d.png,NORMAL,PNEUMONIA,0.05782932,0.94217068
val/NORMAL/0a97ffca-0d28-47ff-92ea-bf7144a91b66.png,NORMAL,PNEUMONIA,0.00064594,0.99935406
val/NORMAL/0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.png,NORMAL,NORMAL,0.99836367,0.00163638
val/NORMAL/0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.png,NORMAL,PNEUMONIA,0.00171124,0.99828869
val/NORMAL/0b4fba3d-aeaa-49d0-bbf1-e66f8f0142ff.png,NORMAL,NORMAL,0.97197628,0.02802371
val/NORMAL/0b652c84-50b1-4fa9-8704-94d90827c879.png,NORMAL,NORMAL,0.88793945,0.11206057
val/NORMAL/0b6a7730-a747-42ce-ac00-f3dcc34df307.png,NORMAL,PNEUMONIA,0.25467002,0.74533004
val/NORMAL/0bad22f7-1833-43bc-92ec-ac2aba6e1ef7.png,NORMAL,NORMAL,0.71640891,0.28359115
val/NORMAL/0bb7b8e1-ffb4-4c6f-81aa-639e1d138a7f.png,NORMAL,NORMAL,0.99982470,0.00017537
val/NORMAL/0c009764-6986-449d-8bd6-63d2631918a6.png,NORMAL,NORMAL,0.90901387,0.09098612
val/NORMAL/0c1808e9-0af5-464b-8ce2-0518795a1272.png,NORMAL,PNEUMONIA,0.13370071,0.86629927
val/NORMAL/0c1b326c-93f9-44d5-b72e-20e2be51fd09.png,NORMAL,NORMAL,0.98972344,0.01027658
val/NORMAL/0c2726d2-057e-49f0-ba94-fdaf5123afdb.png,NORMAL,PNEUMONIA,0.16884543,0.83115458
val/NORMAL/0c2e9b99-9a8f-4b44-854e-acd181a0208c.png,NORMAL,NORMAL,0.71475655,0.28524345
val/NORMAL/0c4016ab-b81b-4266-b6f3-b13465b8d10e.png,NORMAL,NORMAL,0.93229657,0.06770336
val/NORMAL/0c4ed1ea-1d52-4895-b7dc-9e6bc16aaabe.png,NORMAL,NORMAL,0.62807143,0.37192857
val/NORMAL/0c5d4987-8535-43da-9236-481f372dbf36.png,NORMAL,PNEUMONIA,0.40043843,0.59956157
val/NORMAL/0c6123ac-baaa-4f5d-a566-97468a61e82e.png,NORMAL,PNEUMONIA,0.14327817,0.85672182
val/NORMAL/0cb47fe7-14e3-4c3f-9430-71d97ac0a3e5.png,NORMAL,PNEUMONIA,0.00052588,0.99947411
val/NORMAL/0e245423-3ccd-41ee-84a5-b9f0a20dba71.png,NORMAL,PNEUMONIA,0.09746841,0.90253162
val/NORMAL/0e34898c-b271-4f9e-910a-0b13e5771a64.png,NORMAL,PNEUMONIA,0.00383941,0.99616063
val/NORMAL/0f16a83c-dd33-4994-876d-4746f07ab223.png,NORMAL,NORMAL,0.99897563,0.00102444
val/NORMAL/0f266626-6804-4aaa-bd44-12d230a1c181.png,NORMAL,PNEUMONIA,0.03357377,0.96642625
val/NORMAL/0fa65909-6ed6-4773-a968-37b1a08f1768.png,NORMAL,NORMAL,0.93558514,0.06441485
val/NORMAL/119b4b57-ad0c-4581-89c9-64841b14aa12.png,NORMAL,PNEUMONIA,0.48581940,0.51418060
val/NORMAL/11a02fa2-7942-4278-ae3c-3153687ec131.png,NORMAL,NORMAL,0.88564461,0.11435534
val/NORMAL/12e124f0-b4dc-4097-96b5-b430c38c14e4.png,NORMAL,NORMAL,0.94070774,0.05929227
val/NORMAL/12eddc6c-2d66-4df7-8da1-edd5b5fc81a9.png,NORMAL,NORMAL,0.79330021,0.20669976
val/NORMAL/147ee547-5c08-4169-8a4b-4785b90c54bc.png,NORMAL,NORMAL,0.95818591,0.04181416
val/NORMAL/1552da4f-04de-4c70-8c82-b5e3b8012b93.png,NORMAL,PNEUMONIA,0.00330839,0.99669158
val/NORMAL/15602987-7fe1-4ff9-a7f7-24c9fe79e8df.png,NORMAL,NORMAL,0.85938025,0.14061983
val/NORMAL/1561af3e-022a-448f-a729-2c4ba5546aa3.png,NORMAL,NORMAL,0.99965715,0.00034284
val/NORMAL/157a7371-119d-4549-82be-fbecaac4bf54.png,NORMAL,PNEUMONIA,0.10490950,0.89509046
val/NORMAL/15aea21f-d48e-465b-a48d-fb7e4072dcaa.png,NORMAL,PNEUMONIA,0.12160822,0.87839174
val/NORMAL/15fdc135-d31d-4eae-a348-ec27e1832615.png,NORMAL,NORMAL,0.52330345,0.47669655
val/NORMAL/168bda75-e466-4f06-bc91-5bb163130f79.png,NORMAL,NORMAL,0.89886391,0.10113613
val/NORMAL/16d84b55-672c-431b-932e-a2d790ed591a.png,NORMAL,PNEUMONIA,0.12790234,0.87209767
val/NORMAL/16ff6076-49e4-4e35-9ecc-2fd80c9d0508.png,NORMAL,NORMAL,0.84145600,0.15854397
val/NORMAL/17042665-a8a3-4538-a665-39126634f3dc.png,NORMAL,NORMAL,0.89758205,0.10241798
val/NORMAL/170a883f-c2ec-489e-8718-729060379eef.png,NORMAL,NORMAL,0.98809695,0.01190310
val/NORMAL/170beb46-9dff-4fa3-9a94-d4777fe1ad49.png,NORMAL,PNEUMONIA,0.00403309,0.99596691
val/NORMAL/1769ed43-31b6-4cab-8ac2-4a8e096fd378.png,NORMAL,NORMAL,0.99027258,0.00972738
val/NORMAL/1791fab6-9f2e-479f-9c50-65984afe8539.png,NORMAL,PNEUMONIA,0.00177516,0.99822479
val/NORMAL/17ad2599-0077-4b6d-b9dc-e80efcb9c815.png,NORMAL,NORMAL,0.99831831,0.00168176
val/NORMAL/17c8f17a-b1df-4211-9713-7aff0013f4c1.png,NORMAL,PNEUMONIA,0.48391473,0.51608527
val/NORMAL/185968b1-eeb0-450a-8862-8cce9e6ed3ff.png,NORMAL,NORMAL,0.87574643,0.12425359
val/NORMAL/1871337b-8e0b-4329-93a4-b0d9afc5c814.png,NORMAL,PNEUMONIA,0.00203978,0.99796021
val/NORMAL/18781612-b624-49ff-b26e-ca6eaf9a153d.png,NORMAL,PNEUMONIA,0.01091440,0.98908561
val/NORMAL/1895cf28-e433-486c-8c12-38c2e548453d.png,NORMAL,PNEUMONIA,0.06443477,0.93556523
val/NORMAL/18b0c02d-4023-49a3-9a47-ad663cc1c7c6.png,NORMAL,NORMAL,0.84245843,0.15754151
val/NORMAL/18b3a0ce-d693-4953-992a-4f83bcf89697.png,NORMAL,PNEUMONIA,0.43470606,0.56529391
val/NORMAL/18eb8255-4e16-4f71-8ea2-1a8749cbb488.png,NORMAL,NORMAL,0.99998617,0.00001384
val/NORMAL/191049fc-41ac-4cca-b612-c5884338cc79.png,NORMAL,NORMAL,0.99565792,0.00434206
val/NORMAL/192d20c8-ae48-45ff-b888-3e77b1c1d7e6.png,NORMAL,PNEUMONIA,0.04230820,0.95769179
val/NORMAL/193614a7-cca5-4108-a812-513722a6af08.png,NORMAL,NORMAL,0.85165858,0.14834142
val/NORMAL/196830ed-7b6a-44dc-8ffd-d991e48614b3.png,NORMAL,PNEUMONIA,0.00763857,0.99236143
val/NORMAL/196b4711-cd60-424c-8b29-92df7ca877ad.png,NORMAL,PNEUMONIA,0.08876923,0.91123074
val/NORMAL/1973f134-1419-4720-9058-c7d62999efcb.png,NORMAL,PNEUMONIA,0.00083477,0.99916530
val/NORMAL/1a623a18-bf08-4204-8ed6-cd9e02edfbe1.png,NORMAL,PNEUMONIA,0.02728904,0.97271097
val/PNEUMONIA/001031d9-f904-4a23-b3e5-2c088acd19c6.png,PNEUMONIA,PNEUMONIA,0.13153940,0.86846054
val/PNEUMONIA/001916b8-3d30-4935-a5d1-8eaddb1646cd.png,PNEUMONIA,PNEUMONIA,0.00051202,0.99948800
val/PNEUMONIA/012a5620-d082-4bb8-9b3b-e72d8938000c.png,PNEUMONIA,PNEUMONIA,0.00134462,0.99865532
val/PNEUMONIA/01a7353d-25bb-4ff8-916b-f50dd541dccf.png,PNEUMONIA,PNEUMONIA,0.00434307,0.99565697
val/PNEUMONIA/01cd2ba5-2baf-44b2-bf15-ee57e1ea4599.png,PNEUMONIA,PNEUMONIA,0.09011582,0.90988415
val/PNEUMONIA/01d4fa0f-97a0-4522-b0d8-134400db2a3e.png,PNEUMONIA,PNEUMONIA,0.00075736,0.99924266
val/PNEUMONIA/02ea6b76-4189-47c5-a8bf-70590f84ebd8.png,PNEUMONIA,PNEUMONIA,0.00155037,0.99844956
val/PNEUMONIA/04c08d05-e5f7-4de3-b0b3-d39b3bb9d113.png,PNEUMONIA,PNEUMONIA,0.00447245,0.99552757
val/PNEUMONIA/05744f1d-2fa5-41ce-85d3-3df6a7302064.png,PNEUMONIA,NORMAL,0.96501011,0.03498989
val/PNEUMONIA/05b2d676-777a-4a4d-82ab-bf3f5f9b4d60.png,PNEUMONIA,PNEUMONIA,0.00017761,0.99982244
val/PNEUMONIA/05b91b32-5635-4071-b45d-6a73f8eea918.png,PNEUMONIA,PNEUMONIA,0.00813445,0.99186558
val/PNEUMONIA/05eebe4c-bca2-40d4-bb20-54fc60e2bcea.png,PNEUMONIA,PNEUMONIA,0.00052040,0.99947959
val/PNEUMONIA/0637b804-e693-48d1-8716-f7c63ce6162a.png,PNEUMONIA,PNEUMONIA,0.03414135,0.96585864
val/PNEUMONIA/06634f15-9c78-47a1-97eb-f10f4c210765.png,PNEUMONIA,PNEUMONIA,0.00291695,0.99708301
val/PNEUMONIA/06b52ffd-71b8-429a-a284-bb39240ed343.png,PNEUMONIA,PNEUMONIA,0.00148048,0.99851948
val/PNEUMONIA/0812652c-3d92-4cda-9a06-c9d232e0b96d.png,PNEUMONIA,PNEUMONIA,0.10574760,0.89425242
val/PNEUMONIA/081a1f56-6c47-4b80-988a-3d357c977d65.png,PNEUMONIA,PNEUMONIA,0.00145071,0.99854928
val/PNEUMONIA/095d6b7c-fa53-4f06-90b9-5c5f76038f04.png,PNEUMONIA,NORMAL,0.97208744,0.02791262
val/PNEUMONIA/0976dbc4-041f-4bb0-9110-3024d0786c8b.png,PNEUMONIA,PNEUMONIA,0.00280413,0.99719584
val/PNEUMONIA/09875c3b-c520-4b08-89b0-a7a7299c37b2.png,PNEUMONIA,PNEUMONIA,0.27391982,0.72608018
val/PNEUMONIA/09cdcb9a-3768-4403-a85e-37a65711aec4.png,PNEUMONIA,PNEUMONIA,0.01983863,0.98016137
val/PNEUMONIA/09f0ac0a-2933-45fc-a937-c0da67f5fd0d.png,PNEUMONIA,PNEUMONIA,0.01112568,0.98887432
val/PNEUMONIA/0ab261f9-4eb5-42ab-a9a5-e918904d6356.png,PNEUMONIA,PNEUMONIA,0.16733262,0.83266741
val/PNEUMONIA/0b2057bc-4c6d-4c90-8975-94c02392e460.png,PNEUMONIA,PNEUMONIA,0.01534111,0.98465884
val/PNEUMONIA/0b8f8765-0406-447c-b873-7ac5ce8884aa.png,PNEUMONIA,PNEUMONIA,0.02308014,0.97691989
val/PNEUMONIA/0ccff729-ee71-4a5f-ad01-ce12ab162afa.png,PNEUMONIA,PNEUMONIA,0.01291267,0.98708737
val/PNEUMONIA/0d2bc8b2-2340-4deb-b29c-ae4da8fa5764.png,PNEUMONIA,NORMAL,0.97191858,0.02808141
val/PNEUMONIA/0dcc2f61-2c28-4c66-a50c-9728cdab1ed9.png,PNEUMONIA,PNEUMONIA,0.01429041,0.98570955
val/PNEUMONIA/0e302d0d-b8c2-4d92-a735-12e843ff89df.png,PNEUMONIA,PNEUMONIA,0.00977236,0.99022758
val/PNEUMONIA/0e533087-5959-46e5-9fa5-95761a7d472f.png,PNEUMONIA,PNEUMONIA,0.00029963,0.99970043
val/PNEUMONIA/0ec6b85a-de25-4870-a100-0d7ca6c798bf.png,PNEUMONIA,PNEUMONIA,0.00162738,0.99837261
val/PNEUMONIA/0ee29524-a273-4e20-a1fd-9df974be263e.png,PNEUMONIA,PNEUMONIA,0.00226837,0.99773163
val/PNEUMONIA/0f1ca6cb-02e3-43ed-87ce-9619095fa14b.png,PNEUMONIA,PNEUMONIA,0.00765998,0.99233997
val/PNEUMONIA/0f8f22cd-112a-47c5-8069-d767ed01b112.png,PNEUMONIA,PNEUMONIA,0.01083973,0.98916024
val/PNEUMONIA/10b1ae91-9c1a-4b1d-b269-51754df1b4f6.png,PNEUMONIA,PNEUMONIA,0.14786665,0.85213339
val/PNEUMONIA/10f2cb81-ad90-4857-a2f7-18e7d8f66907.png,PNEUMONIA,PNEUMONIA,0.00556013,0.99443984
val/PNEUMONIA/1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.png,PNEUMONIA,PNEUMONIA,0.00080755,0.99919242
val/PNEUMONIA/13932109-fbd1-4b6b-b81c-91682740cc50.png,PNEUMONIA,PNEUMONIA,0.00128405,0.99871600
val/PNEUMONIA/13bf28d4-fa19-4ba0-966a-938f676d6d04.png,PNEUMONIA,PNEUMONIA,0.08051167,0.91948837
val/PNEUMONIA/14df3d5a-f3fd-4a64-ae75-5a9610575e11.png,PNEUMONIA,PNEUMONIA,0.08690570,0.91309428
val/PNEUMONIA/15965584-26e8-450b-823d-030d71049494.png,PNEUMONIA,PNEUMONIA,0.05895056,0.94104946
val/PNEUMONIA/15de0e36-aad2-49f5-b797-dba25cc0c500.png,PNEUMONIA,PNEUMONIA,0.00051071,0.99948931
val/PNEUMONIA/16105557-552b-498e-af02-9f0285876567.png,PNEUMONIA,PNEUMONIA,0.06894464,0.93105537
val/PNEUMONIA/1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce.png,PNEUMONIA,PNEUMONIA,0.01787307,0.98212689
val/PNEUMONIA/1636e48a-74eb-48d3-9a84-83f99af0a1fc.png,PNEUMONIA,PNEUMONIA,0.00195891,0.99804109
val/PNEUMONIA/16939adb-3468-4e45-9b87-0ec9a8b0f2ea.png,PNEUMONIA,PNEUMONIA,0.01319360,0.98680633
val/PNEUMONIA/1693a790-88c8-46fa-9ce7-3b0c5834ba90.png,PNEUMONIA,NORMAL,0.99813890,0.00186108
val/PNEUMONIA/16b79bed-11af-493a-994a-294b21d34c88.png,PNEUMONIA,PNEUMONIA,0.00014545,0.99985456
val/PNEUMONIA/1707921a-8b1d-419e-b5de-6e069bc9e4eb.png,PNEUMONIA,PNEUMONIA,0.02568614,0.97431380
val/PNEUMONIA/1748e4e2-5c73-4794-81fe-2c5fe4af8cdd.png,PNEUMONIA,PNEUMONIA,0.05870913,0.94129086
val/PNEUMONIA/17a5ce04-809a-42ed-9e58-100cfb33de7a.png,PNEUMONIA,NORMAL,0.73479432,0.26520568
val/PNEUMONIA/17faf806-5b26-418b-8d5d-a1ff45539ea7.png,PNEUMONIA,PNEUMONIA,0.00015712,0.99984288
val/PNEUMONIA/1851dff6-31ec-4453-9ddc-95c0aedace5b.png,PNEUMONIA,PNEUMONIA,0.00071521,0.99928480
val/PNEUMONIA/19370915-6723-41fe-be09-29defbd9b7c1.png,PNEUMONIA,NORMAL,0.83028036,0.16971964
val/PNEUMONIA/19377a2b-4f78-42f5-bbde-27c797d84cfb.png,PNEUMONIA,PNEUMONIA,0.00435750,0.99564254
val/PNEUMONIA/1a007e73-2048-4948-a4c0-ef745246bc76.png,PNEUMONIA,PNEUMONIA,0.00098351,0.99901652
val/PNEUMONIA/1b26e086-834d-49ec-b0fc-d2fafccb4aa6.png,PNEUMONIA,PNEUMONIA,0.26224098,0.73775905
val/PNEUMONIA/1b4ccf65-5872-4694-b441-599471b7794a.png,PNEUMONIA,PNEUMONIA,0.09728856,0.90271139
val/PNEUMONIA/1b4d9ebb-644e-4602-ad36-d83cf7415be6.png,PNEUMONIA,PNEUMONIA,0.00285593,0.99714404
val/PNEUMONIA/1e1c3b02-27fa-42a2-b51b-f46378e09fde.png,PNEUMONIA,PNEUMONIA,0.00527192,0.99472815
val/PNEUMONIA/1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00.png,PNEUMONIA,PNEUMONIA,0.00441100,0.99558902
val/PNEUMONIA/1f20a7b4-fc0d-49fa-8cc0-ecd516509372.png,PNEUMONIA,PNEUMONIA,0.00540342,0.99459660
val/PNEUMONIA/201fe232-cebb-4e8d-ab9a-f41f03bd676a.png,PNEUMONIA,PNEUMONIA,0.00107116,0.99892884
val/PNEUMONIA/209147a3-a77b-4b6f-b2be-b74e38355bcf.png,PNEUMONIA,PNEUMONIA,0.00193728,0.99806267
val/PNEUMONIA/20f39b8e-be82-4f24-8791-651533a73184.png,PNEUMONIA,PNEUMONIA,0.00076250,0.99923754
val/PNEUMONIA/22c13a41-b046-441e-adbf-ed77104b6249.png,PNEUMONIA,NORMAL,0.98914242,0.01085756
val/PNEUMONIA/22f2d3ec-f7ea-4778-850d-bb111590202f.png,PNEUMONIA,PNEUMONIA,0.06646121,0.93353879
val/PNEUMONIA/232f6bcd-2006-459a-9b30-b51beea28044.png,PNEUMONIA,PNEUMONIA,0.00269992,0.99730009
val/PNEUMONIA/23ca0450-4138-4e7a-9489-0f5b6a91031d.png,PNEUMONIA,PNEUMONIA,0.00088701,0.99911302
val/PNEUMONIA/254f04d1-d24e-43bc-a00d-8f7140c222fb.png,PNEUMONIA,PNEUMONIA,0.00534809,0.99465191
val/PNEUMONIA/25c915e6-1b94-43b5-a19f-21931faac3b2.png,PNEUMONIA,PNEUMONIA,0.06115690,0.93884307
val/PNEUMONIA/270d287b-5f32-469d-9f88-f4a87f27ef47.png,PNEUMONIA,PNEUMONIA,0.02605065,0.97394931
val/PNEUMONIA/29aec016-fae1-429c-b88c-58e10cd90d7b.png,PNEUMONIA,PNEUMONIA,0.18272506,0.81727493
val/PNEUMONIA/29b0895a-a35b-4681-9706-71bf3c50f857.png,PNEUMONIA,PNEUMONIA,0.00040898,0.99959105
val/PNEUMONIA/2a640896-7f55-4136-95ed-1b8a9e208005.png,PNEUMONIA,PNEUMONIA,0.08394244,0.91605753
val/PNEUMONIA/2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d.png,PNEUMONIA,PNEUMONIA,0.00087344,0.99912661
val/PNEUMONIA/2c9c7310-1292-4b46-ba75-f1eacd3d5074.png,PNEUMONIA,PNEUMONIA,0.00661946,0.99338055
val/PNEUMONIA/2e02f4ce-3130-42b9-af78-997942bc4f38.png,PNEUMONIA,PNEUMONIA,0.00166338,0.99833655
val/PNEUMONIA/2e13eff6-7bb4-4b45-846f-1522888dbfe1.png,PNEUMONIA,PNEUMONIA,0.23443817,0.76556188
val/PNEUMONIA/2fa8e28a-dce6-4c68-8bb6-b2537476577d.png,PNEUMONIA,PNEUMONIA,0.00035541,0.99964464
val/PNEUMONIA/3173b82f-569b-43e6-aecc-b4fb6a14466f.png,PNEUMONIA,PNEUMONIA,0.05131913,0.94868088
val/PNEUMONIA/31ea34d0-7ac3-4069-85ce-641bb524ec63.png,PNEUMONIA,PNEUMONIA,0.00041305,0.99958700
val/PNEUMONIA/31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.png,PNEUMONIA,PNEUMONIA,0.00286152,0.99713850
val/PNEUMONIA/32652bc7-21e2-4aa4-ae0c-461950e4c131.png,PNEUMONIA,NORMAL,0.82542390,0.17457606
val/PNEUMONIA/327af298-ff3a-44b9-b5bf-93ab3a5abb04.png,PNEUMONIA,PNEUMONIA,0.00774572,0.99225426
val/PNEUMONIA/32a9a619-a589-47b7-8eeb-7f341cd4e0d4.png,PNEUMONIA,PNEUMONIA,0.00238667,0.99761331
val/PNEUMONIA/32c3e235-1885-4aad-b4ad-2ef8583fbb78.png,PNEUMONIA,PNEUMONIA,0.00493153,0.99506843
val/PNEUMONIA/32ec2e2d-9efb-4510-a7c1-14a007336a68.png,PNEUMONIA,PNEUMONIA,0.00862118,0.99137878
val/PNEUMONIA/339728a0-cc96-409e-af99-8af5c6ce5f23.png,PNEUMONIA,PNEUMONIA,0.04052403,0.95947593
val/PNEUMONIA/33d18acf-9ad3-4441-9167-e23bf9a3022f.png,PNEUMONIA,PNEUMONIA,0.01139717,0.98860276
val/PNEUMONIA/34297b7d-9e22-4e73-b105-a8db72ad36ee.png,PNEUMONIA,PNEUMONIA,0.43315524,0.56684476
val/PNEUMONIA/34591201-fa13-4dfc-809f-bb3cb8ca7665.png,PNEUMONIA,PNEUMONIA,0.00154431,0.99845564
val/PNEUMONIA/345d1a85-8d32-4e43-8e9f-dfb0048da3fe.png,PNEUMONIA,PNEUMONIA,0.00439140,0.99560863
val/PNEUMONIA/3479a9b0-f4e7-4408-a261-979e0fe974c7.png,PNEUMONIA,PNEUMONIA,0.00419303,0.99580693
val/PNEUMONIA/349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.png,PNEUMONIA,PNEUMONIA,0.00273011,0.99726981
val/PNEUMONIA/34fbff70-fa6e-4709-ab07-17f739fce394.png,PNEUMONIA,PNEUMONIA,0.00283766,0.99716228
val/PNEUMONIA/35a60fb3-459a-43a6-9c1f-066578ca5d63.png,PNEUMONIA,NORMAL,0.83902371,0.16097622
val/PNEUMONIA/35ab0be2-1772-4ef7-b8f9-45e5e371ac11.png,PNEUMONIA,PNEUMONIA,0.04653393,0.95346612
val/PNEUMONIA/35d5dba1-22ee-4f68-b28f-bd16ae96ae00.png,PNEUMONIA,PNEUMONIA,0.01020907,0.98979098
val/PNEUMONIA/35dd41bb-baee-48e7-a450-95532043dc36.png,PNEUMONIA,PNEUMONIA,0.00025029,0.99974972
val/PNEUMONIA/361c09b7-beb1-4be9-bb4b-c6400c293a19.png,PNEUMONIA,PNEUMONIA,0.00540344,0.99459654
val/PNEUMONIA/362642f9-cda6-438a-8672-935c6191220c.png,PNEUMONIA,PNEUMONIA,0.00011020,0.99988973
val/PNEUMONIA/36994bd6-13dc-405e-9f98-680a0e5b2eea.png,PNEUMONIA,PNEUMONIA,0.00237950,0.99762052
val/PNEUMONIA/36bd8ee6-cfb2-48ae-a57d-dcea7ba8deec.png,PNEUMONIA,PNEUMONIA,0.04929584,0.95070410
