path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0345-0001.jpeg,NORMAL,NORMAL,0.88711590,0.11288404
test/NORMAL/IM-0349-0001.jpeg,NORMAL,NORMAL,0.99973637,0.00026357
test/NORMAL/IM-0350-0001.jpeg,NORMAL,NORMAL,0.99163657,0.00836344
test/NORMAL/IM-0356-0001.jpeg,NORMAL,NORMAL,0.99920863,0.00079134
test/NORMAL/IM-0371-0001.jpeg,NORMAL,NORMAL,0.99999321,0.00000681
test/NORMAL/IM-0383-0001.jpeg,NORMAL,NORMAL,0.99998856,0.00001140
test/NORMAL/IM-0385-0001.jpeg,NORMAL,NORMAL,0.99615461,0.00384533
test/NORMAL/IM-0391-0001.jpeg,NORMAL,NORMAL,0.99998009,0.00001996
test/NORMAL/IM-0403-0001.jpeg,NORMAL,NORMAL,0.99990261,0.00009735
test/NORMAL/IM-0421-0001.jpeg,NORMAL,NORMAL,0.97774363,0.02225636
test/NORMAL/IM-0424-0001.jpeg,NORMAL,NORMAL,0.99954057,0.00045942
test/NORMAL/IM-0427-0001.jpeg,NORMAL,NORMAL,0.99910909,0.00089085
test/NORMAL/IM-0432-0001.jpeg,NORMAL,NORMAL,0.99764687,0.00235316
test/NORMAL/IM-0456-0001.jpeg,NORMAL,NORMAL,0.99900705,0.00099302
test/NORMAL/IM-0460-0001.jpeg,NORMAL,NORMAL,0.99997306,0.00002697
test/NORMAL/IM-0461-0001.jpeg,NORMAL,NORMAL,0.99973005,0.00026988
test/NORMAL/IM-0467-0001-0001.jpeg,NORMAL,NORMAL,0.99999440,0.00000556
test/NORMAL/IM-0467-0001-0002.jpeg,NORMAL,NORMAL,0.99948609,0.00051394
test/NORMAL/IM-0467-0001.jpeg,NORMAL,NORMAL,0.99997699,0.00002297
test/NORMAL/IM-0472-0001.jpeg,NORMAL,NORMAL,0.99607700,0.00392301
test/NORMAL/IM-0473-0001.jpeg,NORMAL,NORMAL,0.99986744,0.00013260
test/NORMAL/IM-0476-0001.jpeg,NORMAL,NORMAL,0.99969471,0.00030530
test/NORMAL/IM-0479-0001.jpeg,NORMAL,NORMAL,0.99431640,0.00568359
test/NORMAL/IM-0480-0001.jpeg,NORMAL,NORMAL,0.99862230,0.00137768
test/NORMAL/IM-0483-0001.jpeg,NORMAL,NORMAL,0.99992156,0.00007847
test/NORMAL/IM-0484-0001.jpeg,NORMAL,NORMAL,0.97668946,0.02331056
test/NORMAL/IM-0486-0001.jpeg,NORMAL,NORMAL,0.99971265,0.00028730
test/NORMAL/IM-0496-0001.jpeg,NORMAL,NORMAL,0.98059011,0.01940985
test/NORMAL/IM-0512-0001.jpeg,NORMAL,NORMAL,0.99986613,0.00013390
test/NORMAL/IM-0523-0001-0001.jpeg,NORMAL,NORMAL,0.99996483,0.00003512
test/NORMAL/IM-0523-0001-0002.jpeg,NORMAL,NORMAL,0.99756926,0.00243072
test/NORMAL/IM-0523-0001-0003.jpeg,NORMAL,NORMAL,0.97317195,0.02682808
test/NORMAL/IM-0523-0001.jpeg,NORMAL,NORMAL,0.98771614,0.01228388
test/NORMAL/IM-0536-0001.jpeg,NORMAL,NORMAL,0.93927377,0.06072627
test/NORMAL/IM-0537-0001.jpeg,NORMAL,NORMAL,0.98895812,0.01104183
test/NORMAL/IM-0540-0001.jpeg,NORMAL,NORMAL,0.99453592,0.00546412
test/NORMAL/IM-0541-0001.jpeg,NORMAL,NORMAL,0.99599236,0.00400772
test/NORMAL/IM-0556-0001.jpeg,NORMAL,NORMAL,0.99993289,0.00006717
test/NORMAL/IM-0561-0001.jpeg,NORMAL,NORMAL,0.99851471,0.00148526
test/NORMAL/IM-0583-0001.jpeg,NORMAL,NORMAL,0.99987912,0.00012083
test/NORMAL/IM-0588-0001.jpeg,NORMAL,NORMAL,0.99977869,0.00022137
test/NORMAL/IM-0590-0001.jpeg,NORMAL,NORMAL,0.99941194,0.00058808
test/NORMAL/IM-0592-0001.jpeg,NORMAL,NORMAL,0.99960250,0.00039751
test/NORMAL/IM-0595-0001.jpeg,NORMAL,NORMAL,0.99994040,0.00005963
test/NORMAL/IM-0596-0001.jpeg,NORMAL,NORMAL,0.99776459,0.00223541
test/NORMAL/IM-0599-0001.jpeg,NORMAL,NORMAL,0.99934405,0.00065599
test/NORMAL/IM-0605-0001.jpeg,NORMAL,NORMAL,0.98062390,0.01937611
test/NORMAL/IM-0607-0001.jpeg,NORMAL,NORMAL,0.99898165,0.00101834
test/NORMAL/IM-0609-0001.jpeg,NORMAL,NORMAL,0.99987185,0.00012808
test/NORMAL/IM-0613-0001.jpeg,NORMAL,NORMAL,0.99989939,0.00010055
test/NORMAL/IM-0619-0001.jpeg,NORMAL,NORMAL,0.99999678,0.00000325
test/NORMAL/IM-0622-0001-0001.jpeg,NORMAL,NORMAL,0.96314603,0.03685393
test/NORMAL/IM-0622-0001-0002.jpeg,NORMAL,NORMAL,0.99179745,0.00820253
test/NORMAL/IM-0622-0001.jpeg,NORMAL,NORMAL,0.98934025,0.01065979
test/NORMAL/IM-0628-0001.jpeg,NORMAL,NORMAL,0.99990785,0.00009210
test/NORMAL/IM-0630-0001.jpeg,NORMAL,NORMAL,0.99572277,0.00427718
test/NORMAL/IM-0631-0001-0001.jpeg,NORMAL,NORMAL,0.99951732,0.00048269
test/NORMAL/IM-0631-0001-0002.jpeg,NORMAL,NORMAL,0.99921834,0.00078169
test/NORMAL/IM-0631-0001.jpeg,NORMAL,NORMAL,0.99559116,0.00440888
test/NORMAL/IM-0633-0001.jpeg,NORMAL,NORMAL,0.99942809,0.00057182
test/NORMAL/IM-0640-0001-0001.jpeg,NORMAL,NORMAL,0.99983823,0.00016172
test/NORMAL/IM-0640-0001-0002.jpeg,NORMAL,NORMAL,0.99955148,0.00044853
test/NORMAL/IM-0640-0001.jpeg,NORMAL,NORMAL,0.99916422,0.00083574
test/NORMAL/IM-0648-0001.jpeg,NORMAL,NORMAL,0.99889487,0.00110510
test/NORMAL/IM-0651-0001.jpeg,NORMAL,NORMAL,0.92695171,0.07304829
test/NORMAL/IM-0655-0001.jpeg,NORMAL,NORMAL,0.99910635,0.00089366
test/NORMAL/IM-0658-0001.jpeg,NORMAL,NORMAL,0.99943715,0.00056281
test/NORMAL/IM-0662-0001.jpeg,NORMAL,NORMAL,0.99974388,0.00025612
test/NORMAL/IM-0666-0001-0001.jpeg,NORMAL,NORMAL,0.99998295,0.00001706
test/NORMAL/IM-0666-0001-0002.jpeg,NORMAL,NORMAL,0.99974328,0.00025672
test/NORMAL/IM-0666-0001.jpeg,NORMAL,NORMAL,0.99992704,0.00007292
test/NORMAL/IM-0670-0001.jpeg,NORMAL,NORMAL,0.99965143,0.00034852
test/NORMAL/IM-0672-0001.jpeg,NORMAL,NORMAL,0.99950027,0.00049975
test/NORMAL/IM-0674-0001.jpeg,NORMAL,NORMAL,0.99837434,0.00162565
test/NORMAL/IM-0676-0001.jpeg,NORMAL,NORMAL,0.99978286,0.00021717
test/NORMAL/IM-0679-0001.jpeg,NORMAL,NORMAL,0.99993551,0.00006452
test/NORMAL/IM-0705-0001.jpeg,NORMAL,NORMAL,0.99999976,0.00000023
test/NORMAL/IM-0706-0001.jpeg,NORMAL,NORMAL,0.99946231,0.00053765
test/NORMAL/IM-0709-0001.jpeg,NORMAL,NORMAL,0.99928504,0.00071504
test/NORMAL/IM-0710-0001.jpeg,NORMAL,NORMAL,0.99999511,0.00000486
test/NORMAL/IM-0711-0001.jpeg,NORMAL,NORMAL,0.99685812,0.00314193
test/NORMAL/IM-0714-0001.jpeg,NORMAL,NORMAL,0.99999416,0.00000587
test/NORMAL/IM-0716-0001.jpeg,NORMAL,NORMAL,0.99926108,0.00073896
test/NORMAL/IM-0721-0001.jpeg,NORMAL,NORMAL,0.99990356,0.00009647
test/NORMAL/IM-0736-0001.jpeg,NORMAL,NORMAL,0.99851042,0.00148953
test/NORMAL/IM-0742-0001.jpeg,NORMAL,NORMAL,0.99999189,0.00000815
test/NORMAL/IM-0746-0001.jpeg,NORMAL,NORMAL,0.99954224,0.00045782
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.98370576,0.01629417
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99996185,0.00003809
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.99708873,0.00291127
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.98080337,0.01919671
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.98521692,0.01478307
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.99643457,0.00356544
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.81863940,0.18136053
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.99971515,0.00028484
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.00850940,0.99149054
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.00327094,0.99672902
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.97962266,0.02037730
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.78374326,0.21625668
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.99654621,0.00345379
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.99996829,0.00003165
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,NORMAL,0.57549077,0.42450923
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.99851614,0.00148390
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99989474,0.00010524
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.11234820,0.88765180
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.99986255,0.00013746
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.99769539,0.00230458
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.99949896,0.00050100
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.95475543,0.04524460
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.99866521,0.00133476
test/NORMAL/NORMAL2-IM-0383-0001.jpeg,NORMAL,NORMAL,0.99933249,0.00066743
test/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL,NORMAL,0.99995303,0.00004700
test/NORMAL/NORMAL2-IM-0401-0001.jpeg,NORMAL,NORMAL,0.99993491,0.00006513
test/NORMAL/NORMAL2-IM-0408-0001.jpeg,NORMAL,NORMAL,0.99991238,0.00008765
test/NORMAL/NORMAL2-IM-0409-0001.jpeg,NORMAL,NORMAL,0.99941814,0.00058187
test/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL,NORMAL,0.99783546,0.00216454
test/NORMAL/NORMAL2-IM-0423-0001.jpeg,NORMAL,NORMAL,0.99961263,0.00038741
test/NORMAL/NORMAL2-IM-0424-0001.jpeg,NORMAL,NORMAL,0.99965119,0.00034875
test/NORMAL/NORMAL2-IM-0425-0001.jpeg,NORMAL,NORMAL,0.98833537,0.01166466
test/NORMAL/NORMAL2-IM-0429-0001.jpeg,NORMAL,NORMAL,0.98677921,0.01322084
test/NORMAL/NORMAL2-IM-0443-0001.jpeg,NORMAL,NORMAL,0.99503881,0.00496116
test/NORMAL/NORMAL2-IM-0456-0001.jpeg,NORMAL,NORMAL,0.99971062,0.00028939
test/NORMAL/NORMAL2-IM-0474-0001.jpeg,NORMAL,NORMAL,0.99997890,0.00002113
test/NORMAL/NORMAL2-IM-0482-0001.jpeg,NORMAL,NORMAL,0.99978203,0.00021797
test/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL,NORMAL,0.99814725,0.00185271
test/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL,NORMAL,0.99998975,0.00001029
test/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL,NORMAL,0.99998105,0.00001897
test/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL,NORMAL,0.99595177,0.00404821
test/NORMAL/NORMAL2-IM-0516-0001.jpeg,NORMAL,NORMAL,0.99999475,0.00000523
test/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL,NORMAL,0.99879909,0.00120094
test/NORMAL/NORMAL2-IM-0550-0001.jpeg,NORMAL,NORMAL,0.99995947,0.00004056
test/NORMAL/NORMAL2-IM-0551-0001.jpeg,NORMAL,NORMAL,0.99729639,0.00270360
test/NORMAL/NORMAL2-IM-0552-0001.jpeg,NORMAL,NORMAL,0.99928880,0.00071121
test/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL,NORMAL,0.99263179,0.00736824
test/NORMAL/NORMAL2-IM-0567-0001.jpeg,NORMAL,NORMAL,0.99984062,0.00015931
test/NORMAL/NORMAL2-IM-0573-0001.jpeg,NORMAL,NORMAL,0.99794918,0.00205087
test/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL,NORMAL,0.99499100,0.00500902
test/NORMAL/NORMAL2-IM-0595-0001.jpeg,NORMAL,NORMAL,0.99730730,0.00269272
test/NORMAL/NORMAL2-IM-0616-0001.jpeg,NORMAL,NORMAL,0.99962938,0.00037056
test/NORMAL/NORMAL2-IM-0630-0001.jpeg,NORMAL,NORMAL,0.99839443,0.00160550
test/NORMAL/NORMAL2-IM-0633-0001.jpeg,NORMAL,NORMAL,0.99959773,0.00040227
test/NORMAL/NORMAL2-IM-0640-0001.jpeg,NORMAL,NORMAL,0.99985242,0.00014762
test/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL,NORMAL,0.99964023,0.00035976
test/NORMAL/NORMAL2-IM-0647-0001.jpeg,NORMAL,NORMAL,0.99970192,0.00029802
test/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL,NORMAL,0.99995327,0.00004673
test/NORMAL/NORMAL2-IM-0659-0001.jpeg,NORMAL,PNEUMONIA,0.17405455,0.82594544
test/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL,NORMAL,0.99956149,0.00043850
test/NORMAL/NORMAL2-IM-0666-0001.jpeg,NORMAL,NORMAL,0.99999654,0.00000341
test/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL,NORMAL,0.99975258,0.00024740
test/NORMAL/NORMAL2-IM-0682-0001.jpeg,NORMAL,NORMAL,0.99920338,0.00079664
test/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,NORMAL,NORMAL,0.99554354,0.00445653
test/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL,NORMAL,0.99975199,0.00024801
test/NORMAL/NORMAL2-IM-0707-0001.jpeg,NORMAL,NORMAL,0.98022354,0.01977651
test/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL,NORMAL,0.89910364,0.10089633
test/NORMAL/NORMAL2-IM-0780-0001.jpeg,NORMAL,NORMAL,0.97509795,0.02490202
test/NORMAL/NORMAL2-IM-0781-0001.jpeg,NORMAL,NORMAL,0.99785370,0.00214624
test/NORMAL/NORMAL2-IM-0790-0001.jpeg,NORMAL,NORMAL,0.96303403,0.03696599
test/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL,NORMAL,0.99594444,0.00405560
test/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL,NORMAL,0.99921215,0.00078787
test/NORMAL/NORMAL2-IM-0827-0001.jpeg,NORMAL,NORMAL,0.98591286,0.01408708
test/NORMAL/NORMAL2-IM-0830-0001.jpeg,NORMAL,NORMAL,0.98135746,0.01864261
test/NORMAL/NORMAL2-IM-0840-0001.jpeg,NORMAL,NORMAL,0.99862683,0.00137323
test/NORMAL/NORMAL2-IM-0846-0001.jpeg,NORMAL,NORMAL,0.99999726,0.00000272
test/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,NORMAL,NORMAL,0.97277528,0.02722474
test/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,NORMAL,NORMAL,0.99995124,0.00004877
test/NORMAL/NORMAL2-IM-0851-0001.jpeg,NORMAL,NORMAL,0.99842572,0.00157432
test/NORMAL/NORMAL2-IM-0860-0001.jpeg,NORMAL,NORMAL,0.99999559,0.00000438
test/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL,NORMAL,0.99965703,0.00034295
test/NORMAL/NORMAL2-IM-0895-0001.jpeg,NORMAL,NORMAL,0.99982256,0.00017751
test/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL,NORMAL,0.99985695,0.00014304
test/NORMAL/NORMAL2-IM-0903-0001.jpeg,NORMAL,NORMAL,0.99998868,0.00001137
test/NORMAL/NORMAL2-IM-0907-0001.jpeg,NORMAL,NORMAL,0.99994063,0.00005933
test/NORMAL/NORMAL2-IM-0910-0001.jpeg,NORMAL,NORMAL,0.99582690,0.00417311
test/NORMAL/NORMAL2-IM-0915-0001.jpeg,NORMAL,NORMAL,0.99995744,0.00004253
test/NORMAL/NORMAL2-IM-0917-0001.jpeg,NORMAL,NORMAL,0.99696201,0.00303795
test/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL,NORMAL,0.99996340,0.00003655
test/NORMAL/NORMAL2-IM-0924-0001.jpeg,NORMAL,NORMAL,0.99973828,0.00026171
test/NORMAL/NORMAL2-IM-0927-0001.jpeg,NORMAL,NORMAL,0.99964917,0.00035080
test/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL,NORMAL,0.99991643,0.00008355
test/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL,NORMAL,0.99997890,0.00002112
test/NORMAL/NORMAL2-IM-0949-0001.jpeg,NORMAL,NORMAL,0.99645543,0.00354462
test/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL,NORMAL,0.99994254,0.00005743
test/NORMAL/NORMAL2-IM-0955-0001.jpeg,NORMAL,NORMAL,0.99937230,0.00062769
test/NORMAL/NORMAL2-IM-0959-0001.jpeg,NORMAL,NORMAL,0.99946445,0.00053552
test/NORMAL/NORMAL2-IM-0960-0001.jpeg,NORMAL,NORMAL,0.99947387,0.00052620
test/NORMAL/NORMAL2-IM-0966-0001.jpeg,NORMAL,NORMAL,0.99892300,0.00107697
test/NORMAL/NORMAL2-IM-0969-0001.jpeg,NORMAL,NORMAL,0.99208367,0.00791636
test/NORMAL/NORMAL2-IM-0980-0001.jpeg,NORMAL,NORMAL,0.83420187,0.16579813
test/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL,NORMAL,0.98032117,0.01967883
test/NORMAL/NORMAL2-IM-1010-0001.jpeg,NORMAL,NORMAL,0.99962425,0.00037572
test/NORMAL/NORMAL2-IM-1024-0001.jpeg,NORMAL,NORMAL,0.99997401,0.00002594
test/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL,NORMAL,0.99997163,0.00002843
test/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL,NORMAL,0.99660337,0.00339663
test/NORMAL/NORMAL2-IM-1047-0001.jpeg,NORMAL,NORMAL,0.99933004,0.00067000
test/NORMAL/NORMAL2-IM-1054-0001.jpeg,NORMAL,NORMAL,0.99628532,0.00371464
test/NORMAL/NORMAL2-IM-1055-0001.jpeg,NORMAL,NORMAL,0.99304366,0.00695642
test/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL,NORMAL,0.99851376,0.00148620
test/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL,NORMAL,0.99993002,0.00006996
test/NORMAL/NORMAL2-IM-1064-0001.jpeg,NORMAL,NORMAL,0.54959387,0.45040613
test/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL,PNEUMONIA,0.47478044,0.52521956
test/NORMAL/NORMAL2-IM-1093-0001.jpeg,NORMAL,NORMAL,0.99992812,0.00007187
test/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,NORMAL,0.99952292,0.00047705
test/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,NORMAL,0.99942553,0.00057447
test/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL,NORMAL,0.99918169,0.00081828
test/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,NORMAL,0.99998498,0.00001497
test/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,NORMAL,NORMAL,0.99988556,0.00011438
test/NORMAL/NORMAL2-IM-1096-0001.jpeg,NORMAL,NORMAL,0.99992764,0.00007235
test/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,NORMAL,0.99963605,0.00036388
test/NORMAL/NORMAL2-IM-1108-0001.jpeg,NORMAL,NORMAL,0.99653816,0.00346185
test/NORMAL/NORMAL2-IM-1109-0001.jpeg,NORMAL,NORMAL,0.99999118,0.00000882
test/NORMAL/NORMAL2-IM-1110-0001.jpeg,NORMAL,NORMAL,0.99985194,0.00014802
test/NORMAL/NORMAL2-IM-1114-0001.jpeg,NORMAL,NORMAL,0.99993289,0.00006709
test/NORMAL/NORMAL2-IM-1123-0001.jpeg,NORMAL,NORMAL,0.99500716,0.00499279
test/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,NORMAL,NORMAL,0.99197406,0.00802593
test/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,NORMAL,NORMAL,0.99991918,0.00008085
test/NORMAL/NORMAL2-IM-1128-0001.jpeg,NORMAL,NORMAL,0.99955660,0.00044340
test/NORMAL/NORMAL2-IM-1134-0001.jpeg,NORMAL,NORMAL,0.99998009,0.00001993
test/NORMAL/NORMAL2-IM-1136-0001.jpeg,NORMAL,NORMAL,0.99999022,0.00000978
test/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,NORMAL,NORMAL,0.97491485,0.02508514
test/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,NORMAL,NORMAL,0.89601398,0.10398602
test/NORMAL/NORMAL2-IM-1154-0001.jpeg,NORMAL,NORMAL,0.99945015,0.00054983
test/NORMAL/NORMAL2-IM-1171-0001.jpeg,NORMAL,NORMAL,0.98000485,0.01999515
test/NORMAL/NORMAL2-IM-1177-0001.jpeg,NORMAL,NORMAL,0.99700075,0.00299923
test/NORMAL/NORMAL2-IM-1179-0001.jpeg,NORMAL,NORMAL,0.98802626,0.01197372
test/NORMAL/NORMAL2-IM-1180-0001.jpeg,NORMAL,NORMAL,0.99876356,0.00123647
test/NORMAL/NORMAL2-IM-1182-0001.jpeg,NORMAL,NORMAL,0.99467874,0.00532132
test/NORMAL/NORMAL2-IM-1194-0001.jpeg,NORMAL,NORMAL,0.99834740,0.00165266
test/NORMAL/NORMAL2-IM-1196-0001.jpeg,NORMAL,NORMAL,0.99968934,0.00031064
test/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL,NORMAL,0.99974781,0.00025219
test/NORMAL/NORMAL2-IM-1206-0001.jpeg,NORMAL,NORMAL,0.97601658,0.02398344
