path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/0793267b-ba31-4f77-bee8-acde7a571231.png,NORMAL,NORMAL,0.98634017,0.01365980
test/NORMAL/07c5e2ff-fd3a-47c7-936f-33f34d11b41d.png,NORMAL,NORMAL,0.86353976,0.13646027
test/NORMAL/080f1469-5384-4678-b0ec-513ae837b583.png,NORMAL,NORMAL,0.68520248,0.31479746
test/NORMAL/0817d40c-ca56-43f4-acd0-349e5e2fdc9f.png,NORMAL,NORMAL,0.76924658,0.23075336
test/NORMAL/081e308c-0134-4ba3-b745-f632e37a83a1.png,NORMAL,NORMAL,0.58804601,0.41195402
test/NORMAL/0821fe84-360a-4924-81c6-b8db9d345709.png,NORMAL,PNEUMONIA,0.06557932,0.93442065
test/NORMAL/08378826-08b5-4853-a607-254a419fbac5.png,NORMAL,PNEUMONIA,0.27921885,0.72078115
test/NORMAL/0851e63b-8a7c-4089-afd2-b63c28795669.png,NORMAL,PNEUMONIA,0.16945858,0.83054143
test/NORMAL/085f5a19-2746-43e1-a3c7-34ce070d1ad8.png,NORMAL,NORMAL,0.90465468,0.09534524
test/NORMAL/08732533-75c0-45e3-9565-f69307152c23.png,NORMAL,NORMAL,0.63946950,0.36053047
test/NORMAL/088265f7-0350-4c51-a7fc-99f1ddc89ae1.png,NORMAL,PNEUMONIA,0.17816991,0.82183009
test/NORMAL/08886e85-61de-479a-b2df-99ef3c5d0b05.png,NORMAL,PNEUMONIA,0.16456895,0.83543104
test/NORMAL/0889b108-8f03-4fef-9ef3-5ddabde15ce7.png,NORMAL,PNEUMONIA,0.40853292,0.59146702
test/NORMAL/08a5ff94-633a-4b7a-babe-6f91a324e672.png,NORMAL,NORMAL,0.67753977,0.32246023
test/NORMAL/08a74d38-bb50-4c38-9e41-7fd0976d428d.png,NORMAL,NORMAL,0.92708313,0.07291691
test/NORMAL/08ae6c0b-d044-4de2-a410-b3cf8dc65868.png,NORMAL,NORMAL,0.97712189,0.02287808
test/NORMAL/08b76292-b24f-4130-ae4f-3af518a9d5a3.png,NORMAL,PNEUMONIA,0.16514955,0.83485043
test/NORMAL/08d0531a-b5c3-4677-94f1-a48101ed3e06.png,NORMAL,PNEUMONIA,0.14792947,0.85207051
test/NORMAL/0924465c-dbf3-49b3-97db-a4c49f6010c2.png,NORMAL,PNEUMONIA,0.20348081,0.79651922
test/NORMAL/093ce867-9a80-4748-83ed-3d81d26b7741.png,NORMAL,PNEUMONIA,0.24035516,0.75964481
test/NORMAL/0949dfc4-7613-432c-8d16-4cf0aa5b15bb.png,NORMAL,NORMAL,0.67913026,0.32086974
test/NORMAL/095ce5a1-3928-4120-9f15-24162c7f27c7.png,NORMAL,PNEUMONIA,0.27118391,0.72881603
test/NORMAL/0962d39c-572c-4412-a33d-bfc7c66f9bbb.png,NORMAL,PNEUMONIA,0.23173882,0.76826113
test/NORMAL/09918992-0dfa-4ab4-9e3c-51444c0267aa.png,NORMAL,PNEUMONIA,0.17951939,0.82048059
test/NORMAL/09a71d45-931c-4089-958d-3eca0f1e303a.png,NORMAL,PNEUMONIA,0.21405411,0.78594589
test/NORMAL/09e68f8e-f07a-4240-93f0-ce1969b46a80.png,NORMAL,NORMAL,0.98377234,0.01622771
test/NORMAL/09fab84b-19f3-42e1-9c90-69a49b7b37d6.png,NORMAL,NORMAL,0.88142461,0.11857539
test/NORMAL/0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png,NORMAL,NORMAL,0.88621557,0.11378443
test/NORMAL/0a0f6755-610d-4b7c-a460-5f5a8f5c0743.png,NORMAL,PNEUMONIA,0.18655092,0.81344914
test/NORMAL/0a19fb3c-36ef-401b-9deb-77f4f86d5d80.png,NORMAL,PNEUMONIA,0.36537889,0.63462108
test/NORMAL/0a55219b-5303-4490-b173-6039f355db2f.png,NORMAL,NORMAL,0.87610048,0.12389946
test/NORMAL/0a5a6574-d94d-441f-afe4-115ba66b322e.png,NORMAL,NORMAL,0.63031030,0.36968976
test/NORMAL/0a5b4860-e6ab-4737-a389-9d0cf7300770.png,NORMAL,PNEUMONIA,0.20822714,0.79177278
test/NORMAL/0a74badc-f221-4017-96a6-055ee057b57d.png,NORMAL,PNEUMONIA,0.47239819,0.52760178
test/NORMAL/0a842feb-40ac-44aa-bcf6-d37109e59006.png,NORMAL,PNEUMONIA,0.24280450,0.75719547
test/NORMAL/0a897002-2add-44df-90b3-5a17c51a6da4.png,NORMAL,NORMAL,0.63752645,0.36247355
test/NORMAL/0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca.png,NORMAL,PNEUMONIA,0.36385009,0.63614988
test/NORMAL/0acc499c-802c-47e8-a297-87ea7d971462.png,NORMAL,PNEUMONIA,0.26684073,0.73315930
test/NORMAL/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.png,NORMAL,NORMAL,0.64926040,0.35073957
test/NORMAL/0b0bd979-ce90-4ed4-8772-b136515e38c0.png,NORMAL,PNEUMONIA,0.25484788,0.74515212
test/NORMAL/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png,NORMAL,PNEUMONIA,0.13655902,0.86344099
test/NORMAL/0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72.png,NORMAL,NORMAL,0.53040844,0.46959159
test/NORMAL/0b68b596-41bd-425f-a9f6-43b84071b567.png,NORMAL,PNEUMONIA,0.24111377,0.75888616
test/NORMAL/0b6c6a3e-4eda-4886-9182-e0b686fd9e53.png,NORMAL,NORMAL,0.99106359,0.00893642
test/NORMAL/0b728b53-0f52-44c0-bbeb-a05391cb9d31.png,NORMAL,NORMAL,0.81185693,0.18814306
test/NORMAL/0b7eaf33-4282-46fc-8488-b6ef8414fe21.png,NORMAL,PNEUMONIA,0.25196347,0.74803650
test/NORMAL/0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png,NORMAL,NORMAL,0.79836273,0.20163730
test/NORMAL/0b9f36a1-cc44-44f4-b500-cf1127fc71e6.png,NORMAL,NORMAL,0.57770509,0.42229491
test/NORMAL/0ba09fda-b861-4f95-affd-773cfdddde5a.png,NORMAL,NORMAL,0.88250989,0.11749010
test/NORMAL/0ba96c88-a3ed-4f28-9981-36c340f4996b.png,NORMAL,NORMAL,0.59714746,0.40285254
test/NORMAL/0bb24183-8b59-48f1-8bbf-4d889976fc82.png,NORMAL,NORMAL,0.98496729,0.01503264
test/NORMAL/0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png,NORMAL,NORMAL,0.81939429,0.18060571
test/NORMAL/0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,NORMAL,PNEUMONIA,0.24268699,0.75731301
test/NORMAL/0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,NORMAL,NORMAL,0.83774674,0.16225322
test/NORMAL/0c0a5c4b-a671-4ff2-bdaf-3e272ef0750b.png,NORMAL,PNEUMONIA,0.29422915,0.70577085
test/NORMAL/0c166e46-6e25-4f59-9743-6c60828c7c77.png,NORMAL,NORMAL,0.90248901,0.09751102
test/NORMAL/0c1badbd-7eb5-4537-ac84-963021a9f23e.png,NORMAL,PNEUMONIA,0.29484430,0.70515567
test/NORMAL/0c3a7bda-26e9-4750-a295-5227365857c1.png,NORMAL,PNEUMONIA,0.33934230,0.66065770
test/NORMAL/0c647889-f16e-4d22-8445-cc59707f26d3.png,NORMAL,PNEUMONIA,0.23631357,0.76368642
test/NORMAL/0c652b5b-8d2e-4c10-8dcd-a47ad0caf39b.png,NORMAL,NORMAL,0.98949933,0.01050075
test/NORMAL/0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,NORMAL,PNEUMONIA,0.10969073,0.89030927
test/NORMAL/0cbadade-7aae-495f-bb51-42b8ebd1b7cb.png,NORMAL,NORMAL,0.83825129,0.16174865
test/NORMAL/0cc92744-51e9-4239-9e8f-81c229424d23.png,NORMAL,NORMAL,0.67295313,0.32704687
test/NORMAL/0d8c48b1-8f7a-46c6-b63d-056402ed5b52.png,NORMAL,PNEUMONIA,0.19652058,0.80347943
test/NORMAL/0e1a2d64-c6fd-4b32-946c-b02a2d575c63.png,NORMAL,PNEUMONIA,0.26767892,0.73232108
test/NORMAL/0e3a2225-066f-4aed-90e1-70663f739d9d.png,NORMAL,PNEUMONIA,0.16225319,0.83774686
test/NORMAL/0ecc15e9-fe6a-47ff-a622-43e23c8a73ff.png,NORMAL,NORMAL,0.68452090,0.31547910
test/NORMAL/0edb45b6-eb6a-42d9-902d-204730c3405e.png,NORMAL,NORMAL,0.55915552,0.44084451
test/NORMAL/0f526bd8-4383-4b59-8db0-7ed03e41c142.png,NORMAL,PNEUMONIA,0.13515715,0.86484283
test/NORMAL/0f712b0f-1966-40e9-a66a-1025198a6966.png,NORMAL,PNEUMONIA,0.45945826,0.54054177
test/NORMAL/0f739fa7-fa35-4c0e-997d-9dc9866346dc.png,NORMAL,NORMAL,0.80925745,0.19074258
test/NORMAL/0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a.png,NORMAL,NORMAL,0.95797449,0.04202554
test/NORMAL/0fcd4b17-359c-40bf-a21c-907d0a91b5df.png,NORMAL,NORMAL,0.94170284,0.05829712
test/NORMAL/100ffc09-4644-4936-95eb-54c41bdeb816.png,NORMAL,NORMAL,0.90446186,0.09553811
test/NORMAL/10155593-ee63-4405-861a-81ef41ddeb56.png,NORMAL,NORMAL,0.70928800,0.29071200
test/NORMAL/10163e08-1de2-44e1-9145-1922f4dd6805.png,NORMAL,PNEUMONIA,0.41686359,0.58313638
test/NORMAL/101e82b5-8be1-4318-84c9-0c64813f9ac5.png,NORMAL,PNEUMONIA,0.47498330,0.52501667
test/NORMAL/102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,NORMAL,NORMAL,0.80913866,0.19086137
test/NORMAL/10528b1d-887c-4107-8b18-aa40a0507389.png,NORMAL,PNEUMONIA,0.41682920,0.58317083
test/NORMAL/10950638-0710-43fb-9705-f33942b65bf9.png,NORMAL,PNEUMONIA,0.23060317,0.76939690
test/NORMAL/10a50075-8c2f-4335-891f-e11127e87dbc.png,NORMAL,NORMAL,0.63660645,0.36339349
test/NORMAL/10ec7da5-0d58-4c84-bcdc-180591028054.png,NORMAL,NORMAL,0.97461480,0.02538516
test/NORMAL/110f1696-ffba-439f-9918-1230c656121a.png,NORMAL,PNEUMONIA,0.41035414,0.58964586
test/NORMAL/113daddf-b629-48e4-9d29-385ea77320ba.png,NORMAL,PNEUMONIA,0.17752925,0.82247078
test/NORMAL/115d5f48-c01c-485a-8d92-da9529dd428b.png,NORMAL,PNEUMONIA,0.11840573,0.88159430
test/NORMAL/11757990-5db5-45da-905d-dc9ad56b9087.png,NORMAL,PNEUMONIA,0.21002960,0.78997040
test/NORMAL/11b092a2-141f-4a4d-8559-8cbef2f8af21.png,NORMAL,NORMAL,0.62368417,0.37631583
test/NORMAL/1239cc4b-bacb-449e-b7e3-5545df8a6677.png,NORMAL,NORMAL,0.94783992,0.05216006
test/NORMAL/1266cab0-e29f-47b9-87a2-17ed6658603c.png,NORMAL,PNEUMONIA,0.40015510,0.59984493
test/NORMAL/12fd49d8-1d27-4314-be13-d355d72f15a8.png,NORMAL,NORMAL,0.81431538,0.18568465
test/NORMAL/131caf9c-9b7f-46cb-a18e-d9c331159d6f.png,NORMAL,NORMAL,0.68357873,0.31642130
test/NORMAL/134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png,NORMAL,PNEUMONIA,0.29332483,0.70667517
test/NORMAL/13f8bb2b-9c21-4131-aee1-eef3bc0cf88b.png,NORMAL,NORMAL,0.83071500,0.16928507
test/NORMAL/142123c9-a348-48c0-9650-e53eb09be171.png,NORMAL,NORMAL,0.94722772,0.05277227
test/NORMAL/142c4c2d-ef83-468d-869e-fc0d72768cfb.png,NORMAL,PNEUMONIA,0.29025310,0.70974690
test/NORMAL/143b3fc0-c4b4-4e21-8095-7c3fab18c39b.png,NORMAL,NORMAL,0.93867964,0.06132033
test/NORMAL/1467b120-791b-4d54-a7ac-26c3f2201891.png,NORMAL,NORMAL,0.92835516,0.07164484
test/NORMAL/1483c479-9496-47e1-bfd2-bda652f83fc9.png,NORMAL,PNEUMONIA,0.18324235,0.81675762
test/NORMAL/14a17c79-36ac-4794-8f6b-797df627ea4d.png,NORMAL,NORMAL,0.86914879,0.13085121
test/NORMAL/14a190f2-7a4c-463c-b1eb-85d7ede5e1a1.png,NORMAL,NORMAL,0.56414884,0.43585119
test/NORMAL/14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png,NORMAL,PNEUMONIA,0.49237549,0.50762451
test/NORMAL/14f29678-d258-4cef-bd42-352070353966.png,NORMAL,NORMAL,0.97449231,0.02550776
test/NORMAL/153c4961-5c28-448a-9dc0-c972ce580671.png,NORMAL,NORMAL,0.94190335,0.05809670
test/NORMAL/1574002d-50dc-4515-ad32-310e465592f8.png,NORMAL,PNEUMONIA,0.15751185,0.84248811
test/NORMAL/158e77f6-1345-402b-8718-4d5788718509.png,NORMAL,NORMAL,0.98247784,0.01752220
test/NORMAL/159b6cd1-8a7f-419a-a299-db96e99d8ab4.png,NORMAL,PNEUMONIA,0.09290444,0.90709561
test/NORMAL/15b7d431-5807-468b-a561-42f63e56b845.png,NORMAL,PNEUMONIA,0.31669146,0.68330854
test/NORMAL/15bbe0ce-b4f7-4000-9959-e2442e522954.png,NORMAL,PNEUMONIA,0.28534189,0.71465814
test/NORMAL/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png,NORMAL,NORMAL,0.81342435,0.18657559
test/NORMAL/15c0c631-f3dd-43e8-935c-a360155eb669.png,NORMAL,NORMAL,0.86504799,0.13495205
test/NORMAL/15d957da-6c21-4f18-a8e7-a26fe4d29f58.png,NORMAL,PNEUMONIA,0.35742331,0.64257675
test/NORMAL/15f01c52-9386-44d4-b35f-b535e81cfec5.png,NORMAL,PNEUMONIA,0.18154012,0.81845987
test/NORMAL/15f9590e-9e75-4c47-8070-a741a3fe2297.png,NORMAL,NORMAL,0.89134109,0.10865892
test/NORMAL/16164b86-ce73-4531-96d0-d6bdd2a96c94.png,NORMAL,NORMAL,0.84582728,0.15417270
test/NORMAL/1617d8a8-6d1d-45a8-90d6-83dec3e5c088.png,NORMAL,NORMAL,0.65738177,0.34261829
test/NORMAL/1622a51d-3ae2-466c-a5c8-304862f69eff.png,NORMAL,NORMAL,0.76262283,0.23737715
test/NORMAL/163b3240-2726-45f0-9054-9119bab7fd88.png,NORMAL,NORMAL,0.66354156,0.33645847
test/NORMAL/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,NORMAL,PNEUMONIA,0.46161872,0.53838128
test/NORMAL/16440036-5704-4096-acc1-7ea237d0fefc.png,NORMAL,NORMAL,0.71546960,0.28453037
test/NORMAL/16989af1-a5ad-4840-b79b-e0f29aaa88f9.png,NORMAL,PNEUMONIA,0.28977615,0.71022385
test/NORMAL/16b15680-1f2a-468f-abe9-f3ebbb50dca4.png,NORMAL,NORMAL,0.77036023,0.22963977
test/NORMAL/16c68f73-6276-44e1-a40a-b15a0b807924.png,NORMAL,NORMAL,0.86873978,0.13126016
test/NORMAL/1721fcab-c6fb-4688-a1b9-bb3677213085.png,NORMAL,NORMAL,0.73849678,0.26150319
test/NORMAL/173e6c82-aa90-443c-8cae-9e284713ca7c.png,NORMAL,PNEUMONIA,0.23376639,0.76623356
test/NORMAL/178a60bb-5b94-4199-a52a-0787da35a28f.png,NORMAL,PNEUMONIA,0.44573709,0.55426294
test/NORMAL/17b402ae-5351-48aa-b2e5-d950d71d73b2.png,NORMAL,PNEUMONIA,0.17424773,0.82575226
test/NORMAL/17bbf318-ef96-4dac-99e0-59fae5c60b56.png,NORMAL,NORMAL,0.79551154,0.20448847
test/NORMAL/17c67743-6d92-4dda-adae-61bc41724da4.png,NORMAL,PNEUMONIA,0.27970523,0.72029477
test/NORMAL/17db8400-909f-46d9-8d94-bc33309bb0ff.png,NORMAL,PNEUMONIA,0.14116211,0.85883790
test/NORMAL/1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png,NORMAL,NORMAL,0.92183053,0.07816949
test/NORMAL/180e443a-c5d0-46ad-8b5f-73b7e3939a80.png,NORMAL,PNEUMONIA,0.18238756,0.81761247
test/NORMAL/182430a0-b18e-4604-99b9-115995557c69.png,NORMAL,PNEUMONIA,0.44881070,0.55118930
test/NORMAL/182dfedc-976f-4464-9023-d787392b7ee1.png,NORMAL,PNEUMONIA,0.34591979,0.65408021
test/NORMAL/1833d175-c9c8-40f3-9687-2a253e447579.png,NORMAL,PNEUMONIA,0.14458841,0.85541159
test/NORMAL/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.png,NORMAL,NORMAL,0.59881872,0.40118134
test/NORMAL/18536f77-096d-4d43-8bd2-3fdf65c9969a.png,NORMAL,PNEUMONIA,0.14747998,0.85252005
test/NORMAL/18977885-5d9f-42f9-80a1-d39e201845ee.png,NORMAL,NORMAL,0.54883283,0.45116714
test/NORMAL/189b1bb5-65d4-4dac-9cd8-e7232d84fcdd.png,NORMAL,PNEUMONIA,0.16071427,0.83928573
test/NORMAL/18cd05d0-f86e-4087-bdb1-36ae4307ba4c.png,NORMAL,PNEUMONIA,0.22106732,0.77893269
test/NORMAL/18d48b37-94c0-4ad3-ad89-fbe7166b2f5f.png,NORMAL,NORMAL,0.75447655,0.24552348
test/NORMAL/18eaf030-7dd3-44aa-9869-c9a552c86cd9.png,NORMAL,PNEUMONIA,0.26364830,0.73635173
test/NORMAL/191e4702-68d1-4bd2-93cd-500463e3dce1.png,NORMAL,PNEUMONIA,0.35512599,0.64487404
test/NORMAL/191ebe0e-a14d-416c-88e4-4c4fb2647690.png,NORMAL,NORMAL,0.82897407,0.17102598
test/NORMAL/192969b5-ad24-4dfc-922e-b5f22b880b35.png,NORMAL,NORMAL,0.85199362,0.14800636
test/NORMAL/1947e51f-8e73-46b3-91ad-4d35489a2793.png,NORMAL,PNEUMONIA,0.17745289,0.82254708
test/NORMAL/195991cd-bb4f-435e-992c-730d741cfec1.png,NORMAL,PNEUMONIA,0.30013692,0.69986308
test/NORMAL/198eb29b-5b05-4e42-9db0-3d4ae449569a.png,NORMAL,NORMAL,0.73062217,0.26937783
test/NORMAL/1992fa74-49e1-4bde-bbf0-2799bfc2b7a4.png,NORMAL,NORMAL,0.62891924,0.37108070
test/NORMAL/1a63ca9b-22c9-4856-960f-7cdca38bdfd9.png,NORMAL,PNEUMONIA,0.46930608,0.53069389
test/NORMAL/1a93ba37-ec6b-4562-87b1-ca23be8a1e1e.png,NORMAL,NORMAL,0.98751616,0.01248384
test/NORMAL/1aae983d-cb59-42a3-ac06-441bc3d17050.png,NORMAL,PNEUMONIA,0.36716011,0.63283992
test/NORMAL/1b55632f-8c87-41cc-ba05-2f7266494f3e.png,NORMAL,PNEUMONIA,0.14828914,0.85171080
test/NORMAL/1b8a2b4f-11e8-4d96-aa82-9493128a88f1.png,NORMAL,PNEUMONIA,0.18745396,0.81254601
test/NORMAL/1bd9de29-597c-4cba-8581-83355af4c667.png,NORMAL,NORMAL,0.74590361,0.25409636
test/NORMAL/1e091e21-abd1-48f4-b6f2-3e07ed47b247.png,NORMAL,NORMAL,0.75422615,0.24577384
test/NORMAL/1f26f1eb-f306-4148-9a20-0144b8521dff.png,NORMAL,PNEUMONIA,0.35283628,0.64716369
test/NORMAL/207560f9-0c11-46f4-b6b3-9ee68a558565.png,NORMAL,NORMAL,0.75633591,0.24366403
test/PNEUMONIA/002cb550-2e31-42f1-a29d-fbc279977e71.png,PNEUMONIA,PNEUMONIA,0.07391621,0.92608380
test/PNEUMONIA/00aecb01-a116-45a2-956c-08d2fa55433f.png,PNEUMONIA,NORMAL,0.53882384,0.46117619
test/PNEUMONIA/013c7df0-d66d-4cb1-b3bc-a70085160311.png,PNEUMONIA,PNEUMONIA,0.14374846,0.85625154
test/PNEUMONIA/01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png,PNEUMONIA,PNEUMONIA,0.29325765,0.70674241
test/PNEUMONIA/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,PNEUMONIA,PNEUMONIA,0.18041673,0.81958330
test/PNEUMONIA/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,PNEUMONIA,PNEUMONIA,0.23373803,0.76626194
test/PNEUMONIA/02743848-e50a-4faf-a3f4-a6215613a23d.png,PNEUMONIA,PNEUMONIA,0.22652739,0.77347267
test/PNEUMONIA/0294b4aa-5614-4b33-80a4-2c31b639e5b3.png,PNEUMONIA,PNEUMONIA,0.11599723,0.88400275
