path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0665-0001.jpeg,NORMAL,NORMAL,0.99907589,0.00092404
val/NORMAL/IM-0669-0001.jpeg,NORMAL,NORMAL,0.99504930,0.00495071
val/NORMAL/IM-0673-0001.jpeg,NORMAL,NORMAL,0.97688860,0.02311133
val/NORMAL/IM-0701-0001.jpeg,NORMAL,NORMAL,0.99963152,0.00036843
val/NORMAL/IM-0703-0001.jpeg,NORMAL,NORMAL,0.98846406,0.01153590
val/NORMAL/IM-0707-0001.jpeg,NORMAL,NORMAL,0.99991131,0.00008873
val/NORMAL/IM-0717-0001.jpeg,NORMAL,NORMAL,0.99728811,0.00271195
val/NORMAL/IM-0729-0001.jpeg,NORMAL,NORMAL,0.99987113,0.00012879
val/NORMAL/IM-0739-0001.jpeg,NORMAL,NORMAL,0.99803299,0.00196703
val/NORMAL/IM-0747-0001.jpeg,NORMAL,NORMAL,0.99926680,0.00073318
val/NORMAL/IM-0754-0001.jpeg,NORMAL,NORMAL,0.99941289,0.00058715
val/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.99929976,0.00070017
val/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.97538733,0.02461269
val/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.99956244,0.00043751
val/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.96828419,0.03171576
val/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.99937457,0.00062545
val/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,PNEUMONIA,0.13110164,0.86889833
val/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,PNEUMONIA,0.13110164,0.86889833
val/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.04907032,0.95092964
val/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.03081630,0.96918374
val/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.06294875,0.93705124
val/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.98178607,0.01821398
val/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.99798727,0.00201276
val/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.98092675,0.01907322
val/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.99696690,0.00303315
val/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.96006793,0.03993201
val/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.99711823,0.00288176
val/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.93092686,0.06907312
val/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.99880910,0.00119089
val/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,PNEUMONIA,0.26936591,0.73063409
val/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.29122522,0.70877481
val/NORMAL/NORMAL2-IM-0386-0001.jpeg,NORMAL,NORMAL,0.99384516,0.00615477
val/NORMAL/NORMAL2-IM-0397-0001.jpeg,NORMAL,NORMAL,0.99671751,0.00328246
val/NORMAL/NORMAL2-IM-0435-0001.jpeg,NORMAL,NORMAL,0.99770480,0.00229518
val/NORMAL/NORMAL2-IM-0481-0001.jpeg,NORMAL,NORMAL,0.99953175,0.00046822
val/NORMAL/NORMAL2-IM-0485-0001.jpeg,NORMAL,NORMAL,0.99888116,0.00111880
val/NORMAL/NORMAL2-IM-0496-0001.jpeg,NORMAL,NORMAL,0.99950075,0.00049922
val/NORMAL/NORMAL2-IM-0518-0001.jpeg,NORMAL,NORMAL,0.99983716,0.00016281
val/NORMAL/NORMAL2-IM-0520-0001.jpeg,NORMAL,NORMAL,0.99556315,0.00443684
val/NORMAL/NORMAL2-IM-0539-0001.jpeg,NORMAL,NORMAL,0.93304414,0.06695586
val/NORMAL/NORMAL2-IM-0547-0001.jpeg,NORMAL,NORMAL,0.99955350,0.00044643
val/NORMAL/NORMAL2-IM-0564-0001.jpeg,NORMAL,NORMAL,0.99979800,0.00020202
val/NORMAL/NORMAL2-IM-0571-0001.jpeg,NORMAL,NORMAL,0.99896955,0.00103048
val/NORMAL/NORMAL2-IM-0596-0001.jpeg,NORMAL,NORMAL,0.99965668,0.00034337
val/NORMAL/NORMAL2-IM-0604-0001.jpeg,NORMAL,NORMAL,0.99979979,0.00020025
val/NORMAL/NORMAL2-IM-0654-0001.jpeg,NORMAL,NORMAL,0.97422385,0.02577614
val/NORMAL/NORMAL2-IM-0657-0001.jpeg,NORMAL,NORMAL,0.99450386,0.00549615
val/NORMAL/NORMAL2-IM-0662-0001.jpeg,NORMAL,NORMAL,0.99850118,0.00149878
val/NORMAL/NORMAL2-IM-0689-0001.jpeg,NORMAL,NORMAL,0.99589264,0.00410733
val/NORMAL/NORMAL2-IM-0692-0001.jpeg,NORMAL,NORMAL,0.99935931,0.00064069
val/NORMAL/NORMAL2-IM-0723-0001.jpeg,NORMAL,PNEUMONIA,0.03019444,0.96980560
val/NORMAL/NORMAL2-IM-0777-0001.jpeg,NORMAL,NORMAL,0.99964976,0.00035020
val/NORMAL/NORMAL2-IM-0806-0001.jpeg,NORMAL,NORMAL,0.99966776,0.00033229
val/NORMAL/NORMAL2-IM-0834-0001.jpeg,NORMAL,NORMAL,0.99951887,0.00048112
val/NORMAL/NORMAL2-IM-0841-0001.jpeg,NORMAL,NORMAL,0.99134618,0.00865385
val/NORMAL/NORMAL2-IM-0842-0001.jpeg,NORMAL,NORMAL,0.99935514,0.00064483
val/NORMAL/NORMAL2-IM-0847-0001.jpeg,NORMAL,NORMAL,0.99965274,0.00034720
val/NORMAL/NORMAL2-IM-0881-0001.jpeg,NORMAL,NORMAL,0.99517125,0.00482880
val/NORMAL/NORMAL2-IM-0893-0001.jpeg,NORMAL,NORMAL,0.99925870,0.00074135
val/NORMAL/NORMAL2-IM-0904-0001.jpeg,NORMAL,NORMAL,0.99380493,0.00619503
val/NORMAL/NORMAL2-IM-0919-0001.jpeg,NORMAL,NORMAL,0.99878091,0.00121910
val/NORMAL/NORMAL2-IM-0929-0001.jpeg,NORMAL,NORMAL,0.99966383,0.00033621
val/NORMAL/NORMAL2-IM-0944-0001.jpeg,NORMAL,NORMAL,0.99657416,0.00342589
val/NORMAL/NORMAL2-IM-0957-0001.jpeg,NORMAL,NORMAL,0.99870491,0.00129508
val/NORMAL/NORMAL2-IM-0962-0001.jpeg,NORMAL,NORMAL,0.99939227,0.00060771
val/NORMAL/NORMAL2-IM-0971-0001-0001.jpeg,NORMAL,NORMAL,0.99914086,0.00085906
val/NORMAL/NORMAL2-IM-0971-0001-0002.jpeg,NORMAL,NORMAL,0.99433786,0.00566216
val/NORMAL/NORMAL2-IM-1005-0001.jpeg,NORMAL,NORMAL,0.99928671,0.00071330
val/NORMAL/NORMAL2-IM-1019-0001.jpeg,NORMAL,NORMAL,0.99324423,0.00675578
val/NORMAL/NORMAL2-IM-1022-0001.jpeg,NORMAL,NORMAL,0.98564398,0.01435607
val/NORMAL/NORMAL2-IM-1028-0001.jpeg,NORMAL,NORMAL,0.99987686,0.00012309
val/NORMAL/NORMAL2-IM-1033-0001.jpeg,NORMAL,NORMAL,0.99804831,0.00195172
val/NORMAL/NORMAL2-IM-1035-0001.jpeg,NORMAL,NORMAL,0.99758470,0.00241533
val/NORMAL/NORMAL2-IM-1038-0001.jpeg,NORMAL,NORMAL,0.99693066,0.00306935
val/NORMAL/NORMAL2-IM-1051-0001.jpeg,NORMAL,NORMAL,0.98255354,0.01744641
val/NORMAL/NORMAL2-IM-1127-0001.jpeg,NORMAL,NORMAL,0.99847263,0.00152739
val/NORMAL/NORMAL2-IM-1157-0001.jpeg,NORMAL,NORMAL,0.96158129,0.03841869
val/NORMAL/NORMAL2-IM-1162-0001.jpeg,NORMAL,NORMAL,0.99601150,0.00398854
val/NORMAL/NORMAL2-IM-1164-0001.jpeg,NORMAL,NORMAL,0.99864382,0.00135617
val/NORMAL/NORMAL2-IM-1173-0001.jpeg,NORMAL,NORMAL,0.99798489,0.00201511
val/NORMAL/NORMAL2-IM-1189-0001.jpeg,NORMAL,NORMAL,0.99899691,0.00100313
val/NORMAL/NORMAL2-IM-1202-0001.jpeg,NORMAL,NORMAL,0.99945909,0.00054091
val/NORMAL/NORMAL2-IM-1203-0001.jpeg,NORMAL,NORMAL,0.99920589,0.00079408
val/NORMAL/NORMAL2-IM-1254-0001.jpeg,NORMAL,NORMAL,0.83877367,0.16122633
val/NORMAL/NORMAL2-IM-1295-0001.jpeg,NORMAL,NORMAL,0.99261308,0.00738689
val/NORMAL/NORMAL2-IM-1306-0001.jpeg,NORMAL,NORMAL,0.99901485,0.00098511
val/NORMAL/NORMAL2-IM-1310-0001.jpeg,NORMAL,NORMAL,0.99985111,0.00014891
val/NORMAL/NORMAL2-IM-1328-0001.jpeg,NORMAL,NORMAL,0.99114871,0.00885134
val/NORMAL/NORMAL2-IM-1335-0001.jpeg,NORMAL,NORMAL,0.99756289,0.00243710
val/NORMAL/NORMAL2-IM-1341-0001.jpeg,NORMAL,NORMAL,0.99589407,0.00410597
val/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,NORMAL,NORMAL,0.99932897,0.00067106
val/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,NORMAL,NORMAL,0.99845576,0.00154423
val/NORMAL/NORMAL2-IM-1345-0001.jpeg,NORMAL,NORMAL,0.99970043,0.00029965
val/NORMAL/NORMAL2-IM-1348-0001.jpeg,NORMAL,NORMAL,0.99973673,0.00026324
val/PNEUMONIA/person1007_bacteria_2938.jpeg,PNEUMONIA,PNEUMONIA,0.00017443,0.99982566
val/PNEUMONIA/person1007_virus_1690.jpeg,PNEUMONIA,PNEUMONIA,0.00177927,0.99822074
val/PNEUMONIA/person1030_virus_1722.jpeg,PNEUMONIA,PNEUMONIA,0.01316733,0.98683274
val/PNEUMONIA/person1035_bacteria_2969.jpeg,PNEUMONIA,PNEUMONIA,0.00053341,0.99946660
val/PNEUMONIA/person1035_virus_1729.jpeg,PNEUMONIA,PNEUMONIA,0.00139163,0.99860841
val/PNEUMONIA/person1051_bacteria_2985.jpeg,PNEUMONIA,PNEUMONIA,0.00010017,0.99989986
val/PNEUMONIA/person1051_virus_1750.jpeg,PNEUMONIA,PNEUMONIA,0.00154799,0.99845195
val/PNEUMONIA/person1054_bacteria_2988.jpeg,PNEUMONIA,PNEUMONIA,0.00017548,0.99982458
val/PNEUMONIA/person1075_bacteria_3015.jpeg,PNEUMONIA,PNEUMONIA,0.08630856,0.91369140
val/PNEUMONIA/person1085_bacteria_3025.jpeg,PNEUMONIA,PNEUMONIA,0.00018026,0.99981982
val/PNEUMONIA/person1085_virus_1797.jpeg,PNEUMONIA,PNEUMONIA,0.00041485,0.99958521
val/PNEUMONIA/person1092_bacteria_3032.jpeg,PNEUMONIA,PNEUMONIA,0.00010719,0.99989283
val/PNEUMONIA/person1092_virus_1811.jpeg,PNEUMONIA,PNEUMONIA,0.05006307,0.94993693
val/PNEUMONIA/person1102_bacteria_3043.jpeg,PNEUMONIA,PNEUMONIA,0.00013723,0.99986279
val/PNEUMONIA/person1102_virus_1822.jpeg,PNEUMONIA,PNEUMONIA,0.00032421,0.99967575
val/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.00046280,0.99953723
val/PNEUMONIA/person110_virus_205.jpeg,PNEUMONIA,PNEUMONIA,0.00029737,0.99970263
val/PNEUMONIA/person110_virus_206.jpeg,PNEUMONIA,PNEUMONIA,0.00010751,0.99989247
val/PNEUMONIA/person110_virus_207.jpeg,PNEUMONIA,PNEUMONIA,0.00008299,0.99991703
val/PNEUMONIA/person110_virus_208.jpeg,PNEUMONIA,PNEUMONIA,0.00058436,0.99941564
val/PNEUMONIA/person1120_virus_1845.jpeg,PNEUMONIA,PNEUMONIA,0.00062715,0.99937290
val/PNEUMONIA/person1149_bacteria_3094.jpeg,PNEUMONIA,PNEUMONIA,0.00060613,0.99939382
val/PNEUMONIA/person1149_virus_1924.jpeg,PNEUMONIA,PNEUMONIA,0.00032321,0.99967682
val/PNEUMONIA/person1149_virus_1925.jpeg,PNEUMONIA,PNEUMONIA,0.00296696,0.99703300
val/PNEUMONIA/person1152_virus_1930.jpeg,PNEUMONIA,PNEUMONIA,0.04070307,0.95929688
val/PNEUMONIA/person1156_bacteria_3101.jpeg,PNEUMONIA,PNEUMONIA,0.00037606,0.99962389
val/PNEUMONIA/person1156_virus_1935.jpeg,PNEUMONIA,PNEUMONIA,0.09821924,0.90178072
val/PNEUMONIA/person1156_virus_1936.jpeg,PNEUMONIA,NORMAL,0.78590876,0.21409124
val/PNEUMONIA/person1160_bacteria_3105.jpeg,PNEUMONIA,PNEUMONIA,0.00016277,0.99983716
val/PNEUMONIA/person1160_virus_1947.jpeg,PNEUMONIA,PNEUMONIA,0.00515161,0.99484837
val/PNEUMONIA/person1181_bacteria_3129.jpeg,PNEUMONIA,PNEUMONIA,0.05407625,0.94592375
val/PNEUMONIA/person1181_virus_2016.jpeg,PNEUMONIA,PNEUMONIA,0.00086281,0.99913722
val/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.00124040,0.99875963
val/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.00108813,0.99891186
val/PNEUMONIA/person118_virus_224.jpeg,PNEUMONIA,PNEUMONIA,0.00068092,0.99931908
val/PNEUMONIA/person1190_virus_2031.jpeg,PNEUMONIA,PNEUMONIA,0.08901686,0.91098315
val/PNEUMONIA/person1195_bacteria_3144.jpeg,PNEUMONIA,PNEUMONIA,0.00013977,0.99986017
val/PNEUMONIA/person1234_bacteria_3189.jpeg,PNEUMONIA,PNEUMONIA,0.00018441,0.99981564
val/PNEUMONIA/person1234_bacteria_3190.jpeg,PNEUMONIA,PNEUMONIA,0.00010071,0.99989927
val/PNEUMONIA/person1234_virus_2093.jpeg,PNEUMONIA,PNEUMONIA,0.02350536,0.97649461
val/PNEUMONIA/person1246_bacteria_3202.jpeg,PNEUMONIA,PNEUMONIA,0.00018203,0.99981803
val/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.00010405,0.99989593
val/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.00009645,0.99990356
val/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.00028194,0.99971801
val/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.00113369,0.99886632
val/PNEUMONIA/person124_virus_231.jpeg,PNEUMONIA,PNEUMONIA,0.00057849,0.99942160
val/PNEUMONIA/person124_virus_233.jpeg,PNEUMONIA,PNEUMONIA,0.00023038,0.99976963
val/PNEUMONIA/person124_virus_234.jpeg,PNEUMONIA,PNEUMONIA,0.00015455,0.99984539
val/PNEUMONIA/person124_virus_236.jpeg,PNEUMONIA,PNEUMONIA,0.00013243,0.99986756
val/PNEUMONIA/person124_virus_237.jpeg,PNEUMONIA,PNEUMONIA,0.00013003,0.99986994
val/PNEUMONIA/person124_virus_238.jpeg,PNEUMONIA,PNEUMONIA,0.00015227,0.99984765
val/PNEUMONIA/person124_virus_239.jpeg,PNEUMONIA,PNEUMONIA,0.00013282,0.99986720
val/PNEUMONIA/person124_virus_240.jpeg,PNEUMONIA,PNEUMONIA,0.00007735,0.99992263
val/PNEUMONIA/person124_virus_242.jpeg,PNEUMONIA,PNEUMONIA,0.00004317,0.99995685
val/PNEUMONIA/person124_virus_244.jpeg,PNEUMONIA,PNEUMONIA,0.00007300,0.99992704
val/PNEUMONIA/person124_virus_245.jpeg,PNEUMONIA,PNEUMONIA,0.00017229,0.99982762
val/PNEUMONIA/person124_virus_246.jpeg,PNEUMONIA,PNEUMONIA,0.00005255,0.99994743
val/PNEUMONIA/person124_virus_247.jpeg,PNEUMONIA,PNEUMONIA,0.00005255,0.99994743
val/PNEUMONIA/person124_virus_249.jpeg,PNEUMONIA,PNEUMONIA,0.00018255,0.99981743
val/PNEUMONIA/person124_virus_250.jpeg,PNEUMONIA,PNEUMONIA,0.00014336,0.99985659
val/PNEUMONIA/person124_virus_251.jpeg,PNEUMONIA,PNEUMONIA,0.00014982,0.99985015
val/PNEUMONIA/person1252_bacteria_3209.jpeg,PNEUMONIA,PNEUMONIA,0.00031902,0.99968100
val/PNEUMONIA/person1252_virus_2124.jpeg,PNEUMONIA,PNEUMONIA,0.06639772,0.93360227
val/PNEUMONIA/person1266_bacteria_3224.jpeg,PNEUMONIA,PNEUMONIA,0.00019848,0.99980158
val/PNEUMONIA/person1266_bacteria_3225.jpeg,PNEUMONIA,PNEUMONIA,0.00017081,0.99982917
val/PNEUMONIA/person1266_virus_2158.jpeg,PNEUMONIA,PNEUMONIA,0.00127772,0.99872226
val/PNEUMONIA/person1267_bacteria_3226.jpeg,PNEUMONIA,PNEUMONIA,0.00007613,0.99992383
val/PNEUMONIA/person1267_virus_2160.jpeg,PNEUMONIA,PNEUMONIA,0.00027926,0.99972075
val/PNEUMONIA/person1271_bacteria_3231.jpeg,PNEUMONIA,PNEUMONIA,0.04233038,0.95766956
val/PNEUMONIA/person1271_virus_2164.jpeg,PNEUMONIA,PNEUMONIA,0.00028528,0.99971467
val/PNEUMONIA/person1276_bacteria_3239.jpeg,PNEUMONIA,PNEUMONIA,0.00017085,0.99982917
val/PNEUMONIA/person1276_virus_2198.jpeg,PNEUMONIA,PNEUMONIA,0.02257980,0.97742015
val/PNEUMONIA/person1282_bacteria_3245.jpeg,PNEUMONIA,PNEUMONIA,0.00012141,0.99987853
val/PNEUMONIA/person1287_bacteria_3250.jpeg,PNEUMONIA,PNEUMONIA,0.00020926,0.99979073
val/PNEUMONIA/person1287_virus_2210.jpeg,PNEUMONIA,PNEUMONIA,0.20843425,0.79156578
val/PNEUMONIA/person1288_bacteria_3251.jpeg,PNEUMONIA,PNEUMONIA,0.00016286,0.99983716
val/PNEUMONIA/person1288_virus_2211.jpeg,PNEUMONIA,PNEUMONIA,0.00405557,0.99594444
val/PNEUMONIA/person1296_virus_2224.jpeg,PNEUMONIA,PNEUMONIA,0.00212696,0.99787307
val/PNEUMONIA/person1298_bacteria_3261.jpeg,PNEUMONIA,PNEUMONIA,0.00009605,0.99990392
val/PNEUMONIA/person1298_virus_2226.jpeg,PNEUMONIA,PNEUMONIA,0.00052531,0.99947470
val/PNEUMONIA/person1298_virus_2228.jpeg,PNEUMONIA,PNEUMONIA,0.00016141,0.99983859
val/PNEUMONIA/person1305_bacteria_3271.jpeg,PNEUMONIA,PNEUMONIA,0.00033179,0.99966824
val/PNEUMONIA/person1308_bacteria_3280.jpeg,PNEUMONIA,PNEUMONIA,0.00041913,0.99958092
val/PNEUMONIA/person1308_bacteria_3283.jpeg,PNEUMONIA,PNEUMONIA,0.00028197,0.99971801
val/PNEUMONIA/person1308_bacteria_3285.jpeg,PNEUMONIA,PNEUMONIA,0.00046640,0.99953365
val/PNEUMONIA/person1308_bacteria_3286.jpeg,PNEUMONIA,PNEUMONIA,0.00072376,0.99927622
val/PNEUMONIA/person1308_bacteria_3288.jpeg,PNEUMONIA,PNEUMONIA,0.00011396,0.99988604
val/PNEUMONIA/person1308_bacteria_3290.jpeg,PNEUMONIA,PNEUMONIA,0.00008359,0.99991643
val/PNEUMONIA/person1308_bacteria_3292.jpeg,PNEUMONIA,PNEUMONIA,0.00203034,0.99796969
val/PNEUMONIA/person1308_virus_2252.jpeg,PNEUMONIA,PNEUMONIA,0.00048731,0.99951267
val/PNEUMONIA/person1308_virus_2253.jpeg,PNEUMONIA,PNEUMONIA,0.00378098,0.99621898
val/PNEUMONIA/person1310_bacteria_3295.jpeg,PNEUMONIA,PNEUMONIA,0.00163244,0.99836761
val/PNEUMONIA/person1310_bacteria_3297.jpeg,PNEUMONIA,PNEUMONIA,0.00092906,0.99907088
val/PNEUMONIA/person1310_bacteria_3300.jpeg,PNEUMONIA,PNEUMONIA,0.00060396,0.99939609
val/PNEUMONIA/person1310_bacteria_3301.jpeg,PNEUMONIA,PNEUMONIA,0.00009870,0.99990129
val/PNEUMONIA/person1310_bacteria_3302.jpeg,PNEUMONIA,PNEUMONIA,0.00039492,0.99960512
val/PNEUMONIA/person1310_bacteria_3304.jpeg,PNEUMONIA,PNEUMONIA,0.00016193,0.99983799
val/PNEUMONIA/person1310_virus_2255.jpeg,PNEUMONIA,PNEUMONIA,0.00030445,0.99969554
val/PNEUMONIA/person1311_bacteria_3312.jpeg,PNEUMONIA,PNEUMONIA,0.00106627,0.99893373
val/PNEUMONIA/person1311_virus_2257.jpeg,PNEUMONIA,PNEUMONIA,0.00095148,0.99904853
val/PNEUMONIA/person1311_virus_2259.jpeg,PNEUMONIA,PNEUMONIA,0.00111610,0.99888390
val/PNEUMONIA/person1318_bacteria_3334.jpeg,PNEUMONIA,PNEUMONIA,0.00424515,0.99575484
val/PNEUMONIA/person1318_bacteria_3335.jpeg,PNEUMONIA,PNEUMONIA,0.01124361,0.98875636
val/PNEUMONIA/person1318_virus_2274.jpeg,PNEUMONIA,PNEUMONIA,0.00053394,0.99946612
val/PNEUMONIA/person1349_bacteria_3434.jpeg,PNEUMONIA,PNEUMONIA,0.00022033,0.99977964
val/PNEUMONIA/person1349_bacteria_3436.jpeg,PNEUMONIA,PNEUMONIA,0.00177936,0.99822062
val/PNEUMONIA/person1349_bacteria_3437.jpeg,PNEUMONIA,PNEUMONIA,0.00177936,0.99822062
val/PNEUMONIA/person1349_bacteria_3438.jpeg,PNEUMONIA,PNEUMONIA,0.00037773,0.99962223
