path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0537-0001.jpeg,NORMAL,NORMAL,0.99559528,0.00440476
test/NORMAL/IM-0540-0001.jpeg,NORMAL,NORMAL,0.99868852,0.00131143
test/NORMAL/IM-0541-0001.jpeg,NORMAL,NORMAL,0.99892682,0.00107316
test/NORMAL/IM-0556-0001.jpeg,NORMAL,NORMAL,0.99935693,0.00064305
test/NORMAL/IM-0561-0001.jpeg,NORMAL,NORMAL,0.99411231,0.00588774
test/NORMAL/IM-0583-0001.jpeg,NORMAL,NORMAL,0.99639171,0.00360832
test/NORMAL/IM-0588-0001.jpeg,NORMAL,NORMAL,0.99922884,0.00077119
test/NORMAL/IM-0590-0001.jpeg,NORMAL,NORMAL,0.99791294,0.00208704
test/NORMAL/IM-0592-0001.jpeg,NORMAL,NORMAL,0.99933416,0.00066581
test/NORMAL/IM-0595-0001.jpeg,NORMAL,NORMAL,0.99972767,0.00027231
test/NORMAL/IM-0596-0001.jpeg,NORMAL,NORMAL,0.98494542,0.01505461
test/NORMAL/IM-0599-0001.jpeg,NORMAL,NORMAL,0.99942255,0.00057751
test/NORMAL/IM-0605-0001.jpeg,NORMAL,NORMAL,0.99587160,0.00412838
test/NORMAL/IM-0607-0001.jpeg,NORMAL,NORMAL,0.99909019,0.00090981
test/NORMAL/IM-0609-0001.jpeg,NORMAL,NORMAL,0.99844509,0.00155490
test/NORMAL/IM-0613-0001.jpeg,NORMAL,NORMAL,0.99920028,0.00079978
test/NORMAL/IM-0619-0001.jpeg,NORMAL,NORMAL,0.99921250,0.00078741
test/NORMAL/IM-0622-0001-0001.jpeg,NORMAL,NORMAL,0.99765909,0.00234091
test/NORMAL/IM-0622-0001-0002.jpeg,NORMAL,NORMAL,0.99835461,0.00164537
test/NORMAL/IM-0622-0001.jpeg,NORMAL,NORMAL,0.99791032,0.00208969
test/NORMAL/IM-0628-0001.jpeg,NORMAL,NORMAL,0.99798310,0.00201690
test/NORMAL/IM-0630-0001.jpeg,NORMAL,NORMAL,0.98556155,0.01443847
test/NORMAL/IM-0631-0001-0001.jpeg,NORMAL,NORMAL,0.99938130,0.00061865
test/NORMAL/IM-0631-0001-0002.jpeg,NORMAL,NORMAL,0.99947482,0.00052524
test/NORMAL/IM-0631-0001.jpeg,NORMAL,NORMAL,0.99820328,0.00179668
test/NORMAL/IM-0633-0001.jpeg,NORMAL,NORMAL,0.99883991,0.00116009
test/NORMAL/IM-0640-0001-0001.jpeg,NORMAL,NORMAL,0.99843818,0.00156183
test/NORMAL/IM-0640-0001-0002.jpeg,NORMAL,NORMAL,0.99815470,0.00184527
test/NORMAL/IM-0640-0001.jpeg,NORMAL,NORMAL,0.99681288,0.00318708
test/NORMAL/IM-0648-0001.jpeg,NORMAL,NORMAL,0.99882013,0.00117985
test/NORMAL/IM-0651-0001.jpeg,NORMAL,NORMAL,0.96083760,0.03916235
test/NORMAL/IM-0655-0001.jpeg,NORMAL,NORMAL,0.99667311,0.00332689
test/NORMAL/IM-0658-0001.jpeg,NORMAL,NORMAL,0.99713850,0.00286153
test/NORMAL/IM-0662-0001.jpeg,NORMAL,NORMAL,0.99682617,0.00317386
test/NORMAL/IM-0666-0001-0001.jpeg,NORMAL,NORMAL,0.99932337,0.00067661
test/NORMAL/IM-0666-0001-0002.jpeg,NORMAL,NORMAL,0.99934822,0.00065182
test/NORMAL/IM-0666-0001.jpeg,NORMAL,NORMAL,0.99634749,0.00365250
test/NORMAL/IM-0670-0001.jpeg,NORMAL,NORMAL,0.99370664,0.00629334
test/NORMAL/IM-0672-0001.jpeg,NORMAL,NORMAL,0.99536973,0.00463030
test/NORMAL/IM-0674-0001.jpeg,NORMAL,NORMAL,0.98977154,0.01022840
test/NORMAL/IM-0676-0001.jpeg,NORMAL,NORMAL,0.99846870,0.00153127
test/NORMAL/IM-0679-0001.jpeg,NORMAL,NORMAL,0.99929559,0.00070441
test/NORMAL/IM-0705-0001.jpeg,NORMAL,NORMAL,0.99968100,0.00031900
test/NORMAL/IM-0706-0001.jpeg,NORMAL,NORMAL,0.96846515,0.03153484
test/NORMAL/IM-0709-0001.jpeg,NORMAL,NORMAL,0.98880553,0.01119447
test/NORMAL/IM-0710-0001.jpeg,NORMAL,NORMAL,0.99946171,0.00053832
test/NORMAL/IM-0711-0001.jpeg,NORMAL,NORMAL,0.99889565,0.00110436
test/NORMAL/IM-0714-0001.jpeg,NORMAL,NORMAL,0.99927896,0.00072103
test/NORMAL/IM-0716-0001.jpeg,NORMAL,NORMAL,0.99873501,0.00126504
test/NORMAL/IM-0721-0001.jpeg,NORMAL,NORMAL,0.99794489,0.00205507
test/NORMAL/IM-0736-0001.jpeg,NORMAL,NORMAL,0.99909294,0.00090708
test/NORMAL/IM-0742-0001.jpeg,NORMAL,NORMAL,0.99902499,0.00097504
test/NORMAL/IM-0746-0001.jpeg,NORMAL,NORMAL,0.99436826,0.00563173
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.98501289,0.01498717
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99828392,0.00171605
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.99849403,0.00150594
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.86134630,0.13865370
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.91547149,0.08452848
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.95351702,0.04648303
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.52560955,0.47439039
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.99748385,0.00251609
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.02891750,0.97108251
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.04424410,0.95575583
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.92292559,0.07707446
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.74923342,0.25076655
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.82685667,0.17314333
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.99282724,0.00717279
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.13126886,0.86873114
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.97606713,0.02393291
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99879503,0.00120495
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.08618454,0.91381550
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.97147399,0.02852602
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.67706412,0.32293585
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.99174070,0.00825932
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.89224970,0.10775030
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.95232296,0.04767708
test/NORMAL/NORMAL2-IM-0383-0001.jpeg,NORMAL,NORMAL,0.99526137,0.00473861
test/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL,NORMAL,0.99898523,0.00101477
test/NORMAL/NORMAL2-IM-0401-0001.jpeg,NORMAL,NORMAL,0.99619281,0.00380715
test/NORMAL/NORMAL2-IM-0408-0001.jpeg,NORMAL,NORMAL,0.99895620,0.00104373
test/NORMAL/NORMAL2-IM-0409-0001.jpeg,NORMAL,NORMAL,0.99912149,0.00087848
test/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL,NORMAL,0.99730384,0.00269610
test/NORMAL/NORMAL2-IM-0423-0001.jpeg,NORMAL,NORMAL,0.99743938,0.00256062
test/NORMAL/NORMAL2-IM-0424-0001.jpeg,NORMAL,NORMAL,0.99406129,0.00593874
test/NORMAL/NORMAL2-IM-0425-0001.jpeg,NORMAL,NORMAL,0.79850692,0.20149313
test/NORMAL/NORMAL2-IM-0429-0001.jpeg,NORMAL,NORMAL,0.80057585,0.19942419
test/NORMAL/NORMAL2-IM-0443-0001.jpeg,NORMAL,NORMAL,0.99754059,0.00245944
test/NORMAL/NORMAL2-IM-0456-0001.jpeg,NORMAL,NORMAL,0.99898332,0.00101666
test/NORMAL/NORMAL2-IM-0474-0001.jpeg,NORMAL,NORMAL,0.99959165,0.00040841
test/NORMAL/NORMAL2-IM-0482-0001.jpeg,NORMAL,NORMAL,0.99876368,0.00123639
test/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL,NORMAL,0.99131423,0.00868574
test/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL,NORMAL,0.99952102,0.00047899
test/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL,NORMAL,0.99948406,0.00051593
test/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL,NORMAL,0.99275017,0.00724983
test/NORMAL/NORMAL2-IM-0516-0001.jpeg,NORMAL,NORMAL,0.99950826,0.00049172
test/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL,NORMAL,0.99812740,0.00187257
test/NORMAL/NORMAL2-IM-0550-0001.jpeg,NORMAL,NORMAL,0.99917752,0.00082241
test/NORMAL/NORMAL2-IM-0551-0001.jpeg,NORMAL,NORMAL,0.99136060,0.00863935
test/NORMAL/NORMAL2-IM-0552-0001.jpeg,NORMAL,NORMAL,0.99777251,0.00222749
test/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL,NORMAL,0.94947547,0.05052459
test/NORMAL/NORMAL2-IM-0567-0001.jpeg,NORMAL,NORMAL,0.99822086,0.00177918
test/NORMAL/NORMAL2-IM-0573-0001.jpeg,NORMAL,NORMAL,0.99791676,0.00208320
test/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL,NORMAL,0.99852824,0.00147171
test/NORMAL/NORMAL2-IM-0595-0001.jpeg,NORMAL,NORMAL,0.99101561,0.00898436
test/NORMAL/NORMAL2-IM-0616-0001.jpeg,NORMAL,NORMAL,0.99842900,0.00157097
test/NORMAL/NORMAL2-IM-0630-0001.jpeg,NORMAL,NORMAL,0.89304620,0.10695384
test/NORMAL/NORMAL2-IM-0633-0001.jpeg,NORMAL,NORMAL,0.99822003,0.00178000
test/NORMAL/NORMAL2-IM-0640-0001.jpeg,NORMAL,NORMAL,0.99908686,0.00091311
test/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL,NORMAL,0.99932182,0.00067825
test/NORMAL/NORMAL2-IM-0647-0001.jpeg,NORMAL,NORMAL,0.99778819,0.00221178
test/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL,NORMAL,0.99945039,0.00054964
test/NORMAL/NORMAL2-IM-0659-0001.jpeg,NORMAL,NORMAL,0.65483212,0.34516785
test/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL,NORMAL,0.99822062,0.00177936
test/NORMAL/NORMAL2-IM-0666-0001.jpeg,NORMAL,NORMAL,0.99850816,0.00149179
test/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL,NORMAL,0.99821645,0.00178352
test/NORMAL/NORMAL2-IM-0682-0001.jpeg,NORMAL,NORMAL,0.99862540,0.00137461
test/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,NORMAL,NORMAL,0.96969676,0.03030325
test/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL,NORMAL,0.99805993,0.00194011
test/NORMAL/NORMAL2-IM-0707-0001.jpeg,NORMAL,NORMAL,0.83612800,0.16387202
test/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL,NORMAL,0.99054456,0.00945543
test/NORMAL/NORMAL2-IM-0780-0001.jpeg,NORMAL,NORMAL,0.94338238,0.05661757
test/NORMAL/NORMAL2-IM-0781-0001.jpeg,NORMAL,NORMAL,0.93877655,0.06122339
test/NORMAL/NORMAL2-IM-0790-0001.jpeg,NORMAL,NORMAL,0.88007838,0.11992163
test/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL,NORMAL,0.99689507,0.00310495
test/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL,NORMAL,0.99581867,0.00418131
test/NORMAL/NORMAL2-IM-0827-0001.jpeg,NORMAL,NORMAL,0.99185818,0.00814185
test/NORMAL/NORMAL2-IM-0830-0001.jpeg,NORMAL,NORMAL,0.96268004,0.03731998
test/NORMAL/NORMAL2-IM-0840-0001.jpeg,NORMAL,NORMAL,0.93907577,0.06092427
test/NORMAL/NORMAL2-IM-0846-0001.jpeg,NORMAL,NORMAL,0.99836665,0.00163333
test/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,NORMAL,NORMAL,0.99312806,0.00687189
test/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,NORMAL,NORMAL,0.99692082,0.00307917
test/NORMAL/NORMAL2-IM-0851-0001.jpeg,NORMAL,NORMAL,0.99797016,0.00202979
test/NORMAL/NORMAL2-IM-0860-0001.jpeg,NORMAL,NORMAL,0.99830246,0.00169755
test/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL,NORMAL,0.99909043,0.00090960
test/NORMAL/NORMAL2-IM-0895-0001.jpeg,NORMAL,NORMAL,0.99881727,0.00118273
test/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL,NORMAL,0.99908829,0.00091177
test/NORMAL/NORMAL2-IM-0903-0001.jpeg,NORMAL,NORMAL,0.99858522,0.00141484
test/NORMAL/NORMAL2-IM-0907-0001.jpeg,NORMAL,NORMAL,0.98629111,0.01370892
test/NORMAL/NORMAL2-IM-0910-0001.jpeg,NORMAL,NORMAL,0.98716182,0.01283818
test/NORMAL/NORMAL2-IM-0915-0001.jpeg,NORMAL,NORMAL,0.99952209,0.00047795
test/NORMAL/NORMAL2-IM-0917-0001.jpeg,NORMAL,NORMAL,0.99685436,0.00314570
test/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL,NORMAL,0.99840730,0.00159267
test/NORMAL/NORMAL2-IM-0924-0001.jpeg,NORMAL,NORMAL,0.99916625,0.00083382
test/NORMAL/NORMAL2-IM-0927-0001.jpeg,NORMAL,NORMAL,0.98201996,0.01798004
test/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL,NORMAL,0.99595416,0.00404587
test/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL,NORMAL,0.99720961,0.00279041
test/NORMAL/NORMAL2-IM-0949-0001.jpeg,NORMAL,NORMAL,0.99798954,0.00201042
test/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL,NORMAL,0.99877900,0.00122097
test/NORMAL/NORMAL2-IM-0955-0001.jpeg,NORMAL,NORMAL,0.99918693,0.00081302
test/NORMAL/NORMAL2-IM-0959-0001.jpeg,NORMAL,NORMAL,0.99793720,0.00206277
test/NORMAL/NORMAL2-IM-0960-0001.jpeg,NORMAL,NORMAL,0.99498498,0.00501499
test/NORMAL/NORMAL2-IM-0966-0001.jpeg,NORMAL,NORMAL,0.99890137,0.00109862
test/NORMAL/NORMAL2-IM-0969-0001.jpeg,NORMAL,NORMAL,0.98951215,0.01048784
test/NORMAL/NORMAL2-IM-0980-0001.jpeg,NORMAL,NORMAL,0.98128557,0.01871440
test/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL,NORMAL,0.98712325,0.01287680
test/NORMAL/NORMAL2-IM-1010-0001.jpeg,NORMAL,NORMAL,0.99481815,0.00518187
test/NORMAL/NORMAL2-IM-1024-0001.jpeg,NORMAL,NORMAL,0.99261743,0.00738257
test/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL,NORMAL,0.99783200,0.00216805
test/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL,NORMAL,0.99861968,0.00138032
test/NORMAL/NORMAL2-IM-1047-0001.jpeg,NORMAL,NORMAL,0.99683303,0.00316702
test/NORMAL/NORMAL2-IM-1054-0001.jpeg,NORMAL,NORMAL,0.99770737,0.00229265
test/NORMAL/NORMAL2-IM-1055-0001.jpeg,NORMAL,NORMAL,0.99387866,0.00612132
test/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL,NORMAL,0.99864024,0.00135974
test/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL,NORMAL,0.99892968,0.00107026
test/NORMAL/NORMAL2-IM-1064-0001.jpeg,NORMAL,PNEUMONIA,0.22801046,0.77198952
test/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL,NORMAL,0.57205957,0.42794046
test/NORMAL/NORMAL2-IM-1093-0001.jpeg,NORMAL,NORMAL,0.98615116,0.01384886
test/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,NORMAL,0.99634367,0.00365629
test/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,NORMAL,0.99911326,0.00088668
test/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL,NORMAL,0.99341547,0.00658451
test/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,NORMAL,0.99943143,0.00056857
test/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,NORMAL,NORMAL,0.99896419,0.00103585
test/NORMAL/NORMAL2-IM-1096-0001.jpeg,NORMAL,NORMAL,0.99812227,0.00187769
test/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,NORMAL,0.99919826,0.00080174
test/NORMAL/NORMAL2-IM-1108-0001.jpeg,NORMAL,NORMAL,0.99914491,0.00085508
test/NORMAL/NORMAL2-IM-1109-0001.jpeg,NORMAL,NORMAL,0.99932981,0.00067023
test/NORMAL/NORMAL2-IM-1110-0001.jpeg,NORMAL,NORMAL,0.99941611,0.00058396
test/NORMAL/NORMAL2-IM-1114-0001.jpeg,NORMAL,NORMAL,0.99482572,0.00517433
test/NORMAL/NORMAL2-IM-1123-0001.jpeg,NORMAL,NORMAL,0.99751663,0.00248337
test/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,NORMAL,NORMAL,0.99020839,0.00979158
test/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,NORMAL,NORMAL,0.99747735,0.00252265
test/NORMAL/NORMAL2-IM-1128-0001.jpeg,NORMAL,NORMAL,0.99922585,0.00077409
test/NORMAL/NORMAL2-IM-1134-0001.jpeg,NORMAL,NORMAL,0.99794835,0.00205172
test/NORMAL/NORMAL2-IM-1136-0001.jpeg,NORMAL,NORMAL,0.99871826,0.00128181
test/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,NORMAL,NORMAL,0.98883492,0.01116512
test/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,NORMAL,NORMAL,0.99220347,0.00779652
test/NORMAL/NORMAL2-IM-1154-0001.jpeg,NORMAL,NORMAL,0.99891973,0.00108034
test/NORMAL/NORMAL2-IM-1171-0001.jpeg,NORMAL,NORMAL,0.89666975,0.10333029
test/NORMAL/NORMAL2-IM-1177-0001.jpeg,NORMAL,NORMAL,0.99617767,0.00382238
test/NORMAL/NORMAL2-IM-1179-0001.jpeg,NORMAL,NORMAL,0.96939296,0.03060705
test/NORMAL/NORMAL2-IM-1180-0001.jpeg,NORMAL,NORMAL,0.98031235,0.01968772
test/NORMAL/NORMAL2-IM-1182-0001.jpeg,NORMAL,NORMAL,0.99760938,0.00239063
test/NORMAL/NORMAL2-IM-1194-0001.jpeg,NORMAL,NORMAL,0.99815375,0.00184618
test/NORMAL/NORMAL2-IM-1196-0001.jpeg,NORMAL,NORMAL,0.99657464,0.00342542
test/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL,NORMAL,0.99918228,0.00081771
test/NORMAL/NORMAL2-IM-1206-0001.jpeg,NORMAL,NORMAL,0.99726737,0.00273261
