path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0754-0001.jpeg,NORMAL,NORMAL,0.99297464,0.00702536
val/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.98466021,0.01533973
val/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.94193244,0.05806760
val/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.99931133,0.00068865
val/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.90068102,0.09931894
val/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.90474206,0.09525795
val/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.70694983,0.29305017
val/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.70694983,0.29305017
val/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.10207220,0.89792776
val/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.30103838,0.69896162
val/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.09754204,0.90245801
val/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.99728835,0.00271165
val/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.99315852,0.00684151
val/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.98057693,0.01942309
val/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.97640806,0.02359192
val/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.96929246,0.03070752
val/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.98734844,0.01265160
val/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.93850285,0.06149709
val/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.99771476,0.00228524
val/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,NORMAL,0.82809156,0.17190848
val/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,NORMAL,0.66352803,0.33647200
val/NORMAL/NORMAL2-IM-0386-0001.jpeg,NORMAL,NORMAL,0.97228086,0.02771913
val/NORMAL/NORMAL2-IM-0397-0001.jpeg,NORMAL,NORMAL,0.99678075,0.00321922
val/NORMAL/NORMAL2-IM-0435-0001.jpeg,NORMAL,NORMAL,0.93962938,0.06037066
val/NORMAL/NORMAL2-IM-0481-0001.jpeg,NORMAL,NORMAL,0.99920195,0.00079807
val/NORMAL/NORMAL2-IM-0485-0001.jpeg,NORMAL,NORMAL,0.94228983,0.05771018
val/NORMAL/NORMAL2-IM-0496-0001.jpeg,NORMAL,NORMAL,0.99878973,0.00121034
val/NORMAL/NORMAL2-IM-0518-0001.jpeg,NORMAL,NORMAL,0.99766350,0.00233649
val/NORMAL/NORMAL2-IM-0520-0001.jpeg,NORMAL,NORMAL,0.99077564,0.00922434
val/NORMAL/NORMAL2-IM-0539-0001.jpeg,NORMAL,NORMAL,0.97053838,0.02946165
val/NORMAL/NORMAL2-IM-0547-0001.jpeg,NORMAL,NORMAL,0.99668944,0.00331056
val/NORMAL/NORMAL2-IM-0564-0001.jpeg,NORMAL,NORMAL,0.99947220,0.00052786
val/NORMAL/NORMAL2-IM-0571-0001.jpeg,NORMAL,NORMAL,0.98179758,0.01820246
val/NORMAL/NORMAL2-IM-0596-0001.jpeg,NORMAL,NORMAL,0.99991333,0.00008662
val/NORMAL/NORMAL2-IM-0604-0001.jpeg,NORMAL,NORMAL,0.99860722,0.00139284
val/NORMAL/NORMAL2-IM-0654-0001.jpeg,NORMAL,NORMAL,0.75604236,0.24395767
val/NORMAL/NORMAL2-IM-0657-0001.jpeg,NORMAL,NORMAL,0.93050444,0.06949564
val/NORMAL/NORMAL2-IM-0662-0001.jpeg,NORMAL,NORMAL,0.97991025,0.02008970
val/NORMAL/NORMAL2-IM-0689-0001.jpeg,NORMAL,NORMAL,0.98754799,0.01245198
val/NORMAL/NORMAL2-IM-0692-0001.jpeg,NORMAL,NORMAL,0.99808002,0.00192000
val/NORMAL/NORMAL2-IM-0723-0001.jpeg,NORMAL,PNEUMONIA,0.16079132,0.83920866
val/NORMAL/NORMAL2-IM-0777-0001.jpeg,NORMAL,NORMAL,0.99964356,0.00035641
val/NORMAL/NORMAL2-IM-0806-0001.jpeg,NORMAL,NORMAL,0.99913931,0.00086069
val/NORMAL/NORMAL2-IM-0834-0001.jpeg,NORMAL,NORMAL,0.96266299,0.03733697
val/NORMAL/NORMAL2-IM-0841-0001.jpeg,NORMAL,NORMAL,0.85066581,0.14933418
val/NORMAL/NORMAL2-IM-0842-0001.jpeg,NORMAL,NORMAL,0.99861526,0.00138472
val/NORMAL/NORMAL2-IM-0847-0001.jpeg,NORMAL,NORMAL,0.99690729,0.00309268
val/NORMAL/NORMAL2-IM-0881-0001.jpeg,NORMAL,NORMAL,0.99035031,0.00964966
val/NORMAL/NORMAL2-IM-0893-0001.jpeg,NORMAL,NORMAL,0.98957247,0.01042754
val/NORMAL/NORMAL2-IM-0904-0001.jpeg,NORMAL,NORMAL,0.95654130,0.04345875
val/NORMAL/NORMAL2-IM-0919-0001.jpeg,NORMAL,NORMAL,0.99174339,0.00825663
val/NORMAL/NORMAL2-IM-0929-0001.jpeg,NORMAL,NORMAL,0.99813962,0.00186042
val/NORMAL/NORMAL2-IM-0944-0001.jpeg,NORMAL,NORMAL,0.91657090,0.08342911
val/NORMAL/NORMAL2-IM-0957-0001.jpeg,NORMAL,NORMAL,0.99250621,0.00749375
val/NORMAL/NORMAL2-IM-0962-0001.jpeg,NORMAL,NORMAL,0.99290270,0.00709726
val/NORMAL/NORMAL2-IM-0971-0001-0001.jpeg,NORMAL,NORMAL,0.99106711,0.00893295
val/NORMAL/NORMAL2-IM-0971-0001-0002.jpeg,NORMAL,NORMAL,0.99523503,0.00476497
val/NORMAL/NORMAL2-IM-1005-0001.jpeg,NORMAL,NORMAL,0.99744356,0.00255642
val/NORMAL/NORMAL2-IM-1019-0001.jpeg,NORMAL,NORMAL,0.99028641,0.00971362
val/NORMAL/NORMAL2-IM-1022-0001.jpeg,NORMAL,NORMAL,0.96277165,0.03722833
val/NORMAL/NORMAL2-IM-1028-0001.jpeg,NORMAL,NORMAL,0.99904913,0.00095090
val/NORMAL/NORMAL2-IM-1033-0001.jpeg,NORMAL,NORMAL,0.96657807,0.03342200
val/NORMAL/NORMAL2-IM-1035-0001.jpeg,NORMAL,NORMAL,0.98484784,0.01515218
val/NORMAL/NORMAL2-IM-1038-0001.jpeg,NORMAL,NORMAL,0.99617720,0.00382280
val/NORMAL/NORMAL2-IM-1051-0001.jpeg,NORMAL,NORMAL,0.98568404,0.01431594
val/NORMAL/NORMAL2-IM-1127-0001.jpeg,NORMAL,NORMAL,0.98598969,0.01401028
val/NORMAL/NORMAL2-IM-1157-0001.jpeg,NORMAL,NORMAL,0.98014373,0.01985632
val/NORMAL/NORMAL2-IM-1162-0001.jpeg,NORMAL,NORMAL,0.96508271,0.03491725
val/NORMAL/NORMAL2-IM-1164-0001.jpeg,NORMAL,NORMAL,0.99892360,0.00107643
val/NORMAL/NORMAL2-IM-1173-0001.jpeg,NORMAL,NORMAL,0.99589753,0.00410254
val/NORMAL/NORMAL2-IM-1189-0001.jpeg,NORMAL,NORMAL,0.99494368,0.00505633
val/NORMAL/NORMAL2-IM-1202-0001.jpeg,NORMAL,NORMAL,0.99744213,0.00255782
val/NORMAL/NORMAL2-IM-1203-0001.jpeg,NORMAL,NORMAL,0.99872297,0.00127705
val/NORMAL/NORMAL2-IM-1254-0001.jpeg,NORMAL,NORMAL,0.95606041,0.04393958
val/NORMAL/NORMAL2-IM-1295-0001.jpeg,NORMAL,NORMAL,0.99361813,0.00638189
val/NORMAL/NORMAL2-IM-1306-0001.jpeg,NORMAL,NORMAL,0.99792153,0.00207852
val/NORMAL/NORMAL2-IM-1310-0001.jpeg,NORMAL,NORMAL,0.99920684,0.00079317
val/NORMAL/NORMAL2-IM-1328-0001.jpeg,NORMAL,NORMAL,0.93470186,0.06529812
val/NORMAL/NORMAL2-IM-1335-0001.jpeg,NORMAL,NORMAL,0.99649799,0.00350201
val/NORMAL/NORMAL2-IM-1341-0001.jpeg,NORMAL,NORMAL,0.91322327,0.08677673
val/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,NORMAL,NORMAL,0.99342233,0.00657770
val/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,NORMAL,NORMAL,0.99766737,0.00233257
val/NORMAL/NORMAL2-IM-1345-0001.jpeg,NORMAL,NORMAL,0.99967825,0.00032176
val/NORMAL/NORMAL2-IM-1348-0001.jpeg,NORMAL,NORMAL,0.99872380,0.00127618
val/PNEUMONIA/person1007_bacteria_2938.jpeg,PNEUMONIA,PNEUMONIA,0.00229109,0.99770892
val/PNEUMONIA/person1007_virus_1690.jpeg,PNEUMONIA,PNEUMONIA,0.05705174,0.94294822
val/PNEUMONIA/person1030_virus_1722.jpeg,PNEUMONIA,PNEUMONIA,0.00999780,0.99000216
val/PNEUMONIA/person1035_bacteria_2969.jpeg,PNEUMONIA,PNEUMONIA,0.00521298,0.99478698
val/PNEUMONIA/person1035_virus_1729.jpeg,PNEUMONIA,PNEUMONIA,0.00545095,0.99454898
val/PNEUMONIA/person1051_bacteria_2985.jpeg,PNEUMONIA,PNEUMONIA,0.00019596,0.99980408
val/PNEUMONIA/person1051_virus_1750.jpeg,PNEUMONIA,PNEUMONIA,0.00144510,0.99855489
val/PNEUMONIA/person1054_bacteria_2988.jpeg,PNEUMONIA,PNEUMONIA,0.01577351,0.98422652
val/PNEUMONIA/person1075_bacteria_3015.jpeg,PNEUMONIA,PNEUMONIA,0.18520802,0.81479198
val/PNEUMONIA/person1085_bacteria_3025.jpeg,PNEUMONIA,PNEUMONIA,0.00270479,0.99729520
val/PNEUMONIA/person1085_virus_1797.jpeg,PNEUMONIA,PNEUMONIA,0.00733004,0.99266994
val/PNEUMONIA/person1092_bacteria_3032.jpeg,PNEUMONIA,PNEUMONIA,0.00135517,0.99864489
val/PNEUMONIA/person1092_virus_1811.jpeg,PNEUMONIA,PNEUMONIA,0.08782997,0.91216999
val/PNEUMONIA/person1102_bacteria_3043.jpeg,PNEUMONIA,PNEUMONIA,0.00034998,0.99965000
val/PNEUMONIA/person1102_virus_1822.jpeg,PNEUMONIA,PNEUMONIA,0.00178576,0.99821424
val/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.00062131,0.99937868
val/PNEUMONIA/person110_virus_205.jpeg,PNEUMONIA,PNEUMONIA,0.00469960,0.99530041
val/PNEUMONIA/person110_virus_206.jpeg,PNEUMONIA,PNEUMONIA,0.00126037,0.99873966
val/PNEUMONIA/person110_virus_207.jpeg,PNEUMONIA,PNEUMONIA,0.00045280,0.99954718
val/PNEUMONIA/person110_virus_208.jpeg,PNEUMONIA,PNEUMONIA,0.05406091,0.94593912
val/PNEUMONIA/person1120_virus_1845.jpeg,PNEUMONIA,PNEUMONIA,0.00199939,0.99800056
val/PNEUMONIA/person1149_bacteria_3094.jpeg,PNEUMONIA,PNEUMONIA,0.00580662,0.99419338
val/PNEUMONIA/person1149_virus_1924.jpeg,PNEUMONIA,PNEUMONIA,0.00323451,0.99676549
val/PNEUMONIA/person1149_virus_1925.jpeg,PNEUMONIA,PNEUMONIA,0.03211496,0.96788502
val/PNEUMONIA/person1152_virus_1930.jpeg,PNEUMONIA,PNEUMONIA,0.39181876,0.60818118
val/PNEUMONIA/person1156_bacteria_3101.jpeg,PNEUMONIA,PNEUMONIA,0.00551251,0.99448746
val/PNEUMONIA/person1156_virus_1935.jpeg,PNEUMONIA,PNEUMONIA,0.02296371,0.97703630
val/PNEUMONIA/person1156_virus_1936.jpeg,PNEUMONIA,NORMAL,0.92619836,0.07380161
val/PNEUMONIA/person1160_bacteria_3105.jpeg,PNEUMONIA,PNEUMONIA,0.00049033,0.99950969
val/PNEUMONIA/person1160_virus_1947.jpeg,PNEUMONIA,PNEUMONIA,0.02228785,0.97771215
val/PNEUMONIA/person1181_bacteria_3129.jpeg,PNEUMONIA,NORMAL,0.50845480,0.49154520
val/PNEUMONIA/person1181_virus_2016.jpeg,PNEUMONIA,PNEUMONIA,0.01465638,0.98534364
val/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.00121592,0.99878412
val/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.00763011,0.99236989
val/PNEUMONIA/person118_virus_224.jpeg,PNEUMONIA,PNEUMONIA,0.01663066,0.98336941
val/PNEUMONIA/person1190_virus_2031.jpeg,PNEUMONIA,PNEUMONIA,0.18218789,0.81781214
val/PNEUMONIA/person1195_bacteria_3144.jpeg,PNEUMONIA,PNEUMONIA,0.00355867,0.99644130
val/PNEUMONIA/person1234_bacteria_3189.jpeg,PNEUMONIA,PNEUMONIA,0.00017115,0.99982882
val/PNEUMONIA/person1234_bacteria_3190.jpeg,PNEUMONIA,PNEUMONIA,0.00043489,0.99956506
val/PNEUMONIA/person1234_virus_2093.jpeg,PNEUMONIA,PNEUMONIA,0.18359764,0.81640238
val/PNEUMONIA/person1246_bacteria_3202.jpeg,PNEUMONIA,PNEUMONIA,0.00095855,0.99904138
val/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.00042440,0.99957556
val/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.00121864,0.99878138
val/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.00360028,0.99639976
val/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.00589370,0.99410629
val/PNEUMONIA/person124_virus_231.jpeg,PNEUMONIA,PNEUMONIA,0.00133572,0.99866426
val/PNEUMONIA/person124_virus_233.jpeg,PNEUMONIA,PNEUMONIA,0.00019598,0.99980408
val/PNEUMONIA/person124_virus_234.jpeg,PNEUMONIA,PNEUMONIA,0.00014306,0.99985695
val/PNEUMONIA/person124_virus_236.jpeg,PNEUMONIA,PNEUMONIA,0.00012603,0.99987400
val/PNEUMONIA/person124_virus_237.jpeg,PNEUMONIA,PNEUMONIA,0.00021838,0.99978167
val/PNEUMONIA/person124_virus_238.jpeg,PNEUMONIA,PNEUMONIA,0.00009085,0.99990916
val/PNEUMONIA/person124_virus_239.jpeg,PNEUMONIA,PNEUMONIA,0.00019836,0.99980170
val/PNEUMONIA/person124_virus_240.jpeg,PNEUMONIA,PNEUMONIA,0.00005504,0.99994493
val/PNEUMONIA/person124_virus_242.jpeg,PNEUMONIA,PNEUMONIA,0.00048904,0.99951100
val/PNEUMONIA/person124_virus_244.jpeg,PNEUMONIA,PNEUMONIA,0.00067334,0.99932671
val/PNEUMONIA/person124_virus_245.jpeg,PNEUMONIA,PNEUMONIA,0.00057589,0.99942410
val/PNEUMONIA/person124_virus_246.jpeg,PNEUMONIA,PNEUMONIA,0.00133360,0.99866641
val/PNEUMONIA/person124_virus_247.jpeg,PNEUMONIA,PNEUMONIA,0.00133360,0.99866641
val/PNEUMONIA/person124_virus_249.jpeg,PNEUMONIA,PNEUMONIA,0.00017175,0.99982822
val/PNEUMONIA/person124_virus_250.jpeg,PNEUMONIA,PNEUMONIA,0.00065066,0.99934930
val/PNEUMONIA/person124_virus_251.jpeg,PNEUMONIA,PNEUMONIA,0.00049812,0.99950182
val/PNEUMONIA/person1252_bacteria_3209.jpeg,PNEUMONIA,PNEUMONIA,0.00371775,0.99628228
val/PNEUMONIA/person1252_virus_2124.jpeg,PNEUMONIA,PNEUMONIA,0.27298415,0.72701585
val/PNEUMONIA/person1266_bacteria_3224.jpeg,PNEUMONIA,PNEUMONIA,0.00040605,0.99959391
val/PNEUMONIA/person1266_bacteria_3225.jpeg,PNEUMONIA,PNEUMONIA,0.00059545,0.99940455
val/PNEUMONIA/person1266_virus_2158.jpeg,PNEUMONIA,PNEUMONIA,0.00367618,0.99632382
val/PNEUMONIA/person1267_bacteria_3226.jpeg,PNEUMONIA,PNEUMONIA,0.00089835,0.99910164
val/PNEUMONIA/person1267_virus_2160.jpeg,PNEUMONIA,PNEUMONIA,0.00153038,0.99846965
val/PNEUMONIA/person1271_bacteria_3231.jpeg,PNEUMONIA,PNEUMONIA,0.18000686,0.81999308
val/PNEUMONIA/person1271_virus_2164.jpeg,PNEUMONIA,PNEUMONIA,0.00041133,0.99958867
val/PNEUMONIA/person1276_bacteria_3239.jpeg,PNEUMONIA,PNEUMONIA,0.00172390,0.99827611
val/PNEUMONIA/person1276_virus_2198.jpeg,PNEUMONIA,PNEUMONIA,0.00964086,0.99035913
val/PNEUMONIA/person1282_bacteria_3245.jpeg,PNEUMONIA,PNEUMONIA,0.00031518,0.99968481
val/PNEUMONIA/person1287_bacteria_3250.jpeg,PNEUMONIA,PNEUMONIA,0.00076325,0.99923670
val/PNEUMONIA/person1287_virus_2210.jpeg,PNEUMONIA,NORMAL,0.72306776,0.27693218
val/PNEUMONIA/person1288_bacteria_3251.jpeg,PNEUMONIA,PNEUMONIA,0.00089343,0.99910659
val/PNEUMONIA/person1288_virus_2211.jpeg,PNEUMONIA,PNEUMONIA,0.01280366,0.98719633
val/PNEUMONIA/person1296_virus_2224.jpeg,PNEUMONIA,PNEUMONIA,0.00146004,0.99853992
val/PNEUMONIA/person1298_bacteria_3261.jpeg,PNEUMONIA,PNEUMONIA,0.00120086,0.99879909
val/PNEUMONIA/person1298_virus_2226.jpeg,PNEUMONIA,PNEUMONIA,0.00023669,0.99976331
val/PNEUMONIA/person1298_virus_2228.jpeg,PNEUMONIA,PNEUMONIA,0.00064468,0.99935538
val/PNEUMONIA/person1305_bacteria_3271.jpeg,PNEUMONIA,PNEUMONIA,0.01753012,0.98246992
val/PNEUMONIA/person1308_bacteria_3280.jpeg,PNEUMONIA,PNEUMONIA,0.00293013,0.99706984
val/PNEUMONIA/person1308_bacteria_3283.jpeg,PNEUMONIA,PNEUMONIA,0.00086465,0.99913532
val/PNEUMONIA/person1308_bacteria_3285.jpeg,PNEUMONIA,PNEUMONIA,0.00106454,0.99893540
val/PNEUMONIA/person1308_bacteria_3286.jpeg,PNEUMONIA,PNEUMONIA,0.02482225,0.97517776
val/PNEUMONIA/person1308_bacteria_3288.jpeg,PNEUMONIA,PNEUMONIA,0.00415290,0.99584717
val/PNEUMONIA/person1308_bacteria_3290.jpeg,PNEUMONIA,PNEUMONIA,0.00309159,0.99690837
val/PNEUMONIA/person1308_bacteria_3292.jpeg,PNEUMONIA,PNEUMONIA,0.00143672,0.99856335
val/PNEUMONIA/person1308_virus_2252.jpeg,PNEUMONIA,PNEUMONIA,0.00174231,0.99825770
val/PNEUMONIA/person1308_virus_2253.jpeg,PNEUMONIA,PNEUMONIA,0.00995186,0.99004817
val/PNEUMONIA/person1310_bacteria_3295.jpeg,PNEUMONIA,PNEUMONIA,0.00116110,0.99883896
val/PNEUMONIA/person1310_bacteria_3297.jpeg,PNEUMONIA,PNEUMONIA,0.00893791,0.99106205
val/PNEUMONIA/person1310_bacteria_3300.jpeg,PNEUMONIA,PNEUMONIA,0.00237709,0.99762291
val/PNEUMONIA/person1310_bacteria_3301.jpeg,PNEUMONIA,PNEUMONIA,0.00081749,0.99918252
val/PNEUMONIA/person1310_bacteria_3302.jpeg,PNEUMONIA,PNEUMONIA,0.00208209,0.99791795
val/PNEUMONIA/person1310_bacteria_3304.jpeg,PNEUMONIA,PNEUMONIA,0.00027100,0.99972898
val/PNEUMONIA/person1310_virus_2255.jpeg,PNEUMONIA,PNEUMONIA,0.01038473,0.98961520
val/PNEUMONIA/person1311_bacteria_3312.jpeg,PNEUMONIA,PNEUMONIA,0.00391090,0.99608910
val/PNEUMONIA/person1311_virus_2257.jpeg,PNEUMONIA,PNEUMONIA,0.00304470,0.99695528
val/PNEUMONIA/person1311_virus_2259.jpeg,PNEUMONIA,PNEUMONIA,0.00569112,0.99430889
val/PNEUMONIA/person1318_bacteria_3334.jpeg,PNEUMONIA,PNEUMONIA,0.00789461,0.99210536
val/PNEUMONIA/person1318_bacteria_3335.jpeg,PNEUMONIA,PNEUMONIA,0.03063155,0.96936840
val/PNEUMONIA/person1318_virus_2274.jpeg,PNEUMONIA,PNEUMONIA,0.01049577,0.98950422
val/PNEUMONIA/person1349_bacteria_3434.jpeg,PNEUMONIA,PNEUMONIA,0.00233103,0.99766892
val/PNEUMONIA/person1349_bacteria_3436.jpeg,PNEUMONIA,PNEUMONIA,0.00755302,0.99244690
val/PNEUMONIA/person1349_bacteria_3437.jpeg,PNEUMONIA,PNEUMONIA,0.00755302,0.99244690
val/PNEUMONIA/person1349_bacteria_3438.jpeg,PNEUMONIA,PNEUMONIA,0.02115225,0.97884780
