path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0217-0001.jpeg,NORMAL,NORMAL,0.99956316,0.00043688
test/NORMAL/IM-0221-0001.jpeg,NORMAL,NORMAL,0.99936336,0.00063667
test/NORMAL/IM-0227-0001.jpeg,NORMAL,NORMAL,0.99979657,0.00020340
test/NORMAL/IM-0228-0001.jpeg,NORMAL,NORMAL,0.97658783,0.02341224
test/NORMAL/IM-0234-0001.jpeg,NORMAL,NORMAL,0.99797052,0.00202951
test/NORMAL/IM-0237-0001.jpeg,NORMAL,NORMAL,0.95860887,0.04139118
test/NORMAL/IM-0240-0001.jpeg,NORMAL,NORMAL,0.99995565,0.00004431
test/NORMAL/IM-0241-0001.jpeg,NORMAL,NORMAL,0.99995947,0.00004053
test/NORMAL/IM-0244-0001.jpeg,NORMAL,NORMAL,0.99935824,0.00064180
test/NORMAL/IM-0245-0001.jpeg,NORMAL,NORMAL,0.98663318,0.01336685
test/NORMAL/IM-0257-0001.jpeg,NORMAL,NORMAL,0.99999475,0.00000529
test/NORMAL/IM-0269-0001.jpeg,NORMAL,NORMAL,0.99968076,0.00031925
test/NORMAL/IM-0272-0001.jpeg,NORMAL,NORMAL,0.97797340,0.02202661
test/NORMAL/IM-0286-0001.jpeg,NORMAL,NORMAL,0.99998116,0.00001888
test/NORMAL/IM-0290-0001.jpeg,NORMAL,NORMAL,0.99952590,0.00047409
test/NORMAL/IM-0299-0001.jpeg,NORMAL,NORMAL,0.99956208,0.00043784
test/NORMAL/IM-0302-0001.jpeg,NORMAL,NORMAL,0.99944419,0.00055575
test/NORMAL/IM-0304-0001.jpeg,NORMAL,NORMAL,0.99568862,0.00431136
test/NORMAL/IM-0306-0001.jpeg,NORMAL,NORMAL,0.99905688,0.00094308
test/NORMAL/IM-0312-0001.jpeg,NORMAL,NORMAL,0.99971408,0.00028595
test/NORMAL/IM-0314-0001.jpeg,NORMAL,NORMAL,0.99990141,0.00009863
test/NORMAL/IM-0315-0001.jpeg,NORMAL,NORMAL,0.99864429,0.00135577
test/NORMAL/IM-0320-0001.jpeg,NORMAL,NORMAL,0.99981946,0.00018062
test/NORMAL/IM-0325-0001.jpeg,NORMAL,NORMAL,0.99983728,0.00016271
test/NORMAL/IM-0335-0001.jpeg,NORMAL,NORMAL,0.99949694,0.00050301
test/NORMAL/IM-0343-0001.jpeg,NORMAL,NORMAL,0.99999774,0.00000225
test/NORMAL/IM-0345-0001.jpeg,NORMAL,NORMAL,0.98074704,0.01925296
test/NORMAL/IM-0349-0001.jpeg,NORMAL,NORMAL,0.99987864,0.00012129
test/NORMAL/IM-0350-0001.jpeg,NORMAL,NORMAL,0.99890208,0.00109785
test/NORMAL/IM-0356-0001.jpeg,NORMAL,NORMAL,0.99768317,0.00231680
test/NORMAL/IM-0371-0001.jpeg,NORMAL,NORMAL,0.99996054,0.00003942
test/NORMAL/IM-0383-0001.jpeg,NORMAL,NORMAL,0.99816400,0.00183597
test/NORMAL/IM-0385-0001.jpeg,NORMAL,NORMAL,0.99964488,0.00035513
test/NORMAL/IM-0391-0001.jpeg,NORMAL,NORMAL,0.99994969,0.00005033
test/NORMAL/IM-0403-0001.jpeg,NORMAL,NORMAL,0.99997687,0.00002316
test/NORMAL/IM-0421-0001.jpeg,NORMAL,NORMAL,0.99786204,0.00213799
test/NORMAL/IM-0424-0001.jpeg,NORMAL,NORMAL,0.99964035,0.00035962
test/NORMAL/IM-0427-0001.jpeg,NORMAL,NORMAL,0.99972552,0.00027445
test/NORMAL/IM-0432-0001.jpeg,NORMAL,NORMAL,0.99966681,0.00033318
test/NORMAL/IM-0456-0001.jpeg,NORMAL,NORMAL,0.99728656,0.00271348
test/NORMAL/IM-0460-0001.jpeg,NORMAL,NORMAL,0.99965084,0.00034921
test/NORMAL/IM-0461-0001.jpeg,NORMAL,NORMAL,0.99813557,0.00186440
test/NORMAL/IM-0467-0001-0001.jpeg,NORMAL,NORMAL,0.99956685,0.00043319
test/NORMAL/IM-0467-0001-0002.jpeg,NORMAL,NORMAL,0.99420220,0.00579776
test/NORMAL/IM-0467-0001.jpeg,NORMAL,NORMAL,0.99995184,0.00004815
test/NORMAL/IM-0472-0001.jpeg,NORMAL,NORMAL,0.99750286,0.00249711
test/NORMAL/IM-0473-0001.jpeg,NORMAL,NORMAL,0.99950111,0.00049887
test/NORMAL/IM-0476-0001.jpeg,NORMAL,NORMAL,0.99983156,0.00016842
test/NORMAL/IM-0479-0001.jpeg,NORMAL,NORMAL,0.99691391,0.00308604
test/NORMAL/IM-0480-0001.jpeg,NORMAL,NORMAL,0.82265598,0.17734408
test/NORMAL/IM-0483-0001.jpeg,NORMAL,NORMAL,0.99998927,0.00001078
test/NORMAL/IM-0484-0001.jpeg,NORMAL,NORMAL,0.99500507,0.00499495
test/NORMAL/IM-0486-0001.jpeg,NORMAL,NORMAL,0.99911720,0.00088286
test/NORMAL/IM-0496-0001.jpeg,NORMAL,NORMAL,0.99864227,0.00135776
test/NORMAL/IM-0512-0001.jpeg,NORMAL,NORMAL,0.99964964,0.00035040
test/NORMAL/IM-0523-0001-0001.jpeg,NORMAL,NORMAL,0.99992156,0.00007842
test/NORMAL/IM-0523-0001-0002.jpeg,NORMAL,NORMAL,0.95618457,0.04381549
test/NORMAL/IM-0523-0001-0003.jpeg,NORMAL,NORMAL,0.98978150,0.01021852
test/NORMAL/IM-0523-0001.jpeg,NORMAL,NORMAL,0.99195766,0.00804238
test/NORMAL/IM-0536-0001.jpeg,NORMAL,NORMAL,0.99433559,0.00566444
test/NORMAL/IM-0537-0001.jpeg,NORMAL,NORMAL,0.99817276,0.00182722
test/NORMAL/IM-0540-0001.jpeg,NORMAL,NORMAL,0.99967647,0.00032359
test/NORMAL/IM-0541-0001.jpeg,NORMAL,NORMAL,0.99769491,0.00230506
test/NORMAL/IM-0556-0001.jpeg,NORMAL,NORMAL,0.99988961,0.00011032
test/NORMAL/IM-0561-0001.jpeg,NORMAL,NORMAL,0.99824154,0.00175851
test/NORMAL/IM-0583-0001.jpeg,NORMAL,NORMAL,0.99964142,0.00035856
test/NORMAL/IM-0588-0001.jpeg,NORMAL,NORMAL,0.99991643,0.00008351
test/NORMAL/IM-0590-0001.jpeg,NORMAL,NORMAL,0.99971789,0.00028212
test/NORMAL/IM-0592-0001.jpeg,NORMAL,NORMAL,0.99967408,0.00032591
test/NORMAL/IM-0595-0001.jpeg,NORMAL,NORMAL,0.99998355,0.00001640
test/NORMAL/IM-0596-0001.jpeg,NORMAL,NORMAL,0.99632275,0.00367722
test/NORMAL/IM-0599-0001.jpeg,NORMAL,NORMAL,0.99975640,0.00024364
test/NORMAL/IM-0605-0001.jpeg,NORMAL,NORMAL,0.92769253,0.07230749
test/NORMAL/IM-0607-0001.jpeg,NORMAL,NORMAL,0.99954093,0.00045916
test/NORMAL/IM-0609-0001.jpeg,NORMAL,NORMAL,0.99990332,0.00009667
test/NORMAL/IM-0613-0001.jpeg,NORMAL,NORMAL,0.99930179,0.00069821
test/NORMAL/IM-0619-0001.jpeg,NORMAL,NORMAL,0.99998641,0.00001357
test/NORMAL/IM-0622-0001-0001.jpeg,NORMAL,NORMAL,0.98938692,0.01061312
test/NORMAL/IM-0622-0001-0002.jpeg,NORMAL,NORMAL,0.99967647,0.00032357
test/NORMAL/IM-0622-0001.jpeg,NORMAL,NORMAL,0.99794275,0.00205723
test/NORMAL/IM-0628-0001.jpeg,NORMAL,NORMAL,0.99946791,0.00053213
test/NORMAL/IM-0630-0001.jpeg,NORMAL,NORMAL,0.99903178,0.00096822
test/NORMAL/IM-0631-0001-0001.jpeg,NORMAL,NORMAL,0.99964619,0.00035382
test/NORMAL/IM-0631-0001-0002.jpeg,NORMAL,NORMAL,0.99911898,0.00088103
test/NORMAL/IM-0631-0001.jpeg,NORMAL,NORMAL,0.99987912,0.00012083
test/NORMAL/IM-0633-0001.jpeg,NORMAL,NORMAL,0.99959558,0.00040446
test/NORMAL/IM-0640-0001-0001.jpeg,NORMAL,NORMAL,0.99868101,0.00131903
test/NORMAL/IM-0640-0001-0002.jpeg,NORMAL,NORMAL,0.99946600,0.00053401
test/NORMAL/IM-0640-0001.jpeg,NORMAL,NORMAL,0.99981695,0.00018302
test/NORMAL/IM-0648-0001.jpeg,NORMAL,NORMAL,0.99960738,0.00039261
test/NORMAL/IM-0651-0001.jpeg,NORMAL,NORMAL,0.95260787,0.04739214
test/NORMAL/IM-0655-0001.jpeg,NORMAL,NORMAL,0.99954236,0.00045766
test/NORMAL/IM-0658-0001.jpeg,NORMAL,NORMAL,0.99890769,0.00109236
test/NORMAL/IM-0662-0001.jpeg,NORMAL,NORMAL,0.99978477,0.00021519
test/NORMAL/IM-0666-0001-0001.jpeg,NORMAL,NORMAL,0.99997783,0.00002214
test/NORMAL/IM-0666-0001-0002.jpeg,NORMAL,NORMAL,0.99986613,0.00013382
test/NORMAL/IM-0666-0001.jpeg,NORMAL,NORMAL,0.99939215,0.00060779
test/NORMAL/IM-0670-0001.jpeg,NORMAL,NORMAL,0.99694675,0.00305325
test/NORMAL/IM-0672-0001.jpeg,NORMAL,NORMAL,0.99820292,0.00179705
test/NORMAL/IM-0674-0001.jpeg,NORMAL,NORMAL,0.99946851,0.00053152
test/NORMAL/IM-0676-0001.jpeg,NORMAL,NORMAL,0.99776840,0.00223161
test/NORMAL/IM-0679-0001.jpeg,NORMAL,NORMAL,0.99995887,0.00004107
test/NORMAL/IM-0705-0001.jpeg,NORMAL,NORMAL,0.99998915,0.00001079
test/NORMAL/IM-0706-0001.jpeg,NORMAL,NORMAL,0.99078852,0.00921152
test/NORMAL/IM-0709-0001.jpeg,NORMAL,NORMAL,0.99966657,0.00033349
test/NORMAL/IM-0710-0001.jpeg,NORMAL,NORMAL,0.99993634,0.00006366
test/NORMAL/IM-0711-0001.jpeg,NORMAL,NORMAL,0.99608648,0.00391355
test/NORMAL/IM-0714-0001.jpeg,NORMAL,NORMAL,0.99981421,0.00018586
test/NORMAL/IM-0716-0001.jpeg,NORMAL,NORMAL,0.99939203,0.00060793
test/NORMAL/IM-0721-0001.jpeg,NORMAL,NORMAL,0.99954575,0.00045423
test/NORMAL/IM-0736-0001.jpeg,NORMAL,NORMAL,0.99730527,0.00269466
test/NORMAL/IM-0742-0001.jpeg,NORMAL,NORMAL,0.99961144,0.00038855
test/NORMAL/IM-0746-0001.jpeg,NORMAL,NORMAL,0.99279881,0.00720123
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.93709970,0.06290031
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99992728,0.00007272
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.99337548,0.00662455
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.96578270,0.03421731
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.85237068,0.14762931
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.99199623,0.00800377
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.91792792,0.08207209
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.99972814,0.00027180
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.03899723,0.96100283
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.00195189,0.99804807
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.82959199,0.17040798
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.88114929,0.11885072
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.99319845,0.00680154
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.99938202,0.00061795
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.09202732,0.90797269
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.99936229,0.00063771
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99980575,0.00019432
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.01097693,0.98902309
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.99798322,0.00201681
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.90504616,0.09495381
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.99965250,0.00034755
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.89519536,0.10480464
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.98190832,0.01809159
test/NORMAL/NORMAL2-IM-0383-0001.jpeg,NORMAL,NORMAL,0.99725336,0.00274668
test/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL,NORMAL,0.99939466,0.00060536
test/NORMAL/NORMAL2-IM-0401-0001.jpeg,NORMAL,NORMAL,0.99994087,0.00005913
test/NORMAL/NORMAL2-IM-0408-0001.jpeg,NORMAL,NORMAL,0.99969316,0.00030691
test/NORMAL/NORMAL2-IM-0409-0001.jpeg,NORMAL,NORMAL,0.99873954,0.00126047
test/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL,NORMAL,0.99916041,0.00083956
test/NORMAL/NORMAL2-IM-0423-0001.jpeg,NORMAL,NORMAL,0.99935943,0.00064060
test/NORMAL/NORMAL2-IM-0424-0001.jpeg,NORMAL,NORMAL,0.99771583,0.00228414
test/NORMAL/NORMAL2-IM-0425-0001.jpeg,NORMAL,NORMAL,0.94008470,0.05991533
test/NORMAL/NORMAL2-IM-0429-0001.jpeg,NORMAL,NORMAL,0.99668258,0.00331742
test/NORMAL/NORMAL2-IM-0443-0001.jpeg,NORMAL,NORMAL,0.98048109,0.01951894
test/NORMAL/NORMAL2-IM-0456-0001.jpeg,NORMAL,NORMAL,0.99898022,0.00101977
test/NORMAL/NORMAL2-IM-0474-0001.jpeg,NORMAL,NORMAL,0.99998450,0.00001546
test/NORMAL/NORMAL2-IM-0482-0001.jpeg,NORMAL,NORMAL,0.99931252,0.00068750
test/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL,NORMAL,0.99849606,0.00150393
test/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL,NORMAL,0.99991214,0.00008788
test/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL,NORMAL,0.99986231,0.00013762
test/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL,NORMAL,0.99274653,0.00725342
test/NORMAL/NORMAL2-IM-0516-0001.jpeg,NORMAL,NORMAL,0.99995208,0.00004794
test/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL,NORMAL,0.99961108,0.00038889
test/NORMAL/NORMAL2-IM-0550-0001.jpeg,NORMAL,NORMAL,0.99993551,0.00006447
test/NORMAL/NORMAL2-IM-0551-0001.jpeg,NORMAL,NORMAL,0.99945492,0.00054508
test/NORMAL/NORMAL2-IM-0552-0001.jpeg,NORMAL,NORMAL,0.99982709,0.00017293
test/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL,NORMAL,0.99253643,0.00746364
test/NORMAL/NORMAL2-IM-0567-0001.jpeg,NORMAL,NORMAL,0.99967170,0.00032834
test/NORMAL/NORMAL2-IM-0573-0001.jpeg,NORMAL,NORMAL,0.99862731,0.00137271
test/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL,NORMAL,0.99949551,0.00050453
test/NORMAL/NORMAL2-IM-0595-0001.jpeg,NORMAL,NORMAL,0.98704219,0.01295784
test/NORMAL/NORMAL2-IM-0616-0001.jpeg,NORMAL,NORMAL,0.99960512,0.00039495
test/NORMAL/NORMAL2-IM-0630-0001.jpeg,NORMAL,NORMAL,0.99198467,0.00801530
test/NORMAL/NORMAL2-IM-0633-0001.jpeg,NORMAL,NORMAL,0.99990737,0.00009258
test/NORMAL/NORMAL2-IM-0640-0001.jpeg,NORMAL,NORMAL,0.99995422,0.00004574
test/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL,NORMAL,0.99974626,0.00025369
test/NORMAL/NORMAL2-IM-0647-0001.jpeg,NORMAL,NORMAL,0.99629778,0.00370218
test/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL,NORMAL,0.99945468,0.00054532
test/NORMAL/NORMAL2-IM-0659-0001.jpeg,NORMAL,PNEUMONIA,0.08518539,0.91481453
test/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL,NORMAL,0.99669564,0.00330432
test/NORMAL/NORMAL2-IM-0666-0001.jpeg,NORMAL,NORMAL,0.99998677,0.00001321
test/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL,NORMAL,0.99870265,0.00129734
test/NORMAL/NORMAL2-IM-0682-0001.jpeg,NORMAL,NORMAL,0.99857807,0.00142188
test/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,NORMAL,NORMAL,0.99791390,0.00208611
test/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL,NORMAL,0.99988186,0.00011808
test/NORMAL/NORMAL2-IM-0707-0001.jpeg,NORMAL,NORMAL,0.98789549,0.01210444
test/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL,NORMAL,0.95846450,0.04153553
test/NORMAL/NORMAL2-IM-0780-0001.jpeg,NORMAL,NORMAL,0.99710923,0.00289079
test/NORMAL/NORMAL2-IM-0781-0001.jpeg,NORMAL,NORMAL,0.98982471,0.01017528
test/NORMAL/NORMAL2-IM-0790-0001.jpeg,NORMAL,NORMAL,0.97084451,0.02915546
test/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL,NORMAL,0.98043138,0.01956869
test/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL,NORMAL,0.99621361,0.00378631
test/NORMAL/NORMAL2-IM-0827-0001.jpeg,NORMAL,NORMAL,0.97329438,0.02670563
test/NORMAL/NORMAL2-IM-0830-0001.jpeg,NORMAL,NORMAL,0.99775618,0.00224385
test/NORMAL/NORMAL2-IM-0840-0001.jpeg,NORMAL,NORMAL,0.98886532,0.01113463
test/NORMAL/NORMAL2-IM-0846-0001.jpeg,NORMAL,NORMAL,0.99989057,0.00010943
test/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,NORMAL,NORMAL,0.99468803,0.00531200
test/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,NORMAL,NORMAL,0.99912983,0.00087015
test/NORMAL/NORMAL2-IM-0851-0001.jpeg,NORMAL,NORMAL,0.99674964,0.00325040
test/NORMAL/NORMAL2-IM-0860-0001.jpeg,NORMAL,NORMAL,0.99926645,0.00073357
test/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL,NORMAL,0.99979168,0.00020828
test/NORMAL/NORMAL2-IM-0895-0001.jpeg,NORMAL,NORMAL,0.99965191,0.00034814
test/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL,NORMAL,0.99857175,0.00142822
test/NORMAL/NORMAL2-IM-0903-0001.jpeg,NORMAL,NORMAL,0.99981815,0.00018191
test/NORMAL/NORMAL2-IM-0907-0001.jpeg,NORMAL,NORMAL,0.99930894,0.00069103
test/NORMAL/NORMAL2-IM-0910-0001.jpeg,NORMAL,NORMAL,0.98955148,0.01044852
test/NORMAL/NORMAL2-IM-0915-0001.jpeg,NORMAL,NORMAL,0.99983072,0.00016920
test/NORMAL/NORMAL2-IM-0917-0001.jpeg,NORMAL,NORMAL,0.99992263,0.00007731
test/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL,NORMAL,0.99863499,0.00136498
test/NORMAL/NORMAL2-IM-0924-0001.jpeg,NORMAL,NORMAL,0.99970573,0.00029421
test/NORMAL/NORMAL2-IM-0927-0001.jpeg,NORMAL,NORMAL,0.99575680,0.00424315
test/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL,NORMAL,0.99988329,0.00011668
test/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL,NORMAL,0.99960238,0.00039766
test/NORMAL/NORMAL2-IM-0949-0001.jpeg,NORMAL,NORMAL,0.99581796,0.00418203
test/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL,NORMAL,0.99971598,0.00028398
test/NORMAL/NORMAL2-IM-0955-0001.jpeg,NORMAL,NORMAL,0.99890304,0.00109691
test/NORMAL/NORMAL2-IM-0959-0001.jpeg,NORMAL,NORMAL,0.98057622,0.01942382
test/NORMAL/NORMAL2-IM-0960-0001.jpeg,NORMAL,NORMAL,0.99919766,0.00080234
test/NORMAL/NORMAL2-IM-0966-0001.jpeg,NORMAL,NORMAL,0.99958962,0.00041044
test/NORMAL/NORMAL2-IM-0969-0001.jpeg,NORMAL,NORMAL,0.99889779,0.00110222
test/NORMAL/NORMAL2-IM-0980-0001.jpeg,NORMAL,NORMAL,0.74517781,0.25482222
test/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL,NORMAL,0.99076617,0.00923385
test/NORMAL/NORMAL2-IM-1010-0001.jpeg,NORMAL,NORMAL,0.99971884,0.00028114
test/NORMAL/NORMAL2-IM-1024-0001.jpeg,NORMAL,NORMAL,0.99862742,0.00137259
test/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL,NORMAL,0.99986470,0.00013527
test/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL,NORMAL,0.99745029,0.00254965
test/NORMAL/NORMAL2-IM-1047-0001.jpeg,NORMAL,NORMAL,0.96514636,0.03485367
test/NORMAL/NORMAL2-IM-1054-0001.jpeg,NORMAL,NORMAL,0.99711204,0.00288799
test/NORMAL/NORMAL2-IM-1055-0001.jpeg,NORMAL,NORMAL,0.99844176,0.00155821
test/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL,NORMAL,0.99990404,0.00009599
test/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL,NORMAL,0.99896812,0.00103186
test/NORMAL/NORMAL2-IM-1064-0001.jpeg,NORMAL,PNEUMONIA,0.45643201,0.54356796
test/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL,PNEUMONIA,0.17069048,0.82930958
test/NORMAL/NORMAL2-IM-1093-0001.jpeg,NORMAL,NORMAL,0.99819690,0.00180316
test/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,NORMAL,0.99984610,0.00015385
test/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,NORMAL,0.99659663,0.00340332
test/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL,NORMAL,0.99766797,0.00233197
test/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,NORMAL,0.99999857,0.00000146
test/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,NORMAL,NORMAL,0.99991834,0.00008161
test/NORMAL/NORMAL2-IM-1096-0001.jpeg,NORMAL,NORMAL,0.99993837,0.00006160
test/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,NORMAL,0.99988556,0.00011438
test/NORMAL/NORMAL2-IM-1108-0001.jpeg,NORMAL,NORMAL,0.99925476,0.00074519
test/NORMAL/NORMAL2-IM-1109-0001.jpeg,NORMAL,NORMAL,0.99997652,0.00002351
test/NORMAL/NORMAL2-IM-1110-0001.jpeg,NORMAL,NORMAL,0.99977857,0.00022139
test/NORMAL/NORMAL2-IM-1114-0001.jpeg,NORMAL,NORMAL,0.99846786,0.00153207
test/NORMAL/NORMAL2-IM-1123-0001.jpeg,NORMAL,NORMAL,0.97098047,0.02901952
test/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,NORMAL,NORMAL,0.97572678,0.02427319
test/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,NORMAL,NORMAL,0.99988437,0.00011558
test/NORMAL/NORMAL2-IM-1128-0001.jpeg,NORMAL,NORMAL,0.99889141,0.00110865
test/NORMAL/NORMAL2-IM-1134-0001.jpeg,NORMAL,NORMAL,0.99988031,0.00011968
test/NORMAL/NORMAL2-IM-1136-0001.jpeg,NORMAL,NORMAL,0.99989498,0.00010500
test/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,NORMAL,NORMAL,0.98007149,0.01992849
test/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,NORMAL,NORMAL,0.96140271,0.03859729
test/NORMAL/NORMAL2-IM-1154-0001.jpeg,NORMAL,NORMAL,0.99991620,0.00008379
test/NORMAL/NORMAL2-IM-1171-0001.jpeg,NORMAL,NORMAL,0.97344381,0.02655620
test/NORMAL/NORMAL2-IM-1177-0001.jpeg,NORMAL,NORMAL,0.99747390,0.00252608
test/NORMAL/NORMAL2-IM-1179-0001.jpeg,NORMAL,NORMAL,0.99737382,0.00262613
test/NORMAL/NORMAL2-IM-1180-0001.jpeg,NORMAL,NORMAL,0.99657589,0.00342413
test/NORMAL/NORMAL2-IM-1182-0001.jpeg,NORMAL,NORMAL,0.99847919,0.00152084
test/NORMAL/NORMAL2-IM-1194-0001.jpeg,NORMAL,NORMAL,0.99529821,0.00470187
test/NORMAL/NORMAL2-IM-1196-0001.jpeg,NORMAL,NORMAL,0.99934202,0.00065797
test/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL,NORMAL,0.99993873,0.00006127
test/NORMAL/NORMAL2-IM-1206-0001.jpeg,NORMAL,NORMAL,0.93845761,0.06154235
