path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0445-0001.jpeg,NORMAL,NORMAL,0.99946910,0.00053094
val/NORMAL/IM-0447-0001.jpeg,NORMAL,NORMAL,0.95803434,0.04196573
val/NORMAL/IM-0459-0001.jpeg,NORMAL,NORMAL,0.99911529,0.00088476
val/NORMAL/IM-0466-0001.jpeg,NORMAL,NORMAL,0.94831705,0.05168289
val/NORMAL/IM-0478-0001.jpeg,NORMAL,NORMAL,0.99858224,0.00141777
val/NORMAL/IM-0485-0001.jpeg,NORMAL,NORMAL,0.99991775,0.00008228
val/NORMAL/IM-0509-0001-0001.jpeg,NORMAL,NORMAL,0.99998200,0.00001802
val/NORMAL/IM-0509-0001-0002.jpeg,NORMAL,NORMAL,0.99816340,0.00183665
val/NORMAL/IM-0509-0001.jpeg,NORMAL,NORMAL,0.99211097,0.00788897
val/NORMAL/IM-0514-0001.jpeg,NORMAL,NORMAL,0.99922109,0.00077892
val/NORMAL/IM-0528-0001.jpeg,NORMAL,NORMAL,0.99798167,0.00201830
val/NORMAL/IM-0543-0001-0002.jpeg,NORMAL,NORMAL,0.73560572,0.26439425
val/NORMAL/IM-0543-0001.jpeg,NORMAL,NORMAL,0.99685222,0.00314780
val/NORMAL/IM-0557-0001.jpeg,NORMAL,NORMAL,0.97315729,0.02684275
val/NORMAL/IM-0566-0001.jpeg,NORMAL,NORMAL,0.99993670,0.00006334
val/NORMAL/IM-0569-0001.jpeg,NORMAL,NORMAL,0.99691486,0.00308513
val/NORMAL/IM-0584-0001.jpeg,NORMAL,NORMAL,0.80322784,0.19677211
val/NORMAL/IM-0586-0001.jpeg,NORMAL,NORMAL,0.98328537,0.01671461
val/NORMAL/IM-0593-0001.jpeg,NORMAL,NORMAL,0.99366814,0.00633181
val/NORMAL/IM-0617-0001.jpeg,NORMAL,NORMAL,0.99221295,0.00778707
val/NORMAL/IM-0618-0001-0001.jpeg,NORMAL,NORMAL,0.99433929,0.00566070
val/NORMAL/IM-0618-0001-0002.jpeg,NORMAL,NORMAL,0.98967803,0.01032197
val/NORMAL/IM-0618-0001.jpeg,NORMAL,NORMAL,0.99340516,0.00659488
val/NORMAL/IM-0645-0001.jpeg,NORMAL,NORMAL,0.95867866,0.04132132
val/NORMAL/IM-0652-0001-0002.jpeg,NORMAL,NORMAL,0.99986613,0.00013385
val/NORMAL/IM-0652-0001.jpeg,NORMAL,NORMAL,0.99856383,0.00143615
val/NORMAL/IM-0665-0001.jpeg,NORMAL,NORMAL,0.99965680,0.00034325
val/NORMAL/IM-0669-0001.jpeg,NORMAL,NORMAL,0.99532902,0.00467102
val/NORMAL/IM-0673-0001.jpeg,NORMAL,NORMAL,0.99239141,0.00760860
val/NORMAL/IM-0701-0001.jpeg,NORMAL,NORMAL,0.99877721,0.00122283
val/NORMAL/IM-0703-0001.jpeg,NORMAL,NORMAL,0.99631125,0.00368871
val/NORMAL/IM-0707-0001.jpeg,NORMAL,NORMAL,0.99996352,0.00003643
val/NORMAL/IM-0717-0001.jpeg,NORMAL,NORMAL,0.95657760,0.04342233
val/NORMAL/IM-0729-0001.jpeg,NORMAL,NORMAL,0.99933004,0.00066993
val/NORMAL/IM-0739-0001.jpeg,NORMAL,NORMAL,0.99197030,0.00802962
val/NORMAL/IM-0747-0001.jpeg,NORMAL,NORMAL,0.99924481,0.00075524
val/NORMAL/IM-0754-0001.jpeg,NORMAL,NORMAL,0.99982858,0.00017142
val/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.98790646,0.01209355
val/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.95553684,0.04446320
val/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.99833941,0.00166052
val/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.98593998,0.01405997
val/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.99801981,0.00198024
val/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.61129445,0.38870549
val/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.61129445,0.38870549
val/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.04543865,0.95456135
val/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.04351389,0.95648611
val/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.07629845,0.92370147
val/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.96769977,0.03230017
val/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.99933165,0.00066832
val/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.98774135,0.01225864
val/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.99453557,0.00546441
val/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.95079601,0.04920399
val/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.99721080,0.00278917
val/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.95541537,0.04458462
val/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.99904770,0.00095231
val/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,NORMAL,0.81326687,0.18673310
val/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,NORMAL,0.87411064,0.12588939
val/NORMAL/NORMAL2-IM-0386-0001.jpeg,NORMAL,NORMAL,0.97735423,0.02264575
val/NORMAL/NORMAL2-IM-0397-0001.jpeg,NORMAL,NORMAL,0.99892360,0.00107640
val/NORMAL/NORMAL2-IM-0435-0001.jpeg,NORMAL,NORMAL,0.99399263,0.00600736
val/NORMAL/NORMAL2-IM-0481-0001.jpeg,NORMAL,NORMAL,0.99773967,0.00226031
val/NORMAL/NORMAL2-IM-0485-0001.jpeg,NORMAL,NORMAL,0.98958522,0.01041474
val/NORMAL/NORMAL2-IM-0496-0001.jpeg,NORMAL,NORMAL,0.99971408,0.00028594
val/NORMAL/NORMAL2-IM-0518-0001.jpeg,NORMAL,NORMAL,0.99987304,0.00012693
val/NORMAL/NORMAL2-IM-0520-0001.jpeg,NORMAL,NORMAL,0.99862707,0.00137294
val/NORMAL/NORMAL2-IM-0539-0001.jpeg,NORMAL,NORMAL,0.98947233,0.01052769
val/NORMAL/NORMAL2-IM-0547-0001.jpeg,NORMAL,NORMAL,0.99966145,0.00033859
val/NORMAL/NORMAL2-IM-0564-0001.jpeg,NORMAL,NORMAL,0.99923575,0.00076426
val/NORMAL/NORMAL2-IM-0571-0001.jpeg,NORMAL,NORMAL,0.99568695,0.00431304
val/NORMAL/NORMAL2-IM-0596-0001.jpeg,NORMAL,NORMAL,0.99991453,0.00008549
val/NORMAL/NORMAL2-IM-0604-0001.jpeg,NORMAL,NORMAL,0.99993396,0.00006604
val/NORMAL/NORMAL2-IM-0654-0001.jpeg,NORMAL,NORMAL,0.98089761,0.01910236
val/NORMAL/NORMAL2-IM-0657-0001.jpeg,NORMAL,NORMAL,0.95739162,0.04260834
val/NORMAL/NORMAL2-IM-0662-0001.jpeg,NORMAL,NORMAL,0.99689120,0.00310888
val/NORMAL/NORMAL2-IM-0689-0001.jpeg,NORMAL,NORMAL,0.96176249,0.03823748
val/NORMAL/NORMAL2-IM-0692-0001.jpeg,NORMAL,NORMAL,0.99933821,0.00066177
val/NORMAL/NORMAL2-IM-0723-0001.jpeg,NORMAL,NORMAL,0.78564334,0.21435666
val/NORMAL/NORMAL2-IM-0777-0001.jpeg,NORMAL,NORMAL,0.99941945,0.00058053
val/NORMAL/NORMAL2-IM-0806-0001.jpeg,NORMAL,NORMAL,0.99967742,0.00032264
val/NORMAL/NORMAL2-IM-0834-0001.jpeg,NORMAL,NORMAL,0.99282646,0.00717352
val/NORMAL/NORMAL2-IM-0841-0001.jpeg,NORMAL,NORMAL,0.99801242,0.00198753
val/NORMAL/NORMAL2-IM-0842-0001.jpeg,NORMAL,NORMAL,0.99984264,0.00015738
val/NORMAL/NORMAL2-IM-0847-0001.jpeg,NORMAL,NORMAL,0.99739492,0.00260505
val/NORMAL/NORMAL2-IM-0881-0001.jpeg,NORMAL,NORMAL,0.99988890,0.00011113
val/NORMAL/NORMAL2-IM-0893-0001.jpeg,NORMAL,NORMAL,0.99989712,0.00010287
val/NORMAL/NORMAL2-IM-0904-0001.jpeg,NORMAL,NORMAL,0.89367640,0.10632363
val/NORMAL/NORMAL2-IM-0919-0001.jpeg,NORMAL,NORMAL,0.99866605,0.00133390
val/NORMAL/NORMAL2-IM-0929-0001.jpeg,NORMAL,NORMAL,0.99965191,0.00034812
val/NORMAL/NORMAL2-IM-0944-0001.jpeg,NORMAL,NORMAL,0.99921131,0.00078864
val/NORMAL/NORMAL2-IM-0957-0001.jpeg,NORMAL,NORMAL,0.99846941,0.00153058
val/NORMAL/NORMAL2-IM-0962-0001.jpeg,NORMAL,NORMAL,0.98031414,0.01968580
val/NORMAL/NORMAL2-IM-0971-0001-0001.jpeg,NORMAL,NORMAL,0.99774534,0.00225466
val/NORMAL/NORMAL2-IM-0971-0001-0002.jpeg,NORMAL,NORMAL,0.93865001,0.06134998
val/NORMAL/NORMAL2-IM-1005-0001.jpeg,NORMAL,NORMAL,0.99575353,0.00424643
val/NORMAL/NORMAL2-IM-1019-0001.jpeg,NORMAL,NORMAL,0.99083358,0.00916649
val/NORMAL/NORMAL2-IM-1022-0001.jpeg,NORMAL,NORMAL,0.91003400,0.08996593
val/NORMAL/NORMAL2-IM-1028-0001.jpeg,NORMAL,NORMAL,0.99949396,0.00050608
val/NORMAL/NORMAL2-IM-1033-0001.jpeg,NORMAL,NORMAL,0.99532890,0.00467105
val/NORMAL/NORMAL2-IM-1035-0001.jpeg,NORMAL,NORMAL,0.99916613,0.00083385
val/NORMAL/NORMAL2-IM-1038-0001.jpeg,NORMAL,NORMAL,0.98989534,0.01010466
val/NORMAL/NORMAL2-IM-1051-0001.jpeg,NORMAL,NORMAL,0.97557223,0.02442781
val/NORMAL/NORMAL2-IM-1127-0001.jpeg,NORMAL,NORMAL,0.99717927,0.00282069
val/NORMAL/NORMAL2-IM-1157-0001.jpeg,NORMAL,NORMAL,0.99332619,0.00667375
val/NORMAL/NORMAL2-IM-1162-0001.jpeg,NORMAL,NORMAL,0.97678077,0.02321923
val/NORMAL/NORMAL2-IM-1164-0001.jpeg,NORMAL,NORMAL,0.99556446,0.00443553
val/NORMAL/NORMAL2-IM-1173-0001.jpeg,NORMAL,NORMAL,0.99815816,0.00184188
val/NORMAL/NORMAL2-IM-1189-0001.jpeg,NORMAL,NORMAL,0.99115062,0.00884940
val/NORMAL/NORMAL2-IM-1202-0001.jpeg,NORMAL,NORMAL,0.99934834,0.00065164
val/NORMAL/NORMAL2-IM-1203-0001.jpeg,NORMAL,NORMAL,0.99509203,0.00490799
val/NORMAL/NORMAL2-IM-1254-0001.jpeg,NORMAL,NORMAL,0.95295841,0.04704155
val/NORMAL/NORMAL2-IM-1295-0001.jpeg,NORMAL,NORMAL,0.99663311,0.00336690
val/NORMAL/NORMAL2-IM-1306-0001.jpeg,NORMAL,NORMAL,0.99920064,0.00079934
val/NORMAL/NORMAL2-IM-1310-0001.jpeg,NORMAL,NORMAL,0.99988747,0.00011252
val/NORMAL/NORMAL2-IM-1328-0001.jpeg,NORMAL,NORMAL,0.99117106,0.00882894
val/NORMAL/NORMAL2-IM-1335-0001.jpeg,NORMAL,NORMAL,0.99650913,0.00349084
val/NORMAL/NORMAL2-IM-1341-0001.jpeg,NORMAL,NORMAL,0.98060030,0.01939965
val/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,NORMAL,NORMAL,0.99905890,0.00094107
val/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,NORMAL,NORMAL,0.99831223,0.00168774
val/NORMAL/NORMAL2-IM-1345-0001.jpeg,NORMAL,NORMAL,0.99990869,0.00009134
val/NORMAL/NORMAL2-IM-1348-0001.jpeg,NORMAL,NORMAL,0.99981421,0.00018576
val/PNEUMONIA/person1007_bacteria_2938.jpeg,PNEUMONIA,PNEUMONIA,0.00001871,0.99998128
val/PNEUMONIA/person1007_virus_1690.jpeg,PNEUMONIA,PNEUMONIA,0.00621781,0.99378222
val/PNEUMONIA/person1030_virus_1722.jpeg,PNEUMONIA,PNEUMONIA,0.25748667,0.74251330
val/PNEUMONIA/person1035_bacteria_2969.jpeg,PNEUMONIA,PNEUMONIA,0.00172590,0.99827409
val/PNEUMONIA/person1035_virus_1729.jpeg,PNEUMONIA,PNEUMONIA,0.00824739,0.99175268
val/PNEUMONIA/person1051_bacteria_2985.jpeg,PNEUMONIA,PNEUMONIA,0.00000353,0.99999642
val/PNEUMONIA/person1051_virus_1750.jpeg,PNEUMONIA,PNEUMONIA,0.00014152,0.99985850
val/PNEUMONIA/person1054_bacteria_2988.jpeg,PNEUMONIA,PNEUMONIA,0.00042530,0.99957472
val/PNEUMONIA/person1075_bacteria_3015.jpeg,PNEUMONIA,PNEUMONIA,0.10332600,0.89667404
val/PNEUMONIA/person1085_bacteria_3025.jpeg,PNEUMONIA,PNEUMONIA,0.00143736,0.99856263
val/PNEUMONIA/person1085_virus_1797.jpeg,PNEUMONIA,PNEUMONIA,0.00340003,0.99659997
val/PNEUMONIA/person1092_bacteria_3032.jpeg,PNEUMONIA,PNEUMONIA,0.00003124,0.99996877
val/PNEUMONIA/person1092_virus_1811.jpeg,PNEUMONIA,PNEUMONIA,0.12694921,0.87305075
val/PNEUMONIA/person1102_bacteria_3043.jpeg,PNEUMONIA,PNEUMONIA,0.00150241,0.99849761
val/PNEUMONIA/person1102_virus_1822.jpeg,PNEUMONIA,PNEUMONIA,0.00027518,0.99972481
val/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.00002461,0.99997544
val/PNEUMONIA/person110_virus_205.jpeg,PNEUMONIA,PNEUMONIA,0.00156134,0.99843866
val/PNEUMONIA/person110_virus_206.jpeg,PNEUMONIA,PNEUMONIA,0.00015776,0.99984217
val/PNEUMONIA/person110_virus_207.jpeg,PNEUMONIA,PNEUMONIA,0.00005690,0.99994314
val/PNEUMONIA/person110_virus_208.jpeg,PNEUMONIA,PNEUMONIA,0.00018883,0.99981123
val/PNEUMONIA/person1120_virus_1845.jpeg,PNEUMONIA,PNEUMONIA,0.00076092,0.99923909
val/PNEUMONIA/person1149_bacteria_3094.jpeg,PNEUMONIA,PNEUMONIA,0.00186367,0.99813628
val/PNEUMONIA/person1149_virus_1924.jpeg,PNEUMONIA,PNEUMONIA,0.00136414,0.99863583
val/PNEUMONIA/person1149_virus_1925.jpeg,PNEUMONIA,PNEUMONIA,0.01024986,0.98975009
val/PNEUMONIA/person1152_virus_1930.jpeg,PNEUMONIA,PNEUMONIA,0.34372625,0.65627378
val/PNEUMONIA/person1156_bacteria_3101.jpeg,PNEUMONIA,PNEUMONIA,0.00153447,0.99846554
val/PNEUMONIA/person1156_virus_1935.jpeg,PNEUMONIA,PNEUMONIA,0.04774697,0.95225298
val/PNEUMONIA/person1156_virus_1936.jpeg,PNEUMONIA,NORMAL,0.78324258,0.21675737
val/PNEUMONIA/person1160_bacteria_3105.jpeg,PNEUMONIA,PNEUMONIA,0.00066784,0.99933213
val/PNEUMONIA/person1160_virus_1947.jpeg,PNEUMONIA,PNEUMONIA,0.00276120,0.99723876
val/PNEUMONIA/person1181_bacteria_3129.jpeg,PNEUMONIA,NORMAL,0.80465037,0.19534960
val/PNEUMONIA/person1181_virus_2016.jpeg,PNEUMONIA,PNEUMONIA,0.00235197,0.99764806
val/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.00221772,0.99778229
val/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.00106734,0.99893266
val/PNEUMONIA/person118_virus_224.jpeg,PNEUMONIA,PNEUMONIA,0.00140757,0.99859244
val/PNEUMONIA/person1190_virus_2031.jpeg,PNEUMONIA,PNEUMONIA,0.03924989,0.96075010
val/PNEUMONIA/person1195_bacteria_3144.jpeg,PNEUMONIA,PNEUMONIA,0.00079236,0.99920768
val/PNEUMONIA/person1234_bacteria_3189.jpeg,PNEUMONIA,PNEUMONIA,0.00002815,0.99997187
val/PNEUMONIA/person1234_bacteria_3190.jpeg,PNEUMONIA,PNEUMONIA,0.00009120,0.99990880
val/PNEUMONIA/person1234_virus_2093.jpeg,PNEUMONIA,PNEUMONIA,0.08453444,0.91546559
val/PNEUMONIA/person1246_bacteria_3202.jpeg,PNEUMONIA,PNEUMONIA,0.00002910,0.99997091
val/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.00002013,0.99997985
val/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.00043268,0.99956733
val/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.00104435,0.99895561
val/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.00495773,0.99504220
val/PNEUMONIA/person124_virus_231.jpeg,PNEUMONIA,PNEUMONIA,0.00268871,0.99731135
val/PNEUMONIA/person124_virus_233.jpeg,PNEUMONIA,PNEUMONIA,0.00001615,0.99998379
val/PNEUMONIA/person124_virus_234.jpeg,PNEUMONIA,PNEUMONIA,0.00016107,0.99983895
val/PNEUMONIA/person124_virus_236.jpeg,PNEUMONIA,PNEUMONIA,0.00000591,0.99999404
val/PNEUMONIA/person124_virus_237.jpeg,PNEUMONIA,PNEUMONIA,0.00000509,0.99999487
val/PNEUMONIA/person124_virus_238.jpeg,PNEUMONIA,PNEUMONIA,0.00004954,0.99995041
val/PNEUMONIA/person124_virus_239.jpeg,PNEUMONIA,PNEUMONIA,0.00001570,0.99998426
val/PNEUMONIA/person124_virus_240.jpeg,PNEUMONIA,PNEUMONIA,0.00003843,0.99996161
val/PNEUMONIA/person124_virus_242.jpeg,PNEUMONIA,PNEUMONIA,0.00000458,0.99999547
val/PNEUMONIA/person124_virus_244.jpeg,PNEUMONIA,PNEUMONIA,0.00004503,0.99995494
val/PNEUMONIA/person124_virus_245.jpeg,PNEUMONIA,PNEUMONIA,0.00002479,0.99997520
val/PNEUMONIA/person124_virus_246.jpeg,PNEUMONIA,PNEUMONIA,0.00000493,0.99999511
val/PNEUMONIA/person124_virus_247.jpeg,PNEUMONIA,PNEUMONIA,0.00000493,0.99999511
val/PNEUMONIA/person124_virus_249.jpeg,PNEUMONIA,PNEUMONIA,0.00000203,0.99999797
val/PNEUMONIA/person124_virus_250.jpeg,PNEUMONIA,PNEUMONIA,0.00000814,0.99999189
val/PNEUMONIA/person124_virus_251.jpeg,PNEUMONIA,PNEUMONIA,0.00006977,0.99993026
val/PNEUMONIA/person1252_bacteria_3209.jpeg,PNEUMONIA,PNEUMONIA,0.00035660,0.99964345
val/PNEUMONIA/person1252_virus_2124.jpeg,PNEUMONIA,PNEUMONIA,0.03005580,0.96994418
val/PNEUMONIA/person1266_bacteria_3224.jpeg,PNEUMONIA,PNEUMONIA,0.00006220,0.99993777
val/PNEUMONIA/person1266_bacteria_3225.jpeg,PNEUMONIA,PNEUMONIA,0.00021705,0.99978298
val/PNEUMONIA/person1266_virus_2158.jpeg,PNEUMONIA,PNEUMONIA,0.00011825,0.99988174
val/PNEUMONIA/person1267_bacteria_3226.jpeg,PNEUMONIA,PNEUMONIA,0.00003506,0.99996495
val/PNEUMONIA/person1267_virus_2160.jpeg,PNEUMONIA,PNEUMONIA,0.00034596,0.99965405
val/PNEUMONIA/person1271_bacteria_3231.jpeg,PNEUMONIA,PNEUMONIA,0.01803562,0.98196435
val/PNEUMONIA/person1271_virus_2164.jpeg,PNEUMONIA,PNEUMONIA,0.00128270,0.99871731
val/PNEUMONIA/person1276_bacteria_3239.jpeg,PNEUMONIA,PNEUMONIA,0.00060749,0.99939251
val/PNEUMONIA/person1276_virus_2198.jpeg,PNEUMONIA,PNEUMONIA,0.00436945,0.99563062
val/PNEUMONIA/person1282_bacteria_3245.jpeg,PNEUMONIA,PNEUMONIA,0.00056079,0.99943918
val/PNEUMONIA/person1287_bacteria_3250.jpeg,PNEUMONIA,PNEUMONIA,0.00005161,0.99994838
val/PNEUMONIA/person1287_virus_2210.jpeg,PNEUMONIA,NORMAL,0.85791194,0.14208801
val/PNEUMONIA/person1288_bacteria_3251.jpeg,PNEUMONIA,PNEUMONIA,0.00054696,0.99945301
val/PNEUMONIA/person1288_virus_2211.jpeg,PNEUMONIA,PNEUMONIA,0.00097614,0.99902391
val/PNEUMONIA/person1296_virus_2224.jpeg,PNEUMONIA,PNEUMONIA,0.00054084,0.99945921
val/PNEUMONIA/person1298_bacteria_3261.jpeg,PNEUMONIA,PNEUMONIA,0.00031250,0.99968755
val/PNEUMONIA/person1298_virus_2226.jpeg,PNEUMONIA,PNEUMONIA,0.00051034,0.99948967
val/PNEUMONIA/person1298_virus_2228.jpeg,PNEUMONIA,PNEUMONIA,0.00003176,0.99996829
val/PNEUMONIA/person1305_bacteria_3271.jpeg,PNEUMONIA,PNEUMONIA,0.00120873,0.99879128
val/PNEUMONIA/person1308_bacteria_3280.jpeg,PNEUMONIA,PNEUMONIA,0.00059227,0.99940777
val/PNEUMONIA/person1308_bacteria_3283.jpeg,PNEUMONIA,PNEUMONIA,0.00121203,0.99878794
val/PNEUMONIA/person1308_bacteria_3285.jpeg,PNEUMONIA,PNEUMONIA,0.00036359,0.99963641
val/PNEUMONIA/person1308_bacteria_3286.jpeg,PNEUMONIA,PNEUMONIA,0.00676795,0.99323201
val/PNEUMONIA/person1308_bacteria_3288.jpeg,PNEUMONIA,PNEUMONIA,0.00019504,0.99980503
val/PNEUMONIA/person1308_bacteria_3290.jpeg,PNEUMONIA,PNEUMONIA,0.00037392,0.99962604
val/PNEUMONIA/person1308_bacteria_3292.jpeg,PNEUMONIA,PNEUMONIA,0.00009986,0.99990010
val/PNEUMONIA/person1308_virus_2252.jpeg,PNEUMONIA,PNEUMONIA,0.00009335,0.99990666
val/PNEUMONIA/person1308_virus_2253.jpeg,PNEUMONIA,PNEUMONIA,0.00752117,0.99247885
val/PNEUMONIA/person1310_bacteria_3295.jpeg,PNEUMONIA,PNEUMONIA,0.00076628,0.99923372
val/PNEUMONIA/person1310_bacteria_3297.jpeg,PNEUMONIA,PNEUMONIA,0.00029808,0.99970192
val/PNEUMONIA/person1310_bacteria_3300.jpeg,PNEUMONIA,PNEUMONIA,0.00031829,0.99968171
val/PNEUMONIA/person1310_bacteria_3301.jpeg,PNEUMONIA,PNEUMONIA,0.00030304,0.99969697
val/PNEUMONIA/person1310_bacteria_3302.jpeg,PNEUMONIA,PNEUMONIA,0.00006726,0.99993277
val/PNEUMONIA/person1310_bacteria_3304.jpeg,PNEUMONIA,PNEUMONIA,0.00000343,0.99999654
val/PNEUMONIA/person1310_virus_2255.jpeg,PNEUMONIA,PNEUMONIA,0.00014720,0.99985278
val/PNEUMONIA/person1311_bacteria_3312.jpeg,PNEUMONIA,PNEUMONIA,0.00199827,0.99800175
val/PNEUMONIA/person1311_virus_2257.jpeg,PNEUMONIA,PNEUMONIA,0.00002106,0.99997890
val/PNEUMONIA/person1311_virus_2259.jpeg,PNEUMONIA,PNEUMONIA,0.00004199,0.99995804
val/PNEUMONIA/person1318_bacteria_3334.jpeg,PNEUMONIA,PNEUMONIA,0.01826859,0.98173136
val/PNEUMONIA/person1318_bacteria_3335.jpeg,PNEUMONIA,PNEUMONIA,0.01832270,0.98167729
val/PNEUMONIA/person1318_virus_2274.jpeg,PNEUMONIA,PNEUMONIA,0.00119240,0.99880767
val/PNEUMONIA/person1349_bacteria_3434.jpeg,PNEUMONIA,PNEUMONIA,0.00677855,0.99322140
val/PNEUMONIA/person1349_bacteria_3436.jpeg,PNEUMONIA,PNEUMONIA,0.02465302,0.97534692
val/PNEUMONIA/person1349_bacteria_3437.jpeg,PNEUMONIA,PNEUMONIA,0.02465302,0.97534692
val/PNEUMONIA/person1349_bacteria_3438.jpeg,PNEUMONIA,PNEUMONIA,0.00035708,0.99964285
