path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0467-0001.jpeg,NORMAL,NORMAL,0.98751420,0.01248579
test/NORMAL/IM-0472-0001.jpeg,NORMAL,NORMAL,0.99149317,0.00850687
test/NORMAL/IM-0473-0001.jpeg,NORMAL,NORMAL,0.98887795,0.01112201
test/NORMAL/IM-0476-0001.jpeg,NORMAL,NORMAL,0.97856152,0.02143845
test/NORMAL/IM-0479-0001.jpeg,NORMAL,NORMAL,0.97164458,0.02835537
test/NORMAL/IM-0480-0001.jpeg,NORMAL,NORMAL,0.93647879,0.06352118
test/NORMAL/IM-0483-0001.jpeg,NORMAL,NORMAL,0.99220395,0.00779606
test/NORMAL/IM-0484-0001.jpeg,NORMAL,NORMAL,0.95826054,0.04173942
test/NORMAL/IM-0486-0001.jpeg,NORMAL,NORMAL,0.97703803,0.02296201
test/NORMAL/IM-0496-0001.jpeg,NORMAL,NORMAL,0.98001480,0.01998517
test/NORMAL/IM-0512-0001.jpeg,NORMAL,NORMAL,0.97772062,0.02227947
test/NORMAL/IM-0523-0001-0001.jpeg,NORMAL,NORMAL,0.98803383,0.01196619
test/NORMAL/IM-0523-0001-0002.jpeg,NORMAL,NORMAL,0.91861653,0.08138340
test/NORMAL/IM-0523-0001-0003.jpeg,NORMAL,NORMAL,0.93488884,0.06511118
test/NORMAL/IM-0523-0001.jpeg,NORMAL,NORMAL,0.97093666,0.02906342
test/NORMAL/IM-0536-0001.jpeg,NORMAL,NORMAL,0.92621243,0.07378754
test/NORMAL/IM-0537-0001.jpeg,NORMAL,NORMAL,0.98620045,0.01379963
test/NORMAL/IM-0540-0001.jpeg,NORMAL,NORMAL,0.97806031,0.02193967
test/NORMAL/IM-0541-0001.jpeg,NORMAL,NORMAL,0.93268913,0.06731091
test/NORMAL/IM-0556-0001.jpeg,NORMAL,NORMAL,0.99242240,0.00757764
test/NORMAL/IM-0561-0001.jpeg,NORMAL,NORMAL,0.98201907,0.01798091
test/NORMAL/IM-0583-0001.jpeg,NORMAL,NORMAL,0.98056442,0.01943563
test/NORMAL/IM-0588-0001.jpeg,NORMAL,NORMAL,0.98722804,0.01277199
test/NORMAL/IM-0590-0001.jpeg,NORMAL,NORMAL,0.99035370,0.00964627
test/NORMAL/IM-0592-0001.jpeg,NORMAL,NORMAL,0.98732692,0.01267302
test/NORMAL/IM-0595-0001.jpeg,NORMAL,NORMAL,0.99098259,0.00901742
test/NORMAL/IM-0596-0001.jpeg,NORMAL,NORMAL,0.97358930,0.02641069
test/NORMAL/IM-0599-0001.jpeg,NORMAL,NORMAL,0.99036354,0.00963648
test/NORMAL/IM-0605-0001.jpeg,NORMAL,NORMAL,0.94536561,0.05463436
test/NORMAL/IM-0607-0001.jpeg,NORMAL,NORMAL,0.96943742,0.03056258
test/NORMAL/IM-0609-0001.jpeg,NORMAL,NORMAL,0.98958510,0.01041495
test/NORMAL/IM-0613-0001.jpeg,NORMAL,NORMAL,0.98669773,0.01330228
test/NORMAL/IM-0619-0001.jpeg,NORMAL,NORMAL,0.98398244,0.01601756
test/NORMAL/IM-0622-0001-0001.jpeg,NORMAL,NORMAL,0.96873200,0.03126799
test/NORMAL/IM-0622-0001-0002.jpeg,NORMAL,NORMAL,0.97193670,0.02806325
test/NORMAL/IM-0622-0001.jpeg,NORMAL,NORMAL,0.92714727,0.07285269
test/NORMAL/IM-0628-0001.jpeg,NORMAL,NORMAL,0.98979259,0.01020740
test/NORMAL/IM-0630-0001.jpeg,NORMAL,NORMAL,0.98061645,0.01938356
test/NORMAL/IM-0631-0001-0001.jpeg,NORMAL,NORMAL,0.98715889,0.01284102
test/NORMAL/IM-0631-0001-0002.jpeg,NORMAL,NORMAL,0.98102975,0.01897019
test/NORMAL/IM-0631-0001.jpeg,NORMAL,NORMAL,0.99423814,0.00576181
test/NORMAL/IM-0633-0001.jpeg,NORMAL,NORMAL,0.97750080,0.02249916
test/NORMAL/IM-0640-0001-0001.jpeg,NORMAL,NORMAL,0.98742837,0.01257156
test/NORMAL/IM-0640-0001-0002.jpeg,NORMAL,NORMAL,0.97893918,0.02106087
test/NORMAL/IM-0640-0001.jpeg,NORMAL,NORMAL,0.96462840,0.03537164
test/NORMAL/IM-0648-0001.jpeg,NORMAL,NORMAL,0.99195659,0.00804343
test/NORMAL/IM-0651-0001.jpeg,NORMAL,NORMAL,0.92550278,0.07449727
test/NORMAL/IM-0655-0001.jpeg,NORMAL,NORMAL,0.97287536,0.02712465
test/NORMAL/IM-0658-0001.jpeg,NORMAL,NORMAL,0.98348200,0.01651793
test/NORMAL/IM-0662-0001.jpeg,NORMAL,NORMAL,0.98536509,0.01463497
test/NORMAL/IM-0666-0001-0001.jpeg,NORMAL,NORMAL,0.99365622,0.00634371
test/NORMAL/IM-0666-0001-0002.jpeg,NORMAL,NORMAL,0.98743260,0.01256745
test/NORMAL/IM-0666-0001.jpeg,NORMAL,NORMAL,0.97581792,0.02418204
test/NORMAL/IM-0670-0001.jpeg,NORMAL,NORMAL,0.98632461,0.01367536
test/NORMAL/IM-0672-0001.jpeg,NORMAL,NORMAL,0.95152432,0.04847572
test/NORMAL/IM-0674-0001.jpeg,NORMAL,NORMAL,0.97429264,0.02570732
test/NORMAL/IM-0676-0001.jpeg,NORMAL,NORMAL,0.98378676,0.01621323
test/NORMAL/IM-0679-0001.jpeg,NORMAL,NORMAL,0.98916465,0.01083535
test/NORMAL/IM-0705-0001.jpeg,NORMAL,NORMAL,0.99573791,0.00426204
test/NORMAL/IM-0706-0001.jpeg,NORMAL,NORMAL,0.95548153,0.04451851
test/NORMAL/IM-0709-0001.jpeg,NORMAL,NORMAL,0.95051718,0.04948276
test/NORMAL/IM-0710-0001.jpeg,NORMAL,NORMAL,0.99537873,0.00462129
test/NORMAL/IM-0711-0001.jpeg,NORMAL,NORMAL,0.94260961,0.05739038
test/NORMAL/IM-0714-0001.jpeg,NORMAL,NORMAL,0.99175608,0.00824399
test/NORMAL/IM-0716-0001.jpeg,NORMAL,NORMAL,0.99320120,0.00679882
test/NORMAL/IM-0721-0001.jpeg,NORMAL,NORMAL,0.99329007,0.00670994
test/NORMAL/IM-0736-0001.jpeg,NORMAL,NORMAL,0.97293109,0.02706886
test/NORMAL/IM-0742-0001.jpeg,NORMAL,NORMAL,0.98910552,0.01089447
test/NORMAL/IM-0746-0001.jpeg,NORMAL,NORMAL,0.96977341,0.03022661
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.94059634,0.05940361
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.98513108,0.01486891
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.95757163,0.04242839
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.95324796,0.04675197
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.76621377,0.23378621
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.93452567,0.06547433
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.86523223,0.13476774
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.98765731,0.01234267
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.27793953,0.72206044
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.10476985,0.89523011
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.81611389,0.18388613
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.84998173,0.15001827
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.93449402,0.06550593
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.97685426,0.02314570
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.26011884,0.73988116
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.97394663,0.02605344
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.98941201,0.01058796
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.18007997,0.81992000
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.97530556,0.02469442
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.91377443,0.08622559
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.98126251,0.01873752
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.84598929,0.15401077
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.96983051,0.03016956
test/NORMAL/NORMAL2-IM-0383-0001.jpeg,NORMAL,NORMAL,0.96860760,0.03139235
test/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL,NORMAL,0.99255800,0.00744200
test/NORMAL/NORMAL2-IM-0401-0001.jpeg,NORMAL,NORMAL,0.99560541,0.00439453
test/NORMAL/NORMAL2-IM-0408-0001.jpeg,NORMAL,NORMAL,0.98755836,0.01244162
test/NORMAL/NORMAL2-IM-0409-0001.jpeg,NORMAL,NORMAL,0.96884423,0.03115579
test/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL,NORMAL,0.98070449,0.01929555
test/NORMAL/NORMAL2-IM-0423-0001.jpeg,NORMAL,NORMAL,0.96112341,0.03887659
test/NORMAL/NORMAL2-IM-0424-0001.jpeg,NORMAL,NORMAL,0.97075248,0.02924755
test/NORMAL/NORMAL2-IM-0425-0001.jpeg,NORMAL,NORMAL,0.87012273,0.12987724
test/NORMAL/NORMAL2-IM-0429-0001.jpeg,NORMAL,NORMAL,0.98966730,0.01033271
test/NORMAL/NORMAL2-IM-0443-0001.jpeg,NORMAL,NORMAL,0.97166306,0.02833695
test/NORMAL/NORMAL2-IM-0456-0001.jpeg,NORMAL,NORMAL,0.98959816,0.01040182
test/NORMAL/NORMAL2-IM-0474-0001.jpeg,NORMAL,NORMAL,0.98900735,0.01099260
test/NORMAL/NORMAL2-IM-0482-0001.jpeg,NORMAL,NORMAL,0.98666906,0.01333099
test/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL,NORMAL,0.99086666,0.00913327
test/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL,NORMAL,0.98702443,0.01297562
test/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL,NORMAL,0.99047416,0.00952580
test/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL,NORMAL,0.98039412,0.01960590
test/NORMAL/NORMAL2-IM-0516-0001.jpeg,NORMAL,NORMAL,0.98883551,0.01116454
test/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL,NORMAL,0.98254734,0.01745264
test/NORMAL/NORMAL2-IM-0550-0001.jpeg,NORMAL,NORMAL,0.98309934,0.01690064
test/NORMAL/NORMAL2-IM-0551-0001.jpeg,NORMAL,NORMAL,0.98623866,0.01376128
test/NORMAL/NORMAL2-IM-0552-0001.jpeg,NORMAL,NORMAL,0.99328882,0.00671120
test/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL,NORMAL,0.93922234,0.06077762
test/NORMAL/NORMAL2-IM-0567-0001.jpeg,NORMAL,NORMAL,0.99159193,0.00840809
test/NORMAL/NORMAL2-IM-0573-0001.jpeg,NORMAL,NORMAL,0.97897184,0.02102821
test/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL,NORMAL,0.95659292,0.04340706
test/NORMAL/NORMAL2-IM-0595-0001.jpeg,NORMAL,NORMAL,0.89616215,0.10383790
test/NORMAL/NORMAL2-IM-0616-0001.jpeg,NORMAL,NORMAL,0.98341757,0.01658237
test/NORMAL/NORMAL2-IM-0630-0001.jpeg,NORMAL,NORMAL,0.98493421,0.01506573
test/NORMAL/NORMAL2-IM-0633-0001.jpeg,NORMAL,NORMAL,0.98395532,0.01604466
test/NORMAL/NORMAL2-IM-0640-0001.jpeg,NORMAL,NORMAL,0.98503935,0.01496063
test/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL,NORMAL,0.96825200,0.03174799
test/NORMAL/NORMAL2-IM-0647-0001.jpeg,NORMAL,NORMAL,0.98909515,0.01090487
test/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL,NORMAL,0.99390465,0.00609530
test/NORMAL/NORMAL2-IM-0659-0001.jpeg,NORMAL,PNEUMONIA,0.46423164,0.53576839
test/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL,NORMAL,0.98295045,0.01704953
test/NORMAL/NORMAL2-IM-0666-0001.jpeg,NORMAL,NORMAL,0.99459898,0.00540098
test/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL,NORMAL,0.94543463,0.05456532
test/NORMAL/NORMAL2-IM-0682-0001.jpeg,NORMAL,NORMAL,0.99186325,0.00813680
test/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,NORMAL,NORMAL,0.95995063,0.04004942
test/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL,NORMAL,0.99157262,0.00842742
test/NORMAL/NORMAL2-IM-0707-0001.jpeg,NORMAL,NORMAL,0.95150942,0.04849059
test/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL,NORMAL,0.95539379,0.04460617
test/NORMAL/NORMAL2-IM-0780-0001.jpeg,NORMAL,NORMAL,0.95916218,0.04083782
test/NORMAL/NORMAL2-IM-0781-0001.jpeg,NORMAL,NORMAL,0.97063923,0.02936075
test/NORMAL/NORMAL2-IM-0790-0001.jpeg,NORMAL,NORMAL,0.95546108,0.04453894
test/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL,NORMAL,0.96204388,0.03795614
test/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL,NORMAL,0.98852998,0.01147008
test/NORMAL/NORMAL2-IM-0827-0001.jpeg,NORMAL,NORMAL,0.92739993,0.07260000
test/NORMAL/NORMAL2-IM-0830-0001.jpeg,NORMAL,NORMAL,0.98588645,0.01411356
test/NORMAL/NORMAL2-IM-0840-0001.jpeg,NORMAL,NORMAL,0.96834475,0.03165518
test/NORMAL/NORMAL2-IM-0846-0001.jpeg,NORMAL,NORMAL,0.99329430,0.00670570
test/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,NORMAL,NORMAL,0.85123152,0.14876851
test/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,NORMAL,NORMAL,0.97901732,0.02098274
test/NORMAL/NORMAL2-IM-0851-0001.jpeg,NORMAL,NORMAL,0.97770590,0.02229416
test/NORMAL/NORMAL2-IM-0860-0001.jpeg,NORMAL,NORMAL,0.98361903,0.01638093
test/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL,NORMAL,0.98518318,0.01481687
test/NORMAL/NORMAL2-IM-0895-0001.jpeg,NORMAL,NORMAL,0.99515247,0.00484751
test/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL,NORMAL,0.97058779,0.02941220
test/NORMAL/NORMAL2-IM-0903-0001.jpeg,NORMAL,NORMAL,0.98320597,0.01679406
test/NORMAL/NORMAL2-IM-0907-0001.jpeg,NORMAL,NORMAL,0.98441273,0.01558730
test/NORMAL/NORMAL2-IM-0910-0001.jpeg,NORMAL,NORMAL,0.97230232,0.02769771
test/NORMAL/NORMAL2-IM-0915-0001.jpeg,NORMAL,NORMAL,0.98547667,0.01452337
test/NORMAL/NORMAL2-IM-0917-0001.jpeg,NORMAL,NORMAL,0.98143333,0.01856664
test/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL,NORMAL,0.97646660,0.02353334
test/NORMAL/NORMAL2-IM-0924-0001.jpeg,NORMAL,NORMAL,0.98254573,0.01745422
test/NORMAL/NORMAL2-IM-0927-0001.jpeg,NORMAL,NORMAL,0.96396893,0.03603107
test/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL,NORMAL,0.99144828,0.00855169
test/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL,NORMAL,0.98895848,0.01104154
test/NORMAL/NORMAL2-IM-0949-0001.jpeg,NORMAL,NORMAL,0.98015481,0.01984522
test/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL,NORMAL,0.98693001,0.01306999
test/NORMAL/NORMAL2-IM-0955-0001.jpeg,NORMAL,NORMAL,0.93174744,0.06825250
test/NORMAL/NORMAL2-IM-0959-0001.jpeg,NORMAL,NORMAL,0.98016113,0.01983893
test/NORMAL/NORMAL2-IM-0960-0001.jpeg,NORMAL,NORMAL,0.97668016,0.02331992
test/NORMAL/NORMAL2-IM-0966-0001.jpeg,NORMAL,NORMAL,0.97755468,0.02244528
test/NORMAL/NORMAL2-IM-0969-0001.jpeg,NORMAL,NORMAL,0.97605932,0.02394072
test/NORMAL/NORMAL2-IM-0980-0001.jpeg,NORMAL,NORMAL,0.75387734,0.24612264
test/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL,NORMAL,0.91028297,0.08971700
test/NORMAL/NORMAL2-IM-1010-0001.jpeg,NORMAL,NORMAL,0.98716795,0.01283200
test/NORMAL/NORMAL2-IM-1024-0001.jpeg,NORMAL,NORMAL,0.98313981,0.01686023
test/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL,NORMAL,0.98449045,0.01550955
test/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL,NORMAL,0.97478592,0.02521412
test/NORMAL/NORMAL2-IM-1047-0001.jpeg,NORMAL,NORMAL,0.94767147,0.05232855
test/NORMAL/NORMAL2-IM-1054-0001.jpeg,NORMAL,NORMAL,0.97465646,0.02534357
test/NORMAL/NORMAL2-IM-1055-0001.jpeg,NORMAL,NORMAL,0.92658639,0.07341361
test/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL,NORMAL,0.99249202,0.00750804
test/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL,NORMAL,0.97848082,0.02151918
test/NORMAL/NORMAL2-IM-1064-0001.jpeg,NORMAL,PNEUMONIA,0.36526430,0.63473570
test/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL,NORMAL,0.82926226,0.17073773
test/NORMAL/NORMAL2-IM-1093-0001.jpeg,NORMAL,NORMAL,0.98168981,0.01831027
test/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,NORMAL,0.98739803,0.01260197
test/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,NORMAL,0.98122740,0.01877267
test/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL,NORMAL,0.97873759,0.02126245
test/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,NORMAL,0.99492973,0.00507029
test/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,NORMAL,NORMAL,0.97888809,0.02111195
test/NORMAL/NORMAL2-IM-1096-0001.jpeg,NORMAL,NORMAL,0.98893845,0.01106156
test/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,NORMAL,0.98805505,0.01194499
test/NORMAL/NORMAL2-IM-1108-0001.jpeg,NORMAL,NORMAL,0.99012470,0.00987526
test/NORMAL/NORMAL2-IM-1109-0001.jpeg,NORMAL,NORMAL,0.99561018,0.00438988
test/NORMAL/NORMAL2-IM-1110-0001.jpeg,NORMAL,NORMAL,0.97605783,0.02394213
test/NORMAL/NORMAL2-IM-1114-0001.jpeg,NORMAL,NORMAL,0.98888934,0.01111061
test/NORMAL/NORMAL2-IM-1123-0001.jpeg,NORMAL,NORMAL,0.89938778,0.10061222
test/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,NORMAL,NORMAL,0.96475160,0.03524834
test/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,NORMAL,NORMAL,0.99120319,0.00879684
test/NORMAL/NORMAL2-IM-1128-0001.jpeg,NORMAL,NORMAL,0.96311903,0.03688094
test/NORMAL/NORMAL2-IM-1134-0001.jpeg,NORMAL,NORMAL,0.99388796,0.00611205
test/NORMAL/NORMAL2-IM-1136-0001.jpeg,NORMAL,NORMAL,0.99217987,0.00782007
test/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,NORMAL,NORMAL,0.92625028,0.07374967
test/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,NORMAL,NORMAL,0.94281441,0.05718561
test/NORMAL/NORMAL2-IM-1154-0001.jpeg,NORMAL,NORMAL,0.99364507,0.00635494
test/NORMAL/NORMAL2-IM-1171-0001.jpeg,NORMAL,NORMAL,0.97077954,0.02922045
test/NORMAL/NORMAL2-IM-1177-0001.jpeg,NORMAL,NORMAL,0.95935327,0.04064674
test/NORMAL/NORMAL2-IM-1179-0001.jpeg,NORMAL,NORMAL,0.95444363,0.04555641
test/NORMAL/NORMAL2-IM-1180-0001.jpeg,NORMAL,NORMAL,0.94756168,0.05243837
test/NORMAL/NORMAL2-IM-1182-0001.jpeg,NORMAL,NORMAL,0.98577601,0.01422394
test/NORMAL/NORMAL2-IM-1194-0001.jpeg,NORMAL,NORMAL,0.97532719,0.02467274
test/NORMAL/NORMAL2-IM-1196-0001.jpeg,NORMAL,NORMAL,0.99041069,0.00958934
test/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL,NORMAL,0.98445791,0.01554216
test/NORMAL/NORMAL2-IM-1206-0001.jpeg,NORMAL,NORMAL,0.94199556,0.05800445
