path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0593-0001.jpeg,NORMAL,NORMAL,0.98846775,0.01153218
val/NORMAL/IM-0617-0001.jpeg,NORMAL,NORMAL,0.99819010,0.00180993
val/NORMAL/IM-0618-0001-0001.jpeg,NORMAL,NORMAL,0.92611736,0.07388263
val/NORMAL/IM-0618-0001-0002.jpeg,NORMAL,NORMAL,0.98736537,0.01263457
val/NORMAL/IM-0618-0001.jpeg,NORMAL,NORMAL,0.99923766,0.00076234
val/NORMAL/IM-0645-0001.jpeg,NORMAL,NORMAL,0.95824105,0.04175894
val/NORMAL/IM-0652-0001-0002.jpeg,NORMAL,NORMAL,0.99986053,0.00013948
val/NORMAL/IM-0652-0001.jpeg,NORMAL,NORMAL,0.99941409,0.00058594
val/NORMAL/IM-0665-0001.jpeg,NORMAL,NORMAL,0.99987471,0.00012533
val/NORMAL/IM-0669-0001.jpeg,NORMAL,NORMAL,0.99959689,0.00040318
val/NORMAL/IM-0673-0001.jpeg,NORMAL,NORMAL,0.99031979,0.00968023
val/NORMAL/IM-0701-0001.jpeg,NORMAL,NORMAL,0.99981433,0.00018567
val/NORMAL/IM-0703-0001.jpeg,NORMAL,NORMAL,0.54491359,0.45508638
val/NORMAL/IM-0707-0001.jpeg,NORMAL,NORMAL,0.99990356,0.00009639
val/NORMAL/IM-0717-0001.jpeg,NORMAL,NORMAL,0.98435068,0.01564934
val/NORMAL/IM-0729-0001.jpeg,NORMAL,NORMAL,0.99983013,0.00016979
val/NORMAL/IM-0739-0001.jpeg,NORMAL,NORMAL,0.98406810,0.01593189
val/NORMAL/IM-0747-0001.jpeg,NORMAL,NORMAL,0.99909043,0.00090953
val/NORMAL/IM-0754-0001.jpeg,NORMAL,NORMAL,0.99991298,0.00008707
val/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.99870551,0.00129450
val/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.95832109,0.04167898
val/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.99969804,0.00030194
val/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.99610525,0.00389466
val/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.99974078,0.00025923
val/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.87001330,0.12998669
val/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.87001330,0.12998669
val/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.06315222,0.93684775
val/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.01257602,0.98742396
val/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.08631685,0.91368312
val/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.98770797,0.01229202
val/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.99064702,0.00935298
val/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.93389517,0.06610483
val/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.97816432,0.02183570
val/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.81357718,0.18642278
val/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.99428177,0.00571827
val/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.82967210,0.17032793
val/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.99606246,0.00393751
val/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,PNEUMONIA,0.28811267,0.71188730
val/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.28801662,0.71198338
val/NORMAL/NORMAL2-IM-0386-0001.jpeg,NORMAL,NORMAL,0.99598736,0.00401258
val/NORMAL/NORMAL2-IM-0397-0001.jpeg,NORMAL,NORMAL,0.99967647,0.00032359
val/NORMAL/NORMAL2-IM-0435-0001.jpeg,NORMAL,NORMAL,0.99691355,0.00308642
val/NORMAL/NORMAL2-IM-0481-0001.jpeg,NORMAL,NORMAL,0.99924457,0.00075539
val/NORMAL/NORMAL2-IM-0485-0001.jpeg,NORMAL,NORMAL,0.99980980,0.00019026
val/NORMAL/NORMAL2-IM-0496-0001.jpeg,NORMAL,NORMAL,0.99983978,0.00016020
val/NORMAL/NORMAL2-IM-0518-0001.jpeg,NORMAL,NORMAL,0.99988210,0.00011792
val/NORMAL/NORMAL2-IM-0520-0001.jpeg,NORMAL,NORMAL,0.98141015,0.01858989
val/NORMAL/NORMAL2-IM-0539-0001.jpeg,NORMAL,NORMAL,0.98946673,0.01053330
val/NORMAL/NORMAL2-IM-0547-0001.jpeg,NORMAL,NORMAL,0.99960905,0.00039099
val/NORMAL/NORMAL2-IM-0564-0001.jpeg,NORMAL,NORMAL,0.99987078,0.00012919
val/NORMAL/NORMAL2-IM-0571-0001.jpeg,NORMAL,NORMAL,0.99809545,0.00190457
val/NORMAL/NORMAL2-IM-0596-0001.jpeg,NORMAL,NORMAL,0.99990320,0.00009681
val/NORMAL/NORMAL2-IM-0604-0001.jpeg,NORMAL,NORMAL,0.99982125,0.00017879
val/NORMAL/NORMAL2-IM-0654-0001.jpeg,NORMAL,NORMAL,0.99786419,0.00213583
val/NORMAL/NORMAL2-IM-0657-0001.jpeg,NORMAL,NORMAL,0.99702352,0.00297653
val/NORMAL/NORMAL2-IM-0662-0001.jpeg,NORMAL,NORMAL,0.99940598,0.00059406
val/NORMAL/NORMAL2-IM-0689-0001.jpeg,NORMAL,NORMAL,0.99949932,0.00050067
val/NORMAL/NORMAL2-IM-0692-0001.jpeg,NORMAL,NORMAL,0.99986064,0.00013940
val/NORMAL/NORMAL2-IM-0723-0001.jpeg,NORMAL,PNEUMONIA,0.13091357,0.86908638
val/NORMAL/NORMAL2-IM-0777-0001.jpeg,NORMAL,NORMAL,0.99973363,0.00026634
val/NORMAL/NORMAL2-IM-0806-0001.jpeg,NORMAL,NORMAL,0.99986243,0.00013756
val/NORMAL/NORMAL2-IM-0834-0001.jpeg,NORMAL,NORMAL,0.99820113,0.00179880
val/NORMAL/NORMAL2-IM-0841-0001.jpeg,NORMAL,NORMAL,0.99253982,0.00746018
val/NORMAL/NORMAL2-IM-0842-0001.jpeg,NORMAL,NORMAL,0.99978513,0.00021486
val/NORMAL/NORMAL2-IM-0847-0001.jpeg,NORMAL,NORMAL,0.99951243,0.00048756
val/NORMAL/NORMAL2-IM-0881-0001.jpeg,NORMAL,NORMAL,0.99894065,0.00105935
val/NORMAL/NORMAL2-IM-0893-0001.jpeg,NORMAL,NORMAL,0.99925500,0.00074496
val/NORMAL/NORMAL2-IM-0904-0001.jpeg,NORMAL,NORMAL,0.96379751,0.03620256
val/NORMAL/NORMAL2-IM-0919-0001.jpeg,NORMAL,NORMAL,0.99861705,0.00138293
val/NORMAL/NORMAL2-IM-0929-0001.jpeg,NORMAL,NORMAL,0.99886477,0.00113528
val/NORMAL/NORMAL2-IM-0944-0001.jpeg,NORMAL,NORMAL,0.99760097,0.00239906
val/NORMAL/NORMAL2-IM-0957-0001.jpeg,NORMAL,NORMAL,0.99304539,0.00695462
val/NORMAL/NORMAL2-IM-0962-0001.jpeg,NORMAL,NORMAL,0.99974591,0.00025408
val/NORMAL/NORMAL2-IM-0971-0001-0001.jpeg,NORMAL,NORMAL,0.99620372,0.00379632
val/NORMAL/NORMAL2-IM-0971-0001-0002.jpeg,NORMAL,NORMAL,0.99884772,0.00115230
val/NORMAL/NORMAL2-IM-1005-0001.jpeg,NORMAL,NORMAL,0.99703002,0.00297000
val/NORMAL/NORMAL2-IM-1019-0001.jpeg,NORMAL,NORMAL,0.99891877,0.00108129
val/NORMAL/NORMAL2-IM-1022-0001.jpeg,NORMAL,NORMAL,0.99841905,0.00158091
val/NORMAL/NORMAL2-IM-1028-0001.jpeg,NORMAL,NORMAL,0.99977261,0.00022738
val/NORMAL/NORMAL2-IM-1033-0001.jpeg,NORMAL,NORMAL,0.99911493,0.00088511
val/NORMAL/NORMAL2-IM-1035-0001.jpeg,NORMAL,NORMAL,0.99872845,0.00127148
val/NORMAL/NORMAL2-IM-1038-0001.jpeg,NORMAL,NORMAL,0.99858594,0.00141409
val/NORMAL/NORMAL2-IM-1051-0001.jpeg,NORMAL,NORMAL,0.99536753,0.00463247
val/NORMAL/NORMAL2-IM-1127-0001.jpeg,NORMAL,NORMAL,0.99950969,0.00049034
val/NORMAL/NORMAL2-IM-1157-0001.jpeg,NORMAL,NORMAL,0.99953187,0.00046812
val/NORMAL/NORMAL2-IM-1162-0001.jpeg,NORMAL,NORMAL,0.99801207,0.00198793
val/NORMAL/NORMAL2-IM-1164-0001.jpeg,NORMAL,NORMAL,0.99962103,0.00037892
val/NORMAL/NORMAL2-IM-1173-0001.jpeg,NORMAL,NORMAL,0.99603730,0.00396269
val/NORMAL/NORMAL2-IM-1189-0001.jpeg,NORMAL,NORMAL,0.99456316,0.00543690
val/NORMAL/NORMAL2-IM-1202-0001.jpeg,NORMAL,NORMAL,0.99920779,0.00079223
val/NORMAL/NORMAL2-IM-1203-0001.jpeg,NORMAL,NORMAL,0.99974674,0.00025321
val/NORMAL/NORMAL2-IM-1254-0001.jpeg,NORMAL,NORMAL,0.98135453,0.01864545
val/NORMAL/NORMAL2-IM-1295-0001.jpeg,NORMAL,NORMAL,0.98782444,0.01217562
val/NORMAL/NORMAL2-IM-1306-0001.jpeg,NORMAL,NORMAL,0.99948174,0.00051834
val/NORMAL/NORMAL2-IM-1310-0001.jpeg,NORMAL,NORMAL,0.99958795,0.00041210
val/NORMAL/NORMAL2-IM-1328-0001.jpeg,NORMAL,NORMAL,0.99214512,0.00785482
val/NORMAL/NORMAL2-IM-1335-0001.jpeg,NORMAL,NORMAL,0.99941564,0.00058439
val/NORMAL/NORMAL2-IM-1341-0001.jpeg,NORMAL,NORMAL,0.98617643,0.01382353
val/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,NORMAL,NORMAL,0.99972194,0.00027803
val/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,NORMAL,NORMAL,0.99920493,0.00079514
val/NORMAL/NORMAL2-IM-1345-0001.jpeg,NORMAL,NORMAL,0.99990320,0.00009676
val/NORMAL/NORMAL2-IM-1348-0001.jpeg,NORMAL,NORMAL,0.99879128,0.00120880
val/PNEUMONIA/person1007_bacteria_2938.jpeg,PNEUMONIA,PNEUMONIA,0.00006397,0.99993598
val/PNEUMONIA/person1007_virus_1690.jpeg,PNEUMONIA,PNEUMONIA,0.00690749,0.99309254
val/PNEUMONIA/person1030_virus_1722.jpeg,PNEUMONIA,PNEUMONIA,0.15563777,0.84436226
val/PNEUMONIA/person1035_bacteria_2969.jpeg,PNEUMONIA,PNEUMONIA,0.00016164,0.99983835
val/PNEUMONIA/person1035_virus_1729.jpeg,PNEUMONIA,PNEUMONIA,0.00299244,0.99700755
val/PNEUMONIA/person1051_bacteria_2985.jpeg,PNEUMONIA,PNEUMONIA,0.00006986,0.99993014
val/PNEUMONIA/person1051_virus_1750.jpeg,PNEUMONIA,PNEUMONIA,0.00013208,0.99986792
val/PNEUMONIA/person1054_bacteria_2988.jpeg,PNEUMONIA,PNEUMONIA,0.00005640,0.99994361
val/PNEUMONIA/person1075_bacteria_3015.jpeg,PNEUMONIA,PNEUMONIA,0.03378518,0.96621490
val/PNEUMONIA/person1085_bacteria_3025.jpeg,PNEUMONIA,PNEUMONIA,0.00006289,0.99993706
val/PNEUMONIA/person1085_virus_1797.jpeg,PNEUMONIA,PNEUMONIA,0.00039156,0.99960846
val/PNEUMONIA/person1092_bacteria_3032.jpeg,PNEUMONIA,PNEUMONIA,0.00006303,0.99993694
val/PNEUMONIA/person1092_virus_1811.jpeg,PNEUMONIA,PNEUMONIA,0.10216659,0.89783335
val/PNEUMONIA/person1102_bacteria_3043.jpeg,PNEUMONIA,PNEUMONIA,0.00007191,0.99992812
val/PNEUMONIA/person1102_virus_1822.jpeg,PNEUMONIA,PNEUMONIA,0.00020739,0.99979264
val/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.00014569,0.99985433
val/PNEUMONIA/person110_virus_205.jpeg,PNEUMONIA,PNEUMONIA,0.00005304,0.99994695
val/PNEUMONIA/person110_virus_206.jpeg,PNEUMONIA,PNEUMONIA,0.00008855,0.99991143
val/PNEUMONIA/person110_virus_207.jpeg,PNEUMONIA,PNEUMONIA,0.00006823,0.99993181
val/PNEUMONIA/person110_virus_208.jpeg,PNEUMONIA,PNEUMONIA,0.00018595,0.99981409
val/PNEUMONIA/person1120_virus_1845.jpeg,PNEUMONIA,PNEUMONIA,0.00043343,0.99956661
val/PNEUMONIA/person1149_bacteria_3094.jpeg,PNEUMONIA,PNEUMONIA,0.00013246,0.99986756
val/PNEUMONIA/person1149_virus_1924.jpeg,PNEUMONIA,PNEUMONIA,0.00063614,0.99936384
val/PNEUMONIA/person1149_virus_1925.jpeg,PNEUMONIA,PNEUMONIA,0.00307641,0.99692363
val/PNEUMONIA/person1152_virus_1930.jpeg,PNEUMONIA,PNEUMONIA,0.01810993,0.98189008
val/PNEUMONIA/person1156_bacteria_3101.jpeg,PNEUMONIA,PNEUMONIA,0.00025697,0.99974304
val/PNEUMONIA/person1156_virus_1935.jpeg,PNEUMONIA,PNEUMONIA,0.24919702,0.75080293
val/PNEUMONIA/person1156_virus_1936.jpeg,PNEUMONIA,PNEUMONIA,0.21781227,0.78218770
val/PNEUMONIA/person1160_bacteria_3105.jpeg,PNEUMONIA,PNEUMONIA,0.00008228,0.99991775
val/PNEUMONIA/person1160_virus_1947.jpeg,PNEUMONIA,PNEUMONIA,0.00547372,0.99452621
val/PNEUMONIA/person1181_bacteria_3129.jpeg,PNEUMONIA,PNEUMONIA,0.41807425,0.58192569
val/PNEUMONIA/person1181_virus_2016.jpeg,PNEUMONIA,PNEUMONIA,0.00011143,0.99988854
val/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.00009557,0.99990439
val/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.00533396,0.99466610
val/PNEUMONIA/person118_virus_224.jpeg,PNEUMONIA,PNEUMONIA,0.00011886,0.99988115
val/PNEUMONIA/person1190_virus_2031.jpeg,PNEUMONIA,PNEUMONIA,0.02608191,0.97391814
val/PNEUMONIA/person1195_bacteria_3144.jpeg,PNEUMONIA,PNEUMONIA,0.00005560,0.99994445
val/PNEUMONIA/person1234_bacteria_3189.jpeg,PNEUMONIA,PNEUMONIA,0.00005677,0.99994326
val/PNEUMONIA/person1234_bacteria_3190.jpeg,PNEUMONIA,PNEUMONIA,0.00004818,0.99995184
val/PNEUMONIA/person1234_virus_2093.jpeg,PNEUMONIA,PNEUMONIA,0.03880074,0.96119928
val/PNEUMONIA/person1246_bacteria_3202.jpeg,PNEUMONIA,PNEUMONIA,0.00009158,0.99990845
val/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.00004219,0.99995780
val/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.00007389,0.99992609
val/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.00011179,0.99988818
val/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.00117120,0.99882883
val/PNEUMONIA/person124_virus_231.jpeg,PNEUMONIA,PNEUMONIA,0.00040491,0.99959511
val/PNEUMONIA/person124_virus_233.jpeg,PNEUMONIA,PNEUMONIA,0.00010658,0.99989343
val/PNEUMONIA/person124_virus_234.jpeg,PNEUMONIA,PNEUMONIA,0.00004159,0.99995840
val/PNEUMONIA/person124_virus_236.jpeg,PNEUMONIA,PNEUMONIA,0.00006157,0.99993837
val/PNEUMONIA/person124_virus_237.jpeg,PNEUMONIA,PNEUMONIA,0.00006038,0.99993956
val/PNEUMONIA/person124_virus_238.jpeg,PNEUMONIA,PNEUMONIA,0.00006192,0.99993813
val/PNEUMONIA/person124_virus_239.jpeg,PNEUMONIA,PNEUMONIA,0.00010006,0.99989998
val/PNEUMONIA/person124_virus_240.jpeg,PNEUMONIA,PNEUMONIA,0.00005654,0.99994349
val/PNEUMONIA/person124_virus_242.jpeg,PNEUMONIA,PNEUMONIA,0.00003880,0.99996126
val/PNEUMONIA/person124_virus_244.jpeg,PNEUMONIA,PNEUMONIA,0.00006441,0.99993563
val/PNEUMONIA/person124_virus_245.jpeg,PNEUMONIA,PNEUMONIA,0.00006214,0.99993789
val/PNEUMONIA/person124_virus_246.jpeg,PNEUMONIA,PNEUMONIA,0.00004855,0.99995148
val/PNEUMONIA/person124_virus_247.jpeg,PNEUMONIA,PNEUMONIA,0.00004855,0.99995148
val/PNEUMONIA/person124_virus_249.jpeg,PNEUMONIA,PNEUMONIA,0.00009032,0.99990964
val/PNEUMONIA/person124_virus_250.jpeg,PNEUMONIA,PNEUMONIA,0.00010183,0.99989820
val/PNEUMONIA/person124_virus_251.jpeg,PNEUMONIA,PNEUMONIA,0.00009668,0.99990332
val/PNEUMONIA/person1252_bacteria_3209.jpeg,PNEUMONIA,PNEUMONIA,0.00036306,0.99963689
val/PNEUMONIA/person1252_virus_2124.jpeg,PNEUMONIA,PNEUMONIA,0.01565405,0.98434597
val/PNEUMONIA/person1266_bacteria_3224.jpeg,PNEUMONIA,PNEUMONIA,0.00011216,0.99988782
val/PNEUMONIA/person1266_bacteria_3225.jpeg,PNEUMONIA,PNEUMONIA,0.00009389,0.99990606
val/PNEUMONIA/person1266_virus_2158.jpeg,PNEUMONIA,PNEUMONIA,0.00048553,0.99951446
val/PNEUMONIA/person1267_bacteria_3226.jpeg,PNEUMONIA,PNEUMONIA,0.00007525,0.99992478
val/PNEUMONIA/person1267_virus_2160.jpeg,PNEUMONIA,PNEUMONIA,0.00023094,0.99976903
val/PNEUMONIA/person1271_bacteria_3231.jpeg,PNEUMONIA,PNEUMONIA,0.01079413,0.98920584
val/PNEUMONIA/person1271_virus_2164.jpeg,PNEUMONIA,PNEUMONIA,0.00017927,0.99982077
val/PNEUMONIA/person1276_bacteria_3239.jpeg,PNEUMONIA,PNEUMONIA,0.00021774,0.99978226
val/PNEUMONIA/person1276_virus_2198.jpeg,PNEUMONIA,PNEUMONIA,0.00034791,0.99965203
val/PNEUMONIA/person1282_bacteria_3245.jpeg,PNEUMONIA,PNEUMONIA,0.00007039,0.99992955
val/PNEUMONIA/person1287_bacteria_3250.jpeg,PNEUMONIA,PNEUMONIA,0.00013396,0.99986601
val/PNEUMONIA/person1287_virus_2210.jpeg,PNEUMONIA,PNEUMONIA,0.24906251,0.75093746
val/PNEUMONIA/person1288_bacteria_3251.jpeg,PNEUMONIA,PNEUMONIA,0.00008758,0.99991238
val/PNEUMONIA/person1288_virus_2211.jpeg,PNEUMONIA,PNEUMONIA,0.00176761,0.99823242
val/PNEUMONIA/person1296_virus_2224.jpeg,PNEUMONIA,PNEUMONIA,0.00182574,0.99817431
val/PNEUMONIA/person1298_bacteria_3261.jpeg,PNEUMONIA,PNEUMONIA,0.00012526,0.99987471
val/PNEUMONIA/person1298_virus_2226.jpeg,PNEUMONIA,PNEUMONIA,0.00019802,0.99980205
val/PNEUMONIA/person1298_virus_2228.jpeg,PNEUMONIA,PNEUMONIA,0.00008416,0.99991584
val/PNEUMONIA/person1305_bacteria_3271.jpeg,PNEUMONIA,PNEUMONIA,0.00016717,0.99983275
val/PNEUMONIA/person1308_bacteria_3280.jpeg,PNEUMONIA,PNEUMONIA,0.00011904,0.99988091
val/PNEUMONIA/person1308_bacteria_3283.jpeg,PNEUMONIA,PNEUMONIA,0.00006861,0.99993134
val/PNEUMONIA/person1308_bacteria_3285.jpeg,PNEUMONIA,PNEUMONIA,0.00010647,0.99989355
val/PNEUMONIA/person1308_bacteria_3286.jpeg,PNEUMONIA,PNEUMONIA,0.00623211,0.99376786
val/PNEUMONIA/person1308_bacteria_3288.jpeg,PNEUMONIA,PNEUMONIA,0.00007267,0.99992728
val/PNEUMONIA/person1308_bacteria_3290.jpeg,PNEUMONIA,PNEUMONIA,0.00006035,0.99993968
val/PNEUMONIA/person1308_bacteria_3292.jpeg,PNEUMONIA,PNEUMONIA,0.00159510,0.99840492
val/PNEUMONIA/person1308_virus_2252.jpeg,PNEUMONIA,PNEUMONIA,0.00030763,0.99969244
val/PNEUMONIA/person1308_virus_2253.jpeg,PNEUMONIA,PNEUMONIA,0.00611686,0.99388313
val/PNEUMONIA/person1310_bacteria_3295.jpeg,PNEUMONIA,PNEUMONIA,0.00016117,0.99983883
val/PNEUMONIA/person1310_bacteria_3297.jpeg,PNEUMONIA,PNEUMONIA,0.00058723,0.99941278
val/PNEUMONIA/person1310_bacteria_3300.jpeg,PNEUMONIA,PNEUMONIA,0.00008522,0.99991477
val/PNEUMONIA/person1310_bacteria_3301.jpeg,PNEUMONIA,PNEUMONIA,0.00007477,0.99992526
val/PNEUMONIA/person1310_bacteria_3302.jpeg,PNEUMONIA,PNEUMONIA,0.00045543,0.99954456
val/PNEUMONIA/person1310_bacteria_3304.jpeg,PNEUMONIA,PNEUMONIA,0.00017638,0.99982363
val/PNEUMONIA/person1310_virus_2255.jpeg,PNEUMONIA,PNEUMONIA,0.00045748,0.99954259
val/PNEUMONIA/person1311_bacteria_3312.jpeg,PNEUMONIA,PNEUMONIA,0.00042062,0.99957937
val/PNEUMONIA/person1311_virus_2257.jpeg,PNEUMONIA,PNEUMONIA,0.00036244,0.99963760
val/PNEUMONIA/person1311_virus_2259.jpeg,PNEUMONIA,PNEUMONIA,0.00237740,0.99762255
val/PNEUMONIA/person1318_bacteria_3334.jpeg,PNEUMONIA,PNEUMONIA,0.00020161,0.99979836
val/PNEUMONIA/person1318_bacteria_3335.jpeg,PNEUMONIA,PNEUMONIA,0.00051687,0.99948311
val/PNEUMONIA/person1318_virus_2274.jpeg,PNEUMONIA,PNEUMONIA,0.00043421,0.99956578
val/PNEUMONIA/person1349_bacteria_3434.jpeg,PNEUMONIA,PNEUMONIA,0.00010048,0.99989951
val/PNEUMONIA/person1349_bacteria_3436.jpeg,PNEUMONIA,PNEUMONIA,0.00015927,0.99984074
val/PNEUMONIA/person1349_bacteria_3437.jpeg,PNEUMONIA,PNEUMONIA,0.00015927,0.99984074
val/PNEUMONIA/person1349_bacteria_3438.jpeg,PNEUMONIA,PNEUMONIA,0.00016387,0.99983609
