path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.94923788,0.94923788,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,0.94343662,0.94343662,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.94319069,0.94319069,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.93309331,0.93309331,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.92170787,0.92170787,high_confidence_false_positive,false_positive
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.92014492,0.92014492,high_confidence_false_positive,false_positive
test/NORMAL/IM-0015-0001.jpeg,NORMAL,PNEUMONIA,0.91762877,0.91762877,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.91714990,0.91714990,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.91190147,0.91190147,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL,PNEUMONIA,0.88449436,0.88449436,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.88220865,0.88220865,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.87866777,0.87866777,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL,PNEUMONIA,0.87685180,0.87685180,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,PNEUMONIA,0.87264001,0.87264001,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.86451727,0.86451727,false_positive,false_positive
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.85623419,0.85623419,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.85522687,0.85522687,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,PNEUMONIA,0.85517848,0.85517848,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.85466987,0.85466987,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,PNEUMONIA,0.84019202,0.84019202,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.83945978,0.83945978,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.83471078,0.83471078,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.82777417,0.82777417,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,PNEUMONIA,0.81766599,0.81766599,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.81401432,0.81401432,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.80869251,0.80869251,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.80669630,0.80669630,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,PNEUMONIA,0.80309343,0.80309343,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.80177325,0.80177325,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,PNEUMONIA,0.77712256,0.77712256,false_positive,false_positive
test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,PNEUMONIA,0.76659751,0.76659751,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,PNEUMONIA,0.76492679,0.76492679,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,PNEUMONIA,0.76492679,0.76492679,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL,PNEUMONIA,0.76220882,0.76220882,false_positive,false_positive
test/NORMAL/IM-0077-0001.jpeg,NORMAL,PNEUMONIA,0.75327611,0.75327611,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,PNEUMONIA,0.74341679,0.74341679,false_positive,false_positive
test/NORMAL/IM-0046-0001.jpeg,NORMAL,PNEUMONIA,0.74170673,0.74170673,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,PNEUMONIA,0.73816150,0.73816150,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,PNEUMONIA,0.73790091,0.73790091,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,PNEUMONIA,0.72177374,0.72177374,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.71486145,0.71486145,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,PNEUMONIA,0.70908135,0.70908135,false_positive,false_positive
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.70883507,0.70883507,false_positive,false_positive
test/NORMAL/IM-0065-0001.jpeg,NORMAL,PNEUMONIA,0.70506626,0.70506626,false_positive,false_positive
test/NORMAL/IM-0071-0001.jpeg,NORMAL,PNEUMONIA,0.70037842,0.70037842,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.69754404,0.69754404,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,PNEUMONIA,0.68890244,0.68890244,false_positive,false_positive
test/NORMAL/IM-0030-0001.jpeg,NORMAL,PNEUMONIA,0.68463320,0.68463320,false_positive,false_positive
test/NORMAL/IM-0006-0001.jpeg,NORMAL,PNEUMONIA,0.67726731,0.67726731,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,PNEUMONIA,0.66607171,0.66607171,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,PNEUMONIA,0.66301721,0.66301721,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.65353107,0.65353107,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.64009553,0.64009553,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,PNEUMONIA,0.63766420,0.63766420,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,PNEUMONIA,0.62488717,0.62488717,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,PNEUMONIA,0.60386050,0.60386050,false_positive,false_positive
test/NORMAL/IM-0011-0001.jpeg,NORMAL,PNEUMONIA,0.60341233,0.60341233,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,PNEUMONIA,0.60248482,0.60248482,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,PNEUMONIA,0.57193559,0.57193559,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.57102770,0.57102770,false_positive,false_positive
test/NORMAL/IM-0075-0001.jpeg,NORMAL,PNEUMONIA,0.56791079,0.56791079,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,PNEUMONIA,0.55767882,0.55767882,false_positive,false_positive
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.55717123,0.55717123,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL,PNEUMONIA,0.55172402,0.55172402,false_positive,false_positive
test/NORMAL/IM-0041-0001.jpeg,NORMAL,PNEUMONIA,0.53405774,0.53405774,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL,PNEUMONIA,0.53402305,0.53402305,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,PNEUMONIA,0.50703126,0.50703126,false_positive,false_positive
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.50581044,0.50581044,false_positive,false_positive
test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,PNEUMONIA,0.50543606,0.50543606,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.40192395,0.59807605,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.40192395,0.59807605,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,NORMAL,0.41320187,0.58679813,correct_borderline,correct
test/PNEUMONIA/person22_virus_55.jpeg,PNEUMONIA,PNEUMONIA,0.58043218,0.58043218,correct_borderline,correct
test/PNEUMONIA/person16_virus_47.jpeg,PNEUMONIA,PNEUMONIA,0.57604855,0.57604855,correct_borderline,correct
test/NORMAL/IM-0019-0001.jpeg,NORMAL,NORMAL,0.42630738,0.57369262,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,NORMAL,0.43503872,0.56496128,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,NORMAL,0.43622920,0.56377080,correct_borderline,correct
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.43690655,0.56309345,correct_borderline,correct
test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA,PNEUMONIA,0.55229217,0.55229217,correct_borderline,correct
test/PNEUMONIA/person119_bacteria_567.jpeg,PNEUMONIA,PNEUMONIA,0.54708940,0.54708940,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL,NORMAL,0.45557165,0.54442835,correct_borderline,correct
test/PNEUMONIA/person44_virus_93.jpeg,PNEUMONIA,PNEUMONIA,0.53355849,0.53355849,correct_borderline,correct
test/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.47050056,0.52949944,correct_borderline,correct
test/NORMAL/IM-0079-0001.jpeg,NORMAL,NORMAL,0.47666693,0.52333307,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.47704062,0.52295938,correct_borderline,correct
test/NORMAL/IM-0081-0001.jpeg,NORMAL,NORMAL,0.48240063,0.51759937,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL,NORMAL,0.49041712,0.50958288,correct_borderline,correct
