path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0037-0001.jpeg,NORMAL,NORMAL,0.95621932,0.04378074
test/NORMAL/IM-0039-0001.jpeg,NORMAL,NORMAL,0.93747544,0.06252459
test/NORMAL/IM-0041-0001.jpeg,NORMAL,NORMAL,0.77923417,0.22076581
test/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.74809122,0.25190875
test/NORMAL/IM-0045-0001.jpeg,NORMAL,NORMAL,0.83274674,0.16725327
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.63588953,0.36411044
test/NORMAL/IM-0049-0001.jpeg,NORMAL,NORMAL,0.60038388,0.39961612
test/NORMAL/IM-0050-0001.jpeg,NORMAL,NORMAL,0.99405789,0.00594205
test/NORMAL/IM-0059-0001.jpeg,NORMAL,PNEUMONIA,0.21845569,0.78154427
test/NORMAL/IM-0061-0001.jpeg,NORMAL,NORMAL,0.94516110,0.05483897
test/NORMAL/IM-0063-0001.jpeg,NORMAL,NORMAL,0.98468196,0.01531803
test/NORMAL/IM-0065-0001.jpeg,NORMAL,PNEUMONIA,0.06441011,0.93558985
test/NORMAL/IM-0067-0001.jpeg,NORMAL,NORMAL,0.95255870,0.04744132
test/NORMAL/IM-0069-0001.jpeg,NORMAL,NORMAL,0.97174972,0.02825031
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.94731289,0.05268717
test/NORMAL/IM-0071-0001.jpeg,NORMAL,PNEUMONIA,0.43463045,0.56536949
test/NORMAL/IM-0073-0001.jpeg,NORMAL,NORMAL,0.88173527,0.11826473
test/NORMAL/IM-0075-0001.jpeg,NORMAL,PNEUMONIA,0.25238994,0.74761003
test/NORMAL/IM-0077-0001.jpeg,NORMAL,PNEUMONIA,0.23743404,0.76256591
test/NORMAL/IM-0079-0001.jpeg,NORMAL,NORMAL,0.89175999,0.10824003
test/NORMAL/IM-0081-0001.jpeg,NORMAL,PNEUMONIA,0.08633346,0.91366649
test/NORMAL/IM-0083-0001.jpeg,NORMAL,NORMAL,0.98158896,0.01841111
test/NORMAL/IM-0084-0001.jpeg,NORMAL,NORMAL,0.98430902,0.01569105
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.25929236,0.74070764
test/NORMAL/IM-0086-0001.jpeg,NORMAL,NORMAL,0.61082083,0.38917911
test/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.66866118,0.33133882
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.94122154,0.05877843
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.25415462,0.74584538
test/NORMAL/IM-0093-0001.jpeg,NORMAL,NORMAL,0.57499665,0.42500338
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.77098185,0.22901818
test/NORMAL/IM-0097-0001.jpeg,NORMAL,PNEUMONIA,0.17499197,0.82500803
test/NORMAL/IM-0099-0001.jpeg,NORMAL,NORMAL,0.99500293,0.00499712
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.05957120,0.94042879
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.21434161,0.78565836
test/NORMAL/IM-0103-0001.jpeg,NORMAL,NORMAL,0.99977881,0.00022125
test/NORMAL/IM-0105-0001.jpeg,NORMAL,PNEUMONIA,0.26523066,0.73476934
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.98875296,0.01124706
test/NORMAL/IM-0109-0001.jpeg,NORMAL,PNEUMONIA,0.23441763,0.76558238
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.18142059,0.81857938
test/NORMAL/IM-0111-0001.jpeg,NORMAL,PNEUMONIA,0.41012314,0.58987683
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.96485692,0.03514310
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.93306541,0.06693456
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL,NORMAL,0.95713186,0.04286814
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL,NORMAL,0.98816490,0.01183508
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL,NORMAL,0.71502393,0.28497604
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL,NORMAL,0.99903947,0.00096050
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL,NORMAL,0.96521753,0.03478247
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL,NORMAL,0.95082200,0.04917799
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL,NORMAL,0.99364203,0.00635794
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99875879,0.00124126
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL,NORMAL,0.99001199,0.00998802
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,NORMAL,0.51023293,0.48976710
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL,NORMAL,0.87445533,0.12554464
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL,NORMAL,0.99763918,0.00236086
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL,NORMAL,0.92569220,0.07430782
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL,NORMAL,0.86679536,0.13320459
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL,NORMAL,0.99343771,0.00656222
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.99531794,0.00468208
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.99746346,0.00253652
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL,NORMAL,0.87797844,0.12202153
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL,NORMAL,0.81519997,0.18480007
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL,NORMAL,0.96264392,0.03735604
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL,NORMAL,0.99542350,0.00457652
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL,NORMAL,0.98445451,0.01554544
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.89560306,0.10439691
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL,PNEUMONIA,0.38594601,0.61405396
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL,PNEUMONIA,0.38594601,0.61405396
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL,NORMAL,0.96246344,0.03753652
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.78544718,0.21455285
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL,NORMAL,0.98609900,0.01390102
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.99170482,0.00829513
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.96337491,0.03662511
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,PNEUMONIA,0.32428634,0.67571366
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL,NORMAL,0.91858822,0.08141178
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,NORMAL,0.56950396,0.43049607
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,NORMAL,0.95581442,0.04418550
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.94336236,0.05663773
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL,NORMAL,0.87943095,0.12056901
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL,NORMAL,0.99935204,0.00064797
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL,NORMAL,0.99234915,0.00765085
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL,PNEUMONIA,0.27508888,0.72491115
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL,NORMAL,0.99963701,0.00036298
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.99083066,0.00916933
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL,NORMAL,0.99028850,0.00971155
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,PNEUMONIA,0.17302163,0.82697839
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL,NORMAL,0.98893750,0.01106250
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.73396754,0.26603249
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,NORMAL,0.74772346,0.25227651
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.73871458,0.26128539
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.73871458,0.26128539
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.22281350,0.77718651
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,PNEUMONIA,0.29331955,0.70668048
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.12661104,0.87338895
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,PNEUMONIA,0.10725865,0.89274132
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.04677566,0.95322436
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.32844704,0.67155290
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.95561314,0.04438686
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.42151549,0.57848454
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL,PNEUMONIA,0.21024121,0.78975880
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL,PNEUMONIA,0.30754834,0.69245160
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.06626148,0.93373853
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.03498353,0.96501642
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.05811115,0.94188887
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.15782024,0.84217978
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.01975893,0.98024106
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,NORMAL,0.63976192,0.36023813
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.10323612,0.89676386
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.04700892,0.95299113
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL,PNEUMONIA,0.03228130,0.96771872
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,PNEUMONIA,0.38830477,0.61169517
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,PNEUMONIA,0.38830477,0.61169517
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.08055013,0.91944987
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.08996476,0.91003519
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.15524599,0.84475398
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.26504320,0.73495680
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.01090190,0.98909807
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.02385523,0.97614473
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,0.03780562,0.96219438
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.07156567,0.92843431
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL,NORMAL,0.97903699,0.02096299
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL,NORMAL,0.93540800,0.06459200
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL,NORMAL,0.97942996,0.02057002
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL,NORMAL,0.66103631,0.33896372
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.87123096,0.12876904
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.92568004,0.07431994
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL,NORMAL,0.81035352,0.18964650
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL,NORMAL,0.98203880,0.01796119
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,NORMAL,0.85190368,0.14809631
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL,NORMAL,0.91658139,0.08341854
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,NORMAL,0.50807947,0.49192053
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.13258740,0.86741263
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.03347327,0.96652669
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.81893122,0.18106881
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL,NORMAL,0.96320069,0.03679928
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,NORMAL,0.60217339,0.39782658
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL,NORMAL,0.61032939,0.38967058
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,PNEUMONIA,0.10439113,0.89560890
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,PNEUMONIA,0.04516564,0.95483440
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL,PNEUMONIA,0.06160388,0.93839610
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,PNEUMONIA,0.23656870,0.76343125
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.92997944,0.07002051
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL,NORMAL,0.90227503,0.09772494
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,PNEUMONIA,0.15135482,0.84864515
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.59981650,0.40018353
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,NORMAL,0.76557595,0.23442401
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,NORMAL,0.63444710,0.36555290
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL,NORMAL,0.99753499,0.00246497
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL,NORMAL,0.98536903,0.01463103
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL,NORMAL,0.96233934,0.03766073
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.52974057,0.47025943
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL,NORMAL,0.99894005,0.00105998
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,PNEUMONIA,0.31986764,0.68013239
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.40044069,0.59955931
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,PNEUMONIA,0.28836545,0.71163458
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,PNEUMONIA,0.24610604,0.75389391
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.76077461,0.23922543
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99001139,0.00998866
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,NORMAL,0.62409139,0.37590858
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL,NORMAL,0.99153930,0.00846072
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,NORMAL,0.94808322,0.05191677
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,PNEUMONIA,0.05714280,0.94285721
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,PNEUMONIA,0.42394865,0.57605141
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,PNEUMONIA,0.38390315,0.61609685
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL,NORMAL,0.94111013,0.05888980
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.08192468,0.91807538
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL,NORMAL,0.96859491,0.03140512
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,NORMAL,0.54289311,0.45710689
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL,NORMAL,0.77651739,0.22348258
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,NORMAL,0.73012143,0.26987857
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,PNEUMONIA,0.10840680,0.89159316
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL,NORMAL,0.85562760,0.14437243
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.05965317,0.94034678
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL,NORMAL,0.75881755,0.24118246
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL,NORMAL,0.88639396,0.11360604
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.80452579,0.19547415
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,PNEUMONIA,0.16930149,0.83069855
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,PNEUMONIA,0.10244501,0.89755499
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL,NORMAL,0.92944783,0.07055213
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,NORMAL,0.95622522,0.04377475
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.60839731,0.39160269
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,NORMAL,0.64200509,0.35799494
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,NORMAL,0.73312294,0.26687711
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL,NORMAL,0.87100506,0.12899496
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL,NORMAL,0.99380130,0.00619867
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,NORMAL,0.73842758,0.26157245
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.98891455,0.01108544
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL,PNEUMONIA,0.03645582,0.96354419
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.60626513,0.39373487
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,PNEUMONIA,0.26586697,0.73413306
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,PNEUMONIA,0.42169383,0.57830614
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.08108140,0.91891867
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,NORMAL,0.55991656,0.44008347
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.30373302,0.69626701
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.17523836,0.82476169
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.18527418,0.81472588
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.76778930,0.23221071
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL,NORMAL,0.97447735,0.02552270
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.04979143,0.95020860
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,NORMAL,0.63224626,0.36775371
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,PNEUMONIA,0.25920451,0.74079549
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL,NORMAL,0.57924038,0.42075965
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,PNEUMONIA,0.14677601,0.85322398
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,PNEUMONIA,0.37835589,0.62164414
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.86002403,0.13997599
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,PNEUMONIA,0.22678547,0.77321458
test/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA,PNEUMONIA,0.14982460,0.85017544
test/PNEUMONIA/person100_bacteria_477.jpeg,PNEUMONIA,PNEUMONIA,0.03357359,0.96642637
test/PNEUMONIA/person100_bacteria_478.jpeg,PNEUMONIA,PNEUMONIA,0.01000085,0.98999912
test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA,PNEUMONIA,0.02772321,0.97227681
test/PNEUMONIA/person100_bacteria_480.jpeg,PNEUMONIA,PNEUMONIA,0.01073728,0.98926276
test/PNEUMONIA/person100_bacteria_481.jpeg,PNEUMONIA,PNEUMONIA,0.23387575,0.76612425
test/PNEUMONIA/person100_bacteria_482.jpeg,PNEUMONIA,PNEUMONIA,0.00089807,0.99910200
test/PNEUMONIA/person101_bacteria_483.jpeg,PNEUMONIA,PNEUMONIA,0.02541717,0.97458285
test/PNEUMONIA/person101_bacteria_484.jpeg,PNEUMONIA,PNEUMONIA,0.25863630,0.74136370
test/PNEUMONIA/person101_bacteria_485.jpeg,PNEUMONIA,PNEUMONIA,0.02669501,0.97330499
test/PNEUMONIA/person101_bacteria_486.jpeg,PNEUMONIA,PNEUMONIA,0.08973286,0.91026717
test/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA,NORMAL,0.88386083,0.11613921
test/PNEUMONIA/person103_bacteria_488.jpeg,PNEUMONIA,PNEUMONIA,0.00025340,0.99974662
test/PNEUMONIA/person103_bacteria_489.jpeg,PNEUMONIA,PNEUMONIA,0.00641843,0.99358153
test/PNEUMONIA/person103_bacteria_490.jpeg,PNEUMONIA,PNEUMONIA,0.01191387,0.98808610
test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,PNEUMONIA,0.00575815,0.99424183
test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,PNEUMONIA,0.00532786,0.99467212
test/PNEUMONIA/person108_bacteria_504.jpeg,PNEUMONIA,PNEUMONIA,0.01665751,0.98334253
test/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA,PNEUMONIA,0.03587100,0.96412903
test/PNEUMONIA/person108_bacteria_507.jpeg,PNEUMONIA,PNEUMONIA,0.00248234,0.99751770
test/PNEUMONIA/person108_bacteria_511.jpeg,PNEUMONIA,PNEUMONIA,0.06033742,0.93966252
test/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA,PNEUMONIA,0.01526061,0.98473942
test/PNEUMONIA/person109_bacteria_513.jpeg,PNEUMONIA,PNEUMONIA,0.00989427,0.99010569
test/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA,PNEUMONIA,0.02713895,0.97286105
test/PNEUMONIA/person109_bacteria_519.jpeg,PNEUMONIA,PNEUMONIA,0.13795015,0.86204988
test/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA,PNEUMONIA,0.04409593,0.95590407
test/PNEUMONIA/person109_bacteria_523.jpeg,PNEUMONIA,PNEUMONIA,0.02336045,0.97663957
test/PNEUMONIA/person109_bacteria_526.jpeg,PNEUMONIA,PNEUMONIA,0.00044140,0.99955863
test/PNEUMONIA/person109_bacteria_527.jpeg,PNEUMONIA,PNEUMONIA,0.00261239,0.99738759
test/PNEUMONIA/person109_bacteria_528.jpeg,PNEUMONIA,PNEUMONIA,0.01149082,0.98850912
test/PNEUMONIA/person10_virus_35.jpeg,PNEUMONIA,PNEUMONIA,0.27796596,0.72203410
