path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/0526d2bc-c7f3-4660-9693-887ac6c173e9.png,NORMAL,NORMAL,0.96583354,0.03416643
test/NORMAL/052e09c0-6747-4f72-8e71-96fcc489043a.png,NORMAL,NORMAL,0.92726535,0.07273467
test/NORMAL/053f237f-c835-4067-8a74-a0b7641bdaca.png,NORMAL,NORMAL,0.99702650,0.00297355
test/NORMAL/056d6cc6-fb4a-48a5-808b-b775d29a438a.png,NORMAL,PNEUMONIA,0.35604921,0.64395082
test/NORMAL/0582f503-a451-448f-87a5-a67589c5f7c5.png,NORMAL,NORMAL,0.93962318,0.06037677
test/NORMAL/05bfde5b-5626-4a1d-84c1-ea6ef456d409.png,NORMAL,NORMAL,0.94450605,0.05549388
test/NORMAL/05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.png,NORMAL,NORMAL,0.97870958,0.02129038
test/NORMAL/05f9a259-1b07-4e83-8e30-6b01f3ae1cf1.png,NORMAL,NORMAL,0.91469198,0.08530805
test/NORMAL/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.png,NORMAL,NORMAL,0.99372488,0.00627508
test/NORMAL/0609cacd-b9a6-485f-a6f1-5bb7b88db8dd.png,NORMAL,NORMAL,0.98936743,0.01063260
test/NORMAL/0618f099-05dd-41d8-bf4d-b5ef8400c2e0.png,NORMAL,NORMAL,0.74670774,0.25329226
test/NORMAL/0623ea89-c89c-4743-b492-55e398de4c9b.png,NORMAL,NORMAL,0.97974718,0.02025283
test/NORMAL/0638126f-126f-4f53-befe-538ff87597c6.png,NORMAL,NORMAL,0.74936277,0.25063723
test/NORMAL/066e0d5c-0f47-425c-aa7f-9003c355086b.png,NORMAL,NORMAL,0.97562045,0.02437957
test/NORMAL/068e882a-df1e-4d62-92a0-9eef12024b01.png,NORMAL,NORMAL,0.96594697,0.03405301
test/NORMAL/06a7e767-3117-45d3-8921-8501e710ed0a.png,NORMAL,NORMAL,0.95839041,0.04160958
test/NORMAL/06b1975e-066e-4430-bf60-c0a9d82cfdc3.png,NORMAL,PNEUMONIA,0.07395123,0.92604876
test/NORMAL/06ba1322-0274-47e0-b7eb-07c11d96360f.png,NORMAL,NORMAL,0.99180955,0.00819051
test/NORMAL/06cb14bf-b134-4ad0-840b-8cf278559d66.png,NORMAL,NORMAL,0.98895544,0.01104459
test/NORMAL/06e1a29a-6307-4ec2-902e-b379d39d2101.png,NORMAL,NORMAL,0.86655933,0.13344072
test/NORMAL/06e30df6-253e-4a03-b16e-49305fb0f165.png,NORMAL,PNEUMONIA,0.12251672,0.87748331
test/NORMAL/06e48d8a-93d5-40c6-b6be-f04378117ac8.png,NORMAL,NORMAL,0.92453974,0.07546023
test/NORMAL/07017f27-dee5-4979-8463-48459689cfc3.png,NORMAL,NORMAL,0.80980647,0.19019353
test/NORMAL/07290e87-0c95-4daf-ae97-2f7f971f23c0.png,NORMAL,NORMAL,0.64972430,0.35027570
test/NORMAL/074113b7-da5f-4742-93fd-654ee20939f5.png,NORMAL,NORMAL,0.88938916,0.11061087
test/NORMAL/074767f2-05df-4e74-8ba6-f7fd568f9279.png,NORMAL,PNEUMONIA,0.28189105,0.71810889
test/NORMAL/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.png,NORMAL,NORMAL,0.99159676,0.00840321
test/NORMAL/074aea8f-d454-4590-9178-3183dbddcf30.png,NORMAL,PNEUMONIA,0.34104845,0.65895158
test/NORMAL/0754d5a7-fe8b-4a06-a127-66b483e645f4.png,NORMAL,NORMAL,0.73908436,0.26091567
test/NORMAL/075686e1-bfe5-4901-b326-1a082ed6b937.png,NORMAL,NORMAL,0.91968524,0.08031481
test/NORMAL/075f24e4-0d8e-4606-8e68-ee5ea0b953b5.png,NORMAL,NORMAL,0.97480631,0.02519369
test/NORMAL/076149ed-e1a7-4424-b283-18161c95e0e2.png,NORMAL,NORMAL,0.98805493,0.01194508
test/NORMAL/0793267b-ba31-4f77-bee8-acde7a571231.png,NORMAL,NORMAL,0.99538052,0.00461945
test/NORMAL/07c5e2ff-fd3a-47c7-936f-33f34d11b41d.png,NORMAL,NORMAL,0.98326933,0.01673066
test/NORMAL/080f1469-5384-4678-b0ec-513ae837b583.png,NORMAL,NORMAL,0.98420495,0.01579509
test/NORMAL/0817d40c-ca56-43f4-acd0-349e5e2fdc9f.png,NORMAL,NORMAL,0.97186375,0.02813620
test/NORMAL/081e308c-0134-4ba3-b745-f632e37a83a1.png,NORMAL,NORMAL,0.93884224,0.06115772
test/NORMAL/0821fe84-360a-4924-81c6-b8db9d345709.png,NORMAL,PNEUMONIA,0.45371068,0.54628932
test/NORMAL/08378826-08b5-4853-a607-254a419fbac5.png,NORMAL,NORMAL,0.78436220,0.21563779
test/NORMAL/0851e63b-8a7c-4089-afd2-b63c28795669.png,NORMAL,PNEUMONIA,0.36248222,0.63751775
test/NORMAL/085f5a19-2746-43e1-a3c7-34ce070d1ad8.png,NORMAL,NORMAL,0.99440092,0.00559911
test/NORMAL/08732533-75c0-45e3-9565-f69307152c23.png,NORMAL,NORMAL,0.98398280,0.01601716
test/NORMAL/088265f7-0350-4c51-a7fc-99f1ddc89ae1.png,NORMAL,PNEUMONIA,0.05379353,0.94620651
test/NORMAL/08886e85-61de-479a-b2df-99ef3c5d0b05.png,NORMAL,NORMAL,0.70892638,0.29107362
test/NORMAL/0889b108-8f03-4fef-9ef3-5ddabde15ce7.png,NORMAL,NORMAL,0.96010298,0.03989695
test/NORMAL/08a5ff94-633a-4b7a-babe-6f91a324e672.png,NORMAL,NORMAL,0.91733909,0.08266097
test/NORMAL/08a74d38-bb50-4c38-9e41-7fd0976d428d.png,NORMAL,NORMAL,0.98198074,0.01801920
test/NORMAL/08ae6c0b-d044-4de2-a410-b3cf8dc65868.png,NORMAL,NORMAL,0.99177003,0.00823000
test/NORMAL/08b76292-b24f-4130-ae4f-3af518a9d5a3.png,NORMAL,PNEUMONIA,0.11758862,0.88241142
test/NORMAL/08d0531a-b5c3-4677-94f1-a48101ed3e06.png,NORMAL,NORMAL,0.83412862,0.16587140
test/NORMAL/0924465c-dbf3-49b3-97db-a4c49f6010c2.png,NORMAL,NORMAL,0.81234086,0.18765916
test/NORMAL/093ce867-9a80-4748-83ed-3d81d26b7741.png,NORMAL,NORMAL,0.96925712,0.03074295
test/NORMAL/0949dfc4-7613-432c-8d16-4cf0aa5b15bb.png,NORMAL,NORMAL,0.95016652,0.04983345
test/NORMAL/095ce5a1-3928-4120-9f15-24162c7f27c7.png,NORMAL,NORMAL,0.66315132,0.33684865
test/NORMAL/0962d39c-572c-4412-a33d-bfc7c66f9bbb.png,NORMAL,NORMAL,0.57079214,0.42920783
test/NORMAL/09918992-0dfa-4ab4-9e3c-51444c0267aa.png,NORMAL,NORMAL,0.81418937,0.18581064
test/NORMAL/09a71d45-931c-4089-958d-3eca0f1e303a.png,NORMAL,NORMAL,0.63901019,0.36098984
test/NORMAL/09e68f8e-f07a-4240-93f0-ce1969b46a80.png,NORMAL,NORMAL,0.99893707,0.00106297
test/NORMAL/09fab84b-19f3-42e1-9c90-69a49b7b37d6.png,NORMAL,NORMAL,0.98089278,0.01910717
test/NORMAL/0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png,NORMAL,NORMAL,0.95294261,0.04705743
test/NORMAL/0a0f6755-610d-4b7c-a460-5f5a8f5c0743.png,NORMAL,NORMAL,0.79667616,0.20332387
test/NORMAL/0a19fb3c-36ef-401b-9deb-77f4f86d5d80.png,NORMAL,PNEUMONIA,0.33629331,0.66370666
test/NORMAL/0a55219b-5303-4490-b173-6039f355db2f.png,NORMAL,NORMAL,0.98983395,0.01016607
test/NORMAL/0a5a6574-d94d-441f-afe4-115ba66b322e.png,NORMAL,NORMAL,0.98324132,0.01675864
test/NORMAL/0a5b4860-e6ab-4737-a389-9d0cf7300770.png,NORMAL,NORMAL,0.59597909,0.40402091
test/NORMAL/0a74badc-f221-4017-96a6-055ee057b57d.png,NORMAL,NORMAL,0.95717436,0.04282570
test/NORMAL/0a842feb-40ac-44aa-bcf6-d37109e59006.png,NORMAL,NORMAL,0.60946906,0.39053097
test/NORMAL/0a897002-2add-44df-90b3-5a17c51a6da4.png,NORMAL,NORMAL,0.98934770,0.01065229
test/NORMAL/0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca.png,NORMAL,NORMAL,0.88526607,0.11473387
test/NORMAL/0acc499c-802c-47e8-a297-87ea7d971462.png,NORMAL,NORMAL,0.85221821,0.14778182
test/NORMAL/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.png,NORMAL,NORMAL,0.99037498,0.00962498
test/NORMAL/0b0bd979-ce90-4ed4-8772-b136515e38c0.png,NORMAL,NORMAL,0.96187454,0.03812541
test/NORMAL/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png,NORMAL,NORMAL,0.73982614,0.26017389
test/NORMAL/0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72.png,NORMAL,NORMAL,0.98237443,0.01762555
test/NORMAL/0b68b596-41bd-425f-a9f6-43b84071b567.png,NORMAL,NORMAL,0.59797776,0.40202221
test/NORMAL/0b6c6a3e-4eda-4886-9182-e0b686fd9e53.png,NORMAL,NORMAL,0.99787652,0.00212343
test/NORMAL/0b728b53-0f52-44c0-bbeb-a05391cb9d31.png,NORMAL,NORMAL,0.99326468,0.00673527
test/NORMAL/0b7eaf33-4282-46fc-8488-b6ef8414fe21.png,NORMAL,NORMAL,0.92252630,0.07747375
test/NORMAL/0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png,NORMAL,NORMAL,0.99182081,0.00817919
test/NORMAL/0b9f36a1-cc44-44f4-b500-cf1127fc71e6.png,NORMAL,NORMAL,0.97791678,0.02208323
test/NORMAL/0ba09fda-b861-4f95-affd-773cfdddde5a.png,NORMAL,NORMAL,0.98455584,0.01544412
test/NORMAL/0ba96c88-a3ed-4f28-9981-36c340f4996b.png,NORMAL,NORMAL,0.96692532,0.03307468
test/NORMAL/0bb24183-8b59-48f1-8bbf-4d889976fc82.png,NORMAL,NORMAL,0.97886491,0.02113515
test/NORMAL/0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png,NORMAL,NORMAL,0.99286771,0.00713227
test/NORMAL/0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,NORMAL,NORMAL,0.59762657,0.40237340
test/NORMAL/0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,NORMAL,NORMAL,0.99633056,0.00366941
test/NORMAL/0c0a5c4b-a671-4ff2-bdaf-3e272ef0750b.png,NORMAL,NORMAL,0.93196028,0.06803968
test/NORMAL/0c166e46-6e25-4f59-9743-6c60828c7c77.png,NORMAL,NORMAL,0.98703802,0.01296203
test/NORMAL/0c1badbd-7eb5-4537-ac84-963021a9f23e.png,NORMAL,PNEUMONIA,0.24676482,0.75323516
test/NORMAL/0c3a7bda-26e9-4750-a295-5227365857c1.png,NORMAL,NORMAL,0.88539672,0.11460324
test/NORMAL/0c647889-f16e-4d22-8445-cc59707f26d3.png,NORMAL,NORMAL,0.91481119,0.08518882
test/NORMAL/0c652b5b-8d2e-4c10-8dcd-a47ad0caf39b.png,NORMAL,NORMAL,0.99130839,0.00869169
test/NORMAL/0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,NORMAL,PNEUMONIA,0.46368593,0.53631401
test/NORMAL/0cbadade-7aae-495f-bb51-42b8ebd1b7cb.png,NORMAL,NORMAL,0.95182675,0.04817327
test/NORMAL/0cc92744-51e9-4239-9e8f-81c229424d23.png,NORMAL,NORMAL,0.97253865,0.02746137
test/NORMAL/0d8c48b1-8f7a-46c6-b63d-056402ed5b52.png,NORMAL,PNEUMONIA,0.49580926,0.50419074
test/NORMAL/0e1a2d64-c6fd-4b32-946c-b02a2d575c63.png,NORMAL,NORMAL,0.93187785,0.06812210
test/NORMAL/0e3a2225-066f-4aed-90e1-70663f739d9d.png,NORMAL,NORMAL,0.97262889,0.02737110
test/NORMAL/0ecc15e9-fe6a-47ff-a622-43e23c8a73ff.png,NORMAL,NORMAL,0.89403427,0.10596577
test/NORMAL/0edb45b6-eb6a-42d9-902d-204730c3405e.png,NORMAL,NORMAL,0.81506401,0.18493594
test/NORMAL/0f526bd8-4383-4b59-8db0-7ed03e41c142.png,NORMAL,PNEUMONIA,0.45632491,0.54367512
test/NORMAL/0f712b0f-1966-40e9-a66a-1025198a6966.png,NORMAL,NORMAL,0.94025964,0.05974038
test/NORMAL/0f739fa7-fa35-4c0e-997d-9dc9866346dc.png,NORMAL,NORMAL,0.92269784,0.07730216
test/NORMAL/0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a.png,NORMAL,NORMAL,0.96123761,0.03876243
test/NORMAL/0fcd4b17-359c-40bf-a21c-907d0a91b5df.png,NORMAL,NORMAL,0.95902634,0.04097370
test/NORMAL/100ffc09-4644-4936-95eb-54c41bdeb816.png,NORMAL,NORMAL,0.98055375,0.01944624
test/NORMAL/10155593-ee63-4405-861a-81ef41ddeb56.png,NORMAL,NORMAL,0.95575106,0.04424896
test/NORMAL/10163e08-1de2-44e1-9145-1922f4dd6805.png,NORMAL,NORMAL,0.93128073,0.06871927
test/NORMAL/101e82b5-8be1-4318-84c9-0c64813f9ac5.png,NORMAL,NORMAL,0.98298752,0.01701252
test/NORMAL/102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,NORMAL,NORMAL,0.99727744,0.00272252
test/NORMAL/10528b1d-887c-4107-8b18-aa40a0507389.png,NORMAL,NORMAL,0.93076169,0.06923829
test/NORMAL/10950638-0710-43fb-9705-f33942b65bf9.png,NORMAL,PNEUMONIA,0.03181807,0.96818191
test/NORMAL/10a50075-8c2f-4335-891f-e11127e87dbc.png,NORMAL,NORMAL,0.96531302,0.03468699
test/NORMAL/10ec7da5-0d58-4c84-bcdc-180591028054.png,NORMAL,NORMAL,0.98425472,0.01574535
test/NORMAL/110f1696-ffba-439f-9918-1230c656121a.png,NORMAL,NORMAL,0.81998706,0.18001290
test/NORMAL/113daddf-b629-48e4-9d29-385ea77320ba.png,NORMAL,NORMAL,0.75552624,0.24447370
test/NORMAL/115d5f48-c01c-485a-8d92-da9529dd428b.png,NORMAL,NORMAL,0.81308180,0.18691823
test/NORMAL/11757990-5db5-45da-905d-dc9ad56b9087.png,NORMAL,PNEUMONIA,0.20982757,0.79017246
test/NORMAL/11b092a2-141f-4a4d-8559-8cbef2f8af21.png,NORMAL,NORMAL,0.89392495,0.10607498
test/NORMAL/1239cc4b-bacb-449e-b7e3-5545df8a6677.png,NORMAL,NORMAL,0.98556942,0.01443055
test/NORMAL/1266cab0-e29f-47b9-87a2-17ed6658603c.png,NORMAL,NORMAL,0.57498419,0.42501584
test/NORMAL/12fd49d8-1d27-4314-be13-d355d72f15a8.png,NORMAL,NORMAL,0.96254331,0.03745672
test/NORMAL/131caf9c-9b7f-46cb-a18e-d9c331159d6f.png,NORMAL,NORMAL,0.98484045,0.01515960
test/NORMAL/134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png,NORMAL,NORMAL,0.93308485,0.06691512
test/NORMAL/13f8bb2b-9c21-4131-aee1-eef3bc0cf88b.png,NORMAL,NORMAL,0.96344036,0.03655965
test/NORMAL/142123c9-a348-48c0-9650-e53eb09be171.png,NORMAL,NORMAL,0.98140085,0.01859922
test/NORMAL/142c4c2d-ef83-468d-869e-fc0d72768cfb.png,NORMAL,NORMAL,0.88989663,0.11010337
test/NORMAL/143b3fc0-c4b4-4e21-8095-7c3fab18c39b.png,NORMAL,NORMAL,0.99242485,0.00757515
test/NORMAL/1467b120-791b-4d54-a7ac-26c3f2201891.png,NORMAL,NORMAL,0.98400313,0.01599682
test/NORMAL/1483c479-9496-47e1-bfd2-bda652f83fc9.png,NORMAL,NORMAL,0.63118786,0.36881217
test/NORMAL/14a17c79-36ac-4794-8f6b-797df627ea4d.png,NORMAL,NORMAL,0.89861298,0.10138704
test/NORMAL/14a190f2-7a4c-463c-b1eb-85d7ede5e1a1.png,NORMAL,NORMAL,0.97438848,0.02561149
test/NORMAL/14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png,NORMAL,NORMAL,0.94814461,0.05185543
test/NORMAL/14f29678-d258-4cef-bd42-352070353966.png,NORMAL,NORMAL,0.99689341,0.00310655
test/NORMAL/153c4961-5c28-448a-9dc0-c972ce580671.png,NORMAL,NORMAL,0.98858762,0.01141237
test/NORMAL/1574002d-50dc-4515-ad32-310e465592f8.png,NORMAL,NORMAL,0.94237822,0.05762177
test/NORMAL/158e77f6-1345-402b-8718-4d5788718509.png,NORMAL,NORMAL,0.99516016,0.00483989
test/NORMAL/159b6cd1-8a7f-419a-a299-db96e99d8ab4.png,NORMAL,NORMAL,0.86944264,0.13055736
test/NORMAL/15b7d431-5807-468b-a561-42f63e56b845.png,NORMAL,NORMAL,0.85743928,0.14256069
test/NORMAL/15bbe0ce-b4f7-4000-9959-e2442e522954.png,NORMAL,NORMAL,0.66611207,0.33388790
test/NORMAL/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png,NORMAL,NORMAL,0.97539586,0.02460414
test/NORMAL/15c0c631-f3dd-43e8-935c-a360155eb669.png,NORMAL,NORMAL,0.99128234,0.00871759
test/NORMAL/15d957da-6c21-4f18-a8e7-a26fe4d29f58.png,NORMAL,NORMAL,0.98725128,0.01274868
test/NORMAL/15f01c52-9386-44d4-b35f-b535e81cfec5.png,NORMAL,NORMAL,0.74036413,0.25963587
test/NORMAL/15f9590e-9e75-4c47-8070-a741a3fe2297.png,NORMAL,NORMAL,0.98323661,0.01676344
test/NORMAL/16164b86-ce73-4531-96d0-d6bdd2a96c94.png,NORMAL,NORMAL,0.98116308,0.01883693
test/NORMAL/1617d8a8-6d1d-45a8-90d6-83dec3e5c088.png,NORMAL,NORMAL,0.61619383,0.38380614
test/NORMAL/1622a51d-3ae2-466c-a5c8-304862f69eff.png,NORMAL,NORMAL,0.97228301,0.02771696
test/NORMAL/163b3240-2726-45f0-9054-9119bab7fd88.png,NORMAL,NORMAL,0.98548442,0.01451559
test/NORMAL/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,NORMAL,NORMAL,0.84912676,0.15087321
test/NORMAL/16440036-5704-4096-acc1-7ea237d0fefc.png,NORMAL,NORMAL,0.97502750,0.02497252
test/NORMAL/16989af1-a5ad-4840-b79b-e0f29aaa88f9.png,NORMAL,NORMAL,0.86064714,0.13935283
test/NORMAL/16b15680-1f2a-468f-abe9-f3ebbb50dca4.png,NORMAL,NORMAL,0.94619960,0.05380047
test/NORMAL/16c68f73-6276-44e1-a40a-b15a0b807924.png,NORMAL,NORMAL,0.95946926,0.04053072
test/NORMAL/1721fcab-c6fb-4688-a1b9-bb3677213085.png,NORMAL,NORMAL,0.96644253,0.03355750
test/NORMAL/173e6c82-aa90-443c-8cae-9e284713ca7c.png,NORMAL,NORMAL,0.72929144,0.27070850
test/NORMAL/178a60bb-5b94-4199-a52a-0787da35a28f.png,NORMAL,NORMAL,0.89616412,0.10383584
test/NORMAL/17b402ae-5351-48aa-b2e5-d950d71d73b2.png,NORMAL,NORMAL,0.91906440,0.08093554
test/NORMAL/17bbf318-ef96-4dac-99e0-59fae5c60b56.png,NORMAL,NORMAL,0.98636913,0.01363086
test/NORMAL/17c67743-6d92-4dda-adae-61bc41724da4.png,NORMAL,NORMAL,0.86485809,0.13514195
test/NORMAL/17db8400-909f-46d9-8d94-bc33309bb0ff.png,NORMAL,NORMAL,0.87647462,0.12352540
test/NORMAL/1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png,NORMAL,NORMAL,0.97967190,0.02032815
test/NORMAL/180e443a-c5d0-46ad-8b5f-73b7e3939a80.png,NORMAL,PNEUMONIA,0.09735880,0.90264124
test/NORMAL/182430a0-b18e-4604-99b9-115995557c69.png,NORMAL,NORMAL,0.71017551,0.28982449
test/NORMAL/182dfedc-976f-4464-9023-d787392b7ee1.png,NORMAL,NORMAL,0.94219226,0.05780777
test/NORMAL/1833d175-c9c8-40f3-9687-2a253e447579.png,NORMAL,PNEUMONIA,0.08431050,0.91568953
test/NORMAL/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.png,NORMAL,NORMAL,0.92548823,0.07451174
test/NORMAL/18536f77-096d-4d43-8bd2-3fdf65c9969a.png,NORMAL,NORMAL,0.93407756,0.06592242
test/NORMAL/18977885-5d9f-42f9-80a1-d39e201845ee.png,NORMAL,NORMAL,0.95954770,0.04045229
test/NORMAL/189b1bb5-65d4-4dac-9cd8-e7232d84fcdd.png,NORMAL,PNEUMONIA,0.28561834,0.71438164
test/NORMAL/18cd05d0-f86e-4087-bdb1-36ae4307ba4c.png,NORMAL,NORMAL,0.74433798,0.25566202
test/NORMAL/18d48b37-94c0-4ad3-ad89-fbe7166b2f5f.png,NORMAL,NORMAL,0.96908557,0.03091441
test/NORMAL/18eaf030-7dd3-44aa-9869-c9a552c86cd9.png,NORMAL,PNEUMONIA,0.39976236,0.60023767
test/NORMAL/191e4702-68d1-4bd2-93cd-500463e3dce1.png,NORMAL,NORMAL,0.77303427,0.22696574
test/NORMAL/191ebe0e-a14d-416c-88e4-4c4fb2647690.png,NORMAL,NORMAL,0.98121679,0.01878322
test/NORMAL/192969b5-ad24-4dfc-922e-b5f22b880b35.png,NORMAL,NORMAL,0.99396694,0.00603306
test/NORMAL/1947e51f-8e73-46b3-91ad-4d35489a2793.png,NORMAL,NORMAL,0.68971103,0.31028894
test/NORMAL/195991cd-bb4f-435e-992c-730d741cfec1.png,NORMAL,NORMAL,0.85614383,0.14385615
test/NORMAL/198eb29b-5b05-4e42-9db0-3d4ae449569a.png,NORMAL,NORMAL,0.94117910,0.05882092
test/NORMAL/1992fa74-49e1-4bde-bbf0-2799bfc2b7a4.png,NORMAL,NORMAL,0.89407921,0.10592078
test/NORMAL/1a63ca9b-22c9-4856-960f-7cdca38bdfd9.png,NORMAL,NORMAL,0.86924797,0.13075209
test/NORMAL/1a93ba37-ec6b-4562-87b1-ca23be8a1e1e.png,NORMAL,NORMAL,0.98559892,0.01440109
test/NORMAL/1aae983d-cb59-42a3-ac06-441bc3d17050.png,NORMAL,NORMAL,0.52875084,0.47124913
test/NORMAL/1b55632f-8c87-41cc-ba05-2f7266494f3e.png,NORMAL,NORMAL,0.91068500,0.08931506
test/NORMAL/1b8a2b4f-11e8-4d96-aa82-9493128a88f1.png,NORMAL,NORMAL,0.84260076,0.15739928
test/NORMAL/1bd9de29-597c-4cba-8581-83355af4c667.png,NORMAL,NORMAL,0.97276962,0.02723032
test/NORMAL/1e091e21-abd1-48f4-b6f2-3e07ed47b247.png,NORMAL,NORMAL,0.96202326,0.03797680
test/NORMAL/1f26f1eb-f306-4148-9a20-0144b8521dff.png,NORMAL,NORMAL,0.91903824,0.08096170
test/NORMAL/207560f9-0c11-46f4-b6b3-9ee68a558565.png,NORMAL,NORMAL,0.95755589,0.04244416
test/PNEUMONIA/002cb550-2e31-42f1-a29d-fbc279977e71.png,PNEUMONIA,PNEUMONIA,0.01158545,0.98841453
test/PNEUMONIA/00aecb01-a116-45a2-956c-08d2fa55433f.png,PNEUMONIA,PNEUMONIA,0.39404261,0.60595733
test/PNEUMONIA/013c7df0-d66d-4cb1-b3bc-a70085160311.png,PNEUMONIA,PNEUMONIA,0.01228576,0.98771429
test/PNEUMONIA/01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png,PNEUMONIA,PNEUMONIA,0.05757242,0.94242758
test/PNEUMONIA/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,PNEUMONIA,NORMAL,0.60508966,0.39491034
test/PNEUMONIA/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,PNEUMONIA,NORMAL,0.88593477,0.11406527
test/PNEUMONIA/02743848-e50a-4faf-a3f4-a6215613a23d.png,PNEUMONIA,PNEUMONIA,0.00993588,0.99006408
test/PNEUMONIA/0294b4aa-5614-4b33-80a4-2c31b639e5b3.png,PNEUMONIA,PNEUMONIA,0.36032927,0.63967073
test/PNEUMONIA/031d627f-e6af-4588-8cca-6be8aa1222c7.png,PNEUMONIA,PNEUMONIA,0.03351220,0.96648782
test/PNEUMONIA/03249840-0a17-448c-bf41-7e156428ab59.png,PNEUMONIA,PNEUMONIA,0.01767212,0.98232794
test/PNEUMONIA/03a512bc-1162-404e-8c71-dc9e0dc7258f.png,PNEUMONIA,NORMAL,0.92820251,0.07179748
