threshold,sample_count,positive_count,negative_count,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,specificity,f1
0.055,624,390,234,131,103,1,389,0.8333333333333334,0.7786324786324786,0.790650406504065,0.9974358974358974,0.5598290598290598,0.8820861678004536
0.056,624,390,234,133,101,1,389,0.8365384615384616,0.7829059829059829,0.7938775510204081,0.9974358974358974,0.5683760683760684,0.884090909090909
0.057,624,390,234,133,101,1,389,0.8365384615384616,0.7829059829059829,0.7938775510204081,0.9974358974358974,0.5683760683760684,0.884090909090909
0.058,624,390,234,133,101,1,389,0.8365384615384616,0.7829059829059829,0.7938775510204081,0.9974358974358974,0.5683760683760684,0.884090909090909
0.059,624,390,234,133,101,1,389,0.8365384615384616,0.7829059829059829,0.7938775510204081,0.9974358974358974,0.5683760683760684,0.884090909090909
0.06,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.061,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.062,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.063,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.064,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.065,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.066,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.067,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.068,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.069,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.07,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.071,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.072,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.073,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.074,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.075,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.076,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.077,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.078,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.079,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.08,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.081,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.082,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.083,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.084,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.085,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.086,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.087,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.088,624,390,234,133,101,2,388,0.8349358974358975,0.7816239316239316,0.7934560327198364,0.9948717948717949,0.5683760683760684,0.8828213879408418
0.089,624,390,234,134,100,2,388,0.8365384615384616,0.7837606837606838,0.7950819672131147,0.9948717948717949,0.5726495726495726,0.8838268792710706
0.09,624,390,234,134,100,2,388,0.8365384615384616,0.7837606837606838,0.7950819672131147,0.9948717948717949,0.5726495726495726,0.8838268792710706
0.091,624,390,234,134,100,2,388,0.8365384615384616,0.7837606837606838,0.7950819672131147,0.9948717948717949,0.5726495726495726,0.8838268792710706
0.092,624,390,234,134,100,2,388,0.8365384615384616,0.7837606837606838,0.7950819672131147,0.9948717948717949,0.5726495726495726,0.8838268792710706
0.093,624,390,234,134,100,2,388,0.8365384615384616,0.7837606837606838,0.7950819672131147,0.9948717948717949,0.5726495726495726,0.8838268792710706
0.094,624,390,234,135,99,2,388,0.8381410256410257,0.7858974358974359,0.7967145790554415,0.9948717948717949,0.5769230769230769,0.8848346636259977
0.095,624,390,234,136,98,2,388,0.8397435897435898,0.7880341880341881,0.7983539094650206,0.9948717948717949,0.5811965811965812,0.8858447488584476
0.096,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.097,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.098,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.099,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.1,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.101,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.102,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.103,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.104,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.105,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.106,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.107,624,390,234,137,97,2,388,0.8413461538461539,0.7901709401709403,0.8,0.9948717948717949,0.5854700854700855,0.8868571428571429
0.108,624,390,234,139,95,2,388,0.844551282051282,0.7944444444444445,0.8033126293995859,0.9948717948717949,0.594017094017094,0.888888888888889
0.109,624,390,234,139,95,2,388,0.844551282051282,0.7944444444444445,0.8033126293995859,0.9948717948717949,0.594017094017094,0.888888888888889
0.11,624,390,234,139,95,2,388,0.844551282051282,0.7944444444444445,0.8033126293995859,0.9948717948717949,0.594017094017094,0.888888888888889
0.111,624,390,234,139,95,2,388,0.844551282051282,0.7944444444444445,0.8033126293995859,0.9948717948717949,0.594017094017094,0.888888888888889
0.112,624,390,234,139,95,2,388,0.844551282051282,0.7944444444444445,0.8033126293995859,0.9948717948717949,0.594017094017094,0.888888888888889
0.113,624,390,234,139,95,2,388,0.844551282051282,0.7944444444444445,0.8033126293995859,0.9948717948717949,0.594017094017094,0.888888888888889
0.114,624,390,234,140,94,2,388,0.8461538461538461,0.7965811965811966,0.8049792531120332,0.9948717948717949,0.5982905982905983,0.8899082568807339
0.115,624,390,234,140,94,2,388,0.8461538461538461,0.7965811965811966,0.8049792531120332,0.9948717948717949,0.5982905982905983,0.8899082568807339
0.116,624,390,234,141,93,2,388,0.8477564102564102,0.7987179487179488,0.8066528066528067,0.9948717948717949,0.6025641025641025,0.8909299655568312
0.117,624,390,234,142,92,2,388,0.8493589743589743,0.8008547008547009,0.8083333333333333,0.9948717948717949,0.6068376068376068,0.8919540229885058
0.118,624,390,234,142,92,2,388,0.8493589743589743,0.8008547008547009,0.8083333333333333,0.9948717948717949,0.6068376068376068,0.8919540229885058
0.119,624,390,234,143,91,2,388,0.8509615384615384,0.802991452991453,0.8100208768267223,0.9948717948717949,0.6111111111111112,0.8929804372842348
0.12,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.121,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.122,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.123,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.124,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.125,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.126,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.127,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.128,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.129,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.13,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.131,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.132,624,390,234,144,90,2,388,0.8525641025641025,0.8051282051282052,0.8117154811715481,0.9948717948717949,0.6153846153846154,0.8940092165898618
0.133,624,390,234,145,89,2,388,0.8541666666666666,0.8072649572649573,0.8134171907756813,0.9948717948717949,0.6196581196581197,0.8950403690888119
0.134,624,390,234,145,89,2,388,0.8541666666666666,0.8072649572649573,0.8134171907756813,0.9948717948717949,0.6196581196581197,0.8950403690888119
0.135,624,390,234,145,89,2,388,0.8541666666666666,0.8072649572649573,0.8134171907756813,0.9948717948717949,0.6196581196581197,0.8950403690888119
0.136,624,390,234,145,89,2,388,0.8541666666666666,0.8072649572649573,0.8134171907756813,0.9948717948717949,0.6196581196581197,0.8950403690888119
0.137,624,390,234,145,89,2,388,0.8541666666666666,0.8072649572649573,0.8134171907756813,0.9948717948717949,0.6196581196581197,0.8950403690888119
0.138,624,390,234,145,89,2,388,0.8541666666666666,0.8072649572649573,0.8134171907756813,0.9948717948717949,0.6196581196581197,0.8950403690888119
0.139,624,390,234,146,88,2,388,0.8557692307692307,0.8094017094017094,0.8151260504201681,0.9948717948717949,0.6239316239316239,0.8960739030023095
0.14,624,390,234,146,88,2,388,0.8557692307692307,0.8094017094017094,0.8151260504201681,0.9948717948717949,0.6239316239316239,0.8960739030023095
0.141,624,390,234,146,88,2,388,0.8557692307692307,0.8094017094017094,0.8151260504201681,0.9948717948717949,0.6239316239316239,0.8960739030023095
0.142,624,390,234,147,87,2,388,0.8573717948717948,0.8115384615384615,0.8168421052631579,0.9948717948717949,0.6282051282051282,0.8971098265895954
0.143,624,390,234,147,87,2,388,0.8573717948717948,0.8115384615384615,0.8168421052631579,0.9948717948717949,0.6282051282051282,0.8971098265895954
0.144,624,390,234,147,87,2,388,0.8573717948717948,0.8115384615384615,0.8168421052631579,0.9948717948717949,0.6282051282051282,0.8971098265895954
0.145,624,390,234,147,87,2,388,0.8573717948717948,0.8115384615384615,0.8168421052631579,0.9948717948717949,0.6282051282051282,0.8971098265895954
0.146,624,390,234,147,87,2,388,0.8573717948717948,0.8115384615384615,0.8168421052631579,0.9948717948717949,0.6282051282051282,0.8971098265895954
0.147,624,390,234,148,86,2,388,0.8589743589743589,0.8136752136752137,0.8185654008438819,0.9948717948717949,0.6324786324786325,0.8981481481481481
0.148,624,390,234,148,86,2,388,0.8589743589743589,0.8136752136752137,0.8185654008438819,0.9948717948717949,0.6324786324786325,0.8981481481481481
0.149,624,390,234,148,86,2,388,0.8589743589743589,0.8136752136752137,0.8185654008438819,0.9948717948717949,0.6324786324786325,0.8981481481481481
0.15,624,390,234,148,86,2,388,0.8589743589743589,0.8136752136752137,0.8185654008438819,0.9948717948717949,0.6324786324786325,0.8981481481481481
0.151,624,390,234,148,86,2,388,0.8589743589743589,0.8136752136752137,0.8185654008438819,0.9948717948717949,0.6324786324786325,0.8981481481481481
0.152,624,390,234,148,86,2,388,0.8589743589743589,0.8136752136752137,0.8185654008438819,0.9948717948717949,0.6324786324786325,0.8981481481481481
0.153,624,390,234,148,86,2,388,0.8589743589743589,0.8136752136752137,0.8185654008438819,0.9948717948717949,0.6324786324786325,0.8981481481481481
0.154,624,390,234,148,86,2,388,0.8589743589743589,0.8136752136752137,0.8185654008438819,0.9948717948717949,0.6324786324786325,0.8981481481481481
0.155,624,390,234,148,86,2,388,0.8589743589743589,0.8136752136752137,0.8185654008438819,0.9948717948717949,0.6324786324786325,0.8981481481481481
0.156,624,390,234,149,85,2,388,0.8605769230769231,0.8158119658119658,0.8202959830866807,0.9948717948717949,0.6367521367521367,0.899188876013905
0.157,624,390,234,149,85,3,387,0.8589743589743589,0.8145299145299145,0.8199152542372882,0.9923076923076923,0.6367521367521367,0.8979118329466358
0.158,624,390,234,149,85,3,387,0.8589743589743589,0.8145299145299145,0.8199152542372882,0.9923076923076923,0.6367521367521367,0.8979118329466358
0.159,624,390,234,149,85,3,387,0.8589743589743589,0.8145299145299145,0.8199152542372882,0.9923076923076923,0.6367521367521367,0.8979118329466358
0.16,624,390,234,150,84,3,387,0.8605769230769231,0.8166666666666667,0.821656050955414,0.9923076923076923,0.6410256410256411,0.8989547038327526
0.161,624,390,234,150,84,3,387,0.8605769230769231,0.8166666666666667,0.821656050955414,0.9923076923076923,0.6410256410256411,0.8989547038327526
0.162,624,390,234,150,84,3,387,0.8605769230769231,0.8166666666666667,0.821656050955414,0.9923076923076923,0.6410256410256411,0.8989547038327526
0.163,624,390,234,151,83,3,387,0.8621794871794872,0.8188034188034188,0.823404255319149,0.9923076923076923,0.6452991452991453,0.9
0.164,624,390,234,151,83,3,387,0.8621794871794872,0.8188034188034188,0.823404255319149,0.9923076923076923,0.6452991452991453,0.9
0.165,624,390,234,151,83,3,387,0.8621794871794872,0.8188034188034188,0.823404255319149,0.9923076923076923,0.6452991452991453,0.9
0.166,624,390,234,151,83,3,387,0.8621794871794872,0.8188034188034188,0.823404255319149,0.9923076923076923,0.6452991452991453,0.9
0.167,624,390,234,151,83,3,387,0.8621794871794872,0.8188034188034188,0.823404255319149,0.9923076923076923,0.6452991452991453,0.9
0.168,624,390,234,151,83,3,387,0.8621794871794872,0.8188034188034188,0.823404255319149,0.9923076923076923,0.6452991452991453,0.9
0.169,624,390,234,152,82,3,387,0.8637820512820513,0.8209401709401709,0.8251599147121536,0.9923076923076923,0.6495726495726496,0.9010477299185099
0.17,624,390,234,152,82,3,387,0.8637820512820513,0.8209401709401709,0.8251599147121536,0.9923076923076923,0.6495726495726496,0.9010477299185099
0.171,624,390,234,152,82,3,387,0.8637820512820513,0.8209401709401709,0.8251599147121536,0.9923076923076923,0.6495726495726496,0.9010477299185099
0.172,624,390,234,152,82,3,387,0.8637820512820513,0.8209401709401709,0.8251599147121536,0.9923076923076923,0.6495726495726496,0.9010477299185099
0.173,624,390,234,152,82,3,387,0.8637820512820513,0.8209401709401709,0.8251599147121536,0.9923076923076923,0.6495726495726496,0.9010477299185099
0.174,624,390,234,152,82,3,387,0.8637820512820513,0.8209401709401709,0.8251599147121536,0.9923076923076923,0.6495726495726496,0.9010477299185099
0.175,624,390,234,152,82,3,387,0.8637820512820513,0.8209401709401709,0.8251599147121536,0.9923076923076923,0.6495726495726496,0.9010477299185099
0.176,624,390,234,152,82,3,387,0.8637820512820513,0.8209401709401709,0.8251599147121536,0.9923076923076923,0.6495726495726496,0.9010477299185099
0.177,624,390,234,152,82,3,387,0.8637820512820513,0.8209401709401709,0.8251599147121536,0.9923076923076923,0.6495726495726496,0.9010477299185099
0.178,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.179,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.18,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.181,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.182,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.183,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.184,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.185,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.186,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.187,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.188,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.189,624,390,234,153,81,3,387,0.8653846153846154,0.823076923076923,0.8269230769230769,0.9923076923076923,0.6538461538461539,0.9020979020979021
0.19,624,390,234,155,79,3,387,0.8685897435897436,0.8273504273504273,0.8304721030042919,0.9923076923076923,0.6623931623931624,0.9042056074766355
0.191,624,390,234,156,78,3,387,0.8701923076923077,0.8294871794871794,0.832258064516129,0.9923076923076923,0.6666666666666666,0.9052631578947369
0.192,624,390,234,156,78,3,387,0.8701923076923077,0.8294871794871794,0.832258064516129,0.9923076923076923,0.6666666666666666,0.9052631578947369
0.193,624,390,234,156,78,3,387,0.8701923076923077,0.8294871794871794,0.832258064516129,0.9923076923076923,0.6666666666666666,0.9052631578947369
0.194,624,390,234,157,77,3,387,0.8717948717948718,0.8316239316239316,0.834051724137931,0.9923076923076923,0.6709401709401709,0.9063231850117096
0.195,624,390,234,157,77,3,387,0.8717948717948718,0.8316239316239316,0.834051724137931,0.9923076923076923,0.6709401709401709,0.9063231850117096
