path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0217-0001.jpeg,NORMAL,NORMAL,0.99918240,0.00081756
test/NORMAL/IM-0221-0001.jpeg,NORMAL,NORMAL,0.99946469,0.00053536
test/NORMAL/IM-0227-0001.jpeg,NORMAL,NORMAL,0.99969208,0.00030791
test/NORMAL/IM-0228-0001.jpeg,NORMAL,NORMAL,0.98865837,0.01134167
test/NORMAL/IM-0234-0001.jpeg,NORMAL,NORMAL,0.99751735,0.00248272
test/NORMAL/IM-0237-0001.jpeg,NORMAL,NORMAL,0.98904794,0.01095202
test/NORMAL/IM-0240-0001.jpeg,NORMAL,NORMAL,0.99976701,0.00023297
test/NORMAL/IM-0241-0001.jpeg,NORMAL,NORMAL,0.99983716,0.00016286
test/NORMAL/IM-0244-0001.jpeg,NORMAL,NORMAL,0.99098855,0.00901147
test/NORMAL/IM-0245-0001.jpeg,NORMAL,NORMAL,0.99910337,0.00089660
test/NORMAL/IM-0257-0001.jpeg,NORMAL,NORMAL,0.99933332,0.00066666
test/NORMAL/IM-0269-0001.jpeg,NORMAL,NORMAL,0.99953961,0.00046036
test/NORMAL/IM-0272-0001.jpeg,NORMAL,NORMAL,0.98993331,0.01006670
test/NORMAL/IM-0286-0001.jpeg,NORMAL,NORMAL,0.99983323,0.00016673
test/NORMAL/IM-0290-0001.jpeg,NORMAL,NORMAL,0.99932718,0.00067282
test/NORMAL/IM-0299-0001.jpeg,NORMAL,NORMAL,0.99975604,0.00024397
test/NORMAL/IM-0302-0001.jpeg,NORMAL,NORMAL,0.99542195,0.00457803
test/NORMAL/IM-0304-0001.jpeg,NORMAL,NORMAL,0.99429941,0.00570060
test/NORMAL/IM-0306-0001.jpeg,NORMAL,NORMAL,0.99832112,0.00167883
test/NORMAL/IM-0312-0001.jpeg,NORMAL,NORMAL,0.99973434,0.00026566
test/NORMAL/IM-0314-0001.jpeg,NORMAL,NORMAL,0.99970019,0.00029982
test/NORMAL/IM-0315-0001.jpeg,NORMAL,NORMAL,0.99918860,0.00081143
test/NORMAL/IM-0320-0001.jpeg,NORMAL,NORMAL,0.99963260,0.00036742
test/NORMAL/IM-0325-0001.jpeg,NORMAL,NORMAL,0.99943489,0.00056509
test/NORMAL/IM-0335-0001.jpeg,NORMAL,NORMAL,0.99966061,0.00033937
test/NORMAL/IM-0343-0001.jpeg,NORMAL,NORMAL,0.99965894,0.00034103
test/NORMAL/IM-0345-0001.jpeg,NORMAL,NORMAL,0.99762458,0.00237547
test/NORMAL/IM-0349-0001.jpeg,NORMAL,NORMAL,0.99979085,0.00020921
test/NORMAL/IM-0350-0001.jpeg,NORMAL,NORMAL,0.99890351,0.00109651
test/NORMAL/IM-0356-0001.jpeg,NORMAL,NORMAL,0.99701560,0.00298441
test/NORMAL/IM-0371-0001.jpeg,NORMAL,NORMAL,0.99971265,0.00028735
test/NORMAL/IM-0383-0001.jpeg,NORMAL,NORMAL,0.99722445,0.00277560
test/NORMAL/IM-0385-0001.jpeg,NORMAL,NORMAL,0.99967945,0.00032056
test/NORMAL/IM-0391-0001.jpeg,NORMAL,NORMAL,0.99985158,0.00014835
test/NORMAL/IM-0403-0001.jpeg,NORMAL,NORMAL,0.99976605,0.00023401
test/NORMAL/IM-0421-0001.jpeg,NORMAL,NORMAL,0.99524236,0.00475762
test/NORMAL/IM-0424-0001.jpeg,NORMAL,NORMAL,0.99821150,0.00178846
test/NORMAL/IM-0427-0001.jpeg,NORMAL,NORMAL,0.99959964,0.00040040
test/NORMAL/IM-0432-0001.jpeg,NORMAL,NORMAL,0.99885857,0.00114141
test/NORMAL/IM-0456-0001.jpeg,NORMAL,NORMAL,0.99942648,0.00057359
test/NORMAL/IM-0460-0001.jpeg,NORMAL,NORMAL,0.99946886,0.00053117
test/NORMAL/IM-0461-0001.jpeg,NORMAL,NORMAL,0.99747247,0.00252747
test/NORMAL/IM-0467-0001-0001.jpeg,NORMAL,NORMAL,0.99972373,0.00027630
test/NORMAL/IM-0467-0001-0002.jpeg,NORMAL,NORMAL,0.99985111,0.00014893
test/NORMAL/IM-0467-0001.jpeg,NORMAL,NORMAL,0.99964511,0.00035490
test/NORMAL/IM-0472-0001.jpeg,NORMAL,NORMAL,0.99924016,0.00075986
test/NORMAL/IM-0473-0001.jpeg,NORMAL,NORMAL,0.99770039,0.00229956
test/NORMAL/IM-0476-0001.jpeg,NORMAL,NORMAL,0.99951649,0.00048356
test/NORMAL/IM-0479-0001.jpeg,NORMAL,NORMAL,0.99829036,0.00170966
test/NORMAL/IM-0480-0001.jpeg,NORMAL,NORMAL,0.96778440,0.03221567
test/NORMAL/IM-0483-0001.jpeg,NORMAL,NORMAL,0.99940670,0.00059333
test/NORMAL/IM-0484-0001.jpeg,NORMAL,NORMAL,0.99889356,0.00110648
test/NORMAL/IM-0486-0001.jpeg,NORMAL,NORMAL,0.99686724,0.00313275
test/NORMAL/IM-0496-0001.jpeg,NORMAL,NORMAL,0.99897790,0.00102216
test/NORMAL/IM-0512-0001.jpeg,NORMAL,NORMAL,0.99802351,0.00197651
test/NORMAL/IM-0523-0001-0001.jpeg,NORMAL,NORMAL,0.99961531,0.00038466
test/NORMAL/IM-0523-0001-0002.jpeg,NORMAL,NORMAL,0.99885464,0.00114539
test/NORMAL/IM-0523-0001-0003.jpeg,NORMAL,NORMAL,0.98243558,0.01756442
test/NORMAL/IM-0523-0001.jpeg,NORMAL,NORMAL,0.98857647,0.01142349
test/NORMAL/IM-0536-0001.jpeg,NORMAL,NORMAL,0.99900514,0.00099485
test/NORMAL/IM-0537-0001.jpeg,NORMAL,NORMAL,0.99829298,0.00170702
test/NORMAL/IM-0540-0001.jpeg,NORMAL,NORMAL,0.99905306,0.00094689
test/NORMAL/IM-0541-0001.jpeg,NORMAL,NORMAL,0.99973100,0.00026892
test/NORMAL/IM-0556-0001.jpeg,NORMAL,NORMAL,0.99979466,0.00020538
test/NORMAL/IM-0561-0001.jpeg,NORMAL,NORMAL,0.99801326,0.00198668
test/NORMAL/IM-0583-0001.jpeg,NORMAL,NORMAL,0.99890852,0.00109151
test/NORMAL/IM-0588-0001.jpeg,NORMAL,NORMAL,0.99976283,0.00023714
test/NORMAL/IM-0590-0001.jpeg,NORMAL,NORMAL,0.99903369,0.00096629
test/NORMAL/IM-0592-0001.jpeg,NORMAL,NORMAL,0.99982256,0.00017743
test/NORMAL/IM-0595-0001.jpeg,NORMAL,NORMAL,0.99982458,0.00017544
test/NORMAL/IM-0596-0001.jpeg,NORMAL,NORMAL,0.99662197,0.00337807
test/NORMAL/IM-0599-0001.jpeg,NORMAL,NORMAL,0.99963653,0.00036343
test/NORMAL/IM-0605-0001.jpeg,NORMAL,NORMAL,0.99804568,0.00195430
test/NORMAL/IM-0607-0001.jpeg,NORMAL,NORMAL,0.99955183,0.00044815
test/NORMAL/IM-0609-0001.jpeg,NORMAL,NORMAL,0.99952173,0.00047826
test/NORMAL/IM-0613-0001.jpeg,NORMAL,NORMAL,0.99970919,0.00029074
test/NORMAL/IM-0619-0001.jpeg,NORMAL,NORMAL,0.99966252,0.00033754
test/NORMAL/IM-0622-0001-0001.jpeg,NORMAL,NORMAL,0.99965680,0.00034316
test/NORMAL/IM-0622-0001-0002.jpeg,NORMAL,NORMAL,0.99867958,0.00132044
test/NORMAL/IM-0622-0001.jpeg,NORMAL,NORMAL,0.99976295,0.00023704
test/NORMAL/IM-0628-0001.jpeg,NORMAL,NORMAL,0.99962318,0.00037683
test/NORMAL/IM-0630-0001.jpeg,NORMAL,NORMAL,0.99866152,0.00133848
test/NORMAL/IM-0631-0001-0001.jpeg,NORMAL,NORMAL,0.99955028,0.00044966
test/NORMAL/IM-0631-0001-0002.jpeg,NORMAL,NORMAL,0.99954349,0.00045650
test/NORMAL/IM-0631-0001.jpeg,NORMAL,NORMAL,0.99968410,0.00031598
test/NORMAL/IM-0633-0001.jpeg,NORMAL,NORMAL,0.99968600,0.00031399
test/NORMAL/IM-0640-0001-0001.jpeg,NORMAL,NORMAL,0.99969852,0.00030147
test/NORMAL/IM-0640-0001-0002.jpeg,NORMAL,NORMAL,0.99959427,0.00040574
test/NORMAL/IM-0640-0001.jpeg,NORMAL,NORMAL,0.99876690,0.00123309
test/NORMAL/IM-0648-0001.jpeg,NORMAL,NORMAL,0.99969804,0.00030197
test/NORMAL/IM-0651-0001.jpeg,NORMAL,NORMAL,0.88242942,0.11757059
test/NORMAL/IM-0655-0001.jpeg,NORMAL,NORMAL,0.99960321,0.00039678
test/NORMAL/IM-0658-0001.jpeg,NORMAL,NORMAL,0.99971324,0.00028675
test/NORMAL/IM-0662-0001.jpeg,NORMAL,NORMAL,0.99915206,0.00084797
test/NORMAL/IM-0666-0001-0001.jpeg,NORMAL,NORMAL,0.99985540,0.00014460
test/NORMAL/IM-0666-0001-0002.jpeg,NORMAL,NORMAL,0.99977726,0.00022280
test/NORMAL/IM-0666-0001.jpeg,NORMAL,NORMAL,0.99917090,0.00082910
test/NORMAL/IM-0670-0001.jpeg,NORMAL,NORMAL,0.99929118,0.00070879
test/NORMAL/IM-0672-0001.jpeg,NORMAL,NORMAL,0.99911469,0.00088530
test/NORMAL/IM-0674-0001.jpeg,NORMAL,NORMAL,0.99716645,0.00283348
test/NORMAL/IM-0676-0001.jpeg,NORMAL,NORMAL,0.99941373,0.00058625
test/NORMAL/IM-0679-0001.jpeg,NORMAL,NORMAL,0.99970978,0.00029017
test/NORMAL/IM-0705-0001.jpeg,NORMAL,NORMAL,0.99982750,0.00017248
test/NORMAL/IM-0706-0001.jpeg,NORMAL,NORMAL,0.99752587,0.00247410
test/NORMAL/IM-0709-0001.jpeg,NORMAL,NORMAL,0.97427702,0.02572296
test/NORMAL/IM-0710-0001.jpeg,NORMAL,NORMAL,0.99969256,0.00030743
test/NORMAL/IM-0711-0001.jpeg,NORMAL,NORMAL,0.99956900,0.00043103
test/NORMAL/IM-0714-0001.jpeg,NORMAL,NORMAL,0.99973351,0.00026649
test/NORMAL/IM-0716-0001.jpeg,NORMAL,NORMAL,0.99954420,0.00045581
test/NORMAL/IM-0721-0001.jpeg,NORMAL,NORMAL,0.99945623,0.00054381
test/NORMAL/IM-0736-0001.jpeg,NORMAL,NORMAL,0.99931872,0.00068133
test/NORMAL/IM-0742-0001.jpeg,NORMAL,NORMAL,0.99972790,0.00027202
test/NORMAL/IM-0746-0001.jpeg,NORMAL,NORMAL,0.99943286,0.00056711
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.99867803,0.00132194
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99955076,0.00044920
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.99779069,0.00220935
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.99475479,0.00524517
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.98600948,0.01399050
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.98062390,0.01937612
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.89521468,0.10478533
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.99930406,0.00069598
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.00982839,0.99017161
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.01725757,0.98274243
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.97816741,0.02183264
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.82887000,0.17113002
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.98331350,0.01668657
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.99092275,0.00907721
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.08134177,0.91865820
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.98035645,0.01964353
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99961179,0.00038829
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.03321711,0.96678293
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.95869786,0.04130220
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.96494651,0.03505354
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.99651635,0.00348364
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.64364815,0.35635185
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.98130232,0.01869769
test/NORMAL/NORMAL2-IM-0383-0001.jpeg,NORMAL,NORMAL,0.99703348,0.00296652
test/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL,NORMAL,0.99966359,0.00033638
test/NORMAL/NORMAL2-IM-0401-0001.jpeg,NORMAL,NORMAL,0.99897951,0.00102043
test/NORMAL/NORMAL2-IM-0408-0001.jpeg,NORMAL,NORMAL,0.99956065,0.00043933
test/NORMAL/NORMAL2-IM-0409-0001.jpeg,NORMAL,NORMAL,0.99967217,0.00032784
test/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL,NORMAL,0.99905676,0.00094320
test/NORMAL/NORMAL2-IM-0423-0001.jpeg,NORMAL,NORMAL,0.99975675,0.00024321
test/NORMAL/NORMAL2-IM-0424-0001.jpeg,NORMAL,NORMAL,0.99636590,0.00363410
test/NORMAL/NORMAL2-IM-0425-0001.jpeg,NORMAL,NORMAL,0.96453297,0.03546705
test/NORMAL/NORMAL2-IM-0429-0001.jpeg,NORMAL,NORMAL,0.98296458,0.01703536
test/NORMAL/NORMAL2-IM-0443-0001.jpeg,NORMAL,NORMAL,0.99817681,0.00182321
test/NORMAL/NORMAL2-IM-0456-0001.jpeg,NORMAL,NORMAL,0.99909735,0.00090264
test/NORMAL/NORMAL2-IM-0474-0001.jpeg,NORMAL,NORMAL,0.99985695,0.00014297
test/NORMAL/NORMAL2-IM-0482-0001.jpeg,NORMAL,NORMAL,0.99934083,0.00065920
test/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL,NORMAL,0.99887997,0.00111998
test/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL,NORMAL,0.99970347,0.00029656
test/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL,NORMAL,0.99980527,0.00019478
test/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL,NORMAL,0.99788207,0.00211797
test/NORMAL/NORMAL2-IM-0516-0001.jpeg,NORMAL,NORMAL,0.99966371,0.00033624
test/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL,NORMAL,0.99944884,0.00055114
test/NORMAL/NORMAL2-IM-0550-0001.jpeg,NORMAL,NORMAL,0.99968278,0.00031726
test/NORMAL/NORMAL2-IM-0551-0001.jpeg,NORMAL,NORMAL,0.99773812,0.00226185
test/NORMAL/NORMAL2-IM-0552-0001.jpeg,NORMAL,NORMAL,0.99930823,0.00069182
test/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL,NORMAL,0.99439257,0.00560742
test/NORMAL/NORMAL2-IM-0567-0001.jpeg,NORMAL,NORMAL,0.99937433,0.00062568
test/NORMAL/NORMAL2-IM-0573-0001.jpeg,NORMAL,NORMAL,0.99960250,0.00039750
test/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL,NORMAL,0.99956530,0.00043463
test/NORMAL/NORMAL2-IM-0595-0001.jpeg,NORMAL,NORMAL,0.99418962,0.00581036
test/NORMAL/NORMAL2-IM-0616-0001.jpeg,NORMAL,NORMAL,0.99933881,0.00066120
test/NORMAL/NORMAL2-IM-0630-0001.jpeg,NORMAL,NORMAL,0.93971705,0.06028289
test/NORMAL/NORMAL2-IM-0633-0001.jpeg,NORMAL,NORMAL,0.99951780,0.00048220
test/NORMAL/NORMAL2-IM-0640-0001.jpeg,NORMAL,NORMAL,0.99928868,0.00071129
test/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL,NORMAL,0.99970168,0.00029827
test/NORMAL/NORMAL2-IM-0647-0001.jpeg,NORMAL,NORMAL,0.99954420,0.00045573
test/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL,NORMAL,0.99968672,0.00031330
test/NORMAL/NORMAL2-IM-0659-0001.jpeg,NORMAL,PNEUMONIA,0.24667054,0.75332946
test/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL,NORMAL,0.99864990,0.00135014
test/NORMAL/NORMAL2-IM-0666-0001.jpeg,NORMAL,NORMAL,0.99976641,0.00023356
test/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL,NORMAL,0.99961179,0.00038827
test/NORMAL/NORMAL2-IM-0682-0001.jpeg,NORMAL,NORMAL,0.99971730,0.00028269
test/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,NORMAL,NORMAL,0.99421036,0.00578966
test/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL,NORMAL,0.99969494,0.00030504
test/NORMAL/NORMAL2-IM-0707-0001.jpeg,NORMAL,NORMAL,0.99125415,0.00874588
test/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL,NORMAL,0.99518114,0.00481887
test/NORMAL/NORMAL2-IM-0780-0001.jpeg,NORMAL,NORMAL,0.98960578,0.01039424
test/NORMAL/NORMAL2-IM-0781-0001.jpeg,NORMAL,NORMAL,0.97550327,0.02449671
test/NORMAL/NORMAL2-IM-0790-0001.jpeg,NORMAL,NORMAL,0.99389344,0.00610656
test/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL,NORMAL,0.99725443,0.00274553
test/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL,NORMAL,0.99743050,0.00256944
test/NORMAL/NORMAL2-IM-0827-0001.jpeg,NORMAL,NORMAL,0.99132723,0.00867272
test/NORMAL/NORMAL2-IM-0830-0001.jpeg,NORMAL,NORMAL,0.99765706,0.00234295
test/NORMAL/NORMAL2-IM-0840-0001.jpeg,NORMAL,NORMAL,0.97046250,0.02953750
test/NORMAL/NORMAL2-IM-0846-0001.jpeg,NORMAL,NORMAL,0.99975163,0.00024833
test/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,NORMAL,NORMAL,0.99747568,0.00252436
test/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,NORMAL,NORMAL,0.99947041,0.00052964
test/NORMAL/NORMAL2-IM-0851-0001.jpeg,NORMAL,NORMAL,0.99939907,0.00060092
test/NORMAL/NORMAL2-IM-0860-0001.jpeg,NORMAL,NORMAL,0.99958259,0.00041741
test/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL,NORMAL,0.99950731,0.00049269
test/NORMAL/NORMAL2-IM-0895-0001.jpeg,NORMAL,NORMAL,0.99937409,0.00062599
test/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL,NORMAL,0.99969840,0.00030166
test/NORMAL/NORMAL2-IM-0903-0001.jpeg,NORMAL,NORMAL,0.99949622,0.00050372
test/NORMAL/NORMAL2-IM-0907-0001.jpeg,NORMAL,NORMAL,0.99640048,0.00359955
test/NORMAL/NORMAL2-IM-0910-0001.jpeg,NORMAL,NORMAL,0.97341770,0.02658227
test/NORMAL/NORMAL2-IM-0915-0001.jpeg,NORMAL,NORMAL,0.99971169,0.00028832
test/NORMAL/NORMAL2-IM-0917-0001.jpeg,NORMAL,NORMAL,0.99947828,0.00052179
test/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL,NORMAL,0.99854159,0.00145842
test/NORMAL/NORMAL2-IM-0924-0001.jpeg,NORMAL,NORMAL,0.99942350,0.00057650
test/NORMAL/NORMAL2-IM-0927-0001.jpeg,NORMAL,NORMAL,0.99621862,0.00378143
test/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL,NORMAL,0.99872214,0.00127784
test/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL,NORMAL,0.99953759,0.00046246
test/NORMAL/NORMAL2-IM-0949-0001.jpeg,NORMAL,NORMAL,0.99815673,0.00184328
test/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL,NORMAL,0.99958009,0.00041989
test/NORMAL/NORMAL2-IM-0955-0001.jpeg,NORMAL,NORMAL,0.99956590,0.00043404
test/NORMAL/NORMAL2-IM-0959-0001.jpeg,NORMAL,NORMAL,0.99861276,0.00138716
test/NORMAL/NORMAL2-IM-0960-0001.jpeg,NORMAL,NORMAL,0.99784160,0.00215837
test/NORMAL/NORMAL2-IM-0966-0001.jpeg,NORMAL,NORMAL,0.99956137,0.00043863
test/NORMAL/NORMAL2-IM-0969-0001.jpeg,NORMAL,NORMAL,0.99652797,0.00347199
test/NORMAL/NORMAL2-IM-0980-0001.jpeg,NORMAL,NORMAL,0.99200320,0.00799685
test/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL,NORMAL,0.98731750,0.01268253
test/NORMAL/NORMAL2-IM-1010-0001.jpeg,NORMAL,NORMAL,0.99791604,0.00208401
test/NORMAL/NORMAL2-IM-1024-0001.jpeg,NORMAL,NORMAL,0.99881351,0.00118655
test/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL,NORMAL,0.99944586,0.00055408
test/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL,NORMAL,0.99955410,0.00044586
test/NORMAL/NORMAL2-IM-1047-0001.jpeg,NORMAL,NORMAL,0.99792862,0.00207142
test/NORMAL/NORMAL2-IM-1054-0001.jpeg,NORMAL,NORMAL,0.99937063,0.00062944
test/NORMAL/NORMAL2-IM-1055-0001.jpeg,NORMAL,NORMAL,0.99576604,0.00423398
test/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL,NORMAL,0.99810153,0.00189845
test/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL,NORMAL,0.99923551,0.00076445
test/NORMAL/NORMAL2-IM-1064-0001.jpeg,NORMAL,PNEUMONIA,0.26863390,0.73136610
test/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL,NORMAL,0.80450797,0.19549198
test/NORMAL/NORMAL2-IM-1093-0001.jpeg,NORMAL,NORMAL,0.99956590,0.00043410
test/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,NORMAL,0.99942917,0.00057085
test/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,NORMAL,0.99964011,0.00035989
test/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL,NORMAL,0.99702424,0.00297575
test/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,NORMAL,0.99979967,0.00020040
test/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,NORMAL,NORMAL,0.99975997,0.00024007
test/NORMAL/NORMAL2-IM-1096-0001.jpeg,NORMAL,NORMAL,0.99945492,0.00054510
test/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,NORMAL,0.99967170,0.00032833
test/NORMAL/NORMAL2-IM-1108-0001.jpeg,NORMAL,NORMAL,0.99983180,0.00016819
test/NORMAL/NORMAL2-IM-1109-0001.jpeg,NORMAL,NORMAL,0.99961287,0.00038719
test/NORMAL/NORMAL2-IM-1110-0001.jpeg,NORMAL,NORMAL,0.99951971,0.00048028
test/NORMAL/NORMAL2-IM-1114-0001.jpeg,NORMAL,NORMAL,0.99967277,0.00032728
test/NORMAL/NORMAL2-IM-1123-0001.jpeg,NORMAL,NORMAL,0.98080802,0.01919192
test/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,NORMAL,NORMAL,0.99777514,0.00222488
test/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,NORMAL,NORMAL,0.99962139,0.00037860
test/NORMAL/NORMAL2-IM-1128-0001.jpeg,NORMAL,NORMAL,0.99977213,0.00022789
test/NORMAL/NORMAL2-IM-1134-0001.jpeg,NORMAL,NORMAL,0.99946719,0.00053283
test/NORMAL/NORMAL2-IM-1136-0001.jpeg,NORMAL,NORMAL,0.99977785,0.00022220
test/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,NORMAL,NORMAL,0.99601305,0.00398693
test/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,NORMAL,NORMAL,0.99583554,0.00416444
test/NORMAL/NORMAL2-IM-1154-0001.jpeg,NORMAL,NORMAL,0.99957937,0.00042061
test/NORMAL/NORMAL2-IM-1171-0001.jpeg,NORMAL,NORMAL,0.99424249,0.00575754
test/NORMAL/NORMAL2-IM-1177-0001.jpeg,NORMAL,NORMAL,0.99919051,0.00080946
test/NORMAL/NORMAL2-IM-1179-0001.jpeg,NORMAL,NORMAL,0.99824727,0.00175281
test/NORMAL/NORMAL2-IM-1180-0001.jpeg,NORMAL,NORMAL,0.99767715,0.00232292
test/NORMAL/NORMAL2-IM-1182-0001.jpeg,NORMAL,NORMAL,0.99953544,0.00046455
test/NORMAL/NORMAL2-IM-1194-0001.jpeg,NORMAL,NORMAL,0.99946672,0.00053325
test/NORMAL/NORMAL2-IM-1196-0001.jpeg,NORMAL,NORMAL,0.99910861,0.00089139
test/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL,NORMAL,0.99977118,0.00022878
test/NORMAL/NORMAL2-IM-1206-0001.jpeg,NORMAL,NORMAL,0.99685365,0.00314633
