path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/066e0d5c-0f47-425c-aa7f-9003c355086b.png,NORMAL,NORMAL,0.96272707,0.03727295
test/NORMAL/068e882a-df1e-4d62-92a0-9eef12024b01.png,NORMAL,NORMAL,0.98145121,0.01854873
test/NORMAL/06a7e767-3117-45d3-8921-8501e710ed0a.png,NORMAL,NORMAL,0.97418088,0.02581913
test/NORMAL/06b1975e-066e-4430-bf60-c0a9d82cfdc3.png,NORMAL,PNEUMONIA,0.20853135,0.79146862
test/NORMAL/06ba1322-0274-47e0-b7eb-07c11d96360f.png,NORMAL,NORMAL,0.99623126,0.00376877
test/NORMAL/06cb14bf-b134-4ad0-840b-8cf278559d66.png,NORMAL,NORMAL,0.97770953,0.02229048
test/NORMAL/06e1a29a-6307-4ec2-902e-b379d39d2101.png,NORMAL,NORMAL,0.78610063,0.21389939
test/NORMAL/06e30df6-253e-4a03-b16e-49305fb0f165.png,NORMAL,PNEUMONIA,0.33142310,0.66857690
test/NORMAL/06e48d8a-93d5-40c6-b6be-f04378117ac8.png,NORMAL,NORMAL,0.74417657,0.25582340
test/NORMAL/07017f27-dee5-4979-8463-48459689cfc3.png,NORMAL,NORMAL,0.84477526,0.15522482
test/NORMAL/07290e87-0c95-4daf-ae97-2f7f971f23c0.png,NORMAL,NORMAL,0.52812672,0.47187328
test/NORMAL/074113b7-da5f-4742-93fd-654ee20939f5.png,NORMAL,NORMAL,0.78006148,0.21993850
test/NORMAL/074767f2-05df-4e74-8ba6-f7fd568f9279.png,NORMAL,NORMAL,0.59697354,0.40302640
test/NORMAL/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.png,NORMAL,NORMAL,0.99018037,0.00981965
test/NORMAL/074aea8f-d454-4590-9178-3183dbddcf30.png,NORMAL,PNEUMONIA,0.32168752,0.67831248
test/NORMAL/0754d5a7-fe8b-4a06-a127-66b483e645f4.png,NORMAL,NORMAL,0.68930608,0.31069395
test/NORMAL/075686e1-bfe5-4901-b326-1a082ed6b937.png,NORMAL,NORMAL,0.92143542,0.07856461
test/NORMAL/075f24e4-0d8e-4606-8e68-ee5ea0b953b5.png,NORMAL,NORMAL,0.98644012,0.01355985
test/NORMAL/076149ed-e1a7-4424-b283-18161c95e0e2.png,NORMAL,NORMAL,0.99137634,0.00862373
test/NORMAL/0793267b-ba31-4f77-bee8-acde7a571231.png,NORMAL,NORMAL,0.99840111,0.00159884
test/NORMAL/07c5e2ff-fd3a-47c7-936f-33f34d11b41d.png,NORMAL,NORMAL,0.98598272,0.01401731
test/NORMAL/080f1469-5384-4678-b0ec-513ae837b583.png,NORMAL,NORMAL,0.97084337,0.02915666
test/NORMAL/0817d40c-ca56-43f4-acd0-349e5e2fdc9f.png,NORMAL,NORMAL,0.97327054,0.02672951
test/NORMAL/081e308c-0134-4ba3-b745-f632e37a83a1.png,NORMAL,NORMAL,0.93720645,0.06279349
test/NORMAL/0821fe84-360a-4924-81c6-b8db9d345709.png,NORMAL,PNEUMONIA,0.27996865,0.72003132
test/NORMAL/08378826-08b5-4853-a607-254a419fbac5.png,NORMAL,NORMAL,0.75430149,0.24569851
test/NORMAL/0851e63b-8a7c-4089-afd2-b63c28795669.png,NORMAL,PNEUMONIA,0.38843101,0.61156899
test/NORMAL/085f5a19-2746-43e1-a3c7-34ce070d1ad8.png,NORMAL,NORMAL,0.99719465,0.00280531
test/NORMAL/08732533-75c0-45e3-9565-f69307152c23.png,NORMAL,NORMAL,0.97546035,0.02453966
test/NORMAL/088265f7-0350-4c51-a7fc-99f1ddc89ae1.png,NORMAL,PNEUMONIA,0.08966233,0.91033769
test/NORMAL/08886e85-61de-479a-b2df-99ef3c5d0b05.png,NORMAL,NORMAL,0.64493084,0.35506913
test/NORMAL/0889b108-8f03-4fef-9ef3-5ddabde15ce7.png,NORMAL,NORMAL,0.94246227,0.05753774
test/NORMAL/08a5ff94-633a-4b7a-babe-6f91a324e672.png,NORMAL,NORMAL,0.94296402,0.05703602
test/NORMAL/08a74d38-bb50-4c38-9e41-7fd0976d428d.png,NORMAL,NORMAL,0.97067696,0.02932296
test/NORMAL/08ae6c0b-d044-4de2-a410-b3cf8dc65868.png,NORMAL,NORMAL,0.99573225,0.00426775
test/NORMAL/08b76292-b24f-4130-ae4f-3af518a9d5a3.png,NORMAL,PNEUMONIA,0.15285513,0.84714484
test/NORMAL/08d0531a-b5c3-4677-94f1-a48101ed3e06.png,NORMAL,NORMAL,0.77380162,0.22619838
test/NORMAL/0924465c-dbf3-49b3-97db-a4c49f6010c2.png,NORMAL,NORMAL,0.75464219,0.24535780
test/NORMAL/093ce867-9a80-4748-83ed-3d81d26b7741.png,NORMAL,NORMAL,0.98241442,0.01758560
test/NORMAL/0949dfc4-7613-432c-8d16-4cf0aa5b15bb.png,NORMAL,NORMAL,0.96616137,0.03383867
test/NORMAL/095ce5a1-3928-4120-9f15-24162c7f27c7.png,NORMAL,PNEUMONIA,0.30142754,0.69857246
test/NORMAL/0962d39c-572c-4412-a33d-bfc7c66f9bbb.png,NORMAL,PNEUMONIA,0.35946602,0.64053398
test/NORMAL/09918992-0dfa-4ab4-9e3c-51444c0267aa.png,NORMAL,NORMAL,0.82372195,0.17627805
test/NORMAL/09a71d45-931c-4089-958d-3eca0f1e303a.png,NORMAL,PNEUMONIA,0.49794048,0.50205958
test/NORMAL/09e68f8e-f07a-4240-93f0-ce1969b46a80.png,NORMAL,NORMAL,0.99941528,0.00058475
test/NORMAL/09fab84b-19f3-42e1-9c90-69a49b7b37d6.png,NORMAL,NORMAL,0.96486712,0.03513290
test/NORMAL/0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png,NORMAL,NORMAL,0.96970236,0.03029762
test/NORMAL/0a0f6755-610d-4b7c-a460-5f5a8f5c0743.png,NORMAL,NORMAL,0.80106062,0.19893938
test/NORMAL/0a19fb3c-36ef-401b-9deb-77f4f86d5d80.png,NORMAL,NORMAL,0.53076434,0.46923572
test/NORMAL/0a55219b-5303-4490-b173-6039f355db2f.png,NORMAL,NORMAL,0.99413931,0.00586066
test/NORMAL/0a5a6574-d94d-441f-afe4-115ba66b322e.png,NORMAL,NORMAL,0.96770912,0.03229084
test/NORMAL/0a5b4860-e6ab-4737-a389-9d0cf7300770.png,NORMAL,PNEUMONIA,0.46361625,0.53638375
test/NORMAL/0a74badc-f221-4017-96a6-055ee057b57d.png,NORMAL,NORMAL,0.91632897,0.08367103
test/NORMAL/0a842feb-40ac-44aa-bcf6-d37109e59006.png,NORMAL,NORMAL,0.55438560,0.44561437
test/NORMAL/0a897002-2add-44df-90b3-5a17c51a6da4.png,NORMAL,NORMAL,0.99204093,0.00795903
test/NORMAL/0a8ccb49-debc-4e9a-b5dc-eefc3fe909ca.png,NORMAL,NORMAL,0.81440300,0.18559706
test/NORMAL/0acc499c-802c-47e8-a297-87ea7d971462.png,NORMAL,NORMAL,0.79870212,0.20129786
test/NORMAL/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.png,NORMAL,NORMAL,0.97415334,0.02584666
test/NORMAL/0b0bd979-ce90-4ed4-8772-b136515e38c0.png,NORMAL,NORMAL,0.91629165,0.08370832
test/NORMAL/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png,NORMAL,NORMAL,0.67540485,0.32459509
test/NORMAL/0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72.png,NORMAL,NORMAL,0.99449003,0.00550999
test/NORMAL/0b68b596-41bd-425f-a9f6-43b84071b567.png,NORMAL,PNEUMONIA,0.49569225,0.50430769
test/NORMAL/0b6c6a3e-4eda-4886-9182-e0b686fd9e53.png,NORMAL,NORMAL,0.99774593,0.00225402
test/NORMAL/0b728b53-0f52-44c0-bbeb-a05391cb9d31.png,NORMAL,NORMAL,0.96442497,0.03557504
test/NORMAL/0b7eaf33-4282-46fc-8488-b6ef8414fe21.png,NORMAL,NORMAL,0.77866709,0.22133292
test/NORMAL/0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png,NORMAL,NORMAL,0.99254942,0.00745052
test/NORMAL/0b9f36a1-cc44-44f4-b500-cf1127fc71e6.png,NORMAL,NORMAL,0.97753131,0.02246868
test/NORMAL/0ba09fda-b861-4f95-affd-773cfdddde5a.png,NORMAL,NORMAL,0.98371786,0.01628208
test/NORMAL/0ba96c88-a3ed-4f28-9981-36c340f4996b.png,NORMAL,NORMAL,0.94796276,0.05203722
test/NORMAL/0bb24183-8b59-48f1-8bbf-4d889976fc82.png,NORMAL,NORMAL,0.98345321,0.01654681
test/NORMAL/0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png,NORMAL,NORMAL,0.98782533,0.01217469
test/NORMAL/0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,NORMAL,NORMAL,0.57402974,0.42597029
test/NORMAL/0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,NORMAL,NORMAL,0.99655485,0.00344512
test/NORMAL/0c0a5c4b-a671-4ff2-bdaf-3e272ef0750b.png,NORMAL,NORMAL,0.89801848,0.10198148
test/NORMAL/0c166e46-6e25-4f59-9743-6c60828c7c77.png,NORMAL,NORMAL,0.97020435,0.02979565
test/NORMAL/0c1badbd-7eb5-4537-ac84-963021a9f23e.png,NORMAL,PNEUMONIA,0.44944483,0.55055511
test/NORMAL/0c3a7bda-26e9-4750-a295-5227365857c1.png,NORMAL,NORMAL,0.86485678,0.13514328
test/NORMAL/0c647889-f16e-4d22-8445-cc59707f26d3.png,NORMAL,NORMAL,0.64680916,0.35319078
test/NORMAL/0c652b5b-8d2e-4c10-8dcd-a47ad0caf39b.png,NORMAL,NORMAL,0.99673009,0.00326987
test/NORMAL/0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,NORMAL,PNEUMONIA,0.39908528,0.60091472
test/NORMAL/0cbadade-7aae-495f-bb51-42b8ebd1b7cb.png,NORMAL,NORMAL,0.94750571,0.05249427
test/NORMAL/0cc92744-51e9-4239-9e8f-81c229424d23.png,NORMAL,NORMAL,0.97369510,0.02630494
test/NORMAL/0d8c48b1-8f7a-46c6-b63d-056402ed5b52.png,NORMAL,NORMAL,0.59856594,0.40143406
test/NORMAL/0e1a2d64-c6fd-4b32-946c-b02a2d575c63.png,NORMAL,NORMAL,0.75584769,0.24415234
test/NORMAL/0e3a2225-066f-4aed-90e1-70663f739d9d.png,NORMAL,NORMAL,0.96407974,0.03592029
test/NORMAL/0ecc15e9-fe6a-47ff-a622-43e23c8a73ff.png,NORMAL,NORMAL,0.91434115,0.08565884
test/NORMAL/0edb45b6-eb6a-42d9-902d-204730c3405e.png,NORMAL,NORMAL,0.93005133,0.06994868
test/NORMAL/0f526bd8-4383-4b59-8db0-7ed03e41c142.png,NORMAL,PNEUMONIA,0.44550166,0.55449837
test/NORMAL/0f712b0f-1966-40e9-a66a-1025198a6966.png,NORMAL,NORMAL,0.91983628,0.08016369
test/NORMAL/0f739fa7-fa35-4c0e-997d-9dc9866346dc.png,NORMAL,NORMAL,0.95088267,0.04911734
test/NORMAL/0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a.png,NORMAL,NORMAL,0.97526735,0.02473264
test/NORMAL/0fcd4b17-359c-40bf-a21c-907d0a91b5df.png,NORMAL,NORMAL,0.96275121,0.03724884
test/NORMAL/100ffc09-4644-4936-95eb-54c41bdeb816.png,NORMAL,NORMAL,0.97561127,0.02438870
test/NORMAL/10155593-ee63-4405-861a-81ef41ddeb56.png,NORMAL,NORMAL,0.94773239,0.05226754
test/NORMAL/10163e08-1de2-44e1-9145-1922f4dd6805.png,NORMAL,NORMAL,0.85434407,0.14565592
test/NORMAL/101e82b5-8be1-4318-84c9-0c64813f9ac5.png,NORMAL,NORMAL,0.96855563,0.03144437
test/NORMAL/102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,NORMAL,NORMAL,0.99771452,0.00228545
test/NORMAL/10528b1d-887c-4107-8b18-aa40a0507389.png,NORMAL,NORMAL,0.88181120,0.11818887
test/NORMAL/10950638-0710-43fb-9705-f33942b65bf9.png,NORMAL,PNEUMONIA,0.09314164,0.90685833
test/NORMAL/10a50075-8c2f-4335-891f-e11127e87dbc.png,NORMAL,NORMAL,0.95972449,0.04027554
test/NORMAL/10ec7da5-0d58-4c84-bcdc-180591028054.png,NORMAL,NORMAL,0.98325306,0.01674688
test/NORMAL/110f1696-ffba-439f-9918-1230c656121a.png,NORMAL,NORMAL,0.68331450,0.31668550
test/NORMAL/113daddf-b629-48e4-9d29-385ea77320ba.png,NORMAL,NORMAL,0.73086220,0.26913786
test/NORMAL/115d5f48-c01c-485a-8d92-da9529dd428b.png,NORMAL,PNEUMONIA,0.48245105,0.51754892
test/NORMAL/11757990-5db5-45da-905d-dc9ad56b9087.png,NORMAL,PNEUMONIA,0.26892626,0.73107380
test/NORMAL/11b092a2-141f-4a4d-8559-8cbef2f8af21.png,NORMAL,NORMAL,0.87924349,0.12075650
test/NORMAL/1239cc4b-bacb-449e-b7e3-5545df8a6677.png,NORMAL,NORMAL,0.98678386,0.01321612
test/NORMAL/1266cab0-e29f-47b9-87a2-17ed6658603c.png,NORMAL,NORMAL,0.53679597,0.46320403
test/NORMAL/12fd49d8-1d27-4314-be13-d355d72f15a8.png,NORMAL,NORMAL,0.97162491,0.02837517
test/NORMAL/131caf9c-9b7f-46cb-a18e-d9c331159d6f.png,NORMAL,NORMAL,0.99272925,0.00727077
test/NORMAL/134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png,NORMAL,NORMAL,0.88084495,0.11915507
test/NORMAL/13f8bb2b-9c21-4131-aee1-eef3bc0cf88b.png,NORMAL,NORMAL,0.97462100,0.02537899
test/NORMAL/142123c9-a348-48c0-9650-e53eb09be171.png,NORMAL,NORMAL,0.99290860,0.00709143
test/NORMAL/142c4c2d-ef83-468d-869e-fc0d72768cfb.png,NORMAL,NORMAL,0.58656400,0.41343594
test/NORMAL/143b3fc0-c4b4-4e21-8095-7c3fab18c39b.png,NORMAL,NORMAL,0.98202145,0.01797858
test/NORMAL/1467b120-791b-4d54-a7ac-26c3f2201891.png,NORMAL,NORMAL,0.98566717,0.01433281
test/NORMAL/1483c479-9496-47e1-bfd2-bda652f83fc9.png,NORMAL,NORMAL,0.65017498,0.34982508
test/NORMAL/14a17c79-36ac-4794-8f6b-797df627ea4d.png,NORMAL,NORMAL,0.96402311,0.03597686
test/NORMAL/14a190f2-7a4c-463c-b1eb-85d7ede5e1a1.png,NORMAL,NORMAL,0.97361767,0.02638234
test/NORMAL/14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png,NORMAL,NORMAL,0.92609853,0.07390148
test/NORMAL/14f29678-d258-4cef-bd42-352070353966.png,NORMAL,NORMAL,0.99661499,0.00338506
test/NORMAL/153c4961-5c28-448a-9dc0-c972ce580671.png,NORMAL,NORMAL,0.99037033,0.00962963
test/NORMAL/1574002d-50dc-4515-ad32-310e465592f8.png,NORMAL,NORMAL,0.85476017,0.14523979
test/NORMAL/158e77f6-1345-402b-8718-4d5788718509.png,NORMAL,NORMAL,0.99311912,0.00688089
test/NORMAL/159b6cd1-8a7f-419a-a299-db96e99d8ab4.png,NORMAL,NORMAL,0.83293140,0.16706856
test/NORMAL/15b7d431-5807-468b-a561-42f63e56b845.png,NORMAL,NORMAL,0.81973618,0.18026386
test/NORMAL/15bbe0ce-b4f7-4000-9959-e2442e522954.png,NORMAL,PNEUMONIA,0.28416470,0.71583527
test/NORMAL/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png,NORMAL,NORMAL,0.98593485,0.01406516
test/NORMAL/15c0c631-f3dd-43e8-935c-a360155eb669.png,NORMAL,NORMAL,0.99665302,0.00334702
test/NORMAL/15d957da-6c21-4f18-a8e7-a26fe4d29f58.png,NORMAL,NORMAL,0.95589209,0.04410789
test/NORMAL/15f01c52-9386-44d4-b35f-b535e81cfec5.png,NORMAL,NORMAL,0.64528632,0.35471368
test/NORMAL/15f9590e-9e75-4c47-8070-a741a3fe2297.png,NORMAL,NORMAL,0.98573470,0.01426528
test/NORMAL/16164b86-ce73-4531-96d0-d6bdd2a96c94.png,NORMAL,NORMAL,0.98494172,0.01505821
test/NORMAL/1617d8a8-6d1d-45a8-90d6-83dec3e5c088.png,NORMAL,NORMAL,0.79411483,0.20588514
test/NORMAL/1622a51d-3ae2-466c-a5c8-304862f69eff.png,NORMAL,NORMAL,0.97322321,0.02677681
test/NORMAL/163b3240-2726-45f0-9054-9119bab7fd88.png,NORMAL,NORMAL,0.98070747,0.01929256
test/NORMAL/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,NORMAL,NORMAL,0.58703363,0.41296637
test/NORMAL/16440036-5704-4096-acc1-7ea237d0fefc.png,NORMAL,NORMAL,0.97564518,0.02435477
test/NORMAL/16989af1-a5ad-4840-b79b-e0f29aaa88f9.png,NORMAL,NORMAL,0.73631728,0.26368266
test/NORMAL/16b15680-1f2a-468f-abe9-f3ebbb50dca4.png,NORMAL,NORMAL,0.94431663,0.05568339
test/NORMAL/16c68f73-6276-44e1-a40a-b15a0b807924.png,NORMAL,NORMAL,0.97337908,0.02662088
test/NORMAL/1721fcab-c6fb-4688-a1b9-bb3677213085.png,NORMAL,NORMAL,0.97979879,0.02020118
test/NORMAL/173e6c82-aa90-443c-8cae-9e284713ca7c.png,NORMAL,NORMAL,0.61984622,0.38015381
test/NORMAL/178a60bb-5b94-4199-a52a-0787da35a28f.png,NORMAL,NORMAL,0.83240342,0.16759656
test/NORMAL/17b402ae-5351-48aa-b2e5-d950d71d73b2.png,NORMAL,NORMAL,0.81763339,0.18236662
test/NORMAL/17bbf318-ef96-4dac-99e0-59fae5c60b56.png,NORMAL,NORMAL,0.97670490,0.02329505
test/NORMAL/17c67743-6d92-4dda-adae-61bc41724da4.png,NORMAL,NORMAL,0.66733962,0.33266038
test/NORMAL/17db8400-909f-46d9-8d94-bc33309bb0ff.png,NORMAL,NORMAL,0.83276767,0.16723230
test/NORMAL/1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png,NORMAL,NORMAL,0.98070347,0.01929648
test/NORMAL/180e443a-c5d0-46ad-8b5f-73b7e3939a80.png,NORMAL,PNEUMONIA,0.09491240,0.90508759
test/NORMAL/182430a0-b18e-4604-99b9-115995557c69.png,NORMAL,NORMAL,0.74508756,0.25491241
test/NORMAL/182dfedc-976f-4464-9023-d787392b7ee1.png,NORMAL,NORMAL,0.85563922,0.14436077
test/NORMAL/1833d175-c9c8-40f3-9687-2a253e447579.png,NORMAL,PNEUMONIA,0.05340052,0.94659942
test/NORMAL/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.png,NORMAL,NORMAL,0.84276074,0.15723926
test/NORMAL/18536f77-096d-4d43-8bd2-3fdf65c9969a.png,NORMAL,NORMAL,0.90968752,0.09031244
test/NORMAL/18977885-5d9f-42f9-80a1-d39e201845ee.png,NORMAL,NORMAL,0.93719006,0.06280991
test/NORMAL/189b1bb5-65d4-4dac-9cd8-e7232d84fcdd.png,NORMAL,PNEUMONIA,0.15029266,0.84970731
test/NORMAL/18cd05d0-f86e-4087-bdb1-36ae4307ba4c.png,NORMAL,NORMAL,0.77036685,0.22963318
test/NORMAL/18d48b37-94c0-4ad3-ad89-fbe7166b2f5f.png,NORMAL,NORMAL,0.97233450,0.02766545
test/NORMAL/18eaf030-7dd3-44aa-9869-c9a552c86cd9.png,NORMAL,NORMAL,0.60963446,0.39036557
test/NORMAL/191e4702-68d1-4bd2-93cd-500463e3dce1.png,NORMAL,NORMAL,0.66899383,0.33100614
test/NORMAL/191ebe0e-a14d-416c-88e4-4c4fb2647690.png,NORMAL,NORMAL,0.93644637,0.06355364
test/NORMAL/192969b5-ad24-4dfc-922e-b5f22b880b35.png,NORMAL,NORMAL,0.99411112,0.00588889
test/NORMAL/1947e51f-8e73-46b3-91ad-4d35489a2793.png,NORMAL,NORMAL,0.71476829,0.28523165
test/NORMAL/195991cd-bb4f-435e-992c-730d741cfec1.png,NORMAL,NORMAL,0.87967336,0.12032664
test/NORMAL/198eb29b-5b05-4e42-9db0-3d4ae449569a.png,NORMAL,NORMAL,0.95806289,0.04193715
test/NORMAL/1992fa74-49e1-4bde-bbf0-2799bfc2b7a4.png,NORMAL,NORMAL,0.90529406,0.09470591
test/NORMAL/1a63ca9b-22c9-4856-960f-7cdca38bdfd9.png,NORMAL,NORMAL,0.79363328,0.20636672
test/NORMAL/1a93ba37-ec6b-4562-87b1-ca23be8a1e1e.png,NORMAL,NORMAL,0.98879832,0.01120173
test/NORMAL/1aae983d-cb59-42a3-ac06-441bc3d17050.png,NORMAL,NORMAL,0.77451289,0.22548714
test/NORMAL/1b55632f-8c87-41cc-ba05-2f7266494f3e.png,NORMAL,NORMAL,0.79865903,0.20134093
test/NORMAL/1b8a2b4f-11e8-4d96-aa82-9493128a88f1.png,NORMAL,NORMAL,0.79464751,0.20535249
test/NORMAL/1bd9de29-597c-4cba-8581-83355af4c667.png,NORMAL,NORMAL,0.97005355,0.02994639
test/NORMAL/1e091e21-abd1-48f4-b6f2-3e07ed47b247.png,NORMAL,NORMAL,0.96379060,0.03620936
test/NORMAL/1f26f1eb-f306-4148-9a20-0144b8521dff.png,NORMAL,NORMAL,0.94329453,0.05670547
test/NORMAL/207560f9-0c11-46f4-b6b3-9ee68a558565.png,NORMAL,NORMAL,0.95509970,0.04490031
test/PNEUMONIA/002cb550-2e31-42f1-a29d-fbc279977e71.png,PNEUMONIA,PNEUMONIA,0.03370098,0.96629900
test/PNEUMONIA/00aecb01-a116-45a2-956c-08d2fa55433f.png,PNEUMONIA,PNEUMONIA,0.29891753,0.70108247
test/PNEUMONIA/013c7df0-d66d-4cb1-b3bc-a70085160311.png,PNEUMONIA,PNEUMONIA,0.00614457,0.99385542
test/PNEUMONIA/01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png,PNEUMONIA,PNEUMONIA,0.10571612,0.89428389
test/PNEUMONIA/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,PNEUMONIA,PNEUMONIA,0.48721212,0.51278782
test/PNEUMONIA/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,PNEUMONIA,NORMAL,0.61821121,0.38178882
test/PNEUMONIA/02743848-e50a-4faf-a3f4-a6215613a23d.png,PNEUMONIA,PNEUMONIA,0.08521782,0.91478217
test/PNEUMONIA/0294b4aa-5614-4b33-80a4-2c31b639e5b3.png,PNEUMONIA,PNEUMONIA,0.14809731,0.85190266
test/PNEUMONIA/031d627f-e6af-4588-8cca-6be8aa1222c7.png,PNEUMONIA,PNEUMONIA,0.07511980,0.92488021
test/PNEUMONIA/03249840-0a17-448c-bf41-7e156428ab59.png,PNEUMONIA,PNEUMONIA,0.05341063,0.94658941
test/PNEUMONIA/03a512bc-1162-404e-8c71-dc9e0dc7258f.png,PNEUMONIA,NORMAL,0.87473273,0.12526730
