path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0049-0001.jpeg,NORMAL,NORMAL,0.98413068,0.01586928
test/NORMAL/IM-0050-0001.jpeg,NORMAL,NORMAL,0.99821532,0.00178469
test/NORMAL/IM-0059-0001.jpeg,NORMAL,NORMAL,0.98872596,0.01127410
test/NORMAL/IM-0061-0001.jpeg,NORMAL,NORMAL,0.99120742,0.00879258
test/NORMAL/IM-0063-0001.jpeg,NORMAL,NORMAL,0.99800092,0.00199906
test/NORMAL/IM-0065-0001.jpeg,NORMAL,PNEUMONIA,0.17228082,0.82771921
test/NORMAL/IM-0067-0001.jpeg,NORMAL,NORMAL,0.99701118,0.00298884
test/NORMAL/IM-0069-0001.jpeg,NORMAL,NORMAL,0.99243635,0.00756359
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99918312,0.00081690
test/NORMAL/IM-0071-0001.jpeg,NORMAL,NORMAL,0.68289024,0.31710976
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.00063562,0.99936444
test/NORMAL/IM-0075-0001.jpeg,NORMAL,PNEUMONIA,0.00422496,0.99577504
test/NORMAL/IM-0077-0001.jpeg,NORMAL,PNEUMONIA,0.27463579,0.72536421
test/NORMAL/IM-0079-0001.jpeg,NORMAL,PNEUMONIA,0.30383176,0.69616824
test/NORMAL/IM-0081-0001.jpeg,NORMAL,NORMAL,0.94826227,0.05173768
test/NORMAL/IM-0083-0001.jpeg,NORMAL,NORMAL,0.94478327,0.05521670
test/NORMAL/IM-0084-0001.jpeg,NORMAL,NORMAL,0.96927679,0.03072326
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.00503308,0.99496692
test/NORMAL/IM-0086-0001.jpeg,NORMAL,NORMAL,0.88631660,0.11368339
test/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.95965934,0.04034068
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.99872595,0.00127404
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.04904082,0.95095921
test/NORMAL/IM-0093-0001.jpeg,NORMAL,NORMAL,0.86174965,0.13825040
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.84053046,0.15946954
test/NORMAL/IM-0097-0001.jpeg,NORMAL,NORMAL,0.83173251,0.16826746
test/NORMAL/IM-0099-0001.jpeg,NORMAL,NORMAL,0.99048495,0.00951512
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.01857457,0.98142540
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.29029828,0.70970178
test/NORMAL/IM-0103-0001.jpeg,NORMAL,NORMAL,0.99953771,0.00046227
test/NORMAL/IM-0105-0001.jpeg,NORMAL,NORMAL,0.99605501,0.00394495
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99641377,0.00358624
test/NORMAL/IM-0109-0001.jpeg,NORMAL,PNEUMONIA,0.13638186,0.86361814
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.01780206,0.98219794
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.98076034,0.01923966
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.99617296,0.00382703
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.99785858,0.00214141
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL,NORMAL,0.99869508,0.00130493
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL,NORMAL,0.98119247,0.01880751
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL,NORMAL,0.97371757,0.02628238
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL,NORMAL,0.98010182,0.01989825
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL,NORMAL,0.96807700,0.03192297
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL,NORMAL,0.99182045,0.00817950
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL,NORMAL,0.99570471,0.00429534
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99879932,0.00120071
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL,NORMAL,0.99696344,0.00303650
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,NORMAL,0.99677581,0.00322424
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL,NORMAL,0.99583697,0.00416297
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL,NORMAL,0.99814606,0.00185398
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL,NORMAL,0.99292302,0.00707693
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL,NORMAL,0.99814677,0.00185320
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL,NORMAL,0.95798212,0.04201782
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.99860317,0.00139682
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.96979743,0.03020253
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL,NORMAL,0.98940200,0.01059800
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL,NORMAL,0.97988921,0.02011082
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL,NORMAL,0.99846423,0.00153583
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL,NORMAL,0.98279911,0.01720087
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL,NORMAL,0.99526310,0.00473688
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.99578744,0.00421257
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL,NORMAL,0.98246622,0.01753379
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL,NORMAL,0.98246622,0.01753379
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL,NORMAL,0.96722591,0.03277412
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.98646843,0.01353152
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL,NORMAL,0.98321450,0.01678550
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.97946531,0.02053470
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.99824035,0.00175967
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,NORMAL,0.98360968,0.01639034
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL,NORMAL,0.94568777,0.05431222
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,NORMAL,0.98782790,0.01217211
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,NORMAL,0.99093002,0.00906999
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.91162181,0.08837823
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL,NORMAL,0.99822408,0.00177598
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL,NORMAL,0.99906999,0.00093000
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL,NORMAL,0.98192948,0.01807054
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL,NORMAL,0.99006289,0.00993714
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL,NORMAL,0.85393792,0.14606209
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.99828607,0.00171389
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL,NORMAL,0.99886405,0.00113600
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,NORMAL,0.95694852,0.04305148
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL,NORMAL,0.99857509,0.00142495
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.96192420,0.03807586
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,NORMAL,0.80675423,0.19324575
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.58273745,0.41726255
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.58273745,0.41726255
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.03970880,0.96029115
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,NORMAL,0.98714477,0.01285523
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.02921939,0.97078067
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,NORMAL,0.97800785,0.02199213
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,NORMAL,0.53593135,0.46406859
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,NORMAL,0.69206977,0.30793023
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.99862230,0.00137776
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.00105514,0.99894494
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL,NORMAL,0.99542612,0.00457385
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL,NORMAL,0.99217308,0.00782694
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.02271512,0.97728491
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.01315211,0.98684794
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,NORMAL,0.89284992,0.10715011
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,NORMAL,0.99043173,0.00956829
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.00766078,0.99233925
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.06053092,0.93946910
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,NORMAL,0.84452027,0.15547974
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.20890468,0.79109532
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL,NORMAL,0.79426479,0.20573516
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,NORMAL,0.81071925,0.18928067
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,NORMAL,0.81071925,0.18928067
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.00250518,0.99749482
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.14681484,0.85318518
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.06843428,0.93156576
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.04263752,0.95736247
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.00014937,0.99985063
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,NORMAL,0.73731202,0.26268795
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,NORMAL,0.82223892,0.17776105
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.19562705,0.80437297
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL,NORMAL,0.88197160,0.11802840
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL,NORMAL,0.98763198,0.01236803
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL,NORMAL,0.99663275,0.00336720
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL,NORMAL,0.98248351,0.01751656
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.80964971,0.19035028
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,PNEUMONIA,0.27768171,0.72231835
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL,NORMAL,0.62411678,0.37588322
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL,NORMAL,0.99931252,0.00068746
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,NORMAL,0.58998328,0.41001669
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL,NORMAL,0.98527992,0.01472010
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,NORMAL,0.95249951,0.04750050
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.14188315,0.85811687
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.00698489,0.99301505
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.96303880,0.03696124
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL,NORMAL,0.99822193,0.00177802
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,NORMAL,0.83790809,0.16209193
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL,NORMAL,0.90483356,0.09516638
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.69580793,0.30419210
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,NORMAL,0.95160085,0.04839910
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL,NORMAL,0.88482946,0.11517057
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,PNEUMONIA,0.14737166,0.85262835
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.99585515,0.00414480
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL,NORMAL,0.96381384,0.03618608
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,PNEUMONIA,0.01659277,0.98340720
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,PNEUMONIA,0.02944673,0.97055322
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,PNEUMONIA,0.13369419,0.86630583
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,PNEUMONIA,0.25010058,0.74989939
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL,NORMAL,0.99934620,0.00065381
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL,NORMAL,0.99624109,0.00375893
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL,NORMAL,0.99682021,0.00317972
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.99654019,0.00345981
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL,NORMAL,0.99403387,0.00596617
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,NORMAL,0.63362491,0.36637515
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.00434704,0.99565291
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,NORMAL,0.72183013,0.27816987
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.75022155,0.24977852
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.97536510,0.02463486
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99870455,0.00129541
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.00938651,0.99061346
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL,NORMAL,0.99901724,0.00098277
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,NORMAL,0.71107447,0.28892559
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,NORMAL,0.85813177,0.14186823
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,NORMAL,0.77188438,0.22811556
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.97828603,0.02171399
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL,NORMAL,0.99809510,0.00190491
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.00872850,0.99127144
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL,NORMAL,0.95941746,0.04058257
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,NORMAL,0.89215910,0.10784095
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL,NORMAL,0.99489224,0.00510778
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.02074933,0.97925067
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,PNEUMONIA,0.00820565,0.99179441
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL,NORMAL,0.99626356,0.00373645
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.01072930,0.98927069
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL,NORMAL,0.98950070,0.01049929
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL,NORMAL,0.90540618,0.09459382
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.96863616,0.03136381
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,NORMAL,0.86770916,0.13229086
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.63918823,0.36081171
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL,NORMAL,0.95282584,0.04717413
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,NORMAL,0.78296787,0.21703212
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.99836761,0.00163238
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.00165663,0.99834335
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,PNEUMONIA,0.07454114,0.92545885
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL,NORMAL,0.99276900,0.00723105
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL,NORMAL,0.99891937,0.00108060
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,NORMAL,0.54308039,0.45691955
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.98367703,0.01632299
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL,NORMAL,0.88399923,0.11600073
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,PNEUMONIA,0.38946220,0.61053777
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,PNEUMONIA,0.47026089,0.52973914
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,NORMAL,0.88079101,0.11920898
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.10744480,0.89255524
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,PNEUMONIA,0.19274531,0.80725467
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.02666076,0.97333920
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.19715436,0.80284560
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.10451556,0.89548445
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.98531425,0.01468579
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL,NORMAL,0.95973986,0.04026015
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.03436078,0.96563917
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,NORMAL,0.98354673,0.01645323
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,PNEUMONIA,0.08310527,0.91689479
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL,NORMAL,0.95822477,0.04177521
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,PNEUMONIA,0.04612516,0.95387483
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.79743516,0.20256482
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.98191631,0.01808370
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,NORMAL,0.71639299,0.28360698
test/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA,PNEUMONIA,0.00497018,0.99502987
test/PNEUMONIA/person100_bacteria_477.jpeg,PNEUMONIA,PNEUMONIA,0.00012415,0.99987578
test/PNEUMONIA/person100_bacteria_478.jpeg,PNEUMONIA,PNEUMONIA,0.00018700,0.99981302
test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA,PNEUMONIA,0.00008049,0.99991953
test/PNEUMONIA/person100_bacteria_480.jpeg,PNEUMONIA,PNEUMONIA,0.00009822,0.99990177
test/PNEUMONIA/person100_bacteria_481.jpeg,PNEUMONIA,PNEUMONIA,0.00008194,0.99991810
test/PNEUMONIA/person100_bacteria_482.jpeg,PNEUMONIA,PNEUMONIA,0.00013531,0.99986470
test/PNEUMONIA/person101_bacteria_483.jpeg,PNEUMONIA,PNEUMONIA,0.00023821,0.99976176
test/PNEUMONIA/person101_bacteria_484.jpeg,PNEUMONIA,PNEUMONIA,0.00033054,0.99966943
test/PNEUMONIA/person101_bacteria_485.jpeg,PNEUMONIA,PNEUMONIA,0.00100703,0.99899298
test/PNEUMONIA/person101_bacteria_486.jpeg,PNEUMONIA,PNEUMONIA,0.00019930,0.99980074
test/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA,PNEUMONIA,0.00107677,0.99892324
test/PNEUMONIA/person103_bacteria_488.jpeg,PNEUMONIA,PNEUMONIA,0.00007611,0.99992394
test/PNEUMONIA/person103_bacteria_489.jpeg,PNEUMONIA,PNEUMONIA,0.00038896,0.99961108
test/PNEUMONIA/person103_bacteria_490.jpeg,PNEUMONIA,PNEUMONIA,0.00116400,0.99883598
test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,PNEUMONIA,0.00021323,0.99978679
test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,PNEUMONIA,0.00015048,0.99984956
test/PNEUMONIA/person108_bacteria_504.jpeg,PNEUMONIA,PNEUMONIA,0.00025193,0.99974805
test/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA,PNEUMONIA,0.00081900,0.99918097
test/PNEUMONIA/person108_bacteria_507.jpeg,PNEUMONIA,PNEUMONIA,0.00041465,0.99958533
test/PNEUMONIA/person108_bacteria_511.jpeg,PNEUMONIA,NORMAL,0.51788145,0.48211849
test/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA,PNEUMONIA,0.00036886,0.99963117
test/PNEUMONIA/person109_bacteria_513.jpeg,PNEUMONIA,PNEUMONIA,0.00009960,0.99990034
test/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA,PNEUMONIA,0.00123522,0.99876475
test/PNEUMONIA/person109_bacteria_519.jpeg,PNEUMONIA,PNEUMONIA,0.00021956,0.99978048
test/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA,PNEUMONIA,0.00033485,0.99966514
test/PNEUMONIA/person109_bacteria_523.jpeg,PNEUMONIA,PNEUMONIA,0.00005511,0.99994493
test/PNEUMONIA/person109_bacteria_526.jpeg,PNEUMONIA,PNEUMONIA,0.00005562,0.99994433
test/PNEUMONIA/person109_bacteria_527.jpeg,PNEUMONIA,PNEUMONIA,0.00015309,0.99984694
test/PNEUMONIA/person109_bacteria_528.jpeg,PNEUMONIA,PNEUMONIA,0.00072563,0.99927443
test/PNEUMONIA/person10_virus_35.jpeg,PNEUMONIA,PNEUMONIA,0.00084044,0.99915957
test/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.00013145,0.99986851
