path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0069-0001.jpeg,NORMAL,NORMAL,0.98434061,0.01565940
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99999928,0.00000070
test/NORMAL/IM-0071-0001.jpeg,NORMAL,PNEUMONIA,0.30876192,0.69123805
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.00131429,0.99868566
test/NORMAL/IM-0075-0001.jpeg,NORMAL,PNEUMONIA,0.44596639,0.55403358
test/NORMAL/IM-0077-0001.jpeg,NORMAL,PNEUMONIA,0.31031418,0.68968576
test/NORMAL/IM-0079-0001.jpeg,NORMAL,PNEUMONIA,0.07920216,0.92079782
test/NORMAL/IM-0081-0001.jpeg,NORMAL,NORMAL,0.75812191,0.24187817
test/NORMAL/IM-0083-0001.jpeg,NORMAL,NORMAL,0.94660532,0.05339471
test/NORMAL/IM-0084-0001.jpeg,NORMAL,NORMAL,0.98639500,0.01360502
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.01308695,0.98691308
test/NORMAL/IM-0086-0001.jpeg,NORMAL,NORMAL,0.91007578,0.08992419
test/NORMAL/IM-0087-0001.jpeg,NORMAL,PNEUMONIA,0.31802171,0.68197829
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.99885488,0.00114513
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.00153276,0.99846727
test/NORMAL/IM-0093-0001.jpeg,NORMAL,NORMAL,0.90645421,0.09354582
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.87344140,0.12655859
test/NORMAL/IM-0097-0001.jpeg,NORMAL,NORMAL,0.96510768,0.03489230
test/NORMAL/IM-0099-0001.jpeg,NORMAL,NORMAL,0.99997032,0.00002973
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.00432637,0.99567360
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.20936292,0.79063708
test/NORMAL/IM-0103-0001.jpeg,NORMAL,NORMAL,0.99999499,0.00000496
test/NORMAL/IM-0105-0001.jpeg,NORMAL,NORMAL,0.99990273,0.00009727
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99996114,0.00003889
test/NORMAL/IM-0109-0001.jpeg,NORMAL,NORMAL,0.96105355,0.03894646
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.01052656,0.98947340
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.99278921,0.00721076
test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,NORMAL,0.99066144,0.00933858
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.97567993,0.02432009
test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL,NORMAL,0.99979049,0.00020957
test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL,NORMAL,0.99270451,0.00729550
test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL,NORMAL,0.99510831,0.00489163
test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL,NORMAL,0.95976704,0.04023298
test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL,NORMAL,0.99233353,0.00766648
test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL,NORMAL,0.90857464,0.09142534
test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL,NORMAL,0.99809664,0.00190337
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99995792,0.00004203
test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL,NORMAL,0.79095548,0.20904458
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,NORMAL,0.87277544,0.12722459
test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL,NORMAL,0.96118826,0.03881174
test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL,NORMAL,0.99867189,0.00132810
test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL,NORMAL,0.98995680,0.01004317
test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL,NORMAL,0.99530268,0.00469732
test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL,NORMAL,0.97325373,0.02674628
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.99916184,0.00083813
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.99587423,0.00412577
test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL,NORMAL,0.73322964,0.26677039
test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL,NORMAL,0.99247098,0.00752902
test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL,NORMAL,0.99987924,0.00012078
test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL,NORMAL,0.97020715,0.02979287
test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL,NORMAL,0.99702650,0.00297355
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.94651890,0.05348107
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL,NORMAL,0.99335384,0.00664619
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL,NORMAL,0.99335384,0.00664619
test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL,NORMAL,0.99360824,0.00639181
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.92457610,0.07542389
test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL,NORMAL,0.79350382,0.20649622
test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,NORMAL,0.96493852,0.03506150
test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,NORMAL,0.99962568,0.00037430
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,NORMAL,0.94775510,0.05224493
test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL,NORMAL,0.99577302,0.00422693
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,NORMAL,0.73347533,0.26652464
test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,NORMAL,0.94861865,0.05138131
test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,NORMAL,0.73301280,0.26698717
test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL,NORMAL,0.99726188,0.00273810
test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL,NORMAL,0.99979931,0.00020072
test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL,NORMAL,0.89543456,0.10456552
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL,NORMAL,0.98037773,0.01962224
test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL,NORMAL,0.97834778,0.02165224
test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,NORMAL,0.99653864,0.00346135
test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL,NORMAL,0.99838090,0.00161915
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,NORMAL,0.94360679,0.05639321
test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL,NORMAL,0.93585831,0.06414175
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.92758906,0.07241091
test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,NORMAL,0.88478512,0.11521491
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.77487290,0.22512716
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.77487290,0.22512716
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.00534690,0.99465311
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,PNEUMONIA,0.26362717,0.73637289
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.00778997,0.99221003
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,NORMAL,0.71291107,0.28708887
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.04121086,0.95878911
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.03336743,0.96663260
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.99974614,0.00025386
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.00527237,0.99472767
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL,NORMAL,0.99743241,0.00256754
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL,NORMAL,0.97068226,0.02931774
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.02032284,0.97967714
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.01038724,0.98961276
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,NORMAL,0.52413529,0.47586474
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.17059673,0.82940328
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.00376796,0.99623209
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.00096450,0.99903548
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.14388609,0.85611391
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.31902674,0.68097329
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL,NORMAL,0.73548931,0.26451066
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,PNEUMONIA,0.08096725,0.91903269
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,PNEUMONIA,0.08096725,0.91903269
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.00151787,0.99848217
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.16304022,0.83695972
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.11065162,0.88934839
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.00417852,0.99582148
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.00003269,0.99996734
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.02827788,0.97172213
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,0.33096564,0.66903430
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.37092331,0.62907666
test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL,NORMAL,0.96597302,0.03402706
test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL,NORMAL,0.87729830,0.12270165
test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL,NORMAL,0.99394953,0.00605043
test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL,NORMAL,0.93493772,0.06506227
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.87804770,0.12195232
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,PNEUMONIA,0.13119876,0.86880124
test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL,PNEUMONIA,0.33064020,0.66935974
test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL,NORMAL,0.99914908,0.00085094
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,PNEUMONIA,0.05394454,0.94605541
test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL,NORMAL,0.84621090,0.15378910
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,NORMAL,0.96569300,0.03430698
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.21385953,0.78614050
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.00566288,0.99433714
test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.88486773,0.11513222
test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL,NORMAL,0.99987590,0.00012407
test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,NORMAL,0.77437079,0.22562920
test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL,NORMAL,0.91794747,0.08205246
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.87010467,0.12989533
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,NORMAL,0.88237363,0.11762639
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL,NORMAL,0.71458310,0.28541693
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,NORMAL,0.57451349,0.42548656
test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.99582291,0.00417708
test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL,NORMAL,0.96891397,0.03108605
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,PNEUMONIA,0.49350813,0.50649184
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,PNEUMONIA,0.06039584,0.93960410
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,PNEUMONIA,0.08352085,0.91647917
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,NORMAL,0.54382187,0.45617810
test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL,NORMAL,0.99962783,0.00037211
test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL,NORMAL,0.99882048,0.00117951
test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL,NORMAL,0.99887675,0.00112322
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.99587363,0.00412637
test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL,NORMAL,0.99981838,0.00018166
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,NORMAL,0.99574512,0.00425493
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.00080548,0.99919456
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,NORMAL,0.55796188,0.44203809
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.81881338,0.18118662
test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.66319317,0.33680689
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99998951,0.00001052
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.18385775,0.81614226
test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL,NORMAL,0.99901843,0.00098153
test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,NORMAL,0.57768422,0.42231581
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,NORMAL,0.95112741,0.04887261
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,PNEUMONIA,0.25184098,0.74815905
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.78135246,0.21864752
test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL,NORMAL,0.99950624,0.00049374
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.00152254,0.99847752
test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL,NORMAL,0.90334100,0.09665903
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,PNEUMONIA,0.36396295,0.63603711
test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL,NORMAL,0.95064443,0.04935562
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.00748588,0.99251407
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,PNEUMONIA,0.02602096,0.97397906
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL,NORMAL,0.99669611,0.00330396
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.04933569,0.95066434
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL,NORMAL,0.98797053,0.01202941
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL,NORMAL,0.68510795,0.31489205
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.97839636,0.02160362
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,NORMAL,0.84909999,0.15089998
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,PNEUMONIA,0.48652378,0.51347619
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL,NORMAL,0.91517115,0.08482883
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,NORMAL,0.50300384,0.49699619
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.99993002,0.00007001
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.00063694,0.99936312
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,NORMAL,0.60157603,0.39842394
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL,NORMAL,0.99512392,0.00487614
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL,NORMAL,0.99992299,0.00007695
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,PNEUMONIA,0.49338976,0.50661027
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.98439634,0.01560367
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL,NORMAL,0.92215520,0.07784478
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.98427999,0.01572005
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,PNEUMONIA,0.21145955,0.78854042
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,PNEUMONIA,0.09381349,0.90618646
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.06168580,0.93831420
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,PNEUMONIA,0.05174886,0.94825113
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.00032259,0.99967742
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.14231598,0.85768408
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.02740287,0.97259706
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.98060268,0.01939735
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL,NORMAL,0.96252352,0.03747655
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,NORMAL,0.51727068,0.48272926
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,NORMAL,0.79312825,0.20687175
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,PNEUMONIA,0.00638567,0.99361438
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL,NORMAL,0.88726568,0.11273437
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,PNEUMONIA,0.07804371,0.92195624
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,PNEUMONIA,0.25998187,0.74001813
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.97053897,0.02946104
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,PNEUMONIA,0.31389606,0.68610388
test/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA,PNEUMONIA,0.00003360,0.99996638
test/PNEUMONIA/person100_bacteria_477.jpeg,PNEUMONIA,PNEUMONIA,0.00024509,0.99975497
test/PNEUMONIA/person100_bacteria_478.jpeg,PNEUMONIA,PNEUMONIA,0.00012004,0.99987996
test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA,PNEUMONIA,0.00001510,0.99998486
test/PNEUMONIA/person100_bacteria_480.jpeg,PNEUMONIA,PNEUMONIA,0.00000620,0.99999380
test/PNEUMONIA/person100_bacteria_481.jpeg,PNEUMONIA,PNEUMONIA,0.00014811,0.99985182
test/PNEUMONIA/person100_bacteria_482.jpeg,PNEUMONIA,PNEUMONIA,0.00089492,0.99910504
test/PNEUMONIA/person101_bacteria_483.jpeg,PNEUMONIA,PNEUMONIA,0.00006767,0.99993229
test/PNEUMONIA/person101_bacteria_484.jpeg,PNEUMONIA,PNEUMONIA,0.00123057,0.99876946
test/PNEUMONIA/person101_bacteria_485.jpeg,PNEUMONIA,PNEUMONIA,0.00010639,0.99989355
test/PNEUMONIA/person101_bacteria_486.jpeg,PNEUMONIA,PNEUMONIA,0.00018385,0.99981624
test/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA,PNEUMONIA,0.00568976,0.99431026
test/PNEUMONIA/person103_bacteria_488.jpeg,PNEUMONIA,PNEUMONIA,0.00000226,0.99999774
test/PNEUMONIA/person103_bacteria_489.jpeg,PNEUMONIA,PNEUMONIA,0.00002593,0.99997413
test/PNEUMONIA/person103_bacteria_490.jpeg,PNEUMONIA,PNEUMONIA,0.00016755,0.99983239
test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,PNEUMONIA,0.00015860,0.99984133
test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,PNEUMONIA,0.00001179,0.99998820
test/PNEUMONIA/person108_bacteria_504.jpeg,PNEUMONIA,PNEUMONIA,0.00020342,0.99979657
test/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA,PNEUMONIA,0.00019501,0.99980503
test/PNEUMONIA/person108_bacteria_507.jpeg,PNEUMONIA,PNEUMONIA,0.00021792,0.99978215
test/PNEUMONIA/person108_bacteria_511.jpeg,PNEUMONIA,PNEUMONIA,0.00532472,0.99467528
test/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA,PNEUMONIA,0.00229240,0.99770761
test/PNEUMONIA/person109_bacteria_513.jpeg,PNEUMONIA,PNEUMONIA,0.00003800,0.99996197
test/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA,PNEUMONIA,0.00025626,0.99974376
test/PNEUMONIA/person109_bacteria_519.jpeg,PNEUMONIA,PNEUMONIA,0.00069375,0.99930620
test/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA,PNEUMONIA,0.00089577,0.99910420
test/PNEUMONIA/person109_bacteria_523.jpeg,PNEUMONIA,PNEUMONIA,0.00002990,0.99997008
test/PNEUMONIA/person109_bacteria_526.jpeg,PNEUMONIA,PNEUMONIA,0.00000797,0.99999201
test/PNEUMONIA/person109_bacteria_527.jpeg,PNEUMONIA,PNEUMONIA,0.00000554,0.99999452
test/PNEUMONIA/person109_bacteria_528.jpeg,PNEUMONIA,PNEUMONIA,0.00010743,0.99989259
test/PNEUMONIA/person10_virus_35.jpeg,PNEUMONIA,PNEUMONIA,0.01410114,0.98589885
