path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,NORMAL,NORMAL,0.97200406,0.02799590
test/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,NORMAL,NORMAL,0.99879825,0.00120175
test/NORMAL/NORMAL2-IM-0851-0001.jpeg,NORMAL,NORMAL,0.99855536,0.00144459
test/NORMAL/NORMAL2-IM-0860-0001.jpeg,NORMAL,NORMAL,0.99975055,0.00024943
test/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL,NORMAL,0.99974698,0.00025300
test/NORMAL/NORMAL2-IM-0895-0001.jpeg,NORMAL,NORMAL,0.99495935,0.00504063
test/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL,NORMAL,0.99967957,0.00032039
test/NORMAL/NORMAL2-IM-0903-0001.jpeg,NORMAL,NORMAL,0.99985719,0.00014276
test/NORMAL/NORMAL2-IM-0907-0001.jpeg,NORMAL,NORMAL,0.99645329,0.00354670
test/NORMAL/NORMAL2-IM-0910-0001.jpeg,NORMAL,NORMAL,0.95420480,0.04579519
test/NORMAL/NORMAL2-IM-0915-0001.jpeg,NORMAL,NORMAL,0.99877936,0.00122070
test/NORMAL/NORMAL2-IM-0917-0001.jpeg,NORMAL,NORMAL,0.99861896,0.00138103
test/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL,NORMAL,0.99946386,0.00053621
test/NORMAL/NORMAL2-IM-0924-0001.jpeg,NORMAL,NORMAL,0.99972135,0.00027858
test/NORMAL/NORMAL2-IM-0927-0001.jpeg,NORMAL,NORMAL,0.99924481,0.00075522
test/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL,NORMAL,0.99895215,0.00104778
test/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL,NORMAL,0.99952841,0.00047164
test/NORMAL/NORMAL2-IM-0949-0001.jpeg,NORMAL,NORMAL,0.99959451,0.00040553
test/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL,NORMAL,0.99988508,0.00011495
test/NORMAL/NORMAL2-IM-0955-0001.jpeg,NORMAL,NORMAL,0.99942845,0.00057149
test/NORMAL/NORMAL2-IM-0959-0001.jpeg,NORMAL,NORMAL,0.99446326,0.00553667
test/NORMAL/NORMAL2-IM-0960-0001.jpeg,NORMAL,NORMAL,0.99937856,0.00062136
test/NORMAL/NORMAL2-IM-0966-0001.jpeg,NORMAL,NORMAL,0.99969244,0.00030760
test/NORMAL/NORMAL2-IM-0969-0001.jpeg,NORMAL,NORMAL,0.99279177,0.00720821
test/NORMAL/NORMAL2-IM-0980-0001.jpeg,NORMAL,PNEUMONIA,0.31667867,0.68332130
test/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL,NORMAL,0.99568427,0.00431569
test/NORMAL/NORMAL2-IM-1010-0001.jpeg,NORMAL,NORMAL,0.99941289,0.00058716
test/NORMAL/NORMAL2-IM-1024-0001.jpeg,NORMAL,NORMAL,0.99845302,0.00154697
test/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL,NORMAL,0.99978274,0.00021730
test/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL,NORMAL,0.99948162,0.00051840
test/NORMAL/NORMAL2-IM-1047-0001.jpeg,NORMAL,NORMAL,0.99579501,0.00420501
test/NORMAL/NORMAL2-IM-1054-0001.jpeg,NORMAL,NORMAL,0.99879140,0.00120859
test/NORMAL/NORMAL2-IM-1055-0001.jpeg,NORMAL,NORMAL,0.98778313,0.01221687
test/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL,NORMAL,0.99785608,0.00214393
test/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL,NORMAL,0.99948186,0.00051819
test/NORMAL/NORMAL2-IM-1064-0001.jpeg,NORMAL,PNEUMONIA,0.48010430,0.51989567
test/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL,PNEUMONIA,0.13415292,0.86584711
test/NORMAL/NORMAL2-IM-1093-0001.jpeg,NORMAL,NORMAL,0.99946970,0.00053036
test/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,NORMAL,0.99973911,0.00026087
test/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,NORMAL,0.99984598,0.00015402
test/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL,NORMAL,0.99948800,0.00051193
test/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,NORMAL,0.99995494,0.00004510
test/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,NORMAL,NORMAL,0.99981993,0.00018008
test/NORMAL/NORMAL2-IM-1096-0001.jpeg,NORMAL,NORMAL,0.99984586,0.00015413
test/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,NORMAL,0.99960870,0.00039134
test/NORMAL/NORMAL2-IM-1108-0001.jpeg,NORMAL,NORMAL,0.99979252,0.00020753
test/NORMAL/NORMAL2-IM-1109-0001.jpeg,NORMAL,NORMAL,0.99983418,0.00016580
test/NORMAL/NORMAL2-IM-1110-0001.jpeg,NORMAL,NORMAL,0.99938476,0.00061526
test/NORMAL/NORMAL2-IM-1114-0001.jpeg,NORMAL,NORMAL,0.99978489,0.00021508
test/NORMAL/NORMAL2-IM-1123-0001.jpeg,NORMAL,NORMAL,0.98862237,0.01137768
test/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,NORMAL,NORMAL,0.99786240,0.00213761
test/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,NORMAL,NORMAL,0.99928880,0.00071117
test/NORMAL/NORMAL2-IM-1128-0001.jpeg,NORMAL,NORMAL,0.99972790,0.00027211
test/NORMAL/NORMAL2-IM-1134-0001.jpeg,NORMAL,NORMAL,0.99972588,0.00027411
test/NORMAL/NORMAL2-IM-1136-0001.jpeg,NORMAL,NORMAL,0.99985862,0.00014133
test/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,NORMAL,NORMAL,0.99490875,0.00509123
test/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,NORMAL,NORMAL,0.98611569,0.01388432
test/NORMAL/NORMAL2-IM-1154-0001.jpeg,NORMAL,NORMAL,0.99978906,0.00021096
test/NORMAL/NORMAL2-IM-1171-0001.jpeg,NORMAL,NORMAL,0.98638344,0.01361664
test/NORMAL/NORMAL2-IM-1177-0001.jpeg,NORMAL,NORMAL,0.99904436,0.00095564
test/NORMAL/NORMAL2-IM-1179-0001.jpeg,NORMAL,NORMAL,0.99622238,0.00377757
test/NORMAL/NORMAL2-IM-1180-0001.jpeg,NORMAL,NORMAL,0.99859983,0.00140014
test/NORMAL/NORMAL2-IM-1182-0001.jpeg,NORMAL,NORMAL,0.99921322,0.00078677
test/NORMAL/NORMAL2-IM-1194-0001.jpeg,NORMAL,NORMAL,0.99951935,0.00048060
test/NORMAL/NORMAL2-IM-1196-0001.jpeg,NORMAL,NORMAL,0.99964273,0.00035725
test/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL,NORMAL,0.99960548,0.00039460
test/NORMAL/NORMAL2-IM-1206-0001.jpeg,NORMAL,NORMAL,0.99764156,0.00235843
