path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.99496692,0.99496692,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.99301505,0.99301505,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.99233925,0.99233925,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,PNEUMONIA,0.99179429,0.99179429,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.99127144,0.99127144,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,PNEUMONIA,0.99061346,0.99061346,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.98927069,0.98927069,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.98684782,0.98684782,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,PNEUMONIA,0.98340720,0.98340720,high_confidence_false_positive,false_positive
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.98219794,0.98219794,high_confidence_false_positive,false_positive
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.98142540,0.98142540,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.97925067,0.97925067,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.97728503,0.97728503,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.97333932,0.97333932,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.97078067,0.97078067,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,PNEUMONIA,0.97055322,0.97055322,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.96563917,0.96563917,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.96029115,0.96029115,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.95736259,0.95736259,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,PNEUMONIA,0.95387483,0.95387483,high_confidence_false_positive,false_positive
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.95095921,0.95095921,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.93946910,0.93946910,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.93156576,0.93156576,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,PNEUMONIA,0.92545897,0.92545897,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,PNEUMONIA,0.91689479,0.91689479,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.89548433,0.89548433,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.89255524,0.89255524,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,PNEUMONIA,0.86630607,0.86630607,false_positive,false_positive
test/NORMAL/IM-0109-0001.jpeg,NORMAL,PNEUMONIA,0.86361814,0.86361814,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.85811692,0.85811692,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.85318518,0.85318518,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,PNEUMONIA,0.85262811,0.85262811,false_positive,false_positive
test/NORMAL/IM-0065-0001.jpeg,NORMAL,PNEUMONIA,0.82771921,0.82771921,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,PNEUMONIA,0.80725443,0.80725443,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.80437285,0.80437285,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.80284584,0.80284584,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.79109526,0.79109526,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,PNEUMONIA,0.74989915,0.74989915,false_positive,false_positive
test/NORMAL/IM-0077-0001.jpeg,NORMAL,PNEUMONIA,0.72536409,0.72536409,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,PNEUMONIA,0.72231817,0.72231817,false_positive,false_positive
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.70970148,0.70970148,false_positive,false_positive
test/NORMAL/IM-0079-0001.jpeg,NORMAL,PNEUMONIA,0.69616807,0.69616807,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,PNEUMONIA,0.61053777,0.61053777,false_positive,false_positive
test/NORMAL/IM-0019-0001.jpeg,NORMAL,PNEUMONIA,0.53074008,0.53074008,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,PNEUMONIA,0.52973890,0.52973890,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,NORMAL,0.41001648,0.58998352,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,NORMAL,0.41726255,0.58273745,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,NORMAL,0.41726255,0.58273745,correct_borderline,correct
test/PNEUMONIA/person1643_virus_2843.jpeg,PNEUMONIA,PNEUMONIA,0.57034552,0.57034552,correct_borderline,correct
test/PNEUMONIA/person78_virus_140.jpeg,PNEUMONIA,PNEUMONIA,0.54827917,0.54827917,correct_borderline,correct
test/NORMAL/IM-0015-0001.jpeg,NORMAL,NORMAL,0.45635495,0.54364505,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,NORMAL,0.45691904,0.54308096,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,NORMAL,0.46406880,0.53593120,correct_borderline,correct
