path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.98024106,0.98024106,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.97614473,0.97614473,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL,PNEUMONIA,0.96771872,0.96771872,high_confidence_false_positive,false_positive
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.96706420,0.96706420,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.96652669,0.96652669,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL,PNEUMONIA,0.96501642,0.96501642,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL,PNEUMONIA,0.96354419,0.96354419,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,0.96219438,0.96219438,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL,PNEUMONIA,0.95483440,0.95483440,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL,PNEUMONIA,0.95322436,0.95322436,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL,PNEUMONIA,0.95299113,0.95299113,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.95020860,0.95020860,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,PNEUMONIA,0.94285721,0.94285721,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.94188887,0.94188887,high_confidence_false_positive,false_positive
test/NORMAL/IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.94042879,0.94042879,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,PNEUMONIA,0.94034678,0.94034678,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL,PNEUMONIA,0.93839610,0.93839610,high_confidence_false_positive,false_positive
test/NORMAL/IM-0065-0001.jpeg,NORMAL,PNEUMONIA,0.93558985,0.93558985,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.93373853,0.93373853,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,PNEUMONIA,0.92843431,0.92843431,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.91944987,0.91944987,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,PNEUMONIA,0.91891867,0.91891867,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.91807538,0.91807538,high_confidence_false_positive,false_positive
test/NORMAL/IM-0081-0001.jpeg,NORMAL,PNEUMONIA,0.91366649,0.91366649,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.91003519,0.91003519,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,PNEUMONIA,0.89755499,0.89755499,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL,PNEUMONIA,0.89676386,0.89676386,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,PNEUMONIA,0.89560890,0.89560890,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL,PNEUMONIA,0.89274132,0.89274132,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,PNEUMONIA,0.89159316,0.89159316,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.87338895,0.87338895,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.86741263,0.86741263,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL,PNEUMONIA,0.85322398,0.85322398,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,PNEUMONIA,0.84864515,0.84864515,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.84475398,0.84475398,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL,PNEUMONIA,0.84217978,0.84217978,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,PNEUMONIA,0.83069855,0.83069855,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,PNEUMONIA,0.82697839,0.82697839,false_positive,false_positive
test/NORMAL/IM-0097-0001.jpeg,NORMAL,PNEUMONIA,0.82500803,0.82500803,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,PNEUMONIA,0.82476169,0.82476169,false_positive,false_positive
test/NORMAL/IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.81857938,0.81857938,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,PNEUMONIA,0.81472588,0.81472588,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL,PNEUMONIA,0.78975880,0.78975880,false_positive,false_positive
test/NORMAL/IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.78565836,0.78565836,false_positive,false_positive
test/NORMAL/IM-0059-0001.jpeg,NORMAL,PNEUMONIA,0.78154427,0.78154427,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL,PNEUMONIA,0.77718651,0.77718651,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,PNEUMONIA,0.77321458,0.77321458,false_positive,false_positive
test/NORMAL/IM-0109-0001.jpeg,NORMAL,PNEUMONIA,0.76558238,0.76558238,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,PNEUMONIA,0.76343125,0.76343125,false_positive,false_positive
test/NORMAL/IM-0077-0001.jpeg,NORMAL,PNEUMONIA,0.76256591,0.76256591,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,PNEUMONIA,0.75389391,0.75389391,false_positive,false_positive
test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL,PNEUMONIA,0.75049466,0.75049466,false_positive,false_positive
test/NORMAL/IM-0075-0001.jpeg,NORMAL,PNEUMONIA,0.74761003,0.74761003,false_positive,false_positive
test/NORMAL/IM-0091-0001.jpeg,NORMAL,PNEUMONIA,0.74584538,0.74584538,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,PNEUMONIA,0.74079549,0.74079549,false_positive,false_positive
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.74070764,0.74070764,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.73495680,0.73495680,false_positive,false_positive
test/NORMAL/IM-0105-0001.jpeg,NORMAL,PNEUMONIA,0.73476934,0.73476934,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,PNEUMONIA,0.73413306,0.73413306,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL,PNEUMONIA,0.72491115,0.72491115,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,PNEUMONIA,0.71163458,0.71163458,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL,PNEUMONIA,0.70668048,0.70668048,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL,PNEUMONIA,0.69626701,0.69626701,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL,PNEUMONIA,0.69245160,0.69245160,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,PNEUMONIA,0.68013239,0.68013239,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,PNEUMONIA,0.67571366,0.67571366,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL,PNEUMONIA,0.67155290,0.67155290,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,PNEUMONIA,0.62164414,0.62164414,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,PNEUMONIA,0.61609685,0.61609685,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL,PNEUMONIA,0.61405396,0.61405396,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL,PNEUMONIA,0.61405396,0.61405396,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,PNEUMONIA,0.61169517,0.61169517,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,PNEUMONIA,0.61169517,0.61169517,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.59955931,0.59955931,false_positive,false_positive
test/NORMAL/IM-0111-0001.jpeg,NORMAL,PNEUMONIA,0.58987683,0.58987683,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.57848454,0.57848454,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,PNEUMONIA,0.57830614,0.57830614,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,PNEUMONIA,0.57605141,0.57605141,false_positive,false_positive
test/NORMAL/IM-0071-0001.jpeg,NORMAL,PNEUMONIA,0.56536949,0.56536949,false_positive,false_positive
test/NORMAL/IM-0006-0001.jpeg,NORMAL,PNEUMONIA,0.56198347,0.56198347,false_positive,false_positive
test/NORMAL/IM-0036-0001.jpeg,NORMAL,PNEUMONIA,0.51790655,0.51790655,false_positive,false_positive
test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.40018353,0.59981647,correct_borderline,correct
test/PNEUMONIA/person83_bacteria_409.jpeg,PNEUMONIA,PNEUMONIA,0.59744960,0.59744960,correct_borderline,correct
test/PNEUMONIA/person30_virus_69.jpeg,PNEUMONIA,PNEUMONIA,0.58769202,0.58769202,correct_borderline,correct
test/NORMAL/IM-0028-0001.jpeg,NORMAL,NORMAL,0.41262841,0.58737159,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL,NORMAL,0.42075965,0.57924035,correct_borderline,correct
test/NORMAL/IM-0013-0001.jpeg,NORMAL,NORMAL,0.42414343,0.57585657,correct_borderline,correct
test/NORMAL/IM-0093-0001.jpeg,NORMAL,NORMAL,0.42500338,0.57499662,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,NORMAL,0.43049607,0.56950393,correct_borderline,correct
test/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA,PNEUMONIA,0.56540775,0.56540775,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,NORMAL,0.44008347,0.55991653,correct_borderline,correct
test/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA,PNEUMONIA,0.55932039,0.55932039,correct_borderline,correct
test/PNEUMONIA/person1669_virus_2884.jpeg,PNEUMONIA,PNEUMONIA,0.55696005,0.55696005,correct_borderline,correct
test/PNEUMONIA/person134_bacteria_642.jpeg,PNEUMONIA,PNEUMONIA,0.54711282,0.54711282,correct_borderline,correct
test/PNEUMONIA/person1644_virus_2844.jpeg,PNEUMONIA,PNEUMONIA,0.54326153,0.54326153,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,NORMAL,0.45710689,0.54289311,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.47025943,0.52974057,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,NORMAL,0.48976710,0.51023290,correct_borderline,correct
test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,NORMAL,0.49192053,0.50807947,correct_borderline,correct
test/PNEUMONIA/person79_virus_148.jpeg,PNEUMONIA,PNEUMONIA,0.50249767,0.50249767,correct_borderline,correct
