path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0460-0001.jpeg,NORMAL,NORMAL,0.99997389,0.00002608
test/NORMAL/IM-0461-0001.jpeg,NORMAL,NORMAL,0.99841547,0.00158458
test/NORMAL/IM-0467-0001-0001.jpeg,NORMAL,NORMAL,0.99985003,0.00014998
test/NORMAL/IM-0467-0001-0002.jpeg,NORMAL,NORMAL,0.99954647,0.00045347
test/NORMAL/IM-0467-0001.jpeg,NORMAL,NORMAL,0.99969220,0.00030782
test/NORMAL/IM-0472-0001.jpeg,NORMAL,NORMAL,0.99936110,0.00063888
test/NORMAL/IM-0473-0001.jpeg,NORMAL,NORMAL,0.99992514,0.00007484
test/NORMAL/IM-0476-0001.jpeg,NORMAL,NORMAL,0.99993193,0.00006812
test/NORMAL/IM-0479-0001.jpeg,NORMAL,NORMAL,0.98979199,0.01020802
test/NORMAL/IM-0480-0001.jpeg,NORMAL,NORMAL,0.54463232,0.45536765
test/NORMAL/IM-0483-0001.jpeg,NORMAL,NORMAL,0.99998641,0.00001357
test/NORMAL/IM-0484-0001.jpeg,NORMAL,NORMAL,0.99931073,0.00068929
test/NORMAL/IM-0486-0001.jpeg,NORMAL,NORMAL,0.98364162,0.01635835
test/NORMAL/IM-0496-0001.jpeg,NORMAL,NORMAL,0.99869746,0.00130262
test/NORMAL/IM-0512-0001.jpeg,NORMAL,NORMAL,0.99975044,0.00024951
test/NORMAL/IM-0523-0001-0001.jpeg,NORMAL,NORMAL,0.99999785,0.00000212
test/NORMAL/IM-0523-0001-0002.jpeg,NORMAL,NORMAL,0.94932759,0.05067245
test/NORMAL/IM-0523-0001-0003.jpeg,NORMAL,NORMAL,0.98045683,0.01954322
test/NORMAL/IM-0523-0001.jpeg,NORMAL,NORMAL,0.99949503,0.00050495
test/NORMAL/IM-0536-0001.jpeg,NORMAL,NORMAL,0.98865032,0.01134964
test/NORMAL/IM-0537-0001.jpeg,NORMAL,NORMAL,0.99996853,0.00003149
test/NORMAL/IM-0540-0001.jpeg,NORMAL,NORMAL,0.99960893,0.00039113
test/NORMAL/IM-0541-0001.jpeg,NORMAL,NORMAL,0.99910331,0.00089677
test/NORMAL/IM-0556-0001.jpeg,NORMAL,NORMAL,0.99997580,0.00002419
test/NORMAL/IM-0561-0001.jpeg,NORMAL,NORMAL,0.99720275,0.00279723
test/NORMAL/IM-0583-0001.jpeg,NORMAL,NORMAL,0.99985433,0.00014563
test/NORMAL/IM-0588-0001.jpeg,NORMAL,NORMAL,0.99993527,0.00006472
test/NORMAL/IM-0590-0001.jpeg,NORMAL,NORMAL,0.99810624,0.00189370
test/NORMAL/IM-0592-0001.jpeg,NORMAL,NORMAL,0.99996185,0.00003817
test/NORMAL/IM-0595-0001.jpeg,NORMAL,NORMAL,0.99998283,0.00001711
test/NORMAL/IM-0596-0001.jpeg,NORMAL,NORMAL,0.98450154,0.01549848
test/NORMAL/IM-0599-0001.jpeg,NORMAL,NORMAL,0.99997723,0.00002274
test/NORMAL/IM-0605-0001.jpeg,NORMAL,NORMAL,0.86703616,0.13296382
test/NORMAL/IM-0607-0001.jpeg,NORMAL,NORMAL,0.99988937,0.00011067
test/NORMAL/IM-0609-0001.jpeg,NORMAL,NORMAL,0.99998355,0.00001641
test/NORMAL/IM-0613-0001.jpeg,NORMAL,NORMAL,0.99425066,0.00574931
test/NORMAL/IM-0619-0001.jpeg,NORMAL,NORMAL,0.99961948,0.00038049
test/NORMAL/IM-0622-0001-0001.jpeg,NORMAL,NORMAL,0.99558735,0.00441264
test/NORMAL/IM-0622-0001-0002.jpeg,NORMAL,NORMAL,0.99595261,0.00404744
test/NORMAL/IM-0622-0001.jpeg,NORMAL,NORMAL,0.93046117,0.06953885
test/NORMAL/IM-0628-0001.jpeg,NORMAL,NORMAL,0.99974293,0.00025705
test/NORMAL/IM-0630-0001.jpeg,NORMAL,NORMAL,0.98525989,0.01474011
test/NORMAL/IM-0631-0001-0001.jpeg,NORMAL,NORMAL,0.99972528,0.00027468
test/NORMAL/IM-0631-0001-0002.jpeg,NORMAL,NORMAL,0.99967384,0.00032621
test/NORMAL/IM-0631-0001.jpeg,NORMAL,NORMAL,0.99996436,0.00003569
test/NORMAL/IM-0633-0001.jpeg,NORMAL,NORMAL,0.99976581,0.00023420
test/NORMAL/IM-0640-0001-0001.jpeg,NORMAL,NORMAL,0.99999118,0.00000876
test/NORMAL/IM-0640-0001-0002.jpeg,NORMAL,NORMAL,0.99994004,0.00005993
test/NORMAL/IM-0640-0001.jpeg,NORMAL,NORMAL,0.99729520,0.00270483
test/NORMAL/IM-0648-0001.jpeg,NORMAL,NORMAL,0.99988234,0.00011768
test/NORMAL/IM-0651-0001.jpeg,NORMAL,NORMAL,0.91061807,0.08938191
test/NORMAL/IM-0655-0001.jpeg,NORMAL,NORMAL,0.99733621,0.00266380
test/NORMAL/IM-0658-0001.jpeg,NORMAL,NORMAL,0.99972564,0.00027434
test/NORMAL/IM-0662-0001.jpeg,NORMAL,NORMAL,0.99997365,0.00002635
test/NORMAL/IM-0666-0001-0001.jpeg,NORMAL,NORMAL,0.99999046,0.00000952
test/NORMAL/IM-0666-0001-0002.jpeg,NORMAL,NORMAL,0.99995196,0.00004805
test/NORMAL/IM-0666-0001.jpeg,NORMAL,NORMAL,0.99828351,0.00171655
test/NORMAL/IM-0670-0001.jpeg,NORMAL,NORMAL,0.99630594,0.00369411
test/NORMAL/IM-0672-0001.jpeg,NORMAL,NORMAL,0.99722540,0.00277458
test/NORMAL/IM-0674-0001.jpeg,NORMAL,NORMAL,0.99946111,0.00053885
test/NORMAL/IM-0676-0001.jpeg,NORMAL,NORMAL,0.99922681,0.00077324
test/NORMAL/IM-0679-0001.jpeg,NORMAL,NORMAL,0.99999690,0.00000308
test/NORMAL/IM-0705-0001.jpeg,NORMAL,NORMAL,0.99999964,0.00000030
test/NORMAL/IM-0706-0001.jpeg,NORMAL,NORMAL,0.99916387,0.00083618
test/NORMAL/IM-0709-0001.jpeg,NORMAL,NORMAL,0.99346888,0.00653112
test/NORMAL/IM-0710-0001.jpeg,NORMAL,NORMAL,0.99989152,0.00010843
test/NORMAL/IM-0711-0001.jpeg,NORMAL,NORMAL,0.77757841,0.22242160
test/NORMAL/IM-0714-0001.jpeg,NORMAL,NORMAL,0.99978048,0.00021951
test/NORMAL/IM-0716-0001.jpeg,NORMAL,NORMAL,0.99990511,0.00009492
test/NORMAL/IM-0721-0001.jpeg,NORMAL,NORMAL,0.99993312,0.00006693
test/NORMAL/IM-0736-0001.jpeg,NORMAL,NORMAL,0.99294758,0.00705245
test/NORMAL/IM-0742-0001.jpeg,NORMAL,NORMAL,0.99992025,0.00007973
test/NORMAL/IM-0746-0001.jpeg,NORMAL,NORMAL,0.99669755,0.00330249
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.95935535,0.04064470
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.99993789,0.00006210
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.98602331,0.01397664
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.97724789,0.02275214
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,NORMAL,0.72141016,0.27858981
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.96040672,0.03959326
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,NORMAL,0.57103330,0.42896667
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.99684525,0.00315475
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.00078220,0.99921775
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.00054143,0.99945861
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.97074956,0.02925040
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.57074362,0.42925644
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.99871194,0.00128802
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.99845839,0.00154160
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.05243487,0.94756508
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.98779631,0.01220376
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.99999774,0.00000224
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.03795792,0.96204209
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.99957556,0.00042444
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.99340951,0.00659057
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.99962616,0.00037377
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,NORMAL,0.88163185,0.11836813
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.97374165,0.02625832
test/NORMAL/NORMAL2-IM-0383-0001.jpeg,NORMAL,NORMAL,0.99747986,0.00252014
test/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL,NORMAL,0.99987113,0.00012880
test/NORMAL/NORMAL2-IM-0401-0001.jpeg,NORMAL,NORMAL,0.99889070,0.00110930
test/NORMAL/NORMAL2-IM-0408-0001.jpeg,NORMAL,NORMAL,0.99908817,0.00091178
test/NORMAL/NORMAL2-IM-0409-0001.jpeg,NORMAL,NORMAL,0.99646521,0.00353480
test/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL,NORMAL,0.99241418,0.00758582
test/NORMAL/NORMAL2-IM-0423-0001.jpeg,NORMAL,NORMAL,0.99946493,0.00053511
test/NORMAL/NORMAL2-IM-0424-0001.jpeg,NORMAL,NORMAL,0.99938250,0.00061742
test/NORMAL/NORMAL2-IM-0425-0001.jpeg,NORMAL,NORMAL,0.91744369,0.08255627
test/NORMAL/NORMAL2-IM-0429-0001.jpeg,NORMAL,NORMAL,0.97896546,0.02103455
test/NORMAL/NORMAL2-IM-0443-0001.jpeg,NORMAL,NORMAL,0.98591423,0.01408580
test/NORMAL/NORMAL2-IM-0456-0001.jpeg,NORMAL,NORMAL,0.99290973,0.00709028
test/NORMAL/NORMAL2-IM-0474-0001.jpeg,NORMAL,NORMAL,0.99998319,0.00001683
test/NORMAL/NORMAL2-IM-0482-0001.jpeg,NORMAL,NORMAL,0.99796045,0.00203953
test/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL,NORMAL,0.99898785,0.00101215
test/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL,NORMAL,0.99998415,0.00001587
test/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL,NORMAL,0.99999309,0.00000694
test/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL,NORMAL,0.99937111,0.00062887
test/NORMAL/NORMAL2-IM-0516-0001.jpeg,NORMAL,NORMAL,0.99997616,0.00002381
test/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL,NORMAL,0.99944192,0.00055807
test/NORMAL/NORMAL2-IM-0550-0001.jpeg,NORMAL,NORMAL,0.99999762,0.00000235
test/NORMAL/NORMAL2-IM-0551-0001.jpeg,NORMAL,NORMAL,0.99899334,0.00100671
test/NORMAL/NORMAL2-IM-0552-0001.jpeg,NORMAL,NORMAL,0.99997914,0.00002081
test/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL,NORMAL,0.99091750,0.00908252
test/NORMAL/NORMAL2-IM-0567-0001.jpeg,NORMAL,NORMAL,0.99687093,0.00312910
test/NORMAL/NORMAL2-IM-0573-0001.jpeg,NORMAL,NORMAL,0.99941695,0.00058307
test/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL,NORMAL,0.99827421,0.00172584
test/NORMAL/NORMAL2-IM-0595-0001.jpeg,NORMAL,NORMAL,0.97585058,0.02414934
test/NORMAL/NORMAL2-IM-0616-0001.jpeg,NORMAL,NORMAL,0.99995935,0.00004061
test/NORMAL/NORMAL2-IM-0630-0001.jpeg,NORMAL,NORMAL,0.99829704,0.00170292
test/NORMAL/NORMAL2-IM-0633-0001.jpeg,NORMAL,NORMAL,0.99989045,0.00010957
test/NORMAL/NORMAL2-IM-0640-0001.jpeg,NORMAL,NORMAL,0.99997830,0.00002171
test/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL,NORMAL,0.99699068,0.00300934
test/NORMAL/NORMAL2-IM-0647-0001.jpeg,NORMAL,NORMAL,0.99592137,0.00407860
test/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL,NORMAL,0.99998462,0.00001538
test/NORMAL/NORMAL2-IM-0659-0001.jpeg,NORMAL,PNEUMONIA,0.02470565,0.97529435
test/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL,NORMAL,0.99987686,0.00012314
test/NORMAL/NORMAL2-IM-0666-0001.jpeg,NORMAL,NORMAL,0.99997866,0.00002129
test/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL,NORMAL,0.99778593,0.00221404
test/NORMAL/NORMAL2-IM-0682-0001.jpeg,NORMAL,NORMAL,0.99951661,0.00048345
test/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,NORMAL,NORMAL,0.93722403,0.06277591
test/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL,NORMAL,0.99987566,0.00012434
test/NORMAL/NORMAL2-IM-0707-0001.jpeg,NORMAL,NORMAL,0.89528906,0.10471097
test/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL,NORMAL,0.92219812,0.07780193
test/NORMAL/NORMAL2-IM-0780-0001.jpeg,NORMAL,NORMAL,0.99134141,0.00865857
test/NORMAL/NORMAL2-IM-0781-0001.jpeg,NORMAL,NORMAL,0.99774110,0.00225888
test/NORMAL/NORMAL2-IM-0790-0001.jpeg,NORMAL,NORMAL,0.96304804,0.03695196
test/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL,NORMAL,0.96302319,0.03697684
test/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL,NORMAL,0.99992955,0.00007046
test/NORMAL/NORMAL2-IM-0827-0001.jpeg,NORMAL,NORMAL,0.96389318,0.03610685
test/NORMAL/NORMAL2-IM-0830-0001.jpeg,NORMAL,NORMAL,0.99731511,0.00268482
test/NORMAL/NORMAL2-IM-0840-0001.jpeg,NORMAL,NORMAL,0.97807193,0.02192804
test/NORMAL/NORMAL2-IM-0846-0001.jpeg,NORMAL,NORMAL,0.99989116,0.00010878
test/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,NORMAL,NORMAL,0.99799854,0.00200150
test/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,NORMAL,NORMAL,0.99957925,0.00042071
test/NORMAL/NORMAL2-IM-0851-0001.jpeg,NORMAL,NORMAL,0.97258210,0.02741792
test/NORMAL/NORMAL2-IM-0860-0001.jpeg,NORMAL,NORMAL,0.99987829,0.00012171
test/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL,NORMAL,0.99866724,0.00133281
test/NORMAL/NORMAL2-IM-0895-0001.jpeg,NORMAL,NORMAL,0.99971324,0.00028677
test/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL,NORMAL,0.99991536,0.00008468
test/NORMAL/NORMAL2-IM-0903-0001.jpeg,NORMAL,NORMAL,0.99975115,0.00024883
test/NORMAL/NORMAL2-IM-0907-0001.jpeg,NORMAL,NORMAL,0.99687117,0.00312880
test/NORMAL/NORMAL2-IM-0910-0001.jpeg,NORMAL,NORMAL,0.99633682,0.00366324
test/NORMAL/NORMAL2-IM-0915-0001.jpeg,NORMAL,NORMAL,0.99994469,0.00005533
test/NORMAL/NORMAL2-IM-0917-0001.jpeg,NORMAL,NORMAL,0.99972981,0.00027015
test/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL,NORMAL,0.99944586,0.00055413
test/NORMAL/NORMAL2-IM-0924-0001.jpeg,NORMAL,NORMAL,0.99993014,0.00006983
test/NORMAL/NORMAL2-IM-0927-0001.jpeg,NORMAL,NORMAL,0.99708289,0.00291706
test/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL,NORMAL,0.99992037,0.00007967
test/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL,NORMAL,0.99846232,0.00153770
test/NORMAL/NORMAL2-IM-0949-0001.jpeg,NORMAL,NORMAL,0.99613780,0.00386217
test/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL,NORMAL,0.99983454,0.00016538
test/NORMAL/NORMAL2-IM-0955-0001.jpeg,NORMAL,NORMAL,0.99909747,0.00090261
test/NORMAL/NORMAL2-IM-0959-0001.jpeg,NORMAL,NORMAL,0.99934393,0.00065607
test/NORMAL/NORMAL2-IM-0960-0001.jpeg,NORMAL,NORMAL,0.99954432,0.00045562
test/NORMAL/NORMAL2-IM-0966-0001.jpeg,NORMAL,NORMAL,0.99763262,0.00236739
test/NORMAL/NORMAL2-IM-0969-0001.jpeg,NORMAL,NORMAL,0.99340206,0.00659787
test/NORMAL/NORMAL2-IM-0980-0001.jpeg,NORMAL,PNEUMONIA,0.18424155,0.81575847
test/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL,NORMAL,0.92284411,0.07715584
test/NORMAL/NORMAL2-IM-1010-0001.jpeg,NORMAL,NORMAL,0.99998510,0.00001488
test/NORMAL/NORMAL2-IM-1024-0001.jpeg,NORMAL,NORMAL,0.98891884,0.01108111
test/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL,NORMAL,0.99967897,0.00032099
test/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL,NORMAL,0.99976677,0.00023330
test/NORMAL/NORMAL2-IM-1047-0001.jpeg,NORMAL,NORMAL,0.99689204,0.00310798
test/NORMAL/NORMAL2-IM-1054-0001.jpeg,NORMAL,NORMAL,0.99702698,0.00297302
test/NORMAL/NORMAL2-IM-1055-0001.jpeg,NORMAL,NORMAL,0.98059022,0.01940984
test/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL,NORMAL,0.99995768,0.00004237
test/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL,NORMAL,0.99992359,0.00007642
test/NORMAL/NORMAL2-IM-1064-0001.jpeg,NORMAL,PNEUMONIA,0.03066697,0.96933305
test/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL,PNEUMONIA,0.05650747,0.94349253
test/NORMAL/NORMAL2-IM-1093-0001.jpeg,NORMAL,NORMAL,0.99992824,0.00007175
test/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,NORMAL,0.99718815,0.00281186
test/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,NORMAL,0.99850452,0.00149547
test/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL,NORMAL,0.99738830,0.00261173
test/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,NORMAL,0.99999881,0.00000116
test/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,NORMAL,NORMAL,0.99920720,0.00079283
test/NORMAL/NORMAL2-IM-1096-0001.jpeg,NORMAL,NORMAL,0.99991071,0.00008928
test/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,NORMAL,0.99991798,0.00008198
test/NORMAL/NORMAL2-IM-1108-0001.jpeg,NORMAL,NORMAL,0.99940383,0.00059612
test/NORMAL/NORMAL2-IM-1109-0001.jpeg,NORMAL,NORMAL,0.99999654,0.00000340
test/NORMAL/NORMAL2-IM-1110-0001.jpeg,NORMAL,NORMAL,0.99940991,0.00059013
test/NORMAL/NORMAL2-IM-1114-0001.jpeg,NORMAL,NORMAL,0.99786061,0.00213938
test/NORMAL/NORMAL2-IM-1123-0001.jpeg,NORMAL,NORMAL,0.99245560,0.00754441
test/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,NORMAL,NORMAL,0.97337252,0.02662752
test/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,NORMAL,NORMAL,0.99997449,0.00002551
test/NORMAL/NORMAL2-IM-1128-0001.jpeg,NORMAL,NORMAL,0.99602038,0.00397959
test/NORMAL/NORMAL2-IM-1134-0001.jpeg,NORMAL,NORMAL,0.99990666,0.00009337
test/NORMAL/NORMAL2-IM-1136-0001.jpeg,NORMAL,NORMAL,0.99994397,0.00005605
test/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,NORMAL,NORMAL,0.97393644,0.02606351
test/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,NORMAL,NORMAL,0.88621825,0.11378170
test/NORMAL/NORMAL2-IM-1154-0001.jpeg,NORMAL,NORMAL,0.99999797,0.00000203
test/NORMAL/NORMAL2-IM-1171-0001.jpeg,NORMAL,NORMAL,0.99482250,0.00517745
test/NORMAL/NORMAL2-IM-1177-0001.jpeg,NORMAL,NORMAL,0.99943048,0.00056948
test/NORMAL/NORMAL2-IM-1179-0001.jpeg,NORMAL,NORMAL,0.99551457,0.00448538
test/NORMAL/NORMAL2-IM-1180-0001.jpeg,NORMAL,NORMAL,0.99770737,0.00229267
test/NORMAL/NORMAL2-IM-1182-0001.jpeg,NORMAL,NORMAL,0.99981612,0.00018394
test/NORMAL/NORMAL2-IM-1194-0001.jpeg,NORMAL,NORMAL,0.99961323,0.00038683
test/NORMAL/NORMAL2-IM-1196-0001.jpeg,NORMAL,NORMAL,0.99964392,0.00035603
test/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL,NORMAL,0.99966431,0.00033568
test/NORMAL/NORMAL2-IM-1206-0001.jpeg,NORMAL,NORMAL,0.99246174,0.00753831
