path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0670-0001.jpeg,NORMAL,NORMAL,0.92750990,0.07249012
test/NORMAL/IM-0672-0001.jpeg,NORMAL,NORMAL,0.98657507,0.01342495
test/NORMAL/IM-0674-0001.jpeg,NORMAL,NORMAL,0.91397530,0.08602469
test/NORMAL/IM-0676-0001.jpeg,NORMAL,NORMAL,0.85016167,0.14983828
test/NORMAL/IM-0679-0001.jpeg,NORMAL,NORMAL,0.99532002,0.00467996
test/NORMAL/IM-0705-0001.jpeg,NORMAL,NORMAL,0.99318945,0.00681062
test/NORMAL/IM-0706-0001.jpeg,NORMAL,NORMAL,0.86996192,0.13003810
test/NORMAL/IM-0709-0001.jpeg,NORMAL,NORMAL,0.88381529,0.11618475
test/NORMAL/IM-0710-0001.jpeg,NORMAL,NORMAL,0.99280989,0.00719018
test/NORMAL/IM-0711-0001.jpeg,NORMAL,NORMAL,0.72923416,0.27076581
test/NORMAL/IM-0714-0001.jpeg,NORMAL,NORMAL,0.96530271,0.03469727
test/NORMAL/IM-0716-0001.jpeg,NORMAL,NORMAL,0.90655589,0.09344412
test/NORMAL/IM-0721-0001.jpeg,NORMAL,NORMAL,0.99385554,0.00614445
test/NORMAL/IM-0736-0001.jpeg,NORMAL,NORMAL,0.87790513,0.12209488
test/NORMAL/IM-0742-0001.jpeg,NORMAL,NORMAL,0.92701072,0.07298924
test/NORMAL/IM-0746-0001.jpeg,NORMAL,NORMAL,0.93236458,0.06763542
test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,NORMAL,0.68572325,0.31427675
test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,NORMAL,0.98793691,0.01206302
test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,NORMAL,0.92889744,0.07110261
test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,NORMAL,0.55108160,0.44891837
test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,PNEUMONIA,0.37095478,0.62904525
test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,NORMAL,0.77116346,0.22883655
test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,PNEUMONIA,0.27587345,0.72412658
test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,NORMAL,0.98281616,0.01718382
test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL,PNEUMONIA,0.01705598,0.98294395
test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL,PNEUMONIA,0.00486192,0.99513811
test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.60717702,0.39282301
test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.64723200,0.35276797
test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.91910690,0.08089305
test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.77459413,0.22540590
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.09607770,0.90392232
test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.97201204,0.02798790
test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.97375655,0.02624347
test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.03444717,0.96555281
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,PNEUMONIA,0.47106636,0.52893364
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.67164254,0.32835743
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.96905959,0.03094037
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,PNEUMONIA,0.09379033,0.90620965
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.60017699,0.39982295
test/NORMAL/NORMAL2-IM-0383-0001.jpeg,NORMAL,NORMAL,0.77119702,0.22880298
test/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL,NORMAL,0.97287536,0.02712463
test/NORMAL/NORMAL2-IM-0401-0001.jpeg,NORMAL,NORMAL,0.95439988,0.04560014
test/NORMAL/NORMAL2-IM-0408-0001.jpeg,NORMAL,NORMAL,0.96740282,0.03259715
test/NORMAL/NORMAL2-IM-0409-0001.jpeg,NORMAL,NORMAL,0.92934322,0.07065679
test/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL,NORMAL,0.98323017,0.01676989
test/NORMAL/NORMAL2-IM-0423-0001.jpeg,NORMAL,NORMAL,0.95990312,0.04009682
test/NORMAL/NORMAL2-IM-0424-0001.jpeg,NORMAL,NORMAL,0.57876700,0.42123300
test/NORMAL/NORMAL2-IM-0425-0001.jpeg,NORMAL,PNEUMONIA,0.32036188,0.67963815
test/NORMAL/NORMAL2-IM-0429-0001.jpeg,NORMAL,NORMAL,0.83041620,0.16958378
test/NORMAL/NORMAL2-IM-0443-0001.jpeg,NORMAL,NORMAL,0.91971546,0.08028456
test/NORMAL/NORMAL2-IM-0456-0001.jpeg,NORMAL,NORMAL,0.62817061,0.37182942
test/NORMAL/NORMAL2-IM-0474-0001.jpeg,NORMAL,NORMAL,0.99835193,0.00164809
test/NORMAL/NORMAL2-IM-0482-0001.jpeg,NORMAL,NORMAL,0.97750175,0.02249827
test/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL,NORMAL,0.95187134,0.04812869
test/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL,NORMAL,0.98729986,0.01270014
test/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL,NORMAL,0.99413270,0.00586734
test/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL,NORMAL,0.78479069,0.21520932
test/NORMAL/NORMAL2-IM-0516-0001.jpeg,NORMAL,NORMAL,0.99446058,0.00553938
test/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL,NORMAL,0.94850892,0.05149113
test/NORMAL/NORMAL2-IM-0550-0001.jpeg,NORMAL,NORMAL,0.98919046,0.01080955
test/NORMAL/NORMAL2-IM-0551-0001.jpeg,NORMAL,NORMAL,0.89580888,0.10419109
test/NORMAL/NORMAL2-IM-0552-0001.jpeg,NORMAL,NORMAL,0.96336472,0.03663527
test/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL,NORMAL,0.72663277,0.27336717
test/NORMAL/NORMAL2-IM-0567-0001.jpeg,NORMAL,NORMAL,0.95735610,0.04264393
test/NORMAL/NORMAL2-IM-0573-0001.jpeg,NORMAL,NORMAL,0.96545780,0.03454214
test/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL,NORMAL,0.95257348,0.04742654
test/NORMAL/NORMAL2-IM-0595-0001.jpeg,NORMAL,NORMAL,0.91317427,0.08682575
test/NORMAL/NORMAL2-IM-0616-0001.jpeg,NORMAL,NORMAL,0.97475648,0.02524349
test/NORMAL/NORMAL2-IM-0630-0001.jpeg,NORMAL,NORMAL,0.75352848,0.24647157
test/NORMAL/NORMAL2-IM-0633-0001.jpeg,NORMAL,NORMAL,0.84615970,0.15384033
test/NORMAL/NORMAL2-IM-0640-0001.jpeg,NORMAL,NORMAL,0.99463177,0.00536819
test/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL,NORMAL,0.98380131,0.01619867
test/NORMAL/NORMAL2-IM-0647-0001.jpeg,NORMAL,NORMAL,0.94544667,0.05455334
test/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL,NORMAL,0.95791364,0.04208636
test/NORMAL/NORMAL2-IM-0659-0001.jpeg,NORMAL,PNEUMONIA,0.15670419,0.84329575
test/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL,NORMAL,0.91386610,0.08613391
test/NORMAL/NORMAL2-IM-0666-0001.jpeg,NORMAL,NORMAL,0.99906272,0.00093731
test/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL,NORMAL,0.93186045,0.06813951
test/NORMAL/NORMAL2-IM-0682-0001.jpeg,NORMAL,NORMAL,0.98462534,0.01537467
test/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,NORMAL,NORMAL,0.97842443,0.02157554
test/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL,NORMAL,0.97856873,0.02143133
test/NORMAL/NORMAL2-IM-0707-0001.jpeg,NORMAL,PNEUMONIA,0.42582572,0.57417428
test/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL,NORMAL,0.94306898,0.05693096
test/NORMAL/NORMAL2-IM-0780-0001.jpeg,NORMAL,NORMAL,0.85798293,0.14201705
test/NORMAL/NORMAL2-IM-0781-0001.jpeg,NORMAL,NORMAL,0.73951834,0.26048169
test/NORMAL/NORMAL2-IM-0790-0001.jpeg,NORMAL,NORMAL,0.53709137,0.46290866
test/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL,NORMAL,0.54226583,0.45773420
test/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL,NORMAL,0.91827494,0.08172502
test/NORMAL/NORMAL2-IM-0827-0001.jpeg,NORMAL,PNEUMONIA,0.20782603,0.79217392
test/NORMAL/NORMAL2-IM-0830-0001.jpeg,NORMAL,NORMAL,0.94200516,0.05799477
test/NORMAL/NORMAL2-IM-0840-0001.jpeg,NORMAL,NORMAL,0.64089912,0.35910085
test/NORMAL/NORMAL2-IM-0846-0001.jpeg,NORMAL,NORMAL,0.99790144,0.00209852
test/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,NORMAL,NORMAL,0.90009403,0.09990594
test/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,NORMAL,NORMAL,0.98570526,0.01429469
test/NORMAL/NORMAL2-IM-0851-0001.jpeg,NORMAL,NORMAL,0.98964077,0.01035920
test/NORMAL/NORMAL2-IM-0860-0001.jpeg,NORMAL,NORMAL,0.97813088,0.02186916
test/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL,NORMAL,0.97491032,0.02508974
test/NORMAL/NORMAL2-IM-0895-0001.jpeg,NORMAL,NORMAL,0.90018499,0.09981499
test/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL,NORMAL,0.97403163,0.02596840
test/NORMAL/NORMAL2-IM-0903-0001.jpeg,NORMAL,NORMAL,0.95582992,0.04417005
test/NORMAL/NORMAL2-IM-0907-0001.jpeg,NORMAL,NORMAL,0.52340001,0.47660005
test/NORMAL/NORMAL2-IM-0910-0001.jpeg,NORMAL,NORMAL,0.89399719,0.10600276
test/NORMAL/NORMAL2-IM-0915-0001.jpeg,NORMAL,NORMAL,0.99286735,0.00713265
test/NORMAL/NORMAL2-IM-0917-0001.jpeg,NORMAL,NORMAL,0.95960468,0.04039532
test/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL,NORMAL,0.88478428,0.11521568
test/NORMAL/NORMAL2-IM-0924-0001.jpeg,NORMAL,NORMAL,0.98867023,0.01132979
test/NORMAL/NORMAL2-IM-0927-0001.jpeg,NORMAL,NORMAL,0.86028934,0.13971069
test/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL,NORMAL,0.98595667,0.01404338
test/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL,NORMAL,0.90654105,0.09345888
test/NORMAL/NORMAL2-IM-0949-0001.jpeg,NORMAL,NORMAL,0.90998584,0.09001418
test/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL,NORMAL,0.95748353,0.04251643
test/NORMAL/NORMAL2-IM-0955-0001.jpeg,NORMAL,NORMAL,0.91697395,0.08302605
test/NORMAL/NORMAL2-IM-0959-0001.jpeg,NORMAL,NORMAL,0.86187983,0.13812019
test/NORMAL/NORMAL2-IM-0960-0001.jpeg,NORMAL,NORMAL,0.97892511,0.02107493
test/NORMAL/NORMAL2-IM-0966-0001.jpeg,NORMAL,NORMAL,0.97755539,0.02244463
test/NORMAL/NORMAL2-IM-0969-0001.jpeg,NORMAL,NORMAL,0.63650995,0.36349002
test/NORMAL/NORMAL2-IM-0980-0001.jpeg,NORMAL,NORMAL,0.69885117,0.30114886
test/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL,NORMAL,0.55588454,0.44411546
test/NORMAL/NORMAL2-IM-1010-0001.jpeg,NORMAL,NORMAL,0.92826200,0.07173802
test/NORMAL/NORMAL2-IM-1024-0001.jpeg,NORMAL,PNEUMONIA,0.48114386,0.51885611
test/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL,NORMAL,0.92632908,0.07367098
test/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL,NORMAL,0.85106444,0.14893554
test/NORMAL/NORMAL2-IM-1047-0001.jpeg,NORMAL,NORMAL,0.89024270,0.10975731
test/NORMAL/NORMAL2-IM-1054-0001.jpeg,NORMAL,NORMAL,0.63785774,0.36214226
test/NORMAL/NORMAL2-IM-1055-0001.jpeg,NORMAL,NORMAL,0.97789842,0.02210160
test/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL,NORMAL,0.86379272,0.13620725
test/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL,NORMAL,0.96507394,0.03492600
test/NORMAL/NORMAL2-IM-1064-0001.jpeg,NORMAL,PNEUMONIA,0.21554443,0.78445554
test/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL,PNEUMONIA,0.10758794,0.89241207
test/NORMAL/NORMAL2-IM-1093-0001.jpeg,NORMAL,NORMAL,0.97739398,0.02260607
test/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,NORMAL,0.88992232,0.11007773
test/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,NORMAL,0.95436251,0.04563742
test/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL,NORMAL,0.92224890,0.07775114
test/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,NORMAL,0.97242606,0.02757398
test/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,NORMAL,NORMAL,0.95900935,0.04099067
test/NORMAL/NORMAL2-IM-1096-0001.jpeg,NORMAL,NORMAL,0.95921546,0.04078446
test/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,NORMAL,0.97663373,0.02336629
test/NORMAL/NORMAL2-IM-1108-0001.jpeg,NORMAL,NORMAL,0.96924973,0.03075030
test/NORMAL/NORMAL2-IM-1109-0001.jpeg,NORMAL,NORMAL,0.99088925,0.00911068
test/NORMAL/NORMAL2-IM-1110-0001.jpeg,NORMAL,NORMAL,0.93908495,0.06091512
test/NORMAL/NORMAL2-IM-1114-0001.jpeg,NORMAL,NORMAL,0.80611789,0.19388208
test/NORMAL/NORMAL2-IM-1123-0001.jpeg,NORMAL,NORMAL,0.86038393,0.13961609
test/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,NORMAL,NORMAL,0.91598600,0.08401397
test/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,NORMAL,NORMAL,0.97698885,0.02301111
test/NORMAL/NORMAL2-IM-1128-0001.jpeg,NORMAL,NORMAL,0.96694249,0.03305756
test/NORMAL/NORMAL2-IM-1134-0001.jpeg,NORMAL,NORMAL,0.81764185,0.18235821
test/NORMAL/NORMAL2-IM-1136-0001.jpeg,NORMAL,NORMAL,0.87232095,0.12767901
test/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,NORMAL,NORMAL,0.89068776,0.10931226
test/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,NORMAL,NORMAL,0.74247229,0.25752765
test/NORMAL/NORMAL2-IM-1154-0001.jpeg,NORMAL,NORMAL,0.98685396,0.01314601
test/NORMAL/NORMAL2-IM-1171-0001.jpeg,NORMAL,NORMAL,0.72398084,0.27601919
test/NORMAL/NORMAL2-IM-1177-0001.jpeg,NORMAL,NORMAL,0.97620177,0.02379824
test/NORMAL/NORMAL2-IM-1179-0001.jpeg,NORMAL,NORMAL,0.98039937,0.01960060
test/NORMAL/NORMAL2-IM-1180-0001.jpeg,NORMAL,NORMAL,0.68115562,0.31884435
test/NORMAL/NORMAL2-IM-1182-0001.jpeg,NORMAL,NORMAL,0.93043905,0.06956093
test/NORMAL/NORMAL2-IM-1194-0001.jpeg,NORMAL,NORMAL,0.96013880,0.03986122
test/NORMAL/NORMAL2-IM-1196-0001.jpeg,NORMAL,NORMAL,0.96172148,0.03827852
test/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL,NORMAL,0.97430611,0.02569390
