path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/0c2e9b99-9a8f-4b44-854e-acd181a0208c.png,NORMAL,PNEUMONIA,0.00716060,0.99283934
val/NORMAL/0c4016ab-b81b-4266-b6f3-b13465b8d10e.png,NORMAL,PNEUMONIA,0.11907515,0.88092488
val/NORMAL/0c4ed1ea-1d52-4895-b7dc-9e6bc16aaabe.png,NORMAL,PNEUMONIA,0.05732770,0.94267231
val/NORMAL/0c5d4987-8535-43da-9236-481f372dbf36.png,NORMAL,PNEUMONIA,0.02283003,0.97716993
val/NORMAL/0c6123ac-baaa-4f5d-a566-97468a61e82e.png,NORMAL,PNEUMONIA,0.00158440,0.99841559
val/NORMAL/0cb47fe7-14e3-4c3f-9430-71d97ac0a3e5.png,NORMAL,PNEUMONIA,0.00018158,0.99981850
val/NORMAL/0e245423-3ccd-41ee-84a5-b9f0a20dba71.png,NORMAL,PNEUMONIA,0.00734601,0.99265397
val/NORMAL/0e34898c-b271-4f9e-910a-0b13e5771a64.png,NORMAL,PNEUMONIA,0.00038365,0.99961627
val/NORMAL/0f16a83c-dd33-4994-876d-4746f07ab223.png,NORMAL,NORMAL,0.99665231,0.00334773
val/NORMAL/0f266626-6804-4aaa-bd44-12d230a1c181.png,NORMAL,PNEUMONIA,0.00522349,0.99477649
val/NORMAL/0fa65909-6ed6-4773-a968-37b1a08f1768.png,NORMAL,PNEUMONIA,0.17751680,0.82248318
val/NORMAL/119b4b57-ad0c-4581-89c9-64841b14aa12.png,NORMAL,PNEUMONIA,0.06408294,0.93591708
val/NORMAL/11a02fa2-7942-4278-ae3c-3153687ec131.png,NORMAL,NORMAL,0.81858021,0.18141980
val/NORMAL/12e124f0-b4dc-4097-96b5-b430c38c14e4.png,NORMAL,NORMAL,0.99744368,0.00255632
val/NORMAL/12eddc6c-2d66-4df7-8da1-edd5b5fc81a9.png,NORMAL,PNEUMONIA,0.03928768,0.96071237
val/NORMAL/147ee547-5c08-4169-8a4b-4785b90c54bc.png,NORMAL,PNEUMONIA,0.07245842,0.92754155
val/NORMAL/1552da4f-04de-4c70-8c82-b5e3b8012b93.png,NORMAL,PNEUMONIA,0.00254271,0.99745733
val/NORMAL/15602987-7fe1-4ff9-a7f7-24c9fe79e8df.png,NORMAL,PNEUMONIA,0.04831713,0.95168293
val/NORMAL/1561af3e-022a-448f-a729-2c4ba5546aa3.png,NORMAL,NORMAL,0.99225640,0.00774358
val/NORMAL/157a7371-119d-4549-82be-fbecaac4bf54.png,NORMAL,PNEUMONIA,0.15951656,0.84048343
val/NORMAL/15aea21f-d48e-465b-a48d-fb7e4072dcaa.png,NORMAL,PNEUMONIA,0.00219864,0.99780136
val/NORMAL/15fdc135-d31d-4eae-a348-ec27e1832615.png,NORMAL,PNEUMONIA,0.00417684,0.99582314
val/NORMAL/168bda75-e466-4f06-bc91-5bb163130f79.png,NORMAL,NORMAL,0.68767613,0.31232393
val/NORMAL/16d84b55-672c-431b-932e-a2d790ed591a.png,NORMAL,PNEUMONIA,0.03772939,0.96227056
val/NORMAL/16ff6076-49e4-4e35-9ecc-2fd80c9d0508.png,NORMAL,PNEUMONIA,0.04911617,0.95088387
val/NORMAL/17042665-a8a3-4538-a665-39126634f3dc.png,NORMAL,NORMAL,0.81159109,0.18840891
val/NORMAL/170a883f-c2ec-489e-8718-729060379eef.png,NORMAL,NORMAL,0.96302742,0.03697263
val/NORMAL/170beb46-9dff-4fa3-9a94-d4777fe1ad49.png,NORMAL,PNEUMONIA,0.00047680,0.99952316
val/NORMAL/1769ed43-31b6-4cab-8ac2-4a8e096fd378.png,NORMAL,NORMAL,0.77618265,0.22381732
val/NORMAL/1791fab6-9f2e-479f-9c50-65984afe8539.png,NORMAL,PNEUMONIA,0.00088710,0.99911290
val/NORMAL/17ad2599-0077-4b6d-b9dc-e80efcb9c815.png,NORMAL,NORMAL,0.50850338,0.49149668
val/NORMAL/17c8f17a-b1df-4211-9713-7aff0013f4c1.png,NORMAL,PNEUMONIA,0.00812514,0.99187487
val/NORMAL/185968b1-eeb0-450a-8862-8cce9e6ed3ff.png,NORMAL,NORMAL,0.83548546,0.16451460
val/NORMAL/1871337b-8e0b-4329-93a4-b0d9afc5c814.png,NORMAL,PNEUMONIA,0.00229029,0.99770975
val/NORMAL/18781612-b624-49ff-b26e-ca6eaf9a153d.png,NORMAL,PNEUMONIA,0.00027307,0.99972695
val/NORMAL/1895cf28-e433-486c-8c12-38c2e548453d.png,NORMAL,PNEUMONIA,0.00516449,0.99483550
val/NORMAL/18b0c02d-4023-49a3-9a47-ad663cc1c7c6.png,NORMAL,PNEUMONIA,0.00789063,0.99210936
val/NORMAL/18b3a0ce-d693-4953-992a-4f83bcf89697.png,NORMAL,PNEUMONIA,0.01812512,0.98187488
val/NORMAL/18eb8255-4e16-4f71-8ea2-1a8749cbb488.png,NORMAL,NORMAL,0.99999177,0.00000824
val/NORMAL/191049fc-41ac-4cca-b612-c5884338cc79.png,NORMAL,NORMAL,0.93982738,0.06017262
val/NORMAL/192d20c8-ae48-45ff-b888-3e77b1c1d7e6.png,NORMAL,PNEUMONIA,0.00409523,0.99590474
val/NORMAL/193614a7-cca5-4108-a812-513722a6af08.png,NORMAL,NORMAL,0.68524551,0.31475446
val/NORMAL/196830ed-7b6a-44dc-8ffd-d991e48614b3.png,NORMAL,PNEUMONIA,0.00060637,0.99939358
val/NORMAL/196b4711-cd60-424c-8b29-92df7ca877ad.png,NORMAL,PNEUMONIA,0.00395498,0.99604493
val/NORMAL/1973f134-1419-4720-9058-c7d62999efcb.png,NORMAL,PNEUMONIA,0.00005362,0.99994636
val/NORMAL/1a623a18-bf08-4204-8ed6-cd9e02edfbe1.png,NORMAL,PNEUMONIA,0.00068850,0.99931145
val/PNEUMONIA/001031d9-f904-4a23-b3e5-2c088acd19c6.png,PNEUMONIA,PNEUMONIA,0.01461842,0.98538160
val/PNEUMONIA/001916b8-3d30-4935-a5d1-8eaddb1646cd.png,PNEUMONIA,PNEUMONIA,0.00003681,0.99996316
val/PNEUMONIA/012a5620-d082-4bb8-9b3b-e72d8938000c.png,PNEUMONIA,PNEUMONIA,0.00013592,0.99986410
val/PNEUMONIA/01a7353d-25bb-4ff8-916b-f50dd541dccf.png,PNEUMONIA,PNEUMONIA,0.00014231,0.99985766
val/PNEUMONIA/01cd2ba5-2baf-44b2-bf15-ee57e1ea4599.png,PNEUMONIA,PNEUMONIA,0.00410145,0.99589854
val/PNEUMONIA/01d4fa0f-97a0-4522-b0d8-134400db2a3e.png,PNEUMONIA,PNEUMONIA,0.00024677,0.99975318
val/PNEUMONIA/02ea6b76-4189-47c5-a8bf-70590f84ebd8.png,PNEUMONIA,PNEUMONIA,0.00056041,0.99943954
val/PNEUMONIA/04c08d05-e5f7-4de3-b0b3-d39b3bb9d113.png,PNEUMONIA,PNEUMONIA,0.00003239,0.99996758
val/PNEUMONIA/05744f1d-2fa5-41ce-85d3-3df6a7302064.png,PNEUMONIA,PNEUMONIA,0.42229751,0.57770246
val/PNEUMONIA/05b2d676-777a-4a4d-82ab-bf3f5f9b4d60.png,PNEUMONIA,PNEUMONIA,0.00017026,0.99982965
val/PNEUMONIA/05b91b32-5635-4071-b45d-6a73f8eea918.png,PNEUMONIA,PNEUMONIA,0.00161063,0.99838936
val/PNEUMONIA/05eebe4c-bca2-40d4-bb20-54fc60e2bcea.png,PNEUMONIA,PNEUMONIA,0.00006330,0.99993670
val/PNEUMONIA/0637b804-e693-48d1-8716-f7c63ce6162a.png,PNEUMONIA,PNEUMONIA,0.00471469,0.99528533
val/PNEUMONIA/06634f15-9c78-47a1-97eb-f10f4c210765.png,PNEUMONIA,PNEUMONIA,0.00061022,0.99938977
val/PNEUMONIA/06b52ffd-71b8-429a-a284-bb39240ed343.png,PNEUMONIA,PNEUMONIA,0.00003100,0.99996901
val/PNEUMONIA/0812652c-3d92-4cda-9a06-c9d232e0b96d.png,PNEUMONIA,PNEUMONIA,0.00048256,0.99951744
val/PNEUMONIA/081a1f56-6c47-4b80-988a-3d357c977d65.png,PNEUMONIA,PNEUMONIA,0.00019193,0.99980813
val/PNEUMONIA/095d6b7c-fa53-4f06-90b9-5c5f76038f04.png,PNEUMONIA,NORMAL,0.78134459,0.21865536
val/PNEUMONIA/0976dbc4-041f-4bb0-9110-3024d0786c8b.png,PNEUMONIA,PNEUMONIA,0.00045197,0.99954802
val/PNEUMONIA/09875c3b-c520-4b08-89b0-a7a7299c37b2.png,PNEUMONIA,PNEUMONIA,0.11885752,0.88114250
val/PNEUMONIA/09cdcb9a-3768-4403-a85e-37a65711aec4.png,PNEUMONIA,PNEUMONIA,0.00145074,0.99854928
val/PNEUMONIA/09f0ac0a-2933-45fc-a937-c0da67f5fd0d.png,PNEUMONIA,PNEUMONIA,0.00126684,0.99873310
val/PNEUMONIA/0ab261f9-4eb5-42ab-a9a5-e918904d6356.png,PNEUMONIA,PNEUMONIA,0.00560539,0.99439454
val/PNEUMONIA/0b2057bc-4c6d-4c90-8975-94c02392e460.png,PNEUMONIA,PNEUMONIA,0.00174874,0.99825126
val/PNEUMONIA/0b8f8765-0406-447c-b873-7ac5ce8884aa.png,PNEUMONIA,PNEUMONIA,0.00057223,0.99942774
val/PNEUMONIA/0ccff729-ee71-4a5f-ad01-ce12ab162afa.png,PNEUMONIA,PNEUMONIA,0.00025979,0.99974018
val/PNEUMONIA/0d2bc8b2-2340-4deb-b29c-ae4da8fa5764.png,PNEUMONIA,NORMAL,0.84322262,0.15677740
val/PNEUMONIA/0dcc2f61-2c28-4c66-a50c-9728cdab1ed9.png,PNEUMONIA,PNEUMONIA,0.00100943,0.99899060
val/PNEUMONIA/0e302d0d-b8c2-4d92-a735-12e843ff89df.png,PNEUMONIA,PNEUMONIA,0.00018644,0.99981362
val/PNEUMONIA/0e533087-5959-46e5-9fa5-95761a7d472f.png,PNEUMONIA,PNEUMONIA,0.00006715,0.99993289
val/PNEUMONIA/0ec6b85a-de25-4870-a100-0d7ca6c798bf.png,PNEUMONIA,PNEUMONIA,0.00011667,0.99988329
val/PNEUMONIA/0ee29524-a273-4e20-a1fd-9df974be263e.png,PNEUMONIA,PNEUMONIA,0.00019949,0.99980050
val/PNEUMONIA/0f1ca6cb-02e3-43ed-87ce-9619095fa14b.png,PNEUMONIA,PNEUMONIA,0.12853268,0.87146735
val/PNEUMONIA/0f8f22cd-112a-47c5-8069-d767ed01b112.png,PNEUMONIA,PNEUMONIA,0.00034895,0.99965107
val/PNEUMONIA/10b1ae91-9c1a-4b1d-b269-51754df1b4f6.png,PNEUMONIA,PNEUMONIA,0.04989067,0.95010930
val/PNEUMONIA/10f2cb81-ad90-4857-a2f7-18e7d8f66907.png,PNEUMONIA,PNEUMONIA,0.00057119,0.99942881
val/PNEUMONIA/1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.png,PNEUMONIA,PNEUMONIA,0.00022989,0.99977010
val/PNEUMONIA/13932109-fbd1-4b6b-b81c-91682740cc50.png,PNEUMONIA,PNEUMONIA,0.00023045,0.99976951
val/PNEUMONIA/13bf28d4-fa19-4ba0-966a-938f676d6d04.png,PNEUMONIA,PNEUMONIA,0.00104368,0.99895632
val/PNEUMONIA/14df3d5a-f3fd-4a64-ae75-5a9610575e11.png,PNEUMONIA,PNEUMONIA,0.01392536,0.98607463
val/PNEUMONIA/15965584-26e8-450b-823d-030d71049494.png,PNEUMONIA,PNEUMONIA,0.00362172,0.99637824
val/PNEUMONIA/15de0e36-aad2-49f5-b797-dba25cc0c500.png,PNEUMONIA,PNEUMONIA,0.00017601,0.99982399
val/PNEUMONIA/16105557-552b-498e-af02-9f0285876567.png,PNEUMONIA,PNEUMONIA,0.00018069,0.99981934
val/PNEUMONIA/1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce.png,PNEUMONIA,PNEUMONIA,0.00553968,0.99446034
val/PNEUMONIA/1636e48a-74eb-48d3-9a84-83f99af0a1fc.png,PNEUMONIA,PNEUMONIA,0.00032940,0.99967062
val/PNEUMONIA/16939adb-3468-4e45-9b87-0ec9a8b0f2ea.png,PNEUMONIA,PNEUMONIA,0.00106794,0.99893206
val/PNEUMONIA/1693a790-88c8-46fa-9ce7-3b0c5834ba90.png,PNEUMONIA,NORMAL,0.97033924,0.02966077
val/PNEUMONIA/16b79bed-11af-493a-994a-294b21d34c88.png,PNEUMONIA,PNEUMONIA,0.00009073,0.99990928
val/PNEUMONIA/1707921a-8b1d-419e-b5de-6e069bc9e4eb.png,PNEUMONIA,PNEUMONIA,0.00003245,0.99996758
val/PNEUMONIA/1748e4e2-5c73-4794-81fe-2c5fe4af8cdd.png,PNEUMONIA,PNEUMONIA,0.00056776,0.99943227
val/PNEUMONIA/17a5ce04-809a-42ed-9e58-100cfb33de7a.png,PNEUMONIA,PNEUMONIA,0.00603002,0.99397004
val/PNEUMONIA/17faf806-5b26-418b-8d5d-a1ff45539ea7.png,PNEUMONIA,PNEUMONIA,0.00007996,0.99992001
val/PNEUMONIA/1851dff6-31ec-4453-9ddc-95c0aedace5b.png,PNEUMONIA,PNEUMONIA,0.00080829,0.99919170
val/PNEUMONIA/19370915-6723-41fe-be09-29defbd9b7c1.png,PNEUMONIA,PNEUMONIA,0.14865640,0.85134363
val/PNEUMONIA/19377a2b-4f78-42f5-bbde-27c797d84cfb.png,PNEUMONIA,PNEUMONIA,0.00047579,0.99952424
val/PNEUMONIA/1a007e73-2048-4948-a4c0-ef745246bc76.png,PNEUMONIA,PNEUMONIA,0.00015123,0.99984872
val/PNEUMONIA/1b26e086-834d-49ec-b0fc-d2fafccb4aa6.png,PNEUMONIA,PNEUMONIA,0.01456674,0.98543328
val/PNEUMONIA/1b4ccf65-5872-4694-b441-599471b7794a.png,PNEUMONIA,PNEUMONIA,0.13631776,0.86368227
val/PNEUMONIA/1b4d9ebb-644e-4602-ad36-d83cf7415be6.png,PNEUMONIA,PNEUMONIA,0.00035382,0.99964619
val/PNEUMONIA/1e1c3b02-27fa-42a2-b51b-f46378e09fde.png,PNEUMONIA,PNEUMONIA,0.00009794,0.99990201
val/PNEUMONIA/1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00.png,PNEUMONIA,PNEUMONIA,0.00008063,0.99991941
val/PNEUMONIA/1f20a7b4-fc0d-49fa-8cc0-ecd516509372.png,PNEUMONIA,PNEUMONIA,0.00012668,0.99987328
val/PNEUMONIA/201fe232-cebb-4e8d-ab9a-f41f03bd676a.png,PNEUMONIA,PNEUMONIA,0.00025345,0.99974650
val/PNEUMONIA/209147a3-a77b-4b6f-b2be-b74e38355bcf.png,PNEUMONIA,PNEUMONIA,0.00094654,0.99905342
val/PNEUMONIA/20f39b8e-be82-4f24-8791-651533a73184.png,PNEUMONIA,PNEUMONIA,0.00010159,0.99989843
val/PNEUMONIA/22c13a41-b046-441e-adbf-ed77104b6249.png,PNEUMONIA,NORMAL,0.95291597,0.04708404
val/PNEUMONIA/22f2d3ec-f7ea-4778-850d-bb111590202f.png,PNEUMONIA,PNEUMONIA,0.00676035,0.99323964
val/PNEUMONIA/232f6bcd-2006-459a-9b30-b51beea28044.png,PNEUMONIA,PNEUMONIA,0.00024928,0.99975067
val/PNEUMONIA/23ca0450-4138-4e7a-9489-0f5b6a91031d.png,PNEUMONIA,PNEUMONIA,0.00005494,0.99994504
val/PNEUMONIA/254f04d1-d24e-43bc-a00d-8f7140c222fb.png,PNEUMONIA,PNEUMONIA,0.00211579,0.99788421
val/PNEUMONIA/25c915e6-1b94-43b5-a19f-21931faac3b2.png,PNEUMONIA,PNEUMONIA,0.00147355,0.99852645
val/PNEUMONIA/270d287b-5f32-469d-9f88-f4a87f27ef47.png,PNEUMONIA,PNEUMONIA,0.00464709,0.99535286
val/PNEUMONIA/29aec016-fae1-429c-b88c-58e10cd90d7b.png,PNEUMONIA,PNEUMONIA,0.00447428,0.99552566
val/PNEUMONIA/29b0895a-a35b-4681-9706-71bf3c50f857.png,PNEUMONIA,PNEUMONIA,0.00030853,0.99969149
val/PNEUMONIA/2a640896-7f55-4136-95ed-1b8a9e208005.png,PNEUMONIA,PNEUMONIA,0.00227940,0.99772054
val/PNEUMONIA/2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d.png,PNEUMONIA,PNEUMONIA,0.00007740,0.99992263
val/PNEUMONIA/2c9c7310-1292-4b46-ba75-f1eacd3d5074.png,PNEUMONIA,PNEUMONIA,0.00020526,0.99979478
val/PNEUMONIA/2e02f4ce-3130-42b9-af78-997942bc4f38.png,PNEUMONIA,PNEUMONIA,0.00031946,0.99968052
val/PNEUMONIA/2e13eff6-7bb4-4b45-846f-1522888dbfe1.png,PNEUMONIA,PNEUMONIA,0.00854831,0.99145168
val/PNEUMONIA/2fa8e28a-dce6-4c68-8bb6-b2537476577d.png,PNEUMONIA,PNEUMONIA,0.00051025,0.99948978
val/PNEUMONIA/3173b82f-569b-43e6-aecc-b4fb6a14466f.png,PNEUMONIA,PNEUMONIA,0.00690577,0.99309421
val/PNEUMONIA/31ea34d0-7ac3-4069-85ce-641bb524ec63.png,PNEUMONIA,PNEUMONIA,0.00003274,0.99996722
val/PNEUMONIA/31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.png,PNEUMONIA,PNEUMONIA,0.00024088,0.99975914
val/PNEUMONIA/32652bc7-21e2-4aa4-ae0c-461950e4c131.png,PNEUMONIA,PNEUMONIA,0.04369682,0.95630312
val/PNEUMONIA/327af298-ff3a-44b9-b5bf-93ab3a5abb04.png,PNEUMONIA,PNEUMONIA,0.00026281,0.99973720
val/PNEUMONIA/32a9a619-a589-47b7-8eeb-7f341cd4e0d4.png,PNEUMONIA,PNEUMONIA,0.00031877,0.99968123
val/PNEUMONIA/32c3e235-1885-4aad-b4ad-2ef8583fbb78.png,PNEUMONIA,PNEUMONIA,0.00044650,0.99955350
val/PNEUMONIA/32ec2e2d-9efb-4510-a7c1-14a007336a68.png,PNEUMONIA,PNEUMONIA,0.00041784,0.99958211
val/PNEUMONIA/339728a0-cc96-409e-af99-8af5c6ce5f23.png,PNEUMONIA,PNEUMONIA,0.00154330,0.99845672
val/PNEUMONIA/33d18acf-9ad3-4441-9167-e23bf9a3022f.png,PNEUMONIA,PNEUMONIA,0.00018960,0.99981040
val/PNEUMONIA/34297b7d-9e22-4e73-b105-a8db72ad36ee.png,PNEUMONIA,PNEUMONIA,0.00417498,0.99582505
val/PNEUMONIA/34591201-fa13-4dfc-809f-bb3cb8ca7665.png,PNEUMONIA,PNEUMONIA,0.00219210,0.99780792
val/PNEUMONIA/345d1a85-8d32-4e43-8e9f-dfb0048da3fe.png,PNEUMONIA,PNEUMONIA,0.00003698,0.99996305
val/PNEUMONIA/3479a9b0-f4e7-4408-a261-979e0fe974c7.png,PNEUMONIA,PNEUMONIA,0.00020887,0.99979109
val/PNEUMONIA/349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.png,PNEUMONIA,PNEUMONIA,0.00013022,0.99986982
val/PNEUMONIA/34fbff70-fa6e-4709-ab07-17f739fce394.png,PNEUMONIA,PNEUMONIA,0.00014039,0.99985957
val/PNEUMONIA/35a60fb3-459a-43a6-9c1f-066578ca5d63.png,PNEUMONIA,PNEUMONIA,0.02231598,0.97768402
val/PNEUMONIA/35ab0be2-1772-4ef7-b8f9-45e5e371ac11.png,PNEUMONIA,PNEUMONIA,0.00563662,0.99436343
val/PNEUMONIA/35d5dba1-22ee-4f68-b28f-bd16ae96ae00.png,PNEUMONIA,PNEUMONIA,0.00521897,0.99478096
val/PNEUMONIA/35dd41bb-baee-48e7-a450-95532043dc36.png,PNEUMONIA,PNEUMONIA,0.00009448,0.99990547
val/PNEUMONIA/361c09b7-beb1-4be9-bb4b-c6400c293a19.png,PNEUMONIA,PNEUMONIA,0.00042894,0.99957103
val/PNEUMONIA/362642f9-cda6-438a-8672-935c6191220c.png,PNEUMONIA,PNEUMONIA,0.00023297,0.99976701
val/PNEUMONIA/36994bd6-13dc-405e-9f98-680a0e5b2eea.png,PNEUMONIA,PNEUMONIA,0.00037186,0.99962807
