path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/060c4f8a-f04f-4f46-88fc-3d0b90f3608c.png,NORMAL,NORMAL,0.99720985,0.00279020
val/NORMAL/063f63c9-7e5b-4360-8d19-0060d849fdbc.png,NORMAL,NORMAL,0.96459490,0.03540513
val/NORMAL/068f52ab-c25b-4212-97e7-b6f934fc3b75.png,NORMAL,NORMAL,0.98235148,0.01764851
val/NORMAL/069554dc-f5b0-4947-be4c-873dd6360b5a.png,NORMAL,NORMAL,0.98687774,0.01312227
val/NORMAL/0696a98e-35fc-4b3a-b708-4be9cb2b9ab0.png,NORMAL,NORMAL,0.73981798,0.26018208
val/NORMAL/06f188cb-3b24-41c8-beb2-9058d235e2a3.png,NORMAL,NORMAL,0.64861751,0.35138243
val/NORMAL/0725cf2e-03d2-4e38-90e1-a9a85da37276.png,NORMAL,NORMAL,0.59399199,0.40600801
val/NORMAL/0745b403-9006-4534-b28f-0e19ba3ff8e2.png,NORMAL,NORMAL,0.85911047,0.14088956
val/NORMAL/075ba3ee-9545-4f5b-8d97-e6d0ffd57e3b.png,NORMAL,NORMAL,0.97944939,0.02055059
val/NORMAL/07624954-ac9b-42d4-9de3-9d35a18df062.png,NORMAL,PNEUMONIA,0.09130947,0.90869051
val/NORMAL/077783a3-b299-441f-aa87-d903d5f042d2.png,NORMAL,NORMAL,0.56736946,0.43263054
val/NORMAL/07cb515b-230e-4447-9f1b-d172e7840dd6.png,NORMAL,PNEUMONIA,0.31069112,0.68930888
val/NORMAL/07d45be8-4344-473d-b377-26354b64078e.png,NORMAL,NORMAL,0.96797132,0.03202865
val/NORMAL/07daedd9-d1b8-4ff1-b203-24e71326d083.png,NORMAL,NORMAL,0.98408753,0.01591247
val/NORMAL/07ef6836-c643-4708-8bca-85b9cd2bb57e.png,NORMAL,PNEUMONIA,0.40986615,0.59013385
val/NORMAL/07f62c5d-2351-49fa-8eed-02800042dc8d.png,NORMAL,NORMAL,0.65264165,0.34735841
val/NORMAL/07faa92f-6eef-4fbe-b3c6-8a78e1f05216.png,NORMAL,NORMAL,0.65785778,0.34214219
val/NORMAL/0812b373-eef7-47a9-a942-0850b004eb1e.png,NORMAL,NORMAL,0.93413335,0.06586663
val/NORMAL/082391ac-5057-4479-8abf-12b42afb47ca.png,NORMAL,NORMAL,0.80311072,0.19688928
val/NORMAL/08769747-d4e5-4532-801d-18e04ff34668.png,NORMAL,NORMAL,0.88037467,0.11962528
val/NORMAL/08dd362a-d27b-47bd-a763-5e07f49f4584.png,NORMAL,NORMAL,0.99512154,0.00487842
val/NORMAL/08e237d8-7d4d-410f-b48e-1e2817df9aac.png,NORMAL,NORMAL,0.65471643,0.34528354
val/NORMAL/09714ab6-5dce-4ded-94cc-f79a47b4b171.png,NORMAL,NORMAL,0.78733879,0.21266125
val/NORMAL/098fdba1-4918-40e8-bb74-9945214c8bd5.png,NORMAL,NORMAL,0.65370542,0.34629458
val/NORMAL/09f4c4be-0320-4e2c-8e3a-f5fd0a193085.png,NORMAL,NORMAL,0.87980312,0.12019684
val/NORMAL/0a23debc-fa30-486f-9555-750be017ae75.png,NORMAL,NORMAL,0.98899370,0.01100627
val/NORMAL/0a29f841-b738-499a-bc8e-0589de77ef82.png,NORMAL,NORMAL,0.99456209,0.00543787
val/NORMAL/0a4b4307-d370-416e-afe5-7c9aeb1d6953.png,NORMAL,PNEUMONIA,0.02434663,0.97565335
val/NORMAL/0a8db596-9ef7-4b6c-a5db-7bb6029d0b9d.png,NORMAL,NORMAL,0.76000953,0.23999049
val/NORMAL/0a97ffca-0d28-47ff-92ea-bf7144a91b66.png,NORMAL,PNEUMONIA,0.18915075,0.81084919
val/NORMAL/0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.png,NORMAL,NORMAL,0.96954960,0.03045041
val/NORMAL/0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.png,NORMAL,PNEUMONIA,0.03235514,0.96764487
val/NORMAL/0b4fba3d-aeaa-49d0-bbf1-e66f8f0142ff.png,NORMAL,NORMAL,0.97177380,0.02822624
val/NORMAL/0b652c84-50b1-4fa9-8704-94d90827c879.png,NORMAL,NORMAL,0.99963427,0.00036577
val/NORMAL/0b6a7730-a747-42ce-ac00-f3dcc34df307.png,NORMAL,NORMAL,0.81693977,0.18306023
val/NORMAL/0bad22f7-1833-43bc-92ec-ac2aba6e1ef7.png,NORMAL,NORMAL,0.85055864,0.14944142
val/NORMAL/0bb7b8e1-ffb4-4c6f-81aa-639e1d138a7f.png,NORMAL,NORMAL,0.98324466,0.01675535
val/NORMAL/0c009764-6986-449d-8bd6-63d2631918a6.png,NORMAL,NORMAL,0.95569599,0.04430406
val/NORMAL/0c1808e9-0af5-464b-8ce2-0518795a1272.png,NORMAL,PNEUMONIA,0.07512460,0.92487544
val/NORMAL/0c1b326c-93f9-44d5-b72e-20e2be51fd09.png,NORMAL,NORMAL,0.98351812,0.01648186
val/NORMAL/0c2726d2-057e-49f0-ba94-fdaf5123afdb.png,NORMAL,PNEUMONIA,0.36084890,0.63915116
val/NORMAL/0c2e9b99-9a8f-4b44-854e-acd181a0208c.png,NORMAL,PNEUMONIA,0.20675361,0.79324633
val/NORMAL/0c4016ab-b81b-4266-b6f3-b13465b8d10e.png,NORMAL,PNEUMONIA,0.49432945,0.50567055
val/NORMAL/0c4ed1ea-1d52-4895-b7dc-9e6bc16aaabe.png,NORMAL,NORMAL,0.92286474,0.07713528
val/NORMAL/0c5d4987-8535-43da-9236-481f372dbf36.png,NORMAL,NORMAL,0.91483045,0.08516955
val/NORMAL/0c6123ac-baaa-4f5d-a566-97468a61e82e.png,NORMAL,NORMAL,0.68881941,0.31118056
val/NORMAL/0cb47fe7-14e3-4c3f-9430-71d97ac0a3e5.png,NORMAL,PNEUMONIA,0.04092113,0.95907885
val/NORMAL/0e245423-3ccd-41ee-84a5-b9f0a20dba71.png,NORMAL,NORMAL,0.52679300,0.47320700
val/NORMAL/0e34898c-b271-4f9e-910a-0b13e5771a64.png,NORMAL,PNEUMONIA,0.48938748,0.51061255
val/NORMAL/0f16a83c-dd33-4994-876d-4746f07ab223.png,NORMAL,NORMAL,0.99963093,0.00036907
val/NORMAL/0f266626-6804-4aaa-bd44-12d230a1c181.png,NORMAL,NORMAL,0.83199775,0.16800231
val/NORMAL/0fa65909-6ed6-4773-a968-37b1a08f1768.png,NORMAL,NORMAL,0.84569973,0.15430029
val/NORMAL/119b4b57-ad0c-4581-89c9-64841b14aa12.png,NORMAL,NORMAL,0.82314420,0.17685580
val/NORMAL/11a02fa2-7942-4278-ae3c-3153687ec131.png,NORMAL,NORMAL,0.99558556,0.00441436
val/NORMAL/12e124f0-b4dc-4097-96b5-b430c38c14e4.png,NORMAL,NORMAL,0.99413246,0.00586752
val/NORMAL/12eddc6c-2d66-4df7-8da1-edd5b5fc81a9.png,NORMAL,NORMAL,0.94871509,0.05128495
val/NORMAL/147ee547-5c08-4169-8a4b-4785b90c54bc.png,NORMAL,NORMAL,0.79459655,0.20540342
val/NORMAL/1552da4f-04de-4c70-8c82-b5e3b8012b93.png,NORMAL,PNEUMONIA,0.15138805,0.84861195
val/NORMAL/15602987-7fe1-4ff9-a7f7-24c9fe79e8df.png,NORMAL,NORMAL,0.84383130,0.15616871
val/NORMAL/1561af3e-022a-448f-a729-2c4ba5546aa3.png,NORMAL,NORMAL,0.95396000,0.04603997
val/NORMAL/157a7371-119d-4549-82be-fbecaac4bf54.png,NORMAL,NORMAL,0.73917687,0.26082313
val/NORMAL/15aea21f-d48e-465b-a48d-fb7e4072dcaa.png,NORMAL,NORMAL,0.73594296,0.26405704
val/NORMAL/15fdc135-d31d-4eae-a348-ec27e1832615.png,NORMAL,NORMAL,0.52706063,0.47293943
val/NORMAL/168bda75-e466-4f06-bc91-5bb163130f79.png,NORMAL,NORMAL,0.96763623,0.03236371
val/NORMAL/16d84b55-672c-431b-932e-a2d790ed591a.png,NORMAL,NORMAL,0.94683951,0.05316048
val/NORMAL/16ff6076-49e4-4e35-9ecc-2fd80c9d0508.png,NORMAL,NORMAL,0.77927876,0.22072122
val/NORMAL/17042665-a8a3-4538-a665-39126634f3dc.png,NORMAL,NORMAL,0.91697735,0.08302266
val/NORMAL/170a883f-c2ec-489e-8718-729060379eef.png,NORMAL,NORMAL,0.99302304,0.00697690
val/NORMAL/170beb46-9dff-4fa3-9a94-d4777fe1ad49.png,NORMAL,PNEUMONIA,0.17817277,0.82182717
val/NORMAL/1769ed43-31b6-4cab-8ac2-4a8e096fd378.png,NORMAL,NORMAL,0.99395752,0.00604248
val/NORMAL/1791fab6-9f2e-479f-9c50-65984afe8539.png,NORMAL,PNEUMONIA,0.02127806,0.97872192
val/NORMAL/17ad2599-0077-4b6d-b9dc-e80efcb9c815.png,NORMAL,NORMAL,0.96468985,0.03531020
val/NORMAL/17c8f17a-b1df-4211-9713-7aff0013f4c1.png,NORMAL,NORMAL,0.63683146,0.36316848
val/NORMAL/185968b1-eeb0-450a-8862-8cce9e6ed3ff.png,NORMAL,NORMAL,0.98756826,0.01243172
val/NORMAL/1871337b-8e0b-4329-93a4-b0d9afc5c814.png,NORMAL,PNEUMONIA,0.08105583,0.91894412
val/NORMAL/18781612-b624-49ff-b26e-ca6eaf9a153d.png,NORMAL,PNEUMONIA,0.20054850,0.79945153
val/NORMAL/1895cf28-e433-486c-8c12-38c2e548453d.png,NORMAL,PNEUMONIA,0.41232169,0.58767831
val/NORMAL/18b0c02d-4023-49a3-9a47-ad663cc1c7c6.png,NORMAL,NORMAL,0.83462524,0.16537471
val/NORMAL/18b3a0ce-d693-4953-992a-4f83bcf89697.png,NORMAL,NORMAL,0.70959908,0.29040095
val/NORMAL/18eb8255-4e16-4f71-8ea2-1a8749cbb488.png,NORMAL,NORMAL,0.99985695,0.00014307
val/NORMAL/191049fc-41ac-4cca-b612-c5884338cc79.png,NORMAL,NORMAL,0.99453354,0.00546648
val/NORMAL/192d20c8-ae48-45ff-b888-3e77b1c1d7e6.png,NORMAL,PNEUMONIA,0.36083648,0.63916349
val/NORMAL/193614a7-cca5-4108-a812-513722a6af08.png,NORMAL,NORMAL,0.96056002,0.03943999
val/NORMAL/196830ed-7b6a-44dc-8ffd-d991e48614b3.png,NORMAL,NORMAL,0.64442140,0.35557860
val/NORMAL/196b4711-cd60-424c-8b29-92df7ca877ad.png,NORMAL,NORMAL,0.77710909,0.22289097
val/NORMAL/1973f134-1419-4720-9058-c7d62999efcb.png,NORMAL,PNEUMONIA,0.01275437,0.98724556
val/NORMAL/1a623a18-bf08-4204-8ed6-cd9e02edfbe1.png,NORMAL,NORMAL,0.80692071,0.19307928
val/PNEUMONIA/001031d9-f904-4a23-b3e5-2c088acd19c6.png,PNEUMONIA,PNEUMONIA,0.18268844,0.81731158
val/PNEUMONIA/001916b8-3d30-4935-a5d1-8eaddb1646cd.png,PNEUMONIA,PNEUMONIA,0.18002616,0.81997383
val/PNEUMONIA/012a5620-d082-4bb8-9b3b-e72d8938000c.png,PNEUMONIA,PNEUMONIA,0.00615946,0.99384046
val/PNEUMONIA/01a7353d-25bb-4ff8-916b-f50dd541dccf.png,PNEUMONIA,NORMAL,0.50075930,0.49924067
val/PNEUMONIA/01cd2ba5-2baf-44b2-bf15-ee57e1ea4599.png,PNEUMONIA,PNEUMONIA,0.39269304,0.60730696
val/PNEUMONIA/01d4fa0f-97a0-4522-b0d8-134400db2a3e.png,PNEUMONIA,PNEUMONIA,0.00238595,0.99761403
val/PNEUMONIA/02ea6b76-4189-47c5-a8bf-70590f84ebd8.png,PNEUMONIA,PNEUMONIA,0.00597182,0.99402821
val/PNEUMONIA/04c08d05-e5f7-4de3-b0b3-d39b3bb9d113.png,PNEUMONIA,PNEUMONIA,0.00300656,0.99699342
val/PNEUMONIA/05744f1d-2fa5-41ce-85d3-3df6a7302064.png,PNEUMONIA,NORMAL,0.95037830,0.04962171
val/PNEUMONIA/05b2d676-777a-4a4d-82ab-bf3f5f9b4d60.png,PNEUMONIA,PNEUMONIA,0.05133465,0.94866538
val/PNEUMONIA/05b91b32-5635-4071-b45d-6a73f8eea918.png,PNEUMONIA,PNEUMONIA,0.29085362,0.70914638
val/PNEUMONIA/05eebe4c-bca2-40d4-bb20-54fc60e2bcea.png,PNEUMONIA,PNEUMONIA,0.01432100,0.98567897
val/PNEUMONIA/0637b804-e693-48d1-8716-f7c63ce6162a.png,PNEUMONIA,PNEUMONIA,0.06433801,0.93566197
val/PNEUMONIA/06634f15-9c78-47a1-97eb-f10f4c210765.png,PNEUMONIA,PNEUMONIA,0.26348311,0.73651689
val/PNEUMONIA/06b52ffd-71b8-429a-a284-bb39240ed343.png,PNEUMONIA,PNEUMONIA,0.00186773,0.99813229
val/PNEUMONIA/0812652c-3d92-4cda-9a06-c9d232e0b96d.png,PNEUMONIA,PNEUMONIA,0.37786376,0.62213629
val/PNEUMONIA/081a1f56-6c47-4b80-988a-3d357c977d65.png,PNEUMONIA,PNEUMONIA,0.00672618,0.99327385
val/PNEUMONIA/095d6b7c-fa53-4f06-90b9-5c5f76038f04.png,PNEUMONIA,NORMAL,0.66655481,0.33344516
val/PNEUMONIA/0976dbc4-041f-4bb0-9110-3024d0786c8b.png,PNEUMONIA,PNEUMONIA,0.02736420,0.97263575
val/PNEUMONIA/09875c3b-c520-4b08-89b0-a7a7299c37b2.png,PNEUMONIA,NORMAL,0.70815587,0.29184407
val/PNEUMONIA/09cdcb9a-3768-4403-a85e-37a65711aec4.png,PNEUMONIA,NORMAL,0.58885616,0.41114384
val/PNEUMONIA/09f0ac0a-2933-45fc-a937-c0da67f5fd0d.png,PNEUMONIA,PNEUMONIA,0.12096705,0.87903297
val/PNEUMONIA/0ab261f9-4eb5-42ab-a9a5-e918904d6356.png,PNEUMONIA,PNEUMONIA,0.39749888,0.60250109
val/PNEUMONIA/0b2057bc-4c6d-4c90-8975-94c02392e460.png,PNEUMONIA,PNEUMONIA,0.12097215,0.87902778
val/PNEUMONIA/0b8f8765-0406-447c-b873-7ac5ce8884aa.png,PNEUMONIA,PNEUMONIA,0.00998528,0.99001479
val/PNEUMONIA/0ccff729-ee71-4a5f-ad01-ce12ab162afa.png,PNEUMONIA,PNEUMONIA,0.02323707,0.97676295
val/PNEUMONIA/0d2bc8b2-2340-4deb-b29c-ae4da8fa5764.png,PNEUMONIA,NORMAL,0.96550405,0.03449598
val/PNEUMONIA/0dcc2f61-2c28-4c66-a50c-9728cdab1ed9.png,PNEUMONIA,PNEUMONIA,0.39939451,0.60060549
val/PNEUMONIA/0e302d0d-b8c2-4d92-a735-12e843ff89df.png,PNEUMONIA,PNEUMONIA,0.02680897,0.97319102
val/PNEUMONIA/0e533087-5959-46e5-9fa5-95761a7d472f.png,PNEUMONIA,PNEUMONIA,0.01293536,0.98706460
val/PNEUMONIA/0ec6b85a-de25-4870-a100-0d7ca6c798bf.png,PNEUMONIA,PNEUMONIA,0.26785231,0.73214769
val/PNEUMONIA/0ee29524-a273-4e20-a1fd-9df974be263e.png,PNEUMONIA,PNEUMONIA,0.00991730,0.99008268
val/PNEUMONIA/0f1ca6cb-02e3-43ed-87ce-9619095fa14b.png,PNEUMONIA,PNEUMONIA,0.27506524,0.72493470
val/PNEUMONIA/0f8f22cd-112a-47c5-8069-d767ed01b112.png,PNEUMONIA,PNEUMONIA,0.10203663,0.89796340
val/PNEUMONIA/10b1ae91-9c1a-4b1d-b269-51754df1b4f6.png,PNEUMONIA,NORMAL,0.76868045,0.23131959
val/PNEUMONIA/10f2cb81-ad90-4857-a2f7-18e7d8f66907.png,PNEUMONIA,PNEUMONIA,0.18400078,0.81599921
val/PNEUMONIA/1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.png,PNEUMONIA,PNEUMONIA,0.00021867,0.99978131
val/PNEUMONIA/13932109-fbd1-4b6b-b81c-91682740cc50.png,PNEUMONIA,PNEUMONIA,0.01407244,0.98592758
val/PNEUMONIA/13bf28d4-fa19-4ba0-966a-938f676d6d04.png,PNEUMONIA,PNEUMONIA,0.43085966,0.56914032
val/PNEUMONIA/14df3d5a-f3fd-4a64-ae75-5a9610575e11.png,PNEUMONIA,NORMAL,0.50577182,0.49422815
val/PNEUMONIA/15965584-26e8-450b-823d-030d71049494.png,PNEUMONIA,PNEUMONIA,0.08313459,0.91686541
val/PNEUMONIA/15de0e36-aad2-49f5-b797-dba25cc0c500.png,PNEUMONIA,PNEUMONIA,0.03774213,0.96225786
val/PNEUMONIA/16105557-552b-498e-af02-9f0285876567.png,PNEUMONIA,NORMAL,0.57199907,0.42800096
val/PNEUMONIA/1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce.png,PNEUMONIA,PNEUMONIA,0.00552457,0.99447542
val/PNEUMONIA/1636e48a-74eb-48d3-9a84-83f99af0a1fc.png,PNEUMONIA,PNEUMONIA,0.01464228,0.98535764
val/PNEUMONIA/16939adb-3468-4e45-9b87-0ec9a8b0f2ea.png,PNEUMONIA,PNEUMONIA,0.09992371,0.90007627
val/PNEUMONIA/1693a790-88c8-46fa-9ce7-3b0c5834ba90.png,PNEUMONIA,NORMAL,0.96182567,0.03817435
val/PNEUMONIA/16b79bed-11af-493a-994a-294b21d34c88.png,PNEUMONIA,PNEUMONIA,0.37894765,0.62105232
val/PNEUMONIA/1707921a-8b1d-419e-b5de-6e069bc9e4eb.png,PNEUMONIA,PNEUMONIA,0.08023527,0.91976470
val/PNEUMONIA/1748e4e2-5c73-4794-81fe-2c5fe4af8cdd.png,PNEUMONIA,PNEUMONIA,0.10199451,0.89800549
val/PNEUMONIA/17a5ce04-809a-42ed-9e58-100cfb33de7a.png,PNEUMONIA,NORMAL,0.85693562,0.14306439
val/PNEUMONIA/17faf806-5b26-418b-8d5d-a1ff45539ea7.png,PNEUMONIA,PNEUMONIA,0.02382562,0.97617435
val/PNEUMONIA/1851dff6-31ec-4453-9ddc-95c0aedace5b.png,PNEUMONIA,PNEUMONIA,0.01514581,0.98485422
val/PNEUMONIA/19370915-6723-41fe-be09-29defbd9b7c1.png,PNEUMONIA,NORMAL,0.82004946,0.17995058
val/PNEUMONIA/19377a2b-4f78-42f5-bbde-27c797d84cfb.png,PNEUMONIA,PNEUMONIA,0.03377478,0.96622521
val/PNEUMONIA/1a007e73-2048-4948-a4c0-ef745246bc76.png,PNEUMONIA,PNEUMONIA,0.00786434,0.99213564
val/PNEUMONIA/1b26e086-834d-49ec-b0fc-d2fafccb4aa6.png,PNEUMONIA,PNEUMONIA,0.43805385,0.56194609
val/PNEUMONIA/1b4ccf65-5872-4694-b441-599471b7794a.png,PNEUMONIA,NORMAL,0.52313614,0.47686386
val/PNEUMONIA/1b4d9ebb-644e-4602-ad36-d83cf7415be6.png,PNEUMONIA,PNEUMONIA,0.03855357,0.96144646
val/PNEUMONIA/1e1c3b02-27fa-42a2-b51b-f46378e09fde.png,PNEUMONIA,PNEUMONIA,0.00095581,0.99904412
val/PNEUMONIA/1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00.png,PNEUMONIA,PNEUMONIA,0.00109001,0.99890995
val/PNEUMONIA/1f20a7b4-fc0d-49fa-8cc0-ecd516509372.png,PNEUMONIA,PNEUMONIA,0.38554725,0.61445272
val/PNEUMONIA/201fe232-cebb-4e8d-ab9a-f41f03bd676a.png,PNEUMONIA,PNEUMONIA,0.01216172,0.98783827
val/PNEUMONIA/209147a3-a77b-4b6f-b2be-b74e38355bcf.png,PNEUMONIA,PNEUMONIA,0.02251459,0.97748542
val/PNEUMONIA/20f39b8e-be82-4f24-8791-651533a73184.png,PNEUMONIA,PNEUMONIA,0.00005948,0.99994051
val/PNEUMONIA/22c13a41-b046-441e-adbf-ed77104b6249.png,PNEUMONIA,NORMAL,0.91845363,0.08154632
val/PNEUMONIA/22f2d3ec-f7ea-4778-850d-bb111590202f.png,PNEUMONIA,PNEUMONIA,0.07942864,0.92057139
val/PNEUMONIA/232f6bcd-2006-459a-9b30-b51beea28044.png,PNEUMONIA,PNEUMONIA,0.14582624,0.85417372
val/PNEUMONIA/23ca0450-4138-4e7a-9489-0f5b6a91031d.png,PNEUMONIA,PNEUMONIA,0.04346866,0.95653141
val/PNEUMONIA/254f04d1-d24e-43bc-a00d-8f7140c222fb.png,PNEUMONIA,PNEUMONIA,0.00089651,0.99910349
val/PNEUMONIA/25c915e6-1b94-43b5-a19f-21931faac3b2.png,PNEUMONIA,PNEUMONIA,0.24597181,0.75402820
val/PNEUMONIA/270d287b-5f32-469d-9f88-f4a87f27ef47.png,PNEUMONIA,NORMAL,0.60333830,0.39666170
val/PNEUMONIA/29aec016-fae1-429c-b88c-58e10cd90d7b.png,PNEUMONIA,PNEUMONIA,0.33483070,0.66516930
val/PNEUMONIA/29b0895a-a35b-4681-9706-71bf3c50f857.png,PNEUMONIA,PNEUMONIA,0.00329069,0.99670935
val/PNEUMONIA/2a640896-7f55-4136-95ed-1b8a9e208005.png,PNEUMONIA,PNEUMONIA,0.45397151,0.54602844
val/PNEUMONIA/2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d.png,PNEUMONIA,PNEUMONIA,0.24827504,0.75172490
val/PNEUMONIA/2c9c7310-1292-4b46-ba75-f1eacd3d5074.png,PNEUMONIA,PNEUMONIA,0.17370880,0.82629126
val/PNEUMONIA/2e02f4ce-3130-42b9-af78-997942bc4f38.png,PNEUMONIA,PNEUMONIA,0.03703129,0.96296871
val/PNEUMONIA/2e13eff6-7bb4-4b45-846f-1522888dbfe1.png,PNEUMONIA,PNEUMONIA,0.25335118,0.74664885
val/PNEUMONIA/2fa8e28a-dce6-4c68-8bb6-b2537476577d.png,PNEUMONIA,PNEUMONIA,0.01967839,0.98032159
val/PNEUMONIA/3173b82f-569b-43e6-aecc-b4fb6a14466f.png,PNEUMONIA,PNEUMONIA,0.14206550,0.85793447
val/PNEUMONIA/31ea34d0-7ac3-4069-85ce-641bb524ec63.png,PNEUMONIA,PNEUMONIA,0.32354772,0.67645228
val/PNEUMONIA/31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.png,PNEUMONIA,PNEUMONIA,0.01150766,0.98849237
val/PNEUMONIA/32652bc7-21e2-4aa4-ae0c-461950e4c131.png,PNEUMONIA,PNEUMONIA,0.34770229,0.65229774
val/PNEUMONIA/327af298-ff3a-44b9-b5bf-93ab3a5abb04.png,PNEUMONIA,PNEUMONIA,0.21487030,0.78512967
val/PNEUMONIA/32a9a619-a589-47b7-8eeb-7f341cd4e0d4.png,PNEUMONIA,PNEUMONIA,0.00617734,0.99382269
val/PNEUMONIA/32c3e235-1885-4aad-b4ad-2ef8583fbb78.png,PNEUMONIA,PNEUMONIA,0.14495443,0.85504562
val/PNEUMONIA/32ec2e2d-9efb-4510-a7c1-14a007336a68.png,PNEUMONIA,PNEUMONIA,0.48158920,0.51841080
val/PNEUMONIA/339728a0-cc96-409e-af99-8af5c6ce5f23.png,PNEUMONIA,PNEUMONIA,0.19626194,0.80373812
val/PNEUMONIA/33d18acf-9ad3-4441-9167-e23bf9a3022f.png,PNEUMONIA,NORMAL,0.64991271,0.35008731
val/PNEUMONIA/34297b7d-9e22-4e73-b105-a8db72ad36ee.png,PNEUMONIA,PNEUMONIA,0.04071565,0.95928437
val/PNEUMONIA/34591201-fa13-4dfc-809f-bb3cb8ca7665.png,PNEUMONIA,PNEUMONIA,0.01450541,0.98549461
val/PNEUMONIA/345d1a85-8d32-4e43-8e9f-dfb0048da3fe.png,PNEUMONIA,NORMAL,0.62173104,0.37826896
val/PNEUMONIA/3479a9b0-f4e7-4408-a261-979e0fe974c7.png,PNEUMONIA,PNEUMONIA,0.02330359,0.97669637
val/PNEUMONIA/349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.png,PNEUMONIA,PNEUMONIA,0.00624962,0.99375039
val/PNEUMONIA/34fbff70-fa6e-4709-ab07-17f739fce394.png,PNEUMONIA,PNEUMONIA,0.28297880,0.71702117
val/PNEUMONIA/35a60fb3-459a-43a6-9c1f-066578ca5d63.png,PNEUMONIA,PNEUMONIA,0.33969456,0.66030550
val/PNEUMONIA/35ab0be2-1772-4ef7-b8f9-45e5e371ac11.png,PNEUMONIA,PNEUMONIA,0.08970749,0.91029257
val/PNEUMONIA/35d5dba1-22ee-4f68-b28f-bd16ae96ae00.png,PNEUMONIA,PNEUMONIA,0.11794166,0.88205838
val/PNEUMONIA/35dd41bb-baee-48e7-a450-95532043dc36.png,PNEUMONIA,PNEUMONIA,0.00019453,0.99980551
val/PNEUMONIA/361c09b7-beb1-4be9-bb4b-c6400c293a19.png,PNEUMONIA,PNEUMONIA,0.01405358,0.98594648
val/PNEUMONIA/362642f9-cda6-438a-8672-935c6191220c.png,PNEUMONIA,PNEUMONIA,0.00139479,0.99860519
val/PNEUMONIA/36994bd6-13dc-405e-9f98-680a0e5b2eea.png,PNEUMONIA,PNEUMONIA,0.03985481,0.96014518
val/PNEUMONIA/36bd8ee6-cfb2-48ae-a57d-dcea7ba8deec.png,PNEUMONIA,PNEUMONIA,0.25778815,0.74221188
val/PNEUMONIA/36c67a1f-c782-4fae-b8d4-092bc51c6b05.png,PNEUMONIA,PNEUMONIA,0.00018750,0.99981254
val/PNEUMONIA/36d7ebd2-a4e5-42d1-bde0-c7699da0b152.png,PNEUMONIA,PNEUMONIA,0.05379746,0.94620258
