path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/0812b373-eef7-47a9-a942-0850b004eb1e.png,NORMAL,PNEUMONIA,0.42614928,0.57385075
val/NORMAL/082391ac-5057-4479-8abf-12b42afb47ca.png,NORMAL,PNEUMONIA,0.43683937,0.56316060
val/NORMAL/08769747-d4e5-4532-801d-18e04ff34668.png,NORMAL,PNEUMONIA,0.16645974,0.83354032
val/NORMAL/08dd362a-d27b-47bd-a763-5e07f49f4584.png,NORMAL,NORMAL,0.63440067,0.36559930
val/NORMAL/08e237d8-7d4d-410f-b48e-1e2817df9aac.png,NORMAL,NORMAL,0.60179341,0.39820653
val/NORMAL/09714ab6-5dce-4ded-94cc-f79a47b4b171.png,NORMAL,PNEUMONIA,0.09189351,0.90810645
val/NORMAL/098fdba1-4918-40e8-bb74-9945214c8bd5.png,NORMAL,PNEUMONIA,0.05567803,0.94432193
val/NORMAL/09f4c4be-0320-4e2c-8e3a-f5fd0a193085.png,NORMAL,PNEUMONIA,0.07429077,0.92570925
val/NORMAL/0a23debc-fa30-486f-9555-750be017ae75.png,NORMAL,NORMAL,0.96039701,0.03960299
val/NORMAL/0a29f841-b738-499a-bc8e-0589de77ef82.png,NORMAL,NORMAL,0.78354460,0.21645539
val/NORMAL/0a4b4307-d370-416e-afe5-7c9aeb1d6953.png,NORMAL,PNEUMONIA,0.00152332,0.99847668
val/NORMAL/0a8db596-9ef7-4b6c-a5db-7bb6029d0b9d.png,NORMAL,PNEUMONIA,0.04875845,0.95124149
val/NORMAL/0a97ffca-0d28-47ff-92ea-bf7144a91b66.png,NORMAL,PNEUMONIA,0.05409035,0.94590968
val/NORMAL/0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.png,NORMAL,NORMAL,0.97943705,0.02056293
val/NORMAL/0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.png,NORMAL,PNEUMONIA,0.00059586,0.99940419
val/NORMAL/0b4fba3d-aeaa-49d0-bbf1-e66f8f0142ff.png,NORMAL,NORMAL,0.61712903,0.38287100
val/NORMAL/0b652c84-50b1-4fa9-8704-94d90827c879.png,NORMAL,NORMAL,0.62218368,0.37781629
val/NORMAL/0b6a7730-a747-42ce-ac00-f3dcc34df307.png,NORMAL,PNEUMONIA,0.08164155,0.91835839
val/NORMAL/0bad22f7-1833-43bc-92ec-ac2aba6e1ef7.png,NORMAL,PNEUMONIA,0.01346862,0.98653132
val/NORMAL/0bb7b8e1-ffb4-4c6f-81aa-639e1d138a7f.png,NORMAL,NORMAL,0.96970457,0.03029542
val/NORMAL/0c009764-6986-449d-8bd6-63d2631918a6.png,NORMAL,NORMAL,0.93704182,0.06295826
val/NORMAL/0c1808e9-0af5-464b-8ce2-0518795a1272.png,NORMAL,PNEUMONIA,0.21126024,0.78873980
val/NORMAL/0c1b326c-93f9-44d5-b72e-20e2be51fd09.png,NORMAL,NORMAL,0.96015924,0.03984078
val/NORMAL/0c2726d2-057e-49f0-ba94-fdaf5123afdb.png,NORMAL,PNEUMONIA,0.01202158,0.98797846
val/NORMAL/0c2e9b99-9a8f-4b44-854e-acd181a0208c.png,NORMAL,PNEUMONIA,0.23178145,0.76821858
val/NORMAL/0c4016ab-b81b-4266-b6f3-b13465b8d10e.png,NORMAL,NORMAL,0.85949934,0.14050063
val/NORMAL/0c4ed1ea-1d52-4895-b7dc-9e6bc16aaabe.png,NORMAL,PNEUMONIA,0.48369092,0.51630908
val/NORMAL/0c5d4987-8535-43da-9236-481f372dbf36.png,NORMAL,PNEUMONIA,0.10833461,0.89166540
val/NORMAL/0c6123ac-baaa-4f5d-a566-97468a61e82e.png,NORMAL,PNEUMONIA,0.01704420,0.98295581
val/NORMAL/0cb47fe7-14e3-4c3f-9430-71d97ac0a3e5.png,NORMAL,PNEUMONIA,0.01802612,0.98197389
val/NORMAL/0e245423-3ccd-41ee-84a5-b9f0a20dba71.png,NORMAL,PNEUMONIA,0.04458176,0.95541829
val/NORMAL/0e34898c-b271-4f9e-910a-0b13e5771a64.png,NORMAL,PNEUMONIA,0.01358060,0.98641938
val/NORMAL/0f16a83c-dd33-4994-876d-4746f07ab223.png,NORMAL,NORMAL,0.93364042,0.06635954
val/NORMAL/0f266626-6804-4aaa-bd44-12d230a1c181.png,NORMAL,PNEUMONIA,0.07258465,0.92741531
val/NORMAL/0fa65909-6ed6-4773-a968-37b1a08f1768.png,NORMAL,NORMAL,0.78295356,0.21704644
val/NORMAL/119b4b57-ad0c-4581-89c9-64841b14aa12.png,NORMAL,NORMAL,0.50322527,0.49677470
val/NORMAL/11a02fa2-7942-4278-ae3c-3153687ec131.png,NORMAL,PNEUMONIA,0.46454954,0.53545046
val/NORMAL/12e124f0-b4dc-4097-96b5-b430c38c14e4.png,NORMAL,NORMAL,0.89603865,0.10396138
val/NORMAL/12eddc6c-2d66-4df7-8da1-edd5b5fc81a9.png,NORMAL,PNEUMONIA,0.25627801,0.74372202
val/NORMAL/147ee547-5c08-4169-8a4b-4785b90c54bc.png,NORMAL,NORMAL,0.90512443,0.09487556
val/NORMAL/1552da4f-04de-4c70-8c82-b5e3b8012b93.png,NORMAL,PNEUMONIA,0.05308887,0.94691110
val/NORMAL/15602987-7fe1-4ff9-a7f7-24c9fe79e8df.png,NORMAL,NORMAL,0.89823186,0.10176810
val/NORMAL/1561af3e-022a-448f-a729-2c4ba5546aa3.png,NORMAL,NORMAL,0.96966761,0.03033235
val/NORMAL/157a7371-119d-4549-82be-fbecaac4bf54.png,NORMAL,PNEUMONIA,0.14862297,0.85137707
val/NORMAL/15aea21f-d48e-465b-a48d-fb7e4072dcaa.png,NORMAL,NORMAL,0.87026203,0.12973796
val/NORMAL/15fdc135-d31d-4eae-a348-ec27e1832615.png,NORMAL,PNEUMONIA,0.12618960,0.87381041
val/NORMAL/168bda75-e466-4f06-bc91-5bb163130f79.png,NORMAL,PNEUMONIA,0.34447998,0.65551996
val/NORMAL/16d84b55-672c-431b-932e-a2d790ed591a.png,NORMAL,PNEUMONIA,0.49150854,0.50849146
val/NORMAL/16ff6076-49e4-4e35-9ecc-2fd80c9d0508.png,NORMAL,PNEUMONIA,0.01863642,0.98136365
val/NORMAL/17042665-a8a3-4538-a665-39126634f3dc.png,NORMAL,NORMAL,0.94221520,0.05778480
val/NORMAL/170a883f-c2ec-489e-8718-729060379eef.png,NORMAL,NORMAL,0.65710247,0.34289750
val/NORMAL/170beb46-9dff-4fa3-9a94-d4777fe1ad49.png,NORMAL,PNEUMONIA,0.23655455,0.76344544
val/NORMAL/1769ed43-31b6-4cab-8ac2-4a8e096fd378.png,NORMAL,NORMAL,0.61271530,0.38728467
val/NORMAL/1791fab6-9f2e-479f-9c50-65984afe8539.png,NORMAL,PNEUMONIA,0.05227381,0.94772619
val/NORMAL/17ad2599-0077-4b6d-b9dc-e80efcb9c815.png,NORMAL,NORMAL,0.93814349,0.06185653
val/NORMAL/17c8f17a-b1df-4211-9713-7aff0013f4c1.png,NORMAL,PNEUMONIA,0.22940236,0.77059764
val/NORMAL/185968b1-eeb0-450a-8862-8cce9e6ed3ff.png,NORMAL,NORMAL,0.79669535,0.20330457
val/NORMAL/1871337b-8e0b-4329-93a4-b0d9afc5c814.png,NORMAL,PNEUMONIA,0.11131149,0.88868850
val/NORMAL/18781612-b624-49ff-b26e-ca6eaf9a153d.png,NORMAL,PNEUMONIA,0.31842762,0.68157238
val/NORMAL/1895cf28-e433-486c-8c12-38c2e548453d.png,NORMAL,PNEUMONIA,0.05214738,0.94785267
val/NORMAL/18b0c02d-4023-49a3-9a47-ad663cc1c7c6.png,NORMAL,NORMAL,0.54440010,0.45559990
val/NORMAL/18b3a0ce-d693-4953-992a-4f83bcf89697.png,NORMAL,PNEUMONIA,0.01778197,0.98221809
val/NORMAL/18eb8255-4e16-4f71-8ea2-1a8749cbb488.png,NORMAL,NORMAL,0.95898968,0.04101028
val/NORMAL/191049fc-41ac-4cca-b612-c5884338cc79.png,NORMAL,NORMAL,0.91657251,0.08342756
val/NORMAL/192d20c8-ae48-45ff-b888-3e77b1c1d7e6.png,NORMAL,PNEUMONIA,0.03130256,0.96869743
val/NORMAL/193614a7-cca5-4108-a812-513722a6af08.png,NORMAL,NORMAL,0.90504718,0.09495279
val/NORMAL/196830ed-7b6a-44dc-8ffd-d991e48614b3.png,NORMAL,PNEUMONIA,0.00670133,0.99329871
val/NORMAL/196b4711-cd60-424c-8b29-92df7ca877ad.png,NORMAL,PNEUMONIA,0.01902543,0.98097461
val/NORMAL/1973f134-1419-4720-9058-c7d62999efcb.png,NORMAL,PNEUMONIA,0.01915109,0.98084885
val/NORMAL/1a623a18-bf08-4204-8ed6-cd9e02edfbe1.png,NORMAL,PNEUMONIA,0.01448369,0.98551625
val/PNEUMONIA/001031d9-f904-4a23-b3e5-2c088acd19c6.png,PNEUMONIA,NORMAL,0.98029625,0.01970373
val/PNEUMONIA/001916b8-3d30-4935-a5d1-8eaddb1646cd.png,PNEUMONIA,PNEUMONIA,0.00437370,0.99562633
val/PNEUMONIA/012a5620-d082-4bb8-9b3b-e72d8938000c.png,PNEUMONIA,PNEUMONIA,0.00823585,0.99176413
val/PNEUMONIA/01a7353d-25bb-4ff8-916b-f50dd541dccf.png,PNEUMONIA,PNEUMONIA,0.02871510,0.97128493
val/PNEUMONIA/01cd2ba5-2baf-44b2-bf15-ee57e1ea4599.png,PNEUMONIA,PNEUMONIA,0.03853344,0.96146655
val/PNEUMONIA/01d4fa0f-97a0-4522-b0d8-134400db2a3e.png,PNEUMONIA,PNEUMONIA,0.00440044,0.99559951
val/PNEUMONIA/02ea6b76-4189-47c5-a8bf-70590f84ebd8.png,PNEUMONIA,PNEUMONIA,0.00341056,0.99658942
val/PNEUMONIA/04c08d05-e5f7-4de3-b0b3-d39b3bb9d113.png,PNEUMONIA,PNEUMONIA,0.01443494,0.98556501
val/PNEUMONIA/05744f1d-2fa5-41ce-85d3-3df6a7302064.png,PNEUMONIA,NORMAL,0.94467753,0.05532243
val/PNEUMONIA/05b2d676-777a-4a4d-82ab-bf3f5f9b4d60.png,PNEUMONIA,PNEUMONIA,0.00138288,0.99861717
val/PNEUMONIA/05b91b32-5635-4071-b45d-6a73f8eea918.png,PNEUMONIA,PNEUMONIA,0.10545206,0.89454794
val/PNEUMONIA/05eebe4c-bca2-40d4-bb20-54fc60e2bcea.png,PNEUMONIA,PNEUMONIA,0.01268941,0.98731053
val/PNEUMONIA/0637b804-e693-48d1-8716-f7c63ce6162a.png,PNEUMONIA,PNEUMONIA,0.05466156,0.94533843
val/PNEUMONIA/06634f15-9c78-47a1-97eb-f10f4c210765.png,PNEUMONIA,PNEUMONIA,0.00506764,0.99493235
val/PNEUMONIA/06b52ffd-71b8-429a-a284-bb39240ed343.png,PNEUMONIA,PNEUMONIA,0.00314776,0.99685222
val/PNEUMONIA/0812652c-3d92-4cda-9a06-c9d232e0b96d.png,PNEUMONIA,PNEUMONIA,0.45101696,0.54898304
val/PNEUMONIA/081a1f56-6c47-4b80-988a-3d357c977d65.png,PNEUMONIA,PNEUMONIA,0.00067639,0.99932361
val/PNEUMONIA/095d6b7c-fa53-4f06-90b9-5c5f76038f04.png,PNEUMONIA,NORMAL,0.84226733,0.15773261
val/PNEUMONIA/0976dbc4-041f-4bb0-9110-3024d0786c8b.png,PNEUMONIA,PNEUMONIA,0.00455771,0.99544227
val/PNEUMONIA/09875c3b-c520-4b08-89b0-a7a7299c37b2.png,PNEUMONIA,PNEUMONIA,0.13559645,0.86440361
val/PNEUMONIA/09cdcb9a-3768-4403-a85e-37a65711aec4.png,PNEUMONIA,PNEUMONIA,0.08485612,0.91514391
val/PNEUMONIA/09f0ac0a-2933-45fc-a937-c0da67f5fd0d.png,PNEUMONIA,PNEUMONIA,0.00909456,0.99090540
val/PNEUMONIA/0ab261f9-4eb5-42ab-a9a5-e918904d6356.png,PNEUMONIA,PNEUMONIA,0.20397876,0.79602122
val/PNEUMONIA/0b2057bc-4c6d-4c90-8975-94c02392e460.png,PNEUMONIA,PNEUMONIA,0.29446235,0.70553768
val/PNEUMONIA/0b8f8765-0406-447c-b873-7ac5ce8884aa.png,PNEUMONIA,PNEUMONIA,0.03574755,0.96425247
val/PNEUMONIA/0ccff729-ee71-4a5f-ad01-ce12ab162afa.png,PNEUMONIA,PNEUMONIA,0.02948405,0.97051597
val/PNEUMONIA/0d2bc8b2-2340-4deb-b29c-ae4da8fa5764.png,PNEUMONIA,NORMAL,0.84725386,0.15274608
val/PNEUMONIA/0dcc2f61-2c28-4c66-a50c-9728cdab1ed9.png,PNEUMONIA,PNEUMONIA,0.16540378,0.83459616
val/PNEUMONIA/0e302d0d-b8c2-4d92-a735-12e843ff89df.png,PNEUMONIA,PNEUMONIA,0.00090947,0.99909055
val/PNEUMONIA/0e533087-5959-46e5-9fa5-95761a7d472f.png,PNEUMONIA,PNEUMONIA,0.00188550,0.99811447
val/PNEUMONIA/0ec6b85a-de25-4870-a100-0d7ca6c798bf.png,PNEUMONIA,PNEUMONIA,0.00162991,0.99837011
val/PNEUMONIA/0ee29524-a273-4e20-a1fd-9df974be263e.png,PNEUMONIA,PNEUMONIA,0.04859342,0.95140660
val/PNEUMONIA/0f1ca6cb-02e3-43ed-87ce-9619095fa14b.png,PNEUMONIA,PNEUMONIA,0.02554853,0.97445142
val/PNEUMONIA/0f8f22cd-112a-47c5-8069-d767ed01b112.png,PNEUMONIA,PNEUMONIA,0.21276122,0.78723878
val/PNEUMONIA/10b1ae91-9c1a-4b1d-b269-51754df1b4f6.png,PNEUMONIA,PNEUMONIA,0.12134845,0.87865162
val/PNEUMONIA/10f2cb81-ad90-4857-a2f7-18e7d8f66907.png,PNEUMONIA,PNEUMONIA,0.01365331,0.98634666
val/PNEUMONIA/1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.png,PNEUMONIA,PNEUMONIA,0.00278739,0.99721259
val/PNEUMONIA/13932109-fbd1-4b6b-b81c-91682740cc50.png,PNEUMONIA,PNEUMONIA,0.00150998,0.99848998
val/PNEUMONIA/13bf28d4-fa19-4ba0-966a-938f676d6d04.png,PNEUMONIA,PNEUMONIA,0.01263842,0.98736155
val/PNEUMONIA/14df3d5a-f3fd-4a64-ae75-5a9610575e11.png,PNEUMONIA,PNEUMONIA,0.01454899,0.98545098
val/PNEUMONIA/15965584-26e8-450b-823d-030d71049494.png,PNEUMONIA,PNEUMONIA,0.01535876,0.98464125
val/PNEUMONIA/15de0e36-aad2-49f5-b797-dba25cc0c500.png,PNEUMONIA,PNEUMONIA,0.00089386,0.99910611
val/PNEUMONIA/16105557-552b-498e-af02-9f0285876567.png,PNEUMONIA,PNEUMONIA,0.17646654,0.82353342
val/PNEUMONIA/1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce.png,PNEUMONIA,PNEUMONIA,0.01565520,0.98434478
val/PNEUMONIA/1636e48a-74eb-48d3-9a84-83f99af0a1fc.png,PNEUMONIA,PNEUMONIA,0.01431791,0.98568207
val/PNEUMONIA/16939adb-3468-4e45-9b87-0ec9a8b0f2ea.png,PNEUMONIA,PNEUMONIA,0.14786604,0.85213399
val/PNEUMONIA/1693a790-88c8-46fa-9ce7-3b0c5834ba90.png,PNEUMONIA,NORMAL,0.99427927,0.00572071
val/PNEUMONIA/16b79bed-11af-493a-994a-294b21d34c88.png,PNEUMONIA,PNEUMONIA,0.00100209,0.99899787
val/PNEUMONIA/1707921a-8b1d-419e-b5de-6e069bc9e4eb.png,PNEUMONIA,PNEUMONIA,0.00354734,0.99645269
val/PNEUMONIA/1748e4e2-5c73-4794-81fe-2c5fe4af8cdd.png,PNEUMONIA,PNEUMONIA,0.04926663,0.95073342
val/PNEUMONIA/17a5ce04-809a-42ed-9e58-100cfb33de7a.png,PNEUMONIA,PNEUMONIA,0.02633587,0.97366410
val/PNEUMONIA/17faf806-5b26-418b-8d5d-a1ff45539ea7.png,PNEUMONIA,PNEUMONIA,0.00681620,0.99318379
val/PNEUMONIA/1851dff6-31ec-4453-9ddc-95c0aedace5b.png,PNEUMONIA,PNEUMONIA,0.00054709,0.99945289
val/PNEUMONIA/19370915-6723-41fe-be09-29defbd9b7c1.png,PNEUMONIA,NORMAL,0.77967995,0.22032000
val/PNEUMONIA/19377a2b-4f78-42f5-bbde-27c797d84cfb.png,PNEUMONIA,PNEUMONIA,0.01056928,0.98943067
val/PNEUMONIA/1a007e73-2048-4948-a4c0-ef745246bc76.png,PNEUMONIA,PNEUMONIA,0.04313429,0.95686567
val/PNEUMONIA/1b26e086-834d-49ec-b0fc-d2fafccb4aa6.png,PNEUMONIA,NORMAL,0.83362705,0.16637295
val/PNEUMONIA/1b4ccf65-5872-4694-b441-599471b7794a.png,PNEUMONIA,PNEUMONIA,0.43998355,0.56001645
val/PNEUMONIA/1b4d9ebb-644e-4602-ad36-d83cf7415be6.png,PNEUMONIA,PNEUMONIA,0.18486078,0.81513929
val/PNEUMONIA/1e1c3b02-27fa-42a2-b51b-f46378e09fde.png,PNEUMONIA,PNEUMONIA,0.03401892,0.96598113
val/PNEUMONIA/1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00.png,PNEUMONIA,PNEUMONIA,0.00521594,0.99478406
val/PNEUMONIA/1f20a7b4-fc0d-49fa-8cc0-ecd516509372.png,PNEUMONIA,PNEUMONIA,0.06858692,0.93141305
val/PNEUMONIA/201fe232-cebb-4e8d-ab9a-f41f03bd676a.png,PNEUMONIA,PNEUMONIA,0.07197487,0.92802507
val/PNEUMONIA/209147a3-a77b-4b6f-b2be-b74e38355bcf.png,PNEUMONIA,PNEUMONIA,0.00089477,0.99910516
val/PNEUMONIA/20f39b8e-be82-4f24-8791-651533a73184.png,PNEUMONIA,PNEUMONIA,0.00257329,0.99742669
val/PNEUMONIA/22c13a41-b046-441e-adbf-ed77104b6249.png,PNEUMONIA,NORMAL,0.98043948,0.01956055
val/PNEUMONIA/22f2d3ec-f7ea-4778-850d-bb111590202f.png,PNEUMONIA,PNEUMONIA,0.07520836,0.92479157
val/PNEUMONIA/232f6bcd-2006-459a-9b30-b51beea28044.png,PNEUMONIA,PNEUMONIA,0.00238015,0.99761981
val/PNEUMONIA/23ca0450-4138-4e7a-9489-0f5b6a91031d.png,PNEUMONIA,PNEUMONIA,0.00873054,0.99126947
val/PNEUMONIA/254f04d1-d24e-43bc-a00d-8f7140c222fb.png,PNEUMONIA,PNEUMONIA,0.06250687,0.93749315
val/PNEUMONIA/25c915e6-1b94-43b5-a19f-21931faac3b2.png,PNEUMONIA,PNEUMONIA,0.00360550,0.99639446
val/PNEUMONIA/270d287b-5f32-469d-9f88-f4a87f27ef47.png,PNEUMONIA,PNEUMONIA,0.12930927,0.87069070
val/PNEUMONIA/29aec016-fae1-429c-b88c-58e10cd90d7b.png,PNEUMONIA,NORMAL,0.60375291,0.39624715
val/PNEUMONIA/29b0895a-a35b-4681-9706-71bf3c50f857.png,PNEUMONIA,PNEUMONIA,0.00024635,0.99975365
val/PNEUMONIA/2a640896-7f55-4136-95ed-1b8a9e208005.png,PNEUMONIA,PNEUMONIA,0.00230828,0.99769175
val/PNEUMONIA/2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d.png,PNEUMONIA,PNEUMONIA,0.00150451,0.99849546
val/PNEUMONIA/2c9c7310-1292-4b46-ba75-f1eacd3d5074.png,PNEUMONIA,PNEUMONIA,0.08814646,0.91185361
val/PNEUMONIA/2e02f4ce-3130-42b9-af78-997942bc4f38.png,PNEUMONIA,PNEUMONIA,0.00286786,0.99713206
val/PNEUMONIA/2e13eff6-7bb4-4b45-846f-1522888dbfe1.png,PNEUMONIA,PNEUMONIA,0.08614793,0.91385204
val/PNEUMONIA/2fa8e28a-dce6-4c68-8bb6-b2537476577d.png,PNEUMONIA,PNEUMONIA,0.00631911,0.99368083
val/PNEUMONIA/3173b82f-569b-43e6-aecc-b4fb6a14466f.png,PNEUMONIA,PNEUMONIA,0.36706847,0.63293147
val/PNEUMONIA/31ea34d0-7ac3-4069-85ce-641bb524ec63.png,PNEUMONIA,PNEUMONIA,0.07525735,0.92474270
val/PNEUMONIA/31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.png,PNEUMONIA,PNEUMONIA,0.00751769,0.99248224
val/PNEUMONIA/32652bc7-21e2-4aa4-ae0c-461950e4c131.png,PNEUMONIA,NORMAL,0.95321560,0.04678445
val/PNEUMONIA/327af298-ff3a-44b9-b5bf-93ab3a5abb04.png,PNEUMONIA,PNEUMONIA,0.05722015,0.94277984
val/PNEUMONIA/32a9a619-a589-47b7-8eeb-7f341cd4e0d4.png,PNEUMONIA,PNEUMONIA,0.06043232,0.93956769
val/PNEUMONIA/32c3e235-1885-4aad-b4ad-2ef8583fbb78.png,PNEUMONIA,PNEUMONIA,0.11704509,0.88295496
val/PNEUMONIA/32ec2e2d-9efb-4510-a7c1-14a007336a68.png,PNEUMONIA,PNEUMONIA,0.00707440,0.99292564
val/PNEUMONIA/339728a0-cc96-409e-af99-8af5c6ce5f23.png,PNEUMONIA,PNEUMONIA,0.00281222,0.99718779
val/PNEUMONIA/33d18acf-9ad3-4441-9167-e23bf9a3022f.png,PNEUMONIA,PNEUMONIA,0.03285103,0.96714896
val/PNEUMONIA/34297b7d-9e22-4e73-b105-a8db72ad36ee.png,PNEUMONIA,NORMAL,0.62426114,0.37573889
val/PNEUMONIA/34591201-fa13-4dfc-809f-bb3cb8ca7665.png,PNEUMONIA,PNEUMONIA,0.00247356,0.99752647
val/PNEUMONIA/345d1a85-8d32-4e43-8e9f-dfb0048da3fe.png,PNEUMONIA,PNEUMONIA,0.02626421,0.97373575
val/PNEUMONIA/3479a9b0-f4e7-4408-a261-979e0fe974c7.png,PNEUMONIA,PNEUMONIA,0.02497414,0.97502589
val/PNEUMONIA/349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.png,PNEUMONIA,PNEUMONIA,0.00104220,0.99895775
val/PNEUMONIA/34fbff70-fa6e-4709-ab07-17f739fce394.png,PNEUMONIA,PNEUMONIA,0.00764222,0.99235779
val/PNEUMONIA/35a60fb3-459a-43a6-9c1f-066578ca5d63.png,PNEUMONIA,NORMAL,0.89286256,0.10713749
val/PNEUMONIA/35ab0be2-1772-4ef7-b8f9-45e5e371ac11.png,PNEUMONIA,PNEUMONIA,0.15803874,0.84196126
val/PNEUMONIA/35d5dba1-22ee-4f68-b28f-bd16ae96ae00.png,PNEUMONIA,PNEUMONIA,0.08732852,0.91267145
val/PNEUMONIA/35dd41bb-baee-48e7-a450-95532043dc36.png,PNEUMONIA,PNEUMONIA,0.07199934,0.92800063
val/PNEUMONIA/361c09b7-beb1-4be9-bb4b-c6400c293a19.png,PNEUMONIA,PNEUMONIA,0.00188044,0.99811953
val/PNEUMONIA/362642f9-cda6-438a-8672-935c6191220c.png,PNEUMONIA,PNEUMONIA,0.00457531,0.99542469
val/PNEUMONIA/36994bd6-13dc-405e-9f98-680a0e5b2eea.png,PNEUMONIA,PNEUMONIA,0.01459449,0.98540545
val/PNEUMONIA/36bd8ee6-cfb2-48ae-a57d-dcea7ba8deec.png,PNEUMONIA,PNEUMONIA,0.47741872,0.52258128
